"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
7480,08/08/26 15:04:17,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7481,08/08/26 15:04:18,-0.9,-0.6,0.125,25.8,53.1,97.2,,,,,
7482,08/08/26 15:04:19,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
7483,08/08/26 15:04:20,-0.925,-0.65,0.125,22.3,49.5,97.2,,,,,
7484,08/08/26 15:04:21,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7485,08/08/26 15:04:22,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
7486,08/08/26 15:04:23,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
7487,08/08/26 15:04:24,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
7488,08/08/26 15:04:25,-0.925,-0.6,0.075,22.3,53.1,94.3,,,,,
7489,08/08/26 15:04:26,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
7490,08/08/26 15:04:27,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
7491,08/08/26 15:04:28,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
7492,08/08/26 15:04:29,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
7493,08/08/26 15:04:30,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
7494,08/08/26 15:04:31,-0.925,-0.65,0.15,22.3,49.5,98.6,,,,,
7495,08/08/26 15:04:32,-0.9,-0.6,0.15,25.8,53.1,98.6,,,,,
7496,08/08/26 15:04:33,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
7497,08/08/26 15:04:34,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7498,08/08/26 15:04:35,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
7499,08/08/26 15:04:36,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
7500,08/08/26 15:04:37,-0.9,-0.65,0.15,25.8,49.5,98.6,,,,,
7501,08/08/26 15:04:38,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
7502,08/08/26 15:04:39,-0.925,-0.65,0.15,22.3,49.5,98.6,,,,,
7503,08/08/26 15:04:40,-0.95,-0.65,0.125,18.2,49.5,97.2,,,,,
7504,08/08/26 15:04:41,-0.9,-0.65,0.15,25.8,49.5,98.6,,,,,
7505,08/08/26 15:04:42,-0.925,-0.624,0.2,22.3,51.3,101.5,,,,,
7506,08/08/26 15:04:43,-0.925,-0.624,0.175,22.3,51.3,100.1,,,,,
7507,08/08/26 15:04:44,-0.9,-0.65,0.125,25.8,49.5,97.2,,,,,
7508,08/08/26 15:04:45,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
7509,08/08/26 15:04:46,-0.925,-0.624,0.1,22.3,51.3,95.7,,,,,
7510,08/08/26 15:04:47,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
7511,08/08/26 15:04:48,-0.95,-0.624,0.175,18.2,51.3,100.1,,,,,
7512,08/08/26 15:04:49,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7513,08/08/26 15:04:50,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
7514,08/08/26 15:04:51,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7515,08/08/26 15:04:52,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7516,08/08/26 15:04:53,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7517,08/08/26 15:04:54,-0.95,-0.624,0.175,18.2,51.3,100.1,,,,,
7518,08/08/26 15:04:55,-0.9,-0.624,0.15,25.8,51.3,98.6,,,,,
7519,08/08/26 15:04:56,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
7520,08/08/26 15:04:57,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
7521,08/08/26 15:04:58,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7522,08/08/26 15:04:59,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
7523,08/08/26 15:05:00,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
7524,08/08/26 15:05:01,-0.925,-0.624,0.175,22.3,51.3,100.1,,,,,
7525,08/08/26 15:05:02,-0.975,-0.624,0.2,12.8,51.3,101.5,,,,,
7526,08/08/26 15:05:03,-0.925,-0.624,0.175,22.3,51.3,100.1,,,,,
7527,08/08/26 15:05:04,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
7528,08/08/26 15:05:05,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
7529,08/08/26 15:05:06,-0.925,-0.624,0.175,22.3,51.3,100.1,,,,,
7530,08/08/26 15:05:07,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
7531,08/08/26 15:05:08,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7532,08/08/26 15:05:09,-0.9,-0.6,0.15,25.8,53.1,98.6,,,,,
7533,08/08/26 15:05:10,-0.95,-0.65,0.15,18.2,49.5,98.6,,,,,
7534,08/08/26 15:05:11,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
7535,08/08/26 15:05:12,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7536,08/08/26 15:05:13,-0.95,-0.624,0.2,18.2,51.3,101.5,,,,,
7537,08/08/26 15:05:14,-0.925,-0.575,0.15,22.3,54.9,98.6,,,,,
7538,08/08/26 15:05:15,-0.925,-0.624,0.2,22.3,51.3,101.5,,,,,
7539,08/08/26 15:05:16,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7540,08/08/26 15:05:17,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
7541,08/08/26 15:05:18,-0.95,-0.6,0.2,18.2,53.1,101.5,,,,,
7542,08/08/26 15:05:19,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7543,08/08/26 15:05:20,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7544,08/08/26 15:05:21,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7545,08/08/26 15:05:22,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7546,08/08/26 15:05:23,-0.925,-0.624,0.225,22.3,51.3,103,,,,,
7547,08/08/26 15:05:24,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7548,08/08/26 15:05:25,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
7549,08/08/26 15:05:26,-0.874,-0.6,0.125,29,53.1,97.2,,,,,
7550,08/08/26 15:05:27,-0.975,-0.6,0.2,12.8,53.1,101.5,,,,,
7551,08/08/26 15:05:28,-0.95,-0.624,0.225,18.2,51.3,103,,,,,
7552,08/08/26 15:05:29,-0.925,-0.575,0.2,22.3,54.9,101.5,,,,,
7553,08/08/26 15:05:30,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
7554,08/08/26 15:05:31,-0.9,-0.624,0.175,25.8,51.3,100.1,,,,,
7555,08/08/26 15:05:32,-0.925,-0.624,0.2,22.3,51.3,101.5,,,,,
7556,08/08/26 15:05:33,-0.975,-0.6,0.175,12.8,53.1,100.1,,,,,
7557,08/08/26 15:05:34,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7558,08/08/26 15:05:35,-0.975,-0.624,0.15,12.8,51.3,98.6,,,,,
7559,08/08/26 15:05:36,-0.95,-0.624,0.15,18.2,51.3,98.6,,,,,
7560,08/08/26 15:05:37,-0.95,-0.624,0.15,18.2,51.3,98.6,,,,,
7561,08/08/26 15:05:38,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
7562,08/08/26 15:05:39,-0.95,-0.624,0.15,18.2,51.3,98.6,,,,,
7563,08/08/26 15:05:40,-0.95,-0.624,0.175,18.2,51.3,100.1,,,,,
7564,08/08/26 15:05:41,-0.9,-0.6,0.175,25.8,53.1,100.1,,,,,
7565,08/08/26 15:05:42,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7566,08/08/26 15:05:43,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
7567,08/08/26 15:05:44,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
7568,08/08/26 15:05:45,-0.95,-0.6,0.175,18.2,53.1,100.1,,,,,
7569,08/08/26 15:05:46,-0.925,-0.6,0.175,22.3,53.1,100.1,,,,,
7570,08/08/26 15:05:47,-0.925,-0.65,0.15,22.3,49.5,98.6,,,,,
7571,08/08/26 15:05:48,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
7572,08/08/26 15:05:49,-0.925,-0.575,0.15,22.3,54.9,98.6,,,,,
7573,08/08/26 15:05:50,-0.9,-0.6,0.2,25.8,53.1,101.5,,,,,
7574,08/08/26 15:05:51,-0.9,-0.624,0.175,25.8,51.3,100.1,,,,,
7575,08/08/26 15:05:52,-0.95,-0.624,0.175,18.2,51.3,100.1,,,,,
7576,08/08/26 15:05:53,-0.874,-0.675,0.125,29,47.5,97.2,,,,,
7577,08/08/26 15:05:54,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
7578,08/08/26 15:05:55,-0.975,-0.65,0.175,12.8,49.5,100.1,,,,,
7579,08/08/26 15:05:56,-0.925,-0.6,0.15,22.3,53.1,98.6,,,,,
7580,08/08/26 15:05:57,-0.9,-0.65,0.175,25.8,49.5,100.1,,,,,
7581,08/08/26 15:05:58,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
7582,08/08/26 15:05:59,-0.925,-0.65,0.15,22.3,49.5,98.6,,,,,
7583,08/08/26 15:06:00,-0.9,-0.65,0.175,25.8,49.5,100.1,,,,,
7584,08/08/26 15:06:01,-0.95,-0.624,0.15,18.2,51.3,98.6,,,,,
7585,08/08/26 15:06:02,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
7586,08/08/26 15:06:03,-0.925,-0.65,0.125,22.3,49.5,97.2,,,,,
7587,08/08/26 15:06:04,-0.95,-0.624,0.15,18.2,51.3,98.6,,,,,
7588,08/08/26 15:06:05,-0.925,-0.624,0.175,22.3,51.3,100.1,,,,,
7589,08/08/26 15:06:06,-0.874,-0.675,0.15,29,47.5,98.6,,,,,
7590,08/08/26 15:06:07,-0.9,-0.624,0.125,25.8,51.3,97.2,,,,,
7591,08/08/26 15:06:08,-0.9,-0.624,0.125,25.8,51.3,97.2,,,,,
7592,08/08/26 15:06:09,-0.874,-0.624,0.125,29,51.3,97.2,,,,,
7593,08/08/26 15:06:10,-0.925,-0.675,0.15,22.3,47.5,98.6,,,,,
7594,08/08/26 15:06:11,-0.95,-0.65,0.1,18.2,49.5,95.7,,,,,
7595,08/08/26 15:06:12,-0.9,-0.624,0.15,25.8,51.3,98.6,,,,,
7596,08/08/26 15:06:13,-0.9,-0.65,0.125,25.8,49.5,97.2,,,,,
7597,08/08/26 15:06:14,-0.9,-0.65,0.15,25.8,49.5,98.6,,,,,
7598,08/08/26 15:06:15,-0.9,-0.675,0.175,25.8,47.5,100.1,,,,,
7599,08/08/26 15:06:16,-0.95,-0.624,0.15,18.2,51.3,98.6,,,,,
7600,08/08/26 15:06:17,-0.874,-0.675,0.175,29,47.5,100.1,,,,,
7601,08/08/26 15:06:18,-0.9,-0.624,0.15,25.8,51.3,98.6,,,,,
7602,08/08/26 15:06:19,-0.874,-0.675,0.125,29,47.5,97.2,,,,,
7603,08/08/26 15:06:20,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
7604,08/08/26 15:06:21,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7605,08/08/26 15:06:22,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
7606,08/08/26 15:06:23,-0.874,-0.65,0.125,29,49.5,97.2,,,,,
7607,08/08/26 15:06:24,-0.925,-0.624,0.1,22.3,51.3,95.7,,,,,
7608,08/08/26 15:06:25,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
7609,08/08/26 15:06:26,-0.9,-0.65,0.125,25.8,49.5,97.2,,,,,
7610,08/08/26 15:06:27,-0.925,-0.65,0.15,22.3,49.5,98.6,,,,,
7611,08/08/26 15:06:28,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
7612,08/08/26 15:06:29,-0.95,-0.675,0.175,18.2,47.5,100.1,,,,,
7613,08/08/26 15:06:30,-0.874,-0.675,0.1,29,47.5,95.7,,,,,
7614,08/08/26 15:06:31,-0.925,-0.675,0.125,22.3,47.5,97.2,,,,,
7615,08/08/26 15:06:32,-0.9,-0.65,0.15,25.8,49.5,98.6,,,,,
7616,08/08/26 15:06:33,-0.95,-0.6,0.15,18.2,53.1,98.6,,,,,
7617,08/08/26 15:06:34,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
7618,08/08/26 15:06:35,-0.874,-0.675,0.1,29,47.5,95.7,,,,,
7619,08/08/26 15:06:36,-0.9,-0.624,0.1,25.8,51.3,95.7,,,,,
7620,08/08/26 15:06:37,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
7621,08/08/26 15:06:38,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
7622,08/08/26 15:06:39,-0.95,-0.624,0.15,18.2,51.3,98.6,,,,,
7623,08/08/26 15:06:40,-0.874,-0.65,0.15,29,49.5,98.6,,,,,
7624,08/08/26 15:06:41,-0.874,-0.624,0.075,29,51.3,94.3,,,,,
7625,08/08/26 15:06:42,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7626,08/08/26 15:06:43,-0.9,-0.65,0.075,25.8,49.5,94.3,,,,,
7627,08/08/26 15:06:44,-0.95,-0.65,0.075,18.2,49.5,94.3,,,,,
7628,08/08/26 15:06:45,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7629,08/08/26 15:06:46,-0.874,-0.624,0.05,29,51.3,92.9,,,,,
7630,08/08/26 15:06:47,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
7631,08/08/26 15:06:48,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
7632,08/08/26 15:06:49,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
7633,08/08/26 15:06:50,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
7634,08/08/26 15:06:51,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7635,08/08/26 15:06:52,-0.9,-0.675,0.1,25.8,47.5,95.7,,,,,
7636,08/08/26 15:06:53,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7637,08/08/26 15:06:54,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
7638,08/08/26 15:06:55,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7639,08/08/26 15:06:56,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
7640,08/08/26 15:06:57,-0.9,-0.624,0.1,25.8,51.3,95.7,,,,,
7641,08/08/26 15:06:58,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
7642,08/08/26 15:06:59,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
7643,08/08/26 15:07:00,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
7644,08/08/26 15:07:01,-0.95,-0.675,0.1,18.2,47.5,95.7,,,,,
7645,08/08/26 15:07:02,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7646,08/08/26 15:07:03,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7647,08/08/26 15:07:04,-0.95,-0.6,0.05,18.2,53.1,92.9,,,,,
7648,08/08/26 15:07:05,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
7649,08/08/26 15:07:06,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
7650,08/08/26 15:07:07,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
7651,08/08/26 15:07:08,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
7652,08/08/26 15:07:09,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
7653,08/08/26 15:07:10,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
7654,08/08/26 15:07:11,-0.9,-0.624,0.1,25.8,51.3,95.7,,,,,
7655,08/08/26 15:07:12,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
7656,08/08/26 15:07:13,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7657,08/08/26 15:07:14,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
7658,08/08/26 15:07:15,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
7659,08/08/26 15:07:16,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
7660,08/08/26 15:07:17,-0.9,-0.624,0.125,25.8,51.3,97.2,,,,,
7661,08/08/26 15:07:18,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
7662,08/08/26 15:07:19,-0.95,-0.65,0.075,18.2,49.5,94.3,,,,,
7663,08/08/26 15:07:20,-0.874,-0.624,0.1,29,51.3,95.7,,,,,
7664,08/08/26 15:07:21,-0.874,-0.624,0.1,29,51.3,95.7,,,,,
7665,08/08/26 15:07:22,-0.9,-0.6,0.1,25.8,53.1,95.7,,,,,
7666,08/08/26 15:07:23,-0.9,-0.624,0.125,25.8,51.3,97.2,,,,,
7667,08/08/26 15:07:24,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
7668,08/08/26 15:07:25,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
7669,08/08/26 15:07:26,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
7670,08/08/26 15:07:27,-0.95,-0.624,0.1,18.2,51.3,95.7,,,,,
7671,08/08/26 15:07:28,-0.9,-0.6,0.1,25.8,53.1,95.7,,,,,
7672,08/08/26 15:07:29,-0.925,-0.6,0.075,22.3,53.1,94.3,,,,,
7673,08/08/26 15:07:30,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
7674,08/08/26 15:07:31,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7675,08/08/26 15:07:32,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7676,08/08/26 15:07:33,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
7677,08/08/26 15:07:34,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
7678,08/08/26 15:07:35,-0.975,-0.6,0.1,12.8,53.1,95.7,,,,,
7679,08/08/26 15:07:36,-0.975,-0.624,0.1,12.8,51.3,95.7,,,,,
7680,08/08/26 15:07:37,-0.975,-0.55,0.05,12.8,56.6,92.9,,,,,
7681,08/08/26 15:07:38,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
7682,08/08/26 15:07:39,-0.975,-0.55,0.075,12.8,56.6,94.3,,,,,
7683,08/08/26 15:07:40,-0.95,-0.55,0.1,18.2,56.6,95.7,,,,,
7684,08/08/26 15:07:41,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
7685,08/08/26 15:07:42,-0.95,-0.575,0.075,18.2,54.9,94.3,,,,,
7686,08/08/26 15:07:43,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
7687,08/08/26 15:07:44,-0.925,-0.624,0.1,22.3,51.3,95.7,,,,,
7688,08/08/26 15:07:45,-0.999,-0.6,0.125,0,53.1,97.2,,,,,
7689,08/08/26 15:07:46,-0.95,-0.575,0.075,18.2,54.9,94.3,,,,,
7690,08/08/26 15:07:47,-0.925,-0.575,0.1,22.3,54.9,95.7,,,,,
7691,08/08/26 15:07:48,-0.95,-0.575,0.075,18.2,54.9,94.3,,,,,
7692,08/08/26 15:07:49,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
7693,08/08/26 15:07:50,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
7694,08/08/26 15:07:51,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
7695,08/08/26 15:07:52,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
7696,08/08/26 15:07:53,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
7697,08/08/26 15:07:54,-0.975,-0.575,0.125,12.8,54.9,97.2,,,,,
