"Plot Title: haul0546 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
35,08/09/26 09:28:12,-0.025,0.950,-0.249,88.6,161.8,75.5,,,,,
36,08/09/26 09:28:13,-0.025,0.950,-0.249,88.6,161.8,75.5,,,,,
37,08/09/26 09:28:14,-0.025,0.975,-0.249,88.6,167.2,75.5,,,,,
38,08/09/26 09:28:15,-0.025,0.950,-0.275,88.6,161.8,74.0,,,,,
39,08/09/26 09:28:16,0.000,0.925,-0.275,90.0,157.7,74.0,,,,,
40,08/09/26 09:28:17,0.000,0.925,-0.300,90.0,157.7,72.5,,,,,
41,08/09/26 09:28:18,0.000,0.925,-0.275,90.0,157.7,74.0,,,,,
42,08/09/26 09:28:19,-0.025,0.925,-0.275,88.6,157.7,74.0,,,,,
43,08/09/26 09:28:20,0.000,0.925,-0.249,90.0,157.7,75.5,,,,,
44,08/09/26 09:28:21,0.000,0.975,-0.249,90.0,167.2,75.5,,,,,
45,08/09/26 09:28:22,-0.025,0.975,-0.249,88.6,167.2,75.5,,,,,
46,08/09/26 09:28:23,-0.624,0.725,-0.200,51.3,136.5,78.5,,,,,
47,08/09/26 09:28:24,0.250,0.975,0.900,104.5,167.2,154.2,,,,,
48,08/09/26 09:28:25,0.175,0.675,0.850,100.1,132.5,148.2,,,,,
49,08/09/26 09:28:26,0.275,-0.275,1.025,106.0,74.0,180.0,,,,,
50,08/09/26 09:28:27,0.300,0.000,1.275,107.5,90.0,180.0,,,,,
51,08/09/26 09:28:28,0.725,-0.425,0.500,136.5,64.8,120.0,,,,,
52,08/09/26 09:28:29,0.625,-0.525,0.625,128.7,58.3,128.7,,,,,
53,08/09/26 09:28:30,0.625,-0.550,0.625,128.7,56.6,128.7,,,,,
54,08/09/26 09:28:31,0.625,-0.525,0.625,128.7,58.3,128.7,,,,,
55,08/09/26 09:28:32,0.600,-0.550,0.625,126.9,56.6,128.7,,,,,
56,08/09/26 09:28:33,0.625,-0.525,0.625,128.7,58.3,128.7,,,,,
57,08/09/26 09:28:34,0.600,-0.550,0.675,126.9,56.6,132.5,,,,,
58,08/09/26 09:28:35,0.575,-0.550,0.675,125.1,56.6,132.5,,,,,
59,08/09/26 09:28:36,0.575,-0.475,0.650,125.1,61.6,130.5,,,,,
60,08/09/26 09:28:37,0.575,-0.499,0.675,125.1,60.0,132.5,,,,,
61,08/09/26 09:28:38,0.575,-0.499,0.675,125.1,60.0,132.5,,,,,
62,08/09/26 09:28:39,0.600,-0.550,0.700,126.9,56.6,134.4,,,,,
63,08/09/26 09:28:40,0.600,-0.575,0.675,126.9,54.9,132.5,,,,,
64,08/09/26 09:28:41,0.575,-0.550,0.625,125.1,56.6,128.7,,,,,
65,08/09/26 09:28:42,0.550,-0.499,0.675,123.4,60.0,132.5,,,,,
66,08/09/26 09:28:43,0.600,-0.425,0.725,126.9,64.8,136.5,,,,,
67,08/09/26 09:28:44,0.625,-0.425,0.675,128.7,64.8,132.5,,,,,
68,08/09/26 09:28:45,0.475,-0.150,0.725,118.4,81.4,136.5,,,,,
69,08/09/26 09:28:46,0.650,0.050,0.850,130.5,92.9,148.2,,,,,
70,08/09/26 09:28:47,1.100,-0.300,0.875,180.0,72.5,151.0,,,,,
71,08/09/26 09:28:48,0.650,-0.850,0.525,130.5,31.8,121.7,,,,,
72,08/09/26 09:28:49,0.650,-0.575,0.550,130.5,54.9,123.4,,,,,
73,08/09/26 09:28:50,0.625,-0.550,0.525,128.7,56.6,121.7,,,,,
74,08/09/26 09:28:51,0.625,-0.550,0.550,128.7,56.6,123.4,,,,,
75,08/09/26 09:28:52,0.650,-0.700,0.525,130.5,45.6,121.7,,,,,
76,08/09/26 09:28:53,0.475,-0.650,1.050,118.4,49.5,180.0,,,,,
77,08/09/26 09:28:54,0.000,0.200,1.000,90.0,101.5,180.0,,,,,
78,08/09/26 09:28:55,0.025,0.175,1.000,91.4,100.1,180.0,,,,,
79,08/09/26 09:28:56,0.025,0.150,1.025,91.4,98.6,180.0,,,,,
80,08/09/26 09:28:57,-0.025,0.150,1.025,88.6,98.6,180.0,,,,,
81,08/09/26 09:28:58,-0.100,0.150,1.000,84.3,98.6,180.0,,,,,
82,08/09/26 09:28:59,-0.075,0.150,1.025,85.7,98.6,180.0,,,,,
83,08/09/26 09:29:00,-0.025,0.125,1.025,88.6,97.2,180.0,,,,,
84,08/09/26 09:29:01,0.000,0.125,1.025,90.0,97.2,180.0,,,,,
85,08/09/26 09:29:02,0.000,0.125,1.025,90.0,97.2,180.0,,,,,
86,08/09/26 09:29:03,-0.025,0.125,1.000,88.6,97.2,180.0,,,,,
87,08/09/26 09:29:04,-0.025,0.125,1.000,88.6,97.2,180.0,,,,,
88,08/09/26 09:29:05,-0.025,0.100,1.025,88.6,95.7,180.0,,,,,
89,08/09/26 09:29:06,-0.025,0.100,1.025,88.6,95.7,180.0,,,,,
90,08/09/26 09:29:07,-0.025,0.100,1.025,88.6,95.7,180.0,,,,,
91,08/09/26 09:29:08,-0.075,0.100,0.975,85.7,95.7,167.2,,,,,
92,08/09/26 09:29:09,-0.025,0.100,1.000,88.6,95.7,180.0,,,,,
93,08/09/26 09:29:10,-0.025,0.075,1.025,88.6,94.3,180.0,,,,,
94,08/09/26 09:29:11,-0.025,0.075,1.050,88.6,94.3,180.0,,,,,
95,08/09/26 09:29:12,0.000,0.050,1.050,90.0,92.9,180.0,,,,,
96,08/09/26 09:29:13,0.000,0.075,1.025,90.0,94.3,180.0,,,,,
97,08/09/26 09:29:14,-0.025,0.075,1.000,88.6,94.3,180.0,,,,,
98,08/09/26 09:29:15,-0.050,0.075,1.025,87.1,94.3,180.0,,,,,
99,08/09/26 09:29:16,-0.075,0.050,1.025,85.7,92.9,180.0,,,,,
100,08/09/26 09:29:17,-0.025,0.050,1.050,88.6,92.9,180.0,,,,,
101,08/09/26 09:29:18,-0.025,0.050,1.025,88.6,92.9,180.0,,,,,
102,08/09/26 09:29:19,-0.025,0.050,1.025,88.6,92.9,180.0,,,,,
103,08/09/26 09:29:20,-0.025,0.050,1.025,88.6,92.9,180.0,,,,,
104,08/09/26 09:29:21,-0.025,0.050,1.025,88.6,92.9,180.0,,,,,
105,08/09/26 09:29:22,-0.075,0.050,1.025,85.7,92.9,180.0,,,,,
106,08/09/26 09:29:23,-0.025,0.025,1.025,88.6,91.4,180.0,,,,,
107,08/09/26 09:29:24,-0.075,0.050,1.050,85.7,92.9,180.0,,,,,
108,08/09/26 09:29:25,0.000,0.025,1.025,90.0,91.4,180.0,,,,,
109,08/09/26 09:29:26,0.000,0.025,1.025,90.0,91.4,180.0,,,,,
110,08/09/26 09:29:27,0.000,0.025,1.000,90.0,91.4,180.0,,,,,
111,08/09/26 09:29:28,-0.025,0.025,1.000,88.6,91.4,180.0,,,,,
112,08/09/26 09:29:29,-0.050,0.025,1.025,87.1,91.4,180.0,,,,,
113,08/09/26 09:29:30,-0.075,0.025,1.025,85.7,91.4,180.0,,,,,
114,08/09/26 09:29:31,-0.075,0.025,1.025,85.7,91.4,180.0,,,,,
115,08/09/26 09:29:32,-0.025,0.025,1.025,88.6,91.4,180.0,,,,,
116,08/09/26 09:29:33,0.000,0.025,1.025,90.0,91.4,180.0,,,,,
117,08/09/26 09:29:34,0.000,0.025,1.025,90.0,91.4,180.0,,,,,
118,08/09/26 09:29:35,-0.025,0.025,1.000,88.6,91.4,180.0,,,,,
119,08/09/26 09:29:36,-0.050,0.025,1.025,87.1,91.4,180.0,,,,,
120,08/09/26 09:29:37,-0.100,0.025,1.025,84.3,91.4,180.0,,,,,
121,08/09/26 09:29:38,-0.075,0.000,1.050,85.7,90.0,180.0,,,,,
122,08/09/26 09:29:39,0.000,0.025,1.050,90.0,91.4,180.0,,,,,
123,08/09/26 09:29:40,0.025,0.025,1.025,91.4,91.4,180.0,,,,,
124,08/09/26 09:29:41,-0.025,0.025,1.000,88.6,91.4,180.0,,,,,
125,08/09/26 09:29:42,-0.025,0.000,1.025,88.6,90.0,180.0,,,,,
126,08/09/26 09:29:43,-0.050,0.000,1.025,87.1,90.0,180.0,,,,,
127,08/09/26 09:29:44,-0.050,0.025,1.025,87.1,91.4,180.0,,,,,
128,08/09/26 09:29:45,-0.075,0.000,1.050,85.7,90.0,180.0,,,,,
129,08/09/26 09:29:46,0.000,0.000,1.050,90.0,90.0,180.0,,,,,
130,08/09/26 09:29:47,0.000,0.000,1.025,90.0,90.0,180.0,,,,,
131,08/09/26 09:29:48,0.000,0.000,1.000,90.0,90.0,180.0,,,,,
132,08/09/26 09:29:49,-0.025,0.025,1.000,88.6,91.4,180.0,,,,,
133,08/09/26 09:29:50,-0.075,0.000,1.025,85.7,90.0,180.0,,,,,
134,08/09/26 09:29:51,-0.075,-0.025,1.050,85.7,88.6,180.0,,,,,
135,08/09/26 09:29:52,-0.025,-0.025,1.075,88.6,88.6,180.0,,,,,
136,08/09/26 09:29:53,0.000,0.000,1.050,90.0,90.0,180.0,,,,,
137,08/09/26 09:29:54,0.000,0.000,1.025,90.0,90.0,180.0,,,,,
138,08/09/26 09:29:55,-0.025,0.000,1.025,88.6,90.0,180.0,,,,,
139,08/09/26 09:29:56,-0.075,0.000,1.025,85.7,90.0,180.0,,,,,
140,08/09/26 09:29:57,-0.050,-0.025,1.025,87.1,88.6,180.0,,,,,
141,08/09/26 09:29:58,-0.050,-0.025,1.025,87.1,88.6,180.0,,,,,
142,08/09/26 09:29:59,-0.025,0.000,1.050,88.6,90.0,180.0,,,,,
143,08/09/26 09:30:00,0.000,-0.025,1.050,90.0,88.6,180.0,,,,,
144,08/09/26 09:30:01,0.025,-0.025,1.050,91.4,88.6,180.0,,,,,
145,08/09/26 09:30:02,0.000,-0.025,1.025,90.0,88.6,180.0,,,,,
146,08/09/26 09:30:03,-0.025,0.000,1.000,88.6,90.0,180.0,,,,,
147,08/09/26 09:30:04,-0.050,0.000,1.025,87.1,90.0,180.0,,,,,
148,08/09/26 09:30:05,-0.100,-0.025,1.050,84.3,88.6,180.0,,,,,
149,08/09/26 09:30:06,-0.075,-0.025,1.050,85.7,88.6,180.0,,,,,
150,08/09/26 09:30:07,-0.075,-0.025,1.025,85.7,88.6,180.0,,,,,
151,08/09/26 09:30:08,0.000,-0.025,1.000,90.0,88.6,180.0,,,,,
152,08/09/26 09:30:09,0.025,-0.025,1.025,91.4,88.6,180.0,,,,,
153,08/09/26 09:30:10,0.000,-0.025,1.000,90.0,88.6,180.0,,,,,
154,08/09/26 09:30:11,-0.075,-0.025,1.025,85.7,88.6,180.0,,,,,
155,08/09/26 09:30:12,-0.025,-0.075,1.075,88.6,85.7,180.0,,,,,
156,08/09/26 09:30:13,-0.025,-0.075,1.075,88.6,85.7,180.0,,,,,
157,08/09/26 09:30:14,-0.025,-0.025,1.025,88.6,88.6,180.0,,,,,
158,08/09/26 09:30:15,-0.025,0.000,0.975,88.6,90.0,167.2,,,,,
159,08/09/26 09:30:16,-0.075,-0.025,1.000,85.7,88.6,180.0,,,,,
160,08/09/26 09:30:17,-0.075,-0.050,1.025,85.7,87.1,180.0,,,,,
161,08/09/26 09:30:18,-0.025,-0.050,1.025,88.6,87.1,180.0,,,,,
162,08/09/26 09:30:19,0.000,-0.025,1.050,90.0,88.6,180.0,,,,,
163,08/09/26 09:30:20,-0.025,-0.025,1.050,88.6,88.6,180.0,,,,,
164,08/09/26 09:30:21,0.000,-0.075,1.025,90.0,85.7,180.0,,,,,
165,08/09/26 09:30:22,-0.025,-0.025,1.000,88.6,88.6,180.0,,,,,
166,08/09/26 09:30:23,-0.075,-0.025,0.975,85.7,88.6,167.2,,,,,
167,08/09/26 09:30:24,-0.075,-0.075,1.025,85.7,85.7,180.0,,,,,
168,08/09/26 09:30:25,-0.100,-0.100,1.050,84.3,84.3,180.0,,,,,
169,08/09/26 09:30:26,0.000,-0.050,1.050,90.0,87.1,180.0,,,,,
170,08/09/26 09:30:27,0.025,-0.025,1.025,91.4,88.6,180.0,,,,,
171,08/09/26 09:30:28,0.025,-0.025,1.000,91.4,88.6,180.0,,,,,
172,08/09/26 09:30:29,0.000,-0.050,1.025,90.0,87.1,180.0,,,,,
173,08/09/26 09:30:30,-0.075,-0.100,1.050,85.7,84.3,180.0,,,,,
174,08/09/26 09:30:31,-0.800,-0.575,1.225,36.9,54.9,180.0,,,,,
175,08/09/26 09:30:32,0.325,-1.050,-0.600,109.0,0.0,53.1,,,,,
176,08/09/26 09:30:33,0.025,-0.874,-0.100,91.4,29.0,84.3,,,,,
177,08/09/26 09:30:34,-0.975,-0.400,-0.200,12.8,66.4,78.5,,,,,
178,08/09/26 09:30:35,-0.999,0.050,-0.600,0.0,92.9,53.1,,,,,
179,08/09/26 09:30:36,-1.050,-0.225,-0.650,0.0,77.0,49.5,,,,,
180,08/09/26 09:30:37,-0.725,0.100,-0.700,43.5,95.7,45.6,,,,,
181,08/09/26 09:30:38,-1.074,0.050,-0.300,0.0,92.9,72.5,,,,,
182,08/09/26 09:30:39,-0.175,-0.874,-1.249,79.9,29.0,0.0,,,,,
183,08/09/26 09:30:40,-0.499,0.650,-0.925,60.0,130.5,22.3,,,,,
184,08/09/26 09:30:41,-0.999,0.275,-1.374,0.0,106.0,0.0,,,,,
185,08/09/26 09:30:42,0.550,-0.450,-0.575,123.4,63.3,54.9,,,,,
186,08/09/26 09:30:43,-0.200,0.125,-1.150,78.5,97.2,0.0,,,,,
187,08/09/26 09:30:44,0.725,1.250,-1.374,136.5,180.0,0.0,,,,,
188,08/09/26 09:30:45,0.200,0.600,-0.200,101.5,126.9,78.5,,,,,
189,08/09/26 09:30:46,-0.450,0.325,0.725,63.3,109.0,136.5,,,,,
190,08/09/26 09:30:47,-0.725,0.150,0.225,43.5,98.6,103.0,,,,,
191,08/09/26 09:30:48,-0.374,-0.025,0.375,68.0,88.6,112.0,,,,,
192,08/09/26 09:30:49,0.450,0.775,-0.874,116.7,140.8,29.0,,,,,
193,08/09/26 09:30:50,0.800,-0.400,-1.325,143.1,66.4,0.0,,,,,
194,08/09/26 09:30:51,0.300,-0.725,-1.225,107.5,43.5,0.0,,,,,
195,08/09/26 09:30:52,0.500,-0.150,-1.425,120.0,81.4,0.0,,,,,
196,08/09/26 09:30:53,0.825,-0.275,-1.325,145.6,74.0,0.0,,,,,
197,08/09/26 09:30:54,1.150,-0.225,-1.499,180.0,77.0,0.0,,,,,
198,08/09/26 09:30:55,0.025,1.225,-1.050,91.4,180.0,0.0,,,,,
199,08/09/26 09:30:56,-1.374,-0.400,-0.425,0.0,66.4,64.8,,,,,
200,08/09/26 09:30:57,-0.650,-0.499,-0.249,49.5,60.0,75.5,,,,,
201,08/09/26 09:30:58,-0.725,0.250,0.525,43.5,104.5,121.7,,,,,
202,08/09/26 09:30:59,-0.249,0.175,0.725,75.5,100.1,136.5,,,,,
203,08/09/26 09:31:00,-0.525,-0.225,-0.450,58.3,77.0,63.3,,,,,
204,08/09/26 09:31:01,-0.624,0.050,-0.850,51.3,92.9,31.8,,,,,
205,08/09/26 09:31:02,-0.650,0.425,-1.900,49.5,115.2,0.0,,,,,
206,08/09/26 09:31:03,-0.225,0.825,-0.775,77.0,145.6,39.2,,,,,
207,08/09/26 09:31:04,-0.425,1.000,-0.675,64.8,180.0,47.5,,,,,
208,08/09/26 09:31:05,-0.575,1.050,-0.925,54.9,180.0,22.3,,,,,
209,08/09/26 09:31:06,-1.600,0.125,0.150,0.0,97.2,98.6,,,,,
210,08/09/26 09:31:07,-1.275,-0.575,0.000,0.0,54.9,90.0,,,,,
211,08/09/26 09:31:08,-0.725,0.350,-0.600,43.5,110.5,53.1,,,,,
212,08/09/26 09:31:09,-0.575,2.125,0.075,54.9,180.0,94.3,,,,,
213,08/09/26 09:31:10,0.825,-1.025,-0.725,145.6,0.0,43.5,,,,,
214,08/09/26 09:31:11,-1.475,1.100,0.500,0.0,180.0,120.0,,,,,
215,08/09/26 09:31:12,-0.525,1.075,-0.100,58.3,180.0,84.3,,,,,
216,08/09/26 09:31:13,-0.850,-0.325,0.050,31.8,71.0,92.9,,,,,
217,08/09/26 09:31:14,0.450,-0.900,0.450,116.7,25.8,116.7,,,,,
218,08/09/26 09:31:15,-0.075,-1.225,0.125,85.7,0.0,97.2,,,,,
219,08/09/26 09:31:16,0.525,-1.074,-0.374,121.7,0.0,68.0,,,,,
220,08/09/26 09:31:17,-0.025,-0.975,-0.550,88.6,12.8,56.6,,,,,
221,08/09/26 09:31:18,-0.075,-1.124,-0.025,85.7,0.0,88.6,,,,,
222,08/09/26 09:31:19,-0.050,-1.124,-0.124,87.1,0.0,82.8,,,,,
223,08/09/26 09:31:20,-0.075,-1.050,-0.124,85.7,0.0,82.8,,,,,
224,08/09/26 09:31:21,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
225,08/09/26 09:31:22,-0.050,-1.100,-0.150,87.1,0.0,81.4,,,,,
226,08/09/26 09:31:23,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
227,08/09/26 09:31:24,-0.075,-1.074,-0.124,85.7,0.0,82.8,,,,,
228,08/09/26 09:31:25,-0.075,-1.074,-0.124,85.7,0.0,82.8,,,,,
229,08/09/26 09:31:26,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
230,08/09/26 09:31:27,-0.075,-1.150,-0.025,85.7,0.0,88.6,,,,,
231,08/09/26 09:31:28,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
232,08/09/26 09:31:29,-0.075,-1.124,-0.025,85.7,0.0,88.6,,,,,
233,08/09/26 09:31:30,-0.025,-1.124,0.000,88.6,0.0,90.0,,,,,
234,08/09/26 09:31:31,-0.025,-1.074,0.025,88.6,0.0,91.4,,,,,
235,08/09/26 09:31:32,-0.100,-1.124,0.000,84.3,0.0,90.0,,,,,
236,08/09/26 09:31:33,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
237,08/09/26 09:31:34,-0.075,-0.925,0.075,85.7,22.3,94.3,,,,,
238,08/09/26 09:31:35,-0.050,-1.124,-0.100,87.1,0.0,84.3,,,,,
239,08/09/26 09:31:36,0.000,-1.074,-0.025,90.0,0.0,88.6,,,,,
240,08/09/26 09:31:37,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
241,08/09/26 09:31:38,-0.025,-1.124,-0.025,88.6,0.0,88.6,,,,,
242,08/09/26 09:31:39,0.000,-1.074,0.000,90.0,0.0,90.0,,,,,
243,08/09/26 09:31:40,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
244,08/09/26 09:31:41,-0.050,-1.124,-0.075,87.1,0.0,85.7,,,,,
245,08/09/26 09:31:42,-0.525,-1.249,-0.400,58.3,0.0,66.4,,,,,
246,08/09/26 09:31:43,-0.175,-1.300,0.150,79.9,0.0,98.6,,,,,
247,08/09/26 09:31:44,-0.374,-1.074,0.200,68.0,0.0,101.5,,,,,
248,08/09/26 09:31:45,-0.225,-0.874,0.625,77.0,29.0,128.7,,,,,
249,08/09/26 09:31:46,1.200,-0.499,0.625,180.0,60.0,128.7,,,,,
250,08/09/26 09:31:47,0.875,-0.425,0.575,151.0,64.8,125.1,,,,,
251,08/09/26 09:31:48,0.925,-0.200,0.625,157.7,78.5,128.7,,,,,
252,08/09/26 09:31:49,0.725,-0.124,0.650,136.5,82.8,130.5,,,,,
253,08/09/26 09:31:50,0.800,-0.075,0.350,143.1,85.7,110.5,,,,,
254,08/09/26 09:31:51,0.950,-0.249,0.400,161.8,75.5,113.6,,,,,
255,08/09/26 09:31:52,0.825,-0.225,0.475,145.6,77.0,118.4,,,,,
256,08/09/26 09:31:53,1.000,-0.275,0.675,180.0,74.0,132.5,,,,,
257,08/09/26 09:31:54,0.925,-0.350,0.625,157.7,69.5,128.7,,,,,
258,08/09/26 09:31:55,0.500,-0.300,0.400,120.0,72.5,113.6,,,,,
259,08/09/26 09:31:56,0.525,-0.800,0.775,121.7,36.9,140.8,,,,,
260,08/09/26 09:31:57,-0.425,-0.925,0.275,64.8,22.3,106.0,,,,,
261,08/09/26 09:31:58,-0.249,-1.150,0.275,75.5,0.0,106.0,,,,,
262,08/09/26 09:31:59,-0.225,-1.050,0.150,77.0,0.0,98.6,,,,,
263,08/09/26 09:32:00,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
264,08/09/26 09:32:01,-0.225,-1.050,0.275,77.0,0.0,106.0,,,,,
265,08/09/26 09:32:02,-0.325,-1.025,0.450,71.0,0.0,116.7,,,,,
266,08/09/26 09:32:03,-0.225,-1.025,0.375,77.0,0.0,112.0,,,,,
267,08/09/26 09:32:04,-0.124,-0.999,0.425,82.8,0.0,115.2,,,,,
268,08/09/26 09:32:05,-0.124,-1.100,0.275,82.8,0.0,106.0,,,,,
269,08/09/26 09:32:06,-0.300,-0.999,0.400,72.5,0.0,113.6,,,,,
270,08/09/26 09:32:07,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
271,08/09/26 09:32:08,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
272,08/09/26 09:32:09,-0.300,-1.025,0.275,72.5,0.0,106.0,,,,,
273,08/09/26 09:32:10,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
274,08/09/26 09:32:11,-0.225,-0.999,0.200,77.0,0.0,101.5,,,,,
275,08/09/26 09:32:12,-0.225,-1.074,0.150,77.0,0.0,98.6,,,,,
276,08/09/26 09:32:13,0.075,-0.975,0.125,94.3,12.8,97.2,,,,,
277,08/09/26 09:32:14,-1.124,-0.175,0.025,0.0,79.9,91.4,,,,,
278,08/09/26 09:32:15,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
279,08/09/26 09:32:16,-0.725,-0.175,0.150,43.5,79.9,98.6,,,,,
280,08/09/26 09:32:17,-1.025,-0.100,0.150,0.0,84.3,98.6,,,,,
281,08/09/26 09:32:18,-1.124,-0.100,0.225,0.0,84.3,103.0,,,,,
282,08/09/26 09:32:19,-1.050,-0.225,-0.225,0.0,77.0,77.0,,,,,
283,08/09/26 09:32:20,-0.874,-0.075,-0.175,29.0,85.7,79.9,,,,,
284,08/09/26 09:32:21,-0.975,-0.200,-0.200,12.8,78.5,78.5,,,,,
285,08/09/26 09:32:22,-1.050,-0.175,-0.300,0.0,79.9,72.5,,,,,
286,08/09/26 09:32:23,-1.074,-0.150,-0.200,0.0,81.4,78.5,,,,,
287,08/09/26 09:32:24,-1.025,-0.075,-0.075,0.0,85.7,85.7,,,,,
288,08/09/26 09:32:25,-1.100,-0.075,-0.150,0.0,85.7,81.4,,,,,
289,08/09/26 09:32:26,-1.050,-0.025,-0.124,0.0,88.6,82.8,,,,,
290,08/09/26 09:32:27,-1.050,-0.025,-0.200,0.0,88.6,78.5,,,,,
291,08/09/26 09:32:28,-1.074,-0.050,-0.249,0.0,87.1,75.5,,,,,
292,08/09/26 09:32:29,-1.150,0.075,0.025,0.0,94.3,91.4,,,,,
293,08/09/26 09:32:30,-0.775,0.150,-0.075,39.2,98.6,85.7,,,,,
294,08/09/26 09:32:31,-0.975,-0.075,-0.150,12.8,85.7,81.4,,,,,
295,08/09/26 09:32:32,-1.124,0.000,-0.150,0.0,90.0,81.4,,,,,
296,08/09/26 09:32:33,-0.900,-0.175,-0.300,25.8,79.9,72.5,,,,,
297,08/09/26 09:32:34,-1.074,-0.025,-0.150,0.0,88.6,81.4,,,,,
298,08/09/26 09:32:35,-1.124,-0.025,-0.050,0.0,88.6,87.1,,,,,
299,08/09/26 09:32:36,-1.100,-0.075,-0.200,0.0,85.7,78.5,,,,,
300,08/09/26 09:32:37,-1.025,-0.075,-0.124,0.0,85.7,82.8,,,,,
301,08/09/26 09:32:38,-1.074,-0.025,-0.025,0.0,88.6,88.6,,,,,
302,08/09/26 09:32:39,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
303,08/09/26 09:32:40,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
304,08/09/26 09:32:41,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
305,08/09/26 09:32:42,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
306,08/09/26 09:32:43,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
307,08/09/26 09:32:44,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
308,08/09/26 09:32:45,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
