"Plot Title: 546_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
41,08/09/26 09:28:11,-0.600,0.750,-0.400,53.1,138.6,66.4,,,,,
42,08/09/26 09:28:12,-1.225,0.225,0.175,0.0,103.0,100.1,,,,,
43,08/09/26 09:28:13,-0.725,0.350,-0.600,43.5,110.5,53.1,,,,,
44,08/09/26 09:28:14,-0.825,0.350,0.100,34.4,110.5,95.7,,,,,
45,08/09/26 09:28:15,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
46,08/09/26 09:28:16,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
47,08/09/26 09:28:17,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
48,08/09/26 09:28:18,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
49,08/09/26 09:28:19,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
50,08/09/26 09:28:20,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
51,08/09/26 09:28:21,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
52,08/09/26 09:28:22,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
53,08/09/26 09:28:23,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
54,08/09/26 09:28:24,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
55,08/09/26 09:28:25,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
56,08/09/26 09:28:26,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
57,08/09/26 09:28:27,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
58,08/09/26 09:28:28,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
59,08/09/26 09:28:29,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
60,08/09/26 09:28:30,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
61,08/09/26 09:28:31,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
62,08/09/26 09:28:32,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
63,08/09/26 09:28:33,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
64,08/09/26 09:28:34,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
65,08/09/26 09:28:35,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
66,08/09/26 09:28:36,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
67,08/09/26 09:28:37,-1.175,-0.075,0.000,0.0,85.7,90.0,,,,,
68,08/09/26 09:28:38,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
69,08/09/26 09:28:39,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
70,08/09/26 09:28:40,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
71,08/09/26 09:28:41,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
72,08/09/26 09:28:42,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
73,08/09/26 09:28:43,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
74,08/09/26 09:28:44,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
75,08/09/26 09:28:45,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
76,08/09/26 09:28:46,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
77,08/09/26 09:28:47,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
78,08/09/26 09:28:48,-1.175,-0.075,0.000,0.0,85.7,90.0,,,,,
79,08/09/26 09:28:49,-1.250,-0.025,-0.025,0.0,88.6,88.6,,,,,
80,08/09/26 09:28:50,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
81,08/09/26 09:28:51,-1.175,0.000,0.000,0.0,90.0,90.0,,,,,
82,08/09/26 09:28:52,-1.150,0.025,0.025,0.0,91.4,91.4,,,,,
83,08/09/26 09:28:53,-1.075,0.000,0.000,0.0,90.0,90.0,,,,,
84,08/09/26 09:28:54,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
85,08/09/26 09:28:55,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
86,08/09/26 09:28:56,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
87,08/09/26 09:28:57,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
88,08/09/26 09:28:58,-1.175,-0.075,0.000,0.0,85.7,90.0,,,,,
89,08/09/26 09:28:59,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
90,08/09/26 09:29:00,-1.200,0.000,0.000,0.0,90.0,90.0,,,,,
91,08/09/26 09:29:01,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
92,08/09/26 09:29:02,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
93,08/09/26 09:29:03,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
94,08/09/26 09:29:04,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
95,08/09/26 09:29:05,-1.175,0.000,0.000,0.0,90.0,90.0,,,,,
96,08/09/26 09:29:06,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
97,08/09/26 09:29:07,-1.150,0.000,-0.025,0.0,90.0,88.6,,,,,
98,08/09/26 09:29:08,-1.150,0.025,0.000,0.0,91.4,90.0,,,,,
99,08/09/26 09:29:09,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
100,08/09/26 09:29:10,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
101,08/09/26 09:29:11,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
102,08/09/26 09:29:12,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
103,08/09/26 09:29:13,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
104,08/09/26 09:29:14,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
105,08/09/26 09:29:15,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
106,08/09/26 09:29:16,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
107,08/09/26 09:29:17,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
108,08/09/26 09:29:18,-1.150,0.000,0.025,0.0,90.0,91.4,,,,,
109,08/09/26 09:29:19,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
110,08/09/26 09:29:20,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
111,08/09/26 09:29:21,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
112,08/09/26 09:29:22,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
113,08/09/26 09:29:23,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
114,08/09/26 09:29:24,-1.200,0.000,0.000,0.0,90.0,90.0,,,,,
115,08/09/26 09:29:25,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
116,08/09/26 09:29:26,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
117,08/09/26 09:29:27,-1.175,-0.100,-0.025,0.0,84.3,88.6,,,,,
118,08/09/26 09:29:28,-1.175,-0.050,0.025,0.0,87.1,91.4,,,,,
119,08/09/26 09:29:29,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
120,08/09/26 09:29:30,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
121,08/09/26 09:29:31,-1.375,-0.350,0.525,0.0,69.5,121.7,,,,,
122,08/09/26 09:29:32,0.425,-0.375,-0.775,115.2,68.0,39.2,,,,,
123,08/09/26 09:29:33,-0.375,0.525,-0.700,68.0,121.7,45.6,,,,,
124,08/09/26 09:29:34,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
125,08/09/26 09:29:35,-1.100,-0.175,0.325,0.0,79.9,109.0,,,,,
126,08/09/26 09:29:36,-1.350,-0.950,-0.225,0.0,18.2,77.0,,,,,
127,08/09/26 09:29:37,-0.175,-0.750,0.675,79.9,41.4,132.5,,,,,
128,08/09/26 09:29:38,-0.100,-1.050,-0.325,84.3,0.0,71.0,,,,,
129,08/09/26 09:29:39,0.175,-1.000,0.100,100.1,0.0,95.7,,,,,
130,08/09/26 09:29:40,-0.100,-1.025,-0.400,84.3,0.0,66.4,,,,,
131,08/09/26 09:29:41,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
132,08/09/26 09:29:42,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
133,08/09/26 09:29:43,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
134,08/09/26 09:29:44,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
135,08/09/26 09:29:45,-0.100,-1.125,0.050,84.3,0.0,92.9,,,,,
136,08/09/26 09:29:46,-0.025,-1.000,-0.175,88.6,0.0,79.9,,,,,
137,08/09/26 09:29:47,0.000,-1.025,-0.300,90.0,0.0,72.5,,,,,
138,08/09/26 09:29:48,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
139,08/09/26 09:29:49,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
140,08/09/26 09:29:50,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
141,08/09/26 09:29:51,-0.075,-1.125,-0.075,85.7,0.0,85.7,,,,,
142,08/09/26 09:29:52,0.850,-0.625,-0.400,148.2,51.3,66.4,,,,,
143,08/09/26 09:29:53,0.700,-0.575,-0.500,134.4,54.9,60.0,,,,,
144,08/09/26 09:29:54,0.575,-0.625,-0.550,125.1,51.3,56.6,,,,,
145,08/09/26 09:29:55,0.350,-0.725,-0.575,110.5,43.5,54.9,,,,,
146,08/09/26 09:29:56,0.075,-0.975,-0.475,94.3,12.8,61.6,,,,,
147,08/09/26 09:29:57,-0.025,-1.000,-0.500,88.6,0.0,60.0,,,,,
148,08/09/26 09:29:58,-0.225,-0.850,0.300,77.0,31.8,107.5,,,,,
149,08/09/26 09:29:59,-0.150,-1.000,0.400,81.4,0.0,113.6,,,,,
150,08/09/26 09:30:00,-0.100,-0.975,0.400,84.3,12.8,113.6,,,,,
151,08/09/26 09:30:01,-0.125,-0.925,0.375,82.8,22.3,112.0,,,,,
152,08/09/26 09:30:02,-0.150,-0.925,0.400,81.4,22.3,113.6,,,,,
153,08/09/26 09:30:03,-0.150,-0.950,0.425,81.4,18.2,115.2,,,,,
154,08/09/26 09:30:04,-0.125,-1.025,0.425,82.8,0.0,115.2,,,,,
155,08/09/26 09:30:05,-0.150,-1.000,0.400,81.4,0.0,113.6,,,,,
156,08/09/26 09:30:06,-0.150,-1.000,0.375,81.4,0.0,112.0,,,,,
157,08/09/26 09:30:07,-0.150,-0.975,0.400,81.4,12.8,113.6,,,,,
158,08/09/26 09:30:08,-0.150,-0.975,0.400,81.4,12.8,113.6,,,,,
159,08/09/26 09:30:09,-0.150,-0.975,0.425,81.4,12.8,115.2,,,,,
160,08/09/26 09:30:10,-0.150,-0.925,0.425,81.4,22.3,115.2,,,,,
161,08/09/26 09:30:11,-0.150,-0.950,0.425,81.4,18.2,115.2,,,,,
162,08/09/26 09:30:12,-0.150,-1.000,0.400,81.4,0.0,113.6,,,,,
163,08/09/26 09:30:13,-0.150,-0.975,0.375,81.4,12.8,112.0,,,,,
164,08/09/26 09:30:14,-0.150,-1.000,0.375,81.4,0.0,112.0,,,,,
165,08/09/26 09:30:15,-0.150,-0.975,0.400,81.4,12.8,113.6,,,,,
166,08/09/26 09:30:16,-0.150,-0.925,0.425,81.4,22.3,115.2,,,,,
167,08/09/26 09:30:17,-0.150,-1.000,0.425,81.4,0.0,115.2,,,,,
168,08/09/26 09:30:18,-0.150,-0.950,0.425,81.4,18.2,115.2,,,,,
169,08/09/26 09:30:19,-0.150,-0.950,0.425,81.4,18.2,115.2,,,,,
170,08/09/26 09:30:20,-0.150,-1.000,0.400,81.4,0.0,113.6,,,,,
171,08/09/26 09:30:21,-0.150,-0.975,0.375,81.4,12.8,112.0,,,,,
172,08/09/26 09:30:22,-0.150,-1.025,0.275,81.4,0.0,106.0,,,,,
173,08/09/26 09:30:23,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
174,08/09/26 09:30:24,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
175,08/09/26 09:30:25,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
176,08/09/26 09:30:26,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
177,08/09/26 09:30:27,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
178,08/09/26 09:30:28,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
179,08/09/26 09:30:29,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
180,08/09/26 09:30:30,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
181,08/09/26 09:30:31,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
182,08/09/26 09:30:32,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
183,08/09/26 09:30:33,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
184,08/09/26 09:30:34,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
185,08/09/26 09:30:35,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
186,08/09/26 09:30:36,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
187,08/09/26 09:30:37,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
188,08/09/26 09:30:38,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
189,08/09/26 09:30:39,-0.175,-1.125,-0.125,79.9,0.0,82.8,,,,,
190,08/09/26 09:30:40,-0.075,-1.125,-0.175,85.7,0.0,79.9,,,,,
191,08/09/26 09:30:41,-0.150,-0.975,-0.100,81.4,12.8,84.3,,,,,
192,08/09/26 09:30:42,-0.150,-1.000,-0.100,81.4,0.0,84.3,,,,,
193,08/09/26 09:30:43,0.000,-1.300,0.075,90.0,0.0,94.3,,,,,
194,08/09/26 09:30:44,0.550,-0.725,0.350,123.4,43.5,110.5,,,,,
195,08/09/26 09:30:45,-0.175,-0.950,0.050,79.9,18.2,92.9,,,,,
196,08/09/26 09:30:46,-0.225,-1.100,0.050,77.0,0.0,92.9,,,,,
197,08/09/26 09:30:47,-0.450,-1.000,0.000,63.3,0.0,90.0,,,,,
198,08/09/26 09:30:48,-0.650,-0.975,-0.100,49.5,12.8,84.3,,,,,
199,08/09/26 09:30:49,-0.375,-1.000,0.125,68.0,0.0,97.2,,,,,
200,08/09/26 09:30:50,0.050,-0.950,0.350,92.9,18.2,110.5,,,,,
201,08/09/26 09:30:51,0.475,-1.050,0.050,118.4,0.0,92.9,,,,,
202,08/09/26 09:30:52,0.300,-0.950,0.025,107.5,18.2,91.4,,,,,
203,08/09/26 09:30:53,0.650,-0.675,0.300,130.5,47.5,107.5,,,,,
204,08/09/26 09:30:54,0.425,-0.925,0.125,115.2,22.3,97.2,,,,,
205,08/09/26 09:30:55,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
206,08/09/26 09:30:56,0.575,-1.025,0.000,125.1,0.0,90.0,,,,,
207,08/09/26 09:30:57,0.125,-1.025,-0.175,97.2,0.0,79.9,,,,,
208,08/09/26 09:30:58,-0.250,-1.075,-0.125,75.5,0.0,82.8,,,,,
209,08/09/26 09:30:59,-0.275,-1.050,-0.125,74.0,0.0,82.8,,,,,
210,08/09/26 09:31:00,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
211,08/09/26 09:31:01,-0.250,-1.025,-0.025,75.5,0.0,88.6,,,,,
212,08/09/26 09:31:02,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
213,08/09/26 09:31:03,-0.250,-1.025,-0.075,75.5,0.0,85.7,,,,,
214,08/09/26 09:31:04,-0.225,-1.025,-0.100,77.0,0.0,84.3,,,,,
215,08/09/26 09:31:05,-0.225,-1.025,-0.125,77.0,0.0,82.8,,,,,
216,08/09/26 09:31:06,-0.250,-1.025,-0.075,75.5,0.0,85.7,,,,,
217,08/09/26 09:31:07,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
218,08/09/26 09:31:08,-0.225,-1.100,-0.125,77.0,0.0,82.8,,,,,
219,08/09/26 09:31:09,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
220,08/09/26 09:31:10,-0.225,-1.075,-0.025,77.0,0.0,88.6,,,,,
221,08/09/26 09:31:11,-0.225,-1.050,-0.050,77.0,0.0,87.1,,,,,
222,08/09/26 09:31:12,-0.225,-1.050,-0.050,77.0,0.0,87.1,,,,,
223,08/09/26 09:31:13,-0.250,-1.100,-0.025,75.5,0.0,88.6,,,,,
224,08/09/26 09:31:14,-0.250,-1.100,-0.050,75.5,0.0,87.1,,,,,
225,08/09/26 09:31:15,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
226,08/09/26 09:31:16,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
227,08/09/26 09:31:17,-0.250,-1.025,-0.100,75.5,0.0,84.3,,,,,
228,08/09/26 09:31:18,-0.225,-1.025,-0.125,77.0,0.0,82.8,,,,,
229,08/09/26 09:31:19,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
230,08/09/26 09:31:20,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
231,08/09/26 09:31:21,-0.225,-1.050,-0.125,77.0,0.0,82.8,,,,,
232,08/09/26 09:31:22,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
233,08/09/26 09:31:23,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
234,08/09/26 09:31:24,-0.225,-1.025,-0.125,77.0,0.0,82.8,,,,,
235,08/09/26 09:31:25,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
236,08/09/26 09:31:26,-0.225,-1.050,0.025,77.0,0.0,91.4,,,,,
237,08/09/26 09:31:27,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
238,08/09/26 09:31:28,-0.225,-1.050,-0.075,77.0,0.0,85.7,,,,,
239,08/09/26 09:31:29,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
240,08/09/26 09:31:30,-0.225,-1.100,-0.025,77.0,0.0,88.6,,,,,
241,08/09/26 09:31:31,-0.250,-1.075,-0.050,75.5,0.0,87.1,,,,,
242,08/09/26 09:31:32,-0.250,-1.025,-0.075,75.5,0.0,85.7,,,,,
243,08/09/26 09:31:33,-0.250,-1.025,-0.025,75.5,0.0,88.6,,,,,
244,08/09/26 09:31:34,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
245,08/09/26 09:31:35,-0.225,-1.025,-0.100,77.0,0.0,84.3,,,,,
246,08/09/26 09:31:36,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
247,08/09/26 09:31:37,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
248,08/09/26 09:31:38,-0.225,-1.025,-0.125,77.0,0.0,82.8,,,,,
249,08/09/26 09:31:39,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
250,08/09/26 09:31:40,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
251,08/09/26 09:31:41,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
252,08/09/26 09:31:42,-0.275,-1.050,-0.025,74.0,0.0,88.6,,,,,
253,08/09/26 09:31:43,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
254,08/09/26 09:31:44,-0.225,-1.050,-0.100,77.0,0.0,84.3,,,,,
255,08/09/26 09:31:45,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
256,08/09/26 09:31:46,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
257,08/09/26 09:31:47,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
258,08/09/26 09:31:48,-0.225,-1.050,-0.075,77.0,0.0,85.7,,,,,
259,08/09/26 09:31:49,-0.200,-1.025,-0.050,78.5,0.0,87.1,,,,,
260,08/09/26 09:31:50,-0.225,-1.050,-0.050,77.0,0.0,87.1,,,,,
261,08/09/26 09:31:51,-0.250,-1.025,-0.125,75.5,0.0,82.8,,,,,
262,08/09/26 09:31:52,-0.225,-1.025,-0.075,77.0,0.0,85.7,,,,,
263,08/09/26 09:31:53,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
264,08/09/26 09:31:54,-0.225,-1.025,-0.100,77.0,0.0,84.3,,,,,
265,08/09/26 09:31:55,-0.225,-1.100,-0.100,77.0,0.0,84.3,,,,,
266,08/09/26 09:31:56,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
267,08/09/26 09:31:57,-0.250,-1.050,-0.025,75.5,0.0,88.6,,,,,
268,08/09/26 09:31:58,-0.275,-1.050,-0.050,74.0,0.0,87.1,,,,,
269,08/09/26 09:31:59,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
270,08/09/26 09:32:00,-0.225,-1.050,-0.050,77.0,0.0,87.1,,,,,
271,08/09/26 09:32:01,-0.225,-1.050,-0.100,77.0,0.0,84.3,,,,,
272,08/09/26 09:32:02,-0.175,-1.025,-0.050,79.9,0.0,87.1,,,,,
273,08/09/26 09:32:03,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
274,08/09/26 09:32:04,-0.225,-1.025,-0.125,77.0,0.0,82.8,,,,,
275,08/09/26 09:32:05,-0.225,-1.025,-0.175,77.0,0.0,79.9,,,,,
276,08/09/26 09:32:06,-0.250,-1.025,-0.100,75.5,0.0,84.3,,,,,
277,08/09/26 09:32:07,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
278,08/09/26 09:32:08,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
279,08/09/26 09:32:09,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
280,08/09/26 09:32:10,-0.100,-0.650,0.500,84.3,49.5,120.0,,,,,
281,08/09/26 09:32:11,0.525,-0.850,0.275,121.7,31.8,106.0,,,,,
282,08/09/26 09:32:12,0.975,-0.650,0.200,167.2,49.5,101.5,,,,,
283,08/09/26 09:32:13,0.925,-0.425,0.025,157.7,64.8,91.4,,,,,
284,08/09/26 09:32:14,0.850,-0.325,-0.150,148.2,71.0,81.4,,,,,
285,08/09/26 09:32:15,0.900,-0.775,0.475,154.2,39.2,118.4,,,,,
286,08/09/26 09:32:16,-0.800,-0.250,0.400,36.9,75.5,113.6,,,,,
287,08/09/26 09:32:17,-0.275,-0.325,1.000,74.0,71.0,180.0,,,,,
288,08/09/26 09:32:18,-0.250,-0.400,0.925,75.5,66.4,157.7,,,,,
289,08/09/26 09:32:19,-0.200,-0.375,0.925,78.5,68.0,157.7,,,,,
290,08/09/26 09:32:20,-0.200,-0.400,0.900,78.5,66.4,154.2,,,,,
291,08/09/26 09:32:21,-0.225,-0.350,0.925,77.0,69.5,157.7,,,,,
292,08/09/26 09:32:22,-0.200,-0.350,0.925,78.5,69.5,157.7,,,,,
293,08/09/26 09:32:23,-0.350,-0.400,0.975,69.5,66.4,167.2,,,,,
294,08/09/26 09:32:24,-0.150,-0.475,0.925,81.4,61.6,157.7,,,,,
295,08/09/26 09:32:25,-0.200,-0.425,1.025,78.5,64.8,180.0,,,,,
