"Plot Title: 546_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
55,08/09/26 09:27:20,-0.175,0.550,-0.850,79.9,123.4,31.8,,,,,
56,08/09/26 09:27:21,-0.475,-0.750,-0.675,61.6,41.4,47.5,,,,,
57,08/09/26 09:27:22,0.100,-1.075,-0.325,95.7,0.0,71.0,,,,,
58,08/09/26 09:27:23,-0.125,-1.075,0.275,82.8,0.0,106.0,,,,,
59,08/09/26 09:27:24,0.100,-1.025,-0.175,95.7,0.0,79.9,,,,,
60,08/09/26 09:27:25,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
61,08/09/26 09:27:26,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
62,08/09/26 09:27:27,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
63,08/09/26 09:27:28,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
64,08/09/26 09:27:29,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
65,08/09/26 09:27:30,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
66,08/09/26 09:27:31,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
67,08/09/26 09:27:32,-0.075,-1.150,-0.050,85.7,0.0,87.1,,,,,
68,08/09/26 09:27:33,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
69,08/09/26 09:27:34,-0.675,-0.950,-0.050,47.5,18.2,87.1,,,,,
70,08/09/26 09:27:35,-0.925,-0.075,-0.200,22.3,85.7,78.5,,,,,
71,08/09/26 09:27:36,-1.225,0.025,-0.025,0.0,91.4,88.6,,,,,
72,08/09/26 09:27:37,-0.375,-0.250,-0.100,68.0,75.5,84.3,,,,,
73,08/09/26 09:27:38,-0.075,-0.475,0.300,85.7,61.6,107.5,,,,,
74,08/09/26 09:27:39,-0.150,-1.125,0.050,81.4,0.0,92.9,,,,,
75,08/09/26 09:27:40,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
76,08/09/26 09:27:41,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
77,08/09/26 09:27:42,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
78,08/09/26 09:27:43,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
79,08/09/26 09:27:44,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
80,08/09/26 09:27:45,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
81,08/09/26 09:27:46,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
82,08/09/26 09:27:47,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
83,08/09/26 09:27:48,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
84,08/09/26 09:27:49,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
85,08/09/26 09:27:50,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
86,08/09/26 09:27:51,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
87,08/09/26 09:27:52,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
88,08/09/26 09:27:53,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
89,08/09/26 09:27:54,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
90,08/09/26 09:27:55,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
91,08/09/26 09:27:56,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
92,08/09/26 09:27:57,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
93,08/09/26 09:27:58,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
94,08/09/26 09:27:59,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
95,08/09/26 09:28:00,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
96,08/09/26 09:28:01,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
97,08/09/26 09:28:02,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
98,08/09/26 09:28:03,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
99,08/09/26 09:28:04,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
100,08/09/26 09:28:05,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
101,08/09/26 09:28:06,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
102,08/09/26 09:28:07,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
103,08/09/26 09:28:08,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
104,08/09/26 09:28:09,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
105,08/09/26 09:28:10,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
106,08/09/26 09:28:11,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
107,08/09/26 09:28:12,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
108,08/09/26 09:28:13,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
109,08/09/26 09:28:14,-0.150,-1.125,0.050,81.4,0.0,92.9,,,,,
110,08/09/26 09:28:15,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
111,08/09/26 09:28:16,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
112,08/09/26 09:28:17,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
113,08/09/26 09:28:18,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
114,08/09/26 09:28:19,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
115,08/09/26 09:28:20,-0.150,-1.125,0.050,81.4,0.0,92.9,,,,,
116,08/09/26 09:28:21,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
117,08/09/26 09:28:22,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
118,08/09/26 09:28:23,-0.125,-1.050,0.050,82.8,0.0,92.9,,,,,
119,08/09/26 09:28:24,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
120,08/09/26 09:28:25,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
121,08/09/26 09:28:26,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
122,08/09/26 09:28:27,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
123,08/09/26 09:28:28,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
124,08/09/26 09:28:29,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
125,08/09/26 09:28:30,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
126,08/09/26 09:28:31,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
127,08/09/26 09:28:32,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
128,08/09/26 09:28:33,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
129,08/09/26 09:28:34,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
130,08/09/26 09:28:35,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
131,08/09/26 09:28:36,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
132,08/09/26 09:28:37,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
133,08/09/26 09:28:38,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
134,08/09/26 09:28:39,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
135,08/09/26 09:28:40,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
136,08/09/26 09:28:41,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
137,08/09/26 09:28:42,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
138,08/09/26 09:28:43,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
139,08/09/26 09:28:44,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
140,08/09/26 09:28:45,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
141,08/09/26 09:28:46,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
142,08/09/26 09:28:47,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
143,08/09/26 09:28:48,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
144,08/09/26 09:28:49,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
145,08/09/26 09:28:50,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
146,08/09/26 09:28:51,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
147,08/09/26 09:28:52,-0.150,-1.125,0.000,81.4,0.0,90.0,,,,,
148,08/09/26 09:28:53,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
149,08/09/26 09:28:54,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
150,08/09/26 09:28:55,-0.125,-1.050,0.100,82.8,0.0,95.7,,,,,
151,08/09/26 09:28:56,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
152,08/09/26 09:28:57,-0.100,-1.125,0.075,84.3,0.0,94.3,,,,,
153,08/09/26 09:28:58,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
154,08/09/26 09:28:59,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
155,08/09/26 09:29:00,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
156,08/09/26 09:29:01,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
157,08/09/26 09:29:02,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
158,08/09/26 09:29:03,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
159,08/09/26 09:29:04,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
160,08/09/26 09:29:05,-0.875,-0.625,-2.675,29.0,51.3,0.0,,,,,
161,08/09/26 09:29:06,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
162,08/09/26 09:29:07,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
163,08/09/26 09:29:08,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
164,08/09/26 09:29:09,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
165,08/09/26 09:29:10,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
166,08/09/26 09:29:11,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
167,08/09/26 09:29:12,-0.175,-1.125,0.000,79.9,0.0,90.0,,,,,
168,08/09/26 09:29:13,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
169,08/09/26 09:29:14,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
170,08/09/26 09:29:15,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
171,08/09/26 09:29:16,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
172,08/09/26 09:29:17,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
173,08/09/26 09:29:18,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
174,08/09/26 09:29:19,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
175,08/09/26 09:29:20,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
176,08/09/26 09:29:21,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
177,08/09/26 09:29:22,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
178,08/09/26 09:29:23,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
179,08/09/26 09:29:24,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
180,08/09/26 09:29:25,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
181,08/09/26 09:29:26,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
182,08/09/26 09:29:27,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
183,08/09/26 09:29:28,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
184,08/09/26 09:29:29,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
185,08/09/26 09:29:30,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
186,08/09/26 09:29:31,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
187,08/09/26 09:29:32,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
188,08/09/26 09:29:33,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
189,08/09/26 09:29:34,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
190,08/09/26 09:29:35,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
191,08/09/26 09:29:36,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
192,08/09/26 09:29:37,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
193,08/09/26 09:29:38,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
194,08/09/26 09:29:39,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
195,08/09/26 09:29:40,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
196,08/09/26 09:29:41,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
197,08/09/26 09:29:42,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
198,08/09/26 09:29:43,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
199,08/09/26 09:29:44,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
200,08/09/26 09:29:45,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
201,08/09/26 09:29:46,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
202,08/09/26 09:29:47,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
203,08/09/26 09:29:48,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
204,08/09/26 09:29:49,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
205,08/09/26 09:29:50,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
206,08/09/26 09:29:51,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
207,08/09/26 09:29:52,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
208,08/09/26 09:29:53,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
209,08/09/26 09:29:54,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
210,08/09/26 09:29:55,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
211,08/09/26 09:29:56,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
212,08/09/26 09:29:57,-0.175,-1.125,0.025,79.9,0.0,91.4,,,,,
213,08/09/26 09:29:58,-0.175,-0.650,0.125,79.9,49.5,97.2,,,,,
214,08/09/26 09:29:59,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
215,08/09/26 09:30:00,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
216,08/09/26 09:30:01,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
217,08/09/26 09:30:02,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
218,08/09/26 09:30:03,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
219,08/09/26 09:30:04,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
220,08/09/26 09:30:05,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
221,08/09/26 09:30:06,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
222,08/09/26 09:30:07,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
223,08/09/26 09:30:08,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
224,08/09/26 09:30:09,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
225,08/09/26 09:30:10,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
226,08/09/26 09:30:11,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
227,08/09/26 09:30:12,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
228,08/09/26 09:30:13,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
229,08/09/26 09:30:14,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
230,08/09/26 09:30:15,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
231,08/09/26 09:30:16,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
232,08/09/26 09:30:17,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
233,08/09/26 09:30:18,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
234,08/09/26 09:30:19,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
235,08/09/26 09:30:20,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
236,08/09/26 09:30:21,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
237,08/09/26 09:30:22,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
238,08/09/26 09:30:23,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
239,08/09/26 09:30:24,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
240,08/09/26 09:30:25,-0.175,-1.125,0.000,79.9,0.0,90.0,,,,,
241,08/09/26 09:30:26,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
242,08/09/26 09:30:27,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
243,08/09/26 09:30:28,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
244,08/09/26 09:30:29,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
245,08/09/26 09:30:30,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
246,08/09/26 09:30:31,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
247,08/09/26 09:30:32,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
248,08/09/26 09:30:33,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
249,08/09/26 09:30:34,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
250,08/09/26 09:30:35,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
251,08/09/26 09:30:36,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
252,08/09/26 09:30:37,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
253,08/09/26 09:30:38,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
254,08/09/26 09:30:39,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
255,08/09/26 09:30:40,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
256,08/09/26 09:30:41,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
257,08/09/26 09:30:42,-0.050,-1.025,0.050,87.1,0.0,92.9,,,,,
258,08/09/26 09:30:43,0.325,-1.125,0.025,109.0,0.0,91.4,,,,,
259,08/09/26 09:30:44,0.125,-0.875,0.375,97.2,29.0,112.0,,,,,
260,08/09/26 09:30:45,0.100,-0.950,0.575,95.7,18.2,125.1,,,,,
261,08/09/26 09:30:46,-0.525,-0.925,0.650,58.3,22.3,130.5,,,,,
262,08/09/26 09:30:47,-0.325,-0.975,0.125,71.0,12.8,97.2,,,,,
263,08/09/26 09:30:48,-0.225,-1.025,-0.225,77.0,0.0,77.0,,,,,
264,08/09/26 09:30:49,0.125,-0.975,0.100,97.2,12.8,95.7,,,,,
265,08/09/26 09:30:50,0.550,-0.825,0.300,123.4,34.4,107.5,,,,,
266,08/09/26 09:30:51,0.725,-0.775,0.100,136.5,39.2,95.7,,,,,
267,08/09/26 09:30:52,0.425,-0.900,-0.425,115.2,25.8,64.8,,,,,
268,08/09/26 09:30:53,-0.225,-0.550,-0.850,77.0,56.6,31.8,,,,,
269,08/09/26 09:30:54,-0.175,-0.550,-0.875,79.9,56.6,29.0,,,,,
270,08/09/26 09:30:55,-0.200,-0.550,-0.875,78.5,56.6,29.0,,,,,
271,08/09/26 09:30:56,-0.175,-0.550,-0.850,79.9,56.6,31.8,,,,,
272,08/09/26 09:30:57,-0.150,-0.575,-0.850,81.4,54.9,31.8,,,,,
273,08/09/26 09:30:58,-0.175,-0.600,-0.900,79.9,53.1,25.8,,,,,
274,08/09/26 09:30:59,-0.225,-0.550,-0.900,77.0,56.6,25.8,,,,,
275,08/09/26 09:31:00,-0.200,-0.550,-0.850,78.5,56.6,31.8,,,,,
276,08/09/26 09:31:01,-0.175,-0.550,-0.850,79.9,56.6,31.8,,,,,
277,08/09/26 09:31:02,-0.175,-0.600,-0.825,79.9,53.1,34.4,,,,,
278,08/09/26 09:31:03,-0.150,-0.550,-0.900,81.4,56.6,25.8,,,,,
279,08/09/26 09:31:04,-0.200,-0.550,-0.850,78.5,56.6,31.8,,,,,
280,08/09/26 09:31:05,-0.175,-0.600,-0.825,79.9,53.1,34.4,,,,,
281,08/09/26 09:31:06,-0.200,-0.550,-0.825,78.5,56.6,34.4,,,,,
282,08/09/26 09:31:07,-0.225,-0.550,-0.825,77.0,56.6,34.4,,,,,
283,08/09/26 09:31:08,-0.200,-0.550,-0.925,78.5,56.6,22.3,,,,,
284,08/09/26 09:31:09,-0.175,-0.550,-0.850,79.9,56.6,31.8,,,,,
285,08/09/26 09:31:10,-0.175,-0.575,-0.850,79.9,54.9,31.8,,,,,
286,08/09/26 09:31:11,-0.200,-0.575,-0.825,78.5,54.9,34.4,,,,,
287,08/09/26 09:31:12,-0.200,-0.550,-0.825,78.5,56.6,34.4,,,,,
288,08/09/26 09:31:13,-0.200,-0.625,-0.850,78.5,51.3,31.8,,,,,
289,08/09/26 09:31:14,-0.225,-0.575,-0.850,77.0,54.9,31.8,,,,,
290,08/09/26 09:31:15,-0.175,-0.575,-0.850,79.9,54.9,31.8,,,,,
291,08/09/26 09:31:16,-0.200,-0.550,-0.850,78.5,56.6,31.8,,,,,
292,08/09/26 09:31:17,-0.200,-0.600,-0.875,78.5,53.1,29.0,,,,,
293,08/09/26 09:31:18,-0.200,-0.550,-0.825,78.5,56.6,34.4,,,,,
294,08/09/26 09:31:19,-0.175,-0.625,-0.825,79.9,51.3,34.4,,,,,
