"Plot Title: 545_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
38,08/09/26 07:15:02,-0.050,-1.075,0.125,87.1,0.0,97.2,,,,,
39,08/09/26 07:15:03,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
40,08/09/26 07:15:04,-0.025,-1.075,0.100,88.6,0.0,95.7,,,,,
41,08/09/26 07:15:05,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
42,08/09/26 07:15:06,-0.050,-1.075,0.100,87.1,0.0,95.7,,,,,
43,08/09/26 07:15:07,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
44,08/09/26 07:15:08,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
45,08/09/26 07:15:09,-0.025,-1.100,0.125,88.6,0.0,97.2,,,,,
46,08/09/26 07:15:10,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
47,08/09/26 07:15:11,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
48,08/09/26 07:15:12,-0.025,-1.075,0.100,88.6,0.0,95.7,,,,,
49,08/09/26 07:15:13,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
50,08/09/26 07:15:14,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
51,08/09/26 07:15:15,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
52,08/09/26 07:15:16,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
53,08/09/26 07:15:17,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
54,08/09/26 07:15:18,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
55,08/09/26 07:15:19,-0.050,-1.100,0.100,87.1,0.0,95.7,,,,,
56,08/09/26 07:15:20,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
57,08/09/26 07:15:21,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
58,08/09/26 07:15:22,-0.025,-1.075,0.100,88.6,0.0,95.7,,,,,
59,08/09/26 07:15:23,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
60,08/09/26 07:15:24,-0.050,-1.100,0.100,87.1,0.0,95.7,,,,,
61,08/09/26 07:15:25,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
62,08/09/26 07:15:26,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
63,08/09/26 07:15:27,-0.050,-1.075,0.125,87.1,0.0,97.2,,,,,
64,08/09/26 07:15:28,-0.025,-1.100,0.100,88.6,0.0,95.7,,,,,
65,08/09/26 07:15:29,-0.050,-1.050,0.100,87.1,0.0,95.7,,,,,
66,08/09/26 07:15:30,-0.050,-1.075,0.100,87.1,0.0,95.7,,,,,
67,08/09/26 07:15:31,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
68,08/09/26 07:15:32,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
69,08/09/26 07:15:33,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
70,08/09/26 07:15:34,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
71,08/09/26 07:15:35,-0.100,-1.050,0.125,84.3,0.0,97.2,,,,,
72,08/09/26 07:15:36,-0.025,-1.100,0.100,88.6,0.0,95.7,,,,,
73,08/09/26 07:15:37,-0.075,-1.125,0.100,85.7,0.0,95.7,,,,,
74,08/09/26 07:15:38,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
75,08/09/26 07:15:39,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
76,08/09/26 07:15:40,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
77,08/09/26 07:15:41,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
78,08/09/26 07:15:42,-0.050,-1.075,0.100,87.1,0.0,95.7,,,,,
79,08/09/26 07:15:43,-0.050,-1.025,0.100,87.1,0.0,95.7,,,,,
80,08/09/26 07:15:44,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
81,08/09/26 07:15:45,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
82,08/09/26 07:15:46,-0.050,-1.125,0.000,87.1,0.0,90.0,,,,,
83,08/09/26 07:15:47,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
84,08/09/26 07:15:48,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
85,08/09/26 07:15:49,-0.050,-1.125,0.025,87.1,0.0,91.4,,,,,
86,08/09/26 07:15:50,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
87,08/09/26 07:15:51,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
88,08/09/26 07:15:52,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
89,08/09/26 07:15:53,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
90,08/09/26 07:15:54,-0.050,-1.125,0.025,87.1,0.0,91.4,,,,,
91,08/09/26 07:15:55,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
92,08/09/26 07:15:56,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
93,08/09/26 07:15:57,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
94,08/09/26 07:15:58,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
95,08/09/26 07:15:59,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
96,08/09/26 07:16:00,-0.025,-1.125,0.025,88.6,0.0,91.4,,,,,
97,08/09/26 07:16:01,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
98,08/09/26 07:16:02,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
99,08/09/26 07:16:03,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
100,08/09/26 07:16:04,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
101,08/09/26 07:16:05,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
102,08/09/26 07:16:06,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
103,08/09/26 07:16:07,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
104,08/09/26 07:16:08,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
105,08/09/26 07:16:09,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
106,08/09/26 07:16:10,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
107,08/09/26 07:16:11,0.200,-0.975,0.050,101.5,12.8,92.9,,,,,
108,08/09/26 07:16:12,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
109,08/09/26 07:16:13,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
110,08/09/26 07:16:14,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
111,08/09/26 07:16:15,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
112,08/09/26 07:16:16,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
113,08/09/26 07:16:17,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
114,08/09/26 07:16:18,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
115,08/09/26 07:16:19,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
116,08/09/26 07:16:20,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
117,08/09/26 07:16:21,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
118,08/09/26 07:16:22,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
119,08/09/26 07:16:23,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
120,08/09/26 07:16:24,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
121,08/09/26 07:16:25,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
122,08/09/26 07:16:26,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
123,08/09/26 07:16:27,-0.050,-1.125,0.050,87.1,0.0,92.9,,,,,
124,08/09/26 07:16:28,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
125,08/09/26 07:16:29,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
126,08/09/26 07:16:30,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
127,08/09/26 07:16:31,-0.050,-1.050,0.000,87.1,0.0,90.0,,,,,
128,08/09/26 07:16:32,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
129,08/09/26 07:16:33,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
130,08/09/26 07:16:34,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
131,08/09/26 07:16:35,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
132,08/09/26 07:16:36,-0.050,-1.050,0.000,87.1,0.0,90.0,,,,,
133,08/09/26 07:16:37,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
134,08/09/26 07:16:38,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
135,08/09/26 07:16:39,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
136,08/09/26 07:16:40,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
137,08/09/26 07:16:41,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
138,08/09/26 07:16:42,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
139,08/09/26 07:16:43,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
140,08/09/26 07:16:44,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
141,08/09/26 07:16:45,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
142,08/09/26 07:16:46,0.000,-1.075,0.000,90.0,0.0,90.0,,,,,
143,08/09/26 07:16:47,-0.100,-1.225,0.325,84.3,0.0,109.0,,,,,
144,08/09/26 07:16:48,0.100,-1.100,-0.100,95.7,0.0,84.3,,,,,
145,08/09/26 07:16:49,-0.075,-1.200,0.000,85.7,0.0,90.0,,,,,
146,08/09/26 07:16:50,-0.125,-0.900,0.075,82.8,25.8,94.3,,,,,
147,08/09/26 07:16:51,-0.650,-1.200,-0.050,49.5,0.0,87.1,,,,,
148,08/09/26 07:16:52,0.100,-0.625,0.825,95.7,51.3,145.6,,,,,
149,08/09/26 07:16:53,0.625,-0.150,1.050,128.7,81.4,180.0,,,,,
150,08/09/26 07:16:54,-0.150,-0.175,0.775,81.4,79.9,140.8,,,,,
151,08/09/26 07:16:55,0.200,-0.625,1.250,101.5,51.3,180.0,,,,,
152,08/09/26 07:16:56,0.225,-0.325,0.725,103.0,71.0,136.5,,,,,
153,08/09/26 07:16:57,0.175,-0.525,1.100,100.1,58.3,180.0,,,,,
154,08/09/26 07:16:58,0.025,-0.225,0.725,91.4,77.0,136.5,,,,,
155,08/09/26 07:16:59,0.050,-0.300,0.975,92.9,72.5,167.2,,,,,
156,08/09/26 07:17:00,0.200,-0.350,0.875,101.5,69.5,151.0,,,,,
157,08/09/26 07:17:01,0.050,-0.525,1.000,92.9,58.3,180.0,,,,,
158,08/09/26 07:17:02,-0.250,-0.750,0.650,75.5,41.4,130.5,,,,,
159,08/09/26 07:17:03,-0.700,-0.750,0.225,45.6,41.4,103.0,,,,,
160,08/09/26 07:17:04,-0.975,-0.275,0.100,12.8,74.0,95.7,,,,,
161,08/09/26 07:17:05,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
162,08/09/26 07:17:06,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
163,08/09/26 07:17:07,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
164,08/09/26 07:17:08,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
165,08/09/26 07:17:09,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
166,08/09/26 07:17:10,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
167,08/09/26 07:17:11,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
168,08/09/26 07:17:12,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
169,08/09/26 07:17:13,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
170,08/09/26 07:17:14,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
171,08/09/26 07:17:15,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
172,08/09/26 07:17:16,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
173,08/09/26 07:17:17,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
174,08/09/26 07:17:18,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
175,08/09/26 07:17:19,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
176,08/09/26 07:17:20,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
177,08/09/26 07:17:21,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
178,08/09/26 07:17:22,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
179,08/09/26 07:17:23,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
180,08/09/26 07:17:24,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
181,08/09/26 07:17:25,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
182,08/09/26 07:17:26,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
183,08/09/26 07:17:27,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
184,08/09/26 07:17:28,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
185,08/09/26 07:17:29,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
186,08/09/26 07:17:30,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
187,08/09/26 07:17:31,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
188,08/09/26 07:17:32,-1.700,-0.100,0.000,0.0,84.3,90.0,,,,,
189,08/09/26 07:17:33,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
190,08/09/26 07:17:34,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
191,08/09/26 07:17:35,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
192,08/09/26 07:17:36,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
193,08/09/26 07:17:37,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
194,08/09/26 07:17:38,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
195,08/09/26 07:17:39,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
196,08/09/26 07:17:40,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
197,08/09/26 07:17:41,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
198,08/09/26 07:17:42,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
199,08/09/26 07:17:43,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
200,08/09/26 07:17:44,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
201,08/09/26 07:17:45,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
202,08/09/26 07:17:46,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
203,08/09/26 07:17:47,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
204,08/09/26 07:17:48,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
205,08/09/26 07:17:49,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
206,08/09/26 07:17:50,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
207,08/09/26 07:17:51,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
208,08/09/26 07:17:52,-1.075,0.025,0.000,0.0,91.4,90.0,,,,,
209,08/09/26 07:17:53,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
210,08/09/26 07:17:54,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
211,08/09/26 07:17:55,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
212,08/09/26 07:17:56,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
213,08/09/26 07:17:57,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
214,08/09/26 07:17:58,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
215,08/09/26 07:17:59,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
216,08/09/26 07:18:00,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
217,08/09/26 07:18:01,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
218,08/09/26 07:18:02,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
219,08/09/26 07:18:03,-0.425,-0.050,0.075,64.8,87.1,94.3,,,,,
220,08/09/26 07:18:04,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
221,08/09/26 07:18:05,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
222,08/09/26 07:18:06,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
223,08/09/26 07:18:07,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
224,08/09/26 07:18:08,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
225,08/09/26 07:18:09,-1.650,0.000,0.500,0.0,90.0,120.0,,,,,
226,08/09/26 07:18:10,0.275,0.325,-1.025,106.0,109.0,0.0,,,,,
227,08/09/26 07:18:11,-0.975,0.200,-0.200,12.8,101.5,78.5,,,,,
228,08/09/26 07:18:12,-0.900,0.300,0.350,25.8,107.5,110.5,,,,,
229,08/09/26 07:18:13,-1.075,0.325,0.100,0.0,109.0,95.7,,,,,
230,08/09/26 07:18:14,-0.925,0.225,0.150,22.3,103.0,98.6,,,,,
231,08/09/26 07:18:15,-1.025,0.200,0.175,0.0,101.5,100.1,,,,,
232,08/09/26 07:18:16,-0.975,0.375,-0.325,12.8,112.0,71.0,,,,,
233,08/09/26 07:18:17,-0.225,-0.375,-1.300,77.0,68.0,0.0,,,,,
234,08/09/26 07:18:18,0.375,-1.050,0.050,112.0,0.0,92.9,,,,,
235,08/09/26 07:18:19,0.050,-1.050,-0.325,92.9,0.0,71.0,,,,,
236,08/09/26 07:18:20,-0.025,-1.000,-0.275,88.6,0.0,74.0,,,,,
237,08/09/26 07:18:21,0.050,-1.075,0.000,92.9,0.0,90.0,,,,,
238,08/09/26 07:18:22,-0.025,-1.125,0.050,88.6,0.0,92.9,,,,,
239,08/09/26 07:18:23,-0.025,-1.125,0.025,88.6,0.0,91.4,,,,,
240,08/09/26 07:18:24,0.000,-1.075,0.025,90.0,0.0,91.4,,,,,
241,08/09/26 07:18:25,-0.025,-1.050,0.025,88.6,0.0,91.4,,,,,
242,08/09/26 07:18:26,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
243,08/09/26 07:18:27,0.000,-1.050,0.050,90.0,0.0,92.9,,,,,
244,08/09/26 07:18:28,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
245,08/09/26 07:18:29,0.000,-1.125,0.025,90.0,0.0,91.4,,,,,
246,08/09/26 07:18:30,0.000,-1.075,0.025,90.0,0.0,91.4,,,,,
247,08/09/26 07:18:31,-0.075,-0.750,-0.750,85.7,41.4,41.4,,,,,
248,08/09/26 07:18:32,0.750,-0.425,-0.250,138.6,64.8,75.5,,,,,
249,08/09/26 07:18:33,0.900,-0.650,-0.350,154.2,49.5,69.5,,,,,
250,08/09/26 07:18:34,-0.275,-1.150,0.125,74.0,0.0,97.2,,,,,
251,08/09/26 07:18:35,-0.150,-1.075,0.175,81.4,0.0,100.1,,,,,
252,08/09/26 07:18:36,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
253,08/09/26 07:18:37,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
254,08/09/26 07:18:38,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
255,08/09/26 07:18:39,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
256,08/09/26 07:18:40,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
257,08/09/26 07:18:41,-0.100,-1.075,0.225,84.3,0.0,103.0,,,,,
258,08/09/26 07:18:42,-0.100,-1.075,0.200,84.3,0.0,101.5,,,,,
259,08/09/26 07:18:43,-0.050,-1.050,0.225,87.1,0.0,103.0,,,,,
260,08/09/26 07:18:44,-0.100,-1.075,0.225,84.3,0.0,103.0,,,,,
261,08/09/26 07:18:45,-0.050,-1.100,0.225,87.1,0.0,103.0,,,,,
262,08/09/26 07:18:46,-0.100,-1.100,0.225,84.3,0.0,103.0,,,,,
263,08/09/26 07:18:47,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
264,08/09/26 07:18:48,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
265,08/09/26 07:18:49,-0.075,-1.075,0.225,85.7,0.0,103.0,,,,,
266,08/09/26 07:18:50,-0.075,-1.100,0.225,85.7,0.0,103.0,,,,,
267,08/09/26 07:18:51,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
268,08/09/26 07:18:52,-0.050,-1.050,0.200,87.1,0.0,101.5,,,,,
269,08/09/26 07:18:53,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
270,08/09/26 07:18:54,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
271,08/09/26 07:18:55,-0.125,-1.075,0.250,82.8,0.0,104.5,,,,,
272,08/09/26 07:18:56,-0.075,-1.075,0.225,85.7,0.0,103.0,,,,,
273,08/09/26 07:18:57,-0.100,-1.075,0.225,84.3,0.0,103.0,,,,,
274,08/09/26 07:18:58,-0.125,-1.400,0.125,82.8,0.0,97.2,,,,,
275,08/09/26 07:18:59,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
276,08/09/26 07:19:00,-0.050,-1.025,0.200,87.1,0.0,101.5,,,,,
277,08/09/26 07:19:01,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
278,08/09/26 07:19:02,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
279,08/09/26 07:19:03,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
280,08/09/26 07:19:04,-0.050,-1.100,0.225,87.1,0.0,103.0,,,,,
281,08/09/26 07:19:05,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
282,08/09/26 07:19:06,-0.075,-1.050,0.225,85.7,0.0,103.0,,,,,
283,08/09/26 07:19:07,-0.050,-1.075,0.175,87.1,0.0,100.1,,,,,
284,08/09/26 07:19:08,-0.050,-1.050,0.200,87.1,0.0,101.5,,,,,
285,08/09/26 07:19:09,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
286,08/09/26 07:19:10,-0.100,-1.075,0.200,84.3,0.0,101.5,,,,,
287,08/09/26 07:19:11,-0.025,-1.050,0.175,88.6,0.0,100.1,,,,,
288,08/09/26 07:19:12,-0.050,-1.075,0.225,87.1,0.0,103.0,,,,,
289,08/09/26 07:19:13,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
290,08/09/26 07:19:14,-0.325,-1.100,0.200,71.0,0.0,101.5,,,,,
291,08/09/26 07:19:15,-1.200,-0.300,0.125,0.0,72.5,97.2,,,,,
292,08/09/26 07:19:16,-1.225,-0.325,0.150,0.0,71.0,98.6,,,,,
293,08/09/26 07:19:17,-0.900,-0.250,0.125,25.8,75.5,97.2,,,,,
294,08/09/26 07:19:18,-0.925,-0.200,0.150,22.3,78.5,98.6,,,,,
295,08/09/26 07:19:19,-1.075,-0.225,0.075,0.0,77.0,94.3,,,,,
296,08/09/26 07:19:20,-0.900,-0.325,0.075,25.8,71.0,94.3,,,,,
297,08/09/26 07:19:21,0.175,-0.875,-0.275,100.1,29.0,74.0,,,,,
