"Plot Title: 545_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
45,08/09/26 07:16:18,0.000,0.300,1.000,90.0,107.5,180.0,,,,,
46,08/09/26 07:16:19,0.000,0.325,1.000,90.0,109.0,180.0,,,,,
47,08/09/26 07:16:20,-0.075,0.300,0.975,85.7,107.5,167.2,,,,,
48,08/09/26 07:16:21,0.000,0.300,1.000,90.0,107.5,180.0,,,,,
49,08/09/26 07:16:22,0.000,0.300,1.000,90.0,107.5,180.0,,,,,
50,08/09/26 07:16:23,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
51,08/09/26 07:16:24,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
52,08/09/26 07:16:25,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
53,08/09/26 07:16:26,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
54,08/09/26 07:16:27,0.000,0.325,1.000,90.0,109.0,180.0,,,,,
55,08/09/26 07:16:28,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
56,08/09/26 07:16:29,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
57,08/09/26 07:16:30,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
58,08/09/26 07:16:31,-0.025,0.275,1.000,88.6,106.0,180.0,,,,,
59,08/09/26 07:16:32,0.000,0.300,1.000,90.0,107.5,180.0,,,,,
60,08/09/26 07:16:33,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
61,08/09/26 07:16:34,0.000,0.325,0.975,90.0,109.0,167.2,,,,,
62,08/09/26 07:16:35,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
63,08/09/26 07:16:36,-0.075,0.300,0.975,85.7,107.5,167.2,,,,,
64,08/09/26 07:16:37,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
65,08/09/26 07:16:38,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
66,08/09/26 07:16:39,0.000,0.300,1.000,90.0,107.5,180.0,,,,,
67,08/09/26 07:16:40,-0.025,0.325,1.000,88.6,109.0,180.0,,,,,
68,08/09/26 07:16:41,-0.025,0.325,1.000,88.6,109.0,180.0,,,,,
69,08/09/26 07:16:42,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
70,08/09/26 07:16:43,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
71,08/09/26 07:16:44,-0.025,0.300,0.975,88.6,107.5,167.2,,,,,
72,08/09/26 07:16:45,-0.025,0.300,1.000,88.6,107.5,180.0,,,,,
73,08/09/26 07:16:46,0.000,0.300,0.975,90.0,107.5,167.2,,,,,
74,08/09/26 07:16:47,-0.100,0.475,0.850,84.3,118.4,148.2,,,,,
75,08/09/26 07:16:48,-0.225,0.100,0.900,77.0,95.7,154.2,,,,,
76,08/09/26 07:16:49,0.000,0.250,0.875,90.0,104.5,151.0,,,,,
77,08/09/26 07:16:50,-0.225,0.450,1.025,77.0,116.7,180.0,,,,,
78,08/09/26 07:16:51,-0.550,0.050,1.100,56.6,92.9,180.0,,,,,
79,08/09/26 07:16:52,0.125,0.825,0.450,97.2,145.6,116.7,,,,,
80,08/09/26 07:16:53,0.275,0.750,-0.100,106.0,138.6,84.3,,,,,
81,08/09/26 07:16:54,0.200,1.075,0.075,101.5,180.0,94.3,,,,,
82,08/09/26 07:16:55,0.025,0.800,0.575,91.4,143.1,125.1,,,,,
83,08/09/26 07:16:56,0.175,0.750,0.500,100.1,138.6,120.0,,,,,
84,08/09/26 07:16:57,0.300,1.300,0.350,107.5,180.0,110.5,,,,,
85,08/09/26 07:16:58,0.175,0.800,0.200,100.1,143.1,101.5,,,,,
86,08/09/26 07:16:59,0.300,0.750,0.400,107.5,138.6,113.6,,,,,
87,08/09/26 07:17:00,0.175,0.825,0.375,100.1,145.6,112.0,,,,,
88,08/09/26 07:17:01,0.000,0.675,0.350,90.0,132.5,110.5,,,,,
89,08/09/26 07:17:02,0.150,0.575,0.800,98.6,125.1,143.1,,,,,
90,08/09/26 07:17:03,-0.425,0.250,0.800,64.8,104.5,143.1,,,,,
91,08/09/26 07:17:04,-1.000,0.000,0.125,0.0,90.0,97.2,,,,,
92,08/09/26 07:17:05,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
93,08/09/26 07:17:06,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
94,08/09/26 07:17:07,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
95,08/09/26 07:17:08,-1.050,-0.050,0.000,0.0,87.1,90.0,,,,,
96,08/09/26 07:17:09,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
97,08/09/26 07:17:10,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
98,08/09/26 07:17:11,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
99,08/09/26 07:17:12,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
100,08/09/26 07:17:13,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
101,08/09/26 07:17:14,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
102,08/09/26 07:17:15,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
103,08/09/26 07:17:16,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
104,08/09/26 07:17:17,-1.050,-0.050,0.000,0.0,87.1,90.0,,,,,
105,08/09/26 07:17:18,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
106,08/09/26 07:17:19,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
107,08/09/26 07:17:20,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
108,08/09/26 07:17:21,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
109,08/09/26 07:17:22,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
110,08/09/26 07:17:23,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
111,08/09/26 07:17:24,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
112,08/09/26 07:17:25,-1.100,-0.100,0.000,0.0,84.3,90.0,,,,,
113,08/09/26 07:17:26,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
114,08/09/26 07:17:27,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
115,08/09/26 07:17:28,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
116,08/09/26 07:17:29,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
117,08/09/26 07:17:30,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
118,08/09/26 07:17:31,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
119,08/09/26 07:17:32,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
120,08/09/26 07:17:33,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
121,08/09/26 07:17:34,-1.050,-0.050,0.000,0.0,87.1,90.0,,,,,
122,08/09/26 07:17:35,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
123,08/09/26 07:17:36,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
124,08/09/26 07:17:37,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
125,08/09/26 07:17:38,-1.050,-0.050,0.000,0.0,87.1,90.0,,,,,
126,08/09/26 07:17:39,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
127,08/09/26 07:17:40,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
128,08/09/26 07:17:41,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
129,08/09/26 07:17:42,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
130,08/09/26 07:17:43,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
131,08/09/26 07:17:44,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
132,08/09/26 07:17:45,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
133,08/09/26 07:17:46,-1.025,-0.075,-0.025,0.0,85.7,88.6,,,,,
134,08/09/26 07:17:47,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
135,08/09/26 07:17:48,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
136,08/09/26 07:17:49,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
137,08/09/26 07:17:50,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
138,08/09/26 07:17:51,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
139,08/09/26 07:17:52,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
140,08/09/26 07:17:53,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
141,08/09/26 07:17:54,-1.075,-0.075,-0.025,0.0,85.7,88.6,,,,,
142,08/09/26 07:17:55,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
143,08/09/26 07:17:56,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
144,08/09/26 07:17:57,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
145,08/09/26 07:17:58,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
146,08/09/26 07:17:59,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
147,08/09/26 07:18:00,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
148,08/09/26 07:18:01,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
149,08/09/26 07:18:02,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
150,08/09/26 07:18:03,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
151,08/09/26 07:18:04,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
152,08/09/26 07:18:05,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
153,08/09/26 07:18:06,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
154,08/09/26 07:18:07,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
155,08/09/26 07:18:08,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
156,08/09/26 07:18:09,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
157,08/09/26 07:18:10,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
158,08/09/26 07:18:11,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
159,08/09/26 07:18:12,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
160,08/09/26 07:18:13,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
161,08/09/26 07:18:14,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
162,08/09/26 07:18:15,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
163,08/09/26 07:18:16,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
164,08/09/26 07:18:17,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
165,08/09/26 07:18:18,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
166,08/09/26 07:18:19,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
167,08/09/26 07:18:20,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
168,08/09/26 07:18:21,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
169,08/09/26 07:18:22,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
170,08/09/26 07:18:23,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
171,08/09/26 07:18:24,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
172,08/09/26 07:18:25,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
173,08/09/26 07:18:26,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
174,08/09/26 07:18:27,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
175,08/09/26 07:18:28,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
176,08/09/26 07:18:29,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
177,08/09/26 07:18:30,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
178,08/09/26 07:18:31,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
179,08/09/26 07:18:32,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
180,08/09/26 07:18:33,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
181,08/09/26 07:18:34,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
182,08/09/26 07:18:35,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
183,08/09/26 07:18:36,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
184,08/09/26 07:18:37,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
185,08/09/26 07:18:38,-0.550,-0.800,-0.325,56.6,36.9,71.0,,,,,
186,08/09/26 07:18:39,-1.075,-0.050,-0.500,0.0,87.1,60.0,,,,,
187,08/09/26 07:18:40,-0.600,-0.875,-0.400,53.1,29.0,66.4,,,,,
188,08/09/26 07:18:41,-0.675,-0.650,-0.450,47.5,49.5,63.3,,,,,
189,08/09/26 07:18:42,-0.750,-0.550,-0.550,41.4,56.6,56.6,,,,,
190,08/09/26 07:18:43,-0.425,-0.450,-0.050,64.8,63.3,87.1,,,,,
191,08/09/26 07:18:44,0.700,-1.000,-0.550,134.4,0.0,56.6,,,,,
192,08/09/26 07:18:45,0.000,-0.975,0.075,90.0,12.8,94.3,,,,,
193,08/09/26 07:18:46,-0.025,-1.100,-0.175,88.6,0.0,79.9,,,,,
194,08/09/26 07:18:47,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
195,08/09/26 07:18:48,-0.050,-1.050,-0.150,87.1,0.0,81.4,,,,,
196,08/09/26 07:18:49,-0.050,-1.050,-0.150,87.1,0.0,81.4,,,,,
197,08/09/26 07:18:50,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
198,08/09/26 07:18:51,0.050,-0.875,-0.650,92.9,29.0,49.5,,,,,
199,08/09/26 07:18:52,0.050,-0.700,-0.775,92.9,45.6,39.2,,,,,
200,08/09/26 07:18:53,0.025,-0.700,-0.850,91.4,45.6,31.8,,,,,
201,08/09/26 07:18:54,0.025,-0.700,-0.800,91.4,45.6,36.9,,,,,
202,08/09/26 07:18:55,0.025,-0.750,-0.825,91.4,41.4,34.4,,,,,
203,08/09/26 07:18:56,0.700,-0.625,-0.125,134.4,51.3,82.8,,,,,
204,08/09/26 07:18:57,0.225,0.600,-0.975,103.0,126.9,12.8,,,,,
205,08/09/26 07:18:58,0.025,0.450,-0.875,91.4,116.7,29.0,,,,,
206,08/09/26 07:18:59,-0.175,0.275,-0.900,79.9,106.0,25.8,,,,,
207,08/09/26 07:19:00,-0.550,0.000,-0.825,56.6,90.0,34.4,,,,,
208,08/09/26 07:19:01,-0.900,0.000,-0.500,25.8,90.0,60.0,,,,,
209,08/09/26 07:19:02,-0.925,-0.100,-0.400,22.3,84.3,66.4,,,,,
210,08/09/26 07:19:03,-0.875,-0.050,-0.425,29.0,87.1,64.8,,,,,
211,08/09/26 07:19:04,-1.075,0.025,-0.375,0.0,91.4,68.0,,,,,
212,08/09/26 07:19:05,-0.775,0.150,-0.550,39.2,98.6,56.6,,,,,
213,08/09/26 07:19:06,-0.500,-0.975,-0.450,60.0,12.8,63.3,,,,,
214,08/09/26 07:19:07,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
215,08/09/26 07:19:08,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
216,08/09/26 07:19:09,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
217,08/09/26 07:19:10,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
218,08/09/26 07:19:11,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
219,08/09/26 07:19:12,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
220,08/09/26 07:19:13,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
221,08/09/26 07:19:14,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
222,08/09/26 07:19:15,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
223,08/09/26 07:19:16,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
224,08/09/26 07:19:17,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
225,08/09/26 07:19:18,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
226,08/09/26 07:19:19,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
227,08/09/26 07:19:20,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
228,08/09/26 07:19:21,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
229,08/09/26 07:19:22,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
230,08/09/26 07:19:23,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
231,08/09/26 07:19:24,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
232,08/09/26 07:19:25,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
233,08/09/26 07:19:26,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
234,08/09/26 07:19:27,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
235,08/09/26 07:19:28,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
236,08/09/26 07:19:29,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
237,08/09/26 07:19:30,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
238,08/09/26 07:19:31,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
239,08/09/26 07:19:32,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
240,08/09/26 07:19:33,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
241,08/09/26 07:19:34,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
242,08/09/26 07:19:35,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
243,08/09/26 07:19:36,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
244,08/09/26 07:19:37,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
245,08/09/26 07:19:38,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
246,08/09/26 07:19:39,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
247,08/09/26 07:19:40,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
248,08/09/26 07:19:41,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
249,08/09/26 07:19:42,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
250,08/09/26 07:19:43,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
251,08/09/26 07:19:44,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
252,08/09/26 07:19:45,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
253,08/09/26 07:19:46,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
254,08/09/26 07:19:47,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
255,08/09/26 07:19:48,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
256,08/09/26 07:19:49,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
257,08/09/26 07:19:50,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
258,08/09/26 07:19:51,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
259,08/09/26 07:19:52,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
260,08/09/26 07:19:53,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
261,08/09/26 07:19:54,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
262,08/09/26 07:19:55,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
263,08/09/26 07:19:56,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
264,08/09/26 07:19:57,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
265,08/09/26 07:19:58,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
266,08/09/26 07:19:59,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
267,08/09/26 07:20:00,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
268,08/09/26 07:20:01,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
269,08/09/26 07:20:02,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
270,08/09/26 07:20:03,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
271,08/09/26 07:20:04,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
272,08/09/26 07:20:05,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
273,08/09/26 07:20:06,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
274,08/09/26 07:20:07,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
275,08/09/26 07:20:08,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
276,08/09/26 07:20:09,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
277,08/09/26 07:20:10,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
278,08/09/26 07:20:11,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
279,08/09/26 07:20:12,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
280,08/09/26 07:20:13,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
281,08/09/26 07:20:14,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
282,08/09/26 07:20:15,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
283,08/09/26 07:20:16,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
284,08/09/26 07:20:17,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
285,08/09/26 07:20:18,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
286,08/09/26 07:20:19,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
287,08/09/26 07:20:20,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
288,08/09/26 07:20:21,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
289,08/09/26 07:20:22,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
290,08/09/26 07:20:23,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
291,08/09/26 07:20:24,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
292,08/09/26 07:20:25,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
293,08/09/26 07:20:26,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
294,08/09/26 07:20:27,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
295,08/09/26 07:20:28,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
296,08/09/26 07:20:29,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
297,08/09/26 07:20:30,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
