"Plot Title: 545_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
42,08/09/26 07:18:58,-0.675,0.625,-0.400,47.5,128.7,66.4,,,,,
43,08/09/26 07:18:59,-0.625,0.600,-0.325,51.3,126.9,71.0,,,,,
44,08/09/26 07:19:00,-0.875,0.575,-0.425,29.0,125.1,64.8,,,,,
45,08/09/26 07:19:01,-0.800,0.375,-0.225,36.9,112.0,77.0,,,,,
46,08/09/26 07:19:02,-0.825,0.675,-0.325,34.4,132.5,71.0,,,,,
47,08/09/26 07:19:03,-0.800,0.600,-0.350,36.9,126.9,69.5,,,,,
48,08/09/26 07:19:04,-0.750,0.575,-0.450,41.4,125.1,63.3,,,,,
49,08/09/26 07:19:05,-0.825,0.525,-0.275,34.4,121.7,74.0,,,,,
50,08/09/26 07:19:06,-0.750,0.525,-0.300,41.4,121.7,72.5,,,,,
51,08/09/26 07:19:07,-0.600,0.475,-0.125,53.1,118.4,82.8,,,,,
52,08/09/26 07:19:08,-0.575,0.500,-0.200,54.9,120.0,78.5,,,,,
53,08/09/26 07:19:09,-0.675,0.750,-0.350,47.5,138.6,69.5,,,,,
54,08/09/26 07:19:10,-0.650,0.775,-0.225,49.5,140.8,77.0,,,,,
55,08/09/26 07:19:11,-0.600,0.800,-0.375,53.1,143.1,68.0,,,,,
56,08/09/26 07:19:12,-0.775,0.600,-0.275,39.2,126.9,74.0,,,,,
57,08/09/26 07:19:13,-0.500,0.900,-0.225,60.0,154.2,77.0,,,,,
58,08/09/26 07:19:14,-0.700,0.650,0.025,45.6,130.5,91.4,,,,,
59,08/09/26 07:19:15,-0.725,0.650,0.100,43.5,130.5,95.7,,,,,
60,08/09/26 07:19:16,-0.800,0.575,-0.125,36.9,125.1,82.8,,,,,
61,08/09/26 07:19:17,-0.275,0.850,-0.375,74.0,148.2,68.0,,,,,
62,08/09/26 07:19:18,-1.000,0.000,-0.150,0.0,90.0,81.4,,,,,
63,08/09/26 07:19:19,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
64,08/09/26 07:19:20,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
65,08/09/26 07:19:21,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
66,08/09/26 07:19:22,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
67,08/09/26 07:19:23,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
68,08/09/26 07:19:24,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
69,08/09/26 07:19:25,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
70,08/09/26 07:19:26,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
71,08/09/26 07:19:27,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
72,08/09/26 07:19:28,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
73,08/09/26 07:19:29,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
74,08/09/26 07:19:30,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
75,08/09/26 07:19:31,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
76,08/09/26 07:19:32,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
77,08/09/26 07:19:33,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
78,08/09/26 07:19:34,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
79,08/09/26 07:19:35,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
80,08/09/26 07:19:36,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
81,08/09/26 07:19:37,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
82,08/09/26 07:19:38,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
83,08/09/26 07:19:39,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
84,08/09/26 07:19:40,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
85,08/09/26 07:19:41,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
86,08/09/26 07:19:42,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
87,08/09/26 07:19:43,-1.000,-0.050,0.025,0.0,87.1,91.4,,,,,
88,08/09/26 07:19:44,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
89,08/09/26 07:19:45,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
90,08/09/26 07:19:46,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
91,08/09/26 07:19:47,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
92,08/09/26 07:19:48,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
93,08/09/26 07:19:49,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
94,08/09/26 07:19:50,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
95,08/09/26 07:19:51,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
96,08/09/26 07:19:52,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
97,08/09/26 07:19:53,-1.075,-0.400,-0.600,0.0,66.4,53.1,,,,,
98,08/09/26 07:19:54,-0.200,-0.950,-0.375,78.5,18.2,68.0,,,,,
99,08/09/26 07:19:55,-0.100,-0.825,-0.350,84.3,34.4,69.5,,,,,
100,08/09/26 07:19:56,0.000,-1.025,-0.125,90.0,0.0,82.8,,,,,
101,08/09/26 07:19:57,-0.025,-1.050,-0.100,88.6,0.0,84.3,,,,,
102,08/09/26 07:19:58,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
103,08/09/26 07:19:59,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
104,08/09/26 07:20:00,-0.025,-1.050,-0.075,88.6,0.0,85.7,,,,,
105,08/09/26 07:20:01,-0.050,-0.950,-0.550,87.1,18.2,56.6,,,,,
106,08/09/26 07:20:02,0.050,-1.075,-0.100,92.9,0.0,84.3,,,,,
107,08/09/26 07:20:03,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
108,08/09/26 07:20:04,-0.425,-0.975,0.125,64.8,12.8,97.2,,,,,
109,08/09/26 07:20:05,0.000,-1.075,0.025,90.0,0.0,91.4,,,,,
110,08/09/26 07:20:06,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
111,08/09/26 07:20:07,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
112,08/09/26 07:20:08,-0.025,-1.050,0.025,88.6,0.0,91.4,,,,,
113,08/09/26 07:20:09,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
114,08/09/26 07:20:10,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
115,08/09/26 07:20:11,-0.125,-1.250,0.075,82.8,0.0,94.3,,,,,
116,08/09/26 07:20:12,-0.025,-1.075,0.050,88.6,0.0,92.9,,,,,
117,08/09/26 07:20:13,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
118,08/09/26 07:20:14,-0.025,-1.050,0.000,88.6,0.0,90.0,,,,,
119,08/09/26 07:20:15,0.000,-1.025,-0.025,90.0,0.0,88.6,,,,,
120,08/09/26 07:20:16,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
121,08/09/26 07:20:17,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
122,08/09/26 07:20:18,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
123,08/09/26 07:20:19,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
124,08/09/26 07:20:20,-0.050,-1.100,-0.075,87.1,0.0,85.7,,,,,
125,08/09/26 07:20:21,-0.025,-1.050,-0.100,88.6,0.0,84.3,,,,,
126,08/09/26 07:20:22,0.000,-1.025,-0.075,90.0,0.0,85.7,,,,,
127,08/09/26 07:20:23,0.100,-1.075,0.100,95.7,0.0,95.7,,,,,
128,08/09/26 07:20:24,-0.025,-1.100,-0.100,88.6,0.0,84.3,,,,,
129,08/09/26 07:20:25,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
130,08/09/26 07:20:26,-0.050,-1.050,-0.050,87.1,0.0,87.1,,,,,
131,08/09/26 07:20:27,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
132,08/09/26 07:20:28,-0.025,-1.050,-0.050,88.6,0.0,87.1,,,,,
133,08/09/26 07:20:29,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
134,08/09/26 07:20:30,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
135,08/09/26 07:20:31,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
136,08/09/26 07:20:32,-0.025,-1.025,-0.075,88.6,0.0,85.7,,,,,
137,08/09/26 07:20:33,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
138,08/09/26 07:20:34,-0.025,-1.050,-0.075,88.6,0.0,85.7,,,,,
139,08/09/26 07:20:35,0.000,-1.050,-0.050,90.0,0.0,87.1,,,,,
140,08/09/26 07:20:36,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
141,08/09/26 07:20:37,-0.025,-1.100,-0.100,88.6,0.0,84.3,,,,,
142,08/09/26 07:20:38,-0.025,-1.050,-0.050,88.6,0.0,87.1,,,,,
143,08/09/26 07:20:39,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
144,08/09/26 07:20:40,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
145,08/09/26 07:20:41,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
146,08/09/26 07:20:42,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
147,08/09/26 07:20:43,-0.025,-1.025,-0.100,88.6,0.0,84.3,,,,,
148,08/09/26 07:20:44,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
149,08/09/26 07:20:45,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
150,08/09/26 07:20:46,-0.025,-1.025,-0.100,88.6,0.0,84.3,,,,,
151,08/09/26 07:20:47,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
152,08/09/26 07:20:48,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
153,08/09/26 07:20:49,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
154,08/09/26 07:20:50,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
155,08/09/26 07:20:51,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
156,08/09/26 07:20:52,0.000,-1.100,-0.075,90.0,0.0,85.7,,,,,
157,08/09/26 07:20:53,-0.625,-0.625,-0.075,51.3,51.3,85.7,,,,,
158,08/09/26 07:20:54,-1.025,-0.250,0.025,0.0,75.5,91.4,,,,,
159,08/09/26 07:20:55,-0.975,-0.325,0.150,12.8,71.0,98.6,,,,,
160,08/09/26 07:20:56,-0.975,-0.300,0.125,12.8,72.5,97.2,,,,,
161,08/09/26 07:20:57,-1.050,-0.400,-0.100,0.0,66.4,84.3,,,,,
162,08/09/26 07:20:58,-0.525,-0.925,-0.275,58.3,22.3,74.0,,,,,
163,08/09/26 07:20:59,0.000,-1.125,0.075,90.0,0.0,94.3,,,,,
164,08/09/26 07:21:00,-0.300,-0.425,-0.225,72.5,64.8,77.0,,,,,
165,08/09/26 07:21:01,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
166,08/09/26 07:21:02,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
167,08/09/26 07:21:03,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
168,08/09/26 07:21:04,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
169,08/09/26 07:21:05,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
170,08/09/26 07:21:06,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
171,08/09/26 07:21:07,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
172,08/09/26 07:21:08,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
173,08/09/26 07:21:09,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
174,08/09/26 07:21:10,-0.175,-1.050,-0.125,79.9,0.0,82.8,,,,,
175,08/09/26 07:21:11,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
176,08/09/26 07:21:12,-0.350,-0.625,0.550,69.5,51.3,123.4,,,,,
177,08/09/26 07:21:13,-0.200,-0.800,0.825,78.5,36.9,145.6,,,,,
178,08/09/26 07:21:14,-0.325,-0.900,0.925,71.0,25.8,157.7,,,,,
179,08/09/26 07:21:15,-0.200,-0.850,0.575,78.5,31.8,125.1,,,,,
180,08/09/26 07:21:16,-0.200,-0.825,0.350,78.5,34.4,110.5,,,,,
181,08/09/26 07:21:17,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
182,08/09/26 07:21:18,-0.225,-0.800,0.050,77.0,36.9,92.9,,,,,
183,08/09/26 07:21:19,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
184,08/09/26 07:21:20,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
185,08/09/26 07:21:21,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
186,08/09/26 07:21:22,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
187,08/09/26 07:21:23,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
188,08/09/26 07:21:24,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
189,08/09/26 07:21:25,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
190,08/09/26 07:21:26,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
191,08/09/26 07:21:27,-0.550,-0.200,0.700,56.6,78.5,134.4,,,,,
192,08/09/26 07:21:28,-0.975,-0.275,0.100,12.8,74.0,95.7,,,,,
193,08/09/26 07:21:29,-1.125,-0.375,-0.250,0.0,68.0,75.5,,,,,
194,08/09/26 07:21:30,-0.725,-0.575,-0.275,43.5,54.9,74.0,,,,,
195,08/09/26 07:21:31,0.025,0.025,0.050,91.4,91.4,92.9,,,,,
196,08/09/26 07:21:32,-0.325,-1.025,-0.025,71.0,0.0,88.6,,,,,
197,08/09/26 07:21:33,-0.325,-1.025,-0.025,71.0,0.0,88.6,,,,,
198,08/09/26 07:21:34,-0.300,-1.025,-0.025,72.5,0.0,88.6,,,,,
199,08/09/26 07:21:35,-0.325,-1.000,0.000,71.0,0.0,90.0,,,,,
200,08/09/26 07:21:36,-0.300,-1.025,0.000,72.5,0.0,90.0,,,,,
201,08/09/26 07:21:37,-0.275,-1.025,0.000,74.0,0.0,90.0,,,,,
202,08/09/26 07:21:38,-0.325,-1.100,0.075,71.0,0.0,94.3,,,,,
203,08/09/26 07:21:39,-0.200,-1.050,-0.225,78.5,0.0,77.0,,,,,
204,08/09/26 07:21:40,-0.375,-0.925,-0.250,68.0,22.3,75.5,,,,,
205,08/09/26 07:21:41,-0.325,-1.025,-0.025,71.0,0.0,88.6,,,,,
206,08/09/26 07:21:42,-0.300,-1.000,-0.075,72.5,0.0,85.7,,,,,
207,08/09/26 07:21:43,-0.300,-1.050,0.000,72.5,0.0,90.0,,,,,
208,08/09/26 07:21:44,-0.575,-0.025,-0.275,54.9,88.6,74.0,,,,,
209,08/09/26 07:21:45,-0.300,-1.050,-0.275,72.5,0.0,74.0,,,,,
210,08/09/26 07:21:46,-0.325,-1.000,-0.275,71.0,0.0,74.0,,,,,
211,08/09/26 07:21:47,-0.275,-1.050,-0.250,74.0,0.0,75.5,,,,,
212,08/09/26 07:21:48,-0.325,-1.000,-0.275,71.0,0.0,74.0,,,,,
213,08/09/26 07:21:49,-0.300,-1.025,-0.250,72.5,0.0,75.5,,,,,
214,08/09/26 07:21:50,-0.350,-1.050,-0.250,69.5,0.0,75.5,,,,,
215,08/09/26 07:21:51,-0.300,-1.025,-0.300,72.5,0.0,72.5,,,,,
216,08/09/26 07:21:52,-0.300,-1.000,-0.250,72.5,0.0,75.5,,,,,
217,08/09/26 07:21:53,-0.325,-1.000,-0.275,71.0,0.0,74.0,,,,,
218,08/09/26 07:21:54,-0.275,-1.050,-0.225,74.0,0.0,77.0,,,,,
219,08/09/26 07:21:55,-0.300,-1.000,-0.225,72.5,0.0,77.0,,,,,
220,08/09/26 07:21:56,-0.325,-1.000,-0.225,71.0,0.0,77.0,,,,,
221,08/09/26 07:21:57,-0.300,-1.025,-0.250,72.5,0.0,75.5,,,,,
222,08/09/26 07:21:58,-0.300,-1.025,-0.225,72.5,0.0,77.0,,,,,
223,08/09/26 07:21:59,-0.300,-1.000,-0.275,72.5,0.0,74.0,,,,,
224,08/09/26 07:22:00,-0.300,-1.000,-0.225,72.5,0.0,77.0,,,,,
225,08/09/26 07:22:01,-0.300,-1.000,-0.275,72.5,0.0,74.0,,,,,
226,08/09/26 07:22:02,-0.300,-1.000,-0.225,72.5,0.0,77.0,,,,,
227,08/09/26 07:22:03,-0.275,-1.050,-0.225,74.0,0.0,77.0,,,,,
228,08/09/26 07:22:04,-0.300,-1.025,-0.200,72.5,0.0,78.5,,,,,
229,08/09/26 07:22:05,-0.300,-1.025,-0.175,72.5,0.0,79.9,,,,,
230,08/09/26 07:22:06,-0.325,-1.050,-0.225,71.0,0.0,77.0,,,,,
231,08/09/26 07:22:07,-0.300,-1.025,-0.225,72.5,0.0,77.0,,,,,
232,08/09/26 07:22:08,-0.300,-1.025,-0.275,72.5,0.0,74.0,,,,,
233,08/09/26 07:22:09,-0.175,-1.025,-0.225,79.9,0.0,77.0,,,,,
234,08/09/26 07:22:10,0.800,-0.475,-0.650,143.1,61.6,49.5,,,,,
235,08/09/26 07:22:11,0.075,-0.675,-0.875,94.3,47.5,29.0,,,,,
236,08/09/26 07:22:12,0.250,-0.875,-0.825,104.5,29.0,34.4,,,,,
237,08/09/26 07:22:13,0.275,-0.850,-0.500,106.0,31.8,60.0,,,,,
238,08/09/26 07:22:14,0.325,-0.800,-0.775,109.0,36.9,39.2,,,,,
239,08/09/26 07:22:15,0.375,0.525,-0.525,112.0,121.7,58.3,,,,,
240,08/09/26 07:22:16,-0.250,1.325,0.425,75.5,180.0,115.2,,,,,
241,08/09/26 07:22:17,0.075,0.975,-0.075,94.3,167.2,85.7,,,,,
242,08/09/26 07:22:18,0.125,1.050,-0.500,97.2,180.0,60.0,,,,,
243,08/09/26 07:22:19,0.150,0.825,-0.525,98.6,145.6,58.3,,,,,
244,08/09/26 07:22:20,0.025,0.825,-0.550,91.4,145.6,56.6,,,,,
245,08/09/26 07:22:21,0.150,0.850,-0.500,98.6,148.2,60.0,,,,,
246,08/09/26 07:22:22,0.125,0.825,-0.550,97.2,145.6,56.6,,,,,
247,08/09/26 07:22:23,0.100,0.875,-0.450,95.7,151.0,63.3,,,,,
248,08/09/26 07:22:24,0.100,0.800,-0.475,95.7,143.1,61.6,,,,,
249,08/09/26 07:22:25,-0.175,1.075,-0.150,79.9,180.0,81.4,,,,,
250,08/09/26 07:22:26,0.100,0.875,0.450,95.7,151.0,116.7,,,,,
251,08/09/26 07:22:27,0.000,0.900,-0.375,90.0,154.2,68.0,,,,,
252,08/09/26 07:22:28,0.125,0.975,0.025,97.2,167.2,91.4,,,,,
253,08/09/26 07:22:29,0.075,0.975,-0.150,94.3,167.2,81.4,,,,,
254,08/09/26 07:22:30,0.100,0.950,0.025,95.7,161.8,91.4,,,,,
255,08/09/26 07:22:31,0.100,0.975,-0.025,95.7,167.2,88.6,,,,,
256,08/09/26 07:22:32,0.075,1.125,0.100,94.3,180.0,95.7,,,,,
257,08/09/26 07:22:33,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
258,08/09/26 07:22:34,0.025,0.950,0.025,91.4,161.8,91.4,,,,,
259,08/09/26 07:22:35,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
260,08/09/26 07:22:36,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
261,08/09/26 07:22:37,0.050,0.975,0.000,92.9,167.2,90.0,,,,,
262,08/09/26 07:22:38,0.075,0.975,0.025,94.3,167.2,91.4,,,,,
263,08/09/26 07:22:39,0.050,0.975,0.000,92.9,167.2,90.0,,,,,
264,08/09/26 07:22:40,0.050,0.975,0.025,92.9,167.2,91.4,,,,,
265,08/09/26 07:22:41,0.050,0.975,0.025,92.9,167.2,91.4,,,,,
266,08/09/26 07:22:42,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
267,08/09/26 07:22:43,0.025,1.000,0.025,91.4,180.0,91.4,,,,,
268,08/09/26 07:22:44,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
269,08/09/26 07:22:45,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
270,08/09/26 07:22:46,0.050,0.975,0.025,92.9,167.2,91.4,,,,,
271,08/09/26 07:22:47,0.050,0.975,0.025,92.9,167.2,91.4,,,,,
272,08/09/26 07:22:48,0.050,0.975,0.000,92.9,167.2,90.0,,,,,
273,08/09/26 07:22:49,0.050,0.975,0.025,92.9,167.2,91.4,,,,,
274,08/09/26 07:22:50,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
275,08/09/26 07:22:51,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
276,08/09/26 07:22:52,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
277,08/09/26 07:22:53,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
278,08/09/26 07:22:54,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
279,08/09/26 07:22:55,0.025,1.000,0.000,91.4,180.0,90.0,,,,,
280,08/09/26 07:22:56,0.050,0.975,0.000,92.9,167.2,90.0,,,,,
281,08/09/26 07:22:57,0.050,0.975,0.025,92.9,167.2,91.4,,,,,
282,08/09/26 07:22:58,0.050,0.975,0.025,92.9,167.2,91.4,,,,,
283,08/09/26 07:22:59,0.050,0.975,0.025,92.9,167.2,91.4,,,,,
284,08/09/26 07:23:00,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
285,08/09/26 07:23:01,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
286,08/09/26 07:23:02,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
287,08/09/26 07:23:03,0.025,1.000,0.025,91.4,180.0,91.4,,,,,
288,08/09/26 07:23:04,0.025,1.000,0.025,91.4,180.0,91.4,,,,,
289,08/09/26 07:23:05,0.075,0.975,0.025,94.3,167.2,91.4,,,,,
290,08/09/26 07:23:06,0.075,0.950,0.025,94.3,161.8,91.4,,,,,
291,08/09/26 07:23:07,0.050,0.975,0.000,92.9,167.2,90.0,,,,,
292,08/09/26 07:23:08,0.050,0.975,0.025,92.9,167.2,91.4,,,,,
293,08/09/26 07:23:09,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
294,08/09/26 07:23:10,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
295,08/09/26 07:23:11,0.025,0.975,0.000,91.4,167.2,90.0,,,,,
296,08/09/26 07:23:12,0.025,1.000,0.025,91.4,180.0,91.4,,,,,
