"Plot Title: 545_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
51,08/09/26 07:16:54,-0.375,0.775,-0.700,68.0,140.8,45.6,,,,,
52,08/09/26 07:16:55,-0.375,0.800,-0.725,68.0,143.1,43.5,,,,,
53,08/09/26 07:16:56,-0.400,0.325,-0.625,66.4,109.0,51.3,,,,,
54,08/09/26 07:16:57,-0.575,0.800,-1.125,54.9,143.1,0.0,,,,,
55,08/09/26 07:16:58,-0.275,0.425,-0.600,74.0,115.2,53.1,,,,,
56,08/09/26 07:16:59,-0.550,0.550,-0.800,56.6,123.4,36.9,,,,,
57,08/09/26 07:17:00,-0.550,0.300,-0.725,56.6,107.5,43.5,,,,,
58,08/09/26 07:17:01,-0.550,0.425,-0.800,56.6,115.2,36.9,,,,,
59,08/09/26 07:17:02,-0.425,0.550,-1.025,64.8,123.4,0.0,,,,,
60,08/09/26 07:17:03,-0.425,0.500,-0.550,64.8,120.0,56.6,,,,,
61,08/09/26 07:17:04,-0.175,0.700,-0.950,79.9,134.4,18.2,,,,,
62,08/09/26 07:17:05,-0.300,0.775,-0.650,72.5,140.8,49.5,,,,,
63,08/09/26 07:17:06,-0.950,-0.600,-0.175,18.2,53.1,79.9,,,,,
64,08/09/26 07:17:07,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
65,08/09/26 07:17:08,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
66,08/09/26 07:17:09,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
67,08/09/26 07:17:10,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
68,08/09/26 07:17:11,-1.100,-0.025,-0.025,0.0,88.6,88.6,,,,,
69,08/09/26 07:17:12,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
70,08/09/26 07:17:13,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
71,08/09/26 07:17:14,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
72,08/09/26 07:17:15,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
73,08/09/26 07:17:16,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
74,08/09/26 07:17:17,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
75,08/09/26 07:17:18,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
76,08/09/26 07:17:19,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
77,08/09/26 07:17:20,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
78,08/09/26 07:17:21,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
79,08/09/26 07:17:22,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
80,08/09/26 07:17:23,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
81,08/09/26 07:17:24,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
82,08/09/26 07:17:25,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
83,08/09/26 07:17:26,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
84,08/09/26 07:17:27,-1.100,-0.025,-0.025,0.0,88.6,88.6,,,,,
85,08/09/26 07:17:28,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
86,08/09/26 07:17:29,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
87,08/09/26 07:17:30,-1.025,0.000,-0.025,0.0,90.0,88.6,,,,,
88,08/09/26 07:17:31,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
89,08/09/26 07:17:32,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
90,08/09/26 07:17:33,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
91,08/09/26 07:17:34,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
92,08/09/26 07:17:35,-0.950,0.000,0.025,18.2,90.0,91.4,,,,,
93,08/09/26 07:17:36,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
94,08/09/26 07:17:37,-0.900,-0.425,0.625,25.8,64.8,128.7,,,,,
95,08/09/26 07:17:38,-0.750,0.100,-0.250,41.4,95.7,75.5,,,,,
96,08/09/26 07:17:39,0.225,-0.800,-0.600,103.0,36.9,53.1,,,,,
97,08/09/26 07:17:40,-0.300,-1.100,0.350,72.5,0.0,110.5,,,,,
98,08/09/26 07:17:41,-0.225,-1.050,0.200,77.0,0.0,101.5,,,,,
99,08/09/26 07:17:42,-0.100,-0.100,0.475,84.3,84.3,118.4,,,,,
100,08/09/26 07:17:43,0.000,-1.075,0.050,90.0,0.0,92.9,,,,,
101,08/09/26 07:17:44,0.025,-1.075,0.050,91.4,0.0,92.9,,,,,
102,08/09/26 07:17:45,0.050,-1.075,0.075,92.9,0.0,94.3,,,,,
103,08/09/26 07:17:46,0.025,-1.050,0.050,91.4,0.0,92.9,,,,,
104,08/09/26 07:17:47,0.000,-1.150,0.050,90.0,0.0,92.9,,,,,
105,08/09/26 07:17:48,0.025,-1.100,0.050,91.4,0.0,92.9,,,,,
106,08/09/26 07:17:49,0.000,-1.125,0.050,90.0,0.0,92.9,,,,,
107,08/09/26 07:17:50,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
108,08/09/26 07:17:51,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
109,08/09/26 07:17:52,0.075,-0.825,-0.350,94.3,34.4,69.5,,,,,
110,08/09/26 07:17:53,0.225,-0.075,-1.025,103.0,85.7,0.0,,,,,
111,08/09/26 07:17:54,0.175,0.075,-1.025,100.1,94.3,0.0,,,,,
112,08/09/26 07:17:55,0.150,0.075,-0.975,98.6,94.3,12.8,,,,,
113,08/09/26 07:17:56,0.150,0.075,-1.025,98.6,94.3,0.0,,,,,
114,08/09/26 07:17:57,0.150,0.075,-1.050,98.6,94.3,0.0,,,,,
115,08/09/26 07:17:58,0.125,0.075,-1.025,97.2,94.3,0.0,,,,,
116,08/09/26 07:17:59,0.125,0.075,-1.000,97.2,94.3,0.0,,,,,
117,08/09/26 07:18:00,0.125,0.075,-1.025,97.2,94.3,0.0,,,,,
118,08/09/26 07:18:01,0.150,0.100,-1.000,98.6,95.7,0.0,,,,,
119,08/09/26 07:18:02,0.150,-0.075,-0.950,98.6,85.7,18.2,,,,,
120,08/09/26 07:18:03,0.050,0.125,-1.300,92.9,97.2,0.0,,,,,
121,08/09/26 07:18:04,0.925,0.075,0.025,157.7,94.3,91.4,,,,,
122,08/09/26 07:18:05,0.350,-1.025,-0.225,110.5,0.0,77.0,,,,,
123,08/09/26 07:18:06,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
124,08/09/26 07:18:07,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
125,08/09/26 07:18:08,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
126,08/09/26 07:18:09,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
127,08/09/26 07:18:10,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
128,08/09/26 07:18:11,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
129,08/09/26 07:18:12,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
130,08/09/26 07:18:13,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
131,08/09/26 07:18:14,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
132,08/09/26 07:18:15,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
133,08/09/26 07:18:16,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
134,08/09/26 07:18:17,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
135,08/09/26 07:18:18,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
136,08/09/26 07:18:19,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
137,08/09/26 07:18:20,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
138,08/09/26 07:18:21,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
139,08/09/26 07:18:22,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
140,08/09/26 07:18:23,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
141,08/09/26 07:18:24,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
142,08/09/26 07:18:25,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
143,08/09/26 07:18:26,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
144,08/09/26 07:18:27,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
145,08/09/26 07:18:28,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
146,08/09/26 07:18:29,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
147,08/09/26 07:18:30,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
148,08/09/26 07:18:31,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
149,08/09/26 07:18:32,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
150,08/09/26 07:18:33,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
151,08/09/26 07:18:34,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
152,08/09/26 07:18:35,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
153,08/09/26 07:18:36,-0.125,-1.125,-0.075,82.8,0.0,85.7,,,,,
154,08/09/26 07:18:37,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
155,08/09/26 07:18:38,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
156,08/09/26 07:18:39,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
157,08/09/26 07:18:40,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
158,08/09/26 07:18:41,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
159,08/09/26 07:18:42,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
160,08/09/26 07:18:43,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
161,08/09/26 07:18:44,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
162,08/09/26 07:18:45,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
163,08/09/26 07:18:46,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
164,08/09/26 07:18:47,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
165,08/09/26 07:18:48,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
166,08/09/26 07:18:49,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
167,08/09/26 07:18:50,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
168,08/09/26 07:18:51,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
169,08/09/26 07:18:52,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
170,08/09/26 07:18:53,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
171,08/09/26 07:18:54,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
172,08/09/26 07:18:55,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
173,08/09/26 07:18:56,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
174,08/09/26 07:18:57,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
175,08/09/26 07:18:58,-0.075,-1.200,0.025,85.7,0.0,91.4,,,,,
176,08/09/26 07:18:59,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
177,08/09/26 07:19:00,0.250,0.600,-0.675,104.5,126.9,47.5,,,,,
178,08/09/26 07:19:01,0.700,0.225,-0.625,134.4,103.0,51.3,,,,,
179,08/09/26 07:19:02,0.875,0.375,-0.325,151.0,112.0,71.0,,,,,
180,08/09/26 07:19:03,0.950,0.125,-0.200,161.8,97.2,78.5,,,,,
181,08/09/26 07:19:04,0.900,0.250,-0.300,154.2,104.5,72.5,,,,,
182,08/09/26 07:19:05,0.825,-0.150,-0.700,145.6,81.4,45.6,,,,,
183,08/09/26 07:19:06,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
184,08/09/26 07:19:07,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
185,08/09/26 07:19:08,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
186,08/09/26 07:19:09,-0.350,-1.375,-0.250,69.5,0.0,75.5,,,,,
187,08/09/26 07:19:10,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
188,08/09/26 07:19:11,-0.225,-1.075,-0.150,77.0,0.0,81.4,,,,,
189,08/09/26 07:19:12,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
190,08/09/26 07:19:13,-0.225,-1.100,-0.100,77.0,0.0,84.3,,,,,
191,08/09/26 07:19:14,-0.175,-1.100,-0.125,79.9,0.0,82.8,,,,,
192,08/09/26 07:19:15,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
193,08/09/26 07:19:16,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
194,08/09/26 07:19:17,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
195,08/09/26 07:19:18,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
196,08/09/26 07:19:19,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
197,08/09/26 07:19:20,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
198,08/09/26 07:19:21,-0.225,-1.075,-0.150,77.0,0.0,81.4,,,,,
199,08/09/26 07:19:22,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
200,08/09/26 07:19:23,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
201,08/09/26 07:19:24,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
202,08/09/26 07:19:25,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
203,08/09/26 07:19:26,-0.175,-1.100,-0.125,79.9,0.0,82.8,,,,,
204,08/09/26 07:19:27,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
205,08/09/26 07:19:28,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
206,08/09/26 07:19:29,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
207,08/09/26 07:19:30,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
208,08/09/26 07:19:31,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
209,08/09/26 07:19:32,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
210,08/09/26 07:19:33,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
211,08/09/26 07:19:34,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
212,08/09/26 07:19:35,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
213,08/09/26 07:19:36,-0.225,-1.050,-0.150,77.0,0.0,81.4,,,,,
214,08/09/26 07:19:37,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
215,08/09/26 07:19:38,-0.175,-1.050,-0.125,79.9,0.0,82.8,,,,,
216,08/09/26 07:19:39,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
217,08/09/26 07:19:40,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
218,08/09/26 07:19:41,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
219,08/09/26 07:19:42,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
220,08/09/26 07:19:43,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
221,08/09/26 07:19:44,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
222,08/09/26 07:19:45,-0.225,-1.050,-0.125,77.0,0.0,82.8,,,,,
223,08/09/26 07:19:46,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
224,08/09/26 07:19:47,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
225,08/09/26 07:19:48,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
226,08/09/26 07:19:49,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
227,08/09/26 07:19:50,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
228,08/09/26 07:19:51,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
229,08/09/26 07:19:52,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
230,08/09/26 07:19:53,-0.225,-1.075,-0.150,77.0,0.0,81.4,,,,,
231,08/09/26 07:19:54,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
232,08/09/26 07:19:55,-0.175,-1.025,-0.175,79.9,0.0,79.9,,,,,
233,08/09/26 07:19:56,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
234,08/09/26 07:19:57,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
235,08/09/26 07:19:58,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
236,08/09/26 07:19:59,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
237,08/09/26 07:20:00,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
238,08/09/26 07:20:01,-0.225,-1.100,-0.100,77.0,0.0,84.3,,,,,
239,08/09/26 07:20:02,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
240,08/09/26 07:20:03,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
241,08/09/26 07:20:04,-0.175,-1.050,-0.125,79.9,0.0,82.8,,,,,
242,08/09/26 07:20:05,-0.225,-1.075,-0.150,77.0,0.0,81.4,,,,,
243,08/09/26 07:20:06,-0.225,-1.050,-0.100,77.0,0.0,84.3,,,,,
244,08/09/26 07:20:07,-0.225,-1.050,-0.150,77.0,0.0,81.4,,,,,
245,08/09/26 07:20:08,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
246,08/09/26 07:20:09,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
247,08/09/26 07:20:10,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
248,08/09/26 07:20:11,-0.225,-1.075,-0.150,77.0,0.0,81.4,,,,,
249,08/09/26 07:20:12,-0.225,-1.050,-0.150,77.0,0.0,81.4,,,,,
250,08/09/26 07:20:13,-0.225,-1.050,-0.150,77.0,0.0,81.4,,,,,
251,08/09/26 07:20:14,-0.225,-1.050,-0.150,77.0,0.0,81.4,,,,,
252,08/09/26 07:20:15,-0.175,-1.050,-0.175,79.9,0.0,79.9,,,,,
253,08/09/26 07:20:16,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
254,08/09/26 07:20:17,-0.225,-1.050,-0.100,77.0,0.0,84.3,,,,,
255,08/09/26 07:20:18,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
256,08/09/26 07:20:19,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
257,08/09/26 07:20:20,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
258,08/09/26 07:20:21,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
259,08/09/26 07:20:22,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
260,08/09/26 07:20:23,-0.175,-1.075,-0.175,79.9,0.0,79.9,,,,,
261,08/09/26 07:20:24,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
262,08/09/26 07:20:25,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
263,08/09/26 07:20:26,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
264,08/09/26 07:20:27,-0.225,-1.100,-0.125,77.0,0.0,82.8,,,,,
265,08/09/26 07:20:28,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
266,08/09/26 07:20:29,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
267,08/09/26 07:20:30,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
268,08/09/26 07:20:31,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
269,08/09/26 07:20:32,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
270,08/09/26 07:20:33,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
271,08/09/26 07:20:34,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
272,08/09/26 07:20:35,-0.225,-1.075,-0.150,77.0,0.0,81.4,,,,,
273,08/09/26 07:20:36,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
274,08/09/26 07:20:37,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
275,08/09/26 07:20:38,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
276,08/09/26 07:20:39,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
277,08/09/26 07:20:40,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
278,08/09/26 07:20:41,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
279,08/09/26 07:20:42,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
280,08/09/26 07:20:43,-0.225,-1.025,-0.150,77.0,0.0,81.4,,,,,
281,08/09/26 07:20:44,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
282,08/09/26 07:20:45,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
283,08/09/26 07:20:46,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
284,08/09/26 07:20:47,-0.225,-1.075,-0.150,77.0,0.0,81.4,,,,,
285,08/09/26 07:20:48,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
286,08/09/26 07:20:49,-0.225,-1.100,-0.100,77.0,0.0,84.3,,,,,
287,08/09/26 07:20:50,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
288,08/09/26 07:20:51,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
289,08/09/26 07:20:52,-0.225,-1.050,-0.150,77.0,0.0,81.4,,,,,
290,08/09/26 07:20:53,-0.225,-1.050,-0.150,77.0,0.0,81.4,,,,,
291,08/09/26 07:20:54,-0.200,-1.075,-0.175,78.5,0.0,79.9,,,,,
292,08/09/26 07:20:55,-0.175,-1.075,-0.175,79.9,0.0,79.9,,,,,
293,08/09/26 07:20:56,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
