"Plot Title: 508_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
85,08/03/26 13:02:02,0.625,0.675,0.400,128.7,132.5,113.6,,,,,
86,08/03/26 13:02:03,0.900,0.025,0.825,154.2,91.4,145.6,,,,,
87,08/03/26 13:02:04,0.000,-0.350,0.800,90.0,69.5,143.1,,,,,
88,08/03/26 13:02:05,-0.350,0.225,0.875,69.5,103.0,151.0,,,,,
89,08/03/26 13:02:06,-0.450,0.025,0.850,63.3,91.4,148.2,,,,,
90,08/03/26 13:02:07,0.400,0.150,-0.750,113.6,98.6,41.4,,,,,
91,08/03/26 13:02:08,-0.225,1.450,-0.400,77.0,180.0,66.4,,,,,
92,08/03/26 13:02:09,-0.825,0.850,0.400,34.4,148.2,113.6,,,,,
93,08/03/26 13:02:10,-0.700,1.025,0.225,45.6,180.0,103.0,,,,,
94,08/03/26 13:02:11,-0.125,-0.825,-0.200,82.8,34.4,78.5,,,,,
95,08/03/26 13:02:12,-0.200,-0.925,-0.175,78.5,22.3,79.9,,,,,
96,08/03/26 13:02:13,-2.950,-0.725,-0.200,0.0,43.5,78.5,,,,,
97,08/03/26 13:02:14,0.000,-0.875,-0.625,90.0,29.0,51.3,,,,,
98,08/03/26 13:02:15,-0.075,-1.000,-0.350,85.7,0.0,69.5,,,,,
99,08/03/26 13:02:16,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
100,08/03/26 13:02:17,-0.075,-1.050,-0.250,85.7,0.0,75.5,,,,,
101,08/03/26 13:02:18,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
102,08/03/26 13:02:19,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
103,08/03/26 13:02:20,-0.075,-1.125,-0.075,85.7,0.0,85.7,,,,,
104,08/03/26 13:02:21,-0.075,-1.125,-0.075,85.7,0.0,85.7,,,,,
105,08/03/26 13:02:22,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
106,08/03/26 13:02:23,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
107,08/03/26 13:02:24,-0.100,-1.050,0.125,84.3,0.0,97.2,,,,,
108,08/03/26 13:02:25,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
109,08/03/26 13:02:26,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
110,08/03/26 13:02:27,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
111,08/03/26 13:02:28,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
112,08/03/26 13:02:29,-0.100,-1.050,0.125,84.3,0.0,97.2,,,,,
113,08/03/26 13:02:30,0.150,-1.025,0.375,98.6,0.0,112.0,,,,,
114,08/03/26 13:02:31,-0.050,-1.025,0.400,87.1,0.0,113.6,,,,,
115,08/03/26 13:02:32,-0.100,-1.000,0.475,84.3,0.0,118.4,,,,,
116,08/03/26 13:02:33,-0.075,-1.075,0.325,85.7,0.0,109.0,,,,,
117,08/03/26 13:02:34,-0.100,-1.050,0.325,84.3,0.0,109.0,,,,,
118,08/03/26 13:02:35,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
119,08/03/26 13:02:36,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
120,08/03/26 13:02:37,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
121,08/03/26 13:02:38,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
122,08/03/26 13:02:39,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
123,08/03/26 13:02:40,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
124,08/03/26 13:02:41,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
125,08/03/26 13:02:42,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
126,08/03/26 13:02:43,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
127,08/03/26 13:02:44,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
128,08/03/26 13:02:45,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
129,08/03/26 13:02:46,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
130,08/03/26 13:02:47,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
131,08/03/26 13:02:48,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
132,08/03/26 13:02:49,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
133,08/03/26 13:02:50,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
134,08/03/26 13:02:51,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
135,08/03/26 13:02:52,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
136,08/03/26 13:02:53,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
137,08/03/26 13:02:54,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
138,08/03/26 13:02:55,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
139,08/03/26 13:02:56,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
140,08/03/26 13:02:57,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
141,08/03/26 13:02:58,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
142,08/03/26 13:02:59,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
143,08/03/26 13:03:00,-0.100,-1.125,-0.025,84.3,0.0,88.6,,,,,
144,08/03/26 13:03:01,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
145,08/03/26 13:03:02,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
146,08/03/26 13:03:03,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
147,08/03/26 13:03:04,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
148,08/03/26 13:03:05,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
149,08/03/26 13:03:06,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
150,08/03/26 13:03:07,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
151,08/03/26 13:03:08,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
152,08/03/26 13:03:09,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
153,08/03/26 13:03:10,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
154,08/03/26 13:03:11,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
155,08/03/26 13:03:12,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
156,08/03/26 13:03:13,-0.100,-1.125,-0.025,84.3,0.0,88.6,,,,,
157,08/03/26 13:03:14,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
158,08/03/26 13:03:15,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
159,08/03/26 13:03:16,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
160,08/03/26 13:03:17,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
161,08/03/26 13:03:18,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
162,08/03/26 13:03:19,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
163,08/03/26 13:03:20,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
164,08/03/26 13:03:21,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
165,08/03/26 13:03:22,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
166,08/03/26 13:03:23,-0.125,-1.225,-0.100,82.8,0.0,84.3,,,,,
167,08/03/26 13:03:24,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
168,08/03/26 13:03:25,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
169,08/03/26 13:03:26,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
170,08/03/26 13:03:27,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
171,08/03/26 13:03:28,-1.000,-0.525,0.000,0.0,58.3,90.0,,,,,
172,08/03/26 13:03:29,-0.925,-0.225,-0.025,22.3,77.0,88.6,,,,,
173,08/03/26 13:03:30,-0.875,-0.150,-0.300,29.0,81.4,72.5,,,,,
174,08/03/26 13:03:31,-1.025,-0.225,0.050,0.0,77.0,92.9,,,,,
175,08/03/26 13:03:32,-1.050,-0.275,0.050,0.0,74.0,92.9,,,,,
176,08/03/26 13:03:33,-1.125,-0.275,0.275,0.0,74.0,106.0,,,,,
177,08/03/26 13:03:34,-1.025,-0.400,0.000,0.0,66.4,90.0,,,,,
178,08/03/26 13:03:35,-1.025,-0.400,0.025,0.0,66.4,91.4,,,,,
179,08/03/26 13:03:36,-0.975,-0.375,0.125,12.8,68.0,97.2,,,,,
180,08/03/26 13:03:37,-1.050,-0.450,0.325,0.0,63.3,109.0,,,,,
181,08/03/26 13:03:38,-1.125,-0.550,-0.100,0.0,56.6,84.3,,,,,
182,08/03/26 13:03:39,-0.875,-0.300,0.075,29.0,72.5,94.3,,,,,
183,08/03/26 13:03:40,-1.025,-0.400,0.075,0.0,66.4,94.3,,,,,
184,08/03/26 13:03:41,-1.050,-0.525,0.025,0.0,58.3,91.4,,,,,
185,08/03/26 13:03:42,-0.975,-0.425,-0.025,12.8,64.8,88.6,,,,,
186,08/03/26 13:03:43,-1.025,-0.525,-0.075,0.0,58.3,85.7,,,,,
187,08/03/26 13:03:44,-0.950,-0.525,0.025,18.2,58.3,91.4,,,,,
188,08/03/26 13:03:45,-0.925,-0.550,-0.175,22.3,56.6,79.9,,,,,
189,08/03/26 13:03:46,-0.850,-0.625,-0.250,31.8,51.3,75.5,,,,,
190,08/03/26 13:03:47,-1.000,-0.450,-0.075,0.0,63.3,85.7,,,,,
191,08/03/26 13:03:48,-0.850,-0.375,-0.125,31.8,68.0,82.8,,,,,
192,08/03/26 13:03:49,-0.950,-0.400,-0.100,18.2,66.4,84.3,,,,,
193,08/03/26 13:03:50,-1.175,-0.425,-0.075,0.0,64.8,85.7,,,,,
194,08/03/26 13:03:51,-1.200,-0.425,0.175,0.0,64.8,100.1,,,,,
195,08/03/26 13:03:52,-0.975,-0.325,-0.075,12.8,71.0,85.7,,,,,
196,08/03/26 13:03:53,-0.925,-0.300,0.200,22.3,72.5,101.5,,,,,
197,08/03/26 13:03:54,-0.975,-0.275,0.200,12.8,74.0,101.5,,,,,
198,08/03/26 13:03:55,-1.125,-0.200,0.225,0.0,78.5,103.0,,,,,
199,08/03/26 13:03:56,-1.150,-0.100,0.300,0.0,84.3,107.5,,,,,
200,08/03/26 13:03:57,-0.950,-0.300,0.225,18.2,72.5,103.0,,,,,
201,08/03/26 13:03:58,-1.050,-0.450,0.075,0.0,63.3,94.3,,,,,
202,08/03/26 13:03:59,-1.050,-0.450,0.000,0.0,63.3,90.0,,,,,
203,08/03/26 13:04:00,-1.175,-0.475,-0.025,0.0,61.6,88.6,,,,,
204,08/03/26 13:04:01,-0.850,-0.300,0.075,31.8,72.5,94.3,,,,,
205,08/03/26 13:04:02,-1.100,-0.200,-0.325,0.0,78.5,71.0,,,,,
206,08/03/26 13:04:03,-1.050,-0.200,0.050,0.0,78.5,92.9,,,,,
207,08/03/26 13:04:04,-1.050,-0.175,0.025,0.0,79.9,91.4,,,,,
208,08/03/26 13:04:05,-1.100,-0.200,0.050,0.0,78.5,92.9,,,,,
209,08/03/26 13:04:06,-1.025,-0.150,0.050,0.0,81.4,92.9,,,,,
210,08/03/26 13:04:07,-1.075,-0.200,0.075,0.0,78.5,94.3,,,,,
211,08/03/26 13:04:08,-1.075,-0.225,0.075,0.0,77.0,94.3,,,,,
212,08/03/26 13:04:09,-1.050,-0.225,0.075,0.0,77.0,94.3,,,,,
213,08/03/26 13:04:10,-1.150,-0.225,0.050,0.0,77.0,92.9,,,,,
214,08/03/26 13:04:11,-1.075,-0.250,0.050,0.0,75.5,92.9,,,,,
215,08/03/26 13:04:12,-1.100,-0.225,0.025,0.0,77.0,91.4,,,,,
216,08/03/26 13:04:13,-1.075,-0.250,0.025,0.0,75.5,91.4,,,,,
217,08/03/26 13:04:14,-1.025,-0.175,0.025,0.0,79.9,91.4,,,,,
218,08/03/26 13:04:15,-1.050,-0.250,0.050,0.0,75.5,92.9,,,,,
219,08/03/26 13:04:16,-1.075,-0.275,0.100,0.0,74.0,95.7,,,,,
220,08/03/26 13:04:17,-1.050,-0.250,0.050,0.0,75.5,92.9,,,,,
221,08/03/26 13:04:18,-1.050,-0.275,0.050,0.0,74.0,92.9,,,,,
222,08/03/26 13:04:19,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
223,08/03/26 13:04:20,-1.025,-0.125,-0.025,0.0,82.8,88.6,,,,,
224,08/03/26 13:04:21,-1.075,-0.300,0.050,0.0,72.5,92.9,,,,,
225,08/03/26 13:04:22,-1.075,-0.250,0.050,0.0,75.5,92.9,,,,,
226,08/03/26 13:04:23,-1.025,-0.275,0.050,0.0,74.0,92.9,,,,,
227,08/03/26 13:04:24,-1.075,-0.250,0.050,0.0,75.5,92.9,,,,,
228,08/03/26 13:04:25,-1.075,-0.300,0.075,0.0,72.5,94.3,,,,,
229,08/03/26 13:04:26,-1.000,-0.125,-0.075,0.0,82.8,85.7,,,,,
230,08/03/26 13:04:27,-0.950,-0.275,0.050,18.2,74.0,92.9,,,,,
231,08/03/26 13:04:28,-0.325,-0.975,0.275,71.0,12.8,106.0,,,,,
232,08/03/26 13:04:29,-0.325,-0.725,0.850,71.0,43.5,148.2,,,,,
233,08/03/26 13:04:30,0.700,-0.650,0.050,134.4,49.5,92.9,,,,,
234,08/03/26 13:04:31,0.225,-0.950,0.475,103.0,18.2,118.4,,,,,
235,08/03/26 13:04:32,0.000,-1.150,0.175,90.0,0.0,100.1,,,,,
236,08/03/26 13:04:33,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
237,08/03/26 13:04:34,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
238,08/03/26 13:04:35,-0.125,-0.975,0.100,82.8,12.8,95.7,,,,,
239,08/03/26 13:04:36,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
240,08/03/26 13:04:37,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
241,08/03/26 13:04:38,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
242,08/03/26 13:04:39,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
243,08/03/26 13:04:40,0.050,-0.975,-0.050,92.9,12.8,87.1,,,,,
244,08/03/26 13:04:41,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
245,08/03/26 13:04:42,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
246,08/03/26 13:04:43,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
247,08/03/26 13:04:44,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
248,08/03/26 13:04:45,-0.550,-0.700,-0.650,56.6,45.6,49.5,,,,,
249,08/03/26 13:04:46,-0.625,-0.875,0.425,51.3,29.0,115.2,,,,,
250,08/03/26 13:04:47,-0.500,-0.325,-0.600,60.0,71.0,53.1,,,,,
251,08/03/26 13:04:48,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
252,08/03/26 13:04:49,-1.200,0.075,-0.275,0.0,94.3,74.0,,,,,
253,08/03/26 13:04:50,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
254,08/03/26 13:04:51,-0.850,-0.175,0.325,31.8,79.9,109.0,,,,,
255,08/03/26 13:04:52,-0.950,-0.700,0.025,18.2,45.6,91.4,,,,,
256,08/03/26 13:04:53,-0.750,-0.650,-0.325,41.4,49.5,71.0,,,,,
257,08/03/26 13:04:54,-1.025,-0.450,-0.175,0.0,63.3,79.9,,,,,
258,08/03/26 13:04:55,-0.750,-0.750,0.200,41.4,41.4,101.5,,,,,
259,08/03/26 13:04:56,-0.750,-0.775,-0.125,41.4,39.2,82.8,,,,,
260,08/03/26 13:04:57,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
261,08/03/26 13:04:58,-0.825,-0.800,0.000,34.4,36.9,90.0,,,,,
262,08/03/26 13:04:59,-0.775,-0.700,0.000,39.2,45.6,90.0,,,,,
263,08/03/26 13:05:00,-0.825,-0.750,0.025,34.4,41.4,91.4,,,,,
264,08/03/26 13:05:01,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
265,08/03/26 13:05:02,-0.800,-0.750,-0.025,36.9,41.4,88.6,,,,,
266,08/03/26 13:05:03,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
267,08/03/26 13:05:04,-0.850,-0.775,0.025,31.8,39.2,91.4,,,,,
268,08/03/26 13:05:05,-0.775,-0.750,0.000,39.2,41.4,90.0,,,,,
269,08/03/26 13:05:06,-0.825,-0.750,0.025,34.4,41.4,91.4,,,,,
270,08/03/26 13:05:07,-0.825,-0.750,0.025,34.4,41.4,91.4,,,,,
271,08/03/26 13:05:08,-0.825,-0.750,0.025,34.4,41.4,91.4,,,,,
272,08/03/26 13:05:09,-0.825,-0.750,-0.025,34.4,41.4,88.6,,,,,
273,08/03/26 13:05:10,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
274,08/03/26 13:05:11,-0.800,-0.750,0.025,36.9,41.4,91.4,,,,,
275,08/03/26 13:05:12,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
276,08/03/26 13:05:13,-0.800,-0.800,0.000,36.9,36.9,90.0,,,,,
277,08/03/26 13:05:14,-0.800,-0.750,-0.025,36.9,41.4,88.6,,,,,
278,08/03/26 13:05:15,-0.825,-0.750,0.025,34.4,41.4,91.4,,,,,
279,08/03/26 13:05:16,-0.775,-0.775,-0.025,39.2,39.2,88.6,,,,,
280,08/03/26 13:05:17,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
281,08/03/26 13:05:18,-0.775,-0.800,-0.050,39.2,36.9,87.1,,,,,
282,08/03/26 13:05:19,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
283,08/03/26 13:05:20,-0.825,-0.750,-0.075,34.4,41.4,85.7,,,,,
284,08/03/26 13:05:21,-0.825,-0.750,-0.025,34.4,41.4,88.6,,,,,
285,08/03/26 13:05:22,-0.800,-0.750,0.025,36.9,41.4,91.4,,,,,
286,08/03/26 13:05:23,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
287,08/03/26 13:05:24,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
288,08/03/26 13:05:25,-0.825,-0.750,0.000,34.4,41.4,90.0,,,,,
289,08/03/26 13:05:26,-0.800,-0.750,0.050,36.9,41.4,92.9,,,,,
290,08/03/26 13:05:27,-0.800,-0.775,0.000,36.9,39.2,90.0,,,,,
291,08/03/26 13:05:28,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
292,08/03/26 13:05:29,-0.825,-0.750,0.025,34.4,41.4,91.4,,,,,
293,08/03/26 13:05:30,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
294,08/03/26 13:05:31,-0.825,-0.750,0.025,34.4,41.4,91.4,,,,,
295,08/03/26 13:05:32,-0.825,-0.750,0.000,34.4,41.4,90.0,,,,,
