"Plot Title: 611_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
156,08/12/26 07:47:14,-1.200,-0.075,0.075,0.0,85.7,94.3,,,,,
157,08/12/26 07:47:15,-0.875,-0.100,0.100,29.0,84.3,95.7,,,,,
158,08/12/26 07:47:16,-1.250,-0.125,-0.300,0.0,82.8,72.5,,,,,
159,08/12/26 07:47:17,-1.175,0.100,-0.075,0.0,95.7,85.7,,,,,
160,08/12/26 07:47:18,-1.075,0.025,0.025,0.0,91.4,91.4,,,,,
161,08/12/26 07:47:19,-0.850,-0.200,-0.150,31.8,78.5,81.4,,,,,
162,08/12/26 07:47:20,-1.175,0.025,-0.150,0.0,91.4,81.4,,,,,
163,08/12/26 07:47:21,-1.075,-0.125,-0.125,0.0,82.8,82.8,,,,,
164,08/12/26 07:47:22,-0.975,-0.175,0.000,12.8,79.9,90.0,,,,,
165,08/12/26 07:47:23,-1.050,-0.175,-0.275,0.0,79.9,74.0,,,,,
166,08/12/26 07:47:24,-1.200,-0.125,-0.150,0.0,82.8,81.4,,,,,
167,08/12/26 07:47:25,-1.050,-0.150,-0.100,0.0,81.4,84.3,,,,,
168,08/12/26 07:47:26,-1.025,0.050,0.025,0.0,92.9,91.4,,,,,
169,08/12/26 07:47:27,-1.025,-0.025,-0.100,0.0,88.6,84.3,,,,,
170,08/12/26 07:47:28,-1.075,0.100,-0.025,0.0,95.7,88.6,,,,,
171,08/12/26 07:47:29,-0.100,0.650,0.775,84.3,130.5,140.8,,,,,
172,08/12/26 07:47:30,-1.000,0.225,0.200,0.0,103.0,101.5,,,,,
173,08/12/26 07:47:31,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
174,08/12/26 07:47:32,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
175,08/12/26 07:47:33,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
176,08/12/26 07:47:34,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
177,08/12/26 07:47:35,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
178,08/12/26 07:47:36,-1.075,0.000,0.000,0.0,90.0,90.0,,,,,
179,08/12/26 07:47:37,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
180,08/12/26 07:47:38,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
181,08/12/26 07:47:39,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
182,08/12/26 07:47:40,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
183,08/12/26 07:47:41,-1.150,0.000,0.050,0.0,90.0,92.9,,,,,
184,08/12/26 07:47:42,-1.125,-0.100,0.075,0.0,84.3,94.3,,,,,
185,08/12/26 07:47:43,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
186,08/12/26 07:47:44,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
187,08/12/26 07:47:45,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
188,08/12/26 07:47:46,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
189,08/12/26 07:47:47,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
190,08/12/26 07:47:48,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
191,08/12/26 07:47:49,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
192,08/12/26 07:47:50,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
193,08/12/26 07:47:51,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
194,08/12/26 07:47:52,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
195,08/12/26 07:47:53,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
196,08/12/26 07:47:54,-1.100,-0.100,0.075,0.0,84.3,94.3,,,,,
197,08/12/26 07:47:55,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
198,08/12/26 07:47:56,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
199,08/12/26 07:47:57,-1.050,-0.050,-0.075,0.0,87.1,85.7,,,,,
200,08/12/26 07:47:58,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
201,08/12/26 07:47:59,-1.075,-0.025,-0.075,0.0,88.6,85.7,,,,,
202,08/12/26 07:48:00,-0.950,-0.075,0.025,18.2,85.7,91.4,,,,,
203,08/12/26 07:48:01,-1.000,-0.050,0.050,0.0,87.1,92.9,,,,,
204,08/12/26 07:48:02,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
205,08/12/26 07:48:03,-1.000,0.025,0.025,0.0,91.4,91.4,,,,,
206,08/12/26 07:48:04,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
207,08/12/26 07:48:05,-1.150,-0.050,-0.025,0.0,87.1,88.6,,,,,
208,08/12/26 07:48:06,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
209,08/12/26 07:48:07,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
210,08/12/26 07:48:08,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
211,08/12/26 07:48:09,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
212,08/12/26 07:48:10,-1.050,-0.075,-0.075,0.0,85.7,85.7,,,,,
213,08/12/26 07:48:11,-1.825,0.300,-0.275,0.0,107.5,74.0,,,,,
214,08/12/26 07:48:12,-0.625,-0.975,-0.500,51.3,12.8,60.0,,,,,
215,08/12/26 07:48:13,-0.700,-1.250,-0.025,45.6,0.0,88.6,,,,,
216,08/12/26 07:48:14,0.275,-0.550,-0.650,106.0,56.6,49.5,,,,,
217,08/12/26 07:48:15,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
218,08/12/26 07:48:16,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
219,08/12/26 07:48:17,-0.250,-1.275,0.050,75.5,0.0,92.9,,,,,
220,08/12/26 07:48:18,-0.050,-1.075,0.100,87.1,0.0,95.7,,,,,
221,08/12/26 07:48:19,-0.025,-1.025,0.100,88.6,0.0,95.7,,,,,
222,08/12/26 07:48:20,-0.125,-0.975,0.075,82.8,12.8,94.3,,,,,
223,08/12/26 07:48:21,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
224,08/12/26 07:48:22,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
225,08/12/26 07:48:23,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
226,08/12/26 07:48:24,-0.175,-1.125,0.050,79.9,0.0,92.9,,,,,
227,08/12/26 07:48:25,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
228,08/12/26 07:48:26,-0.025,-1.050,-0.075,88.6,0.0,85.7,,,,,
229,08/12/26 07:48:27,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
230,08/12/26 07:48:28,-0.200,-1.175,0.000,78.5,0.0,90.0,,,,,
231,08/12/26 07:48:29,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
232,08/12/26 07:48:30,0.025,-1.025,0.025,91.4,0.0,91.4,,,,,
233,08/12/26 07:48:31,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
234,08/12/26 07:48:32,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
235,08/12/26 07:48:33,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
236,08/12/26 07:48:34,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
237,08/12/26 07:48:35,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
238,08/12/26 07:48:36,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
239,08/12/26 07:48:37,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
240,08/12/26 07:48:38,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
241,08/12/26 07:48:39,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
242,08/12/26 07:48:40,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
243,08/12/26 07:48:41,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
244,08/12/26 07:48:42,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
245,08/12/26 07:48:43,-0.100,-1.175,-0.075,84.3,0.0,85.7,,,,,
246,08/12/26 07:48:44,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
247,08/12/26 07:48:45,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
248,08/12/26 07:48:46,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
249,08/12/26 07:48:47,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
250,08/12/26 07:48:48,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
251,08/12/26 07:48:49,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
252,08/12/26 07:48:50,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
253,08/12/26 07:48:51,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
254,08/12/26 07:48:52,-0.050,-1.125,-0.050,87.1,0.0,87.1,,,,,
255,08/12/26 07:48:53,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
256,08/12/26 07:48:54,-0.150,-1.125,0.050,81.4,0.0,92.9,,,,,
257,08/12/26 07:48:55,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
258,08/12/26 07:48:56,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
259,08/12/26 07:48:57,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
260,08/12/26 07:48:58,-0.125,-1.150,-0.025,82.8,0.0,88.6,,,,,
261,08/12/26 07:48:59,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
262,08/12/26 07:49:00,-0.050,-1.025,0.025,87.1,0.0,91.4,,,,,
263,08/12/26 07:49:01,-0.150,-1.025,0.000,81.4,0.0,90.0,,,,,
264,08/12/26 07:49:02,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
265,08/12/26 07:49:03,-0.075,-1.150,-0.025,85.7,0.0,88.6,,,,,
266,08/12/26 07:49:04,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
267,08/12/26 07:49:05,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
268,08/12/26 07:49:06,0.275,-0.875,-0.575,106.0,29.0,54.9,,,,,
269,08/12/26 07:49:07,0.350,-1.025,-0.300,110.5,0.0,72.5,,,,,
270,08/12/26 07:49:08,0.600,-0.750,-0.025,126.9,41.4,88.6,,,,,
271,08/12/26 07:49:09,0.175,-0.925,0.175,100.1,22.3,100.1,,,,,
272,08/12/26 07:49:10,-0.125,-1.000,0.075,82.8,0.0,94.3,,,,,
273,08/12/26 07:49:11,-0.225,-0.875,-0.275,77.0,29.0,74.0,,,,,
274,08/12/26 07:49:12,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
275,08/12/26 07:49:13,-0.175,-1.025,-0.050,79.9,0.0,87.1,,,,,
276,08/12/26 07:49:14,-0.125,-1.125,-0.075,82.8,0.0,85.7,,,,,
277,08/12/26 07:49:15,-0.100,-1.125,-0.025,84.3,0.0,88.6,,,,,
278,08/12/26 07:49:16,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
279,08/12/26 07:49:17,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
280,08/12/26 07:49:18,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
281,08/12/26 07:49:19,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
282,08/12/26 07:49:20,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
283,08/12/26 07:49:21,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
284,08/12/26 07:49:22,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
285,08/12/26 07:49:23,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
286,08/12/26 07:49:24,-0.100,-0.975,-0.075,84.3,12.8,85.7,,,,,
287,08/12/26 07:49:25,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
288,08/12/26 07:49:26,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
289,08/12/26 07:49:27,-0.150,-1.150,-0.050,81.4,0.0,87.1,,,,,
290,08/12/26 07:49:28,-0.125,-1.125,0.075,82.8,0.0,94.3,,,,,
291,08/12/26 07:49:29,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
292,08/12/26 07:49:30,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
293,08/12/26 07:49:31,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
294,08/12/26 07:49:32,-0.050,-1.125,0.050,87.1,0.0,92.9,,,,,
295,08/12/26 07:49:33,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
