"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
6528,08/08/26 09:44:05,-0.75,-0.225,-0.7,41.4,77,45.6,,,,,
6529,08/08/26 09:44:06,-0.75,-0.325,-0.725,41.4,71,43.5,,,,,
6530,08/08/26 09:44:07,-0.925,-0.175,-0.575,22.3,79.9,54.9,,,,,
6531,08/08/26 09:44:08,-0.875,-0.25,-0.5,29,75.5,60,,,,,
6532,08/08/26 09:44:09,-0.8,-0.3,-0.675,36.9,72.5,47.5,,,,,
6533,08/08/26 09:44:10,-1.125,-0.65,-0.5,0,49.5,60,,,,,
6534,08/08/26 09:44:11,-0.825,-0.275,-0.45,34.4,74,63.3,,,,,
6535,08/08/26 09:44:12,-0.775,-0.55,-0.375,39.2,56.6,68,,,,,
6536,08/08/26 09:44:13,-0.925,-0.5,-0.425,22.3,60,64.8,,,,,
6537,08/08/26 09:44:14,-0.875,-0.45,-0.5,29,63.3,60,,,,,
6538,08/08/26 09:44:15,-0.925,-0.4,-0.3,22.3,66.4,72.5,,,,,
6539,08/08/26 09:44:16,-0.975,-0.525,-0.25,12.8,58.3,75.5,,,,,
6540,08/08/26 09:44:17,-0.975,-0.525,-0.15,12.8,58.3,81.4,,,,,
6541,08/08/26 09:44:18,-1,-0.45,-0.175,0,63.3,79.9,,,,,
6542,08/08/26 09:44:19,-0.975,-0.55,-0.2,12.8,56.6,78.5,,,,,
6543,08/08/26 09:44:20,-1,-0.475,-0.2,0,61.6,78.5,,,,,
6544,08/08/26 09:44:21,-0.925,-0.525,-0.125,22.3,58.3,82.8,,,,,
6545,08/08/26 09:44:22,-0.975,-0.5,-0.1,12.8,60,84.3,,,,,
6546,08/08/26 09:44:23,-0.95,-0.45,-0.15,18.2,63.3,81.4,,,,,
6547,08/08/26 09:44:24,-0.975,-0.475,-0.1,12.8,61.6,84.3,,,,,
6548,08/08/26 09:44:25,-1.025,-0.5,-0.125,0,60,82.8,,,,,
6549,08/08/26 09:44:26,-0.95,-0.5,-0.15,18.2,60,81.4,,,,,
6550,08/08/26 09:44:27,-0.875,-0.35,-0.325,29,69.5,71,,,,,
6551,08/08/26 09:44:28,-0.925,-0.425,-0.375,22.3,64.8,68,,,,,
6552,08/08/26 09:44:29,-0.85,-0.275,-0.45,31.8,74,63.3,,,,,
6553,08/08/26 09:44:30,-0.35,-0.175,-0.375,69.5,79.9,68,,,,,
6554,08/08/26 09:44:31,-0.725,-0.625,-0.35,43.5,51.3,69.5,,,,,
6555,08/08/26 09:44:32,-1.05,-0.5,-0.25,0,60,75.5,,,,,
6556,08/08/26 09:44:33,-0.975,-0.4,-0.275,12.8,66.4,74,,,,,
6557,08/08/26 09:44:34,-0.975,-0.425,-0.25,12.8,64.8,75.5,,,,,
6558,08/08/26 09:44:35,-0.975,-0.45,-0.225,12.8,63.3,77,,,,,
6559,08/08/26 09:44:36,-0.95,-0.55,-0.25,18.2,56.6,75.5,,,,,
6560,08/08/26 09:44:37,-0.975,-0.425,-0.275,12.8,64.8,74,,,,,
6561,08/08/26 09:44:38,-1,-0.475,-0.25,0,61.6,75.5,,,,,
6562,08/08/26 09:44:39,-1,-0.425,-0.2,0,64.8,78.5,,,,,
6563,08/08/26 09:44:40,-1.05,-0.45,-0.2,0,63.3,78.5,,,,,
6564,08/08/26 09:44:41,-0.975,-0.5,-0.2,12.8,60,78.5,,,,,
6565,08/08/26 09:44:42,-0.95,-0.375,-0.225,18.2,68,77,,,,,
6566,08/08/26 09:44:43,-0.95,-0.425,-0.275,18.2,64.8,74,,,,,
6567,08/08/26 09:44:44,-0.975,-0.475,-0.2,12.8,61.6,78.5,,,,,
6568,08/08/26 09:44:45,-0.975,-0.45,-0.2,12.8,63.3,78.5,,,,,
6569,08/08/26 09:44:46,-0.975,-0.5,-0.2,12.8,60,78.5,,,,,
6570,08/08/26 09:44:47,-0.95,-0.45,-0.25,18.2,63.3,75.5,,,,,
6571,08/08/26 09:44:48,-0.95,-0.375,-0.25,18.2,68,75.5,,,,,
6572,08/08/26 09:44:49,-0.975,-0.45,-0.3,12.8,63.3,72.5,,,,,
6573,08/08/26 09:44:50,-0.975,-0.45,-0.3,12.8,63.3,72.5,,,,,
6574,08/08/26 09:44:51,-0.95,-0.475,-0.225,18.2,61.6,77,,,,,
6575,08/08/26 09:44:52,-0.975,-0.45,-0.225,12.8,63.3,77,,,,,
6576,08/08/26 09:44:53,-1.075,-0.3,-0.325,0,72.5,71,,,,,
6577,08/08/26 09:44:54,-0.975,-0.2,-0.425,12.8,78.5,64.8,,,,,
6578,08/08/26 09:44:55,-0.9,-0.275,-0.55,25.8,74,56.6,,,,,
6579,08/08/26 09:44:56,-1.025,-0.625,-0.175,0,51.3,79.9,,,,,
6580,08/08/26 09:44:57,-0.95,-0.425,-0.25,18.2,64.8,75.5,,,,,
6581,08/08/26 09:44:58,-0.975,-0.425,-0.275,12.8,64.8,74,,,,,
6582,08/08/26 09:44:59,-0.975,-0.45,-0.2,12.8,63.3,78.5,,,,,
6583,08/08/26 09:45:00,-1.35,-0.45,-0.225,0,63.3,77,,,,,
6584,08/08/26 09:45:01,-0.65,-0.475,-0.25,49.5,61.6,75.5,,,,,
6585,08/08/26 09:45:02,-0.975,-0.375,-0.375,12.8,68,68,,,,,
6586,08/08/26 09:45:03,-0.975,-0.45,-0.225,12.8,63.3,77,,,,,
6587,08/08/26 09:45:04,-0.95,-0.425,-0.3,18.2,64.8,72.5,,,,,
6588,08/08/26 09:45:05,-0.95,-0.35,-0.3,18.2,69.5,72.5,,,,,
6589,08/08/26 09:45:06,-0.95,-0.4,-0.275,18.2,66.4,74,,,,,
6590,08/08/26 09:45:07,-0.95,-0.475,-0.25,18.2,61.6,75.5,,,,,
6591,08/08/26 09:45:08,-0.975,-0.45,-0.275,12.8,63.3,74,,,,,
6592,08/08/26 09:45:09,-0.975,-0.4,-0.25,12.8,66.4,75.5,,,,,
6593,08/08/26 09:45:10,-0.975,-0.4,-0.3,12.8,66.4,72.5,,,,,
6594,08/08/26 09:45:11,-0.9,-0.45,-0.275,25.8,63.3,74,,,,,
6595,08/08/26 09:45:12,-0.975,-0.45,-0.3,12.8,63.3,72.5,,,,,
6596,08/08/26 09:45:13,-0.925,-0.45,-0.3,22.3,63.3,72.5,,,,,
6597,08/08/26 09:45:14,-0.975,-0.425,-0.3,12.8,64.8,72.5,,,,,
6598,08/08/26 09:45:15,-0.975,-0.425,-0.25,12.8,64.8,75.5,,,,,
6599,08/08/26 09:45:16,-0.925,-0.45,-0.3,22.3,63.3,72.5,,,,,
6600,08/08/26 09:45:17,-0.925,-0.45,-0.3,22.3,63.3,72.5,,,,,
6601,08/08/26 09:45:18,-0.925,-0.375,-0.325,22.3,68,71,,,,,
6602,08/08/26 09:45:19,-0.975,-0.45,-0.3,12.8,63.3,72.5,,,,,
6603,08/08/26 09:45:20,-0.975,-0.45,-0.275,12.8,63.3,74,,,,,
6604,08/08/26 09:45:21,-0.925,-0.4,-0.275,22.3,66.4,74,,,,,
6605,08/08/26 09:45:22,-0.925,-0.4,-0.325,22.3,66.4,71,,,,,
6606,08/08/26 09:45:23,-0.975,-0.4,-0.3,12.8,66.4,72.5,,,,,
6607,08/08/26 09:45:24,-0.925,-0.425,-0.325,22.3,64.8,71,,,,,
6608,08/08/26 09:45:25,-0.975,-0.4,-0.325,12.8,66.4,71,,,,,
6609,08/08/26 09:45:26,-0.95,-0.4,-0.325,18.2,66.4,71,,,,,
6610,08/08/26 09:45:27,-0.975,-0.375,-0.35,12.8,68,69.5,,,,,
6611,08/08/26 09:45:28,-0.975,-0.45,-0.325,12.8,63.3,71,,,,,
6612,08/08/26 09:45:29,-0.975,-0.45,-0.325,12.8,63.3,71,,,,,
6613,08/08/26 09:45:30,-0.925,-0.425,-0.3,22.3,64.8,72.5,,,,,
6614,08/08/26 09:45:31,-0.925,-0.375,-0.325,22.3,68,71,,,,,
6615,08/08/26 09:45:32,-0.95,-0.425,-0.325,18.2,64.8,71,,,,,
6616,08/08/26 09:45:33,-0.925,-0.425,-0.325,22.3,64.8,71,,,,,
6617,08/08/26 09:45:34,-0.95,-0.4,-0.325,18.2,66.4,71,,,,,
6618,08/08/26 09:45:35,-0.925,-0.4,-0.3,22.3,66.4,72.5,,,,,
6619,08/08/26 09:45:36,-0.925,-0.425,-0.325,22.3,64.8,71,,,,,
6620,08/08/26 09:45:37,-0.975,-0.45,-0.35,12.8,63.3,69.5,,,,,
6621,08/08/26 09:45:38,-0.925,-0.4,-0.325,22.3,66.4,71,,,,,
6622,08/08/26 09:45:39,-0.925,-0.4,-0.325,22.3,66.4,71,,,,,
6623,08/08/26 09:45:40,-0.925,-0.375,-0.3,22.3,68,72.5,,,,,
6624,08/08/26 09:45:41,-0.95,-0.4,-0.325,18.2,66.4,71,,,,,
6625,08/08/26 09:45:42,-0.975,-0.425,-0.325,12.8,64.8,71,,,,,
6626,08/08/26 09:45:43,-0.925,-0.45,-0.325,22.3,63.3,71,,,,,
6627,08/08/26 09:45:44,-0.925,-0.45,-0.3,22.3,63.3,72.5,,,,,
6628,08/08/26 09:45:45,-0.9,-0.425,-0.35,25.8,64.8,69.5,,,,,
6629,08/08/26 09:45:46,-0.975,-0.425,-0.35,12.8,64.8,69.5,,,,,
6630,08/08/26 09:45:47,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
6631,08/08/26 09:45:48,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
6632,08/08/26 09:45:49,-0.95,-0.45,-0.325,18.2,63.3,71,,,,,
6633,08/08/26 09:45:50,-0.975,-0.45,-0.3,12.8,63.3,72.5,,,,,
6634,08/08/26 09:45:51,-0.925,-0.425,-0.35,22.3,64.8,69.5,,,,,
6635,08/08/26 09:45:52,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
6636,08/08/26 09:45:53,-0.95,-0.4,-0.325,18.2,66.4,71,,,,,
6637,08/08/26 09:45:54,-0.925,-0.425,-0.325,22.3,64.8,71,,,,,
6638,08/08/26 09:45:55,-0.925,-0.425,-0.275,22.3,64.8,74,,,,,
6639,08/08/26 09:45:56,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
6640,08/08/26 09:45:57,-0.95,-0.45,-0.325,18.2,63.3,71,,,,,
6641,08/08/26 09:45:58,-0.9,-0.4,-0.35,25.8,66.4,69.5,,,,,
6642,08/08/26 09:45:59,-0.95,-0.45,-0.325,18.2,63.3,71,,,,,
6643,08/08/26 09:46:00,-0.9,-0.45,-0.325,25.8,63.3,71,,,,,
6644,08/08/26 09:46:01,-0.95,-0.425,-0.325,18.2,64.8,71,,,,,
6645,08/08/26 09:46:02,-0.975,-0.475,-0.275,12.8,61.6,74,,,,,
6646,08/08/26 09:46:03,-0.95,-0.45,-0.3,18.2,63.3,72.5,,,,,
6647,08/08/26 09:46:04,-0.95,-0.425,-0.35,18.2,64.8,69.5,,,,,
6648,08/08/26 09:46:05,-0.95,-0.45,-0.325,18.2,63.3,71,,,,,
6649,08/08/26 09:46:06,-0.925,-0.475,-0.325,22.3,61.6,71,,,,,
6650,08/08/26 09:46:07,-0.925,-0.45,-0.325,22.3,63.3,71,,,,,
6651,08/08/26 09:46:08,-0.925,-0.45,-0.325,22.3,63.3,71,,,,,
6652,08/08/26 09:46:09,-0.95,-0.425,-0.375,18.2,64.8,68,,,,,
6653,08/08/26 09:46:10,-0.975,-0.45,-0.3,12.8,63.3,72.5,,,,,
6654,08/08/26 09:46:11,-0.975,-0.475,-0.275,12.8,61.6,74,,,,,
6655,08/08/26 09:46:12,-0.975,-0.45,-0.325,12.8,63.3,71,,,,,
6656,08/08/26 09:46:13,-0.95,-0.425,-0.375,18.2,64.8,68,,,,,
6657,08/08/26 09:46:14,-0.9,-0.425,-0.325,25.8,64.8,71,,,,,
6658,08/08/26 09:46:15,-0.95,-0.375,-0.375,18.2,68,68,,,,,
6659,08/08/26 09:46:16,-0.925,-0.45,-0.35,22.3,63.3,69.5,,,,,
6660,08/08/26 09:46:17,-0.975,-0.45,-0.3,12.8,63.3,72.5,,,,,
6661,08/08/26 09:46:18,-0.975,-0.425,-0.325,12.8,64.8,71,,,,,
6662,08/08/26 09:46:19,-0.925,-0.45,-0.3,22.3,63.3,72.5,,,,,
6663,08/08/26 09:46:20,-0.975,-0.35,-0.375,12.8,69.5,68,,,,,
6664,08/08/26 09:46:21,-0.9,-0.325,-0.375,25.8,71,68,,,,,
6665,08/08/26 09:46:22,-0.975,-0.4,-0.3,12.8,66.4,72.5,,,,,
6666,08/08/26 09:46:23,-0.925,-0.45,-0.325,22.3,63.3,71,,,,,
6667,08/08/26 09:46:24,-0.975,-0.425,-0.35,12.8,64.8,69.5,,,,,
6668,08/08/26 09:46:25,-0.925,-0.4,-0.375,22.3,66.4,68,,,,,
6669,08/08/26 09:46:26,-0.975,-0.35,-0.4,12.8,69.5,66.4,,,,,
6670,08/08/26 09:46:27,-0.95,-0.4,-0.325,18.2,66.4,71,,,,,
6671,08/08/26 09:46:28,-0.925,-0.45,-0.3,22.3,63.3,72.5,,,,,
6672,08/08/26 09:46:29,-0.975,-0.4,-0.3,12.8,66.4,72.5,,,,,
6673,08/08/26 09:46:30,-0.975,-0.425,-0.375,12.8,64.8,68,,,,,
6674,08/08/26 09:46:31,-0.9,-0.35,-0.475,25.8,69.5,61.6,,,,,
6675,08/08/26 09:46:32,-0.775,-0.5,-0.475,39.2,60,61.6,,,,,
6676,08/08/26 09:46:33,-0.95,-0.325,-0.4,18.2,71,66.4,,,,,
6677,08/08/26 09:46:34,-0.975,-0.325,-0.375,12.8,71,68,,,,,
6678,08/08/26 09:46:35,-0.875,-0.45,-0.375,29,63.3,68,,,,,
6679,08/08/26 09:46:36,-0.975,-0.325,-0.35,12.8,71,69.5,,,,,
6680,08/08/26 09:46:37,-0.925,-0.375,-0.325,22.3,68,71,,,,,
6681,08/08/26 09:46:38,-0.95,-0.425,-0.325,18.2,64.8,71,,,,,
6682,08/08/26 09:46:39,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
6683,08/08/26 09:46:40,-0.9,-0.325,-0.425,25.8,71,64.8,,,,,
6684,08/08/26 09:46:41,-0.925,-0.35,-0.375,22.3,69.5,68,,,,,
6685,08/08/26 09:46:42,-0.925,-0.375,-0.35,22.3,68,69.5,,,,,
6686,08/08/26 09:46:43,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
6687,08/08/26 09:46:44,-0.975,-0.3,-0.375,12.8,72.5,68,,,,,
6688,08/08/26 09:46:45,-0.975,-0.375,-0.375,12.8,68,68,,,,,
6689,08/08/26 09:46:46,-0.95,-0.4,-0.35,18.2,66.4,69.5,,,,,
6690,08/08/26 09:46:47,-0.925,-0.325,-0.4,22.3,71,66.4,,,,,
6691,08/08/26 09:46:48,-0.95,-0.35,-0.375,18.2,69.5,68,,,,,
6692,08/08/26 09:46:49,-0.975,-0.3,-0.35,12.8,72.5,69.5,,,,,
6693,08/08/26 09:46:50,-0.975,-0.325,-0.35,12.8,71,69.5,,,,,
6694,08/08/26 09:46:51,-0.925,-0.4,-0.375,22.3,66.4,68,,,,,
6695,08/08/26 09:46:52,-0.95,-0.375,-0.4,18.2,68,66.4,,,,,
6696,08/08/26 09:46:53,-0.95,-0.275,-0.4,18.2,74,66.4,,,,,
6697,08/08/26 09:46:54,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
6698,08/08/26 09:46:55,-0.9,-0.4,-0.325,25.8,66.4,71,,,,,
6699,08/08/26 09:46:56,-0.95,-0.375,-0.325,18.2,68,71,,,,,
6700,08/08/26 09:46:57,-0.975,-0.35,-0.375,12.8,69.5,68,,,,,
6701,08/08/26 09:46:58,-0.975,-0.375,-0.4,12.8,68,66.4,,,,,
6702,08/08/26 09:46:59,-0.95,-0.325,-0.35,18.2,71,69.5,,,,,
6703,08/08/26 09:47:00,-0.975,-0.375,-0.325,12.8,68,71,,,,,
6704,08/08/26 09:47:01,-0.925,-0.45,-0.3,22.3,63.3,72.5,,,,,
6705,08/08/26 09:47:02,-0.9,-0.375,-0.375,25.8,68,68,,,,,
6706,08/08/26 09:47:03,-1,-0.35,-0.375,0,69.5,68,,,,,
6707,08/08/26 09:47:04,-0.9,-0.25,-0.425,25.8,75.5,64.8,,,,,
6708,08/08/26 09:47:05,-0.9,-0.5,-0.35,25.8,60,69.5,,,,,
6709,08/08/26 09:47:06,-0.925,-0.475,-0.3,22.3,61.6,72.5,,,,,
6710,08/08/26 09:47:07,-0.925,-0.35,-0.325,22.3,69.5,71,,,,,
6711,08/08/26 09:47:08,-0.925,-0.35,-0.35,22.3,69.5,69.5,,,,,
6712,08/08/26 09:47:09,-0.975,-0.325,-0.35,12.8,71,69.5,,,,,
6713,08/08/26 09:47:10,-0.95,-0.375,-0.375,18.2,68,68,,,,,
6714,08/08/26 09:47:11,-0.925,-0.4,-0.325,22.3,66.4,71,,,,,
6715,08/08/26 09:47:12,-0.975,-0.425,-0.275,12.8,64.8,74,,,,,
6716,08/08/26 09:47:13,-0.875,-0.375,-0.35,29,68,69.5,,,,,
6717,08/08/26 09:47:14,-0.95,-0.4,-0.375,18.2,66.4,68,,,,,
6718,08/08/26 09:47:15,-0.95,-0.375,-0.4,18.2,68,66.4,,,,,
6719,08/08/26 09:47:16,-0.9,-0.45,-0.3,25.8,63.3,72.5,,,,,
6720,08/08/26 09:47:17,-0.925,-0.45,-0.325,22.3,63.3,71,,,,,
6721,08/08/26 09:47:18,-0.95,-0.375,-0.3,18.2,68,72.5,,,,,
6722,08/08/26 09:47:19,-0.975,-0.45,-0.3,12.8,63.3,72.5,,,,,
6723,08/08/26 09:47:20,-0.95,-0.375,-0.375,18.2,68,68,,,,,
6724,08/08/26 09:47:21,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
6725,08/08/26 09:47:22,-0.925,-0.4,-0.325,22.3,66.4,71,,,,,
6726,08/08/26 09:47:23,-0.95,-0.4,-0.375,18.2,66.4,68,,,,,
6727,08/08/26 09:47:24,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
6728,08/08/26 09:47:25,-0.975,-0.375,-0.35,12.8,68,69.5,,,,,
6729,08/08/26 09:47:26,-0.975,-0.375,-0.35,12.8,68,69.5,,,,,
6730,08/08/26 09:47:27,-0.975,-0.4,-0.325,12.8,66.4,71,,,,,
6731,08/08/26 09:47:28,-0.95,-0.4,-0.325,18.2,66.4,71,,,,,
6732,08/08/26 09:47:29,-0.975,-0.425,-0.3,12.8,64.8,72.5,,,,,
6733,08/08/26 09:47:30,-0.95,-0.425,-0.325,18.2,64.8,71,,,,,
6734,08/08/26 09:47:31,-0.975,-0.375,-0.375,12.8,68,68,,,,,
6735,08/08/26 09:47:32,-0.925,-0.375,-0.375,22.3,68,68,,,,,
6736,08/08/26 09:47:33,-0.925,-0.4,-0.375,22.3,66.4,68,,,,,
6737,08/08/26 09:47:34,-0.925,-0.375,-0.375,22.3,68,68,,,,,
6738,08/08/26 09:47:35,-0.95,-0.375,-0.375,18.2,68,68,,,,,
6739,08/08/26 09:47:36,-0.95,-0.4,-0.35,18.2,66.4,69.5,,,,,
6740,08/08/26 09:47:37,-0.9,-0.375,-0.375,25.8,68,68,,,,,
6741,08/08/26 09:47:38,-0.925,-0.35,-0.375,22.3,69.5,68,,,,,
6742,08/08/26 09:47:39,-0.975,-0.425,-0.325,12.8,64.8,71,,,,,
6743,08/08/26 09:47:40,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
6744,08/08/26 09:47:41,-0.95,-0.4,-0.35,18.2,66.4,69.5,,,,,
6745,08/08/26 09:47:42,-0.9,-0.35,-0.4,25.8,69.5,66.4,,,,,
6746,08/08/26 09:47:43,-0.925,-0.4,-0.375,22.3,66.4,68,,,,,
6747,08/08/26 09:47:44,-0.95,-0.4,-0.35,18.2,66.4,69.5,,,,,
6748,08/08/26 09:47:45,-0.95,-0.4,-0.375,18.2,66.4,68,,,,,
6749,08/08/26 09:47:46,-0.95,-0.375,-0.4,18.2,68,66.4,,,,,
6750,08/08/26 09:47:47,-0.925,-0.325,-0.375,22.3,71,68,,,,,
6751,08/08/26 09:47:48,-0.925,-0.375,-0.325,22.3,68,71,,,,,
6752,08/08/26 09:47:49,-0.925,-0.375,-0.375,22.3,68,68,,,,,
6753,08/08/26 09:47:50,-0.95,-0.35,-0.35,18.2,69.5,69.5,,,,,
6754,08/08/26 09:47:51,-0.95,-0.325,-0.35,18.2,71,69.5,,,,,
6755,08/08/26 09:47:52,-0.925,-0.325,-0.35,22.3,71,69.5,,,,,
6756,08/08/26 09:47:53,-0.9,-0.35,-0.4,25.8,69.5,66.4,,,,,
6757,08/08/26 09:47:54,-0.95,-0.375,-0.35,18.2,68,69.5,,,,,
6758,08/08/26 09:47:55,-0.975,-0.35,-0.375,12.8,69.5,68,,,,,
6759,08/08/26 09:47:56,-0.925,-0.3,-0.375,22.3,72.5,68,,,,,
6760,08/08/26 09:47:57,-0.9,-0.35,-0.35,25.8,69.5,69.5,,,,,
6761,08/08/26 09:47:58,-0.925,-0.325,-0.35,22.3,71,69.5,,,,,
6762,08/08/26 09:47:59,-0.975,-0.4,-0.325,12.8,66.4,71,,,,,
6763,08/08/26 09:48:00,-0.925,-0.4,-0.375,22.3,66.4,68,,,,,
6764,08/08/26 09:48:01,-0.975,-0.375,-0.4,12.8,68,66.4,,,,,
6765,08/08/26 09:48:02,-0.9,-0.35,-0.375,25.8,69.5,68,,,,,
6766,08/08/26 09:48:03,-0.95,-0.4,-0.375,18.2,66.4,68,,,,,
6767,08/08/26 09:48:04,-0.925,-0.4,-0.375,22.3,66.4,68,,,,,
6768,08/08/26 09:48:05,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
6769,08/08/26 09:48:06,-0.9,-0.4,-0.35,25.8,66.4,69.5,,,,,
6770,08/08/26 09:48:07,-0.95,-0.325,-0.375,18.2,71,68,,,,,
6771,08/08/26 09:48:08,-0.925,-0.325,-0.375,22.3,71,68,,,,,
6772,08/08/26 09:48:09,-0.9,-0.425,-0.325,25.8,64.8,71,,,,,
6773,08/08/26 09:48:10,-0.975,-0.375,-0.375,12.8,68,68,,,,,
6774,08/08/26 09:48:11,-0.975,-0.35,-0.35,12.8,69.5,69.5,,,,,
6775,08/08/26 09:48:12,-0.925,-0.375,-0.35,22.3,68,69.5,,,,,
6776,08/08/26 09:48:13,-0.9,-0.4,-0.375,25.8,66.4,68,,,,,
6777,08/08/26 09:48:14,-0.975,-0.4,-0.325,12.8,66.4,71,,,,,
6778,08/08/26 09:48:15,-0.95,-0.35,-0.35,18.2,69.5,69.5,,,,,
6779,08/08/26 09:48:16,-0.95,-0.375,-0.4,18.2,68,66.4,,,,,
6780,08/08/26 09:48:17,-0.925,-0.35,-0.375,22.3,69.5,68,,,,,
6781,08/08/26 09:48:18,-0.95,-0.4,-0.35,18.2,66.4,69.5,,,,,
6782,08/08/26 09:48:19,-0.95,-0.4,-0.375,18.2,66.4,68,,,,,
6783,08/08/26 09:48:20,-0.95,-0.35,-0.4,18.2,69.5,66.4,,,,,
6784,08/08/26 09:48:21,-0.95,-0.425,-0.35,18.2,64.8,69.5,,,,,
6785,08/08/26 09:48:22,-0.975,-0.325,-0.375,12.8,71,68,,,,,
6786,08/08/26 09:48:23,-0.925,-0.425,-0.3,22.3,64.8,72.5,,,,,
