"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
6363,08/08/26 09:44:04,-0.725,0,-0.725,43.5,90,43.5,,,,,
6364,08/08/26 09:44:05,-0.7,0.025,-0.675,45.6,91.4,47.5,,,,,
6365,08/08/26 09:44:06,-0.675,0,-0.725,47.5,90,43.5,,,,,
6366,08/08/26 09:44:07,-0.675,0.025,-0.75,47.5,91.4,41.4,,,,,
6367,08/08/26 09:44:08,-0.7,0,-0.75,45.6,90,41.4,,,,,
6368,08/08/26 09:44:09,-0.675,0.025,-0.65,47.5,91.4,49.5,,,,,
6369,08/08/26 09:44:10,-0.7,0.15,-0.725,45.6,98.6,43.5,,,,,
6370,08/08/26 09:44:11,-0.55,-0.375,-0.675,56.6,68,47.5,,,,,
6371,08/08/26 09:44:12,-0.85,-0.025,-0.65,31.8,88.6,49.5,,,,,
6372,08/08/26 09:44:13,-0.9,-0.025,-0.65,25.8,88.6,49.5,,,,,
6373,08/08/26 09:44:14,-0.75,-0.025,-0.675,41.4,88.6,47.5,,,,,
6374,08/08/26 09:44:15,-0.775,0,-0.6,39.2,90,53.1,,,,,
6375,08/08/26 09:44:16,-0.825,0,-0.65,34.4,90,49.5,,,,,
6376,08/08/26 09:44:17,-0.8,-0.025,-0.6,36.9,88.6,53.1,,,,,
6377,08/08/26 09:44:18,-0.75,-0.025,-0.625,41.4,88.6,51.3,,,,,
6378,08/08/26 09:44:19,-0.8,0.025,-0.65,36.9,91.4,49.5,,,,,
6379,08/08/26 09:44:20,-0.8,0.05,-0.6,36.9,92.9,53.1,,,,,
6380,08/08/26 09:44:21,-0.85,0.025,-0.6,31.8,91.4,53.1,,,,,
6381,08/08/26 09:44:22,-0.85,0.05,-0.625,31.8,92.9,51.3,,,,,
6382,08/08/26 09:44:23,-0.875,0.075,-0.55,29,94.3,56.6,,,,,
6383,08/08/26 09:44:24,-0.825,0.075,-0.55,34.4,94.3,56.6,,,,,
6384,08/08/26 09:44:25,-0.825,0.05,-0.55,34.4,92.9,56.6,,,,,
6385,08/08/26 09:44:26,-0.9,0.05,-0.55,25.8,92.9,56.6,,,,,
6386,08/08/26 09:44:27,-1.3,0.125,-0.475,0,97.2,61.6,,,,,
6387,08/08/26 09:44:28,-0.75,0.025,-0.55,41.4,91.4,56.6,,,,,
6388,08/08/26 09:44:29,-0.925,-0.025,-0.525,22.3,88.6,58.3,,,,,
6389,08/08/26 09:44:30,-0.825,0.025,-0.675,34.4,91.4,47.5,,,,,
6390,08/08/26 09:44:31,-1.1,0.15,-0.325,0,98.6,71,,,,,
6391,08/08/26 09:44:32,-0.925,0.1,-0.45,22.3,95.7,63.3,,,,,
6392,08/08/26 09:44:33,-1,0.025,-0.4,0,91.4,66.4,,,,,
6393,08/08/26 09:44:34,-0.975,0.05,-0.4,12.8,92.9,66.4,,,,,
6394,08/08/26 09:44:35,-0.9,0.025,-0.45,25.8,91.4,63.3,,,,,
6395,08/08/26 09:44:36,-0.925,0.075,-0.425,22.3,94.3,64.8,,,,,
6396,08/08/26 09:44:37,-1.025,0.1,-0.375,0,95.7,68,,,,,
6397,08/08/26 09:44:38,-1.025,0.075,-0.375,0,94.3,68,,,,,
6398,08/08/26 09:44:39,-1.025,0.05,-0.35,0,92.9,69.5,,,,,
6399,08/08/26 09:44:40,-0.975,0,-0.275,12.8,90,74,,,,,
6400,08/08/26 09:44:41,-0.975,0,-0.275,12.8,90,74,,,,,
6401,08/08/26 09:44:42,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
6402,08/08/26 09:44:43,-0.975,-0.025,-0.275,12.8,88.6,74,,,,,
6403,08/08/26 09:44:44,-0.975,0,-0.325,12.8,90,71,,,,,
6404,08/08/26 09:44:45,-0.95,0,-0.275,18.2,90,74,,,,,
6405,08/08/26 09:44:46,-1,0,-0.3,0,90,72.5,,,,,
6406,08/08/26 09:44:47,-1,0.025,-0.3,0,91.4,72.5,,,,,
6407,08/08/26 09:44:48,-1,0,-0.275,0,90,74,,,,,
6408,08/08/26 09:44:49,-0.95,-0.025,-0.325,18.2,88.6,71,,,,,
6409,08/08/26 09:44:50,-1,-0.025,-0.325,0,88.6,71,,,,,
6410,08/08/26 09:44:51,-1,0,-0.325,0,90,71,,,,,
6411,08/08/26 09:44:52,-0.975,0.025,-0.3,12.8,91.4,72.5,,,,,
6412,08/08/26 09:44:53,-1.025,0,-0.35,0,90,69.5,,,,,
6413,08/08/26 09:44:54,-0.725,0.025,-0.425,43.5,91.4,64.8,,,,,
6414,08/08/26 09:44:55,-0.7,-0.025,-0.575,45.6,88.6,54.9,,,,,
6415,08/08/26 09:44:56,-0.75,0.05,-0.125,41.4,92.9,82.8,,,,,
6416,08/08/26 09:44:57,-0.875,-0.1,-0.375,29,84.3,68,,,,,
6417,08/08/26 09:44:58,-0.9,0.05,-0.45,25.8,92.9,63.3,,,,,
6418,08/08/26 09:44:59,-0.9,0.05,-0.4,25.8,92.9,66.4,,,,,
6419,08/08/26 09:45:00,-0.975,0.025,-0.35,12.8,91.4,69.5,,,,,
6420,08/08/26 09:45:01,-0.9,0.025,-0.475,25.8,91.4,61.6,,,,,
6421,08/08/26 09:45:02,-1.025,0.05,-0.35,0,92.9,69.5,,,,,
6422,08/08/26 09:45:03,-0.95,0.025,-0.3,18.2,91.4,72.5,,,,,
6423,08/08/26 09:45:04,-1.025,0.025,-0.275,0,91.4,74,,,,,
6424,08/08/26 09:45:05,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
6425,08/08/26 09:45:06,-0.95,0.025,-0.275,18.2,91.4,74,,,,,
6426,08/08/26 09:45:07,-1,0.025,-0.225,0,91.4,77,,,,,
6427,08/08/26 09:45:08,-1.025,0.025,-0.275,0,91.4,74,,,,,
6428,08/08/26 09:45:09,-1,0,-0.275,0,90,74,,,,,
6429,08/08/26 09:45:10,-0.975,-0.05,-0.275,12.8,87.1,74,,,,,
6430,08/08/26 09:45:11,-0.975,-0.025,-0.275,12.8,88.6,74,,,,,
6431,08/08/26 09:45:12,-1,0.025,-0.275,0,91.4,74,,,,,
6432,08/08/26 09:45:13,-1.025,0,-0.3,0,90,72.5,,,,,
6433,08/08/26 09:45:14,-1,0,-0.275,0,90,74,,,,,
6434,08/08/26 09:45:15,-1,0,-0.275,0,90,74,,,,,
6435,08/08/26 09:45:16,-1,0.025,-0.325,0,91.4,71,,,,,
6436,08/08/26 09:45:17,-0.975,0.025,-0.275,12.8,91.4,74,,,,,
6437,08/08/26 09:45:18,-1.025,0.025,-0.325,0,91.4,71,,,,,
6438,08/08/26 09:45:19,-0.975,-0.025,-0.325,12.8,88.6,71,,,,,
6439,08/08/26 09:45:20,-0.975,-0.025,-0.325,12.8,88.6,71,,,,,
6440,08/08/26 09:45:21,-0.95,-0.025,-0.325,18.2,88.6,71,,,,,
6441,08/08/26 09:45:22,-1,-0.025,-0.3,0,88.6,72.5,,,,,
6442,08/08/26 09:45:23,-1,-0.025,-0.275,0,88.6,74,,,,,
6443,08/08/26 09:45:24,-1.05,-0.025,-0.325,0,88.6,71,,,,,
6444,08/08/26 09:45:25,-0.975,-0.075,-0.275,12.8,85.7,74,,,,,
6445,08/08/26 09:45:26,-1.025,-0.025,-0.275,0,88.6,74,,,,,
6446,08/08/26 09:45:27,-1,-0.075,-0.275,0,85.7,74,,,,,
6447,08/08/26 09:45:28,-0.975,-0.1,-0.275,12.8,84.3,74,,,,,
6448,08/08/26 09:45:29,-1,-0.05,-0.275,0,87.1,74,,,,,
6449,08/08/26 09:45:30,-1.025,-0.075,-0.25,0,85.7,75.5,,,,,
6450,08/08/26 09:45:31,-1.025,-0.075,-0.275,0,85.7,74,,,,,
6451,08/08/26 09:45:32,-1.025,-0.075,-0.3,0,85.7,72.5,,,,,
6452,08/08/26 09:45:33,-1,-0.075,-0.3,0,85.7,72.5,,,,,
6453,08/08/26 09:45:34,-1.025,-0.15,-0.3,0,81.4,72.5,,,,,
6454,08/08/26 09:45:35,-1,-0.075,-0.3,0,85.7,72.5,,,,,
6455,08/08/26 09:45:36,-0.975,-0.1,-0.275,12.8,84.3,74,,,,,
6456,08/08/26 09:45:37,-0.925,-0.125,-0.3,22.3,82.8,72.5,,,,,
6457,08/08/26 09:45:38,-1.025,-0.15,-0.3,0,81.4,72.5,,,,,
6458,08/08/26 09:45:39,-1.025,-0.1,-0.25,0,84.3,75.5,,,,,
6459,08/08/26 09:45:40,-1.025,-0.125,-0.3,0,82.8,72.5,,,,,
6460,08/08/26 09:45:41,-1,-0.1,-0.25,0,84.3,75.5,,,,,
6461,08/08/26 09:45:42,-0.975,-0.125,-0.225,12.8,82.8,77,,,,,
6462,08/08/26 09:45:43,-1,-0.175,-0.275,0,79.9,74,,,,,
6463,08/08/26 09:45:44,-1.05,-0.125,-0.25,0,82.8,75.5,,,,,
6464,08/08/26 09:45:45,-0.975,-0.125,-0.25,12.8,82.8,75.5,,,,,
6465,08/08/26 09:45:46,-1.025,-0.125,-0.2,0,82.8,78.5,,,,,
6466,08/08/26 09:45:47,-1,-0.15,-0.275,0,81.4,74,,,,,
6467,08/08/26 09:45:48,-1.025,-0.2,-0.275,0,78.5,74,,,,,
6468,08/08/26 09:45:49,-1,-0.125,-0.25,0,82.8,75.5,,,,,
6469,08/08/26 09:45:50,-1.025,-0.125,-0.225,0,82.8,77,,,,,
6470,08/08/26 09:45:51,-0.975,-0.2,-0.225,12.8,78.5,77,,,,,
6471,08/08/26 09:45:52,-0.95,-0.2,-0.2,18.2,78.5,78.5,,,,,
6472,08/08/26 09:45:53,-0.975,-0.125,-0.225,12.8,82.8,77,,,,,
6473,08/08/26 09:45:54,-1.025,-0.15,-0.25,0,81.4,75.5,,,,,
6474,08/08/26 09:45:55,-1.025,-0.175,-0.225,0,79.9,77,,,,,
6475,08/08/26 09:45:56,-0.975,-0.175,-0.225,12.8,79.9,77,,,,,
6476,08/08/26 09:45:57,-1.025,-0.2,-0.2,0,78.5,78.5,,,,,
6477,08/08/26 09:45:58,-0.95,-0.15,-0.225,18.2,81.4,77,,,,,
6478,08/08/26 09:45:59,-1.025,-0.2,-0.225,0,78.5,77,,,,,
6479,08/08/26 09:46:00,-0.975,-0.15,-0.2,12.8,81.4,78.5,,,,,
6480,08/08/26 09:46:01,-0.975,-0.15,-0.225,12.8,81.4,77,,,,,
6481,08/08/26 09:46:02,-1.025,-0.2,-0.2,0,78.5,78.5,,,,,
6482,08/08/26 09:46:03,-1.025,-0.15,-0.225,0,81.4,77,,,,,
6483,08/08/26 09:46:04,-1.025,-0.2,-0.25,0,78.5,75.5,,,,,
6484,08/08/26 09:46:05,-1.025,-0.175,-0.225,0,79.9,77,,,,,
6485,08/08/26 09:46:06,-1.025,-0.2,-0.25,0,78.5,75.5,,,,,
6486,08/08/26 09:46:07,-1,-0.2,-0.25,0,78.5,75.5,,,,,
6487,08/08/26 09:46:08,-1.05,-0.2,-0.225,0,78.5,77,,,,,
6488,08/08/26 09:46:09,-1.025,-0.2,-0.225,0,78.5,77,,,,,
6489,08/08/26 09:46:10,-1.05,-0.175,-0.2,0,79.9,78.5,,,,,
6490,08/08/26 09:46:11,-0.975,-0.2,-0.25,12.8,78.5,75.5,,,,,
6491,08/08/26 09:46:12,-1,-0.2,-0.2,0,78.5,78.5,,,,,
6492,08/08/26 09:46:13,-1.025,-0.2,-0.225,0,78.5,77,,,,,
6493,08/08/26 09:46:14,-0.975,-0.175,-0.225,12.8,79.9,77,,,,,
6494,08/08/26 09:46:15,-1,-0.2,-0.225,0,78.5,77,,,,,
6495,08/08/26 09:46:16,-1.025,-0.175,-0.25,0,79.9,75.5,,,,,
6496,08/08/26 09:46:17,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
6497,08/08/26 09:46:18,-0.95,-0.2,-0.325,18.2,78.5,71,,,,,
6498,08/08/26 09:46:19,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
6499,08/08/26 09:46:20,-1,-0.225,-0.35,0,77,69.5,,,,,
6500,08/08/26 09:46:21,-0.975,-0.175,-0.375,12.8,79.9,68,,,,,
6501,08/08/26 09:46:22,-0.925,-0.15,-0.35,22.3,81.4,69.5,,,,,
6502,08/08/26 09:46:23,-1,-0.2,-0.375,0,78.5,68,,,,,
6503,08/08/26 09:46:24,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
6504,08/08/26 09:46:25,-0.95,-0.2,-0.325,18.2,78.5,71,,,,,
6505,08/08/26 09:46:26,-1,-0.2,-0.35,0,78.5,69.5,,,,,
6506,08/08/26 09:46:27,-0.925,-0.2,-0.325,22.3,78.5,71,,,,,
6507,08/08/26 09:46:28,-0.925,-0.2,-0.35,22.3,78.5,69.5,,,,,
6508,08/08/26 09:46:29,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
6509,08/08/26 09:46:30,-1,-0.2,-0.325,0,78.5,71,,,,,
6510,08/08/26 09:46:31,-1,-0.2,-0.325,0,78.5,71,,,,,
6511,08/08/26 09:46:32,-0.95,-0.225,-0.35,18.2,77,69.5,,,,,
6512,08/08/26 09:46:33,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
6513,08/08/26 09:46:34,-0.975,-0.175,-0.35,12.8,79.9,69.5,,,,,
6514,08/08/26 09:46:35,-0.975,-0.175,-0.375,12.8,79.9,68,,,,,
6515,08/08/26 09:46:36,-1,-0.225,-0.35,0,77,69.5,,,,,
6516,08/08/26 09:46:37,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
6517,08/08/26 09:46:38,-1,-0.2,-0.325,0,78.5,71,,,,,
6518,08/08/26 09:46:39,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
6519,08/08/26 09:46:40,-1,-0.175,-0.325,0,79.9,71,,,,,
6520,08/08/26 09:46:41,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
6521,08/08/26 09:46:42,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
6522,08/08/26 09:46:43,-0.975,-0.175,-0.3,12.8,79.9,72.5,,,,,
6523,08/08/26 09:46:44,-1.025,-0.175,-0.3,0,79.9,72.5,,,,,
6524,08/08/26 09:46:45,-1,-0.225,-0.35,0,77,69.5,,,,,
6525,08/08/26 09:46:46,-0.975,-0.225,-0.35,12.8,77,69.5,,,,,
6526,08/08/26 09:46:47,-1,-0.2,-0.35,0,78.5,69.5,,,,,
6527,08/08/26 09:46:48,-0.975,-0.175,-0.3,12.8,79.9,72.5,,,,,
6528,08/08/26 09:46:49,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
6529,08/08/26 09:46:50,-1,-0.175,-0.35,0,79.9,69.5,,,,,
6530,08/08/26 09:46:51,-0.975,-0.175,-0.375,12.8,79.9,68,,,,,
6531,08/08/26 09:46:52,-0.975,-0.2,-0.4,12.8,78.5,66.4,,,,,
6532,08/08/26 09:46:53,-0.925,-0.175,-0.35,22.3,79.9,69.5,,,,,
6533,08/08/26 09:46:54,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
6534,08/08/26 09:46:55,-0.95,-0.15,-0.35,18.2,81.4,69.5,,,,,
6535,08/08/26 09:46:56,-1,-0.125,-0.325,0,82.8,71,,,,,
6536,08/08/26 09:46:57,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
6537,08/08/26 09:46:58,-0.975,-0.15,-0.4,12.8,81.4,66.4,,,,,
6538,08/08/26 09:46:59,-0.975,-0.2,-0.375,12.8,78.5,68,,,,,
6539,08/08/26 09:47:00,-0.95,-0.15,-0.4,18.2,81.4,66.4,,,,,
6540,08/08/26 09:47:01,-0.95,-0.15,-0.4,18.2,81.4,66.4,,,,,
6541,08/08/26 09:47:02,-0.95,-0.1,-0.375,18.2,84.3,68,,,,,
6542,08/08/26 09:47:03,-0.975,-0.15,-0.4,12.8,81.4,66.4,,,,,
6543,08/08/26 09:47:04,-0.925,-0.15,-0.35,22.3,81.4,69.5,,,,,
6544,08/08/26 09:47:05,-0.925,-0.125,-0.4,22.3,82.8,66.4,,,,,
6545,08/08/26 09:47:06,-1,-0.1,-0.35,0,84.3,69.5,,,,,
6546,08/08/26 09:47:07,-0.95,-0.125,-0.375,18.2,82.8,68,,,,,
6547,08/08/26 09:47:08,-1,-0.1,-0.35,0,84.3,69.5,,,,,
6548,08/08/26 09:47:09,-0.95,-0.15,-0.375,18.2,81.4,68,,,,,
6549,08/08/26 09:47:10,-0.975,-0.125,-0.4,12.8,82.8,66.4,,,,,
6550,08/08/26 09:47:11,-0.975,-0.125,-0.35,12.8,82.8,69.5,,,,,
6551,08/08/26 09:47:12,-1.025,-0.1,-0.325,0,84.3,71,,,,,
6552,08/08/26 09:47:13,-0.975,-0.075,-0.325,12.8,85.7,71,,,,,
6553,08/08/26 09:47:14,-1.025,-0.125,-0.35,0,82.8,69.5,,,,,
6554,08/08/26 09:47:15,-0.95,-0.1,-0.375,18.2,84.3,68,,,,,
6555,08/08/26 09:47:16,-0.95,-0.15,-0.35,18.2,81.4,69.5,,,,,
6556,08/08/26 09:47:17,-1,-0.125,-0.35,0,82.8,69.5,,,,,
6557,08/08/26 09:47:18,-0.975,-0.125,-0.375,12.8,82.8,68,,,,,
6558,08/08/26 09:47:19,-0.95,-0.1,-0.325,18.2,84.3,71,,,,,
6559,08/08/26 09:47:20,-0.975,-0.15,-0.375,12.8,81.4,68,,,,,
6560,08/08/26 09:47:21,-1,-0.1,-0.35,0,84.3,69.5,,,,,
6561,08/08/26 09:47:22,-0.975,-0.125,-0.325,12.8,82.8,71,,,,,
6562,08/08/26 09:47:23,-1,-0.125,-0.3,0,82.8,72.5,,,,,
6563,08/08/26 09:47:24,-1,-0.1,-0.375,0,84.3,68,,,,,
6564,08/08/26 09:47:25,-1.025,-0.15,-0.325,0,81.4,71,,,,,
6565,08/08/26 09:47:26,-1,-0.125,-0.375,0,82.8,68,,,,,
6566,08/08/26 09:47:27,-1,-0.125,-0.375,0,82.8,68,,,,,
6567,08/08/26 09:47:28,-0.95,-0.125,-0.3,18.2,82.8,72.5,,,,,
6568,08/08/26 09:47:29,-1,-0.175,-0.3,0,79.9,72.5,,,,,
6569,08/08/26 09:47:30,-0.925,-0.15,-0.35,22.3,81.4,69.5,,,,,
6570,08/08/26 09:47:31,-0.975,-0.125,-0.35,12.8,82.8,69.5,,,,,
6571,08/08/26 09:47:32,-0.95,-0.125,-0.35,18.2,82.8,69.5,,,,,
6572,08/08/26 09:47:33,-0.975,-0.2,-0.3,12.8,78.5,72.5,,,,,
6573,08/08/26 09:47:34,-1,-0.15,-0.3,0,81.4,72.5,,,,,
6574,08/08/26 09:47:35,-1,-0.175,-0.3,0,79.9,72.5,,,,,
6575,08/08/26 09:47:36,-0.975,-0.125,-0.3,12.8,82.8,72.5,,,,,
6576,08/08/26 09:47:37,-1,-0.15,-0.35,0,81.4,69.5,,,,,
6577,08/08/26 09:47:38,-1.025,-0.125,-0.35,0,82.8,69.5,,,,,
6578,08/08/26 09:47:39,-0.975,-0.2,-0.4,12.8,78.5,66.4,,,,,
6579,08/08/26 09:47:40,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
6580,08/08/26 09:47:41,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
6581,08/08/26 09:47:42,-0.975,-0.15,-0.325,12.8,81.4,71,,,,,
6582,08/08/26 09:47:43,-0.975,-0.175,-0.35,12.8,79.9,69.5,,,,,
6583,08/08/26 09:47:44,-0.975,-0.15,-0.375,12.8,81.4,68,,,,,
6584,08/08/26 09:47:45,-0.975,-0.15,-0.4,12.8,81.4,66.4,,,,,
6585,08/08/26 09:47:46,-1,-0.2,-0.375,0,78.5,68,,,,,
6586,08/08/26 09:47:47,-0.925,-0.2,-0.35,22.3,78.5,69.5,,,,,
6587,08/08/26 09:47:48,-0.95,-0.2,-0.375,18.2,78.5,68,,,,,
6588,08/08/26 09:47:49,-0.95,-0.15,-0.4,18.2,81.4,66.4,,,,,
6589,08/08/26 09:47:50,-0.975,-0.2,-0.35,12.8,78.5,69.5,,,,,
6590,08/08/26 09:47:51,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
6591,08/08/26 09:47:52,-0.925,-0.15,-0.35,22.3,81.4,69.5,,,,,
6592,08/08/26 09:47:53,-0.925,-0.2,-0.325,22.3,78.5,71,,,,,
6593,08/08/26 09:47:54,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
6594,08/08/26 09:47:55,-1,-0.15,-0.375,0,81.4,68,,,,,
6595,08/08/26 09:47:56,-0.975,-0.2,-0.375,12.8,78.5,68,,,,,
6596,08/08/26 09:47:57,-0.95,-0.2,-0.325,18.2,78.5,71,,,,,
6597,08/08/26 09:47:58,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
6598,08/08/26 09:47:59,-0.975,-0.2,-0.375,12.8,78.5,68,,,,,
6599,08/08/26 09:48:00,-0.975,-0.15,-0.325,12.8,81.4,71,,,,,
6600,08/08/26 09:48:01,-1,-0.175,-0.375,0,79.9,68,,,,,
6601,08/08/26 09:48:02,-0.975,-0.2,-0.4,12.8,78.5,66.4,,,,,
6602,08/08/26 09:48:03,-1.025,-0.2,-0.35,0,78.5,69.5,,,,,
6603,08/08/26 09:48:04,-0.925,-0.175,-0.35,22.3,79.9,69.5,,,,,
6604,08/08/26 09:48:05,-0.975,-0.2,-0.3,12.8,78.5,72.5,,,,,
6605,08/08/26 09:48:06,-1,-0.175,-0.4,0,79.9,66.4,,,,,
6606,08/08/26 09:48:07,-1.025,-0.225,-0.35,0,77,69.5,,,,,
6607,08/08/26 09:48:08,-0.975,-0.225,-0.325,12.8,77,71,,,,,
6608,08/08/26 09:48:09,-0.975,-0.2,-0.35,12.8,78.5,69.5,,,,,
6609,08/08/26 09:48:10,-1,-0.175,-0.35,0,79.9,69.5,,,,,
6610,08/08/26 09:48:11,-0.975,-0.2,-0.375,12.8,78.5,68,,,,,
6611,08/08/26 09:48:12,-0.975,-0.2,-0.35,12.8,78.5,69.5,,,,,
6612,08/08/26 09:48:13,-0.9,-0.175,-0.35,25.8,79.9,69.5,,,,,
6613,08/08/26 09:48:14,-0.95,-0.175,-0.35,18.2,79.9,69.5,,,,,
6614,08/08/26 09:48:15,-0.975,-0.225,-0.325,12.8,77,71,,,,,
6615,08/08/26 09:48:16,-1,-0.175,-0.35,0,79.9,69.5,,,,,
6616,08/08/26 09:48:17,-0.95,-0.225,-0.35,18.2,77,69.5,,,,,
6617,08/08/26 09:48:18,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
6618,08/08/26 09:48:19,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
6619,08/08/26 09:48:20,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
6620,08/08/26 09:48:21,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
6621,08/08/26 09:48:22,-0.95,-0.175,-0.35,18.2,79.9,69.5,,,,,
6622,08/08/26 09:48:23,-1,-0.2,-0.35,0,78.5,69.5,,,,,
6623,08/08/26 09:48:24,-0.9,-0.175,-0.375,25.8,79.9,68,,,,,
6624,08/08/26 09:48:25,-0.925,-0.225,-0.35,22.3,77,69.5,,,,,
6625,08/08/26 09:48:26,-1.025,-0.2,-0.35,0,78.5,69.5,,,,,
6626,08/08/26 09:48:27,-1,-0.175,-0.325,0,79.9,71,,,,,
6627,08/08/26 09:48:28,-0.95,-0.225,-0.35,18.2,77,69.5,,,,,
6628,08/08/26 09:48:29,-0.975,-0.175,-0.35,12.8,79.9,69.5,,,,,
