"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
6531,08/08/26 09:44:39,-0.95,0.2,-0.05,18.2,101.5,87.1,,,,,
6532,08/08/26 09:44:40,-1.025,-0.025,-0.025,0,88.6,88.6,,,,,
6533,08/08/26 09:44:41,-0.975,0.25,0,12.8,104.5,90,,,,,
6534,08/08/26 09:44:42,-1.05,-0.125,0,0,82.8,90,,,,,
6535,08/08/26 09:44:43,-1.075,0.2,-0.025,0,101.5,88.6,,,,,
6536,08/08/26 09:44:44,-0.975,-0.1,-0.125,12.8,84.3,82.8,,,,,
6537,08/08/26 09:44:45,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
6538,08/08/26 09:44:46,-1.125,0.15,0.025,0,98.6,91.4,,,,,
6539,08/08/26 09:44:47,-1.025,-0.125,0.025,0,82.8,91.4,,,,,
6540,08/08/26 09:44:48,-1.15,0.025,0.05,0,91.4,92.9,,,,,
6541,08/08/26 09:44:49,-0.975,0.2,-0.075,12.8,101.5,85.7,,,,,
6542,08/08/26 09:44:50,-1.075,-0.175,0.025,0,79.9,91.4,,,,,
6543,08/08/26 09:44:51,-1.025,0.175,-0.025,0,100.1,88.6,,,,,
6544,08/08/26 09:44:52,-1.05,-0.125,0,0,82.8,90,,,,,
6545,08/08/26 09:44:53,-0.725,0.475,-0.275,43.5,118.4,74,,,,,
6546,08/08/26 09:44:54,-0.65,0.125,-0.5,49.5,97.2,60,,,,,
6547,08/08/26 09:44:55,-1.1,0.175,-0.225,0,100.1,77,,,,,
6548,08/08/26 09:44:56,-0.7,0.325,-0.125,45.6,109,82.8,,,,,
6549,08/08/26 09:44:57,-1.075,-0.2,0.025,0,78.5,91.4,,,,,
6550,08/08/26 09:44:58,-0.975,0.25,-0.075,12.8,104.5,85.7,,,,,
6551,08/08/26 09:44:59,-1.125,-0.125,0.1,0,82.8,95.7,,,,,
6552,08/08/26 09:45:00,-1.6,0.35,-0.2,0,110.5,78.5,,,,,
6553,08/08/26 09:45:01,-0.45,0.075,-0.1,63.3,94.3,84.3,,,,,
6554,08/08/26 09:45:02,-1.125,0.05,-0.125,0,92.9,82.8,,,,,
6555,08/08/26 09:45:03,-0.95,0.25,-0.075,18.2,104.5,85.7,,,,,
6556,08/08/26 09:45:04,-1.075,-0.1,-0.025,0,84.3,88.6,,,,,
6557,08/08/26 09:45:05,-0.925,0.275,-0.025,22.3,106,88.6,,,,,
6558,08/08/26 09:45:06,-1.025,-0.3,-0.05,0,72.5,87.1,,,,,
6559,08/08/26 09:45:07,-1.025,0.175,0,0,100.1,90,,,,,
6560,08/08/26 09:45:08,-1.075,0.125,-0.025,0,97.2,88.6,,,,,
6561,08/08/26 09:45:09,-1.025,-0.175,-0.025,0,79.9,88.6,,,,,
6562,08/08/26 09:45:10,-1.15,0.175,-0.025,0,100.1,88.6,,,,,
6563,08/08/26 09:45:11,-1.025,-0.125,0.025,0,82.8,91.4,,,,,
6564,08/08/26 09:45:12,-1.025,0.15,-0.025,0,98.6,88.6,,,,,
6565,08/08/26 09:45:13,-1.025,-0.075,-0.025,0,85.7,88.6,,,,,
6566,08/08/26 09:45:14,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
6567,08/08/26 09:45:15,-1.025,-0.25,-0.025,0,75.5,88.6,,,,,
6568,08/08/26 09:45:16,-1.025,0.225,-0.075,0,103,85.7,,,,,
6569,08/08/26 09:45:17,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
6570,08/08/26 09:45:18,-1.05,-0.15,-0.025,0,81.4,88.6,,,,,
6571,08/08/26 09:45:19,-0.975,0.175,-0.1,12.8,100.1,84.3,,,,,
6572,08/08/26 09:45:20,-1.025,-0.025,-0.025,0,88.6,88.6,,,,,
6573,08/08/26 09:45:21,-1.125,0.1,-0.075,0,95.7,85.7,,,,,
6574,08/08/26 09:45:22,-1.075,-0.075,-0.125,0,85.7,82.8,,,,,
6575,08/08/26 09:45:23,-0.95,0.125,-0.15,18.2,97.2,81.4,,,,,
6576,08/08/26 09:45:24,-1.05,0.05,-0.125,0,92.9,82.8,,,,,
6577,08/08/26 09:45:25,-1.075,-0.1,-0.125,0,84.3,82.8,,,,,
6578,08/08/26 09:45:26,-1.025,0.25,-0.1,0,104.5,84.3,,,,,
6579,08/08/26 09:45:27,-1.025,-0.275,-0.05,0,74,87.1,,,,,
6580,08/08/26 09:45:28,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
6581,08/08/26 09:45:29,-1.05,0.2,-0.1,0,101.5,84.3,,,,,
6582,08/08/26 09:45:30,-0.975,-0.075,-0.1,12.8,85.7,84.3,,,,,
6583,08/08/26 09:45:31,-1.075,0.15,-0.1,0,98.6,84.3,,,,,
6584,08/08/26 09:45:32,-1.025,0.225,-0.075,0,103,85.7,,,,,
6585,08/08/26 09:45:33,-1.025,-0.125,0,0,82.8,90,,,,,
6586,08/08/26 09:45:34,-0.975,0.2,-0.1,12.8,101.5,84.3,,,,,
6587,08/08/26 09:45:35,-1,0,-0.05,0,90,87.1,,,,,
6588,08/08/26 09:45:36,-1.025,-0.075,-0.075,0,85.7,85.7,,,,,
6589,08/08/26 09:45:37,-1.05,0.175,-0.125,0,100.1,82.8,,,,,
6590,08/08/26 09:45:38,-1.1,-0.1,-0.025,0,84.3,88.6,,,,,
6591,08/08/26 09:45:39,-1.1,0.025,-0.15,0,91.4,81.4,,,,,
6592,08/08/26 09:45:40,-1.025,0.25,-0.15,0,104.5,81.4,,,,,
6593,08/08/26 09:45:41,-1.025,-0.15,-0.075,0,81.4,85.7,,,,,
6594,08/08/26 09:45:42,-1.1,0.15,-0.075,0,98.6,85.7,,,,,
6595,08/08/26 09:45:43,-1.05,-0.025,-0.025,0,88.6,88.6,,,,,
6596,08/08/26 09:45:44,-1.05,0.175,-0.125,0,100.1,82.8,,,,,
6597,08/08/26 09:45:45,-1.05,0.1,-0.15,0,95.7,81.4,,,,,
6598,08/08/26 09:45:46,-1.05,-0.1,-0.1,0,84.3,84.3,,,,,
6599,08/08/26 09:45:47,-1,0.225,-0.1,0,103,84.3,,,,,
6600,08/08/26 09:45:48,-1.05,-0.225,-0.05,0,77,87.1,,,,,
6601,08/08/26 09:45:49,-0.975,0.05,-0.1,12.8,92.9,84.3,,,,,
6602,08/08/26 09:45:50,-1.1,0.15,-0.125,0,98.6,82.8,,,,,
6603,08/08/26 09:45:51,-0.975,0.025,-0.125,12.8,91.4,82.8,,,,,
6604,08/08/26 09:45:52,-1.125,0.025,-0.125,0,91.4,82.8,,,,,
6605,08/08/26 09:45:53,-1.075,-0.15,-0.075,0,81.4,85.7,,,,,
6606,08/08/26 09:45:54,-1.075,0.15,-0.075,0,98.6,85.7,,,,,
6607,08/08/26 09:45:55,-0.975,0.225,-0.125,12.8,103,82.8,,,,,
6608,08/08/26 09:45:56,-1.125,-0.3,-0.075,0,72.5,85.7,,,,,
6609,08/08/26 09:45:57,-1.025,0.225,-0.1,0,103,84.3,,,,,
6610,08/08/26 09:45:58,-1,-0.075,-0.075,0,85.7,85.7,,,,,
6611,08/08/26 09:45:59,-1.025,-0.1,-0.1,0,84.3,84.3,,,,,
6612,08/08/26 09:46:00,-1.075,0.075,-0.15,0,94.3,81.4,,,,,
6613,08/08/26 09:46:01,-1.1,0.05,-0.15,0,92.9,81.4,,,,,
6614,08/08/26 09:46:02,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
6615,08/08/26 09:46:03,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
6616,08/08/26 09:46:04,-0.975,-0.025,-0.125,12.8,88.6,82.8,,,,,
6617,08/08/26 09:46:05,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
6618,08/08/26 09:46:06,-1,0.175,-0.075,0,100.1,85.7,,,,,
6619,08/08/26 09:46:07,-1.075,0,-0.075,0,90,85.7,,,,,
6620,08/08/26 09:46:08,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
6621,08/08/26 09:46:09,-1.025,0.25,-0.125,0,104.5,82.8,,,,,
6622,08/08/26 09:46:10,-1.025,-0.225,-0.1,0,77,84.3,,,,,
6623,08/08/26 09:46:11,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
6624,08/08/26 09:46:12,-1.025,0.225,-0.1,0,103,84.3,,,,,
6625,08/08/26 09:46:13,-1,-0.1,-0.15,0,84.3,81.4,,,,,
6626,08/08/26 09:46:14,-1.125,0,-0.2,0,90,78.5,,,,,
6627,08/08/26 09:46:15,-1.075,0.175,-0.15,0,100.1,81.4,,,,,
6628,08/08/26 09:46:16,-1.05,-0.05,-0.15,0,87.1,81.4,,,,,
6629,08/08/26 09:46:17,-0.925,0.225,-0.1,22.3,103,84.3,,,,,
6630,08/08/26 09:46:18,-1.025,-0.2,-0.125,0,78.5,82.8,,,,,
6631,08/08/26 09:46:19,-1.125,0.175,-0.1,0,100.1,84.3,,,,,
6632,08/08/26 09:46:20,-1,0.225,-0.15,0,103,81.4,,,,,
6633,08/08/26 09:46:21,-1.075,-0.125,-0.075,0,82.8,85.7,,,,,
6634,08/08/26 09:46:22,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
6635,08/08/26 09:46:23,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
6636,08/08/26 09:46:24,-1.075,0.025,-0.15,0,91.4,81.4,,,,,
6637,08/08/26 09:46:25,-1.025,-0.15,-0.125,0,81.4,82.8,,,,,
6638,08/08/26 09:46:26,-1.075,0.2,-0.175,0,101.5,79.9,,,,,
6639,08/08/26 09:46:27,-1.125,-0.2,-0.1,0,78.5,84.3,,,,,
6640,08/08/26 09:46:28,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
6641,08/08/26 09:46:29,-1.075,-0.025,-0.125,0,88.6,82.8,,,,,
6642,08/08/26 09:46:30,-1.025,0.225,-0.075,0,103,85.7,,,,,
6643,08/08/26 09:46:31,-0.9,0,-0.15,25.8,90,81.4,,,,,
6644,08/08/26 09:46:32,-1.1,0.05,-0.15,0,92.9,81.4,,,,,
6645,08/08/26 09:46:33,-1.05,0.25,-0.1,0,104.5,84.3,,,,,
6646,08/08/26 09:46:34,-1.1,0.05,-0.075,0,92.9,85.7,,,,,
6647,08/08/26 09:46:35,-1.025,-0.225,-0.15,0,77,81.4,,,,,
6648,08/08/26 09:46:36,-1.075,0.125,-0.15,0,97.2,81.4,,,,,
6649,08/08/26 09:46:37,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
6650,08/08/26 09:46:38,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
6651,08/08/26 09:46:39,-1.05,0.2,-0.175,0,101.5,79.9,,,,,
6652,08/08/26 09:46:40,-1.125,-0.025,-0.15,0,88.6,81.4,,,,,
6653,08/08/26 09:46:41,-0.975,0.225,-0.2,12.8,103,78.5,,,,,
6654,08/08/26 09:46:42,-1.025,-0.275,-0.15,0,74,81.4,,,,,
6655,08/08/26 09:46:43,-1,0.25,-0.15,0,104.5,81.4,,,,,
6656,08/08/26 09:46:44,-1.025,0.05,-0.125,0,92.9,82.8,,,,,
6657,08/08/26 09:46:45,-1.025,-0.125,-0.15,0,82.8,81.4,,,,,
6658,08/08/26 09:46:46,-1,0.175,-0.15,0,100.1,81.4,,,,,
6659,08/08/26 09:46:47,-1.025,0.025,-0.1,0,91.4,84.3,,,,,
6660,08/08/26 09:46:48,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
6661,08/08/26 09:46:49,-1,0.2,-0.175,0,101.5,79.9,,,,,
6662,08/08/26 09:46:50,-1.05,-0.25,-0.125,0,75.5,82.8,,,,,
6663,08/08/26 09:46:51,-1.025,0.225,-0.15,0,103,81.4,,,,,
6664,08/08/26 09:46:52,-1.025,-0.075,-0.15,0,85.7,81.4,,,,,
6665,08/08/26 09:46:53,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
6666,08/08/26 09:46:54,-1.025,0.2,-0.15,0,101.5,81.4,,,,,
6667,08/08/26 09:46:55,-1.1,0.075,-0.125,0,94.3,82.8,,,,,
6668,08/08/26 09:46:56,-1,-0.125,-0.075,0,82.8,85.7,,,,,
6669,08/08/26 09:46:57,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
6670,08/08/26 09:46:58,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
6671,08/08/26 09:46:59,-1,0.025,-0.125,0,91.4,82.8,,,,,
6672,08/08/26 09:47:00,-1.05,0.025,-0.125,0,91.4,82.8,,,,,
6673,08/08/26 09:47:01,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
6674,08/08/26 09:47:02,-1.075,0.05,-0.125,0,92.9,82.8,,,,,
6675,08/08/26 09:47:03,-1.1,-0.225,-0.15,0,77,81.4,,,,,
6676,08/08/26 09:47:04,-1.05,0.2,-0.2,0,101.5,78.5,,,,,
6677,08/08/26 09:47:05,-1.075,0.025,-0.15,0,91.4,81.4,,,,,
6678,08/08/26 09:47:06,-1.075,0.175,-0.1,0,100.1,84.3,,,,,
6679,08/08/26 09:47:07,-0.925,0.15,-0.15,22.3,98.6,81.4,,,,,
6680,08/08/26 09:47:08,-0.975,-0.1,-0.15,12.8,84.3,81.4,,,,,
6681,08/08/26 09:47:09,-1.2,0.05,-0.15,0,92.9,81.4,,,,,
6682,08/08/26 09:47:10,-1.1,0.05,-0.2,0,92.9,78.5,,,,,
6683,08/08/26 09:47:11,-1,0.05,-0.1,0,92.9,84.3,,,,,
6684,08/08/26 09:47:12,-0.95,0.125,-0.15,18.2,97.2,81.4,,,,,
6685,08/08/26 09:47:13,-0.95,0.2,-0.15,18.2,101.5,81.4,,,,,
6686,08/08/26 09:47:14,-1.125,-0.05,-0.1,0,87.1,84.3,,,,,
6687,08/08/26 09:47:15,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
6688,08/08/26 09:47:16,-1.075,0.15,-0.1,0,98.6,84.3,,,,,
6689,08/08/26 09:47:17,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
6690,08/08/26 09:47:18,-1.025,0,-0.075,0,90,85.7,,,,,
6691,08/08/26 09:47:19,-1.075,0.225,-0.15,0,103,81.4,,,,,
6692,08/08/26 09:47:20,-0.925,-0.125,-0.225,22.3,82.8,77,,,,,
6693,08/08/26 09:47:21,-1.075,0.2,-0.15,0,101.5,81.4,,,,,
6694,08/08/26 09:47:22,-1,0.175,-0.1,0,100.1,84.3,,,,,
6695,08/08/26 09:47:23,-0.95,-0.025,-0.175,18.2,88.6,79.9,,,,,
6696,08/08/26 09:47:24,-1.1,0.125,-0.1,0,97.2,84.3,,,,,
6697,08/08/26 09:47:25,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
6698,08/08/26 09:47:26,-1.025,-0.025,-0.15,0,88.6,81.4,,,,,
6699,08/08/26 09:47:27,-1.025,-0.025,-0.125,0,88.6,82.8,,,,,
6700,08/08/26 09:47:28,-0.975,0.225,-0.175,12.8,103,79.9,,,,,
6701,08/08/26 09:47:29,-1,0.125,-0.125,0,97.2,82.8,,,,,
6702,08/08/26 09:47:30,-1.1,-0.175,-0.075,0,79.9,85.7,,,,,
6703,08/08/26 09:47:31,-0.85,0.175,-0.2,31.8,100.1,78.5,,,,,
6704,08/08/26 09:47:32,-0.95,0.075,-0.15,18.2,94.3,81.4,,,,,
6705,08/08/26 09:47:33,-1.05,-0.075,-0.125,0,85.7,82.8,,,,,
6706,08/08/26 09:47:34,-0.975,0.175,-0.125,12.8,100.1,82.8,,,,,
6707,08/08/26 09:47:35,-1,-0.025,-0.1,0,88.6,84.3,,,,,
6708,08/08/26 09:47:36,-1.125,0.05,-0.125,0,92.9,82.8,,,,,
6709,08/08/26 09:47:37,-0.975,0.25,-0.2,12.8,104.5,78.5,,,,,
6710,08/08/26 09:47:38,-1.075,-0.325,-0.05,0,71,87.1,,,,,
6711,08/08/26 09:47:39,-1.1,0.175,-0.125,0,100.1,82.8,,,,,
6712,08/08/26 09:47:40,-1.125,0,-0.075,0,90,85.7,,,,,
6713,08/08/26 09:47:41,-1.05,0.125,-0.15,0,97.2,81.4,,,,,
6714,08/08/26 09:47:42,-1.025,0.25,-0.1,0,104.5,84.3,,,,,
6715,08/08/26 09:47:43,-1.025,-0.325,-0.15,0,71,81.4,,,,,
6716,08/08/26 09:47:44,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
6717,08/08/26 09:47:45,-0.975,-0.05,-0.175,12.8,87.1,79.9,,,,,
6718,08/08/26 09:47:46,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
6719,08/08/26 09:47:47,-1.025,-0.075,-0.125,0,85.7,82.8,,,,,
6720,08/08/26 09:47:48,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
6721,08/08/26 09:47:49,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
6722,08/08/26 09:47:50,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
6723,08/08/26 09:47:51,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
6724,08/08/26 09:47:52,-1.075,0.075,-0.15,0,94.3,81.4,,,,,
6725,08/08/26 09:47:53,-0.975,-0.125,-0.125,12.8,82.8,82.8,,,,,
6726,08/08/26 09:47:54,-0.975,0.225,-0.125,12.8,103,82.8,,,,,
6727,08/08/26 09:47:55,-1.05,-0.025,-0.15,0,88.6,81.4,,,,,
6728,08/08/26 09:47:56,-1.125,-0.175,-0.125,0,79.9,82.8,,,,,
6729,08/08/26 09:47:57,-1.075,0.05,-0.125,0,92.9,82.8,,,,,
6730,08/08/26 09:47:58,-1,-0.05,-0.125,0,87.1,82.8,,,,,
6731,08/08/26 09:47:59,-1.05,0.125,-0.125,0,97.2,82.8,,,,,
6732,08/08/26 09:48:00,-1.1,0.225,0,0,103,90,,,,,
6733,08/08/26 09:48:01,-1.025,-0.1,-0.15,0,84.3,81.4,,,,,
6734,08/08/26 09:48:02,-1,0.05,-0.2,0,92.9,78.5,,,,,
6735,08/08/26 09:48:03,-0.9,0.175,-0.225,25.8,100.1,77,,,,,
6736,08/08/26 09:48:04,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
6737,08/08/26 09:48:05,-1.05,-0.1,-0.075,0,84.3,85.7,,,,,
6738,08/08/26 09:48:06,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
6739,08/08/26 09:48:07,-1.025,0.225,-0.15,0,103,81.4,,,,,
6740,08/08/26 09:48:08,-0.925,-0.125,-0.125,22.3,82.8,82.8,,,,,
6741,08/08/26 09:48:09,-1,0.075,-0.15,0,94.3,81.4,,,,,
6742,08/08/26 09:48:10,-0.95,0.15,-0.225,18.2,98.6,77,,,,,
6743,08/08/26 09:48:11,-0.975,0.275,-0.125,12.8,106,82.8,,,,,
6744,08/08/26 09:48:12,-1.025,-0.05,-0.15,0,87.1,81.4,,,,,
6745,08/08/26 09:48:13,-1,0.125,-0.225,0,97.2,77,,,,,
6746,08/08/26 09:48:14,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
6747,08/08/26 09:48:15,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
6748,08/08/26 09:48:16,-1.025,-0.175,-0.15,0,79.9,81.4,,,,,
6749,08/08/26 09:48:17,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
6750,08/08/26 09:48:18,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
6751,08/08/26 09:48:19,-1,0.1,-0.15,0,95.7,81.4,,,,,
6752,08/08/26 09:48:20,-1.05,0.125,-0.15,0,97.2,81.4,,,,,
6753,08/08/26 09:48:21,-0.975,0.175,-0.15,12.8,100.1,81.4,,,,,
6754,08/08/26 09:48:22,-1.1,0,-0.15,0,90,81.4,,,,,
6755,08/08/26 09:48:23,-1,0.125,-0.175,0,97.2,79.9,,,,,
6756,08/08/26 09:48:24,-1.075,0.2,-0.125,0,101.5,82.8,,,,,
6757,08/08/26 09:48:25,-1,0.025,-0.15,0,91.4,81.4,,,,,
6758,08/08/26 09:48:26,-1.025,0,-0.175,0,90,79.9,,,,,
6759,08/08/26 09:48:27,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
6760,08/08/26 09:48:28,-1.075,0.15,-0.1,0,98.6,84.3,,,,,
6761,08/08/26 09:48:29,-1.1,0.05,-0.1,0,92.9,84.3,,,,,
6762,08/08/26 09:48:30,-0.975,0,-0.225,12.8,90,77,,,,,
6763,08/08/26 09:48:31,-1.025,0.225,-0.15,0,103,81.4,,,,,
6764,08/08/26 09:48:32,-0.775,0.45,-0.3,39.2,116.7,72.5,,,,,
6765,08/08/26 09:48:33,-1.075,0.25,-0.425,0,104.5,64.8,,,,,
