"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6466,08/08/26 09:43:51,-0.95,-0.7,-0.249,18.2,45.6,75.5,,,,,
6467,08/08/26 09:43:52,-0.749,-0.825,0,41.4,34.4,90,,,,,
6468,08/08/26 09:43:53,-0.7,-0.85,0,45.6,31.8,90,,,,,
6469,08/08/26 09:43:54,-0.775,-0.8,-0.15,39.2,36.9,81.4,,,,,
6470,08/08/26 09:43:55,-0.749,-0.8,-0.075,41.4,36.9,85.7,,,,,
6471,08/08/26 09:43:56,-0.725,-0.874,-0.075,43.5,29,85.7,,,,,
6472,08/08/26 09:43:57,-0.775,-0.8,-0.075,39.2,36.9,85.7,,,,,
6473,08/08/26 09:43:58,-0.8,-0.725,-0.15,36.9,43.5,81.4,,,,,
6474,08/08/26 09:43:59,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
6475,08/08/26 09:44:00,-1.05,-0.749,-0.3,0,41.4,72.5,,,,,
6476,08/08/26 09:44:01,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
6477,08/08/26 09:44:02,-0.925,-0.575,-0.1,22.3,54.9,84.3,,,,,
6478,08/08/26 09:44:03,-0.95,-0.575,-0.1,18.2,54.9,84.3,,,,,
6479,08/08/26 09:44:04,-1.025,-0.475,-0.075,0,61.6,85.7,,,,,
6480,08/08/26 09:44:05,-0.975,-0.374,-0.15,12.8,68,81.4,,,,,
6481,08/08/26 09:44:06,-0.999,-0.35,-0.175,0,69.5,79.9,,,,,
6482,08/08/26 09:44:07,-1.025,-0.4,-0.175,0,66.4,79.9,,,,,
6483,08/08/26 09:44:08,-0.975,-0.4,-0.175,12.8,66.4,79.9,,,,,
6484,08/08/26 09:44:09,-1.025,-0.374,-0.2,0,68,78.5,,,,,
6485,08/08/26 09:44:10,-1.025,-0.425,-0.2,0,64.8,78.5,,,,,
6486,08/08/26 09:44:11,-1.025,-0.4,-0.2,0,66.4,78.5,,,,,
6487,08/08/26 09:44:12,-0.975,-0.4,-0.175,12.8,66.4,79.9,,,,,
6488,08/08/26 09:44:13,-1.025,-0.374,-0.2,0,68,78.5,,,,,
6489,08/08/26 09:44:14,-0.975,-0.35,-0.2,12.8,69.5,78.5,,,,,
6490,08/08/26 09:44:15,-0.975,-0.425,-0.275,12.8,64.8,74,,,,,
6491,08/08/26 09:44:16,-1.175,-0.4,-0.075,0,66.4,85.7,,,,,
6492,08/08/26 09:44:17,-0.825,-0.675,-0.275,34.4,47.5,74,,,,,
6493,08/08/26 09:44:18,-0.8,-0.675,-0.3,36.9,47.5,72.5,,,,,
6494,08/08/26 09:44:19,-0.749,-0.624,-0.374,41.4,51.3,68,,,,,
6495,08/08/26 09:44:20,-1.275,-0.725,-0.374,0,43.5,68,,,,,
6496,08/08/26 09:44:21,-0.975,-0.6,-0.2,12.8,53.1,78.5,,,,,
6497,08/08/26 09:44:22,-0.95,-0.55,-0.225,18.2,56.6,77,,,,,
6498,08/08/26 09:44:23,-0.95,-0.55,-0.15,18.2,56.6,81.4,,,,,
6499,08/08/26 09:44:24,-0.975,-0.475,-0.2,12.8,61.6,78.5,,,,,
6500,08/08/26 09:44:25,-0.95,-0.499,-0.15,18.2,60,81.4,,,,,
6501,08/08/26 09:44:26,-0.975,-0.475,-0.2,12.8,61.6,78.5,,,,,
6502,08/08/26 09:44:27,-0.975,-0.425,-0.2,12.8,64.8,78.5,,,,,
6503,08/08/26 09:44:28,-0.999,-0.425,-0.175,0,64.8,79.9,,,,,
6504,08/08/26 09:44:29,-0.975,-0.45,-0.15,12.8,63.3,81.4,,,,,
6505,08/08/26 09:44:30,-0.975,-0.45,-0.15,12.8,63.3,81.4,,,,,
6506,08/08/26 09:44:31,-0.975,-0.45,-0.1,12.8,63.3,84.3,,,,,
6507,08/08/26 09:44:32,-0.975,-0.499,-0.075,12.8,60,85.7,,,,,
6508,08/08/26 09:44:33,-0.975,-0.499,-0.05,12.8,60,87.1,,,,,
6509,08/08/26 09:44:34,-0.975,-0.499,-0.025,12.8,60,88.6,,,,,
6510,08/08/26 09:44:35,-0.975,-0.425,-0.075,12.8,64.8,85.7,,,,,
6511,08/08/26 09:44:36,-1.025,-0.425,-0.025,0,64.8,88.6,,,,,
6512,08/08/26 09:44:37,-1.025,-0.475,-0.075,0,61.6,85.7,,,,,
6513,08/08/26 09:44:38,-0.975,-0.499,-0.05,12.8,60,87.1,,,,,
6514,08/08/26 09:44:39,-0.975,-0.499,-0.1,12.8,60,84.3,,,,,
6515,08/08/26 09:44:40,-0.975,-0.499,-0.1,12.8,60,84.3,,,,,
6516,08/08/26 09:44:41,-0.975,-0.475,-0.075,12.8,61.6,85.7,,,,,
6517,08/08/26 09:44:42,-0.975,-0.475,-0.075,12.8,61.6,85.7,,,,,
6518,08/08/26 09:44:43,-0.749,-0.725,0.025,41.4,43.5,91.4,,,,,
6519,08/08/26 09:44:44,-0.85,-0.7,-0.124,31.8,45.6,82.8,,,,,
6520,08/08/26 09:44:45,-0.925,-0.749,-0.2,22.3,41.4,78.5,,,,,
6521,08/08/26 09:44:46,-0.874,-0.575,0.05,29,54.9,92.9,,,,,
6522,08/08/26 09:44:47,-0.95,-0.55,-0.075,18.2,56.6,85.7,,,,,
6523,08/08/26 09:44:48,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
6524,08/08/26 09:44:49,-0.975,-0.55,0,12.8,56.6,90,,,,,
6525,08/08/26 09:44:50,-0.825,-0.55,0,34.4,56.6,90,,,,,
6526,08/08/26 09:44:51,-1.2,-0.55,0.225,0,56.6,103,,,,,
6527,08/08/26 09:44:52,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
6528,08/08/26 09:44:53,-0.975,-0.575,0.1,12.8,54.9,95.7,,,,,
6529,08/08/26 09:44:54,-0.925,-0.575,0.1,22.3,54.9,95.7,,,,,
6530,08/08/26 09:44:55,-0.975,-0.525,0.1,12.8,58.3,95.7,,,,,
6531,08/08/26 09:44:56,-0.975,-0.499,0.1,12.8,60,95.7,,,,,
6532,08/08/26 09:44:57,-0.975,-0.525,0.1,12.8,58.3,95.7,,,,,
6533,08/08/26 09:44:58,-0.975,-0.525,0.125,12.8,58.3,97.2,,,,,
6534,08/08/26 09:44:59,-1.025,-0.525,0.125,0,58.3,97.2,,,,,
6535,08/08/26 09:45:00,-0.975,-0.55,0.125,12.8,56.6,97.2,,,,,
6536,08/08/26 09:45:01,-0.999,-0.55,0.125,0,56.6,97.2,,,,,
6537,08/08/26 09:45:02,-0.95,-0.525,0.125,18.2,58.3,97.2,,,,,
6538,08/08/26 09:45:03,-0.95,-0.55,0.125,18.2,56.6,97.2,,,,,
6539,08/08/26 09:45:04,-0.999,-0.525,0.125,0,58.3,97.2,,,,,
6540,08/08/26 09:45:05,-0.999,-0.525,0.125,0,58.3,97.2,,,,,
6541,08/08/26 09:45:06,-0.95,-0.575,0.15,18.2,54.9,98.6,,,,,
6542,08/08/26 09:45:07,-0.999,-0.575,0.15,0,54.9,98.6,,,,,
6543,08/08/26 09:45:08,-0.975,-0.55,0.125,12.8,56.6,97.2,,,,,
6544,08/08/26 09:45:09,-0.975,-0.575,0.15,12.8,54.9,98.6,,,,,
6545,08/08/26 09:45:10,-0.975,-0.55,0.15,12.8,56.6,98.6,,,,,
6546,08/08/26 09:45:11,-0.975,-0.55,0.15,12.8,56.6,98.6,,,,,
6547,08/08/26 09:45:12,-0.925,-0.55,0.125,22.3,56.6,97.2,,,,,
6548,08/08/26 09:45:13,-0.925,-0.55,0.1,22.3,56.6,95.7,,,,,
6549,08/08/26 09:45:14,-0.975,-0.6,0.125,12.8,53.1,97.2,,,,,
6550,08/08/26 09:45:15,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6551,08/08/26 09:45:16,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6552,08/08/26 09:45:17,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6553,08/08/26 09:45:18,-0.975,-0.55,0.125,12.8,56.6,97.2,,,,,
6554,08/08/26 09:45:19,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
6555,08/08/26 09:45:20,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6556,08/08/26 09:45:21,-0.925,-0.575,0.1,22.3,54.9,95.7,,,,,
6557,08/08/26 09:45:22,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
6558,08/08/26 09:45:23,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6559,08/08/26 09:45:24,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6560,08/08/26 09:45:25,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
6561,08/08/26 09:45:26,-0.95,-0.575,0.125,18.2,54.9,97.2,,,,,
6562,08/08/26 09:45:27,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6563,08/08/26 09:45:28,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6564,08/08/26 09:45:29,-0.95,-0.575,0.125,18.2,54.9,97.2,,,,,
6565,08/08/26 09:45:30,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6566,08/08/26 09:45:31,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
6567,08/08/26 09:45:32,-0.95,-0.575,0.125,18.2,54.9,97.2,,,,,
6568,08/08/26 09:45:33,-0.925,-0.624,0.125,22.3,51.3,97.2,,,,,
6569,08/08/26 09:45:34,-0.9,-0.6,0.125,25.8,53.1,97.2,,,,,
6570,08/08/26 09:45:35,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
6571,08/08/26 09:45:36,-0.925,-0.624,0.15,22.3,51.3,98.6,,,,,
6572,08/08/26 09:45:37,-0.925,-0.6,0.125,22.3,53.1,97.2,,,,,
6573,08/08/26 09:45:38,-0.95,-0.624,0.125,18.2,51.3,97.2,,,,,
6574,08/08/26 09:45:39,-0.925,-0.575,0.125,22.3,54.9,97.2,,,,,
6575,08/08/26 09:45:40,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
6576,08/08/26 09:45:41,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
6577,08/08/26 09:45:42,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
6578,08/08/26 09:45:43,-0.9,-0.65,0.075,25.8,49.5,94.3,,,,,
6579,08/08/26 09:45:44,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
6580,08/08/26 09:45:45,-0.95,-0.624,0.1,18.2,51.3,95.7,,,,,
6581,08/08/26 09:45:46,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
6582,08/08/26 09:45:47,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
6583,08/08/26 09:45:48,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
6584,08/08/26 09:45:49,-0.975,-0.624,0.1,12.8,51.3,95.7,,,,,
6585,08/08/26 09:45:50,-0.95,-0.6,0.075,18.2,53.1,94.3,,,,,
6586,08/08/26 09:45:51,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
6587,08/08/26 09:45:52,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6588,08/08/26 09:45:53,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6589,08/08/26 09:45:54,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
6590,08/08/26 09:45:55,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
6591,08/08/26 09:45:56,-0.95,-0.65,0.1,18.2,49.5,95.7,,,,,
6592,08/08/26 09:45:57,-0.925,-0.6,0.075,22.3,53.1,94.3,,,,,
6593,08/08/26 09:45:58,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
6594,08/08/26 09:45:59,-0.95,-0.575,0.1,18.2,54.9,95.7,,,,,
6595,08/08/26 09:46:00,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
6596,08/08/26 09:46:01,-0.95,-0.6,0.125,18.2,53.1,97.2,,,,,
6597,08/08/26 09:46:02,-0.975,-0.575,0.125,12.8,54.9,97.2,,,,,
6598,08/08/26 09:46:03,-0.95,-0.575,0.1,18.2,54.9,95.7,,,,,
6599,08/08/26 09:46:04,-0.95,-0.624,0.125,18.2,51.3,97.2,,,,,
6600,08/08/26 09:46:05,-0.95,-0.575,0.1,18.2,54.9,95.7,,,,,
6601,08/08/26 09:46:06,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
6602,08/08/26 09:46:07,-0.95,-0.55,0.125,18.2,56.6,97.2,,,,,
6603,08/08/26 09:46:08,-0.999,-0.55,0.125,0,56.6,97.2,,,,,
6604,08/08/26 09:46:09,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
6605,08/08/26 09:46:10,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
6606,08/08/26 09:46:11,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
6607,08/08/26 09:46:12,-0.874,-0.7,0.1,29,45.6,95.7,,,,,
6608,08/08/26 09:46:13,-0.874,-0.65,0.1,29,49.5,95.7,,,,,
6609,08/08/26 09:46:14,-0.9,-0.65,0.075,25.8,49.5,94.3,,,,,
6610,08/08/26 09:46:15,-0.874,-0.7,0.075,29,45.6,94.3,,,,,
6611,08/08/26 09:46:16,-0.85,-0.7,0.1,31.8,45.6,95.7,,,,,
6612,08/08/26 09:46:17,-0.874,-0.675,0.1,29,47.5,95.7,,,,,
6613,08/08/26 09:46:18,-0.874,-0.624,0.075,29,51.3,94.3,,,,,
6614,08/08/26 09:46:19,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
6615,08/08/26 09:46:20,-0.874,-0.65,0.075,29,49.5,94.3,,,,,
6616,08/08/26 09:46:21,-0.925,-0.675,0.1,22.3,47.5,95.7,,,,,
6617,08/08/26 09:46:22,-0.9,-0.675,0.1,25.8,47.5,95.7,,,,,
6618,08/08/26 09:46:23,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
6619,08/08/26 09:46:24,-0.9,-0.65,0.075,25.8,49.5,94.3,,,,,
6620,08/08/26 09:46:25,-0.874,-0.65,0.075,29,49.5,94.3,,,,,
6621,08/08/26 09:46:26,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
6622,08/08/26 09:46:27,-0.9,-0.65,0.1,25.8,49.5,95.7,,,,,
6623,08/08/26 09:46:28,-0.925,-0.624,0.1,22.3,51.3,95.7,,,,,
6624,08/08/26 09:46:29,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
6625,08/08/26 09:46:30,-0.874,-0.65,0.05,29,49.5,92.9,,,,,
6626,08/08/26 09:46:31,-0.925,-0.675,0.075,22.3,47.5,94.3,,,,,
6627,08/08/26 09:46:32,-0.95,-0.624,0.075,18.2,51.3,94.3,,,,,
6628,08/08/26 09:46:33,-0.9,-0.624,0.075,25.8,51.3,94.3,,,,,
6629,08/08/26 09:46:34,-0.95,-0.624,0.075,18.2,51.3,94.3,,,,,
6630,08/08/26 09:46:35,-0.9,-0.624,0.05,25.8,51.3,92.9,,,,,
6631,08/08/26 09:46:36,-0.9,-0.675,0.075,25.8,47.5,94.3,,,,,
6632,08/08/26 09:46:37,-0.874,-0.675,0.075,29,47.5,94.3,,,,,
6633,08/08/26 09:46:38,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6634,08/08/26 09:46:39,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
6635,08/08/26 09:46:40,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
6636,08/08/26 09:46:41,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6637,08/08/26 09:46:42,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
6638,08/08/26 09:46:43,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6639,08/08/26 09:46:44,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
6640,08/08/26 09:46:45,-0.9,-0.675,0.05,25.8,47.5,92.9,,,,,
6641,08/08/26 09:46:46,-0.9,-0.624,0.05,25.8,51.3,92.9,,,,,
6642,08/08/26 09:46:47,-0.9,-0.675,0.075,25.8,47.5,94.3,,,,,
6643,08/08/26 09:46:48,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6644,08/08/26 09:46:49,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
6645,08/08/26 09:46:50,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6646,08/08/26 09:46:51,-0.95,-0.575,0.075,18.2,54.9,94.3,,,,,
6647,08/08/26 09:46:52,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
6648,08/08/26 09:46:53,-0.9,-0.624,0.05,25.8,51.3,92.9,,,,,
6649,08/08/26 09:46:54,-0.95,-0.65,0.05,18.2,49.5,92.9,,,,,
6650,08/08/26 09:46:55,-0.975,-0.575,0.05,12.8,54.9,92.9,,,,,
6651,08/08/26 09:46:56,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
6652,08/08/26 09:46:57,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6653,08/08/26 09:46:58,-0.874,-0.675,0.05,29,47.5,92.9,,,,,
6654,08/08/26 09:46:59,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
6655,08/08/26 09:47:00,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
6656,08/08/26 09:47:01,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6657,08/08/26 09:47:02,-0.925,-0.575,0.1,22.3,54.9,95.7,,,,,
6658,08/08/26 09:47:03,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6659,08/08/26 09:47:04,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6660,08/08/26 09:47:05,-0.9,-0.6,0.025,25.8,53.1,91.4,,,,,
6661,08/08/26 09:47:06,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6662,08/08/26 09:47:07,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6663,08/08/26 09:47:08,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6664,08/08/26 09:47:09,-0.9,-0.575,0.025,25.8,54.9,91.4,,,,,
6665,08/08/26 09:47:10,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6666,08/08/26 09:47:11,-0.95,-0.575,0.05,18.2,54.9,92.9,,,,,
6667,08/08/26 09:47:12,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6668,08/08/26 09:47:13,-0.925,-0.624,0.075,22.3,51.3,94.3,,,,,
6669,08/08/26 09:47:14,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6670,08/08/26 09:47:15,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6671,08/08/26 09:47:16,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6672,08/08/26 09:47:17,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6673,08/08/26 09:47:18,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
6674,08/08/26 09:47:19,-0.975,-0.624,0.05,12.8,51.3,92.9,,,,,
6675,08/08/26 09:47:20,-0.9,-0.6,0.025,25.8,53.1,91.4,,,,,
6676,08/08/26 09:47:21,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
6677,08/08/26 09:47:22,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6678,08/08/26 09:47:23,-0.975,-0.6,0.05,12.8,53.1,92.9,,,,,
6679,08/08/26 09:47:24,-0.95,-0.624,0.025,18.2,51.3,91.4,,,,,
6680,08/08/26 09:47:25,-0.95,-0.624,0.05,18.2,51.3,92.9,,,,,
6681,08/08/26 09:47:26,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6682,08/08/26 09:47:27,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
6683,08/08/26 09:47:28,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
6684,08/08/26 09:47:29,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6685,08/08/26 09:47:30,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
6686,08/08/26 09:47:31,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
6687,08/08/26 09:47:32,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6688,08/08/26 09:47:33,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
6689,08/08/26 09:47:34,-0.975,-0.624,0.05,12.8,51.3,92.9,,,,,
6690,08/08/26 09:47:35,-0.95,-0.6,0.05,18.2,53.1,92.9,,,,,
6691,08/08/26 09:47:36,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6692,08/08/26 09:47:37,-0.9,-0.675,0,25.8,47.5,90,,,,,
6693,08/08/26 09:47:38,-0.925,-0.65,-0.075,22.3,49.5,85.7,,,,,
6694,08/08/26 09:47:39,-0.9,-0.675,0,25.8,47.5,90,,,,,
6695,08/08/26 09:47:40,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
6696,08/08/26 09:47:41,-0.874,-0.7,0,29,45.6,90,,,,,
6697,08/08/26 09:47:42,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
6698,08/08/26 09:47:43,-0.95,-0.624,0.05,18.2,51.3,92.9,,,,,
6699,08/08/26 09:47:44,-0.9,-0.65,0.025,25.8,49.5,91.4,,,,,
6700,08/08/26 09:47:45,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
6701,08/08/26 09:47:46,-0.874,-0.65,0.025,29,49.5,91.4,,,,,
6702,08/08/26 09:47:47,-0.95,-0.624,0.025,18.2,51.3,91.4,,,,,
6703,08/08/26 09:47:48,-0.925,-0.624,0.05,22.3,51.3,92.9,,,,,
6704,08/08/26 09:47:49,-0.975,-0.624,0.05,12.8,51.3,92.9,,,,,
6705,08/08/26 09:47:50,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6706,08/08/26 09:47:51,-0.95,-0.6,0.025,18.2,53.1,91.4,,,,,
6707,08/08/26 09:47:52,-0.9,-0.624,0.025,25.8,51.3,91.4,,,,,
6708,08/08/26 09:47:53,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
6709,08/08/26 09:47:54,-0.95,-0.6,0.05,18.2,53.1,92.9,,,,,
6710,08/08/26 09:47:55,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
6711,08/08/26 09:47:56,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
6712,08/08/26 09:47:57,-0.9,-0.6,0.025,25.8,53.1,91.4,,,,,
6713,08/08/26 09:47:58,-0.95,-0.65,0.025,18.2,49.5,91.4,,,,,
6714,08/08/26 09:47:59,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
6715,08/08/26 09:48:00,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
6716,08/08/26 09:48:01,-0.874,-0.675,0.025,29,47.5,91.4,,,,,
6717,08/08/26 09:48:02,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
6718,08/08/26 09:48:03,-0.925,-0.6,0.075,22.3,53.1,94.3,,,,,
6719,08/08/26 09:48:04,-0.95,-0.55,0.1,18.2,56.6,95.7,,,,,
6720,08/08/26 09:48:05,-0.975,-0.575,0.05,12.8,54.9,92.9,,,,,
6721,08/08/26 09:48:06,-0.95,-0.575,0.05,18.2,54.9,92.9,,,,,
6722,08/08/26 09:48:07,-0.975,-0.55,0.05,12.8,56.6,92.9,,,,,
6723,08/08/26 09:48:08,-0.95,-0.55,0.05,18.2,56.6,92.9,,,,,
6724,08/08/26 09:48:09,-0.95,-0.55,0.075,18.2,56.6,94.3,,,,,
6725,08/08/26 09:48:10,-0.925,-0.575,0.075,22.3,54.9,94.3,,,,,
6726,08/08/26 09:48:11,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6727,08/08/26 09:48:12,-0.975,-0.55,0.075,12.8,56.6,94.3,,,,,
6728,08/08/26 09:48:13,-0.975,-0.55,0.075,12.8,56.6,94.3,,,,,
6729,08/08/26 09:48:14,-0.975,-0.6,0.075,12.8,53.1,94.3,,,,,
6730,08/08/26 09:48:15,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6731,08/08/26 09:48:16,-0.925,-0.575,0.05,22.3,54.9,92.9,,,,,
6732,08/08/26 09:48:17,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
6733,08/08/26 09:48:18,-0.925,-0.55,0.05,22.3,56.6,92.9,,,,,
6734,08/08/26 09:48:19,-0.95,-0.55,0.1,18.2,56.6,95.7,,,,,
6735,08/08/26 09:48:20,-0.925,-0.575,0.1,22.3,54.9,95.7,,,,,
6736,08/08/26 09:48:21,-0.999,-0.55,0.075,0,56.6,94.3,,,,,
6737,08/08/26 09:48:22,-0.874,-0.749,0.025,29,41.4,91.4,,,,,
6738,08/08/26 09:48:23,-0.675,-0.925,-0.025,47.5,22.3,88.6,,,,,
6739,08/08/26 09:48:24,-0.65,-0.9,-0.025,49.5,25.8,88.6,,,,,
6740,08/08/26 09:48:25,-0.55,-0.874,-0.075,56.6,29,85.7,,,,,
6741,08/08/26 09:48:26,-0.675,-0.874,-0.225,47.5,29,77,,,,,
6742,08/08/26 09:48:27,-0.675,-0.9,0.05,47.5,25.8,92.9,,,,,
6743,08/08/26 09:48:28,-0.675,-0.975,0.025,47.5,12.8,91.4,,,,,
6744,08/08/26 09:48:29,-0.624,-0.95,-0.025,51.3,18.2,88.6,,,,,
6745,08/08/26 09:48:30,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
