"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
6548,08/08/26 09:43:56,-1.025,0,0.475,0,90,118.4,,,,,
6549,08/08/26 09:43:57,-1.025,0.25,0.525,0,104.5,121.7,,,,,
6550,08/08/26 09:43:58,-1,0,0.375,0,90,112,,,,,
6551,08/08/26 09:43:59,-0.85,0.025,0.425,31.8,91.4,115.2,,,,,
6552,08/08/26 09:44:00,-1.175,-0.175,0.55,0,79.9,123.4,,,,,
6553,08/08/26 09:44:01,-1.075,-0.075,0.4,0,85.7,113.6,,,,,
6554,08/08/26 09:44:02,-1.1,0.075,0.525,0,94.3,121.7,,,,,
6555,08/08/26 09:44:03,-1.025,-0.125,0.475,0,82.8,118.4,,,,,
6556,08/08/26 09:44:04,-0.95,0.025,0.55,18.2,91.4,123.4,,,,,
6557,08/08/26 09:44:05,-0.975,-0.15,0.45,12.8,81.4,116.7,,,,,
6558,08/08/26 09:44:06,-1,-0.1,0.475,0,84.3,118.4,,,,,
6559,08/08/26 09:44:07,-1.1,-0.175,0.5,0,79.9,120,,,,,
6560,08/08/26 09:44:08,-1.075,-0.05,0.45,0,87.1,116.7,,,,,
6561,08/08/26 09:44:09,-1,0,0.375,0,90,112,,,,,
6562,08/08/26 09:44:10,-1.125,-0.075,0.525,0,85.7,121.7,,,,,
6563,08/08/26 09:44:11,-1.175,0.025,0.525,0,91.4,121.7,,,,,
6564,08/08/26 09:44:12,-1.35,0.2,0.175,0,101.5,100.1,,,,,
6565,08/08/26 09:44:13,-0.6,0.025,0.3,53.1,91.4,107.5,,,,,
6566,08/08/26 09:44:14,-0.875,-0.125,0.325,29,82.8,109,,,,,
6567,08/08/26 09:44:15,-1.175,0,0.25,0,90,104.5,,,,,
6568,08/08/26 09:44:16,-1.025,-0.025,0.25,0,88.6,104.5,,,,,
6569,08/08/26 09:44:17,-1.05,0.025,0.275,0,91.4,106,,,,,
6570,08/08/26 09:44:18,-0.875,-0.075,0.325,29,85.7,109,,,,,
6571,08/08/26 09:44:19,-0.975,0.025,0.25,12.8,91.4,104.5,,,,,
6572,08/08/26 09:44:20,-1.1,-0.025,0.25,0,88.6,104.5,,,,,
6573,08/08/26 09:44:21,-1.075,0,0.25,0,90,104.5,,,,,
6574,08/08/26 09:44:22,-1.075,0,0.25,0,90,104.5,,,,,
6575,08/08/26 09:44:23,-1,0.025,0.25,0,91.4,104.5,,,,,
6576,08/08/26 09:44:24,-1.1,0,0.25,0,90,104.5,,,,,
6577,08/08/26 09:44:25,-1.05,0,0.25,0,90,104.5,,,,,
6578,08/08/26 09:44:26,-1.125,0,0.25,0,90,104.5,,,,,
6579,08/08/26 09:44:27,-1.325,0.05,0.05,0,92.9,92.9,,,,,
6580,08/08/26 09:44:28,-0.825,0,0.375,34.4,90,112,,,,,
6581,08/08/26 09:44:29,-1.025,0.05,0.275,0,92.9,106,,,,,
6582,08/08/26 09:44:30,-1,0,0.375,0,90,112,,,,,
6583,08/08/26 09:44:31,-0.65,0.025,0.5,49.5,91.4,120,,,,,
6584,08/08/26 09:44:32,-0.75,-0.15,0.325,41.4,81.4,109,,,,,
6585,08/08/26 09:44:33,-1.125,0,0.225,0,90,103,,,,,
6586,08/08/26 09:44:34,-1.025,-0.075,0.25,0,85.7,104.5,,,,,
6587,08/08/26 09:44:35,-1,0.025,0.275,0,91.4,106,,,,,
6588,08/08/26 09:44:36,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
6589,08/08/26 09:44:37,-1.075,0.025,0.275,0,91.4,106,,,,,
6590,08/08/26 09:44:38,-1.075,-0.025,0.225,0,88.6,103,,,,,
6591,08/08/26 09:44:39,-1.125,0.05,0.25,0,92.9,104.5,,,,,
6592,08/08/26 09:44:40,-1.025,0,0.275,0,90,106,,,,,
6593,08/08/26 09:44:41,-0.95,-0.025,0.275,18.2,88.6,106,,,,,
6594,08/08/26 09:44:42,-1.1,0.025,0.275,0,91.4,106,,,,,
6595,08/08/26 09:44:43,-1.025,-0.025,0.275,0,88.6,106,,,,,
6596,08/08/26 09:44:44,-1.1,0.025,0.275,0,91.4,106,,,,,
6597,08/08/26 09:44:45,-1.05,0.025,0.3,0,91.4,107.5,,,,,
6598,08/08/26 09:44:46,-1.125,0.025,0.275,0,91.4,106,,,,,
6599,08/08/26 09:44:47,-1,-0.025,0.3,0,88.6,107.5,,,,,
6600,08/08/26 09:44:48,-1.025,0.025,0.25,0,91.4,104.5,,,,,
6601,08/08/26 09:44:49,-0.925,-0.025,0.3,22.3,88.6,107.5,,,,,
6602,08/08/26 09:44:50,-1.025,0.025,0.3,0,91.4,107.5,,,,,
6603,08/08/26 09:44:51,-1.025,0,0.325,0,90,109,,,,,
6604,08/08/26 09:44:52,-1.025,0.025,0.3,0,91.4,107.5,,,,,
6605,08/08/26 09:44:53,-1.025,0,0.3,0,90,107.5,,,,,
6606,08/08/26 09:44:54,-0.85,0.075,0.4,31.8,94.3,113.6,,,,,
6607,08/08/26 09:44:55,-0.6,0,0.4,53.1,90,113.6,,,,,
6608,08/08/26 09:44:56,-1.025,0.175,-0.425,0,100.1,64.8,,,,,
6609,08/08/26 09:44:57,-1.05,-0.05,0.225,0,87.1,103,,,,,
6610,08/08/26 09:44:58,-1.025,0,0.3,0,90,107.5,,,,,
6611,08/08/26 09:44:59,-1,0.05,0.325,0,92.9,109,,,,,
6612,08/08/26 09:45:00,-1,0.05,0.325,0,92.9,109,,,,,
6613,08/08/26 09:45:01,-0.95,0.1,0.3,18.2,95.7,107.5,,,,,
6614,08/08/26 09:45:02,-1.125,0.025,0.35,0,91.4,110.5,,,,,
6615,08/08/26 09:45:03,-0.95,0,0.325,18.2,90,109,,,,,
6616,08/08/26 09:45:04,-1,0.025,0.325,0,91.4,109,,,,,
6617,08/08/26 09:45:05,-0.975,0,0.35,12.8,90,110.5,,,,,
6618,08/08/26 09:45:06,-1.025,0.025,0.325,0,91.4,109,,,,,
6619,08/08/26 09:45:07,-1.1,0.025,0.325,0,91.4,109,,,,,
6620,08/08/26 09:45:08,-0.875,-0.025,0.325,29,88.6,109,,,,,
6621,08/08/26 09:45:09,-1.075,0.05,0.3,0,92.9,107.5,,,,,
6622,08/08/26 09:45:10,-1.075,0.075,0.3,0,94.3,107.5,,,,,
6623,08/08/26 09:45:11,-1.05,0.075,0.35,0,94.3,110.5,,,,,
6624,08/08/26 09:45:12,-0.975,0.025,0.325,12.8,91.4,109,,,,,
6625,08/08/26 09:45:13,-1.05,0,0.325,0,90,109,,,,,
6626,08/08/26 09:45:14,-1.075,0,0.325,0,90,109,,,,,
6627,08/08/26 09:45:15,-1.05,0,0.35,0,90,110.5,,,,,
6628,08/08/26 09:45:16,-1.075,0.025,0.325,0,91.4,109,,,,,
6629,08/08/26 09:45:17,-1,0,0.325,0,90,109,,,,,
6630,08/08/26 09:45:18,-1.075,0.025,0.325,0,91.4,109,,,,,
6631,08/08/26 09:45:19,-1.1,0.05,0.325,0,92.9,109,,,,,
6632,08/08/26 09:45:20,-1.05,0.025,0.35,0,91.4,110.5,,,,,
6633,08/08/26 09:45:21,-1.025,0.025,0.325,0,91.4,109,,,,,
6634,08/08/26 09:45:22,-1.125,0.075,0.325,0,94.3,109,,,,,
6635,08/08/26 09:45:23,-1,0.025,0.375,0,91.4,112,,,,,
6636,08/08/26 09:45:24,-1.025,0.05,0.35,0,92.9,110.5,,,,,
6637,08/08/26 09:45:25,-1.025,0.05,0.35,0,92.9,110.5,,,,,
6638,08/08/26 09:45:26,-1.05,0.025,0.375,0,91.4,112,,,,,
6639,08/08/26 09:45:27,-1.025,0.05,0.35,0,92.9,110.5,,,,,
6640,08/08/26 09:45:28,-1.025,0.05,0.375,0,92.9,112,,,,,
6641,08/08/26 09:45:29,-1.075,0.05,0.35,0,92.9,110.5,,,,,
6642,08/08/26 09:45:30,-1.05,0.05,0.325,0,92.9,109,,,,,
6643,08/08/26 09:45:31,-1.025,0.05,0.375,0,92.9,112,,,,,
6644,08/08/26 09:45:32,-0.925,0.05,0.375,22.3,92.9,112,,,,,
6645,08/08/26 09:45:33,-0.975,0.05,0.375,12.8,92.9,112,,,,,
6646,08/08/26 09:45:34,-1.1,0.075,0.35,0,94.3,110.5,,,,,
6647,08/08/26 09:45:35,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
6648,08/08/26 09:45:36,-1.025,0.05,0.375,0,92.9,112,,,,,
6649,08/08/26 09:45:37,-1.075,0.1,0.35,0,95.7,110.5,,,,,
6650,08/08/26 09:45:38,-0.975,0.075,0.4,12.8,94.3,113.6,,,,,
6651,08/08/26 09:45:39,-1.175,0.075,0.35,0,94.3,110.5,,,,,
6652,08/08/26 09:45:40,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
6653,08/08/26 09:45:41,-1,0.075,0.4,0,94.3,113.6,,,,,
6654,08/08/26 09:45:42,-1.025,0.125,0.375,0,97.2,112,,,,,
6655,08/08/26 09:45:43,-1.125,0.075,0.325,0,94.3,109,,,,,
6656,08/08/26 09:45:44,-0.975,0.05,0.4,12.8,92.9,113.6,,,,,
6657,08/08/26 09:45:45,-1.45,0,0.275,0,90,106,,,,,
6658,08/08/26 09:45:46,-1.025,0.1,0.4,0,95.7,113.6,,,,,
6659,08/08/26 09:45:47,-0.975,0.05,0.425,12.8,92.9,115.2,,,,,
6660,08/08/26 09:45:48,-0.975,0.075,0.4,12.8,94.3,113.6,,,,,
6661,08/08/26 09:45:49,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
6662,08/08/26 09:45:50,-1,0.025,0.4,0,91.4,113.6,,,,,
6663,08/08/26 09:45:51,-1.075,0.075,0.375,0,94.3,112,,,,,
6664,08/08/26 09:45:52,-1.05,0.125,0.375,0,97.2,112,,,,,
6665,08/08/26 09:45:53,-1.025,0.075,0.375,0,94.3,112,,,,,
6666,08/08/26 09:45:54,-1.025,0.05,0.4,0,92.9,113.6,,,,,
6667,08/08/26 09:45:55,-1.2,0.05,0.35,0,92.9,110.5,,,,,
6668,08/08/26 09:45:56,-0.975,0.05,0.4,12.8,92.9,113.6,,,,,
6669,08/08/26 09:45:57,-1,0.05,0.375,0,92.9,112,,,,,
6670,08/08/26 09:45:58,-1,0.1,0.4,0,95.7,113.6,,,,,
6671,08/08/26 09:45:59,-1.05,0.025,0.4,0,91.4,113.6,,,,,
6672,08/08/26 09:46:00,-0.95,0.05,0.35,18.2,92.9,110.5,,,,,
6673,08/08/26 09:46:01,-1,0.025,0.35,0,91.4,110.5,,,,,
6674,08/08/26 09:46:02,-1.075,0.1,0.375,0,95.7,112,,,,,
6675,08/08/26 09:46:03,-1.025,0.075,0.4,0,94.3,113.6,,,,,
6676,08/08/26 09:46:04,-1.075,0.05,0.375,0,92.9,112,,,,,
6677,08/08/26 09:46:05,-1,0.075,0.375,0,94.3,112,,,,,
6678,08/08/26 09:46:06,-1,0.1,0.375,0,95.7,112,,,,,
6679,08/08/26 09:46:07,-1.025,0.025,0.375,0,91.4,112,,,,,
6680,08/08/26 09:46:08,-1,0.075,0.4,0,94.3,113.6,,,,,
6681,08/08/26 09:46:09,-1.025,0.075,0.375,0,94.3,112,,,,,
6682,08/08/26 09:46:10,-0.975,0.05,0.4,12.8,92.9,113.6,,,,,
6683,08/08/26 09:46:11,-1.025,0.075,0.4,0,94.3,113.6,,,,,
6684,08/08/26 09:46:12,-0.975,0.075,0.375,12.8,94.3,112,,,,,
6685,08/08/26 09:46:13,-1.1,0.1,0.375,0,95.7,112,,,,,
6686,08/08/26 09:46:14,-1,0.075,0.4,0,94.3,113.6,,,,,
6687,08/08/26 09:46:15,-0.95,0.125,0.425,18.2,97.2,115.2,,,,,
6688,08/08/26 09:46:16,-0.975,0.075,0.375,12.8,94.3,112,,,,,
6689,08/08/26 09:46:17,-1.075,0.075,0.35,0,94.3,110.5,,,,,
6690,08/08/26 09:46:18,-1.025,0.075,0.4,0,94.3,113.6,,,,,
6691,08/08/26 09:46:19,-1.075,0.1,0.4,0,95.7,113.6,,,,,
6692,08/08/26 09:46:20,-0.975,0.125,0.4,12.8,97.2,113.6,,,,,
6693,08/08/26 09:46:21,-1.025,0.075,0.425,0,94.3,115.2,,,,,
6694,08/08/26 09:46:22,-1.075,0.025,0.375,0,91.4,112,,,,,
6695,08/08/26 09:46:23,-1.025,0.025,0.375,0,91.4,112,,,,,
6696,08/08/26 09:46:24,-0.925,0.05,0.4,22.3,92.9,113.6,,,,,
6697,08/08/26 09:46:25,-1.05,0.1,0.375,0,95.7,112,,,,,
6698,08/08/26 09:46:26,-1.05,0.075,0.375,0,94.3,112,,,,,
6699,08/08/26 09:46:27,-1.075,0.075,0.375,0,94.3,112,,,,,
6700,08/08/26 09:46:28,-1.025,0.075,0.4,0,94.3,113.6,,,,,
6701,08/08/26 09:46:29,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
6702,08/08/26 09:46:30,-0.975,0.075,0.375,12.8,94.3,112,,,,,
6703,08/08/26 09:46:31,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
6704,08/08/26 09:46:32,-1.025,0.075,0.4,0,94.3,113.6,,,,,
6705,08/08/26 09:46:33,-1.025,0.125,0.4,0,97.2,113.6,,,,,
6706,08/08/26 09:46:34,-0.925,0.075,0.4,22.3,94.3,113.6,,,,,
6707,08/08/26 09:46:35,-1.025,0.125,0.4,0,97.2,113.6,,,,,
6708,08/08/26 09:46:36,-0.975,0.075,0.4,12.8,94.3,113.6,,,,,
6709,08/08/26 09:46:37,-1.025,0.05,0.375,0,92.9,112,,,,,
6710,08/08/26 09:46:38,-1,0.025,0.375,0,91.4,112,,,,,
6711,08/08/26 09:46:39,-0.975,0.125,0.375,12.8,97.2,112,,,,,
6712,08/08/26 09:46:40,-1.05,0.05,0.4,0,92.9,113.6,,,,,
6713,08/08/26 09:46:41,-1,0.025,0.4,0,91.4,113.6,,,,,
6714,08/08/26 09:46:42,-1.075,0.05,0.375,0,92.9,112,,,,,
6715,08/08/26 09:46:43,-0.975,0.1,0.4,12.8,95.7,113.6,,,,,
6716,08/08/26 09:46:44,-1.025,0.075,0.425,0,94.3,115.2,,,,,
6717,08/08/26 09:46:45,-0.975,0.1,0.4,12.8,95.7,113.6,,,,,
6718,08/08/26 09:46:46,-0.95,0.1,0.4,18.2,95.7,113.6,,,,,
6719,08/08/26 09:46:47,-1.025,0.075,0.375,0,94.3,112,,,,,
6720,08/08/26 09:46:48,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
6721,08/08/26 09:46:49,-1.05,0.125,0.4,0,97.2,113.6,,,,,
6722,08/08/26 09:46:50,-1.075,0.125,0.375,0,97.2,112,,,,,
6723,08/08/26 09:46:51,-1.025,0.1,0.4,0,95.7,113.6,,,,,
6724,08/08/26 09:46:52,-1,0.075,0.375,0,94.3,112,,,,,
6725,08/08/26 09:46:53,-1.025,0.05,0.425,0,92.9,115.2,,,,,
6726,08/08/26 09:46:54,-1.075,0.05,0.375,0,92.9,112,,,,,
6727,08/08/26 09:46:55,-1.075,0.025,0.375,0,91.4,112,,,,,
6728,08/08/26 09:46:56,-0.925,0.075,0.4,22.3,94.3,113.6,,,,,
6729,08/08/26 09:46:57,-1.025,0.025,0.375,0,91.4,112,,,,,
6730,08/08/26 09:46:58,-0.975,0.125,0.375,12.8,97.2,112,,,,,
6731,08/08/26 09:46:59,-1.025,0.075,0.4,0,94.3,113.6,,,,,
6732,08/08/26 09:47:00,-1,0.075,0.375,0,94.3,112,,,,,
6733,08/08/26 09:47:01,-0.975,0.1,0.4,12.8,95.7,113.6,,,,,
6734,08/08/26 09:47:02,-0.95,0.075,0.375,18.2,94.3,112,,,,,
6735,08/08/26 09:47:03,-1,0.125,0.4,0,97.2,113.6,,,,,
6736,08/08/26 09:47:04,-1.125,0.125,0.4,0,97.2,113.6,,,,,
6737,08/08/26 09:47:05,-1.05,0.075,0.4,0,94.3,113.6,,,,,
6738,08/08/26 09:47:06,-0.95,0.025,0.4,18.2,91.4,113.6,,,,,
6739,08/08/26 09:47:07,-1.025,0.025,0.375,0,91.4,112,,,,,
6740,08/08/26 09:47:08,-1.025,0.075,0.4,0,94.3,113.6,,,,,
6741,08/08/26 09:47:09,-1.05,0.15,0.4,0,98.6,113.6,,,,,
6742,08/08/26 09:47:10,-1.15,0.075,0.4,0,94.3,113.6,,,,,
6743,08/08/26 09:47:11,-0.925,0.075,0.425,22.3,94.3,115.2,,,,,
6744,08/08/26 09:47:12,-0.9,0.025,0.4,25.8,91.4,113.6,,,,,
6745,08/08/26 09:47:13,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
6746,08/08/26 09:47:14,-1.025,0.1,0.4,0,95.7,113.6,,,,,
6747,08/08/26 09:47:15,-1.1,0.1,0.4,0,95.7,113.6,,,,,
6748,08/08/26 09:47:16,-1.05,0.05,0.375,0,92.9,112,,,,,
6749,08/08/26 09:47:17,-1.05,0.025,0.375,0,91.4,112,,,,,
6750,08/08/26 09:47:18,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
6751,08/08/26 09:47:19,-1.05,0.075,0.375,0,94.3,112,,,,,
6752,08/08/26 09:47:20,-0.9,0.025,0.375,25.8,91.4,112,,,,,
6753,08/08/26 09:47:21,-0.875,0.075,0.4,29,94.3,113.6,,,,,
6754,08/08/26 09:47:22,-1.05,0.125,0.4,0,97.2,113.6,,,,,
6755,08/08/26 09:47:23,-0.925,0.05,0.4,22.3,92.9,113.6,,,,,
6756,08/08/26 09:47:24,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
6757,08/08/26 09:47:25,-1.1,0.075,0.375,0,94.3,112,,,,,
6758,08/08/26 09:47:26,-1.075,0.025,0.4,0,91.4,113.6,,,,,
6759,08/08/26 09:47:27,-1.075,0.025,0.375,0,91.4,112,,,,,
6760,08/08/26 09:47:28,-1,0.075,0.425,0,94.3,115.2,,,,,
6761,08/08/26 09:47:29,-0.9,0.05,0.4,25.8,92.9,113.6,,,,,
6762,08/08/26 09:47:30,-0.875,0.075,0.4,29,94.3,113.6,,,,,
6763,08/08/26 09:47:31,-1.05,0.075,0.375,0,94.3,112,,,,,
6764,08/08/26 09:47:32,-1.025,0.1,0.4,0,95.7,113.6,,,,,
6765,08/08/26 09:47:33,-1.025,0.075,0.375,0,94.3,112,,,,,
6766,08/08/26 09:47:34,-1.1,0.05,0.375,0,92.9,112,,,,,
6767,08/08/26 09:47:35,-1,0.075,0.4,0,94.3,113.6,,,,,
6768,08/08/26 09:47:36,-0.975,0.075,0.375,12.8,94.3,112,,,,,
6769,08/08/26 09:47:37,-0.95,0.125,0.4,18.2,97.2,113.6,,,,,
6770,08/08/26 09:47:38,-1.025,0.1,0.375,0,95.7,112,,,,,
6771,08/08/26 09:47:39,-0.925,0.075,0.375,22.3,94.3,112,,,,,
6772,08/08/26 09:47:40,-1.125,0.1,0.375,0,95.7,112,,,,,
6773,08/08/26 09:47:41,-1.05,0,0.375,0,90,112,,,,,
6774,08/08/26 09:47:42,-1.075,0.075,0.375,0,94.3,112,,,,,
6775,08/08/26 09:47:43,-1.1,0.1,0.425,0,95.7,115.2,,,,,
6776,08/08/26 09:47:44,-0.975,0.075,0.4,12.8,94.3,113.6,,,,,
6777,08/08/26 09:47:45,-1,0.125,0.375,0,97.2,112,,,,,
6778,08/08/26 09:47:46,-1.025,0.1,0.4,0,95.7,113.6,,,,,
6779,08/08/26 09:47:47,-1.025,0.125,0.4,0,97.2,113.6,,,,,
6780,08/08/26 09:47:48,-0.95,0.075,0.375,18.2,94.3,112,,,,,
6781,08/08/26 09:47:49,-1,0.075,0.375,0,94.3,112,,,,,
6782,08/08/26 09:47:50,-1.05,0.075,0.4,0,94.3,113.6,,,,,
6783,08/08/26 09:47:51,-1.025,0.1,0.425,0,95.7,115.2,,,,,
6784,08/08/26 09:47:52,-1.05,0.1,0.375,0,95.7,112,,,,,
6785,08/08/26 09:47:53,-0.975,0.125,0.375,12.8,97.2,112,,,,,
6786,08/08/26 09:47:54,-1.05,0.025,0.4,0,91.4,113.6,,,,,
6787,08/08/26 09:47:55,-1.05,0.075,0.4,0,94.3,113.6,,,,,
6788,08/08/26 09:47:56,-1.05,0.1,0.4,0,95.7,113.6,,,,,
6789,08/08/26 09:47:57,-0.9,0.075,0.4,25.8,94.3,113.6,,,,,
6790,08/08/26 09:47:58,-1.025,0.075,0.375,0,94.3,112,,,,,
6791,08/08/26 09:47:59,-0.975,0.075,0.4,12.8,94.3,113.6,,,,,
6792,08/08/26 09:48:00,-0.975,0.125,0.4,12.8,97.2,113.6,,,,,
6793,08/08/26 09:48:01,-0.875,0.05,0.375,29,92.9,112,,,,,
6794,08/08/26 09:48:02,-1.15,0.075,0.4,0,94.3,113.6,,,,,
6795,08/08/26 09:48:03,-1.025,0.025,0.4,0,91.4,113.6,,,,,
6796,08/08/26 09:48:04,-1.075,0.1,0.4,0,95.7,113.6,,,,,
6797,08/08/26 09:48:05,-1,0.125,0.4,0,97.2,113.6,,,,,
6798,08/08/26 09:48:06,-1.05,0.125,0.4,0,97.2,113.6,,,,,
6799,08/08/26 09:48:07,-1.025,0.05,0.4,0,92.9,113.6,,,,,
6800,08/08/26 09:48:08,-0.975,0.025,0.4,12.8,91.4,113.6,,,,,
6801,08/08/26 09:48:09,-0.925,0.075,0.375,22.3,94.3,112,,,,,
6802,08/08/26 09:48:10,-0.975,0.025,0.4,12.8,91.4,113.6,,,,,
6803,08/08/26 09:48:11,-1,0.125,0.375,0,97.2,112,,,,,
6804,08/08/26 09:48:12,-0.8,0.1,0.425,36.9,95.7,115.2,,,,,
6805,08/08/26 09:48:13,-1.15,0.1,0.35,0,95.7,110.5,,,,,
6806,08/08/26 09:48:14,-1.125,0.075,0.4,0,94.3,113.6,,,,,
6807,08/08/26 09:48:15,-1,0.1,0.375,0,95.7,112,,,,,
6808,08/08/26 09:48:16,-0.95,0.1,0.425,18.2,95.7,115.2,,,,,
6809,08/08/26 09:48:17,-1.05,0.125,0.4,0,97.2,113.6,,,,,
6810,08/08/26 09:48:18,-1.025,0.075,0.4,0,94.3,113.6,,,,,
6811,08/08/26 09:48:19,-1.025,0.1,0.375,0,95.7,112,,,,,
6812,08/08/26 09:48:20,-0.875,0.075,0.4,29,94.3,113.6,,,,,
6813,08/08/26 09:48:21,-1.125,0.1,0.4,0,95.7,113.6,,,,,
6814,08/08/26 09:48:22,-0.9,0.1,0.4,25.8,95.7,113.6,,,,,
6815,08/08/26 09:48:23,-1.175,0.025,0.325,0,91.4,109,,,,,
6816,08/08/26 09:48:24,-1.025,0.075,0.375,0,94.3,112,,,,,
6817,08/08/26 09:48:25,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
6818,08/08/26 09:48:26,-1.025,0.075,0.45,0,94.3,116.7,,,,,
6819,08/08/26 09:48:27,-0.925,0.075,0.375,22.3,94.3,112,,,,,
6820,08/08/26 09:48:28,-1.025,0.125,0.4,0,97.2,113.6,,,,,
6821,08/08/26 09:48:29,-1.025,0.075,0.35,0,94.3,110.5,,,,,
6822,08/08/26 09:48:30,-1.1,0.05,0.375,0,92.9,112,,,,,
6823,08/08/26 09:48:31,-0.925,0,0.425,22.3,90,115.2,,,,,
6824,08/08/26 09:48:32,-1.15,0.15,0.35,0,98.6,110.5,,,,,
6825,08/08/26 09:48:33,-1.55,0.35,0.375,0,110.5,112,,,,,
6826,08/08/26 09:48:34,-1.025,0.25,0.5,0,104.5,120,,,,,
6827,08/08/26 09:48:35,-1.075,0.225,0.5,0,103,120,,,,,
6828,08/08/26 09:48:36,-0.925,0.175,0.525,22.3,100.1,121.7,,,,,
6829,08/08/26 09:48:37,-0.975,0.175,0.5,12.8,100.1,120,,,,,
6830,08/08/26 09:48:38,-0.925,0.225,0.6,22.3,103,126.9,,,,,
6831,08/08/26 09:48:39,-0.9,0.225,0.45,25.8,103,116.7,,,,,
6832,08/08/26 09:48:40,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
6833,08/08/26 09:48:41,-0.95,0.225,0.575,18.2,103,125.1,,,,,
6834,08/08/26 09:48:42,-0.825,0.25,0.575,34.4,104.5,125.1,,,,,
6835,08/08/26 09:48:43,-0.825,0.175,0.55,34.4,100.1,123.4,,,,,
6836,08/08/26 09:48:44,-0.825,0.2,0.5,34.4,101.5,120,,,,,
6837,08/08/26 09:48:45,-1,0.3,0.55,0,107.5,123.4,,,,,
