"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
3750,08/05/26 13:47:32,-0.975,0.15,-0.05,12.8,98.6,87.1,,,,,
3751,08/05/26 13:47:33,-1.025,-0.05,0.05,0,87.1,92.9,,,,,
3752,08/05/26 13:47:34,-1,0.075,0.025,0,94.3,91.4,,,,,
3753,08/05/26 13:47:35,-1.025,0.1,0.025,0,95.7,91.4,,,,,
3754,08/05/26 13:47:36,-1.075,0.25,-0.15,0,104.5,81.4,,,,,
3755,08/05/26 13:47:37,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
3756,08/05/26 13:47:38,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
3757,08/05/26 13:47:39,-1.075,0.075,0.025,0,94.3,91.4,,,,,
3758,08/05/26 13:47:40,-1.025,0.075,0.15,0,94.3,98.6,,,,,
3759,08/05/26 13:47:41,-1.15,0.1,0.05,0,95.7,92.9,,,,,
3760,08/05/26 13:47:42,-1,0.175,0,0,100.1,90,,,,,
3761,08/05/26 13:47:43,-1.1,0,-0.1,0,90,84.3,,,,,
3762,08/05/26 13:47:44,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
3763,08/05/26 13:47:45,-1.125,0.2,-0.075,0,101.5,85.7,,,,,
3764,08/05/26 13:47:46,-1.025,0.15,-0.05,0,98.6,87.1,,,,,
3765,08/05/26 13:47:47,-1.025,0.05,-0.1,0,92.9,84.3,,,,,
3766,08/05/26 13:47:48,-0.425,0.225,-0.325,64.8,103,71,,,,,
3767,08/05/26 13:47:49,-1.125,-0.025,0.1,0,88.6,95.7,,,,,
3768,08/05/26 13:47:50,-1,0.15,-0.05,0,98.6,87.1,,,,,
3769,08/05/26 13:47:51,-1,-0.175,-0.15,0,79.9,81.4,,,,,
3770,08/05/26 13:47:52,-1.05,0.2,-0.075,0,101.5,85.7,,,,,
3771,08/05/26 13:47:53,-1.125,-0.1,0.025,0,84.3,91.4,,,,,
3772,08/05/26 13:47:54,-1,0.225,-0.025,0,103,88.6,,,,,
3773,08/05/26 13:47:55,-1.225,-0.275,0,0,74,90,,,,,
3774,08/05/26 13:47:56,-1.05,-0.25,-0.275,0,75.5,74,,,,,
3775,08/05/26 13:47:57,-1.1,0.25,-0.075,0,104.5,85.7,,,,,
3776,08/05/26 13:47:58,-0.975,0.2,-0.3,12.8,101.5,72.5,,,,,
3777,08/05/26 13:47:59,-1.025,0,-0.225,0,90,77,,,,,
3778,08/05/26 13:48:00,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
3779,08/05/26 13:48:01,-1.125,0.15,0,0,98.6,90,,,,,
3780,08/05/26 13:48:02,-1.15,0.225,-0.175,0,103,79.9,,,,,
3781,08/05/26 13:48:03,-1.1,-0.275,-0.1,0,74,84.3,,,,,
3782,08/05/26 13:48:04,-1,0.05,-0.225,0,92.9,77,,,,,
3783,08/05/26 13:48:05,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
3784,08/05/26 13:48:06,-1.075,0.1,-0.075,0,95.7,85.7,,,,,
3785,08/05/26 13:48:07,-1.075,0.1,-0.05,0,95.7,87.1,,,,,
3786,08/05/26 13:48:08,-1.05,0.125,-0.075,0,97.2,85.7,,,,,
3787,08/05/26 13:48:09,-1.05,0.175,-0.2,0,100.1,78.5,,,,,
3788,08/05/26 13:48:10,-1.05,0.225,-0.125,0,103,82.8,,,,,
3789,08/05/26 13:48:11,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
3790,08/05/26 13:48:12,-1.075,-0.175,-0.2,0,79.9,78.5,,,,,
3791,08/05/26 13:48:13,-1.125,0.2,-0.125,0,101.5,82.8,,,,,
3792,08/05/26 13:48:14,-1.075,-0.025,-0.025,0,88.6,88.6,,,,,
3793,08/05/26 13:48:15,-1.075,0.075,-0.15,0,94.3,81.4,,,,,
3794,08/05/26 13:48:16,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
3795,08/05/26 13:48:17,-1,0.25,-0.2,0,104.5,78.5,,,,,
3796,08/05/26 13:48:18,-0.975,-0.1,-0.125,12.8,84.3,82.8,,,,,
3797,08/05/26 13:48:19,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
3798,08/05/26 13:48:20,-1,0.05,-0.075,0,92.9,85.7,,,,,
3799,08/05/26 13:48:21,-1.1,0.075,-0.075,0,94.3,85.7,,,,,
3800,08/05/26 13:48:22,-1,0.2,-0.125,0,101.5,82.8,,,,,
3801,08/05/26 13:48:23,-1.025,0.025,0,0,91.4,90,,,,,
3802,08/05/26 13:48:24,-1.1,-0.05,0,0,87.1,90,,,,,
3803,08/05/26 13:48:25,-1.125,-0.075,-0.125,0,85.7,82.8,,,,,
3804,08/05/26 13:48:26,-1.05,-0.025,-0.225,0,88.6,77,,,,,
3805,08/05/26 13:48:27,-1.125,0.025,-0.075,0,91.4,85.7,,,,,
3806,08/05/26 13:48:28,-1,0.125,-0.15,0,97.2,81.4,,,,,
3807,08/05/26 13:48:29,-1,0.1,-0.125,0,95.7,82.8,,,,,
3808,08/05/26 13:48:30,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
3809,08/05/26 13:48:31,-1.05,0,-0.1,0,90,84.3,,,,,
3810,08/05/26 13:48:32,-1,0.1,-0.15,0,95.7,81.4,,,,,
3811,08/05/26 13:48:33,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
3812,08/05/26 13:48:34,-1.05,0.175,-0.1,0,100.1,84.3,,,,,
3813,08/05/26 13:48:35,-1.075,0,-0.075,0,90,85.7,,,,,
3814,08/05/26 13:48:36,-1,0.15,-0.025,0,98.6,88.6,,,,,
3815,08/05/26 13:48:37,-1,0.225,-0.075,0,103,85.7,,,,,
3816,08/05/26 13:48:38,-1.025,-0.1,-0.125,0,84.3,82.8,,,,,
3817,08/05/26 13:48:39,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
3818,08/05/26 13:48:40,-1.075,0.15,-0.1,0,98.6,84.3,,,,,
3819,08/05/26 13:48:41,-1.1,0.125,0.15,0,97.2,98.6,,,,,
3820,08/05/26 13:48:42,-1.025,0.225,-0.15,0,103,81.4,,,,,
3821,08/05/26 13:48:43,-1,0.2,-0.225,0,101.5,77,,,,,
3822,08/05/26 13:48:44,-1.05,0.05,-0.125,0,92.9,82.8,,,,,
3823,08/05/26 13:48:45,-1.05,0.15,-0.1,0,98.6,84.3,,,,,
3824,08/05/26 13:48:46,-1.15,0.125,-0.1,0,97.2,84.3,,,,,
3825,08/05/26 13:48:47,-1.025,0.05,-0.125,0,92.9,82.8,,,,,
3826,08/05/26 13:48:48,-1.05,0.125,-0.15,0,97.2,81.4,,,,,
3827,08/05/26 13:48:49,-1.1,0.125,0,0,97.2,90,,,,,
3828,08/05/26 13:48:50,-1.05,0.075,0.05,0,94.3,92.9,,,,,
3829,08/05/26 13:48:51,-1.025,0.175,-0.075,0,100.1,85.7,,,,,
3830,08/05/26 13:48:52,-1.075,0.2,-0.025,0,101.5,88.6,,,,,
3831,08/05/26 13:48:53,-1.025,-0.05,-0.075,0,87.1,85.7,,,,,
3832,08/05/26 13:48:54,-1,0.075,-0.1,0,94.3,84.3,,,,,
3833,08/05/26 13:48:55,-1.025,0.15,-0.075,0,98.6,85.7,,,,,
3834,08/05/26 13:48:56,-1.175,0.025,0.05,0,91.4,92.9,,,,,
3835,08/05/26 13:48:57,-0.925,0.1,-0.1,22.3,95.7,84.3,,,,,
3836,08/05/26 13:48:58,-0.975,0.125,-0.1,12.8,97.2,84.3,,,,,
3837,08/05/26 13:48:59,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
3838,08/05/26 13:49:00,-1.05,0.125,-0.075,0,97.2,85.7,,,,,
3839,08/05/26 13:49:01,-1.1,0.05,-0.15,0,92.9,81.4,,,,,
3840,08/05/26 13:49:02,-1.1,0.025,-0.075,0,91.4,85.7,,,,,
3841,08/05/26 13:49:03,-1.05,0.125,-0.05,0,97.2,87.1,,,,,
3842,08/05/26 13:49:04,-1.05,0.05,-0.125,0,92.9,82.8,,,,,
3843,08/05/26 13:49:05,-1,0.125,-0.15,0,97.2,81.4,,,,,
3844,08/05/26 13:49:06,-0.975,0.175,-0.15,12.8,100.1,81.4,,,,,
3845,08/05/26 13:49:07,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
3846,08/05/26 13:49:08,-0.95,-0.075,-0.075,18.2,85.7,85.7,,,,,
3847,08/05/26 13:49:09,-1,0.175,-0.15,0,100.1,81.4,,,,,
3848,08/05/26 13:49:10,-1.05,0.2,-0.15,0,101.5,81.4,,,,,
3849,08/05/26 13:49:11,-1.075,0.025,-0.05,0,91.4,87.1,,,,,
3850,08/05/26 13:49:12,-1.15,0.15,-0.125,0,98.6,82.8,,,,,
3851,08/05/26 13:49:13,-1,0.25,-0.175,0,104.5,79.9,,,,,
3852,08/05/26 13:49:14,-1.05,0.225,-0.2,0,103,78.5,,,,,
3853,08/05/26 13:49:15,-1.05,-0.025,-0.15,0,88.6,81.4,,,,,
3854,08/05/26 13:49:16,-0.975,0.125,-0.15,12.8,97.2,81.4,,,,,
3855,08/05/26 13:49:17,-1,0.2,-0.1,0,101.5,84.3,,,,,
3856,08/05/26 13:49:18,-0.9,0.075,-0.275,25.8,94.3,74,,,,,
3857,08/05/26 13:49:19,-0.975,-0.075,-0.15,12.8,85.7,81.4,,,,,
3858,08/05/26 13:49:20,-1.125,0.1,-0.075,0,95.7,85.7,,,,,
3859,08/05/26 13:49:21,-1.075,0.075,-0.075,0,94.3,85.7,,,,,
3860,08/05/26 13:49:22,-1.1,0.1,-0.225,0,95.7,77,,,,,
3861,08/05/26 13:49:23,-0.9,0.25,-0.2,25.8,104.5,78.5,,,,,
3862,08/05/26 13:49:24,-0.975,0,-0.075,12.8,90,85.7,,,,,
3863,08/05/26 13:49:25,-0.925,0.1,-0.175,22.3,95.7,79.9,,,,,
3864,08/05/26 13:49:26,-1.025,0.225,-0.05,0,103,87.1,,,,,
3865,08/05/26 13:49:27,-0.975,0,-0.15,12.8,90,81.4,,,,,
3866,08/05/26 13:49:28,-0.95,0.05,-0.175,18.2,92.9,79.9,,,,,
3867,08/05/26 13:49:29,-1.05,0.225,-0.175,0,103,79.9,,,,,
3868,08/05/26 13:49:30,-1.075,0.15,-0.1,0,98.6,84.3,,,,,
3869,08/05/26 13:49:31,-1.125,-0.025,-0.1,0,88.6,84.3,,,,,
3870,08/05/26 13:49:32,-0.875,0.15,-0.2,29,98.6,78.5,,,,,
3871,08/05/26 13:49:33,-1,0.2,-0.175,0,101.5,79.9,,,,,
3872,08/05/26 13:49:34,-1.075,-0.025,-0.175,0,88.6,79.9,,,,,
3873,08/05/26 13:49:35,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
3874,08/05/26 13:49:36,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
3875,08/05/26 13:49:37,-1.05,0.025,-0.175,0,91.4,79.9,,,,,
3876,08/05/26 13:49:38,-0.975,0.25,-0.25,12.8,104.5,75.5,,,,,
3877,08/05/26 13:49:39,-1,0.175,-0.225,0,100.1,77,,,,,
3878,08/05/26 13:49:40,-1,0.125,-0.15,0,97.2,81.4,,,,,
3879,08/05/26 13:49:41,-1.075,0.175,-0.15,0,100.1,81.4,,,,,
3880,08/05/26 13:49:42,-1.025,-0.025,-0.125,0,88.6,82.8,,,,,
3881,08/05/26 13:49:43,-1,0.125,-0.125,0,97.2,82.8,,,,,
3882,08/05/26 13:49:44,-1.1,0.2,-0.075,0,101.5,85.7,,,,,
3883,08/05/26 13:49:45,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
3884,08/05/26 13:49:46,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
3885,08/05/26 13:49:47,-1,0.2,-0.175,0,101.5,79.9,,,,,
3886,08/05/26 13:49:48,-1.275,0.075,-0.025,0,94.3,88.6,,,,,
3887,08/05/26 13:49:49,-0.875,0.125,-0.275,29,97.2,74,,,,,
3888,08/05/26 13:49:50,-0.875,0.225,-0.225,29,103,77,,,,,
3889,08/05/26 13:49:51,-1.025,-0.075,-0.075,0,85.7,85.7,,,,,
3890,08/05/26 13:49:52,-1.05,0.125,-0.1,0,97.2,84.3,,,,,
3891,08/05/26 13:49:53,-1.05,0.25,-0.2,0,104.5,78.5,,,,,
3892,08/05/26 13:49:54,-0.925,0.025,-0.3,22.3,91.4,72.5,,,,,
3893,08/05/26 13:49:55,-0.925,0.3,-0.2,22.3,107.5,78.5,,,,,
3894,08/05/26 13:49:56,-1.05,0,-0.05,0,90,87.1,,,,,
3895,08/05/26 13:49:57,-1.025,0.175,0,0,100.1,90,,,,,
3896,08/05/26 13:49:58,-1.025,0.25,-0.15,0,104.5,81.4,,,,,
3897,08/05/26 13:49:59,-0.95,0.125,-0.275,18.2,97.2,74,,,,,
3898,08/05/26 13:50:00,-0.875,0.175,-0.25,29,100.1,75.5,,,,,
3899,08/05/26 13:50:01,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
3900,08/05/26 13:50:02,-1.175,0.075,-0.025,0,94.3,88.6,,,,,
3901,08/05/26 13:50:03,-0.975,0.175,-0.175,12.8,100.1,79.9,,,,,
3902,08/05/26 13:50:04,-1.175,0.1,-0.025,0,95.7,88.6,,,,,
3903,08/05/26 13:50:05,-0.8,0.2,-0.3,36.9,101.5,72.5,,,,,
3904,08/05/26 13:50:06,-1.05,0.1,-0.2,0,95.7,78.5,,,,,
3905,08/05/26 13:50:07,-0.925,0.2,-0.15,22.3,101.5,81.4,,,,,
3906,08/05/26 13:50:08,-1.175,-0.1,-0.025,0,84.3,88.6,,,,,
3907,08/05/26 13:50:09,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
3908,08/05/26 13:50:10,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
3909,08/05/26 13:50:11,-1.05,0.225,-0.2,0,103,78.5,,,,,
3910,08/05/26 13:50:12,-0.725,0.15,-0.275,43.5,98.6,74,,,,,
3911,08/05/26 13:50:13,-1.125,-0.175,-0.125,0,79.9,82.8,,,,,
3912,08/05/26 13:50:14,-1.075,0.175,-0.125,0,100.1,82.8,,,,,
3913,08/05/26 13:50:15,-0.9,0.175,-0.225,25.8,100.1,77,,,,,
3914,08/05/26 13:50:16,-0.75,0.05,-0.25,41.4,92.9,75.5,,,,,
3915,08/05/26 13:50:17,-1.225,0.225,-0.075,0,103,85.7,,,,,
3916,08/05/26 13:50:18,-0.875,0.15,-0.25,29,98.6,75.5,,,,,
3917,08/05/26 13:50:19,-1.1,0.025,-0.1,0,91.4,84.3,,,,,
3918,08/05/26 13:50:20,-1.075,0.2,-0.075,0,101.5,85.7,,,,,
3919,08/05/26 13:50:21,-1.075,0.2,-0.15,0,101.5,81.4,,,,,
3920,08/05/26 13:50:22,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
3921,08/05/26 13:50:23,-1.075,0.25,-0.2,0,104.5,78.5,,,,,
3922,08/05/26 13:50:24,-0.975,0.075,-0.225,12.8,94.3,77,,,,,
3923,08/05/26 13:50:25,-1.075,0.1,-0.15,0,95.7,81.4,,,,,
3924,08/05/26 13:50:26,-0.875,0.35,-0.325,29,110.5,71,,,,,
3925,08/05/26 13:50:27,-0.475,0.075,-0.575,61.6,94.3,54.9,,,,,
3926,08/05/26 13:50:28,-0.425,0.15,-0.575,64.8,98.6,54.9,,,,,
3927,08/05/26 13:50:29,-0.975,0.3,-0.5,12.8,107.5,60,,,,,
3928,08/05/26 13:50:30,-0.45,0.125,-0.475,63.3,97.2,61.6,,,,,
3929,08/05/26 13:50:31,-0.75,0.225,-0.45,41.4,103,63.3,,,,,
3930,08/05/26 13:50:32,-0.95,0.225,-0.525,18.2,103,58.3,,,,,
3931,08/05/26 13:50:33,-0.875,0.375,-0.5,29,112,60,,,,,
3932,08/05/26 13:50:34,-0.8,0.225,-0.25,36.9,103,75.5,,,,,
3933,08/05/26 13:50:35,-0.75,0.3,-0.275,41.4,107.5,74,,,,,
3934,08/05/26 13:50:36,-0.825,0.275,-0.325,34.4,106,71,,,,,
3935,08/05/26 13:50:37,-0.9,0.275,-0.2,25.8,106,78.5,,,,,
3936,08/05/26 13:50:38,-1.025,0.375,-0.25,0,112,75.5,,,,,
3937,08/05/26 13:50:39,-0.9,0.4,-0.525,25.8,113.6,58.3,,,,,
3938,08/05/26 13:50:40,-0.925,0.4,-0.5,22.3,113.6,60,,,,,
3939,08/05/26 13:50:41,-0.725,0.3,-0.475,43.5,107.5,61.6,,,,,
3940,08/05/26 13:50:42,-1.025,0.1,-0.375,0,95.7,68,,,,,
3941,08/05/26 13:50:43,-0.8,0.25,-0.35,36.9,104.5,69.5,,,,,
3942,08/05/26 13:50:44,-0.775,0.35,-0.525,39.2,110.5,58.3,,,,,
3943,08/05/26 13:50:45,-1.15,0.375,-0.2,0,112,78.5,,,,,
3944,08/05/26 13:50:46,-1.05,0.325,0,0,109,90,,,,,
3945,08/05/26 13:50:47,-0.55,0.375,-0.45,56.6,112,63.3,,,,,
3946,08/05/26 13:50:48,-0.975,0.25,-0.35,12.8,104.5,69.5,,,,,
3947,08/05/26 13:50:49,-0.975,0.4,-0.375,12.8,113.6,68,,,,,
3948,08/05/26 13:50:50,-1.025,0.2,-0.3,0,101.5,72.5,,,,,
3949,08/05/26 13:50:51,-0.925,0.2,-0.4,22.3,101.5,66.4,,,,,
3950,08/05/26 13:50:52,-0.725,0.35,-0.375,43.5,110.5,68,,,,,
3951,08/05/26 13:50:53,-0.9,0.325,-0.325,25.8,109,71,,,,,
3952,08/05/26 13:50:54,-1.025,0.125,-0.3,0,97.2,72.5,,,,,
3953,08/05/26 13:50:55,-0.925,0.35,-0.275,22.3,110.5,74,,,,,
3954,08/05/26 13:50:56,-1.05,0.125,-0.275,0,97.2,74,,,,,
3955,08/05/26 13:50:57,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
3956,08/05/26 13:50:58,-0.825,0.35,-0.3,34.4,110.5,72.5,,,,,
3957,08/05/26 13:50:59,-1.05,0.025,-0.25,0,91.4,75.5,,,,,
3958,08/05/26 13:51:00,-1.025,0.225,-0.175,0,103,79.9,,,,,
3959,08/05/26 13:51:01,-0.95,0.15,-0.225,18.2,98.6,77,,,,,
3960,08/05/26 13:51:02,-0.8,0.25,-0.325,36.9,104.5,71,,,,,
3961,08/05/26 13:51:03,-0.875,0.175,-0.3,29,100.1,72.5,,,,,
3962,08/05/26 13:51:04,-0.65,0.225,-0.4,49.5,103,66.4,,,,,
3963,08/05/26 13:51:05,-0.675,0.2,-0.275,47.5,101.5,74,,,,,
3964,08/05/26 13:51:06,-0.95,0.125,-0.15,18.2,97.2,81.4,,,,,
3965,08/05/26 13:51:07,-0.925,0.15,-0.275,22.3,98.6,74,,,,,
3966,08/05/26 13:51:08,-0.9,0.275,-0.325,25.8,106,71,,,,,
3967,08/05/26 13:51:09,-1.1,0.225,-0.15,0,103,81.4,,,,,
3968,08/05/26 13:51:10,-0.925,0.025,-0.275,22.3,91.4,74,,,,,
3969,08/05/26 13:51:11,-1.15,0.25,-0.075,0,104.5,85.7,,,,,
3970,08/05/26 13:51:12,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
3971,08/05/26 13:51:13,-1.075,0.225,-0.25,0,103,75.5,,,,,
3972,08/05/26 13:51:14,-1.1,0.075,-0.225,0,94.3,77,,,,,
3973,08/05/26 13:51:15,-1.4,0.125,0.1,0,97.2,95.7,,,,,
3974,08/05/26 13:51:16,-0.6,0.125,-0.325,53.1,97.2,71,,,,,
3975,08/05/26 13:51:17,-1.275,0.175,-0.05,0,100.1,87.1,,,,,
3976,08/05/26 13:51:18,-1.075,0.275,-0.2,0,106,78.5,,,,,
3977,08/05/26 13:51:19,-1.05,0.25,-0.25,0,104.5,75.5,,,,,
3978,08/05/26 13:51:20,-1.05,0.075,-0.175,0,94.3,79.9,,,,,
3979,08/05/26 13:51:21,-0.775,0.075,-0.275,39.2,94.3,74,,,,,
3980,08/05/26 13:51:22,-0.925,0.275,-0.2,22.3,106,78.5,,,,,
3981,08/05/26 13:51:23,-1.2,0.3,-0.075,0,107.5,85.7,,,,,
3982,08/05/26 13:51:24,-0.925,0.2,-0.275,22.3,101.5,74,,,,,
3983,08/05/26 13:51:25,-0.75,0.175,-0.35,41.4,100.1,69.5,,,,,
3984,08/05/26 13:51:26,-0.75,0.175,-0.35,41.4,100.1,69.5,,,,,
3985,08/05/26 13:51:27,-1.125,0.35,-0.35,0,110.5,69.5,,,,,
3986,08/05/26 13:51:28,-1.05,0.175,-0.175,0,100.1,79.9,,,,,
3987,08/05/26 13:51:29,-0.85,0.15,-0.3,31.8,98.6,72.5,,,,,
3988,08/05/26 13:51:30,-1,0.25,-0.3,0,104.5,72.5,,,,,
3989,08/05/26 13:51:31,-1.175,0.2,-0.075,0,101.5,85.7,,,,,
3990,08/05/26 13:51:32,-0.95,0.2,-0.3,18.2,101.5,72.5,,,,,
3991,08/05/26 13:51:33,-1.025,0.175,-0.225,0,100.1,77,,,,,
