"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
3824,08/05/26 13:46:46,-0.775,0.325,-0.225,39.2,109,77,,,,,
3825,08/05/26 13:46:47,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
3826,08/05/26 13:46:48,-0.975,-0.475,0,12.8,61.6,90,,,,,
3827,08/05/26 13:46:49,-0.925,-0.325,-0.225,22.3,71,77,,,,,
3828,08/05/26 13:46:50,-1.05,0,-0.25,0,90,75.5,,,,,
3829,08/05/26 13:46:51,-0.85,0.25,-0.225,31.8,104.5,77,,,,,
3830,08/05/26 13:46:52,-0.9,0.25,-0.25,25.8,104.5,75.5,,,,,
3831,08/05/26 13:46:53,-0.85,-0.15,-0.25,31.8,81.4,75.5,,,,,
3832,08/05/26 13:46:54,-0.6,0.15,-0.375,53.1,98.6,68,,,,,
3833,08/05/26 13:46:55,-0.95,0.325,-0.225,18.2,109,77,,,,,
3834,08/05/26 13:46:56,-0.875,0.25,-0.275,29,104.5,74,,,,,
3835,08/05/26 13:46:57,-0.95,0.275,-0.125,18.2,106,82.8,,,,,
3836,08/05/26 13:46:58,-0.9,-0.225,-0.175,25.8,77,79.9,,,,,
3837,08/05/26 13:46:59,-1.1,0.1,-0.25,0,95.7,75.5,,,,,
3838,08/05/26 13:47:00,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
3839,08/05/26 13:47:01,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
3840,08/05/26 13:47:02,-0.95,0.075,-0.25,18.2,94.3,75.5,,,,,
3841,08/05/26 13:47:03,-0.925,0.15,-0.35,22.3,98.6,69.5,,,,,
3842,08/05/26 13:47:04,-1.2,-0.175,-0.125,0,79.9,82.8,,,,,
3843,08/05/26 13:47:05,-1.25,0.075,0.125,0,94.3,97.2,,,,,
3844,08/05/26 13:47:06,-1.1,-0.15,0.025,0,81.4,91.4,,,,,
3845,08/05/26 13:47:07,-0.975,0.025,-0.025,12.8,91.4,88.6,,,,,
3846,08/05/26 13:47:08,-1.2,0.1,0.3,0,95.7,107.5,,,,,
3847,08/05/26 13:47:09,-0.775,-0.15,0.025,39.2,81.4,91.4,,,,,
3848,08/05/26 13:47:10,-1.125,0.1,0.025,0,95.7,91.4,,,,,
3849,08/05/26 13:47:11,-1.125,0.1,0.25,0,95.7,104.5,,,,,
3850,08/05/26 13:47:12,-0.9,0.25,-0.225,25.8,104.5,77,,,,,
3851,08/05/26 13:47:13,-0.675,0.2,-0.25,47.5,101.5,75.5,,,,,
3852,08/05/26 13:47:14,-1.15,0.025,-0.25,0,91.4,75.5,,,,,
3853,08/05/26 13:47:15,-1.375,0.225,0.25,0,103,104.5,,,,,
3854,08/05/26 13:47:16,-1.15,0.075,0.125,0,94.3,97.2,,,,,
3855,08/05/26 13:47:17,-1.2,0.1,0.325,0,95.7,109,,,,,
3856,08/05/26 13:47:18,-0.675,0.1,-0.075,47.5,95.7,85.7,,,,,
3857,08/05/26 13:47:19,-0.975,0.1,-0.1,12.8,95.7,84.3,,,,,
3858,08/05/26 13:47:20,-0.95,0.025,0.1,18.2,91.4,95.7,,,,,
3859,08/05/26 13:47:21,-0.925,0.075,0.1,22.3,94.3,95.7,,,,,
3860,08/05/26 13:47:22,-0.975,0.1,0.075,12.8,95.7,94.3,,,,,
3861,08/05/26 13:47:23,-1.025,-0.075,0.075,0,85.7,94.3,,,,,
3862,08/05/26 13:47:24,-1.025,0.125,0.075,0,97.2,94.3,,,,,
3863,08/05/26 13:47:25,-1.1,0.2,0.025,0,101.5,91.4,,,,,
3864,08/05/26 13:47:26,-1.05,0.075,0.05,0,94.3,92.9,,,,,
3865,08/05/26 13:47:27,-1.1,0.05,0.075,0,92.9,94.3,,,,,
3866,08/05/26 13:47:28,-0.975,0.125,0.05,12.8,97.2,92.9,,,,,
3867,08/05/26 13:47:29,-1.05,0.1,0.1,0,95.7,95.7,,,,,
3868,08/05/26 13:47:30,-1.025,0.075,0.075,0,94.3,94.3,,,,,
3869,08/05/26 13:47:31,-1.025,0.025,0.075,0,91.4,94.3,,,,,
3870,08/05/26 13:47:32,-1,0.1,0.05,0,95.7,92.9,,,,,
3871,08/05/26 13:47:33,-1.025,0.075,0.075,0,94.3,94.3,,,,,
3872,08/05/26 13:47:34,-1.125,0.1,0.225,0,95.7,103,,,,,
3873,08/05/26 13:47:35,-1.1,0.075,0.2,0,94.3,101.5,,,,,
3874,08/05/26 13:47:36,-1.025,0.125,0.1,0,97.2,95.7,,,,,
3875,08/05/26 13:47:37,-1.025,0.125,0.025,0,97.2,91.4,,,,,
3876,08/05/26 13:47:38,-0.95,0.075,0.025,18.2,94.3,91.4,,,,,
3877,08/05/26 13:47:39,-1.05,0.05,0.2,0,92.9,101.5,,,,,
3878,08/05/26 13:47:40,-0.95,0.075,0.15,18.2,94.3,98.6,,,,,
3879,08/05/26 13:47:41,-1.025,0.075,0.15,0,94.3,98.6,,,,,
3880,08/05/26 13:47:42,-0.95,0.1,0.075,18.2,95.7,94.3,,,,,
3881,08/05/26 13:47:43,-0.95,0.125,0.025,18.2,97.2,91.4,,,,,
3882,08/05/26 13:47:44,-0.9,0.125,0.025,25.8,97.2,91.4,,,,,
3883,08/05/26 13:47:45,-0.95,0.05,0.075,18.2,92.9,94.3,,,,,
3884,08/05/26 13:47:46,-1,0.1,0.075,0,95.7,94.3,,,,,
3885,08/05/26 13:47:47,-1.025,0.1,0.075,0,95.7,94.3,,,,,
3886,08/05/26 13:47:48,-0.85,0.1,0.075,31.8,95.7,94.3,,,,,
3887,08/05/26 13:47:49,-1.2,0.1,0.075,0,95.7,94.3,,,,,
3888,08/05/26 13:47:50,-0.975,0.025,-0.1,12.8,91.4,84.3,,,,,
3889,08/05/26 13:47:51,-1.025,0.1,0.025,0,95.7,91.4,,,,,
3890,08/05/26 13:47:52,-0.95,0.225,0.05,18.2,103,92.9,,,,,
3891,08/05/26 13:47:53,-1.05,-0.1,0.075,0,84.3,94.3,,,,,
3892,08/05/26 13:47:54,-0.95,0.2,0.075,18.2,101.5,94.3,,,,,
3893,08/05/26 13:47:55,-1.075,-0.125,0.075,0,82.8,94.3,,,,,
3894,08/05/26 13:47:56,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
3895,08/05/26 13:47:57,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
3896,08/05/26 13:47:58,-1.1,0.075,-0.075,0,94.3,85.7,,,,,
3897,08/05/26 13:47:59,-0.95,0.15,-0.05,18.2,98.6,87.1,,,,,
3898,08/05/26 13:48:00,-1,-0.05,0.05,0,87.1,92.9,,,,,
3899,08/05/26 13:48:01,-1.075,0.1,0.025,0,95.7,91.4,,,,,
3900,08/05/26 13:48:02,-1.025,0.075,0,0,94.3,90,,,,,
3901,08/05/26 13:48:03,-1.025,-0.075,-0.025,0,85.7,88.6,,,,,
3902,08/05/26 13:48:04,-0.95,0.225,0,18.2,103,90,,,,,
3903,08/05/26 13:48:05,-1.05,0.025,-0.025,0,91.4,88.6,,,,,
3904,08/05/26 13:48:06,-1.025,0.025,-0.025,0,91.4,88.6,,,,,
3905,08/05/26 13:48:07,-1,0.1,0.025,0,95.7,91.4,,,,,
3906,08/05/26 13:48:08,-1.05,0.125,0,0,97.2,90,,,,,
3907,08/05/26 13:48:09,-1.05,0.15,0.025,0,98.6,91.4,,,,,
3908,08/05/26 13:48:10,-1.05,0.075,0.05,0,94.3,92.9,,,,,
3909,08/05/26 13:48:11,-1,0.125,0.025,0,97.2,91.4,,,,,
3910,08/05/26 13:48:12,-1.05,0.1,0,0,95.7,90,,,,,
3911,08/05/26 13:48:13,-0.975,0.075,0.075,12.8,94.3,94.3,,,,,
3912,08/05/26 13:48:14,-1.025,0.1,0.025,0,95.7,91.4,,,,,
3913,08/05/26 13:48:15,-1.075,0.125,0.025,0,97.2,91.4,,,,,
3914,08/05/26 13:48:16,-1.025,0.1,0,0,95.7,90,,,,,
3915,08/05/26 13:48:17,-1,0.125,-0.025,0,97.2,88.6,,,,,
3916,08/05/26 13:48:18,-1,0.1,0,0,95.7,90,,,,,
3917,08/05/26 13:48:19,-1.025,0.1,0,0,95.7,90,,,,,
3918,08/05/26 13:48:20,-1.1,0.05,0.05,0,92.9,92.9,,,,,
3919,08/05/26 13:48:21,-1.025,0.1,0.05,0,95.7,92.9,,,,,
3920,08/05/26 13:48:22,-1.05,0.125,0,0,97.2,90,,,,,
3921,08/05/26 13:48:23,-1.025,0.1,0.075,0,95.7,94.3,,,,,
3922,08/05/26 13:48:24,-1.025,0.075,0.075,0,94.3,94.3,,,,,
3923,08/05/26 13:48:25,-1,0.025,0,0,91.4,90,,,,,
3924,08/05/26 13:48:26,-1.075,0.025,0,0,91.4,90,,,,,
3925,08/05/26 13:48:27,-1.05,0.125,0.05,0,97.2,92.9,,,,,
3926,08/05/26 13:48:28,-1.05,0.075,0.025,0,94.3,91.4,,,,,
3927,08/05/26 13:48:29,-1,0.075,0.025,0,94.3,91.4,,,,,
3928,08/05/26 13:48:30,-1.025,0.075,0.025,0,94.3,91.4,,,,,
3929,08/05/26 13:48:31,-1,0.1,0.025,0,95.7,91.4,,,,,
3930,08/05/26 13:48:32,-1,0.1,-0.075,0,95.7,85.7,,,,,
3931,08/05/26 13:48:33,-1.025,0.125,0.025,0,97.2,91.4,,,,,
3932,08/05/26 13:48:34,-0.975,0.075,-0.025,12.8,94.3,88.6,,,,,
3933,08/05/26 13:48:35,-1.025,0.075,0.05,0,94.3,92.9,,,,,
3934,08/05/26 13:48:36,-1.025,0.1,0.05,0,95.7,92.9,,,,,
3935,08/05/26 13:48:37,-1.025,0.1,0.05,0,95.7,92.9,,,,,
3936,08/05/26 13:48:38,-0.975,0.025,-0.075,12.8,91.4,85.7,,,,,
3937,08/05/26 13:48:39,-1.025,0.15,0,0,98.6,90,,,,,
3938,08/05/26 13:48:40,-1.075,0.05,0.025,0,92.9,91.4,,,,,
3939,08/05/26 13:48:41,-1.075,0.075,0.125,0,94.3,97.2,,,,,
3940,08/05/26 13:48:42,-1,0.1,0.025,0,95.7,91.4,,,,,
3941,08/05/26 13:48:43,-1.025,0.075,0,0,94.3,90,,,,,
3942,08/05/26 13:48:44,-0.975,0.075,0.025,12.8,94.3,91.4,,,,,
3943,08/05/26 13:48:45,-1.05,0.075,0,0,94.3,90,,,,,
3944,08/05/26 13:48:46,-1.025,0.05,0.025,0,92.9,91.4,,,,,
3945,08/05/26 13:48:47,-1.075,0.15,0.05,0,98.6,92.9,,,,,
3946,08/05/26 13:48:48,-1,0.025,-0.025,0,91.4,88.6,,,,,
3947,08/05/26 13:48:49,-0.925,0.075,0.025,22.3,94.3,91.4,,,,,
3948,08/05/26 13:48:50,-1,0.05,0.05,0,92.9,92.9,,,,,
3949,08/05/26 13:48:51,-1.075,0.075,0.05,0,94.3,92.9,,,,,
3950,08/05/26 13:48:52,-1.025,0.125,0.025,0,97.2,91.4,,,,,
3951,08/05/26 13:48:53,-1,0.1,0.025,0,95.7,91.4,,,,,
3952,08/05/26 13:48:54,-1,0.025,0.025,0,91.4,91.4,,,,,
3953,08/05/26 13:48:55,-1.025,0.075,0.025,0,94.3,91.4,,,,,
3954,08/05/26 13:48:56,-1.025,0.025,0.05,0,91.4,92.9,,,,,
3955,08/05/26 13:48:57,-1.025,0.125,0.025,0,97.2,91.4,,,,,
3956,08/05/26 13:48:58,-1,0.1,0,0,95.7,90,,,,,
3957,08/05/26 13:48:59,-1,0.075,0.025,0,94.3,91.4,,,,,
3958,08/05/26 13:49:00,-1.025,0.05,0.025,0,92.9,91.4,,,,,
3959,08/05/26 13:49:01,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
3960,08/05/26 13:49:02,-0.975,0.025,0,12.8,91.4,90,,,,,
3961,08/05/26 13:49:03,-0.975,0.075,0,12.8,94.3,90,,,,,
3962,08/05/26 13:49:04,-1.05,0.025,0.05,0,91.4,92.9,,,,,
3963,08/05/26 13:49:05,-1.05,0.075,0.025,0,94.3,91.4,,,,,
3964,08/05/26 13:49:06,-1.025,0.05,-0.025,0,92.9,88.6,,,,,
3965,08/05/26 13:49:07,-1,0.1,0,0,95.7,90,,,,,
3966,08/05/26 13:49:08,-1.075,0.05,0.025,0,92.9,91.4,,,,,
3967,08/05/26 13:49:09,-1.125,0.075,0.1,0,94.3,95.7,,,,,
3968,08/05/26 13:49:10,-1.025,0.075,0.025,0,94.3,91.4,,,,,
3969,08/05/26 13:49:11,-1.05,0.075,0,0,94.3,90,,,,,
3970,08/05/26 13:49:12,-1.075,0.1,0.075,0,95.7,94.3,,,,,
3971,08/05/26 13:49:13,-1.025,0.075,0,0,94.3,90,,,,,
3972,08/05/26 13:49:14,-0.975,0.1,-0.025,12.8,95.7,88.6,,,,,
3973,08/05/26 13:49:15,-1.025,0.075,0,0,94.3,90,,,,,
3974,08/05/26 13:49:16,-1.025,0.075,0,0,94.3,90,,,,,
3975,08/05/26 13:49:17,-1,0.125,0,0,97.2,90,,,,,
3976,08/05/26 13:49:18,-0.975,0.1,-0.025,12.8,95.7,88.6,,,,,
3977,08/05/26 13:49:19,-0.975,0.025,-0.075,12.8,91.4,85.7,,,,,
3978,08/05/26 13:49:20,-0.95,0.05,0.025,18.2,92.9,91.4,,,,,
3979,08/05/26 13:49:21,-1.075,0.125,0.025,0,97.2,91.4,,,,,
3980,08/05/26 13:49:22,-0.975,0.15,-0.1,12.8,98.6,84.3,,,,,
3981,08/05/26 13:49:23,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
3982,08/05/26 13:49:24,-1,0.075,-0.075,0,94.3,85.7,,,,,
3983,08/05/26 13:49:25,-1.025,0.1,0,0,95.7,90,,,,,
3984,08/05/26 13:49:26,-1.1,0.15,0.025,0,98.6,91.4,,,,,
3985,08/05/26 13:49:27,-1.1,0.075,0,0,94.3,90,,,,,
3986,08/05/26 13:49:28,-0.95,0.025,-0.075,18.2,91.4,85.7,,,,,
3987,08/05/26 13:49:29,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
3988,08/05/26 13:49:30,-1.05,0.15,0,0,98.6,90,,,,,
3989,08/05/26 13:49:31,-0.975,0.075,-0.025,12.8,94.3,88.6,,,,,
3990,08/05/26 13:49:32,-1.15,0.05,0.025,0,92.9,91.4,,,,,
3991,08/05/26 13:49:33,-0.95,0.125,-0.075,18.2,97.2,85.7,,,,,
3992,08/05/26 13:49:34,-0.975,0.075,-0.1,12.8,94.3,84.3,,,,,
3993,08/05/26 13:49:35,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
3994,08/05/26 13:49:36,-1.025,0.05,-0.025,0,92.9,88.6,,,,,
3995,08/05/26 13:49:37,-1,0.1,-0.025,0,95.7,88.6,,,,,
3996,08/05/26 13:49:38,-0.975,0.15,-0.125,12.8,98.6,82.8,,,,,
3997,08/05/26 13:49:39,-1,0.05,-0.025,0,92.9,88.6,,,,,
3998,08/05/26 13:49:40,-0.975,0.125,-0.1,12.8,97.2,84.3,,,,,
3999,08/05/26 13:49:41,-0.95,0.1,-0.075,18.2,95.7,85.7,,,,,
4000,08/05/26 13:49:42,-0.95,0.05,-0.025,18.2,92.9,88.6,,,,,
4001,08/05/26 13:49:43,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
4002,08/05/26 13:49:44,-0.975,0.15,-0.05,12.8,98.6,87.1,,,,,
4003,08/05/26 13:49:45,-1.05,0.1,-0.125,0,95.7,82.8,,,,,
4004,08/05/26 13:49:46,-0.95,0.1,-0.075,18.2,95.7,85.7,,,,,
4005,08/05/26 13:49:47,-1.075,0.025,-0.075,0,91.4,85.7,,,,,
4006,08/05/26 13:49:48,-0.9,0.125,-0.1,25.8,97.2,84.3,,,,,
4007,08/05/26 13:49:49,-1.2,0.175,0,0,100.1,90,,,,,
4008,08/05/26 13:49:50,-0.95,0.1,-0.125,18.2,95.7,82.8,,,,,
4009,08/05/26 13:49:51,-0.95,0.1,-0.075,18.2,95.7,85.7,,,,,
4010,08/05/26 13:49:52,-0.95,0.05,-0.025,18.2,92.9,88.6,,,,,
4011,08/05/26 13:49:53,-1,0.175,-0.075,0,100.1,85.7,,,,,
4012,08/05/26 13:49:54,-1.05,0.125,-0.1,0,97.2,84.3,,,,,
4013,08/05/26 13:49:55,-0.925,0.075,-0.125,22.3,94.3,82.8,,,,,
4014,08/05/26 13:49:56,-1.025,0.125,-0.025,0,97.2,88.6,,,,,
4015,08/05/26 13:49:57,-1.1,0,0.1,0,90,95.7,,,,,
4016,08/05/26 13:49:58,-1.125,0.075,0.025,0,94.3,91.4,,,,,
4017,08/05/26 13:49:59,-0.9,0.125,-0.075,25.8,97.2,85.7,,,,,
4018,08/05/26 13:50:00,-0.95,0.125,-0.075,18.2,97.2,85.7,,,,,
4019,08/05/26 13:50:01,-1.075,0.025,0.1,0,91.4,95.7,,,,,
4020,08/05/26 13:50:02,-1.15,0.05,0.025,0,92.9,91.4,,,,,
4021,08/05/26 13:50:03,-0.95,0.05,-0.025,18.2,92.9,88.6,,,,,
4022,08/05/26 13:50:04,-1.125,0.075,0.05,0,94.3,92.9,,,,,
4023,08/05/26 13:50:05,-1.075,0.175,-0.1,0,100.1,84.3,,,,,
4024,08/05/26 13:50:06,-0.925,0.075,-0.075,22.3,94.3,85.7,,,,,
4025,08/05/26 13:50:07,-0.85,0.075,-0.15,31.8,94.3,81.4,,,,,
4026,08/05/26 13:50:08,-0.925,0.025,0.025,22.3,91.4,91.4,,,,,
4027,08/05/26 13:50:09,-1.075,0.1,0.05,0,95.7,92.9,,,,,
4028,08/05/26 13:50:10,-0.95,0.1,-0.075,18.2,95.7,85.7,,,,,
4029,08/05/26 13:50:11,-1.25,0.025,0.025,0,91.4,91.4,,,,,
4030,08/05/26 13:50:12,-0.95,0.125,-0.175,18.2,97.2,79.9,,,,,
4031,08/05/26 13:50:13,-0.95,0.025,0.025,18.2,91.4,91.4,,,,,
4032,08/05/26 13:50:14,-1.175,0.1,0,0,95.7,90,,,,,
4033,08/05/26 13:50:15,-1.075,0.05,0.05,0,92.9,92.9,,,,,
4034,08/05/26 13:50:16,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
4035,08/05/26 13:50:17,-1,0.125,0,0,97.2,90,,,,,
4036,08/05/26 13:50:18,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
4037,08/05/26 13:50:19,-0.9,0.15,-0.025,25.8,98.6,88.6,,,,,
4038,08/05/26 13:50:20,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
4039,08/05/26 13:50:21,-1.05,0.075,0,0,94.3,90,,,,,
4040,08/05/26 13:50:22,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
4041,08/05/26 13:50:23,-1.05,0.1,-0.1,0,95.7,84.3,,,,,
4042,08/05/26 13:50:24,-0.95,0.025,-0.125,18.2,91.4,82.8,,,,,
4043,08/05/26 13:50:25,-1.15,0.075,0.025,0,94.3,91.4,,,,,
4044,08/05/26 13:50:26,-1.15,0.275,-0.1,0,106,84.3,,,,,
4045,08/05/26 13:50:27,-0.55,0.4,-0.525,56.6,113.6,58.3,,,,,
4046,08/05/26 13:50:28,-0.85,0.125,-0.425,31.8,97.2,64.8,,,,,
4047,08/05/26 13:50:29,-0.525,0.2,-0.525,58.3,101.5,58.3,,,,,
4048,08/05/26 13:50:30,-0.725,0.375,-0.25,43.5,112,75.5,,,,,
4049,08/05/26 13:50:31,-0.725,0.425,-0.475,43.5,115.2,61.6,,,,,
4050,08/05/26 13:50:32,-0.8,0.375,-0.45,36.9,112,63.3,,,,,
4051,08/05/26 13:50:33,-0.9,0.3,-0.45,25.8,107.5,63.3,,,,,
4052,08/05/26 13:50:34,-0.875,0.425,-0.275,29,115.2,74,,,,,
4053,08/05/26 13:50:35,-0.725,0.375,-0.4,43.5,112,66.4,,,,,
4054,08/05/26 13:50:36,-0.85,0.35,-0.075,31.8,110.5,85.7,,,,,
4055,08/05/26 13:50:37,-0.9,0.275,-0.4,25.8,106,66.4,,,,,
4056,08/05/26 13:50:38,-1.025,0.45,-0.325,0,116.7,71,,,,,
4057,08/05/26 13:50:39,-0.9,0.35,-0.5,25.8,110.5,60,,,,,
4058,08/05/26 13:50:40,-1.025,0.375,-0.425,0,112,64.8,,,,,
4059,08/05/26 13:50:41,-0.825,0.3,-0.425,34.4,107.5,64.8,,,,,
4060,08/05/26 13:50:42,-0.875,0.125,-0.3,29,97.2,72.5,,,,,
4061,08/05/26 13:50:43,-0.95,0.2,-0.325,18.2,101.5,71,,,,,
4062,08/05/26 13:50:44,-0.825,0.3,-0.35,34.4,107.5,69.5,,,,,
4063,08/05/26 13:50:45,-0.825,0.425,-0.225,34.4,115.2,77,,,,,
4064,08/05/26 13:50:46,-0.825,0.25,-0.25,34.4,104.5,75.5,,,,,
4065,08/05/26 13:50:47,-0.65,0.25,-0.375,49.5,104.5,68,,,,,
4066,08/05/26 13:50:48,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
4067,08/05/26 13:50:49,-0.925,0.15,-0.075,22.3,98.6,85.7,,,,,
4068,08/05/26 13:50:50,-1.075,0.075,-0.2,0,94.3,78.5,,,,,
4069,08/05/26 13:50:51,-0.925,0.25,-0.3,22.3,104.5,72.5,,,,,
4070,08/05/26 13:50:52,-0.775,0.25,-0.3,39.2,104.5,72.5,,,,,
4071,08/05/26 13:50:53,-0.9,0.25,-0.225,25.8,104.5,77,,,,,
4072,08/05/26 13:50:54,-0.925,0.1,-0.275,22.3,95.7,74,,,,,
4073,08/05/26 13:50:55,-0.9,0.175,-0.25,25.8,100.1,75.5,,,,,
4074,08/05/26 13:50:56,-1,0.175,-0.25,0,100.1,75.5,,,,,
4075,08/05/26 13:50:57,-1.025,0.125,-0.225,0,97.2,77,,,,,
4076,08/05/26 13:50:58,-1.025,0.175,-0.225,0,100.1,77,,,,,
4077,08/05/26 13:50:59,-0.9,0.1,-0.3,25.8,95.7,72.5,,,,,
4078,08/05/26 13:51:00,-0.85,0.175,-0.25,31.8,100.1,75.5,,,,,
4079,08/05/26 13:51:01,-0.9,0.1,-0.2,25.8,95.7,78.5,,,,,
4080,08/05/26 13:51:02,-1,0.125,-0.2,0,97.2,78.5,,,,,
4081,08/05/26 13:51:03,-0.775,0.1,-0.2,39.2,95.7,78.5,,,,,
4082,08/05/26 13:51:04,-0.9,0.15,-0.2,25.8,98.6,78.5,,,,,
4083,08/05/26 13:51:05,-1.05,0.1,-0.2,0,95.7,78.5,,,,,
4084,08/05/26 13:51:06,-0.95,0.1,-0.225,18.2,95.7,77,,,,,
4085,08/05/26 13:51:07,-0.9,0.075,-0.175,25.8,94.3,79.9,,,,,
4086,08/05/26 13:51:08,-0.9,0.175,-0.15,25.8,100.1,81.4,,,,,
4087,08/05/26 13:51:09,-0.925,0.15,-0.2,22.3,98.6,78.5,,,,,
4088,08/05/26 13:51:10,-0.875,0.1,-0.225,29,95.7,77,,,,,
4089,08/05/26 13:51:11,-1.1,0.075,-0.125,0,94.3,82.8,,,,,
4090,08/05/26 13:51:12,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
4091,08/05/26 13:51:13,-0.8,0.1,-0.15,36.9,95.7,81.4,,,,,
4092,08/05/26 13:51:14,-1.15,0.15,-0.2,0,98.6,78.5,,,,,
4093,08/05/26 13:51:15,-0.85,-0.025,-0.175,31.8,88.6,79.9,,,,,
4094,08/05/26 13:51:16,-0.775,0.15,-0.25,39.2,98.6,75.5,,,,,
4095,08/05/26 13:51:17,-1.3,0.125,-0.25,0,97.2,75.5,,,,,
4096,08/05/26 13:51:18,-0.95,0.075,-0.15,18.2,94.3,81.4,,,,,
4097,08/05/26 13:51:19,-0.975,0.1,-0.275,12.8,95.7,74,,,,,
4098,08/05/26 13:51:20,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
4099,08/05/26 13:51:21,-0.8,0.025,-0.175,36.9,91.4,79.9,,,,,
4100,08/05/26 13:51:22,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
4101,08/05/26 13:51:23,-0.925,0.075,-0.125,22.3,94.3,82.8,,,,,
4102,08/05/26 13:51:24,-1,0.15,-0.125,0,98.6,82.8,,,,,
4103,08/05/26 13:51:25,-0.75,0.1,-0.2,41.4,95.7,78.5,,,,,
4104,08/05/26 13:51:26,-1,0.1,-0.25,0,95.7,75.5,,,,,
4105,08/05/26 13:51:27,-1.15,0.1,0.025,0,95.7,91.4,,,,,
4106,08/05/26 13:51:28,-1,0.15,-0.125,0,98.6,82.8,,,,,
4107,08/05/26 13:51:29,-0.8,0.175,-0.25,36.9,100.1,75.5,,,,,
4108,08/05/26 13:51:30,-1.125,0.175,-0.325,0,100.1,71,,,,,
4109,08/05/26 13:51:31,-1.025,0.075,-0.225,0,94.3,77,,,,,
4110,08/05/26 13:51:32,-0.95,0.1,-0.2,18.2,95.7,78.5,,,,,
4111,08/05/26 13:51:33,-1,0.2,-0.175,0,101.5,79.9,,,,,
4112,08/05/26 13:51:34,-1,0.175,-0.125,0,100.1,82.8,,,,,
