"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
3753,08/05/26 13:46:55,-0.55,0.85,0.025,56.6,148.2,91.4,,,,,
3754,08/05/26 13:46:56,-0.5,0.825,0.05,60,145.6,92.9,,,,,
3755,08/05/26 13:46:57,-0.5,0.825,0.1,60,145.6,95.7,,,,,
3756,08/05/26 13:46:58,-0.55,0.875,0,56.6,151,90,,,,,
3757,08/05/26 13:46:59,-0.5,0.9,0.025,60,154.2,91.4,,,,,
3758,08/05/26 13:47:00,-0.525,0.875,0.1,58.3,151,95.7,,,,,
3759,08/05/26 13:47:01,-0.475,0.85,0.05,61.6,148.2,92.9,,,,,
3760,08/05/26 13:47:02,-0.45,0.925,0.05,63.3,157.7,92.9,,,,,
3761,08/05/26 13:47:03,-0.35,0.825,0.1,69.5,145.6,95.7,,,,,
3762,08/05/26 13:47:04,-0.65,0.775,0.125,49.5,140.8,97.2,,,,,
3763,08/05/26 13:47:05,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3764,08/05/26 13:47:06,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
3765,08/05/26 13:47:07,-0.6,0.85,0.05,53.1,148.2,92.9,,,,,
3766,08/05/26 13:47:08,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
3767,08/05/26 13:47:09,-0.775,0.675,0.1,39.2,132.5,95.7,,,,,
3768,08/05/26 13:47:10,-0.725,0.725,0.075,43.5,136.5,94.3,,,,,
3769,08/05/26 13:47:11,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
3770,08/05/26 13:47:12,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
3771,08/05/26 13:47:13,-0.975,0.675,0.05,12.8,132.5,92.9,,,,,
3772,08/05/26 13:47:14,-0.875,0.7,0.05,29,134.4,92.9,,,,,
3773,08/05/26 13:47:15,-0.775,0.65,0.125,39.2,130.5,97.2,,,,,
3774,08/05/26 13:47:16,-0.725,0.7,0.125,43.5,134.4,97.2,,,,,
3775,08/05/26 13:47:17,-0.7,0.75,0.125,45.6,138.6,97.2,,,,,
3776,08/05/26 13:47:18,-0.675,0.725,0.125,47.5,136.5,97.2,,,,,
3777,08/05/26 13:47:19,-0.775,0.7,0.1,39.2,134.4,95.7,,,,,
3778,08/05/26 13:47:20,-0.8,0.675,0.125,36.9,132.5,97.2,,,,,
3779,08/05/26 13:47:21,-0.725,0.675,0.125,43.5,132.5,97.2,,,,,
3780,08/05/26 13:47:22,-0.75,0.65,0.1,41.4,130.5,95.7,,,,,
3781,08/05/26 13:47:23,-0.775,0.65,0.125,39.2,130.5,97.2,,,,,
3782,08/05/26 13:47:24,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
3783,08/05/26 13:47:25,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
3784,08/05/26 13:47:26,-0.725,0.7,0.1,43.5,134.4,95.7,,,,,
3785,08/05/26 13:47:27,-0.775,0.65,0.1,39.2,130.5,95.7,,,,,
3786,08/05/26 13:47:28,-0.75,0.675,0.1,41.4,132.5,95.7,,,,,
3787,08/05/26 13:47:29,-0.75,0.7,0.1,41.4,134.4,95.7,,,,,
3788,08/05/26 13:47:30,-0.75,0.7,0.125,41.4,134.4,97.2,,,,,
3789,08/05/26 13:47:31,-0.675,0.7,0.1,47.5,134.4,95.7,,,,,
3790,08/05/26 13:47:32,-0.775,0.65,0.1,39.2,130.5,95.7,,,,,
3791,08/05/26 13:47:33,-0.85,0.6,0.125,31.8,126.9,97.2,,,,,
3792,08/05/26 13:47:34,-0.875,0.65,0.125,29,130.5,97.2,,,,,
3793,08/05/26 13:47:35,-0.75,0.7,0.1,41.4,134.4,95.7,,,,,
3794,08/05/26 13:47:36,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
3795,08/05/26 13:47:37,-0.65,0.7,0.1,49.5,134.4,95.7,,,,,
3796,08/05/26 13:47:38,-0.75,0.625,0.1,41.4,128.7,95.7,,,,,
3797,08/05/26 13:47:39,-0.8,0.65,0.1,36.9,130.5,95.7,,,,,
3798,08/05/26 13:47:40,-0.8,0.65,0.125,36.9,130.5,97.2,,,,,
3799,08/05/26 13:47:41,-0.775,0.65,0.1,39.2,130.5,95.7,,,,,
3800,08/05/26 13:47:42,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
3801,08/05/26 13:47:43,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
3802,08/05/26 13:47:44,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
3803,08/05/26 13:47:45,-0.75,0.7,0.1,41.4,134.4,95.7,,,,,
3804,08/05/26 13:47:46,-0.7,0.675,0.1,45.6,132.5,95.7,,,,,
3805,08/05/26 13:47:47,-0.475,0.725,0.125,61.6,136.5,97.2,,,,,
3806,08/05/26 13:47:48,-0.625,0.6,0.15,51.3,126.9,98.6,,,,,
3807,08/05/26 13:47:49,-0.675,0.775,0.1,47.5,140.8,95.7,,,,,
3808,08/05/26 13:47:50,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3809,08/05/26 13:47:51,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3810,08/05/26 13:47:52,-0.675,0.7,0.125,47.5,134.4,97.2,,,,,
3811,08/05/26 13:47:53,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3812,08/05/26 13:47:54,-0.675,0.75,0.15,47.5,138.6,98.6,,,,,
3813,08/05/26 13:47:55,-0.675,0.775,0.15,47.5,140.8,98.6,,,,,
3814,08/05/26 13:47:56,-0.75,0.775,0.15,41.4,140.8,98.6,,,,,
3815,08/05/26 13:47:57,-0.675,0.775,0.125,47.5,140.8,97.2,,,,,
3816,08/05/26 13:47:58,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
3817,08/05/26 13:47:59,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3818,08/05/26 13:48:00,-0.75,0.725,0.125,41.4,136.5,97.2,,,,,
3819,08/05/26 13:48:01,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3820,08/05/26 13:48:02,-0.675,0.775,0.125,47.5,140.8,97.2,,,,,
3821,08/05/26 13:48:03,-0.675,0.775,0.125,47.5,140.8,97.2,,,,,
3822,08/05/26 13:48:04,-0.675,0.75,0.1,47.5,138.6,95.7,,,,,
3823,08/05/26 13:48:05,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
3824,08/05/26 13:48:06,-0.725,0.7,0.125,43.5,134.4,97.2,,,,,
3825,08/05/26 13:48:07,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3826,08/05/26 13:48:08,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3827,08/05/26 13:48:09,-0.675,0.725,0.125,47.5,136.5,97.2,,,,,
3828,08/05/26 13:48:10,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3829,08/05/26 13:48:11,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3830,08/05/26 13:48:12,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
3831,08/05/26 13:48:13,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3832,08/05/26 13:48:14,-0.7,0.7,0.125,45.6,134.4,97.2,,,,,
3833,08/05/26 13:48:15,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3834,08/05/26 13:48:16,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
3835,08/05/26 13:48:17,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
3836,08/05/26 13:48:18,-0.675,0.7,0.125,47.5,134.4,97.2,,,,,
3837,08/05/26 13:48:19,-0.75,0.7,0.1,41.4,134.4,95.7,,,,,
3838,08/05/26 13:48:20,-0.7,0.7,0.15,45.6,134.4,98.6,,,,,
3839,08/05/26 13:48:21,-0.7,0.725,0.15,45.6,136.5,98.6,,,,,
3840,08/05/26 13:48:22,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3841,08/05/26 13:48:23,-0.75,0.725,0.1,41.4,136.5,95.7,,,,,
3842,08/05/26 13:48:24,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3843,08/05/26 13:48:25,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
3844,08/05/26 13:48:26,-0.75,0.7,0.125,41.4,134.4,97.2,,,,,
3845,08/05/26 13:48:27,-0.75,0.7,0.1,41.4,134.4,95.7,,,,,
3846,08/05/26 13:48:28,-0.7,0.7,0.125,45.6,134.4,97.2,,,,,
3847,08/05/26 13:48:29,-0.7,0.725,0.15,45.6,136.5,98.6,,,,,
3848,08/05/26 13:48:30,-0.7,0.7,0.15,45.6,134.4,98.6,,,,,
3849,08/05/26 13:48:31,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3850,08/05/26 13:48:32,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
3851,08/05/26 13:48:33,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3852,08/05/26 13:48:34,-0.725,0.7,0.1,43.5,134.4,95.7,,,,,
3853,08/05/26 13:48:35,-0.75,0.675,0.125,41.4,132.5,97.2,,,,,
3854,08/05/26 13:48:36,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3855,08/05/26 13:48:37,-0.65,0.725,0.15,49.5,136.5,98.6,,,,,
3856,08/05/26 13:48:38,-0.7,0.7,0.125,45.6,134.4,97.2,,,,,
3857,08/05/26 13:48:39,-0.725,0.7,0.125,43.5,134.4,97.2,,,,,
3858,08/05/26 13:48:40,-0.75,0.675,0.1,41.4,132.5,95.7,,,,,
3859,08/05/26 13:48:41,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3860,08/05/26 13:48:42,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
3861,08/05/26 13:48:43,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
3862,08/05/26 13:48:44,-0.775,0.7,0.125,39.2,134.4,97.2,,,,,
3863,08/05/26 13:48:45,-0.775,0.7,0.125,39.2,134.4,97.2,,,,,
3864,08/05/26 13:48:46,-0.65,0.725,0.15,49.5,136.5,98.6,,,,,
3865,08/05/26 13:48:47,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
3866,08/05/26 13:48:48,-0.725,0.7,0.1,43.5,134.4,95.7,,,,,
3867,08/05/26 13:48:49,-0.725,0.7,0.1,43.5,134.4,95.7,,,,,
3868,08/05/26 13:48:50,-0.725,0.7,0.125,43.5,134.4,97.2,,,,,
3869,08/05/26 13:48:51,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
3870,08/05/26 13:48:52,-0.7,0.725,0.15,45.6,136.5,98.6,,,,,
3871,08/05/26 13:48:53,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3872,08/05/26 13:48:54,-0.75,0.675,0.1,41.4,132.5,95.7,,,,,
3873,08/05/26 13:48:55,-0.725,0.7,0.125,43.5,134.4,97.2,,,,,
3874,08/05/26 13:48:56,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
3875,08/05/26 13:48:57,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3876,08/05/26 13:48:58,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3877,08/05/26 13:48:59,-0.75,0.7,0.1,41.4,134.4,95.7,,,,,
3878,08/05/26 13:49:00,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
3879,08/05/26 13:49:01,-0.7,0.7,0.15,45.6,134.4,98.6,,,,,
3880,08/05/26 13:49:02,-0.7,0.7,0.125,45.6,134.4,97.2,,,,,
3881,08/05/26 13:49:03,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
3882,08/05/26 13:49:04,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3883,08/05/26 13:49:05,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
3884,08/05/26 13:49:06,-0.675,0.725,0.125,47.5,136.5,97.2,,,,,
3885,08/05/26 13:49:07,-0.775,0.7,0.1,39.2,134.4,95.7,,,,,
3886,08/05/26 13:49:08,-0.75,0.7,0.1,41.4,134.4,95.7,,,,,
3887,08/05/26 13:49:09,-0.675,0.725,0.15,47.5,136.5,98.6,,,,,
3888,08/05/26 13:49:10,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
3889,08/05/26 13:49:11,-0.75,0.7,0.1,41.4,134.4,95.7,,,,,
3890,08/05/26 13:49:12,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3891,08/05/26 13:49:13,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
3892,08/05/26 13:49:14,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3893,08/05/26 13:49:15,-0.75,0.7,0.125,41.4,134.4,97.2,,,,,
3894,08/05/26 13:49:16,-0.7,0.725,0.15,45.6,136.5,98.6,,,,,
3895,08/05/26 13:49:17,-0.65,0.75,0.175,49.5,138.6,100.1,,,,,
3896,08/05/26 13:49:18,-0.675,0.75,0.125,47.5,138.6,97.2,,,,,
3897,08/05/26 13:49:19,-0.75,0.7,0.125,41.4,134.4,97.2,,,,,
3898,08/05/26 13:49:20,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3899,08/05/26 13:49:21,-0.65,0.75,0.175,49.5,138.6,100.1,,,,,
3900,08/05/26 13:49:22,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
3901,08/05/26 13:49:23,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
3902,08/05/26 13:49:24,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
3903,08/05/26 13:49:25,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
3904,08/05/26 13:49:26,-0.725,0.725,0.15,43.5,136.5,98.6,,,,,
3905,08/05/26 13:49:27,-0.725,0.75,0.15,43.5,138.6,98.6,,,,,
3906,08/05/26 13:49:28,-0.65,0.725,0.15,49.5,136.5,98.6,,,,,
3907,08/05/26 13:49:29,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
3908,08/05/26 13:49:30,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
3909,08/05/26 13:49:31,-0.675,0.725,0.15,47.5,136.5,98.6,,,,,
3910,08/05/26 13:49:32,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
3911,08/05/26 13:49:33,-0.65,0.75,0.175,49.5,138.6,100.1,,,,,
3912,08/05/26 13:49:34,-0.7,0.725,0.15,45.6,136.5,98.6,,,,,
3913,08/05/26 13:49:35,-0.75,0.7,0.125,41.4,134.4,97.2,,,,,
3914,08/05/26 13:49:36,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3915,08/05/26 13:49:37,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
3916,08/05/26 13:49:38,-0.6,0.775,0.175,53.1,140.8,100.1,,,,,
3917,08/05/26 13:49:39,-0.675,0.75,0.125,47.5,138.6,97.2,,,,,
3918,08/05/26 13:49:40,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
3919,08/05/26 13:49:41,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
3920,08/05/26 13:49:42,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3921,08/05/26 13:49:43,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
3922,08/05/26 13:49:44,-0.675,0.775,0.15,47.5,140.8,98.6,,,,,
3923,08/05/26 13:49:45,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
3924,08/05/26 13:49:46,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
3925,08/05/26 13:49:47,-0.725,0.75,0.1,43.5,138.6,95.7,,,,,
3926,08/05/26 13:49:48,-0.65,0.775,0.125,49.5,140.8,97.2,,,,,
3927,08/05/26 13:49:49,-0.575,0.775,0.125,54.9,140.8,97.2,,,,,
3928,08/05/26 13:49:50,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3929,08/05/26 13:49:51,-0.75,0.725,0.1,41.4,136.5,95.7,,,,,
3930,08/05/26 13:49:52,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
3931,08/05/26 13:49:53,-0.65,0.775,0.175,49.5,140.8,100.1,,,,,
3932,08/05/26 13:49:54,-0.575,0.775,0.15,54.9,140.8,98.6,,,,,
3933,08/05/26 13:49:55,-0.675,0.725,0.125,47.5,136.5,97.2,,,,,
3934,08/05/26 13:49:56,-0.775,0.725,0.1,39.2,136.5,95.7,,,,,
3935,08/05/26 13:49:57,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
3936,08/05/26 13:49:58,-0.625,0.775,0.175,51.3,140.8,100.1,,,,,
3937,08/05/26 13:49:59,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
3938,08/05/26 13:50:00,-0.75,0.725,0.1,41.4,136.5,95.7,,,,,
3939,08/05/26 13:50:01,-0.75,0.725,0.1,41.4,136.5,95.7,,,,,
3940,08/05/26 13:50:02,-0.7,0.725,0.075,45.6,136.5,94.3,,,,,
3941,08/05/26 13:50:03,-0.65,0.725,0.075,49.5,136.5,94.3,,,,,
3942,08/05/26 13:50:04,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
3943,08/05/26 13:50:05,-0.7,0.75,0.125,45.6,138.6,97.2,,,,,
3944,08/05/26 13:50:06,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
3945,08/05/26 13:50:07,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
3946,08/05/26 13:50:08,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
3947,08/05/26 13:50:09,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
3948,08/05/26 13:50:10,-0.6,0.75,0.125,53.1,138.6,97.2,,,,,
3949,08/05/26 13:50:11,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
3950,08/05/26 13:50:12,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
3951,08/05/26 13:50:13,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
3952,08/05/26 13:50:14,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
3953,08/05/26 13:50:15,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
3954,08/05/26 13:50:16,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
3955,08/05/26 13:50:17,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
3956,08/05/26 13:50:18,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
3957,08/05/26 13:50:19,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
3958,08/05/26 13:50:20,-0.75,0.725,0.1,41.4,136.5,95.7,,,,,
3959,08/05/26 13:50:21,-0.725,0.75,0.1,43.5,138.6,95.7,,,,,
3960,08/05/26 13:50:22,-0.625,0.75,0.15,51.3,138.6,98.6,,,,,
3961,08/05/26 13:50:23,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
3962,08/05/26 13:50:24,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
3963,08/05/26 13:50:25,-0.65,0.775,0.175,49.5,140.8,100.1,,,,,
3964,08/05/26 13:50:26,-0.55,0.8,0.275,56.6,143.1,106,,,,,
3965,08/05/26 13:50:27,-0.575,0.85,0.175,54.9,148.2,100.1,,,,,
3966,08/05/26 13:50:28,-0.65,0.8,0.225,49.5,143.1,103,,,,,
3967,08/05/26 13:50:29,-0.55,0.825,0.3,56.6,145.6,107.5,,,,,
3968,08/05/26 13:50:30,-0.5,0.825,0.225,60,145.6,103,,,,,
3969,08/05/26 13:50:31,-0.5,0.875,0.275,60,151,106,,,,,
3970,08/05/26 13:50:32,-0.475,0.875,0.25,61.6,151,104.5,,,,,
3971,08/05/26 13:50:33,-0.55,0.825,0.25,56.6,145.6,104.5,,,,,
3972,08/05/26 13:50:34,-0.55,0.875,0.25,56.6,151,104.5,,,,,
3973,08/05/26 13:50:35,-0.525,0.825,0.25,58.3,145.6,104.5,,,,,
3974,08/05/26 13:50:36,-0.55,0.85,0.225,56.6,148.2,103,,,,,
3975,08/05/26 13:50:37,-0.575,0.825,0.25,54.9,145.6,104.5,,,,,
3976,08/05/26 13:50:38,-0.5,0.875,0.25,60,151,104.5,,,,,
3977,08/05/26 13:50:39,-0.525,0.825,0.25,58.3,145.6,104.5,,,,,
3978,08/05/26 13:50:40,-0.55,0.825,0.225,56.6,145.6,103,,,,,
3979,08/05/26 13:50:41,-0.575,0.825,0.175,54.9,145.6,100.1,,,,,
3980,08/05/26 13:50:42,-0.55,0.8,0.2,56.6,143.1,101.5,,,,,
3981,08/05/26 13:50:43,-0.625,0.8,0.2,51.3,143.1,101.5,,,,,
3982,08/05/26 13:50:44,-0.6,0.85,0.2,53.1,148.2,101.5,,,,,
3983,08/05/26 13:50:45,-0.625,0.825,0.175,51.3,145.6,100.1,,,,,
3984,08/05/26 13:50:46,-0.525,0.825,0.175,58.3,145.6,100.1,,,,,
3985,08/05/26 13:50:47,-0.55,0.825,0.175,56.6,145.6,100.1,,,,,
3986,08/05/26 13:50:48,-0.575,0.825,0.15,54.9,145.6,98.6,,,,,
3987,08/05/26 13:50:49,-0.6,0.85,0.15,53.1,148.2,98.6,,,,,
3988,08/05/26 13:50:50,-0.575,0.8,0.15,54.9,143.1,98.6,,,,,
3989,08/05/26 13:50:51,-0.625,0.775,0.2,51.3,140.8,101.5,,,,,
3990,08/05/26 13:50:52,-0.55,0.825,0.2,56.6,145.6,101.5,,,,,
3991,08/05/26 13:50:53,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
3992,08/05/26 13:50:54,-0.575,0.825,0.175,54.9,145.6,100.1,,,,,
3993,08/05/26 13:50:55,-0.65,0.8,0.125,49.5,143.1,97.2,,,,,
3994,08/05/26 13:50:56,-0.625,0.8,0.15,51.3,143.1,98.6,,,,,
3995,08/05/26 13:50:57,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
3996,08/05/26 13:50:58,-0.6,0.8,0.15,53.1,143.1,98.6,,,,,
3997,08/05/26 13:50:59,-0.625,0.775,0.125,51.3,140.8,97.2,,,,,
3998,08/05/26 13:51:00,-0.675,0.8,0.125,47.5,143.1,97.2,,,,,
3999,08/05/26 13:51:01,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
4000,08/05/26 13:51:02,-0.65,0.775,0.125,49.5,140.8,97.2,,,,,
4001,08/05/26 13:51:03,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
4002,08/05/26 13:51:04,-0.675,0.775,0.1,47.5,140.8,95.7,,,,,
4003,08/05/26 13:51:05,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
4004,08/05/26 13:51:06,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
4005,08/05/26 13:51:07,-0.625,0.75,0.1,51.3,138.6,95.7,,,,,
4006,08/05/26 13:51:08,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
4007,08/05/26 13:51:09,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
4008,08/05/26 13:51:10,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
4009,08/05/26 13:51:11,-0.725,0.75,0.075,43.5,138.6,94.3,,,,,
4010,08/05/26 13:51:12,-0.7,0.775,0.125,45.6,140.8,97.2,,,,,
4011,08/05/26 13:51:13,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
4012,08/05/26 13:51:14,-0.7,0.775,0.1,45.6,140.8,95.7,,,,,
4013,08/05/26 13:51:15,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
4014,08/05/26 13:51:16,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
4015,08/05/26 13:51:17,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
4016,08/05/26 13:51:18,-0.65,0.775,0.125,49.5,140.8,97.2,,,,,
4017,08/05/26 13:51:19,-0.675,0.775,0.125,47.5,140.8,97.2,,,,,
4018,08/05/26 13:51:20,-0.675,0.775,0.1,47.5,140.8,95.7,,,,,
4019,08/05/26 13:51:21,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
4020,08/05/26 13:51:22,-0.725,0.775,0.125,43.5,140.8,97.2,,,,,
4021,08/05/26 13:51:23,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
4022,08/05/26 13:51:24,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
4023,08/05/26 13:51:25,-0.675,0.775,0.1,47.5,140.8,95.7,,,,,
