"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
3557,08/05/26 13:46:53,-0.9,0.125,0.4,25.8,97.2,113.6,,,,,
3558,08/05/26 13:46:54,-0.575,0.4,0.725,54.9,113.6,136.5,,,,,
3559,08/05/26 13:46:55,-0.925,0.1,0.5,22.3,95.7,120,,,,,
3560,08/05/26 13:46:56,-0.95,0.275,0.4,18.2,106,113.6,,,,,
3561,08/05/26 13:46:57,-1,-0.125,0.275,0,82.8,106,,,,,
3562,08/05/26 13:46:58,-0.875,0.375,0.425,29,112,115.2,,,,,
3563,08/05/26 13:46:59,-1,0.15,0.425,0,98.6,115.2,,,,,
3564,08/05/26 13:47:00,-1.125,-0.225,0.425,0,77,115.2,,,,,
3565,08/05/26 13:47:01,-0.925,0.35,0.375,22.3,110.5,112,,,,,
3566,08/05/26 13:47:02,-1.125,0.1,0.35,0,95.7,110.5,,,,,
3567,08/05/26 13:47:03,-0.85,-0.3,0.35,31.8,72.5,110.5,,,,,
3568,08/05/26 13:47:04,-0.95,0.3,0.3,18.2,107.5,107.5,,,,,
3569,08/05/26 13:47:05,-1.25,-0.025,0.25,0,88.6,104.5,,,,,
3570,08/05/26 13:47:06,-1.125,0.15,0.3,0,98.6,107.5,,,,,
3571,08/05/26 13:47:07,-1.025,-0.05,0.2,0,87.1,101.5,,,,,
3572,08/05/26 13:47:08,-1.025,0.225,0.2,0,103,101.5,,,,,
3573,08/05/26 13:47:09,-1.05,0.15,0.175,0,98.6,100.1,,,,,
3574,08/05/26 13:47:10,-0.925,0,0.275,22.3,90,106,,,,,
3575,08/05/26 13:47:11,-1.475,0.225,0,0,103,90,,,,,
3576,08/05/26 13:47:12,-0.625,0.25,0.525,51.3,104.5,121.7,,,,,
3577,08/05/26 13:47:13,-0.775,0.275,0.4,39.2,106,113.6,,,,,
3578,08/05/26 13:47:14,-0.9,0.125,0.25,25.8,97.2,104.5,,,,,
3579,08/05/26 13:47:15,-1.175,0.075,0.225,0,94.3,103,,,,,
3580,08/05/26 13:47:16,-1.125,0.075,0.2,0,94.3,101.5,,,,,
3581,08/05/26 13:47:17,-0.8,0.15,0.375,36.9,98.6,112,,,,,
3582,08/05/26 13:47:18,-1.05,0.075,0.35,0,94.3,110.5,,,,,
3583,08/05/26 13:47:19,-0.975,0.175,0.275,12.8,100.1,106,,,,,
3584,08/05/26 13:47:20,-1.125,0.025,0.3,0,91.4,107.5,,,,,
3585,08/05/26 13:47:21,-1.175,0.075,0.175,0,94.3,100.1,,,,,
3586,08/05/26 13:47:22,-0.9,0.2,0.3,25.8,101.5,107.5,,,,,
3587,08/05/26 13:47:23,-1.05,-0.175,0.25,0,79.9,104.5,,,,,
3588,08/05/26 13:47:24,-1.275,0.05,0.275,0,92.9,106,,,,,
3589,08/05/26 13:47:25,-0.875,0.2,0.3,29,101.5,107.5,,,,,
3590,08/05/26 13:47:26,-1.1,-0.075,0.3,0,85.7,107.5,,,,,
3591,08/05/26 13:47:27,-0.95,-0.025,0.275,18.2,88.6,106,,,,,
3592,08/05/26 13:47:28,-0.975,0.225,0.25,12.8,103,104.5,,,,,
3593,08/05/26 13:47:29,-1.025,-0.125,0.25,0,82.8,104.5,,,,,
3594,08/05/26 13:47:30,-1.15,0,0.3,0,90,107.5,,,,,
3595,08/05/26 13:47:31,-0.875,0.3,0.325,29,107.5,109,,,,,
3596,08/05/26 13:47:32,-1.05,-0.2,0.25,0,78.5,104.5,,,,,
3597,08/05/26 13:47:33,-1.025,0.15,0.325,0,98.6,109,,,,,
3598,08/05/26 13:47:34,-1.1,-0.075,0.225,0,85.7,103,,,,,
3599,08/05/26 13:47:35,-1.175,0.05,0.25,0,92.9,104.5,,,,,
3600,08/05/26 13:47:36,-0.9,0.1,0.375,25.8,95.7,112,,,,,
3601,08/05/26 13:47:37,-0.875,0.25,0.375,29,104.5,112,,,,,
3602,08/05/26 13:47:38,-1,-0.075,0.325,0,85.7,109,,,,,
3603,08/05/26 13:47:39,-1.075,0.1,0.3,0,95.7,107.5,,,,,
3604,08/05/26 13:47:40,-1.2,0.225,0.175,0,103,100.1,,,,,
3605,08/05/26 13:47:41,-1.075,0.075,0.3,0,94.3,107.5,,,,,
3606,08/05/26 13:47:42,-1.05,0.1,0.35,0,95.7,110.5,,,,,
3607,08/05/26 13:47:43,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
3608,08/05/26 13:47:44,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
3609,08/05/26 13:47:45,-1.025,0.075,0.3,0,94.3,107.5,,,,,
3610,08/05/26 13:47:46,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
3611,08/05/26 13:47:47,-0.975,0.075,0.325,12.8,94.3,109,,,,,
3612,08/05/26 13:47:48,-1.125,0.225,0.225,0,103,103,,,,,
3613,08/05/26 13:47:49,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
3614,08/05/26 13:47:50,-1.1,0.125,0.325,0,97.2,109,,,,,
3615,08/05/26 13:47:51,-0.925,0.175,0.375,22.3,100.1,112,,,,,
3616,08/05/26 13:47:52,-1.075,0.05,0.35,0,92.9,110.5,,,,,
3617,08/05/26 13:47:53,-1.05,0.025,0.3,0,91.4,107.5,,,,,
3618,08/05/26 13:47:54,-1.05,0.05,0.35,0,92.9,110.5,,,,,
3619,08/05/26 13:47:55,-1.125,0.1,0.375,0,95.7,112,,,,,
3620,08/05/26 13:47:56,-1.05,0.225,0.4,0,103,113.6,,,,,
3621,08/05/26 13:47:57,-1.05,0.175,0.35,0,100.1,110.5,,,,,
3622,08/05/26 13:47:58,-0.875,0.175,0.375,29,100.1,112,,,,,
3623,08/05/26 13:47:59,-0.875,0.125,0.3,29,97.2,107.5,,,,,
3624,08/05/26 13:48:00,-1.1,0.025,0.3,0,91.4,107.5,,,,,
3625,08/05/26 13:48:01,-1.1,0.05,0.25,0,92.9,104.5,,,,,
3626,08/05/26 13:48:02,-1.05,0.175,0.325,0,100.1,109,,,,,
3627,08/05/26 13:48:03,-1.075,0.175,0.375,0,100.1,112,,,,,
3628,08/05/26 13:48:04,-0.975,0.125,0.375,12.8,97.2,112,,,,,
3629,08/05/26 13:48:05,-1.075,0.175,0.35,0,100.1,110.5,,,,,
3630,08/05/26 13:48:06,-1.05,0.075,0.3,0,94.3,107.5,,,,,
3631,08/05/26 13:48:07,-1.05,0.05,0.3,0,92.9,107.5,,,,,
3632,08/05/26 13:48:08,-1.075,0.075,0.325,0,94.3,109,,,,,
3633,08/05/26 13:48:09,-1.075,0.075,0.325,0,94.3,109,,,,,
3634,08/05/26 13:48:10,-1.025,0.075,0.35,0,94.3,110.5,,,,,
3635,08/05/26 13:48:11,-1.025,0.225,0.325,0,103,109,,,,,
3636,08/05/26 13:48:12,-1.025,0.125,0.35,0,97.2,110.5,,,,,
3637,08/05/26 13:48:13,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
3638,08/05/26 13:48:14,-1.05,0.025,0.35,0,91.4,110.5,,,,,
3639,08/05/26 13:48:15,-1.05,0.05,0.3,0,92.9,107.5,,,,,
3640,08/05/26 13:48:16,-1.05,0.125,0.3,0,97.2,107.5,,,,,
3641,08/05/26 13:48:17,-0.925,0.075,0.375,22.3,94.3,112,,,,,
3642,08/05/26 13:48:18,-1,0.15,0.35,0,98.6,110.5,,,,,
3643,08/05/26 13:48:19,-1.05,0.125,0.35,0,97.2,110.5,,,,,
3644,08/05/26 13:48:20,-1.1,0,0.325,0,90,109,,,,,
3645,08/05/26 13:48:21,-1.025,0.075,0.325,0,94.3,109,,,,,
3646,08/05/26 13:48:22,-1.075,0.075,0.325,0,94.3,109,,,,,
3647,08/05/26 13:48:23,-1,0.025,0.325,0,91.4,109,,,,,
3648,08/05/26 13:48:24,-0.975,0.025,0.325,12.8,91.4,109,,,,,
3649,08/05/26 13:48:25,-0.95,0.1,0.375,18.2,95.7,112,,,,,
3650,08/05/26 13:48:26,-1,0.1,0.375,0,95.7,112,,,,,
3651,08/05/26 13:48:27,-1.075,0.075,0.325,0,94.3,109,,,,,
3652,08/05/26 13:48:28,-1.05,0.075,0.325,0,94.3,109,,,,,
3653,08/05/26 13:48:29,-1.075,0,0.3,0,90,107.5,,,,,
3654,08/05/26 13:48:30,-1,0.025,0.3,0,91.4,107.5,,,,,
3655,08/05/26 13:48:31,-1.075,0,0.3,0,90,107.5,,,,,
3656,08/05/26 13:48:32,-1.025,0.075,0.325,0,94.3,109,,,,,
3657,08/05/26 13:48:33,-1.075,0.125,0.35,0,97.2,110.5,,,,,
3658,08/05/26 13:48:34,-1.025,0.05,0.325,0,92.9,109,,,,,
3659,08/05/26 13:48:35,-1.1,0.05,0.375,0,92.9,112,,,,,
3660,08/05/26 13:48:36,-1,0.025,0.325,0,91.4,109,,,,,
3661,08/05/26 13:48:37,-1,0.075,0.325,0,94.3,109,,,,,
3662,08/05/26 13:48:38,-0.975,0.075,0.375,12.8,94.3,112,,,,,
3663,08/05/26 13:48:39,-1,0.025,0.325,0,91.4,109,,,,,
3664,08/05/26 13:48:40,-1.075,0.025,0.3,0,91.4,107.5,,,,,
3665,08/05/26 13:48:41,-1.025,0.05,0.425,0,92.9,115.2,,,,,
3666,08/05/26 13:48:42,-1.05,0.05,0.325,0,92.9,109,,,,,
3667,08/05/26 13:48:43,-1.05,0.075,0.375,0,94.3,112,,,,,
3668,08/05/26 13:48:44,-1.05,-0.025,0.325,0,88.6,109,,,,,
3669,08/05/26 13:48:45,-1.05,0.05,0.35,0,92.9,110.5,,,,,
3670,08/05/26 13:48:46,-1.025,0.075,0.325,0,94.3,109,,,,,
3671,08/05/26 13:48:47,-1,0.05,0.4,0,92.9,113.6,,,,,
3672,08/05/26 13:48:48,-1.05,0,0.325,0,90,109,,,,,
3673,08/05/26 13:48:49,-1.025,0,0.3,0,90,107.5,,,,,
3674,08/05/26 13:48:50,-1.1,0.05,0.325,0,92.9,109,,,,,
3675,08/05/26 13:48:51,-1.075,0.05,0.325,0,92.9,109,,,,,
3676,08/05/26 13:48:52,-1.05,0.075,0.325,0,94.3,109,,,,,
3677,08/05/26 13:48:53,-1.025,0.05,0.35,0,92.9,110.5,,,,,
3678,08/05/26 13:48:54,-1,0.025,0.375,0,91.4,112,,,,,
3679,08/05/26 13:48:55,-1.05,0.025,0.35,0,91.4,110.5,,,,,
3680,08/05/26 13:48:56,-1.025,0.025,0.325,0,91.4,109,,,,,
3681,08/05/26 13:48:57,-1,0.05,0.375,0,92.9,112,,,,,
3682,08/05/26 13:48:58,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
3683,08/05/26 13:48:59,-1.075,0.075,0.375,0,94.3,112,,,,,
3684,08/05/26 13:49:00,-1.075,0.025,0.35,0,91.4,110.5,,,,,
3685,08/05/26 13:49:01,-1.05,0.025,0.35,0,91.4,110.5,,,,,
3686,08/05/26 13:49:02,-1.025,0.05,0.325,0,92.9,109,,,,,
3687,08/05/26 13:49:03,-1.075,0.025,0.375,0,91.4,112,,,,,
3688,08/05/26 13:49:04,-1.125,0.025,0.325,0,91.4,109,,,,,
3689,08/05/26 13:49:05,-0.975,0.025,0.325,12.8,91.4,109,,,,,
3690,08/05/26 13:49:06,-0.95,0.05,0.375,18.2,92.9,112,,,,,
3691,08/05/26 13:49:07,-1.05,-0.025,0.325,0,88.6,109,,,,,
3692,08/05/26 13:49:08,-1.075,0.05,0.3,0,92.9,107.5,,,,,
3693,08/05/26 13:49:09,-1.075,0.075,0.35,0,94.3,110.5,,,,,
3694,08/05/26 13:49:10,-0.95,0.075,0.375,18.2,94.3,112,,,,,
3695,08/05/26 13:49:11,-1.075,0.025,0.375,0,91.4,112,,,,,
3696,08/05/26 13:49:12,-0.925,0.025,0.325,22.3,91.4,109,,,,,
3697,08/05/26 13:49:13,-1.1,0.075,0.35,0,94.3,110.5,,,,,
3698,08/05/26 13:49:14,-0.975,0.075,0.375,12.8,94.3,112,,,,,
3699,08/05/26 13:49:15,-1.075,0.025,0.35,0,91.4,110.5,,,,,
3700,08/05/26 13:49:16,-0.95,0.025,0.325,18.2,91.4,109,,,,,
3701,08/05/26 13:49:17,-0.925,0.05,0.325,22.3,92.9,109,,,,,
3702,08/05/26 13:49:18,-1,0.075,0.4,0,94.3,113.6,,,,,
3703,08/05/26 13:49:19,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
3704,08/05/26 13:49:20,-1,-0.025,0.325,0,88.6,109,,,,,
3705,08/05/26 13:49:21,-1.225,0.1,0.325,0,95.7,109,,,,,
3706,08/05/26 13:49:22,-1.05,0.075,0.375,0,94.3,112,,,,,
3707,08/05/26 13:49:23,-1.025,0.025,0.4,0,91.4,113.6,,,,,
3708,08/05/26 13:49:24,-1.075,0,0.35,0,90,110.5,,,,,
3709,08/05/26 13:49:25,-1,0.025,0.375,0,91.4,112,,,,,
3710,08/05/26 13:49:26,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
3711,08/05/26 13:49:27,-1.125,0,0.325,0,90,109,,,,,
3712,08/05/26 13:49:28,-0.95,0.025,0.325,18.2,91.4,109,,,,,
3713,08/05/26 13:49:29,-1.1,0.05,0.375,0,92.9,112,,,,,
3714,08/05/26 13:49:30,-0.95,-0.025,0.325,18.2,88.6,109,,,,,
3715,08/05/26 13:49:31,-1.175,0.025,0.325,0,91.4,109,,,,,
3716,08/05/26 13:49:32,-1.125,0.075,0.375,0,94.3,112,,,,,
3717,08/05/26 13:49:33,-0.975,0.05,0.375,12.8,92.9,112,,,,,
3718,08/05/26 13:49:34,-0.95,0.025,0.375,18.2,91.4,112,,,,,
3719,08/05/26 13:49:35,-1.025,0,0.325,0,90,109,,,,,
3720,08/05/26 13:49:36,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
3721,08/05/26 13:49:37,-1.025,0.025,0.325,0,91.4,109,,,,,
3722,08/05/26 13:49:38,-1.025,0.025,0.375,0,91.4,112,,,,,
3723,08/05/26 13:49:39,-1.075,0.025,0.375,0,91.4,112,,,,,
3724,08/05/26 13:49:40,-1.05,0,0.35,0,90,110.5,,,,,
3725,08/05/26 13:49:41,-1.025,0.025,0.325,0,91.4,109,,,,,
3726,08/05/26 13:49:42,-1,0.025,0.35,0,91.4,110.5,,,,,
3727,08/05/26 13:49:43,-1.175,0,0.325,0,90,109,,,,,
3728,08/05/26 13:49:44,-1.025,0.025,0.325,0,91.4,109,,,,,
3729,08/05/26 13:49:45,-1.025,0,0.375,0,90,112,,,,,
3730,08/05/26 13:49:46,-0.925,0,0.375,22.3,90,112,,,,,
3731,08/05/26 13:49:47,-0.95,-0.025,0.3,18.2,88.6,107.5,,,,,
3732,08/05/26 13:49:48,-0.95,0.025,0.375,18.2,91.4,112,,,,,
3733,08/05/26 13:49:49,-1.1,0.025,0.325,0,91.4,109,,,,,
3734,08/05/26 13:49:50,-1.05,0,0.4,0,90,113.6,,,,,
3735,08/05/26 13:49:51,-0.975,-0.05,0.35,12.8,87.1,110.5,,,,,
3736,08/05/26 13:49:52,-1,0.05,0.375,0,92.9,112,,,,,
3737,08/05/26 13:49:53,-1.125,0,0.325,0,90,109,,,,,
3738,08/05/26 13:49:54,-1.025,-0.025,0.425,0,88.6,115.2,,,,,
3739,08/05/26 13:49:55,-0.975,-0.025,0.375,12.8,88.6,112,,,,,
3740,08/05/26 13:49:56,-1.025,-0.025,0.325,0,88.6,109,,,,,
3741,08/05/26 13:49:57,-1.225,0.05,0.125,0,92.9,97.2,,,,,
3742,08/05/26 13:49:58,-0.9,0,0.4,25.8,90,113.6,,,,,
3743,08/05/26 13:49:59,-1.05,0,0.375,0,90,112,,,,,
3744,08/05/26 13:50:00,-1.1,0,0.375,0,90,112,,,,,
3745,08/05/26 13:50:01,-1.05,-0.025,0.325,0,88.6,109,,,,,
3746,08/05/26 13:50:02,-1.075,0,0.275,0,90,106,,,,,
3747,08/05/26 13:50:03,-0.95,0,0.35,18.2,90,110.5,,,,,
3748,08/05/26 13:50:04,-0.9,-0.1,0.325,25.8,84.3,109,,,,,
3749,08/05/26 13:50:05,-1.1,-0.1,0.375,0,84.3,112,,,,,
3750,08/05/26 13:50:06,-1.025,0,0.35,0,90,110.5,,,,,
3751,08/05/26 13:50:07,-0.9,-0.1,0.375,25.8,84.3,112,,,,,
3752,08/05/26 13:50:08,-0.975,-0.025,0.375,12.8,88.6,112,,,,,
3753,08/05/26 13:50:09,-0.95,-0.025,0.325,18.2,88.6,109,,,,,
3754,08/05/26 13:50:10,-0.975,-0.025,0.325,12.8,88.6,109,,,,,
3755,08/05/26 13:50:11,-1.1,-0.025,0.375,0,88.6,112,,,,,
3756,08/05/26 13:50:12,-0.875,-0.1,0.375,29,84.3,112,,,,,
3757,08/05/26 13:50:13,-1.275,-0.025,0.3,0,88.6,107.5,,,,,
3758,08/05/26 13:50:14,-1.15,0.025,0.325,0,91.4,109,,,,,
3759,08/05/26 13:50:15,-1.025,0,0.375,0,90,112,,,,,
3760,08/05/26 13:50:16,-1.175,-0.025,0.375,0,88.6,112,,,,,
3761,08/05/26 13:50:17,-1.125,-0.075,0.325,0,85.7,109,,,,,
3762,08/05/26 13:50:18,-0.975,-0.075,0.35,12.8,85.7,110.5,,,,,
3763,08/05/26 13:50:19,-1.175,-0.1,0.35,0,84.3,110.5,,,,,
3764,08/05/26 13:50:20,-1.075,-0.125,0.325,0,82.8,109,,,,,
3765,08/05/26 13:50:21,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
3766,08/05/26 13:50:22,-1,-0.075,0.35,0,85.7,110.5,,,,,
3767,08/05/26 13:50:23,-1,-0.1,0.4,0,84.3,113.6,,,,,
3768,08/05/26 13:50:24,-1,-0.125,0.375,0,82.8,112,,,,,
3769,08/05/26 13:50:25,-1.35,-0.075,0.275,0,85.7,106,,,,,
3770,08/05/26 13:50:26,-1.325,-0.075,0.325,0,85.7,109,,,,,
3771,08/05/26 13:50:27,-0.825,-0.175,0.5,34.4,79.9,120,,,,,
3772,08/05/26 13:50:28,-0.85,-0.075,0.55,31.8,85.7,123.4,,,,,
3773,08/05/26 13:50:29,-0.95,-0.15,0.525,18.2,81.4,121.7,,,,,
3774,08/05/26 13:50:30,-0.675,-0.275,0.525,47.5,74,121.7,,,,,
3775,08/05/26 13:50:31,-0.875,-0.325,0.625,29,71,128.7,,,,,
3776,08/05/26 13:50:32,-0.975,-0.225,0.5,12.8,77,120,,,,,
3777,08/05/26 13:50:33,-0.875,-0.275,0.45,29,74,116.7,,,,,
3778,08/05/26 13:50:34,-0.975,-0.175,0.5,12.8,79.9,120,,,,,
3779,08/05/26 13:50:35,-1.05,-0.325,0.45,0,71,116.7,,,,,
3780,08/05/26 13:50:36,-0.85,-0.175,0.55,31.8,79.9,123.4,,,,,
3781,08/05/26 13:50:37,-0.725,0,0.825,43.5,90,145.6,,,,,
3782,08/05/26 13:50:38,-1.025,-0.275,0.425,0,74,115.2,,,,,
3783,08/05/26 13:50:39,-0.925,-0.475,0.6,22.3,61.6,126.9,,,,,
3784,08/05/26 13:50:40,-0.825,-0.525,0.05,34.4,58.3,92.9,,,,,
3785,08/05/26 13:50:41,-0.575,-0.425,0.375,54.9,64.8,112,,,,,
3786,08/05/26 13:50:42,-1.125,-0.45,0.65,0,63.3,130.5,,,,,
3787,08/05/26 13:50:43,-0.975,-0.325,0.475,12.8,71,118.4,,,,,
3788,08/05/26 13:50:44,-0.75,-0.4,0.425,41.4,66.4,115.2,,,,,
3789,08/05/26 13:50:45,-0.65,-0.375,0.55,49.5,68,123.4,,,,,
3790,08/05/26 13:50:46,-0.95,-0.475,0.55,18.2,61.6,123.4,,,,,
3791,08/05/26 13:50:47,-1.2,-0.525,0.15,0,58.3,98.6,,,,,
3792,08/05/26 13:50:48,-0.875,-0.425,0.55,29,64.8,123.4,,,,,
3793,08/05/26 13:50:49,-1.05,-0.4,0.375,0,66.4,112,,,,,
3794,08/05/26 13:50:50,-0.6,-0.4,0.35,53.1,66.4,110.5,,,,,
3795,08/05/26 13:50:51,-1.025,-0.3,0.35,0,72.5,110.5,,,,,
3796,08/05/26 13:50:52,-0.95,-0.4,0.5,18.2,66.4,120,,,,,
3797,08/05/26 13:50:53,-0.925,-0.325,0.3,22.3,71,107.5,,,,,
3798,08/05/26 13:50:54,-1.125,-0.275,0.3,0,74,107.5,,,,,
3799,08/05/26 13:50:55,-1,-0.225,0.375,0,77,112,,,,,
3800,08/05/26 13:50:56,-0.975,-0.175,0.375,12.8,79.9,112,,,,,
3801,08/05/26 13:50:57,-0.925,-0.225,0.375,22.3,77,112,,,,,
3802,08/05/26 13:50:58,-0.95,-0.225,0.4,18.2,77,113.6,,,,,
3803,08/05/26 13:50:59,-1.025,-0.225,0.35,0,77,110.5,,,,,
3804,08/05/26 13:51:00,-0.925,-0.15,0.4,22.3,81.4,113.6,,,,,
3805,08/05/26 13:51:01,-1.125,-0.075,0.3,0,85.7,107.5,,,,,
3806,08/05/26 13:51:02,-1.2,-0.15,0.325,0,81.4,109,,,,,
3807,08/05/26 13:51:03,-0.925,-0.2,0.3,22.3,78.5,107.5,,,,,
3808,08/05/26 13:51:04,-0.875,-0.25,0.325,29,75.5,109,,,,,
3809,08/05/26 13:51:05,-1.15,-0.225,0.3,0,77,107.5,,,,,
3810,08/05/26 13:51:06,-1.15,-0.225,0.25,0,77,104.5,,,,,
3811,08/05/26 13:51:07,-0.725,-0.2,0.35,43.5,78.5,110.5,,,,,
3812,08/05/26 13:51:08,-1.375,-0.3,0.325,0,72.5,109,,,,,
3813,08/05/26 13:51:09,-0.825,-0.25,0.4,34.4,75.5,113.6,,,,,
3814,08/05/26 13:51:10,-1.025,-0.15,0.325,0,81.4,109,,,,,
3815,08/05/26 13:51:11,-1.175,-0.175,0.325,0,79.9,109,,,,,
3816,08/05/26 13:51:12,-1.125,-0.125,0.325,0,82.8,109,,,,,
3817,08/05/26 13:51:13,-1.2,-0.2,0.3,0,78.5,107.5,,,,,
3818,08/05/26 13:51:14,-0.775,-0.275,0.375,39.2,74,112,,,,,
3819,08/05/26 13:51:15,-0.875,-0.35,0.3,29,69.5,107.5,,,,,
3820,08/05/26 13:51:16,-1.025,-0.225,0.325,0,77,109,,,,,
3821,08/05/26 13:51:17,-0.95,-0.125,0.375,18.2,82.8,112,,,,,
3822,08/05/26 13:51:18,-1.025,-0.2,0.325,0,78.5,109,,,,,
3823,08/05/26 13:51:19,-0.9,-0.25,0.375,25.8,75.5,112,,,,,
3824,08/05/26 13:51:20,-1.025,-0.25,0.3,0,75.5,107.5,,,,,
3825,08/05/26 13:51:21,-0.975,-0.2,0.35,12.8,78.5,110.5,,,,,
3826,08/05/26 13:51:22,-1.475,-0.375,0.375,0,68,112,,,,,
3827,08/05/26 13:51:23,-0.675,-0.275,0.375,47.5,74,112,,,,,
3828,08/05/26 13:51:24,-1.325,-0.175,0.325,0,79.9,109,,,,,
3829,08/05/26 13:51:25,-0.675,-0.125,0.45,47.5,82.8,116.7,,,,,
3830,08/05/26 13:51:26,-1.375,-0.175,0.35,0,79.9,110.5,,,,,
3831,08/05/26 13:51:27,-1.025,-0.25,0.4,0,75.5,113.6,,,,,
3832,08/05/26 13:51:28,-0.8,-0.175,0.425,36.9,79.9,115.2,,,,,
3833,08/05/26 13:51:29,-0.95,-0.275,0.45,18.2,74,116.7,,,,,
3834,08/05/26 13:51:30,-1.025,-0.325,0.25,0,71,104.5,,,,,
3835,08/05/26 13:51:31,-1.225,-0.175,0.325,0,79.9,109,,,,,
3836,08/05/26 13:51:32,-0.975,-0.125,0.4,12.8,82.8,113.6,,,,,
3837,08/05/26 13:51:33,-0.875,-0.075,0.425,29,85.7,115.2,,,,,
3838,08/05/26 13:51:34,-1.2,-0.15,0.375,0,81.4,112,,,,,
3839,08/05/26 13:51:35,-0.9,-0.125,0.425,25.8,82.8,115.2,,,,,
3840,08/05/26 13:51:36,-1.025,-0.15,0.325,0,81.4,109,,,,,
3841,08/05/26 13:51:37,-1.225,-0.15,0.325,0,81.4,109,,,,,
3842,08/05/26 13:51:38,-1,-0.075,0.375,0,85.7,112,,,,,
3843,08/05/26 13:51:39,-1.075,-0.05,0.375,0,87.1,112,,,,,
3844,08/05/26 13:51:40,-1.075,-0.075,0.375,0,85.7,112,,,,,
3845,08/05/26 13:51:41,-1.1,-0.075,0.35,0,85.7,110.5,,,,,
3846,08/05/26 13:51:42,-1.025,-0.05,0.375,0,87.1,112,,,,,
