"Plot Title: haul500 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
41,08/01/26 09:53:11,-0.874,-0.600,0.250,,,,,
42,08/01/26 09:53:12,-0.874,-0.600,0.225,,,,,
43,08/01/26 09:53:13,-0.950,-0.575,0.225,,,,,
44,08/01/26 09:53:14,-0.874,-0.600,0.225,,,,,
45,08/01/26 09:53:15,-0.925,-0.624,0.250,,,,,
46,08/01/26 09:53:16,-0.775,-0.825,0.200,,,,,
47,08/01/26 09:53:17,-0.825,-0.725,0.200,,,,,
48,08/01/26 09:53:18,-0.874,-0.700,0.300,,,,,
49,08/01/26 09:53:19,-0.800,-0.700,0.350,,,,,
50,08/01/26 09:53:20,-0.874,-0.550,0.250,,,,,
51,08/01/26 09:53:21,-1.074,-0.374,-0.150,,,,,
52,08/01/26 09:53:22,-0.900,-0.600,0.375,,,,,
53,08/01/26 09:53:23,-0.925,-0.650,0.325,,,,,
54,08/01/26 09:53:24,-0.874,-0.575,0.325,,,,,
55,08/01/26 09:53:25,-0.825,-0.550,0.350,,,,,
56,08/01/26 09:53:26,-0.900,-0.575,0.275,,,,,
57,08/01/26 09:53:27,-0.900,-0.550,0.325,,,,,
58,08/01/26 09:53:28,-0.874,-0.600,0.350,,,,,
59,08/01/26 09:53:29,-0.874,-0.550,0.325,,,,,
60,08/01/26 09:53:30,-0.874,-0.550,0.275,,,,,
61,08/01/26 09:53:31,-0.900,-0.575,0.275,,,,,
62,08/01/26 09:53:32,-0.925,-0.550,0.300,,,,,
63,08/01/26 09:53:33,-0.874,-0.575,0.325,,,,,
64,08/01/26 09:53:34,-0.874,-0.624,0.325,,,,,
65,08/01/26 09:53:35,-0.874,-0.550,0.275,,,,,
66,08/01/26 09:53:36,-0.874,-0.575,0.275,,,,,
67,08/01/26 09:53:37,-0.925,-0.624,0.300,,,,,
68,08/01/26 09:53:38,-0.925,-0.600,0.300,,,,,
69,08/01/26 09:53:39,-0.850,-0.600,0.300,,,,,
70,08/01/26 09:53:40,-0.825,-0.624,0.300,,,,,
71,08/01/26 09:53:41,-0.874,-0.600,0.300,,,,,
72,08/01/26 09:53:42,-0.874,-0.600,0.275,,,,,
73,08/01/26 09:53:43,-0.874,-0.650,0.300,,,,,
74,08/01/26 09:53:44,-0.874,-0.624,0.275,,,,,
75,08/01/26 09:53:45,-0.874,-0.575,0.300,,,,,
76,08/01/26 09:53:46,-0.900,-0.575,0.275,,,,,
77,08/01/26 09:53:47,-0.850,-0.575,0.225,,,,,
78,08/01/26 09:53:48,-0.925,-0.600,0.300,,,,,
79,08/01/26 09:53:49,-0.874,-0.600,0.325,,,,,
80,08/01/26 09:53:50,-0.874,-0.575,0.275,,,,,
81,08/01/26 09:53:51,-0.900,-0.600,0.275,,,,,
82,08/01/26 09:53:52,-0.874,-0.575,0.250,,,,,
83,08/01/26 09:53:53,-0.900,-0.624,0.300,,,,,
84,08/01/26 09:53:54,-0.800,-0.725,0.425,,,,,
85,08/01/26 09:53:55,-0.850,-0.624,0.275,,,,,
86,08/01/26 09:53:56,-0.874,-0.575,0.250,,,,,
87,08/01/26 09:53:57,-0.925,-0.650,0.200,,,,,
88,08/01/26 09:53:58,-0.874,-0.675,0.325,,,,,
89,08/01/26 09:53:59,-0.900,-0.600,0.250,,,,,
90,08/01/26 09:54:00,-0.925,-0.575,0.225,,,,,
91,08/01/26 09:54:01,-0.874,-0.624,0.275,,,,,
92,08/01/26 09:54:02,-0.874,-0.700,0.250,,,,,
93,08/01/26 09:54:03,-0.850,-0.624,0.275,,,,,
94,08/01/26 09:54:04,-0.850,-0.624,0.275,,,,,
95,08/01/26 09:54:05,-0.850,-0.650,0.225,,,,,
96,08/01/26 09:54:06,-0.874,-0.650,0.225,,,,,
97,08/01/26 09:54:07,-0.874,-0.675,0.225,,,,,
98,08/01/26 09:54:08,-0.900,-0.650,0.250,,,,,
99,08/01/26 09:54:09,-0.874,-0.600,0.250,,,,,
100,08/01/26 09:54:10,-0.874,-0.600,0.225,,,,,
101,08/01/26 09:54:11,-0.900,-0.600,0.200,,,,,
102,08/01/26 09:54:12,-0.874,-0.675,0.225,,,,,
103,08/01/26 09:54:13,-1.475,-0.650,-0.075,,,,,
104,08/01/26 09:54:14,-0.900,-0.775,-0.325,,,,,
105,08/01/26 09:54:15,-0.925,-0.550,0.175,,,,,
106,08/01/26 09:54:16,-0.925,-0.600,0.175,,,,,
107,08/01/26 09:54:17,-0.825,-0.725,0.400,,,,,
108,08/01/26 09:54:18,-0.950,-0.624,0.100,,,,,
109,08/01/26 09:54:19,-0.874,-0.550,0.200,,,,,
110,08/01/26 09:54:20,-0.874,-0.575,0.200,,,,,
111,08/01/26 09:54:21,-0.850,-0.624,0.275,,,,,
112,08/01/26 09:54:22,-0.874,-0.600,0.225,,,,,
113,08/01/26 09:54:23,-0.925,-0.600,0.275,,,,,
114,08/01/26 09:54:24,-0.950,-0.575,0.275,,,,,
115,08/01/26 09:54:25,-0.800,-0.800,0.050,,,,,
116,08/01/26 09:54:26,-0.900,-0.550,0.275,,,,,
117,08/01/26 09:54:27,-0.900,-0.600,0.275,,,,,
118,08/01/26 09:54:28,-1.175,-0.700,0.075,,,,,
119,08/01/26 09:54:29,-0.975,-0.624,0.100,,,,,
120,08/01/26 09:54:30,-0.825,-0.624,0.300,,,,,
121,08/01/26 09:54:31,-0.850,-0.624,0.300,,,,,
122,08/01/26 09:54:32,-0.800,-0.675,0.325,,,,,
123,08/01/26 09:54:33,-0.925,-0.650,0.225,,,,,
124,08/01/26 09:54:34,-0.900,-0.650,0.325,,,,,
125,08/01/26 09:54:35,-0.874,-0.624,0.250,,,,,
126,08/01/26 09:54:36,-0.900,-0.575,0.250,,,,,
127,08/01/26 09:54:37,-0.874,-0.575,0.225,,,,,
128,08/01/26 09:54:38,-0.874,-0.600,0.275,,,,,
129,08/01/26 09:54:39,-0.874,-0.600,0.300,,,,,
130,08/01/26 09:54:40,-0.874,-0.650,0.325,,,,,
131,08/01/26 09:54:41,-0.874,-0.624,0.275,,,,,
132,08/01/26 09:54:42,-0.900,-0.550,0.225,,,,,
133,08/01/26 09:54:43,-0.925,-0.624,0.275,,,,,
134,08/01/26 09:54:44,-0.900,-0.600,0.300,,,,,
135,08/01/26 09:54:45,-0.874,-0.624,0.275,,,,,
136,08/01/26 09:54:46,-0.850,-0.600,0.300,,,,,
137,08/01/26 09:54:47,-0.874,-0.575,0.325,,,,,
138,08/01/26 09:54:48,-0.900,-0.624,0.300,,,,,
139,08/01/26 09:54:49,-0.900,-0.624,0.275,,,,,
140,08/01/26 09:54:50,-0.874,-0.600,0.275,,,,,
141,08/01/26 09:54:51,-0.850,-0.675,0.300,,,,,
142,08/01/26 09:54:52,-0.874,-0.575,0.275,,,,,
143,08/01/26 09:54:53,-0.874,-0.600,0.250,,,,,
144,08/01/26 09:54:54,-0.900,-0.700,0.125,,,,,
145,08/01/26 09:54:55,-0.775,-0.749,0.200,,,,,
146,08/01/26 09:54:56,-1.175,-0.425,0.250,,,,,
147,08/01/26 09:54:57,-0.624,-0.874,0.600,,,,,
148,08/01/26 09:54:58,-0.350,-0.225,0.800,,,,,
149,08/01/26 09:54:59,0.000,-1.225,-0.025,,,,,
150,08/01/26 09:55:00,-0.025,-1.175,-0.200,,,,,
151,08/01/26 09:55:01,-0.124,-0.975,-0.249,,,,,
152,08/01/26 09:55:02,-0.025,-1.200,0.075,,,,,
153,08/01/26 09:55:03,0.000,-1.249,0.225,,,,,
154,08/01/26 09:55:04,0.000,-1.100,-0.175,,,,,
155,08/01/26 09:55:05,-0.300,-1.450,-0.374,,,,,
156,08/01/26 09:55:06,-0.374,-1.050,-0.700,,,,,
157,08/01/26 09:55:07,-0.325,-0.725,-0.675,,,,,
158,08/01/26 09:55:08,-0.525,-0.850,-0.499,,,,,
159,08/01/26 09:55:09,-0.575,-0.950,-0.550,,,,,
160,08/01/26 09:55:10,-0.249,-0.975,-0.525,,,,,
161,08/01/26 09:55:11,0.225,-0.825,-0.600,,,,,
162,08/01/26 09:55:12,-0.225,-0.550,-0.675,,,,,
163,08/01/26 09:55:13,-0.200,-0.550,-0.550,,,,,
164,08/01/26 09:55:14,-1.025,-0.900,-0.874,,,,,
165,08/01/26 09:55:15,-0.975,-1.074,-0.900,,,,,
166,08/01/26 09:55:16,-0.225,-0.575,-0.200,,,,,
167,08/01/26 09:55:17,-1.725,-1.600,-1.175,,,,,
168,08/01/26 09:55:18,0.400,-1.124,-0.550,,,,,
169,08/01/26 09:55:19,-0.650,-0.225,-0.700,,,,,
170,08/01/26 09:55:20,-0.900,-0.374,-0.575,,,,,
171,08/01/26 09:55:21,-1.050,-0.350,-0.475,,,,,
172,08/01/26 09:55:22,-1.175,-0.700,-0.499,,,,,
173,08/01/26 09:55:23,-0.400,-0.850,-0.374,,,,,
174,08/01/26 09:55:24,-0.374,-1.025,-0.550,,,,,
175,08/01/26 09:55:25,0.400,-0.925,-0.350,,,,,
176,08/01/26 09:55:26,0.675,-0.850,-0.624,,,,,
177,08/01/26 09:55:27,0.125,-0.550,-0.874,,,,,
178,08/01/26 09:55:28,-1.225,0.175,-0.499,,,,,
179,08/01/26 09:55:29,-0.425,0.975,-0.100,,,,,
180,08/01/26 09:55:30,-0.275,0.975,0.050,,,,,
181,08/01/26 09:55:31,0.050,-0.749,-0.650,,,,,
182,08/01/26 09:55:32,-0.100,-0.925,-0.600,,,,,
183,08/01/26 09:55:33,-0.374,-0.825,-0.325,,,,,
184,08/01/26 09:55:34,-0.200,-1.124,-0.025,,,,,
185,08/01/26 09:55:35,-0.075,-1.124,-0.124,,,,,
186,08/01/26 09:55:36,-0.124,-1.025,-0.175,,,,,
187,08/01/26 09:55:37,-0.100,-1.025,-0.150,,,,,
188,08/01/26 09:55:38,-0.175,-1.100,-0.075,,,,,
189,08/01/26 09:55:39,0.050,-1.124,-0.200,,,,,
190,08/01/26 09:55:40,-0.100,-1.150,-0.050,,,,,
191,08/01/26 09:55:41,-0.225,-0.999,0.425,,,,,
192,08/01/26 09:55:42,-0.100,-1.074,-0.100,,,,,
193,08/01/26 09:55:43,-0.124,-1.100,-0.050,,,,,
194,08/01/26 09:55:44,-0.150,-1.074,-0.050,,,,,
195,08/01/26 09:55:45,-0.124,-1.124,-0.075,,,,,
196,08/01/26 09:55:46,-0.124,-1.074,0.075,,,,,
197,08/01/26 09:55:47,-0.124,-1.074,-0.075,,,,,
198,08/01/26 09:55:48,-0.150,-1.100,-0.075,,,,,
199,08/01/26 09:55:49,-0.100,-1.100,0.050,,,,,
200,08/01/26 09:55:50,-0.124,-1.100,-0.100,,,,,
201,08/01/26 09:55:51,-0.200,-1.050,-0.050,,,,,
202,08/01/26 09:55:52,-0.124,-1.124,-0.025,,,,,
203,08/01/26 09:55:53,-0.100,-1.124,-0.075,,,,,
204,08/01/26 09:55:54,-0.124,-1.124,-0.124,,,,,
205,08/01/26 09:55:55,-0.150,-1.100,-0.025,,,,,
206,08/01/26 09:55:56,-0.150,-0.825,-0.075,,,,,
207,08/01/26 09:55:57,-0.175,-1.050,-0.025,,,,,
208,08/01/26 09:55:58,-0.175,-1.074,-0.025,,,,,
209,08/01/26 09:55:59,-0.150,-1.124,0.050,,,,,
210,08/01/26 09:56:00,-0.124,-1.124,-0.025,,,,,
211,08/01/26 09:56:01,-0.124,-1.074,-0.075,,,,,
212,08/01/26 09:56:02,-0.150,-1.025,-0.050,,,,,
213,08/01/26 09:56:03,-0.124,-1.074,-0.075,,,,,
214,08/01/26 09:56:04,-0.124,-1.150,-0.025,,,,,
215,08/01/26 09:56:05,-0.124,-1.150,-0.075,,,,,
216,08/01/26 09:56:06,0.050,-0.775,-0.525,,,,,
217,08/01/26 09:56:07,-0.525,-1.050,0.100,,,,,
218,08/01/26 09:56:08,-0.175,-1.074,0.025,,,,,
219,08/01/26 09:56:09,-0.150,-1.074,-0.100,,,,,
220,08/01/26 09:56:10,-0.275,-1.175,-0.150,,,,,
221,08/01/26 09:56:11,-0.150,-1.074,-0.075,,,,,
222,08/01/26 09:56:12,-0.124,-1.100,-0.075,,,,,
223,08/01/26 09:56:13,-0.124,-1.100,-0.025,,,,,
224,08/01/26 09:56:14,-0.124,-1.100,0.000,,,,,
225,08/01/26 09:56:15,-0.175,-1.074,-0.025,,,,,
226,08/01/26 09:56:16,-0.175,-1.074,-0.075,,,,,
227,08/01/26 09:56:17,-0.175,-1.100,-0.075,,,,,
228,08/01/26 09:56:18,-0.124,-1.074,-0.075,,,,,
229,08/01/26 09:56:19,-0.100,-1.100,-0.050,,,,,
230,08/01/26 09:56:20,-0.075,-1.124,-0.075,,,,,
231,08/01/26 09:56:21,-0.100,-1.050,-0.100,,,,,
232,08/01/26 09:56:22,-0.200,-1.100,-0.025,,,,,
233,08/01/26 09:56:23,-0.150,-1.074,-0.025,,,,,
234,08/01/26 09:56:24,-0.124,-1.074,-0.075,,,,,
235,08/01/26 09:56:25,-0.175,-1.100,-0.075,,,,,
236,08/01/26 09:56:26,-0.124,-1.074,-0.025,,,,,
237,08/01/26 09:56:27,-0.124,-1.124,-0.075,,,,,
238,08/01/26 09:56:28,-0.124,-1.124,-0.025,,,,,
239,08/01/26 09:56:29,-0.124,-1.074,-0.025,,,,,
240,08/01/26 09:56:30,-0.124,-1.124,-0.025,,,,,
241,08/01/26 09:56:31,-0.150,-1.074,-0.025,,,,,
242,08/01/26 09:56:32,-0.124,-1.100,-0.025,,,,,
243,08/01/26 09:56:33,-0.124,-1.124,-0.025,,,,,
244,08/01/26 09:56:34,-0.124,-1.124,-0.100,,,,,
245,08/01/26 09:56:35,-0.124,-1.074,-0.100,,,,,
246,08/01/26 09:56:36,-0.175,-1.050,-0.050,,,,,
247,08/01/26 09:56:37,-0.175,-1.050,-0.025,,,,,
248,08/01/26 09:56:38,-0.150,-1.100,-0.025,,,,,
249,08/01/26 09:56:39,-0.124,-1.074,-0.075,,,,,
250,08/01/26 09:56:40,-0.124,-1.100,-0.050,,,,,
251,08/01/26 09:56:41,-0.150,-1.124,-0.025,,,,,
252,08/01/26 09:56:42,-0.150,-1.074,-0.025,,,,,
253,08/01/26 09:56:43,-0.150,-1.050,-0.025,,,,,
254,08/01/26 09:56:44,-0.175,-1.100,-0.050,,,,,
255,08/01/26 09:56:45,-0.150,-1.050,-0.075,,,,,
256,08/01/26 09:56:46,-0.124,-1.074,-0.050,,,,,
257,08/01/26 09:56:47,-0.124,-1.074,-0.050,,,,,
258,08/01/26 09:56:48,-0.100,-1.124,-0.124,,,,,
259,08/01/26 09:56:49,-0.124,-1.100,-0.075,,,,,
260,08/01/26 09:56:50,-0.150,-1.050,-0.075,,,,,
261,08/01/26 09:56:51,-0.150,-1.074,-0.100,,,,,
262,08/01/26 09:56:52,-0.150,-1.100,-0.075,,,,,
263,08/01/26 09:56:53,-0.124,-1.100,-0.100,,,,,
264,08/01/26 09:56:54,-0.150,-1.124,-0.050,,,,,
265,08/01/26 09:56:55,-0.100,-1.074,-0.050,,,,,
266,08/01/26 09:56:56,-0.124,-1.074,-0.075,,,,,
267,08/01/26 09:56:57,-0.124,-1.074,-0.075,,,,,
268,08/01/26 09:56:58,-0.124,-1.124,-0.075,,,,,
269,08/01/26 09:56:59,-0.124,-1.074,-0.075,,,,,
270,08/01/26 09:57:00,-0.150,-1.074,-0.100,,,,,
271,08/01/26 09:57:01,0.400,-1.225,-0.675,,,,,
272,08/01/26 09:57:02,-0.100,-1.074,-0.050,,,,,
273,08/01/26 09:57:03,-0.124,-1.124,-0.075,,,,,
274,08/01/26 09:57:04,-0.124,-1.074,-0.050,,,,,
275,08/01/26 09:57:05,-0.150,-1.074,-0.050,,,,,
276,08/01/26 09:57:06,-0.124,-1.074,-0.075,,,,,
277,08/01/26 09:57:07,-0.175,-1.074,-0.025,,,,,
278,08/01/26 09:57:08,-0.124,-1.074,-0.075,,,,,
279,08/01/26 09:57:09,-0.124,-1.074,-0.075,,,,,
280,08/01/26 09:57:10,-0.100,-1.124,-0.075,,,,,
281,08/01/26 09:57:11,-0.124,-1.100,-0.075,,,,,
282,08/01/26 09:57:12,-0.175,-1.050,-0.025,,,,,
283,08/01/26 09:57:13,-0.124,-1.074,-0.025,,,,,
284,08/01/26 09:57:14,-0.124,-1.074,-0.075,,,,,
285,08/01/26 09:57:15,-0.175,-1.100,-0.025,,,,,
286,08/01/26 09:57:16,-0.124,-1.124,-0.025,,,,,
287,08/01/26 09:57:17,-0.175,-1.100,-0.075,,,,,
288,08/01/26 09:57:18,-0.124,-1.074,-0.025,,,,,
289,08/01/26 09:57:19,-0.124,-1.050,-0.075,,,,,
290,08/01/26 09:57:20,-0.175,-1.100,-0.025,,,,,
291,08/01/26 09:57:21,-0.124,-1.150,-0.075,,,,,
292,08/01/26 09:57:22,-0.124,-1.150,-0.075,,,,,
293,08/01/26 09:57:23,-0.100,-1.074,-0.100,,,,,
294,08/01/26 09:57:24,-0.175,-1.025,-0.025,,,,,
295,08/01/26 09:57:25,-0.200,-1.074,-0.050,,,,,
296,08/01/26 09:57:26,-0.175,-1.074,-0.075,,,,,
297,08/01/26 09:57:27,-0.100,-1.124,-0.025,,,,,
298,08/01/26 09:57:28,-0.100,-1.150,-0.075,,,,,
299,08/01/26 09:57:29,-0.175,-1.074,-0.050,,,,,
300,08/01/26 09:57:30,-0.175,-1.074,-0.050,,,,,
301,08/01/26 09:57:31,-0.200,-1.100,-0.075,,,,,
302,08/01/26 09:57:32,-0.150,-1.100,-0.075,,,,,
303,08/01/26 09:57:33,-0.200,-1.074,-0.050,,,,,
304,08/01/26 09:57:34,-0.200,-1.074,-0.025,,,,,
305,08/01/26 09:57:35,-0.175,-1.100,-0.075,,,,,
306,08/01/26 09:57:36,-0.150,-1.124,-0.100,,,,,
307,08/01/26 09:57:37,-0.124,-1.124,-0.050,,,,,
308,08/01/26 09:57:38,-0.200,-1.074,-0.050,,,,,
309,08/01/26 09:57:39,-0.175,-1.074,-0.075,,,,,
310,08/01/26 09:57:40,-0.175,-1.025,-0.075,,,,,
311,08/01/26 09:57:41,-0.124,-1.124,-0.050,,,,,
312,08/01/26 09:57:42,-0.124,-1.100,0.000,,,,,
313,08/01/26 09:57:43,-0.150,-1.074,-0.075,,,,,
314,08/01/26 09:57:44,-0.075,-0.900,-0.075,,,,,
315,08/01/26 09:57:45,-0.175,-1.100,0.000,,,,,
316,08/01/26 09:57:46,-0.175,-1.124,-0.075,,,,,
317,08/01/26 09:57:47,-0.200,-1.074,-0.025,,,,,
318,08/01/26 09:57:48,-0.175,-1.074,-0.025,,,,,
319,08/01/26 09:57:49,-0.124,-1.124,-0.075,,,,,
320,08/01/26 09:57:50,-0.124,-1.074,-0.025,,,,,
321,08/01/26 09:57:51,-0.175,-1.074,-0.075,,,,,
322,08/01/26 09:57:52,-0.175,-1.050,-0.025,,,,,
323,08/01/26 09:57:53,-0.150,-1.100,-0.075,,,,,
324,08/01/26 09:57:54,-0.124,-1.100,-0.025,,,,,
325,08/01/26 09:57:55,-0.124,-1.100,-0.025,,,,,
326,08/01/26 09:57:56,-0.124,-1.074,-0.050,,,,,
327,08/01/26 09:57:57,-0.124,-1.050,-0.025,,,,,
328,08/01/26 09:57:58,-0.175,-1.124,-0.025,,,,,
329,08/01/26 09:57:59,-0.124,-1.074,-0.050,,,,,
330,08/01/26 09:58:00,-0.150,-1.200,0.050,,,,,
331,08/01/26 09:58:01,-0.124,-1.074,-0.050,,,,,
332,08/01/26 09:58:02,-0.175,-1.025,-0.050,,,,,
333,08/01/26 09:58:03,-0.124,-1.100,-0.025,,,,,
334,08/01/26 09:58:04,-0.124,-1.150,0.000,,,,,
335,08/01/26 09:58:05,-0.175,-1.025,-0.100,,,,,
336,08/01/26 09:58:06,-0.175,-1.074,-0.050,,,,,
337,08/01/26 09:58:07,-0.124,-1.124,-0.025,,,,,
338,08/01/26 09:58:08,-0.124,-1.124,-0.050,,,,,
339,08/01/26 09:58:09,-0.124,-1.124,-0.050,,,,,
340,08/01/26 09:58:10,-0.124,-1.050,-0.075,,,,,
341,08/01/26 09:58:11,-0.200,-1.074,-0.100,,,,,
342,08/01/26 09:58:12,-0.150,-1.100,-0.050,,,,,
343,08/01/26 09:58:13,-0.150,-1.074,-0.050,,,,,
344,08/01/26 09:58:14,-0.175,-1.074,-0.050,,,,,
345,08/01/26 09:58:15,-0.124,-1.100,-0.050,,,,,
346,08/01/26 09:58:16,-0.175,-1.050,-0.075,,,,,
347,08/01/26 09:58:17,-0.124,-1.074,-0.075,,,,,
348,08/01/26 09:58:18,-0.175,-1.074,-0.050,,,,,
349,08/01/26 09:58:19,-0.150,-1.050,-0.050,,,,,
350,08/01/26 09:58:20,-0.175,-1.100,-0.075,,,,,
351,08/01/26 09:58:21,-0.124,-1.124,-0.025,,,,,
352,08/01/26 09:58:22,-0.124,-1.050,-0.075,,,,,
353,08/01/26 09:58:23,-0.150,-1.050,-0.050,,,,,
354,08/01/26 09:58:24,-0.150,-1.050,0.000,,,,,
355,08/01/26 09:58:25,-0.225,-1.175,0.025,,,,,
356,08/01/26 09:58:26,-0.124,-1.074,-0.050,,,,,
357,08/01/26 09:58:27,-0.175,-1.074,-0.025,,,,,
358,08/01/26 09:58:28,-0.124,-1.074,-0.100,,,,,
359,08/01/26 09:58:29,-0.124,-1.074,-0.075,,,,,
360,08/01/26 09:58:30,-0.400,-1.200,0.025,,,,,
361,08/01/26 09:58:31,-0.300,-0.425,-1.150,,,,,
362,08/01/26 09:58:32,-0.249,-1.025,-0.775,,,,,
363,08/01/26 09:58:33,-0.175,-1.074,-0.025,,,,,
364,08/01/26 09:58:34,-0.124,-1.124,-0.075,,,,,
365,08/01/26 09:58:35,-0.075,-1.074,-0.050,,,,,
366,08/01/26 09:58:36,-0.124,-1.050,-0.050,,,,,
367,08/01/26 09:58:37,-0.124,-1.050,-0.025,,,,,
368,08/01/26 09:58:38,-0.124,-1.124,-0.025,,,,,
369,08/01/26 09:58:39,-0.175,-1.124,-0.075,,,,,
370,08/01/26 09:58:40,-0.124,-1.074,-0.075,,,,,
371,08/01/26 09:58:41,-0.124,-1.100,-0.025,,,,,
372,08/01/26 09:58:42,-0.124,-1.074,-0.025,,,,,
373,08/01/26 09:58:43,-0.150,-1.074,-0.025,,,,,
374,08/01/26 09:58:44,-0.150,-1.124,-0.050,,,,,
375,08/01/26 09:58:45,-0.200,-1.100,-0.050,,,,,
376,08/01/26 09:58:46,-0.200,-1.050,-0.050,,,,,
377,08/01/26 09:58:47,-0.200,-1.074,-0.075,,,,,
378,08/01/26 09:58:48,-0.200,-1.074,-0.025,,,,,
379,08/01/26 09:58:49,-0.150,-1.074,-0.050,,,,,
380,08/01/26 09:58:50,-0.900,-1.249,-0.100,,,,,
381,08/01/26 09:58:51,-1.074,-0.749,-0.249,,,,,
382,08/01/26 09:58:52,-0.700,-0.499,0.175,,,,,
383,08/01/26 09:58:53,-0.550,-0.050,-0.075,,,,,
384,08/01/26 09:58:54,-0.975,-0.374,-0.300,,,,,
385,08/01/26 09:58:55,-0.975,-0.400,-0.325,,,,,
386,08/01/26 09:58:56,-1.025,-0.400,-0.325,,,,,
387,08/01/26 09:58:57,-1.025,-0.400,-0.325,,,,,
388,08/01/26 09:58:58,-0.950,-0.400,-0.275,,,,,
389,08/01/26 09:58:59,-0.950,-0.400,-0.325,,,,,
390,08/01/26 09:59:00,-1.025,-0.400,-0.350,,,,,
391,08/01/26 09:59:01,-1.050,-0.400,-0.350,,,,,
392,08/01/26 09:59:02,-0.975,-0.374,-0.300,,,,,
393,08/01/26 09:59:03,-0.975,-0.400,-0.325,,,,,
394,08/01/26 09:59:04,-0.999,-0.350,-0.325,,,,,
395,08/01/26 09:59:05,-0.999,-0.400,-0.325,,,,,
396,08/01/26 09:59:06,-0.950,-0.400,-0.325,,,,,
397,08/01/26 09:59:07,-0.975,-0.400,-0.325,,,,,
398,08/01/26 09:59:08,-1.025,-0.350,-0.325,,,,,
399,08/01/26 09:59:09,-1.025,-0.350,-0.325,,,,,
400,08/01/26 09:59:10,-0.999,-0.400,-0.275,,,,,
401,08/01/26 09:59:11,-0.999,-0.400,-0.300,,,,,
402,08/01/26 09:59:12,-0.975,-0.350,-0.325,,,,,
403,08/01/26 09:59:13,-0.999,-0.350,-0.275,,,,,
404,08/01/26 09:59:14,-1.025,-0.350,-0.325,,,,,
405,08/01/26 09:59:15,-0.975,-0.350,-0.325,,,,,
406,08/01/26 09:59:16,-1.025,-0.400,-0.325,,,,,
407,08/01/26 09:59:17,-0.999,-0.350,-0.275,,,,,
408,08/01/26 09:59:18,-0.975,-0.350,-0.325,,,,,
409,08/01/26 09:59:19,-1.025,-0.374,-0.300,,,,,
410,08/01/26 09:59:20,-0.975,-0.350,-0.275,,,,,
411,08/01/26 09:59:21,-1.025,-0.350,-0.325,,,,,
