"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
682,08/04/26 17:21:09,-0.9,-0.475,0.5,25.8,61.6,120,,,,,
683,08/04/26 17:21:10,-0.8,-0.475,0.425,36.9,61.6,115.2,,,,,
684,08/04/26 17:21:11,-0.65,-0.55,0.45,49.5,56.6,116.7,,,,,
685,08/04/26 17:21:12,-0.9,-0.3,0.5,25.8,72.5,120,,,,,
686,08/04/26 17:21:13,-0.975,-0.15,0.475,12.8,81.4,118.4,,,,,
687,08/04/26 17:21:14,-1,-0.175,0.475,0,79.9,118.4,,,,,
688,08/04/26 17:21:15,-1,-0.125,0.425,0,82.8,115.2,,,,,
689,08/04/26 17:21:16,-0.9,-0.075,0.4,25.8,85.7,113.6,,,,,
690,08/04/26 17:21:17,-0.975,-0.075,0.4,12.8,85.7,113.6,,,,,
691,08/04/26 17:21:18,-0.975,-0.075,0.425,12.8,85.7,115.2,,,,,
692,08/04/26 17:21:19,-1,-0.1,0.375,0,84.3,112,,,,,
693,08/04/26 17:21:20,-1,-0.075,0.4,0,85.7,113.6,,,,,
694,08/04/26 17:21:21,-1.375,0.025,-0.025,0,91.4,88.6,,,,,
695,08/04/26 17:21:22,-0.95,-0.25,0.45,18.2,75.5,116.7,,,,,
696,08/04/26 17:21:23,-1,-0.3,0.475,0,72.5,118.4,,,,,
697,08/04/26 17:21:24,-0.85,-0.35,0.375,31.8,69.5,112,,,,,
698,08/04/26 17:21:25,-0.8,-0.425,0.25,36.9,64.8,104.5,,,,,
699,08/04/26 17:21:26,-0.975,-0.25,0.425,12.8,75.5,115.2,,,,,
700,08/04/26 17:21:27,-0.95,-0.175,0.475,18.2,79.9,118.4,,,,,
701,08/04/26 17:21:28,-0.975,-0.1,0.45,12.8,84.3,116.7,,,,,
702,08/04/26 17:21:29,-0.975,-0.125,0.45,12.8,82.8,116.7,,,,,
703,08/04/26 17:21:30,-0.95,-0.075,0.45,18.2,85.7,116.7,,,,,
704,08/04/26 17:21:31,-1.025,-0.025,0.45,0,88.6,116.7,,,,,
705,08/04/26 17:21:32,-0.975,-0.075,0.425,12.8,85.7,115.2,,,,,
706,08/04/26 17:21:33,-0.975,-0.025,0.45,12.8,88.6,116.7,,,,,
707,08/04/26 17:21:34,-1.025,-0.075,0.4,0,85.7,113.6,,,,,
708,08/04/26 17:21:35,-0.975,-0.025,0.425,12.8,88.6,115.2,,,,,
709,08/04/26 17:21:36,-0.95,-0.075,0.425,18.2,85.7,115.2,,,,,
710,08/04/26 17:21:37,-1,-0.025,0.425,0,88.6,115.2,,,,,
711,08/04/26 17:21:38,-0.95,-0.075,0.45,18.2,85.7,116.7,,,,,
712,08/04/26 17:21:39,-0.975,-0.025,0.425,12.8,88.6,115.2,,,,,
713,08/04/26 17:21:40,-0.975,-0.025,0.425,12.8,88.6,115.2,,,,,
714,08/04/26 17:21:41,-0.975,0,0.425,12.8,90,115.2,,,,,
715,08/04/26 17:21:42,-0.975,0,0.4,12.8,90,113.6,,,,,
716,08/04/26 17:21:43,-0.975,0.025,0.4,12.8,91.4,113.6,,,,,
717,08/04/26 17:21:44,-0.975,0.025,0.425,12.8,91.4,115.2,,,,,
718,08/04/26 17:21:45,-1,0,0.425,0,90,115.2,,,,,
719,08/04/26 17:21:46,-0.95,0.025,0.425,18.2,91.4,115.2,,,,,
720,08/04/26 17:21:47,-0.975,0.025,0.4,12.8,91.4,113.6,,,,,
721,08/04/26 17:21:48,-1,0,0.425,0,90,115.2,,,,,
722,08/04/26 17:21:49,-0.975,0,0.4,12.8,90,113.6,,,,,
723,08/04/26 17:21:50,-0.925,-0.025,0.425,22.3,88.6,115.2,,,,,
724,08/04/26 17:21:51,-0.975,-0.025,0.45,12.8,88.6,116.7,,,,,
725,08/04/26 17:21:52,-0.95,-0.025,0.45,18.2,88.6,116.7,,,,,
726,08/04/26 17:21:53,-1,0,0.425,0,90,115.2,,,,,
727,08/04/26 17:21:54,-0.975,-0.025,0.45,12.8,88.6,116.7,,,,,
728,08/04/26 17:21:55,-0.925,-0.05,0.45,22.3,87.1,116.7,,,,,
729,08/04/26 17:21:56,-0.925,-0.05,0.475,22.3,87.1,118.4,,,,,
730,08/04/26 17:21:57,-0.925,-0.05,0.475,22.3,87.1,118.4,,,,,
731,08/04/26 17:21:58,-1.1,-0.025,0.45,0,88.6,116.7,,,,,
732,08/04/26 17:21:59,-0.875,-0.3,0.45,29,72.5,116.7,,,,,
733,08/04/26 17:22:00,-1.025,-0.1,0.4,0,84.3,113.6,,,,,
734,08/04/26 17:22:01,-0.925,-0.175,0.5,22.3,79.9,120,,,,,
735,08/04/26 17:22:02,-0.95,-0.125,0.5,18.2,82.8,120,,,,,
736,08/04/26 17:22:03,-0.95,-0.1,0.5,18.2,84.3,120,,,,,
737,08/04/26 17:22:04,-0.925,-0.1,0.5,22.3,84.3,120,,,,,
738,08/04/26 17:22:05,-0.975,-0.1,0.5,12.8,84.3,120,,,,,
739,08/04/26 17:22:06,-0.9,-0.1,0.5,25.8,84.3,120,,,,,
740,08/04/26 17:22:07,-0.9,-0.1,0.5,25.8,84.3,120,,,,,
741,08/04/26 17:22:08,-0.95,-0.075,0.5,18.2,85.7,120,,,,,
742,08/04/26 17:22:09,-0.9,-0.125,0.5,25.8,82.8,120,,,,,
743,08/04/26 17:22:10,-0.975,-0.075,0.5,12.8,85.7,120,,,,,
744,08/04/26 17:22:11,-0.975,-0.075,0.525,12.8,85.7,121.7,,,,,
745,08/04/26 17:22:12,-0.9,-0.075,0.525,25.8,85.7,121.7,,,,,
746,08/04/26 17:22:13,-0.925,-0.075,0.5,22.3,85.7,120,,,,,
747,08/04/26 17:22:14,-0.925,-0.1,0.525,22.3,84.3,121.7,,,,,
748,08/04/26 17:22:15,-0.925,-0.075,0.525,22.3,85.7,121.7,,,,,
749,08/04/26 17:22:16,-0.9,-0.025,0.5,25.8,88.6,120,,,,,
750,08/04/26 17:22:17,-0.925,-0.025,0.5,22.3,88.6,120,,,,,
751,08/04/26 17:22:18,-0.9,-0.025,0.5,25.8,88.6,120,,,,,
752,08/04/26 17:22:19,-0.925,-0.025,0.5,22.3,88.6,120,,,,,
753,08/04/26 17:22:20,-0.975,0,0.55,12.8,90,123.4,,,,,
754,08/04/26 17:22:21,-0.925,0,0.525,22.3,90,121.7,,,,,
755,08/04/26 17:22:22,-0.9,0,0.5,25.8,90,120,,,,,
756,08/04/26 17:22:23,-0.9,0,0.55,25.8,90,123.4,,,,,
757,08/04/26 17:22:24,-0.875,0,0.525,29,90,121.7,,,,,
758,08/04/26 17:22:25,-0.9,0,0.5,25.8,90,120,,,,,
759,08/04/26 17:22:26,-0.9,0.025,0.525,25.8,91.4,121.7,,,,,
760,08/04/26 17:22:27,-0.9,0.025,0.5,25.8,91.4,120,,,,,
761,08/04/26 17:22:28,-0.9,0.025,0.525,25.8,91.4,121.7,,,,,
762,08/04/26 17:22:29,-0.9,0.025,0.5,25.8,91.4,120,,,,,
763,08/04/26 17:22:30,-0.9,0.05,0.5,25.8,92.9,120,,,,,
764,08/04/26 17:22:31,-0.9,0.025,0.5,25.8,91.4,120,,,,,
765,08/04/26 17:22:32,-0.975,0.05,0.5,12.8,92.9,120,,,,,
766,08/04/26 17:22:33,-0.9,0.05,0.5,25.8,92.9,120,,,,,
767,08/04/26 17:22:34,-0.9,0.075,0.5,25.8,94.3,120,,,,,
768,08/04/26 17:22:35,-0.9,0.05,0.5,25.8,92.9,120,,,,,
769,08/04/26 17:22:36,-0.9,0.05,0.525,25.8,92.9,121.7,,,,,
770,08/04/26 17:22:37,-0.9,0.075,0.525,25.8,94.3,121.7,,,,,
771,08/04/26 17:22:38,-0.9,0.05,0.5,25.8,92.9,120,,,,,
772,08/04/26 17:22:39,-0.925,0.05,0.55,22.3,92.9,123.4,,,,,
773,08/04/26 17:22:40,-0.925,0.05,0.5,22.3,92.9,120,,,,,
774,08/04/26 17:22:41,-0.95,0.05,0.55,18.2,92.9,123.4,,,,,
775,08/04/26 17:22:42,-0.875,0.05,0.525,29,92.9,121.7,,,,,
776,08/04/26 17:22:43,-0.975,0.075,0.525,12.8,94.3,121.7,,,,,
777,08/04/26 17:22:44,-0.9,0.025,0.55,25.8,91.4,123.4,,,,,
778,08/04/26 17:22:45,-0.95,0.05,0.55,18.2,92.9,123.4,,,,,
779,08/04/26 17:22:46,-0.875,0.05,0.525,29,92.9,121.7,,,,,
780,08/04/26 17:22:47,-0.9,0.075,0.5,25.8,94.3,120,,,,,
781,08/04/26 17:22:48,-0.95,0.05,0.55,18.2,92.9,123.4,,,,,
782,08/04/26 17:22:49,-0.925,0.05,0.55,22.3,92.9,123.4,,,,,
783,08/04/26 17:22:50,-0.925,0.05,0.525,22.3,92.9,121.7,,,,,
784,08/04/26 17:22:51,-0.95,0.025,0.525,18.2,91.4,121.7,,,,,
785,08/04/26 17:22:52,-0.875,0.025,0.525,29,91.4,121.7,,,,,
786,08/04/26 17:22:53,-0.875,0.05,0.5,29,92.9,120,,,,,
787,08/04/26 17:22:54,-0.9,0.05,0.55,25.8,92.9,123.4,,,,,
788,08/04/26 17:22:55,-0.9,0.05,0.55,25.8,92.9,123.4,,,,,
789,08/04/26 17:22:56,-0.9,0.05,0.525,25.8,92.9,121.7,,,,,
790,08/04/26 17:22:57,-0.975,0.05,0.525,12.8,92.9,121.7,,,,,
791,08/04/26 17:22:58,-0.875,0.075,0.55,29,94.3,123.4,,,,,
792,08/04/26 17:22:59,-0.975,0.05,0.55,12.8,92.9,123.4,,,,,
793,08/04/26 17:23:00,-0.925,0.075,0.525,22.3,94.3,121.7,,,,,
794,08/04/26 17:23:01,-0.95,0.075,0.525,18.2,94.3,121.7,,,,,
795,08/04/26 17:23:02,-0.875,0.075,0.55,29,94.3,123.4,,,,,
796,08/04/26 17:23:03,-0.9,0.075,0.5,25.8,94.3,120,,,,,
797,08/04/26 17:23:04,-0.95,0.075,0.55,18.2,94.3,123.4,,,,,
798,08/04/26 17:23:05,-0.925,0.075,0.55,22.3,94.3,123.4,,,,,
799,08/04/26 17:23:06,-0.95,0.075,0.5,18.2,94.3,120,,,,,
800,08/04/26 17:23:07,-0.85,0.075,0.5,31.8,94.3,120,,,,,
801,08/04/26 17:23:08,-0.975,0.1,0.5,12.8,95.7,120,,,,,
802,08/04/26 17:23:09,-0.875,0.075,0.5,29,94.3,120,,,,,
803,08/04/26 17:23:10,-0.95,0.075,0.525,18.2,94.3,121.7,,,,,
804,08/04/26 17:23:11,-0.9,0.1,0.5,25.8,95.7,120,,,,,
805,08/04/26 17:23:12,-0.95,0.1,0.5,18.2,95.7,120,,,,,
806,08/04/26 17:23:13,-0.85,0.075,0.525,31.8,94.3,121.7,,,,,
807,08/04/26 17:23:14,-0.9,0.1,0.5,25.8,95.7,120,,,,,
808,08/04/26 17:23:15,-0.9,0.075,0.525,25.8,94.3,121.7,,,,,
809,08/04/26 17:23:16,-0.875,0.1,0.5,29,95.7,120,,,,,
810,08/04/26 17:23:17,-0.95,0.075,0.525,18.2,94.3,121.7,,,,,
811,08/04/26 17:23:18,-0.85,0.075,0.525,31.8,94.3,121.7,,,,,
812,08/04/26 17:23:19,-0.95,0.1,0.525,18.2,95.7,121.7,,,,,
813,08/04/26 17:23:20,-0.85,0.075,0.525,31.8,94.3,121.7,,,,,
814,08/04/26 17:23:21,-0.925,0.1,0.5,22.3,95.7,120,,,,,
815,08/04/26 17:23:22,-0.95,0.1,0.525,18.2,95.7,121.7,,,,,
816,08/04/26 17:23:23,-0.95,0.075,0.5,18.2,94.3,120,,,,,
817,08/04/26 17:23:24,-0.925,0.05,0.55,22.3,92.9,123.4,,,,,
818,08/04/26 17:23:25,-0.9,0.075,0.525,25.8,94.3,121.7,,,,,
819,08/04/26 17:23:26,-0.95,0.075,0.5,18.2,94.3,120,,,,,
820,08/04/26 17:23:27,-0.85,0.075,0.5,31.8,94.3,120,,,,,
821,08/04/26 17:23:28,-0.95,0.075,0.525,18.2,94.3,121.7,,,,,
822,08/04/26 17:23:29,-0.9,0.075,0.525,25.8,94.3,121.7,,,,,
823,08/04/26 17:23:30,-0.975,0.075,0.5,12.8,94.3,120,,,,,
824,08/04/26 17:23:31,-0.9,0.075,0.55,25.8,94.3,123.4,,,,,
825,08/04/26 17:23:32,-0.875,0.075,0.525,29,94.3,121.7,,,,,
826,08/04/26 17:23:33,-0.975,0.075,0.55,12.8,94.3,123.4,,,,,
827,08/04/26 17:23:34,-0.875,0.075,0.525,29,94.3,121.7,,,,,
828,08/04/26 17:23:35,-0.975,0.1,0.525,12.8,95.7,121.7,,,,,
829,08/04/26 17:23:36,-0.85,0.05,0.55,31.8,92.9,123.4,,,,,
830,08/04/26 17:23:37,-0.975,0.075,0.525,12.8,94.3,121.7,,,,,
831,08/04/26 17:23:38,-0.85,0.025,0.55,31.8,91.4,123.4,,,,,
832,08/04/26 17:23:39,-0.95,0.075,0.525,18.2,94.3,121.7,,,,,
833,08/04/26 17:23:40,-0.95,0.075,0.525,18.2,94.3,121.7,,,,,
834,08/04/26 17:23:41,-0.95,0.075,0.5,18.2,94.3,120,,,,,
835,08/04/26 17:23:42,-0.95,0.075,0.5,18.2,94.3,120,,,,,
836,08/04/26 17:23:43,-0.875,0.075,0.5,29,94.3,120,,,,,
837,08/04/26 17:23:44,-0.925,0.075,0.5,22.3,94.3,120,,,,,
838,08/04/26 17:23:45,-0.95,0.1,0.5,18.2,95.7,120,,,,,
839,08/04/26 17:23:46,-0.975,0.075,0.5,12.8,94.3,120,,,,,
840,08/04/26 17:23:47,-0.875,0.05,0.525,29,92.9,121.7,,,,,
841,08/04/26 17:23:48,-0.875,0.05,0.5,29,92.9,120,,,,,
842,08/04/26 17:23:49,-1,0.075,0.55,0,94.3,123.4,,,,,
843,08/04/26 17:23:50,-0.575,-0.125,0.65,54.9,82.8,130.5,,,,,
844,08/04/26 17:23:51,-0.8,-0.25,0.7,36.9,75.5,134.4,,,,,
845,08/04/26 17:23:52,-0.825,-0.3,0.7,34.4,72.5,134.4,,,,,
846,08/04/26 17:23:53,-0.725,-0.25,0.725,43.5,75.5,136.5,,,,,
847,08/04/26 17:23:54,-0.725,-0.275,0.725,43.5,74,136.5,,,,,
848,08/04/26 17:23:55,-0.8,-0.225,0.7,36.9,77,134.4,,,,,
849,08/04/26 17:23:56,-0.8,-0.275,0.75,36.9,74,138.6,,,,,
850,08/04/26 17:23:57,-0.8,-0.2,0.7,36.9,78.5,134.4,,,,,
851,08/04/26 17:23:58,-0.875,-0.275,0.725,29,74,136.5,,,,,
852,08/04/26 17:23:59,-0.625,-0.2,0.7,51.3,78.5,134.4,,,,,
853,08/04/26 17:24:00,-0.775,-0.175,0.725,39.2,79.9,136.5,,,,,
854,08/04/26 17:24:01,-0.775,-0.25,0.675,39.2,75.5,132.5,,,,,
855,08/04/26 17:24:02,-0.85,-0.275,0.625,31.8,74,128.7,,,,,
856,08/04/26 17:24:03,-0.85,-0.3,0.675,31.8,72.5,132.5,,,,,
857,08/04/26 17:24:04,-0.85,-0.275,0.7,31.8,74,134.4,,,,,
858,08/04/26 17:24:05,-0.8,-0.275,0.7,36.9,74,134.4,,,,,
859,08/04/26 17:24:06,-0.8,-0.25,0.65,36.9,75.5,130.5,,,,,
860,08/04/26 17:24:07,-0.775,-0.325,0.7,39.2,71,134.4,,,,,
861,08/04/26 17:24:08,-0.875,-0.3,0.65,29,72.5,130.5,,,,,
862,08/04/26 17:24:09,-0.8,-0.225,0.675,36.9,77,132.5,,,,,
863,08/04/26 17:24:10,-0.775,-0.3,0.625,39.2,72.5,128.7,,,,,
864,08/04/26 17:24:11,-0.875,-0.225,0.625,29,77,128.7,,,,,
865,08/04/26 17:24:12,-0.875,-0.25,0.6,29,75.5,126.9,,,,,
866,08/04/26 17:24:13,-0.825,-0.275,0.6,34.4,74,126.9,,,,,
867,08/04/26 17:24:14,-0.875,-0.3,0.55,29,72.5,123.4,,,,,
868,08/04/26 17:24:15,-0.875,-0.275,0.625,29,74,128.7,,,,,
869,08/04/26 17:24:16,-0.8,-0.3,0.625,36.9,72.5,128.7,,,,,
870,08/04/26 17:24:17,-0.9,-0.3,0.6,25.8,72.5,126.9,,,,,
871,08/04/26 17:24:18,-0.9,-0.25,0.6,25.8,75.5,126.9,,,,,
872,08/04/26 17:24:19,-0.8,-0.25,0.6,36.9,75.5,126.9,,,,,
873,08/04/26 17:24:20,-0.875,-0.3,0.6,29,72.5,126.9,,,,,
874,08/04/26 17:24:21,-0.85,-0.3,0.55,31.8,72.5,123.4,,,,,
875,08/04/26 17:24:22,-0.9,-0.3,0.55,25.8,72.5,123.4,,,,,
876,08/04/26 17:24:23,-0.85,-0.275,0.575,31.8,74,125.1,,,,,
877,08/04/26 17:24:24,-0.85,-0.275,0.55,31.8,74,123.4,,,,,
878,08/04/26 17:24:25,-0.875,-0.275,0.55,29,74,123.4,,,,,
879,08/04/26 17:24:26,-0.95,-0.275,0.525,18.2,74,121.7,,,,,
880,08/04/26 17:24:27,-0.925,-0.3,0.5,22.3,72.5,120,,,,,
881,08/04/26 17:24:28,-0.825,-0.3,0.5,34.4,72.5,120,,,,,
882,08/04/26 17:24:29,-0.975,-0.25,0.475,12.8,75.5,118.4,,,,,
883,08/04/26 17:24:30,-0.95,-0.25,0.5,18.2,75.5,120,,,,,
884,08/04/26 17:24:31,-0.975,-0.25,0.475,12.8,75.5,118.4,,,,,
885,08/04/26 17:24:32,-0.95,-0.225,0.5,18.2,77,120,,,,,
886,08/04/26 17:24:33,-0.875,-0.175,0.5,29,79.9,120,,,,,
887,08/04/26 17:24:34,-1,-0.2,0.5,0,78.5,120,,,,,
888,08/04/26 17:24:35,-0.95,-0.15,0.5,18.2,81.4,120,,,,,
889,08/04/26 17:24:36,-0.875,-0.2,0.5,29,78.5,120,,,,,
890,08/04/26 17:24:37,-0.95,-0.15,0.475,18.2,81.4,118.4,,,,,
891,08/04/26 17:24:38,-0.9,-0.2,0.5,25.8,78.5,120,,,,,
892,08/04/26 17:24:39,-0.975,-0.175,0.475,12.8,79.9,118.4,,,,,
893,08/04/26 17:24:40,-0.95,-0.15,0.475,18.2,81.4,118.4,,,,,
894,08/04/26 17:24:41,-0.95,-0.125,0.5,18.2,82.8,120,,,,,
895,08/04/26 17:24:42,-0.925,-0.125,0.5,22.3,82.8,120,,,,,
896,08/04/26 17:24:43,-0.975,-0.15,0.475,12.8,81.4,118.4,,,,,
897,08/04/26 17:24:44,-0.975,-0.125,0.5,12.8,82.8,120,,,,,
898,08/04/26 17:24:45,-0.875,-0.15,0.5,29,81.4,120,,,,,
899,08/04/26 17:24:46,-1.025,-0.15,0.475,0,81.4,118.4,,,,,
900,08/04/26 17:24:47,-0.975,-0.15,0.5,12.8,81.4,120,,,,,
901,08/04/26 17:24:48,-0.95,-0.2,0.5,18.2,78.5,120,,,,,
902,08/04/26 17:24:49,-0.9,-0.225,0.525,25.8,77,121.7,,,,,
903,08/04/26 17:24:50,-0.95,-0.225,0.525,18.2,77,121.7,,,,,
904,08/04/26 17:24:51,-0.875,-0.25,0.55,29,75.5,123.4,,,,,
905,08/04/26 17:24:52,-0.975,-0.25,0.525,12.8,75.5,121.7,,,,,
906,08/04/26 17:24:53,-0.85,-0.25,0.6,31.8,75.5,126.9,,,,,
907,08/04/26 17:24:54,-0.85,-0.225,0.55,31.8,77,123.4,,,,,
908,08/04/26 17:24:55,-0.875,-0.225,0.525,29,77,121.7,,,,,
909,08/04/26 17:24:56,-0.85,-0.25,0.575,31.8,75.5,125.1,,,,,
910,08/04/26 17:24:57,-0.9,-0.25,0.55,25.8,75.5,123.4,,,,,
911,08/04/26 17:24:58,-0.875,-0.225,0.575,29,77,125.1,,,,,
912,08/04/26 17:24:59,-0.9,-0.275,0.55,25.8,74,123.4,,,,,
913,08/04/26 17:25:00,-0.9,-0.225,0.55,25.8,77,123.4,,,,,
914,08/04/26 17:25:01,-0.925,-0.225,0.55,22.3,77,123.4,,,,,
915,08/04/26 17:25:02,-0.925,-0.25,0.575,22.3,75.5,125.1,,,,,
916,08/04/26 17:25:03,-0.925,-0.225,0.55,22.3,77,123.4,,,,,
917,08/04/26 17:25:04,-0.925,-0.25,0.6,22.3,75.5,126.9,,,,,
918,08/04/26 17:25:05,-0.875,-0.075,0.8,29,85.7,143.1,,,,,
919,08/04/26 17:25:06,-0.65,0.4,0.725,49.5,113.6,136.5,,,,,
920,08/04/26 17:25:07,-0.65,0.475,0.8,49.5,118.4,143.1,,,,,
921,08/04/26 17:25:08,-0.675,0.525,0.575,47.5,121.7,125.1,,,,,
922,08/04/26 17:25:09,-0.725,0.45,0.6,43.5,116.7,126.9,,,,,
923,08/04/26 17:25:10,-0.8,0.35,0.575,36.9,110.5,125.1,,,,,
924,08/04/26 17:25:11,-0.8,0.375,0.6,36.9,112,126.9,,,,,
925,08/04/26 17:25:12,-0.775,0.35,0.675,39.2,110.5,132.5,,,,,
926,08/04/26 17:25:13,-0.8,0.325,0.65,36.9,109,130.5,,,,,
927,08/04/26 17:25:14,-0.725,0.325,0.65,43.5,109,130.5,,,,,
928,08/04/26 17:25:15,-0.825,0.325,0.65,34.4,109,130.5,,,,,
929,08/04/26 17:25:16,-0.775,0.25,0.6,39.2,104.5,126.9,,,,,
930,08/04/26 17:25:17,-0.875,0.2,0.575,29,101.5,125.1,,,,,
931,08/04/26 17:25:18,-0.875,0.25,0.625,29,104.5,128.7,,,,,
932,08/04/26 17:25:19,-0.775,0.25,0.65,39.2,104.5,130.5,,,,,
933,08/04/26 17:25:20,-0.775,0.25,0.65,39.2,104.5,130.5,,,,,
934,08/04/26 17:25:21,-0.775,0.3,0.7,39.2,107.5,134.4,,,,,
935,08/04/26 17:25:22,-0.75,0.35,0.675,41.4,110.5,132.5,,,,,
936,08/04/26 17:25:23,-0.7,0.425,0.65,45.6,115.2,130.5,,,,,
937,08/04/26 17:25:24,-0.575,0.5,0.7,54.9,120,134.4,,,,,
938,08/04/26 17:25:25,-0.625,0.5,0.7,51.3,120,134.4,,,,,
939,08/04/26 17:25:26,-0.525,0.6,0.675,58.3,126.9,132.5,,,,,
940,08/04/26 17:25:27,-0.45,0.65,0.575,63.3,130.5,125.1,,,,,
941,08/04/26 17:25:28,-0.4,0.725,0.575,66.4,136.5,125.1,,,,,
942,08/04/26 17:25:29,-0.45,0.725,0.725,63.3,136.5,136.5,,,,,
943,08/04/26 17:25:30,-0.325,0.725,0.6,71,136.5,126.9,,,,,
944,08/04/26 17:25:31,-0.25,0.825,0.55,75.5,145.6,123.4,,,,,
945,08/04/26 17:25:32,-0.125,0.775,0.6,82.8,140.8,126.9,,,,,
946,08/04/26 17:25:33,-0.175,0.7,0.675,79.9,134.4,132.5,,,,,
947,08/04/26 17:25:34,-0.075,0.75,0.675,85.7,138.6,132.5,,,,,
948,08/04/26 17:25:35,-0.075,0.825,0.675,85.7,145.6,132.5,,,,,
949,08/04/26 17:25:36,-0.075,0.725,0.725,85.7,136.5,136.5,,,,,
950,08/04/26 17:25:37,-0.075,0.675,0.775,85.7,132.5,140.8,,,,,
951,08/04/26 17:25:38,0,0.775,0.775,90,140.8,140.8,,,,,
952,08/04/26 17:25:39,-0.075,0.525,0.8,85.7,121.7,143.1,,,,,
953,08/04/26 17:25:40,-0.075,0.725,0.725,85.7,136.5,136.5,,,,,
954,08/04/26 17:25:41,0,0.675,0.8,90,132.5,143.1,,,,,
955,08/04/26 17:25:42,-0.075,0.775,0.825,85.7,140.8,145.6,,,,,
956,08/04/26 17:25:43,0.025,0.825,0.65,91.4,145.6,130.5,,,,,
957,08/04/26 17:25:44,-0.075,0.65,0.775,85.7,130.5,140.8,,,,,
958,08/04/26 17:25:45,-0.025,0.6,0.725,88.6,126.9,136.5,,,,,
959,08/04/26 17:25:46,-0.075,0.6,0.825,85.7,126.9,145.6,,,,,
960,08/04/26 17:25:47,-0.075,0.575,0.775,85.7,125.1,140.8,,,,,
