"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
644,08/04/26 17:20:58,-0.975,0.025,0.375,12.8,91.4,112,,,,,
645,08/04/26 17:20:59,-1,0.025,0.425,0,91.4,115.2,,,,,
646,08/04/26 17:21:00,-1,0.05,0.425,0,92.9,115.2,,,,,
647,08/04/26 17:21:01,-1,0.1,0.425,0,95.7,115.2,,,,,
648,08/04/26 17:21:02,-0.925,0.1,0.4,22.3,95.7,113.6,,,,,
649,08/04/26 17:21:03,-0.975,0.075,0.425,12.8,94.3,115.2,,,,,
650,08/04/26 17:21:04,-1.05,0.125,0.475,0,97.2,118.4,,,,,
651,08/04/26 17:21:05,-1,0.075,0.45,0,94.3,116.7,,,,,
652,08/04/26 17:21:06,-1,0.075,0.425,0,94.3,115.2,,,,,
653,08/04/26 17:21:07,-1,0.075,0.3,0,94.3,107.5,,,,,
654,08/04/26 17:21:08,-1.025,0.175,0.35,0,100.1,110.5,,,,,
655,08/04/26 17:21:09,-1.075,0.1,0.5,0,95.7,120,,,,,
656,08/04/26 17:21:10,-0.95,0.125,0.525,18.2,97.2,121.7,,,,,
657,08/04/26 17:21:11,-0.975,-0.025,0.325,12.8,88.6,109,,,,,
658,08/04/26 17:21:12,-1.125,0.25,0.4,0,104.5,113.6,,,,,
659,08/04/26 17:21:13,-1.025,-0.325,0.225,0,71,103,,,,,
660,08/04/26 17:21:14,-1.075,0.05,0.3,0,92.9,107.5,,,,,
661,08/04/26 17:21:15,-1.125,0.125,0.225,0,97.2,103,,,,,
662,08/04/26 17:21:16,-0.925,0.025,0.225,22.3,91.4,103,,,,,
663,08/04/26 17:21:17,-1.075,-0.05,0.1,0,87.1,95.7,,,,,
664,08/04/26 17:21:18,-1.125,0.025,0.225,0,91.4,103,,,,,
665,08/04/26 17:21:19,-1,0.1,0.325,0,95.7,109,,,,,
666,08/04/26 17:21:20,-0.95,0.3,0.35,18.2,107.5,110.5,,,,,
667,08/04/26 17:21:21,-1.6,0.075,-0.025,0,94.3,88.6,,,,,
668,08/04/26 17:21:22,-1.075,-0.025,0.25,0,88.6,104.5,,,,,
669,08/04/26 17:21:23,-0.875,0.05,0.325,29,92.9,109,,,,,
670,08/04/26 17:21:24,-0.975,-0.025,0.4,12.8,88.6,113.6,,,,,
671,08/04/26 17:21:25,-1.525,-0.1,0.15,0,84.3,98.6,,,,,
672,08/04/26 17:21:26,-0.95,0.175,0.3,18.2,100.1,107.5,,,,,
673,08/04/26 17:21:27,-0.925,0.2,0.4,22.3,101.5,113.6,,,,,
674,08/04/26 17:21:28,-1.025,0.075,0.325,0,94.3,109,,,,,
675,08/04/26 17:21:29,-1.1,0.1,0.275,0,95.7,106,,,,,
676,08/04/26 17:21:30,-0.925,0.225,0.4,22.3,103,113.6,,,,,
677,08/04/26 17:21:31,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
678,08/04/26 17:21:32,-1.025,0.075,0.3,0,94.3,107.5,,,,,
679,08/04/26 17:21:33,-1,0.05,0.25,0,92.9,104.5,,,,,
680,08/04/26 17:21:34,-1.025,0.05,0.225,0,92.9,103,,,,,
681,08/04/26 17:21:35,-1.025,0.125,0.275,0,97.2,106,,,,,
682,08/04/26 17:21:36,-1.075,0.1,0.275,0,95.7,106,,,,,
683,08/04/26 17:21:37,-1.025,0.175,0.3,0,100.1,107.5,,,,,
684,08/04/26 17:21:38,-1.025,0.1,0.275,0,95.7,106,,,,,
685,08/04/26 17:21:39,-1.05,0.05,0.25,0,92.9,104.5,,,,,
686,08/04/26 17:21:40,-1,0.15,0.25,0,98.6,104.5,,,,,
687,08/04/26 17:21:41,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
688,08/04/26 17:21:42,-1.075,0.125,0.25,0,97.2,104.5,,,,,
689,08/04/26 17:21:43,-1.1,0.075,0.3,0,94.3,107.5,,,,,
690,08/04/26 17:21:44,-1.1,0.125,0.25,0,97.2,104.5,,,,,
691,08/04/26 17:21:45,-1.05,0.125,0.275,0,97.2,106,,,,,
692,08/04/26 17:21:46,-1.1,0.15,0.3,0,98.6,107.5,,,,,
693,08/04/26 17:21:47,-1.075,0.05,0.275,0,92.9,106,,,,,
694,08/04/26 17:21:48,-0.975,0.125,0.275,12.8,97.2,106,,,,,
695,08/04/26 17:21:49,-1.05,0.1,0.325,0,95.7,109,,,,,
696,08/04/26 17:21:50,-1.025,0.125,0.275,0,97.2,106,,,,,
697,08/04/26 17:21:51,-0.975,0.1,0.3,12.8,95.7,107.5,,,,,
698,08/04/26 17:21:52,-1.025,0.15,0.3,0,98.6,107.5,,,,,
699,08/04/26 17:21:53,-1.075,0.125,0.3,0,97.2,107.5,,,,,
700,08/04/26 17:21:54,-1.075,0.125,0.325,0,97.2,109,,,,,
701,08/04/26 17:21:55,-0.975,0.225,0.35,12.8,103,110.5,,,,,
702,08/04/26 17:21:56,-1.075,0.125,0.325,0,97.2,109,,,,,
703,08/04/26 17:21:57,-1.025,0.025,0.325,0,91.4,109,,,,,
704,08/04/26 17:21:58,-0.625,0.3,0.35,51.3,107.5,110.5,,,,,
705,08/04/26 17:21:59,-0.825,0.125,0.475,34.4,97.2,118.4,,,,,
706,08/04/26 17:22:00,-0.95,-0.175,0.375,18.2,79.9,112,,,,,
707,08/04/26 17:22:01,-0.975,0.275,0.425,12.8,106,115.2,,,,,
708,08/04/26 17:22:02,-1.05,0.075,0.375,0,94.3,112,,,,,
709,08/04/26 17:22:03,-1.025,0.1,0.425,0,95.7,115.2,,,,,
710,08/04/26 17:22:04,-0.925,0.2,0.4,22.3,101.5,113.6,,,,,
711,08/04/26 17:22:05,-0.975,0.175,0.35,12.8,100.1,110.5,,,,,
712,08/04/26 17:22:06,-0.925,0.175,0.325,22.3,100.1,109,,,,,
713,08/04/26 17:22:07,-0.975,0.2,0.375,12.8,101.5,112,,,,,
714,08/04/26 17:22:08,-1,0.025,0.375,0,91.4,112,,,,,
715,08/04/26 17:22:09,-1.025,0.2,0.35,0,101.5,110.5,,,,,
716,08/04/26 17:22:10,-0.975,0.225,0.35,12.8,103,110.5,,,,,
717,08/04/26 17:22:11,-0.925,0.175,0.35,22.3,100.1,110.5,,,,,
718,08/04/26 17:22:12,-1.1,0.125,0.35,0,97.2,110.5,,,,,
719,08/04/26 17:22:13,-1.025,0.2,0.375,0,101.5,112,,,,,
720,08/04/26 17:22:14,-0.975,0.15,0.375,12.8,98.6,112,,,,,
721,08/04/26 17:22:15,-1.025,0.15,0.375,0,98.6,112,,,,,
722,08/04/26 17:22:16,-0.975,0.225,0.375,12.8,103,112,,,,,
723,08/04/26 17:22:17,-1.075,0.1,0.35,0,95.7,110.5,,,,,
724,08/04/26 17:22:18,-1,0.175,0.4,0,100.1,113.6,,,,,
725,08/04/26 17:22:19,-0.925,0.225,0.35,22.3,103,110.5,,,,,
726,08/04/26 17:22:20,-1.125,0.1,0.4,0,95.7,113.6,,,,,
727,08/04/26 17:22:21,-1.05,0.15,0.375,0,98.6,112,,,,,
728,08/04/26 17:22:22,-0.975,0.25,0.425,12.8,104.5,115.2,,,,,
729,08/04/26 17:22:23,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
730,08/04/26 17:22:24,-0.925,0.1,0.4,22.3,95.7,113.6,,,,,
731,08/04/26 17:22:25,-0.975,0.275,0.375,12.8,106,112,,,,,
732,08/04/26 17:22:26,-0.9,0.2,0.375,25.8,101.5,112,,,,,
733,08/04/26 17:22:27,-1.025,0.05,0.375,0,92.9,112,,,,,
734,08/04/26 17:22:28,-1.025,0.2,0.25,0,101.5,104.5,,,,,
735,08/04/26 17:22:29,-0.925,0.175,0.375,22.3,100.1,112,,,,,
736,08/04/26 17:22:30,-1.05,0.125,0.375,0,97.2,112,,,,,
737,08/04/26 17:22:31,-0.95,0.15,0.375,18.2,98.6,112,,,,,
738,08/04/26 17:22:32,-1,0.15,0.35,0,98.6,110.5,,,,,
739,08/04/26 17:22:33,-0.925,0.15,0.35,22.3,98.6,110.5,,,,,
740,08/04/26 17:22:34,-1.025,0.2,0.375,0,101.5,112,,,,,
741,08/04/26 17:22:35,-1.025,0.125,0.35,0,97.2,110.5,,,,,
742,08/04/26 17:22:36,-1.025,0.15,0.375,0,98.6,112,,,,,
743,08/04/26 17:22:37,-0.9,0.225,0.35,25.8,103,110.5,,,,,
744,08/04/26 17:22:38,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
745,08/04/26 17:22:39,-1.125,0.1,0.375,0,95.7,112,,,,,
746,08/04/26 17:22:40,-1.025,0.175,0.325,0,100.1,109,,,,,
747,08/04/26 17:22:41,-1.025,0.2,0.325,0,101.5,109,,,,,
748,08/04/26 17:22:42,-1.1,0.05,0.4,0,92.9,113.6,,,,,
749,08/04/26 17:22:43,-0.975,0.125,0.375,12.8,97.2,112,,,,,
750,08/04/26 17:22:44,-0.85,0.225,0.375,31.8,103,112,,,,,
751,08/04/26 17:22:45,-1.025,0.075,0.35,0,94.3,110.5,,,,,
752,08/04/26 17:22:46,-1.05,0.15,0.425,0,98.6,115.2,,,,,
753,08/04/26 17:22:47,-1,0.125,0.325,0,97.2,109,,,,,
754,08/04/26 17:22:48,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
755,08/04/26 17:22:49,-1.1,0.15,0.4,0,98.6,113.6,,,,,
756,08/04/26 17:22:50,-1,0.1,0.375,0,95.7,112,,,,,
757,08/04/26 17:22:51,-0.95,0.15,0.375,18.2,98.6,112,,,,,
758,08/04/26 17:22:52,-0.925,0.175,0.375,22.3,100.1,112,,,,,
759,08/04/26 17:22:53,-1.05,0.05,0.375,0,92.9,112,,,,,
760,08/04/26 17:22:54,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
761,08/04/26 17:22:55,-1,0.275,0.4,0,106,113.6,,,,,
762,08/04/26 17:22:56,-0.95,0.125,0.425,18.2,97.2,115.2,,,,,
763,08/04/26 17:22:57,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
764,08/04/26 17:22:58,-0.95,0.225,0.35,18.2,103,110.5,,,,,
765,08/04/26 17:22:59,-1.075,0.075,0.4,0,94.3,113.6,,,,,
766,08/04/26 17:23:00,-1.05,0.15,0.35,0,98.6,110.5,,,,,
767,08/04/26 17:23:01,-1.1,0.175,0.375,0,100.1,112,,,,,
768,08/04/26 17:23:02,-1.075,0,0.225,0,90,103,,,,,
769,08/04/26 17:23:03,-1,0.15,0.375,0,98.6,112,,,,,
770,08/04/26 17:23:04,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
771,08/04/26 17:23:05,-1,0.125,0.375,0,97.2,112,,,,,
772,08/04/26 17:23:06,-0.95,0.05,0.35,18.2,92.9,110.5,,,,,
773,08/04/26 17:23:07,-1.15,0.075,0.3,0,94.3,107.5,,,,,
774,08/04/26 17:23:08,-0.9,0.15,0.45,25.8,98.6,116.7,,,,,
775,08/04/26 17:23:09,-0.975,0.1,0.375,12.8,95.7,112,,,,,
776,08/04/26 17:23:10,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
777,08/04/26 17:23:11,-1.05,0.125,0.325,0,97.2,109,,,,,
778,08/04/26 17:23:12,-1.025,0.05,0.375,0,92.9,112,,,,,
779,08/04/26 17:23:13,-1.025,0.15,0.425,0,98.6,115.2,,,,,
780,08/04/26 17:23:14,-0.975,0.125,0.325,12.8,97.2,109,,,,,
781,08/04/26 17:23:15,-1.025,0.1,0.35,0,95.7,110.5,,,,,
782,08/04/26 17:23:16,-0.875,0,0.35,29,90,110.5,,,,,
783,08/04/26 17:23:17,-1.075,0.2,0.3,0,101.5,107.5,,,,,
784,08/04/26 17:23:18,-1,0.175,0.375,0,100.1,112,,,,,
785,08/04/26 17:23:19,-1.125,0.175,0.325,0,100.1,109,,,,,
786,08/04/26 17:23:20,-1.05,0.05,0.475,0,92.9,118.4,,,,,
787,08/04/26 17:23:21,-1,0.175,0.25,0,100.1,104.5,,,,,
788,08/04/26 17:23:22,-1.1,0.125,0.4,0,97.2,113.6,,,,,
789,08/04/26 17:23:23,-1,0.15,0.325,0,98.6,109,,,,,
790,08/04/26 17:23:24,-1.025,0.15,0.325,0,98.6,109,,,,,
791,08/04/26 17:23:25,-0.85,0.15,0.45,31.8,98.6,116.7,,,,,
792,08/04/26 17:23:26,-1.05,0.05,0.325,0,92.9,109,,,,,
793,08/04/26 17:23:27,-1,0.2,0.375,0,101.5,112,,,,,
794,08/04/26 17:23:28,-0.95,0.15,0.35,18.2,98.6,110.5,,,,,
795,08/04/26 17:23:29,-1.025,0.1,0.375,0,95.7,112,,,,,
796,08/04/26 17:23:30,-1,0.125,0.35,0,97.2,110.5,,,,,
797,08/04/26 17:23:31,-1,0.225,0.35,0,103,110.5,,,,,
798,08/04/26 17:23:32,-1.1,0.125,0.35,0,97.2,110.5,,,,,
799,08/04/26 17:23:33,-1.025,0.075,0.35,0,94.3,110.5,,,,,
800,08/04/26 17:23:34,-0.975,0.225,0.35,12.8,103,110.5,,,,,
801,08/04/26 17:23:35,-1.05,0.075,0.325,0,94.3,109,,,,,
802,08/04/26 17:23:36,-1.025,0.1,0.375,0,95.7,112,,,,,
803,08/04/26 17:23:37,-0.925,0.125,0.375,22.3,97.2,112,,,,,
804,08/04/26 17:23:38,-1,0.225,0.325,0,103,109,,,,,
805,08/04/26 17:23:39,-1.05,0.1,0.35,0,95.7,110.5,,,,,
806,08/04/26 17:23:40,-1,0.075,0.3,0,94.3,107.5,,,,,
807,08/04/26 17:23:41,-1.025,0.225,0.4,0,103,113.6,,,,,
808,08/04/26 17:23:42,-1,0.15,0.3,0,98.6,107.5,,,,,
809,08/04/26 17:23:43,-0.85,0.075,0.375,31.8,94.3,112,,,,,
810,08/04/26 17:23:44,-1.025,0.2,0.35,0,101.5,110.5,,,,,
811,08/04/26 17:23:45,-1.2,0.1,0.375,0,95.7,112,,,,,
812,08/04/26 17:23:46,-1.05,0.125,0.375,0,97.2,112,,,,,
813,08/04/26 17:23:47,-1,0.15,0.35,0,98.6,110.5,,,,,
814,08/04/26 17:23:48,-0.9,0.25,0.35,25.8,104.5,110.5,,,,,
815,08/04/26 17:23:49,-1.175,0.05,0.375,0,92.9,112,,,,,
816,08/04/26 17:23:50,-0.95,0.05,0.5,18.2,92.9,120,,,,,
817,08/04/26 17:23:51,-0.95,0.325,0.375,18.2,109,112,,,,,
818,08/04/26 17:23:52,-1.05,0.325,0.525,0,109,121.7,,,,,
819,08/04/26 17:23:53,-1.025,0.15,0.5,0,98.6,120,,,,,
820,08/04/26 17:23:54,-1.075,-0.025,0.375,0,88.6,112,,,,,
821,08/04/26 17:23:55,-0.725,0.175,0.625,43.5,100.1,128.7,,,,,
822,08/04/26 17:23:56,-0.85,0.3,-0.025,31.8,107.5,88.6,,,,,
823,08/04/26 17:23:57,-1.2,0.15,1.325,0,98.6,180,,,,,
824,08/04/26 17:23:58,-0.675,-0.25,0.025,47.5,75.5,91.4,,,,,
825,08/04/26 17:23:59,-1.2,-0.175,0.45,0,79.9,116.7,,,,,
826,08/04/26 17:24:00,-0.675,-0.225,0.075,47.5,77,94.3,,,,,
827,08/04/26 17:24:01,-0.725,-0.15,0.625,43.5,81.4,128.7,,,,,
828,08/04/26 17:24:02,-0.875,-0.1,0.125,29,84.3,97.2,,,,,
829,08/04/26 17:24:03,0.7,-0.3,-0.15,134.4,72.5,81.4,,,,,
830,08/04/26 17:24:04,-0.7,-0.375,0.325,45.6,68,109,,,,,
831,08/04/26 17:24:05,-1.025,-0.375,0.475,0,68,118.4,,,,,
832,08/04/26 17:24:06,-1.575,-0.425,0.325,0,64.8,109,,,,,
833,08/04/26 17:24:07,-0.75,-0.45,0.1,41.4,63.3,95.7,,,,,
834,08/04/26 17:24:08,-0.9,-0.275,0.525,25.8,74,121.7,,,,,
835,08/04/26 17:24:09,-1.275,-0.5,0.275,0,60,106,,,,,
836,08/04/26 17:24:10,-0.825,-0.45,0.55,34.4,63.3,123.4,,,,,
837,08/04/26 17:24:11,-0.825,-0.225,0.45,34.4,77,116.7,,,,,
838,08/04/26 17:24:12,-1.25,-0.325,0.425,0,71,115.2,,,,,
839,08/04/26 17:24:13,-0.9,-0.25,0.4,25.8,75.5,113.6,,,,,
840,08/04/26 17:24:14,-1.125,-0.275,0.35,0,74,110.5,,,,,
841,08/04/26 17:24:15,-0.825,-0.25,0.45,34.4,75.5,116.7,,,,,
842,08/04/26 17:24:16,-1.175,-0.275,0.475,0,74,118.4,,,,,
843,08/04/26 17:24:17,-1.05,-0.25,0.4,0,75.5,113.6,,,,,
844,08/04/26 17:24:18,-0.925,-0.075,0.125,22.3,85.7,97.2,,,,,
845,08/04/26 17:24:19,-0.975,0.1,0.325,12.8,95.7,109,,,,,
846,08/04/26 17:24:20,-1.075,0.1,0.325,0,95.7,109,,,,,
847,08/04/26 17:24:21,-1.275,-0.1,0.3,0,84.3,107.5,,,,,
848,08/04/26 17:24:22,-1.075,-0.15,0.325,0,81.4,109,,,,,
849,08/04/26 17:24:23,-0.9,-0.1,0.425,25.8,84.3,115.2,,,,,
850,08/04/26 17:24:24,-0.75,0.025,0.4,41.4,91.4,113.6,,,,,
851,08/04/26 17:24:25,-0.925,0,0.375,22.3,90,112,,,,,
852,08/04/26 17:24:26,-1,-0.025,0.325,0,88.6,109,,,,,
853,08/04/26 17:24:27,-1.45,-0.025,0.275,0,88.6,106,,,,,
854,08/04/26 17:24:28,-0.65,-0.175,0.375,49.5,79.9,112,,,,,
855,08/04/26 17:24:29,-1.3,-0.125,0.3,0,82.8,107.5,,,,,
856,08/04/26 17:24:30,-0.95,-0.15,0.325,18.2,81.4,109,,,,,
857,08/04/26 17:24:31,-0.8,-0.125,0.4,36.9,82.8,113.6,,,,,
858,08/04/26 17:24:32,-1.325,-0.15,0.225,0,81.4,103,,,,,
859,08/04/26 17:24:33,-0.975,-0.2,0.325,12.8,78.5,109,,,,,
860,08/04/26 17:24:34,-0.9,-0.175,0.35,25.8,79.9,110.5,,,,,
861,08/04/26 17:24:35,-1.275,-0.225,0.25,0,77,104.5,,,,,
862,08/04/26 17:24:36,-0.625,-0.175,0.375,51.3,79.9,112,,,,,
863,08/04/26 17:24:37,-1.225,-0.125,0.3,0,82.8,107.5,,,,,
864,08/04/26 17:24:38,-0.7,-0.175,0.375,45.6,79.9,112,,,,,
865,08/04/26 17:24:39,-1.2,-0.1,0.3,0,84.3,107.5,,,,,
866,08/04/26 17:24:40,-1.175,-0.075,0.3,0,85.7,107.5,,,,,
867,08/04/26 17:24:41,-1.05,0.025,0.325,0,91.4,109,,,,,
868,08/04/26 17:24:42,-1.075,-0.025,0.3,0,88.6,107.5,,,,,
869,08/04/26 17:24:43,-0.825,0,0.325,34.4,90,109,,,,,
870,08/04/26 17:24:44,-0.975,-0.025,0.3,12.8,88.6,107.5,,,,,
871,08/04/26 17:24:45,-0.875,-0.075,0.3,29,85.7,107.5,,,,,
872,08/04/26 17:24:46,-1.275,-0.075,0.325,0,85.7,109,,,,,
873,08/04/26 17:24:47,-0.975,-0.05,0.375,12.8,87.1,112,,,,,
874,08/04/26 17:24:48,-1.05,-0.2,0.375,0,78.5,112,,,,,
875,08/04/26 17:24:49,-1.025,-0.075,0.375,0,85.7,112,,,,,
876,08/04/26 17:24:50,-0.975,-0.05,0.375,12.8,87.1,112,,,,,
877,08/04/26 17:24:51,-1.15,-0.15,0.275,0,81.4,106,,,,,
878,08/04/26 17:24:52,-1.35,-0.15,0.4,0,81.4,113.6,,,,,
879,08/04/26 17:24:53,-1.1,-0.175,0.35,0,79.9,110.5,,,,,
880,08/04/26 17:24:54,-1.025,-0.175,0.375,0,79.9,112,,,,,
881,08/04/26 17:24:55,-0.9,-0.225,-0.075,25.8,77,85.7,,,,,
882,08/04/26 17:24:56,-0.925,-0.2,0.3,22.3,78.5,107.5,,,,,
883,08/04/26 17:24:57,-0.925,-0.125,0.4,22.3,82.8,113.6,,,,,
884,08/04/26 17:24:58,-1.1,-0.15,0.375,0,81.4,112,,,,,
885,08/04/26 17:24:59,-1,-0.075,-0.1,0,85.7,84.3,,,,,
886,08/04/26 17:25:00,-0.925,-0.05,0.45,22.3,87.1,116.7,,,,,
887,08/04/26 17:25:01,-1.125,-0.025,0.325,0,88.6,109,,,,,
888,08/04/26 17:25:02,-1,0,0.325,0,90,109,,,,,
889,08/04/26 17:25:03,-1,0.05,0.325,0,92.9,109,,,,,
890,08/04/26 17:25:04,-0.825,0.125,0.425,34.4,97.2,115.2,,,,,
891,08/04/26 17:25:05,-1.025,0.05,0.35,0,92.9,110.5,,,,,
892,08/04/26 17:25:06,-0.875,0.15,0.475,29,98.6,118.4,,,,,
893,08/04/26 17:25:07,-1.125,0.05,0.375,0,92.9,112,,,,,
894,08/04/26 17:25:08,-0.975,0.125,0.325,12.8,97.2,109,,,,,
895,08/04/26 17:25:09,-1,0.075,0.25,0,94.3,104.5,,,,,
896,08/04/26 17:25:10,-1.1,0.025,0.35,0,91.4,110.5,,,,,
897,08/04/26 17:25:11,-1.075,-0.025,0.375,0,88.6,112,,,,,
898,08/04/26 17:25:12,-1.1,0.025,0.35,0,91.4,110.5,,,,,
899,08/04/26 17:25:13,-1.075,0.025,0.4,0,91.4,113.6,,,,,
900,08/04/26 17:25:14,-1.025,0.05,0.4,0,92.9,113.6,,,,,
901,08/04/26 17:25:15,-1.125,0,0.475,0,90,118.4,,,,,
902,08/04/26 17:25:16,-1.05,0.05,0.425,0,92.9,115.2,,,,,
903,08/04/26 17:25:17,-0.825,0.05,0.15,34.4,92.9,98.6,,,,,
904,08/04/26 17:25:18,-1.125,0.025,0.425,0,91.4,115.2,,,,,
905,08/04/26 17:25:19,-1.2,0.15,0.425,0,98.6,115.2,,,,,
906,08/04/26 17:25:20,-0.825,0.025,0.4,34.4,91.4,113.6,,,,,
907,08/04/26 17:25:21,-1.125,0,0.35,0,90,110.5,,,,,
908,08/04/26 17:25:22,-0.975,0,0.175,12.8,90,100.1,,,,,
909,08/04/26 17:25:23,-0.975,0.05,0.325,12.8,92.9,109,,,,,
910,08/04/26 17:25:24,-0.925,0.15,0.3,22.3,98.6,107.5,,,,,
911,08/04/26 17:25:25,-0.975,0.175,0.375,12.8,100.1,112,,,,,
912,08/04/26 17:25:26,-0.95,0.125,0.375,18.2,97.2,112,,,,,
913,08/04/26 17:25:27,-1.075,0.15,0.375,0,98.6,112,,,,,
914,08/04/26 17:25:28,-1.025,0.075,0.3,0,94.3,107.5,,,,,
915,08/04/26 17:25:29,-1.05,0.175,0.4,0,100.1,113.6,,,,,
916,08/04/26 17:25:30,-0.975,0.125,0.425,12.8,97.2,115.2,,,,,
917,08/04/26 17:25:31,-1.05,0.1,0.375,0,95.7,112,,,,,
918,08/04/26 17:25:32,-0.975,0.175,0.375,12.8,100.1,112,,,,,
919,08/04/26 17:25:33,-0.95,0.125,0.375,18.2,97.2,112,,,,,
920,08/04/26 17:25:34,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
921,08/04/26 17:25:35,-0.975,0.1,0.325,12.8,95.7,109,,,,,
922,08/04/26 17:25:36,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
923,08/04/26 17:25:37,-1.05,0.225,0.4,0,103,113.6,,,,,
924,08/04/26 17:25:38,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
925,08/04/26 17:25:39,-0.975,0.175,0.375,12.8,100.1,112,,,,,
926,08/04/26 17:25:40,-1.05,0.1,0.375,0,95.7,112,,,,,
927,08/04/26 17:25:41,-0.95,0.125,0.4,18.2,97.2,113.6,,,,,
928,08/04/26 17:25:42,-0.975,0.075,0.2,12.8,94.3,101.5,,,,,
929,08/04/26 17:25:43,-1.075,0.075,0.375,0,94.3,112,,,,,
930,08/04/26 17:25:44,-0.925,0.125,0.375,22.3,97.2,112,,,,,
931,08/04/26 17:25:45,-0.975,0.125,0.425,12.8,97.2,115.2,,,,,
932,08/04/26 17:25:46,-1.025,0.075,0.375,0,94.3,112,,,,,
933,08/04/26 17:25:47,-1,0.175,0.4,0,100.1,113.6,,,,,
934,08/04/26 17:25:48,-1.075,0.1,0.35,0,95.7,110.5,,,,,
935,08/04/26 17:25:49,-1.05,0.125,0.325,0,97.2,109,,,,,
936,08/04/26 17:25:50,-1,0.15,0.425,0,98.6,115.2,,,,,
937,08/04/26 17:25:51,-1.025,0.1,0.375,0,95.7,112,,,,,
938,08/04/26 17:25:52,-1,0.15,0.175,0,98.6,100.1,,,,,
939,08/04/26 17:25:53,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
940,08/04/26 17:25:54,-0.975,0.15,0.375,12.8,98.6,112,,,,,
941,08/04/26 17:25:55,-0.975,0.1,0.35,12.8,95.7,110.5,,,,,
942,08/04/26 17:25:56,-1,0.15,0.35,0,98.6,110.5,,,,,
943,08/04/26 17:25:57,-0.925,0.15,0.325,22.3,98.6,109,,,,,
944,08/04/26 17:25:58,-0.975,0.125,0.375,12.8,97.2,112,,,,,
945,08/04/26 17:25:59,-1,0.175,0.375,0,100.1,112,,,,,
