"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
946,08/04/26 17:23:23,-0.775,0.625,-0.2,39.2,128.7,78.5,,,,,
947,08/04/26 17:23:24,-0.85,0.6,-0.175,31.8,126.9,79.9,,,,,
948,08/04/26 17:23:25,-0.775,0.6,-0.1,39.2,126.9,84.3,,,,,
949,08/04/26 17:23:26,-0.75,0.6,-0.2,41.4,126.9,78.5,,,,,
950,08/04/26 17:23:27,-0.825,0.625,-0.175,34.4,128.7,79.9,,,,,
951,08/04/26 17:23:28,-0.75,0.6,-0.15,41.4,126.9,81.4,,,,,
952,08/04/26 17:23:29,-0.825,0.6,-0.175,34.4,126.9,79.9,,,,,
953,08/04/26 17:23:30,-0.825,0.6,-0.15,34.4,126.9,81.4,,,,,
954,08/04/26 17:23:31,-0.875,0.6,-0.2,29,126.9,78.5,,,,,
955,08/04/26 17:23:32,-0.775,0.575,-0.175,39.2,125.1,79.9,,,,,
956,08/04/26 17:23:33,-0.825,0.55,-0.2,34.4,123.4,78.5,,,,,
957,08/04/26 17:23:34,-0.8,0.625,-0.125,36.9,128.7,82.8,,,,,
958,08/04/26 17:23:35,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
959,08/04/26 17:23:36,-0.8,0.6,-0.15,36.9,126.9,81.4,,,,,
960,08/04/26 17:23:37,-0.75,0.6,-0.125,41.4,126.9,82.8,,,,,
961,08/04/26 17:23:38,-0.875,0.6,-0.2,29,126.9,78.5,,,,,
962,08/04/26 17:23:39,-0.725,0.625,-0.15,43.5,128.7,81.4,,,,,
963,08/04/26 17:23:40,-0.875,0.6,-0.175,29,126.9,79.9,,,,,
964,08/04/26 17:23:41,-0.8,0.6,-0.15,36.9,126.9,81.4,,,,,
965,08/04/26 17:23:42,-0.85,0.6,-0.175,31.8,126.9,79.9,,,,,
966,08/04/26 17:23:43,-0.775,0.6,-0.175,39.2,126.9,79.9,,,,,
967,08/04/26 17:23:44,-0.775,0.6,-0.175,39.2,126.9,79.9,,,,,
968,08/04/26 17:23:45,-0.85,0.6,-0.175,31.8,126.9,79.9,,,,,
969,08/04/26 17:23:46,-0.75,0.575,-0.175,41.4,125.1,79.9,,,,,
970,08/04/26 17:23:47,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
971,08/04/26 17:23:48,-0.875,0.625,-0.125,29,128.7,82.8,,,,,
972,08/04/26 17:23:49,-0.875,0.75,-0.15,29,138.6,81.4,,,,,
973,08/04/26 17:23:50,-0.5,0.85,-0.075,60,148.2,85.7,,,,,
974,08/04/26 17:23:51,-0.55,0.8,-0.2,56.6,143.1,78.5,,,,,
975,08/04/26 17:23:52,-0.575,0.825,-0.125,54.9,145.6,82.8,,,,,
976,08/04/26 17:23:53,-0.55,0.775,-0.1,56.6,140.8,84.3,,,,,
977,08/04/26 17:23:54,-0.5,0.775,-0.1,60,140.8,84.3,,,,,
978,08/04/26 17:23:55,-0.425,0.8,-0.075,64.8,143.1,85.7,,,,,
979,08/04/26 17:23:56,-0.55,0.85,-0.175,56.6,148.2,79.9,,,,,
980,08/04/26 17:23:57,-0.55,0.875,-0.15,56.6,151,81.4,,,,,
981,08/04/26 17:23:58,-0.55,0.875,-0.125,56.6,151,82.8,,,,,
982,08/04/26 17:23:59,-0.55,0.85,-0.075,56.6,148.2,85.7,,,,,
983,08/04/26 17:24:00,-0.55,0.825,-0.15,56.6,145.6,81.4,,,,,
984,08/04/26 17:24:01,-0.5,0.825,-0.15,60,145.6,81.4,,,,,
985,08/04/26 17:24:02,-0.6,0.75,-0.125,53.1,138.6,82.8,,,,,
986,08/04/26 17:24:03,-0.575,0.775,-0.175,54.9,140.8,79.9,,,,,
987,08/04/26 17:24:04,-0.55,0.775,-0.2,56.6,140.8,78.5,,,,,
988,08/04/26 17:24:05,-0.625,0.775,-0.15,51.3,140.8,81.4,,,,,
989,08/04/26 17:24:06,-0.625,0.75,-0.225,51.3,138.6,77,,,,,
990,08/04/26 17:24:07,-0.65,0.725,-0.275,49.5,136.5,74,,,,,
991,08/04/26 17:24:08,-0.65,0.75,-0.175,49.5,138.6,79.9,,,,,
992,08/04/26 17:24:09,-0.675,0.675,-0.25,47.5,132.5,75.5,,,,,
993,08/04/26 17:24:10,-0.675,0.725,-0.25,47.5,136.5,75.5,,,,,
994,08/04/26 17:24:11,-0.65,0.725,-0.25,49.5,136.5,75.5,,,,,
995,08/04/26 17:24:12,-0.675,0.7,-0.2,47.5,134.4,78.5,,,,,
996,08/04/26 17:24:13,-0.725,0.7,-0.2,43.5,134.4,78.5,,,,,
997,08/04/26 17:24:14,-0.675,0.7,-0.225,47.5,134.4,77,,,,,
998,08/04/26 17:24:15,-0.7,0.7,-0.2,45.6,134.4,78.5,,,,,
999,08/04/26 17:24:16,-0.725,0.675,-0.25,43.5,132.5,75.5,,,,,
1000,08/04/26 17:24:17,-0.775,0.675,-0.25,39.2,132.5,75.5,,,,,
1001,08/04/26 17:24:18,-0.675,0.675,-0.2,47.5,132.5,78.5,,,,,
1002,08/04/26 17:24:19,-0.75,0.625,-0.25,41.4,128.7,75.5,,,,,
1003,08/04/26 17:24:20,-0.75,0.625,-0.25,41.4,128.7,75.5,,,,,
1004,08/04/26 17:24:21,-0.775,0.625,-0.25,39.2,128.7,75.5,,,,,
1005,08/04/26 17:24:22,-0.825,0.625,-0.2,34.4,128.7,78.5,,,,,
1006,08/04/26 17:24:23,-0.8,0.6,-0.25,36.9,126.9,75.5,,,,,
1007,08/04/26 17:24:24,-0.75,0.625,-0.225,41.4,128.7,77,,,,,
1008,08/04/26 17:24:25,-0.8,0.625,-0.25,36.9,128.7,75.5,,,,,
1009,08/04/26 17:24:26,-0.825,0.625,-0.175,34.4,128.7,79.9,,,,,
1010,08/04/26 17:24:27,-0.875,0.575,-0.15,29,125.1,81.4,,,,,
1011,08/04/26 17:24:28,-0.875,0.575,-0.175,29,125.1,79.9,,,,,
1012,08/04/26 17:24:29,-0.875,0.575,-0.2,29,125.1,78.5,,,,,
1013,08/04/26 17:24:30,-0.825,0.575,-0.175,34.4,125.1,79.9,,,,,
1014,08/04/26 17:24:31,-0.8,0.6,-0.175,36.9,126.9,79.9,,,,,
1015,08/04/26 17:24:32,-0.825,0.6,-0.225,34.4,126.9,77,,,,,
1016,08/04/26 17:24:33,-0.825,0.6,-0.2,34.4,126.9,78.5,,,,,
1017,08/04/26 17:24:34,-0.875,0.575,-0.125,29,125.1,82.8,,,,,
1018,08/04/26 17:24:35,-0.875,0.575,-0.2,29,125.1,78.5,,,,,
1019,08/04/26 17:24:36,-0.825,0.575,-0.2,34.4,125.1,78.5,,,,,
1020,08/04/26 17:24:37,-0.75,0.575,-0.15,41.4,125.1,81.4,,,,,
1021,08/04/26 17:24:38,-0.825,0.6,-0.15,34.4,126.9,81.4,,,,,
1022,08/04/26 17:24:39,-0.825,0.575,-0.2,34.4,125.1,78.5,,,,,
1023,08/04/26 17:24:40,-0.8,0.575,-0.225,36.9,125.1,77,,,,,
1024,08/04/26 17:24:41,-0.75,0.55,-0.2,41.4,123.4,78.5,,,,,
1025,08/04/26 17:24:42,-0.85,0.55,-0.2,31.8,123.4,78.5,,,,,
1026,08/04/26 17:24:43,-0.85,0.575,-0.2,31.8,125.1,78.5,,,,,
1027,08/04/26 17:24:44,-0.8,0.575,-0.2,36.9,125.1,78.5,,,,,
1028,08/04/26 17:24:45,-0.8,0.55,-0.175,36.9,123.4,79.9,,,,,
1029,08/04/26 17:24:46,-0.875,0.575,-0.2,29,125.1,78.5,,,,,
1030,08/04/26 17:24:47,-0.9,0.6,-0.2,25.8,126.9,78.5,,,,,
1031,08/04/26 17:24:48,-0.85,0.575,-0.2,31.8,125.1,78.5,,,,,
1032,08/04/26 17:24:49,-0.8,0.6,-0.2,36.9,126.9,78.5,,,,,
1033,08/04/26 17:24:50,-0.875,0.6,-0.175,29,126.9,79.9,,,,,
1034,08/04/26 17:24:51,-0.8,0.625,-0.2,36.9,128.7,78.5,,,,,
1035,08/04/26 17:24:52,-0.825,0.625,-0.2,34.4,128.7,78.5,,,,,
1036,08/04/26 17:24:53,-0.775,0.6,-0.2,39.2,126.9,78.5,,,,,
1037,08/04/26 17:24:54,-0.7,0.625,-0.15,45.6,128.7,81.4,,,,,
1038,08/04/26 17:24:55,-0.7,0.625,-0.2,45.6,128.7,78.5,,,,,
1039,08/04/26 17:24:56,-0.75,0.625,-0.225,41.4,128.7,77,,,,,
1040,08/04/26 17:24:57,-0.8,0.6,-0.2,36.9,126.9,78.5,,,,,
1041,08/04/26 17:24:58,-0.825,0.65,-0.2,34.4,130.5,78.5,,,,,
1042,08/04/26 17:24:59,-0.8,0.625,-0.2,36.9,128.7,78.5,,,,,
1043,08/04/26 17:25:00,-0.775,0.6,-0.15,39.2,126.9,81.4,,,,,
1044,08/04/26 17:25:01,-0.775,0.625,-0.225,39.2,128.7,77,,,,,
1045,08/04/26 17:25:02,-0.725,0.625,-0.2,43.5,128.7,78.5,,,,,
1046,08/04/26 17:25:03,-0.725,0.625,-0.175,43.5,128.7,79.9,,,,,
1047,08/04/26 17:25:04,-0.75,0.6,-0.225,41.4,126.9,77,,,,,
1048,08/04/26 17:25:05,-0.825,0.625,-0.2,34.4,128.7,78.5,,,,,
1049,08/04/26 17:25:06,-0.75,0.625,-0.25,41.4,128.7,75.5,,,,,
1050,08/04/26 17:25:07,-0.825,0.625,-0.2,34.4,128.7,78.5,,,,,
1051,08/04/26 17:25:08,-0.725,0.65,-0.2,43.5,130.5,78.5,,,,,
1052,08/04/26 17:25:09,-0.75,0.65,-0.2,41.4,130.5,78.5,,,,,
1053,08/04/26 17:25:10,-0.75,0.625,-0.275,41.4,128.7,74,,,,,
1054,08/04/26 17:25:11,-0.75,0.625,-0.2,41.4,128.7,78.5,,,,,
1055,08/04/26 17:25:12,-0.7,0.65,-0.2,45.6,130.5,78.5,,,,,
1056,08/04/26 17:25:13,-0.75,0.65,-0.275,41.4,130.5,74,,,,,
1057,08/04/26 17:25:14,-0.725,0.65,-0.2,43.5,130.5,78.5,,,,,
1058,08/04/26 17:25:15,-0.65,0.65,-0.2,49.5,130.5,78.5,,,,,
1059,08/04/26 17:25:16,-0.8,0.65,-0.25,36.9,130.5,75.5,,,,,
1060,08/04/26 17:25:17,-0.7,0.65,-0.2,45.6,130.5,78.5,,,,,
1061,08/04/26 17:25:18,-0.675,0.675,-0.25,47.5,132.5,75.5,,,,,
1062,08/04/26 17:25:19,-0.8,0.675,-0.225,36.9,132.5,77,,,,,
1063,08/04/26 17:25:20,-0.725,0.65,-0.2,43.5,130.5,78.5,,,,,
1064,08/04/26 17:25:21,-0.65,0.725,-0.1,49.5,136.5,84.3,,,,,
1065,08/04/26 17:25:22,-0.7,0.7,-0.125,45.6,134.4,82.8,,,,,
1066,08/04/26 17:25:23,-0.65,0.7,-0.125,49.5,134.4,82.8,,,,,
1067,08/04/26 17:25:24,-0.675,0.775,-0.125,47.5,140.8,82.8,,,,,
1068,08/04/26 17:25:25,-0.65,0.825,0.025,49.5,145.6,91.4,,,,,
1069,08/04/26 17:25:26,-0.575,0.9,0.025,54.9,154.2,91.4,,,,,
1070,08/04/26 17:25:27,-0.5,0.775,0.05,60,140.8,92.9,,,,,
1071,08/04/26 17:25:28,-0.4,0.7,0.05,66.4,134.4,92.9,,,,,
1072,08/04/26 17:25:29,-0.35,0.775,0.1,69.5,140.8,95.7,,,,,
1073,08/04/26 17:25:30,-0.375,1.05,0.075,68,180,94.3,,,,,
1074,08/04/26 17:25:31,-0.275,1.1,0.15,74,180,98.6,,,,,
1075,08/04/26 17:25:32,-0.275,0.975,0.025,74,167.2,91.4,,,,,
1076,08/04/26 17:25:33,-0.275,0.95,0.075,74,161.8,94.3,,,,,
1077,08/04/26 17:25:34,-0.225,0.85,0,77,148.2,90,,,,,
1078,08/04/26 17:25:35,-0.125,1.025,-0.15,82.8,180,81.4,,,,,
1079,08/04/26 17:25:36,-0.125,0.95,-0.075,82.8,161.8,85.7,,,,,
1080,08/04/26 17:25:37,-0.2,0.975,0,78.5,167.2,90,,,,,
1081,08/04/26 17:25:38,-0.175,1,-0.225,79.9,180,77,,,,,
