"Plot Title: haul0503 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
61,08/01/26 18:31:21,-0.124,-0.450,-0.975,,,,,
62,08/01/26 18:31:22,-0.325,-0.975,0.050,,,,,
63,08/01/26 18:31:23,-0.025,-0.975,0.375,,,,,
64,08/01/26 18:31:24,-0.075,-1.175,0.050,,,,,
65,08/01/26 18:31:25,-0.050,-1.225,-0.124,,,,,
66,08/01/26 18:31:26,-0.075,-1.100,0.050,,,,,
67,08/01/26 18:31:27,-0.075,-1.074,0.000,,,,,
68,08/01/26 18:31:28,-0.100,-1.025,0.025,,,,,
69,08/01/26 18:31:29,-0.100,-1.074,0.000,,,,,
70,08/01/26 18:31:30,-0.075,-1.124,-0.050,,,,,
71,08/01/26 18:31:31,-0.050,-1.124,-0.025,,,,,
72,08/01/26 18:31:32,-0.050,-1.050,0.025,,,,,
73,08/01/26 18:31:33,-0.075,-1.025,-0.025,,,,,
74,08/01/26 18:31:34,-0.124,-1.074,-0.025,,,,,
75,08/01/26 18:31:35,-0.075,-1.074,0.025,,,,,
76,08/01/26 18:31:36,-0.075,-1.124,-0.075,,,,,
77,08/01/26 18:31:37,-0.075,-1.150,0.025,,,,,
78,08/01/26 18:31:38,-0.100,-1.050,0.000,,,,,
79,08/01/26 18:31:39,-0.075,-1.025,0.000,,,,,
80,08/01/26 18:31:40,-0.275,-1.150,0.000,,,,,
81,08/01/26 18:31:41,-0.075,-1.150,-0.075,,,,,
82,08/01/26 18:31:42,-0.075,-1.175,-0.025,,,,,
83,08/01/26 18:31:43,-0.100,-1.124,0.025,,,,,
84,08/01/26 18:31:44,-0.100,-1.074,0.000,,,,,
85,08/01/26 18:31:45,-0.075,-1.050,-0.025,,,,,
86,08/01/26 18:31:46,-0.075,-1.050,-0.025,,,,,
87,08/01/26 18:31:47,-0.075,-1.124,-0.075,,,,,
88,08/01/26 18:31:48,-0.075,-1.175,0.025,,,,,
89,08/01/26 18:31:49,-0.100,-1.100,0.025,,,,,
90,08/01/26 18:31:50,-0.100,-1.074,0.000,,,,,
91,08/01/26 18:31:51,-0.100,-1.025,-0.100,,,,,
92,08/01/26 18:31:52,0.050,-0.950,-0.075,,,,,
93,08/01/26 18:31:53,-0.075,-1.100,-0.025,,,,,
94,08/01/26 18:31:54,-0.075,-1.200,-0.025,,,,,
95,08/01/26 18:31:55,-0.124,-1.124,0.000,,,,,
96,08/01/26 18:31:56,-0.050,-1.050,-0.124,,,,,
97,08/01/26 18:31:57,-0.050,-1.050,-0.050,,,,,
98,08/01/26 18:31:58,-0.075,-1.074,-0.075,,,,,
99,08/01/26 18:31:59,-0.100,-1.150,-0.025,,,,,
100,08/01/26 18:32:00,-0.100,-1.175,-0.075,,,,,
101,08/01/26 18:32:01,-0.100,-1.100,-0.025,,,,,
102,08/01/26 18:32:02,-0.100,-1.074,-0.050,,,,,
103,08/01/26 18:32:03,-0.100,-1.050,-0.050,,,,,
104,08/01/26 18:32:04,-0.050,-1.124,-0.075,,,,,
105,08/01/26 18:32:05,-0.100,-1.074,-0.025,,,,,
106,08/01/26 18:32:06,-0.100,-1.050,-0.050,,,,,
107,08/01/26 18:32:07,-0.075,-1.124,0.000,,,,,
108,08/01/26 18:32:08,0.000,-0.874,-0.374,,,,,
109,08/01/26 18:32:09,-1.025,-0.225,-0.200,,,,,
110,08/01/26 18:32:10,-1.225,-0.400,-0.249,,,,,
111,08/01/26 18:32:11,-0.999,-0.249,-0.150,,,,,
112,08/01/26 18:32:12,-0.825,-0.275,-0.225,,,,,
113,08/01/26 18:32:13,-0.925,-0.400,-0.200,,,,,
114,08/01/26 18:32:14,-0.850,-0.825,-0.075,,,,,
115,08/01/26 18:32:15,-0.850,-0.850,-0.025,,,,,
116,08/01/26 18:32:16,-0.800,-0.825,0.000,,,,,
117,08/01/26 18:32:17,-0.775,-0.775,-0.025,,,,,
118,08/01/26 18:32:18,-0.800,-0.725,-0.075,,,,,
119,08/01/26 18:32:19,-0.775,-0.749,-0.075,,,,,
120,08/01/26 18:32:20,-0.800,-0.800,-0.025,,,,,
121,08/01/26 18:32:21,-0.850,-0.874,0.000,,,,,
122,08/01/26 18:32:22,-0.775,-0.825,-0.025,,,,,
123,08/01/26 18:32:23,-0.775,-0.775,-0.025,,,,,
124,08/01/26 18:32:24,-0.775,-0.749,-0.075,,,,,
125,08/01/26 18:32:25,-0.825,-0.725,-0.025,,,,,
126,08/01/26 18:32:26,-0.850,-0.775,-0.025,,,,,
127,08/01/26 18:32:27,-0.850,-0.850,-0.025,,,,,
128,08/01/26 18:32:28,-0.775,-0.874,0.000,,,,,
129,08/01/26 18:32:29,-0.800,-0.775,-0.025,,,,,
130,08/01/26 18:32:30,-0.749,-0.675,-0.050,,,,,
131,08/01/26 18:32:31,-0.775,-0.725,-0.075,,,,,
132,08/01/26 18:32:32,-0.825,-0.775,0.000,,,,,
133,08/01/26 18:32:33,-0.874,-0.850,0.000,,,,,
134,08/01/26 18:32:34,-0.800,-0.874,-0.025,,,,,
135,08/01/26 18:32:35,-0.725,-0.749,-0.075,,,,,
136,08/01/26 18:32:36,-0.749,-0.749,-0.025,,,,,
137,08/01/26 18:32:37,-0.775,-0.775,-0.100,,,,,
138,08/01/26 18:32:38,-0.850,-0.850,-0.050,,,,,
139,08/01/26 18:32:39,-0.775,-0.825,-0.075,,,,,
140,08/01/26 18:32:40,-0.749,-0.825,-0.075,,,,,
141,08/01/26 18:32:41,-0.749,-0.775,-0.075,,,,,
142,08/01/26 18:32:42,-0.825,-0.800,-0.050,,,,,
143,08/01/26 18:32:43,-0.850,-0.800,-0.100,,,,,
144,08/01/26 18:32:44,-0.825,-0.825,-0.075,,,,,
145,08/01/26 18:32:45,-0.775,-0.825,-0.100,,,,,
146,08/01/26 18:32:46,-0.749,-0.825,-0.075,,,,,
147,08/01/26 18:32:47,-0.800,-0.825,-0.075,,,,,
148,08/01/26 18:32:48,-0.825,-0.825,-0.100,,,,,
149,08/01/26 18:32:49,-0.800,-0.800,-0.100,,,,,
150,08/01/26 18:32:50,-0.775,-0.775,-0.100,,,,,
151,08/01/26 18:32:51,-0.800,-0.749,-0.075,,,,,
152,08/01/26 18:32:52,-0.749,-0.749,-0.075,,,,,
153,08/01/26 18:32:53,-0.775,-0.825,-0.100,,,,,
154,08/01/26 18:32:54,-0.850,-0.825,-0.100,,,,,
155,08/01/26 18:32:55,-0.825,-0.850,-0.050,,,,,
156,08/01/26 18:32:56,-0.800,-0.800,-0.075,,,,,
157,08/01/26 18:32:57,-0.749,-0.749,-0.100,,,,,
158,08/01/26 18:32:58,-0.775,-0.775,-0.100,,,,,
159,08/01/26 18:32:59,-0.800,-0.800,-0.050,,,,,
160,08/01/26 18:33:00,-0.825,-0.800,-0.075,,,,,
161,08/01/26 18:33:01,-0.800,-0.825,-0.075,,,,,
162,08/01/26 18:33:02,-0.775,-0.825,-0.075,,,,,
163,08/01/26 18:33:03,-0.775,-0.749,-0.100,,,,,
164,08/01/26 18:33:04,-0.775,-0.749,-0.075,,,,,
165,08/01/26 18:33:05,-0.775,-0.800,-0.075,,,,,
166,08/01/26 18:33:06,-0.775,-0.874,-0.100,,,,,
167,08/01/26 18:33:07,-0.800,-0.925,-0.150,,,,,
168,08/01/26 18:33:08,-0.775,-0.749,-0.100,,,,,
169,08/01/26 18:33:09,-0.800,-0.775,-0.075,,,,,
170,08/01/26 18:33:10,-0.775,-0.749,-0.075,,,,,
171,08/01/26 18:33:11,-0.800,-0.800,-0.075,,,,,
172,08/01/26 18:33:12,-0.825,-0.874,-0.100,,,,,
173,08/01/26 18:33:13,-0.749,-0.850,-0.100,,,,,
174,08/01/26 18:33:14,-0.800,-0.749,-0.124,,,,,
175,08/01/26 18:33:15,-0.775,-0.800,-0.075,,,,,
176,08/01/26 18:33:16,-0.825,-0.825,-0.075,,,,,
177,08/01/26 18:33:17,-0.775,-0.850,-0.100,,,,,
178,08/01/26 18:33:18,-0.800,-0.749,-0.075,,,,,
179,08/01/26 18:33:19,-0.775,-0.749,-0.124,,,,,
180,08/01/26 18:33:20,-0.825,-0.825,-0.075,,,,,
181,08/01/26 18:33:21,-0.850,-0.874,-0.075,,,,,
182,08/01/26 18:33:22,-0.775,-0.825,-0.075,,,,,
183,08/01/26 18:33:23,-0.749,-0.800,-0.124,,,,,
184,08/01/26 18:33:24,-0.775,-0.749,-0.124,,,,,
185,08/01/26 18:33:25,-0.775,-0.800,-0.075,,,,,
186,08/01/26 18:33:26,-0.850,-0.825,-0.075,,,,,
187,08/01/26 18:33:27,-0.800,-0.825,-0.075,,,,,
188,08/01/26 18:33:28,-0.800,-0.825,-0.124,,,,,
189,08/01/26 18:33:29,-0.749,-0.825,-0.075,,,,,
190,08/01/26 18:33:30,-0.800,-0.825,-0.075,,,,,
191,08/01/26 18:33:31,-0.775,-0.825,-0.075,,,,,
192,08/01/26 18:33:32,-0.825,-0.825,-0.075,,,,,
193,08/01/26 18:33:33,-0.775,-0.775,-0.124,,,,,
194,08/01/26 18:33:34,-0.775,-0.825,-0.124,,,,,
195,08/01/26 18:33:35,-0.800,-0.775,-0.075,,,,,
196,08/01/26 18:33:36,-0.775,-0.775,-0.075,,,,,
197,08/01/26 18:33:37,-0.775,-0.850,-0.075,,,,,
198,08/01/26 18:33:38,-0.775,-0.874,-0.124,,,,,
199,08/01/26 18:33:39,-0.800,-0.825,-0.075,,,,,
200,08/01/26 18:33:40,-0.800,-0.749,-0.075,,,,,
201,08/01/26 18:33:41,-0.775,-0.749,-0.075,,,,,
202,08/01/26 18:33:42,-0.825,-0.825,-0.075,,,,,
203,08/01/26 18:33:43,-0.800,-0.850,-0.075,,,,,
204,08/01/26 18:33:44,-0.775,-0.800,-0.075,,,,,
205,08/01/26 18:33:45,-0.800,-0.825,-0.075,,,,,
206,08/01/26 18:33:46,-0.800,-0.825,-0.075,,,,,
207,08/01/26 18:33:47,-0.775,-0.800,-0.075,,,,,
208,08/01/26 18:33:48,-0.775,-0.800,-0.075,,,,,
209,08/01/26 18:33:49,-0.825,-0.825,-0.075,,,,,
210,08/01/26 18:33:50,-0.825,-0.850,-0.075,,,,,
211,08/01/26 18:33:51,-0.775,-0.850,-0.075,,,,,
212,08/01/26 18:33:52,-0.800,-0.775,-0.075,,,,,
213,08/01/26 18:33:53,-0.800,-0.749,-0.075,,,,,
214,08/01/26 18:33:54,-0.775,-0.749,-0.075,,,,,
215,08/01/26 18:33:55,-0.850,-0.825,-0.075,,,,,
216,08/01/26 18:33:56,-0.800,-0.825,-0.075,,,,,
217,08/01/26 18:33:57,-0.800,-0.850,-0.075,,,,,
218,08/01/26 18:33:58,-0.749,-0.775,-0.075,,,,,
219,08/01/26 18:33:59,-0.800,-0.775,-0.075,,,,,
220,08/01/26 18:34:00,-0.825,-0.775,-0.075,,,,,
221,08/01/26 18:34:01,-0.850,-0.800,-0.075,,,,,
222,08/01/26 18:34:02,-0.850,-0.825,-0.075,,,,,
223,08/01/26 18:34:03,-0.775,-0.874,-0.075,,,,,
224,08/01/26 18:34:04,-0.725,-0.825,-0.075,,,,,
225,08/01/26 18:34:05,-0.749,-0.800,-0.075,,,,,
226,08/01/26 18:34:06,-0.825,-0.775,-0.075,,,,,
227,08/01/26 18:34:07,-0.800,-0.700,-0.075,,,,,
228,08/01/26 18:34:08,-0.800,-0.800,-0.124,,,,,
229,08/01/26 18:34:09,-0.775,-0.825,-0.075,,,,,
230,08/01/26 18:34:10,-0.775,-0.874,-0.124,,,,,
231,08/01/26 18:34:11,-0.749,-0.775,-0.075,,,,,
232,08/01/26 18:34:12,-0.775,-0.775,-0.075,,,,,
233,08/01/26 18:34:13,-0.825,-0.775,-0.075,,,,,
234,08/01/26 18:34:14,-0.825,-0.775,-0.100,,,,,
235,08/01/26 18:34:15,-0.825,-0.749,-0.150,,,,,
236,08/01/26 18:34:16,-0.874,-0.925,-0.075,,,,,
237,08/01/26 18:34:17,-0.850,-0.775,-0.200,,,,,
238,08/01/26 18:34:18,-0.749,-0.650,-0.150,,,,,
239,08/01/26 18:34:19,-0.775,-0.650,-0.075,,,,,
240,08/01/26 18:34:20,-0.825,-0.850,-0.075,,,,,
241,08/01/26 18:34:21,-0.874,-0.675,-0.249,,,,,
242,08/01/26 18:34:22,-0.825,-0.650,-0.325,,,,,
243,08/01/26 18:34:23,-0.725,-0.450,-0.225,,,,,
244,08/01/26 18:34:24,-0.775,-0.550,-0.275,,,,,
245,08/01/26 18:34:25,-0.900,-0.575,-0.225,,,,,
246,08/01/26 18:34:26,-0.900,-0.624,-0.200,,,,,
247,08/01/26 18:34:27,-0.950,-0.725,-0.150,,,,,
248,08/01/26 18:34:28,-0.900,-0.624,-0.200,,,,,
249,08/01/26 18:34:29,-0.900,-0.575,-0.275,,,,,
250,08/01/26 18:34:30,-0.900,-0.575,-0.275,,,,,
251,08/01/26 18:34:31,-0.800,-0.700,-0.150,,,,,
252,08/01/26 18:34:32,-0.825,-0.700,-0.075,,,,,
253,08/01/26 18:34:33,-0.925,-0.749,-0.249,,,,,
254,08/01/26 18:34:34,-0.775,-0.725,-0.050,,,,,
255,08/01/26 18:34:35,-0.825,-0.825,-0.025,,,,,
256,08/01/26 18:34:36,-0.850,-0.749,-0.150,,,,,
257,08/01/26 18:34:37,-0.874,-0.874,-0.249,,,,,
258,08/01/26 18:34:38,-0.725,-0.775,-0.150,,,,,
259,08/01/26 18:34:39,-0.900,-0.725,-0.075,,,,,
260,08/01/26 18:34:40,-0.825,-0.725,-0.150,,,,,
261,08/01/26 18:34:41,-0.725,-0.825,-0.150,,,,,
262,08/01/26 18:34:42,-0.775,-0.850,-0.100,,,,,
263,08/01/26 18:34:43,-0.775,-0.825,0.050,,,,,
264,08/01/26 18:34:44,-0.749,-0.749,-0.025,,,,,
265,08/01/26 18:34:45,-0.725,-0.775,0.000,,,,,
266,08/01/26 18:34:46,-0.725,-0.874,0.050,,,,,
267,08/01/26 18:34:47,-0.825,-0.900,0.000,,,,,
268,08/01/26 18:34:48,-0.700,-0.874,0.050,,,,,
269,08/01/26 18:34:49,-0.725,-0.825,-0.175,,,,,
270,08/01/26 18:34:50,-0.800,-0.825,-0.200,,,,,
271,08/01/26 18:34:51,-0.725,-0.825,-0.200,,,,,
272,08/01/26 18:34:52,-0.725,-0.874,-0.200,,,,,
273,08/01/26 18:34:53,-0.600,-0.825,-0.124,,,,,
274,08/01/26 18:34:54,-1.325,-0.175,0.100,,,,,
275,08/01/26 18:34:55,-0.874,-0.624,-0.100,,,,,
276,08/01/26 18:34:56,-0.200,-0.925,0.050,,,,,
277,08/01/26 18:34:57,-0.450,-0.275,0.300,,,,,
278,08/01/26 18:34:58,-0.124,-1.050,-0.175,,,,,
279,08/01/26 18:34:59,-0.175,-1.124,-0.200,,,,,
280,08/01/26 18:35:00,-0.150,-1.074,-0.225,,,,,
281,08/01/26 18:35:01,-0.100,-1.100,-0.200,,,,,
282,08/01/26 18:35:02,-0.100,-1.074,-0.200,,,,,
283,08/01/26 18:35:03,-0.175,-1.150,-0.100,,,,,
284,08/01/26 18:35:04,-0.124,-1.025,-0.124,,,,,
285,08/01/26 18:35:05,-0.100,-1.074,-0.124,,,,,
286,08/01/26 18:35:06,-0.124,-1.074,-0.100,,,,,
287,08/01/26 18:35:07,-0.124,-1.050,-0.124,,,,,
288,08/01/26 18:35:08,-0.175,-1.050,-0.075,,,,,
289,08/01/26 18:35:09,-0.124,-1.124,-0.075,,,,,
290,08/01/26 18:35:10,-0.100,-1.124,-0.124,,,,,
291,08/01/26 18:35:11,-0.124,-1.074,-0.124,,,,,
292,08/01/26 18:35:12,-0.175,-1.074,-0.075,,,,,
293,08/01/26 18:35:13,-0.175,-1.074,-0.075,,,,,
294,08/01/26 18:35:14,-0.150,-1.175,-0.124,,,,,
295,08/01/26 18:35:15,-0.150,-1.074,-0.075,,,,,
296,08/01/26 18:35:16,-0.100,-1.074,-0.100,,,,,
297,08/01/26 18:35:17,-0.150,-1.100,-0.200,,,,,
298,08/01/26 18:35:18,-0.175,-1.074,-0.075,,,,,
299,08/01/26 18:35:19,-0.175,-1.074,-0.075,,,,,
300,08/01/26 18:35:20,-0.124,-1.124,-0.150,,,,,
301,08/01/26 18:35:21,-0.200,-1.200,0.100,,,,,
302,08/01/26 18:35:22,-0.575,-0.999,0.350,,,,,
303,08/01/26 18:35:23,-0.150,-1.074,0.275,,,,,
304,08/01/26 18:35:24,-0.475,-0.925,0.050,,,,,
305,08/01/26 18:35:25,-0.200,-1.074,0.275,,,,,
306,08/01/26 18:35:26,0.075,-1.175,0.025,,,,,
307,08/01/26 18:35:27,0.150,-0.999,0.050,,,,,
308,08/01/26 18:35:28,0.425,-1.100,-0.100,,,,,
309,08/01/26 18:35:29,0.100,-1.025,-0.350,,,,,
310,08/01/26 18:35:30,-0.249,-0.749,0.175,,,,,
311,08/01/26 18:35:31,-1.249,-0.450,-0.075,,,,,
312,08/01/26 18:35:32,-0.975,-0.525,0.000,,,,,
313,08/01/26 18:35:33,-0.675,-0.575,-0.150,,,,,
314,08/01/26 18:35:34,-0.100,-0.999,0.100,,,,,
315,08/01/26 18:35:35,-0.075,-1.124,0.100,,,,,
316,08/01/26 18:35:36,-0.100,-1.124,0.050,,,,,
317,08/01/26 18:35:37,-0.075,-1.124,0.000,,,,,
318,08/01/26 18:35:38,-0.025,-1.074,0.000,,,,,
319,08/01/26 18:35:39,-0.025,-1.050,-0.050,,,,,
320,08/01/26 18:35:40,0.000,-1.124,-0.350,,,,,
321,08/01/26 18:35:41,-0.100,-1.124,0.000,,,,,
322,08/01/26 18:35:42,-0.075,-1.124,-0.025,,,,,
323,08/01/26 18:35:43,-0.050,-1.100,-0.050,,,,,
324,08/01/26 18:35:44,-0.075,-1.025,0.025,,,,,
325,08/01/26 18:35:45,-0.075,-1.025,-0.025,,,,,
326,08/01/26 18:35:46,-0.050,-1.150,0.025,,,,,
327,08/01/26 18:35:47,-0.075,-1.175,0.100,,,,,
328,08/01/26 18:35:48,-0.075,-1.325,0.075,,,,,
329,08/01/26 18:35:49,-0.025,-1.050,-0.075,,,,,
330,08/01/26 18:35:50,-0.100,-1.074,-0.075,,,,,
331,08/01/26 18:35:51,-0.075,-1.074,-0.075,,,,,
332,08/01/26 18:35:52,-0.025,-1.074,-0.100,,,,,
333,08/01/26 18:35:53,-0.025,-1.124,-0.050,,,,,
334,08/01/26 18:35:54,-0.075,-1.100,0.000,,,,,
335,08/01/26 18:35:55,-0.100,-1.025,-0.100,,,,,
336,08/01/26 18:35:56,-0.075,-1.050,-0.100,,,,,
337,08/01/26 18:35:57,-0.025,-1.100,-0.075,,,,,
338,08/01/26 18:35:58,-0.025,-1.175,-0.100,,,,,
339,08/01/26 18:35:59,-0.050,-1.124,0.000,,,,,
340,08/01/26 18:36:00,-0.050,-1.050,-0.075,,,,,
341,08/01/26 18:36:01,-0.025,-1.074,-0.150,,,,,
342,08/01/26 18:36:02,-0.100,-1.150,-0.075,,,,,
343,08/01/26 18:36:03,-0.050,-1.100,-0.050,,,,,
344,08/01/26 18:36:04,-0.124,-1.175,-0.075,,,,,
345,08/01/26 18:36:05,-0.100,-1.124,-0.075,,,,,
346,08/01/26 18:36:06,-0.050,-1.025,-0.075,,,,,
347,08/01/26 18:36:07,-0.100,-1.025,-0.150,,,,,
348,08/01/26 18:36:08,-0.100,-1.074,-0.100,,,,,
349,08/01/26 18:36:09,-0.025,-1.124,-0.025,,,,,
350,08/01/26 18:36:10,-0.025,-1.124,-0.075,,,,,
351,08/01/26 18:36:11,-0.100,-1.074,-0.100,,,,,
352,08/01/26 18:36:12,0.200,-0.749,-0.775,,,,,
353,08/01/26 18:36:13,0.025,-1.100,-0.075,,,,,
354,08/01/26 18:36:14,-0.075,-1.200,-0.150,,,,,
355,08/01/26 18:36:15,-0.100,-1.175,-0.100,,,,,
356,08/01/26 18:36:16,-0.150,-1.100,-0.100,,,,,
357,08/01/26 18:36:17,-0.075,-1.074,-0.100,,,,,
358,08/01/26 18:36:18,-0.025,-1.025,-0.124,,,,,
359,08/01/26 18:36:19,-0.075,-1.100,-0.175,,,,,
360,08/01/26 18:36:20,-0.075,-1.150,-0.124,,,,,
361,08/01/26 18:36:21,-0.075,-1.050,-0.025,,,,,
362,08/01/26 18:36:22,0.000,-1.025,-0.100,,,,,
363,08/01/26 18:36:23,0.000,-1.100,-0.150,,,,,
364,08/01/26 18:36:24,-0.025,-1.150,-0.150,,,,,
365,08/01/26 18:36:25,-0.050,-1.124,-0.075,,,,,
366,08/01/26 18:36:26,-0.124,-1.175,-0.150,,,,,
367,08/01/26 18:36:27,-0.075,-1.074,-0.124,,,,,
368,08/01/26 18:36:28,-0.075,-1.100,-0.200,,,,,
369,08/01/26 18:36:29,-0.100,-1.124,-0.124,,,,,
370,08/01/26 18:36:30,-0.050,-1.100,-0.100,,,,,
371,08/01/26 18:36:31,-0.050,-1.074,-0.025,,,,,
372,08/01/26 18:36:32,-0.100,-1.124,-0.075,,,,,
373,08/01/26 18:36:33,0.025,-1.050,-0.025,,,,,
374,08/01/26 18:36:34,0.000,-1.074,-0.150,,,,,
375,08/01/26 18:36:35,-0.025,-1.100,-0.075,,,,,
376,08/01/26 18:36:36,-0.025,-1.074,-0.025,,,,,
377,08/01/26 18:36:37,-0.025,-1.150,-0.124,,,,,
378,08/01/26 18:36:38,-0.075,-1.124,-0.150,,,,,
379,08/01/26 18:36:39,-0.100,-1.050,-0.175,,,,,
380,08/01/26 18:36:40,-0.124,-1.100,-0.200,,,,,
381,08/01/26 18:36:41,-0.100,-1.175,-0.150,,,,,
382,08/01/26 18:36:42,-0.050,-1.074,-0.124,,,,,
383,08/01/26 18:36:43,-0.025,-1.050,-0.050,,,,,
384,08/01/26 18:36:44,-0.025,-1.100,-0.025,,,,,
385,08/01/26 18:36:45,0.000,-1.025,-0.025,,,,,
386,08/01/26 18:36:46,-0.025,-1.074,-0.150,,,,,
387,08/01/26 18:36:47,-0.025,-1.100,-0.150,,,,,
388,08/01/26 18:36:48,-0.025,-1.074,-0.100,,,,,
389,08/01/26 18:36:49,-0.100,-1.124,-0.075,,,,,
390,08/01/26 18:36:50,-0.075,-1.074,-0.150,,,,,
391,08/01/26 18:36:51,-0.075,-0.999,-0.150,,,,,
392,08/01/26 18:36:52,-0.124,-1.074,-0.124,,,,,
393,08/01/26 18:36:53,-0.075,-1.150,-0.150,,,,,
394,08/01/26 18:36:54,-0.075,-1.100,-0.100,,,,,
395,08/01/26 18:36:55,0.000,-1.025,-0.025,,,,,
396,08/01/26 18:36:56,-0.025,-1.025,-0.075,,,,,
397,08/01/26 18:36:57,0.000,-1.074,-0.100,,,,,
398,08/01/26 18:36:58,-0.025,-1.100,-0.100,,,,,
399,08/01/26 18:36:59,-0.025,-1.150,-0.075,,,,,
400,08/01/26 18:37:00,-0.075,-1.074,-0.150,,,,,
401,08/01/26 18:37:01,-0.050,-1.124,-0.150,,,,,
402,08/01/26 18:37:02,-0.075,-1.124,-0.124,,,,,
403,08/01/26 18:37:03,-0.100,-1.100,-0.124,,,,,
404,08/01/26 18:37:04,-0.124,-1.124,-0.100,,,,,
405,08/01/26 18:37:05,-0.075,-1.100,-0.124,,,,,
406,08/01/26 18:37:06,-0.025,-1.025,-0.124,,,,,
407,08/01/26 18:37:07,0.000,-1.025,-0.075,,,,,
408,08/01/26 18:37:08,0.000,-1.100,-0.050,,,,,
409,08/01/26 18:37:09,-0.025,-1.124,-0.100,,,,,
410,08/01/26 18:37:10,-0.050,-1.050,-0.100,,,,,
