"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
535,08/09/26 13:55:37,-0.925,-0.475,0.375,22.3,61.6,112,,,,,
536,08/09/26 13:55:38,-0.925,-0.475,0.4,22.3,61.6,113.6,,,,,
537,08/09/26 13:55:39,-0.95,-0.525,0.375,18.2,58.3,112,,,,,
538,08/09/26 13:55:40,-0.95,-0.475,0.375,18.2,61.6,112,,,,,
539,08/09/26 13:55:41,-0.9,-0.525,0.4,25.8,58.3,113.6,,,,,
540,08/09/26 13:55:42,-0.9,-0.5,0.4,25.8,60,113.6,,,,,
541,08/09/26 13:55:43,-0.875,-0.5,0.4,29,60,113.6,,,,,
542,08/09/26 13:55:44,-0.925,-0.55,0.4,22.3,56.6,113.6,,,,,
543,08/09/26 13:55:45,-0.875,-0.525,0.4,29,58.3,113.6,,,,,
544,08/09/26 13:55:46,-0.9,-0.5,0.425,25.8,60,115.2,,,,,
545,08/09/26 13:55:47,-0.925,-0.5,0.425,22.3,60,115.2,,,,,
546,08/09/26 13:55:48,-0.925,-0.475,0.425,22.3,61.6,115.2,,,,,
547,08/09/26 13:55:49,-0.875,-0.525,0.4,29,58.3,113.6,,,,,
548,08/09/26 13:55:50,-0.875,-0.525,0.425,29,58.3,115.2,,,,,
549,08/09/26 13:55:51,-0.875,-0.5,0.425,29,60,115.2,,,,,
550,08/09/26 13:55:52,-0.9,-0.55,0.425,25.8,56.6,115.2,,,,,
551,08/09/26 13:55:53,-0.9,-0.5,0.425,25.8,60,115.2,,,,,
552,08/09/26 13:55:54,-0.875,-0.5,0.4,29,60,113.6,,,,,
553,08/09/26 13:55:55,-0.9,-0.55,0.425,25.8,56.6,115.2,,,,,
554,08/09/26 13:55:56,-0.9,-0.525,0.45,25.8,58.3,116.7,,,,,
555,08/09/26 13:55:57,-0.875,-0.5,0.425,29,60,115.2,,,,,
556,08/09/26 13:55:58,-0.875,-0.525,0.425,29,58.3,115.2,,,,,
557,08/09/26 13:55:59,-0.9,-0.575,0.45,25.8,54.9,116.7,,,,,
558,08/09/26 13:56:00,-0.85,-0.525,0.425,31.8,58.3,115.2,,,,,
559,08/09/26 13:56:01,-0.85,-0.575,0.45,31.8,54.9,116.7,,,,,
560,08/09/26 13:56:02,-0.9,-0.55,0.425,25.8,56.6,115.2,,,,,
561,08/09/26 13:56:03,-0.825,-0.575,0.4,34.4,54.9,113.6,,,,,
562,08/09/26 13:56:04,-0.875,-0.575,0.45,29,54.9,116.7,,,,,
563,08/09/26 13:56:05,-0.825,-0.55,0.45,34.4,56.6,116.7,,,,,
564,08/09/26 13:56:06,-0.825,-0.575,0.425,34.4,54.9,115.2,,,,,
565,08/09/26 13:56:07,-1.075,-0.55,0.4,0,56.6,113.6,,,,,
566,08/09/26 13:56:08,-0.775,-0.7,0.4,39.2,45.6,113.6,,,,,
567,08/09/26 13:56:09,-0.825,-0.725,0.575,34.4,43.5,125.1,,,,,
568,08/09/26 13:56:10,-0.775,-0.7,0.45,39.2,45.6,116.7,,,,,
569,08/09/26 13:56:11,-0.775,-0.65,0.45,39.2,49.5,116.7,,,,,
570,08/09/26 13:56:12,-0.775,-0.675,0.475,39.2,47.5,118.4,,,,,
571,08/09/26 13:56:13,-0.8,-0.675,0.475,36.9,47.5,118.4,,,,,
572,08/09/26 13:56:14,-0.775,-0.675,0.45,39.2,47.5,116.7,,,,,
573,08/09/26 13:56:15,-0.75,-0.65,0.45,41.4,49.5,116.7,,,,,
574,08/09/26 13:56:16,-0.775,-0.625,0.475,39.2,51.3,118.4,,,,,
575,08/09/26 13:56:17,-0.75,-0.625,0.5,41.4,51.3,120,,,,,
576,08/09/26 13:56:18,-0.75,-0.625,0.5,41.4,51.3,120,,,,,
577,08/09/26 13:56:19,-0.8,-0.625,0.5,36.9,51.3,120,,,,,
578,08/09/26 13:56:20,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
579,08/09/26 13:56:21,-0.8,-0.6,0.5,36.9,53.1,120,,,,,
580,08/09/26 13:56:22,-0.8,-0.65,0.475,36.9,49.5,118.4,,,,,
581,08/09/26 13:56:23,-0.8,-0.6,0.5,36.9,53.1,120,,,,,
582,08/09/26 13:56:24,-0.75,-0.625,0.5,41.4,51.3,120,,,,,
583,08/09/26 13:56:25,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
584,08/09/26 13:56:26,-0.775,-0.625,0.475,39.2,51.3,118.4,,,,,
585,08/09/26 13:56:27,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
586,08/09/26 13:56:28,-0.8,-0.65,0.5,36.9,49.5,120,,,,,
587,08/09/26 13:56:29,-0.825,-0.625,0.45,34.4,51.3,116.7,,,,,
588,08/09/26 13:56:30,-0.825,-0.6,0.5,34.4,53.1,120,,,,,
589,08/09/26 13:56:31,-0.775,-0.65,0.475,39.2,49.5,118.4,,,,,
590,08/09/26 13:56:32,-0.825,-0.65,0.5,34.4,49.5,120,,,,,
591,08/09/26 13:56:33,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
592,08/09/26 13:56:34,-0.775,-0.575,0.5,39.2,54.9,120,,,,,
593,08/09/26 13:56:35,-0.775,-0.575,0.525,39.2,54.9,121.7,,,,,
594,08/09/26 13:56:36,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
595,08/09/26 13:56:37,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
596,08/09/26 13:56:38,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
597,08/09/26 13:56:39,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
598,08/09/26 13:56:40,-0.8,-0.625,0.5,36.9,51.3,120,,,,,
599,08/09/26 13:56:41,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
600,08/09/26 13:56:42,-0.825,-0.65,0.475,34.4,49.5,118.4,,,,,
601,08/09/26 13:56:43,-0.85,-0.6,0.5,31.8,53.1,120,,,,,
602,08/09/26 13:56:44,-0.825,-0.625,0.45,34.4,51.3,116.7,,,,,
603,08/09/26 13:56:45,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
604,08/09/26 13:56:46,-0.775,-0.65,0.475,39.2,49.5,118.4,,,,,
605,08/09/26 13:56:47,-0.775,-0.625,0.45,39.2,51.3,116.7,,,,,
606,08/09/26 13:56:48,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
607,08/09/26 13:56:49,-0.775,-0.65,0.475,39.2,49.5,118.4,,,,,
608,08/09/26 13:56:50,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
609,08/09/26 13:56:51,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
610,08/09/26 13:56:52,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
611,08/09/26 13:56:53,-0.85,-0.625,0.475,31.8,51.3,118.4,,,,,
612,08/09/26 13:56:54,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
613,08/09/26 13:56:55,-0.8,-0.65,0.45,36.9,49.5,116.7,,,,,
614,08/09/26 13:56:56,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
615,08/09/26 13:56:57,-0.775,-0.6,0.45,39.2,53.1,116.7,,,,,
616,08/09/26 13:56:58,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
617,08/09/26 13:56:59,-0.825,-0.65,0.5,34.4,49.5,120,,,,,
618,08/09/26 13:57:00,-0.775,-0.625,0.45,39.2,51.3,116.7,,,,,
619,08/09/26 13:57:01,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
620,08/09/26 13:57:02,-0.775,-0.6,0.525,39.2,53.1,121.7,,,,,
621,08/09/26 13:57:03,-0.8,-0.65,0.45,36.9,49.5,116.7,,,,,
622,08/09/26 13:57:04,-0.85,-0.6,0.475,31.8,53.1,118.4,,,,,
623,08/09/26 13:57:05,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
624,08/09/26 13:57:06,-0.8,-0.65,0.5,36.9,49.5,120,,,,,
625,08/09/26 13:57:07,-0.825,-0.6,0.5,34.4,53.1,120,,,,,
626,08/09/26 13:57:08,-0.85,-0.625,0.45,31.8,51.3,116.7,,,,,
627,08/09/26 13:57:09,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
628,08/09/26 13:57:10,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
629,08/09/26 13:57:11,-0.825,-0.65,0.5,34.4,49.5,120,,,,,
630,08/09/26 13:57:12,-0.825,-0.65,0.5,34.4,49.5,120,,,,,
631,08/09/26 13:57:13,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
632,08/09/26 13:57:14,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
633,08/09/26 13:57:15,-0.775,-0.65,0.475,39.2,49.5,118.4,,,,,
634,08/09/26 13:57:16,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
635,08/09/26 13:57:17,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
636,08/09/26 13:57:18,-0.775,-0.65,0.525,39.2,49.5,121.7,,,,,
637,08/09/26 13:57:19,-0.8,-0.575,0.525,36.9,54.9,121.7,,,,,
638,08/09/26 13:57:20,-0.8,-0.625,0.5,36.9,51.3,120,,,,,
639,08/09/26 13:57:21,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
640,08/09/26 13:57:22,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
641,08/09/26 13:57:23,-0.8,-0.575,0.5,36.9,54.9,120,,,,,
642,08/09/26 13:57:24,-0.825,-0.6,0.525,34.4,53.1,121.7,,,,,
643,08/09/26 13:57:25,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
644,08/09/26 13:57:26,-0.775,-0.625,0.55,39.2,51.3,123.4,,,,,
645,08/09/26 13:57:27,-0.825,-0.575,0.5,34.4,54.9,120,,,,,
646,08/09/26 13:57:28,-0.775,-0.65,0.525,39.2,49.5,121.7,,,,,
647,08/09/26 13:57:29,-0.825,-0.575,0.5,34.4,54.9,120,,,,,
648,08/09/26 13:57:30,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
649,08/09/26 13:57:31,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
650,08/09/26 13:57:32,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
651,08/09/26 13:57:33,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
652,08/09/26 13:57:34,-0.8,-0.65,0.5,36.9,49.5,120,,,,,
653,08/09/26 13:57:35,-0.75,-0.65,0.5,41.4,49.5,120,,,,,
654,08/09/26 13:57:36,-0.775,-0.6,0.525,39.2,53.1,121.7,,,,,
655,08/09/26 13:57:37,-0.825,-0.65,0.475,34.4,49.5,118.4,,,,,
656,08/09/26 13:57:38,-0.8,-0.6,0.525,36.9,53.1,121.7,,,,,
657,08/09/26 13:57:39,-0.825,-0.65,0.525,34.4,49.5,121.7,,,,,
658,08/09/26 13:57:40,-0.775,-0.65,0.525,39.2,49.5,121.7,,,,,
659,08/09/26 13:57:41,-0.775,-0.575,0.5,39.2,54.9,120,,,,,
660,08/09/26 13:57:42,-0.825,-0.6,0.55,34.4,53.1,123.4,,,,,
661,08/09/26 13:57:43,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
662,08/09/26 13:57:44,-0.775,-0.65,0.525,39.2,49.5,121.7,,,,,
663,08/09/26 13:57:45,-0.775,-0.6,0.525,39.2,53.1,121.7,,,,,
664,08/09/26 13:57:46,-0.775,-0.575,0.5,39.2,54.9,120,,,,,
665,08/09/26 13:57:47,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
666,08/09/26 13:57:48,-0.825,-0.6,0.525,34.4,53.1,121.7,,,,,
667,08/09/26 13:57:49,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
668,08/09/26 13:57:50,-0.75,-0.575,0.525,41.4,54.9,121.7,,,,,
669,08/09/26 13:57:51,-0.775,-0.575,0.525,39.2,54.9,121.7,,,,,
670,08/09/26 13:57:52,-0.8,-0.575,0.525,36.9,54.9,121.7,,,,,
671,08/09/26 13:57:53,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
672,08/09/26 13:57:54,-0.8,-0.625,0.5,36.9,51.3,120,,,,,
673,08/09/26 13:57:55,-0.85,-0.625,0.5,31.8,51.3,120,,,,,
674,08/09/26 13:57:56,-0.775,-0.625,0.55,39.2,51.3,123.4,,,,,
675,08/09/26 13:57:57,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
676,08/09/26 13:57:58,-0.825,-0.65,0.525,34.4,49.5,121.7,,,,,
677,08/09/26 13:57:59,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
678,08/09/26 13:58:00,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
679,08/09/26 13:58:01,-0.775,-0.6,0.55,39.2,53.1,123.4,,,,,
680,08/09/26 13:58:02,-0.775,-0.6,0.525,39.2,53.1,121.7,,,,,
681,08/09/26 13:58:03,-0.775,-0.65,0.55,39.2,49.5,123.4,,,,,
682,08/09/26 13:58:04,-0.8,-0.575,0.525,36.9,54.9,121.7,,,,,
683,08/09/26 13:58:05,-0.8,-0.65,0.55,36.9,49.5,123.4,,,,,
684,08/09/26 13:58:06,-0.775,-0.575,0.5,39.2,54.9,120,,,,,
685,08/09/26 13:58:07,-0.775,-0.625,0.55,39.2,51.3,123.4,,,,,
686,08/09/26 13:58:08,-0.775,-0.625,0.575,39.2,51.3,125.1,,,,,
687,08/09/26 13:58:09,-0.775,-0.6,0.55,39.2,53.1,123.4,,,,,
688,08/09/26 13:58:10,-0.75,-0.6,0.525,41.4,53.1,121.7,,,,,
689,08/09/26 13:58:11,-0.775,-0.6,0.525,39.2,53.1,121.7,,,,,
690,08/09/26 13:58:12,-0.8,-0.65,0.55,36.9,49.5,123.4,,,,,
691,08/09/26 13:58:13,-0.8,-0.625,0.55,36.9,51.3,123.4,,,,,
692,08/09/26 13:58:14,-0.75,-0.625,0.55,41.4,51.3,123.4,,,,,
693,08/09/26 13:58:15,-0.775,-0.625,0.55,39.2,51.3,123.4,,,,,
694,08/09/26 13:58:16,-0.75,-0.65,0.55,41.4,49.5,123.4,,,,,
695,08/09/26 13:58:17,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
696,08/09/26 13:58:18,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
697,08/09/26 13:58:19,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
698,08/09/26 13:58:20,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
699,08/09/26 13:58:21,-0.775,-0.6,0.55,39.2,53.1,123.4,,,,,
700,08/09/26 13:58:22,-0.825,-0.625,0.525,34.4,51.3,121.7,,,,,
701,08/09/26 13:58:23,-0.75,-0.65,0.525,41.4,49.5,121.7,,,,,
702,08/09/26 13:58:24,-0.825,-0.65,0.475,34.4,49.5,118.4,,,,,
703,08/09/26 13:58:25,-0.8,-0.65,0.525,36.9,49.5,121.7,,,,,
704,08/09/26 13:58:26,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
705,08/09/26 13:58:27,-0.75,-0.65,0.525,41.4,49.5,121.7,,,,,
706,08/09/26 13:58:28,-0.825,-0.625,0.525,34.4,51.3,121.7,,,,,
707,08/09/26 13:58:29,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
708,08/09/26 13:58:30,-0.8,-0.6,0.5,36.9,53.1,120,,,,,
709,08/09/26 13:58:31,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
710,08/09/26 13:58:32,-0.825,-0.65,0.5,34.4,49.5,120,,,,,
711,08/09/26 13:58:33,-0.75,-0.65,0.45,41.4,49.5,116.7,,,,,
712,08/09/26 13:58:34,-0.775,-0.6,0.475,39.2,53.1,118.4,,,,,
713,08/09/26 13:58:35,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
714,08/09/26 13:58:36,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
715,08/09/26 13:58:37,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
716,08/09/26 13:58:38,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
717,08/09/26 13:58:39,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
718,08/09/26 13:58:40,-0.85,-0.625,0.475,31.8,51.3,118.4,,,,,
719,08/09/26 13:58:41,-0.825,-0.625,0.45,34.4,51.3,116.7,,,,,
720,08/09/26 13:58:42,-0.8,-0.65,0.5,36.9,49.5,120,,,,,
721,08/09/26 13:58:43,-0.825,-0.65,0.45,34.4,49.5,116.7,,,,,
722,08/09/26 13:58:44,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
723,08/09/26 13:58:45,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
724,08/09/26 13:58:46,-0.85,-0.65,0.45,31.8,49.5,116.7,,,,,
725,08/09/26 13:58:47,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
726,08/09/26 13:58:48,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
727,08/09/26 13:58:49,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
728,08/09/26 13:58:50,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
729,08/09/26 13:58:51,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
730,08/09/26 13:58:52,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
731,08/09/26 13:58:53,-0.775,-0.6,0.475,39.2,53.1,118.4,,,,,
732,08/09/26 13:58:54,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
733,08/09/26 13:58:55,-0.825,-0.65,0.45,34.4,49.5,116.7,,,,,
734,08/09/26 13:58:56,-0.825,-0.65,0.5,34.4,49.5,120,,,,,
735,08/09/26 13:58:57,-0.775,-0.65,0.475,39.2,49.5,118.4,,,,,
736,08/09/26 13:58:58,-0.8,-0.65,0.5,36.9,49.5,120,,,,,
737,08/09/26 13:58:59,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
738,08/09/26 13:59:00,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
739,08/09/26 13:59:01,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
740,08/09/26 13:59:02,-0.8,-0.65,0.5,36.9,49.5,120,,,,,
741,08/09/26 13:59:03,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
742,08/09/26 13:59:04,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
743,08/09/26 13:59:05,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
744,08/09/26 13:59:06,-0.8,-0.625,0.475,36.9,51.3,118.4,,,,,
745,08/09/26 13:59:07,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
746,08/09/26 13:59:08,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
747,08/09/26 13:59:09,-0.8,-0.625,0.5,36.9,51.3,120,,,,,
748,08/09/26 13:59:10,-0.8,-0.625,0.5,36.9,51.3,120,,,,,
749,08/09/26 13:59:11,-0.825,-0.6,0.525,34.4,53.1,121.7,,,,,
750,08/09/26 13:59:12,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
751,08/09/26 13:59:13,-0.775,-0.575,0.5,39.2,54.9,120,,,,,
752,08/09/26 13:59:14,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
753,08/09/26 13:59:15,-0.775,-0.675,0.5,39.2,47.5,120,,,,,
754,08/09/26 13:59:16,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
755,08/09/26 13:59:17,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
756,08/09/26 13:59:18,-0.75,-0.625,0.525,41.4,51.3,121.7,,,,,
757,08/09/26 13:59:19,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
758,08/09/26 13:59:20,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
759,08/09/26 13:59:21,-0.825,-0.65,0.525,34.4,49.5,121.7,,,,,
760,08/09/26 13:59:22,-0.775,-0.625,0.475,39.2,51.3,118.4,,,,,
761,08/09/26 13:59:23,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
762,08/09/26 13:59:24,-0.775,-0.625,0.475,39.2,51.3,118.4,,,,,
763,08/09/26 13:59:25,-0.75,-0.65,0.525,41.4,49.5,121.7,,,,,
764,08/09/26 13:59:26,-0.775,-0.625,0.475,39.2,51.3,118.4,,,,,
765,08/09/26 13:59:27,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
766,08/09/26 13:59:28,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
767,08/09/26 13:59:29,-0.775,-0.625,0.525,39.2,51.3,121.7,,,,,
768,08/09/26 13:59:30,-0.775,-0.6,0.5,39.2,53.1,120,,,,,
769,08/09/26 13:59:31,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
770,08/09/26 13:59:32,-0.85,-0.625,0.45,31.8,51.3,116.7,,,,,
771,08/09/26 13:59:33,-0.8,-0.625,0.525,36.9,51.3,121.7,,,,,
772,08/09/26 13:59:34,-0.775,-0.65,0.5,39.2,49.5,120,,,,,
773,08/09/26 13:59:35,-0.825,-0.625,0.45,34.4,51.3,116.7,,,,,
774,08/09/26 13:59:36,-0.775,-0.625,0.475,39.2,51.3,118.4,,,,,
775,08/09/26 13:59:37,-0.75,-0.65,0.475,41.4,49.5,118.4,,,,,
776,08/09/26 13:59:38,-0.825,-0.625,0.5,34.4,51.3,120,,,,,
777,08/09/26 13:59:39,-0.8,-0.625,0.475,36.9,51.3,118.4,,,,,
778,08/09/26 13:59:40,-0.825,-0.6,0.475,34.4,53.1,118.4,,,,,
779,08/09/26 13:59:41,-0.8,-0.625,0.45,36.9,51.3,116.7,,,,,
780,08/09/26 13:59:42,-0.775,-0.625,0.5,39.2,51.3,120,,,,,
781,08/09/26 13:59:43,-0.775,-0.625,0.475,39.2,51.3,118.4,,,,,
782,08/09/26 13:59:44,-0.775,-0.625,0.475,39.2,51.3,118.4,,,,,
783,08/09/26 13:59:45,-0.8,-0.625,0.5,36.9,51.3,120,,,,,
