"Plot Title: haul0547 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
76,08/09/26 13:49:06,-0.075,-1.100,-0.124,85.7,0.0,82.8,,,,,
77,08/09/26 13:49:07,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
78,08/09/26 13:49:08,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
79,08/09/26 13:49:09,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
80,08/09/26 13:49:10,-0.124,-1.150,-0.150,82.8,0.0,81.4,,,,,
81,08/09/26 13:49:11,-0.100,-1.124,-0.100,84.3,0.0,84.3,,,,,
82,08/09/26 13:49:12,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
83,08/09/26 13:49:13,-0.175,-1.074,-0.150,79.9,0.0,81.4,,,,,
84,08/09/26 13:49:14,-0.450,-0.925,0.075,63.3,22.3,94.3,,,,,
85,08/09/26 13:49:15,-0.950,-0.749,-0.425,18.2,41.4,64.8,,,,,
86,08/09/26 13:49:16,-0.575,-0.874,-0.525,54.9,29.0,58.3,,,,,
87,08/09/26 13:49:17,-0.575,-0.850,-0.275,54.9,31.8,74.0,,,,,
88,08/09/26 13:49:18,-0.749,-1.175,0.225,41.4,0.0,103.0,,,,,
89,08/09/26 13:49:19,-1.200,-0.575,0.150,0.0,54.9,98.6,,,,,
90,08/09/26 13:49:20,-0.874,-0.249,0.025,29.0,75.5,91.4,,,,,
91,08/09/26 13:49:21,-0.850,-0.400,0.150,31.8,66.4,98.6,,,,,
92,08/09/26 13:49:22,-0.925,-0.275,0.000,22.3,74.0,90.0,,,,,
93,08/09/26 13:49:23,-0.925,-0.450,0.325,22.3,63.3,109.0,,,,,
94,08/09/26 13:49:24,-0.775,-0.350,0.125,39.2,69.5,97.2,,,,,
95,08/09/26 13:49:25,-0.575,-0.275,0.150,54.9,74.0,98.6,,,,,
96,08/09/26 13:49:26,-0.825,-0.499,0.150,34.4,60.0,98.6,,,,,
97,08/09/26 13:49:27,-0.800,-0.624,0.275,36.9,51.3,106.0,,,,,
98,08/09/26 13:49:28,-1.025,-0.624,0.200,0.0,51.3,101.5,,,,,
99,08/09/26 13:49:29,-0.900,-0.550,0.450,25.8,56.6,116.7,,,,,
100,08/09/26 13:49:30,-1.025,-0.450,0.225,0.0,63.3,103.0,,,,,
101,08/09/26 13:49:31,-1.225,-0.225,0.375,0.0,77.0,112.0,,,,,
102,08/09/26 13:49:32,-1.100,-0.225,0.150,0.0,77.0,98.6,,,,,
103,08/09/26 13:49:33,-1.025,-0.300,0.450,0.0,72.5,116.7,,,,,
104,08/09/26 13:49:34,-0.999,-0.100,0.350,0.0,84.3,110.5,,,,,
105,08/09/26 13:49:35,-0.850,0.025,0.575,31.8,91.4,125.1,,,,,
106,08/09/26 13:49:36,-0.975,-0.075,0.500,12.8,85.7,120.0,,,,,
107,08/09/26 13:49:37,-0.950,-0.175,0.625,18.2,79.9,128.7,,,,,
108,08/09/26 13:49:38,-0.700,0.000,0.825,45.6,90.0,145.6,,,,,
109,08/09/26 13:49:39,-0.675,-0.225,0.625,47.5,77.0,128.7,,,,,
110,08/09/26 13:49:40,-0.650,-0.275,0.800,49.5,74.0,143.1,,,,,
111,08/09/26 13:49:41,-0.800,-0.025,0.750,36.9,88.6,138.6,,,,,
112,08/09/26 13:49:42,-0.825,-0.124,0.725,34.4,82.8,136.5,,,,,
113,08/09/26 13:49:43,-0.624,-0.150,0.725,51.3,81.4,136.5,,,,,
114,08/09/26 13:49:44,-0.775,0.075,0.575,39.2,94.3,125.1,,,,,
115,08/09/26 13:49:45,-0.825,-0.025,0.575,34.4,88.6,125.1,,,,,
116,08/09/26 13:49:46,-0.874,-0.025,0.600,29.0,88.6,126.9,,,,,
117,08/09/26 13:49:47,-1.025,0.050,0.350,0.0,92.9,110.5,,,,,
118,08/09/26 13:49:48,-0.925,0.200,0.350,22.3,101.5,110.5,,,,,
119,08/09/26 13:49:49,-0.999,-0.050,0.300,0.0,87.1,107.5,,,,,
120,08/09/26 13:49:50,-1.025,-0.050,0.250,0.0,87.1,104.5,,,,,
121,08/09/26 13:49:51,-0.925,0.050,0.350,22.3,92.9,110.5,,,,,
122,08/09/26 13:49:52,-0.950,-0.025,0.375,18.2,88.6,112.0,,,,,
123,08/09/26 13:49:53,-0.975,-0.025,0.400,12.8,88.6,113.6,,,,,
124,08/09/26 13:49:54,-0.999,0.075,0.375,0.0,94.3,112.0,,,,,
125,08/09/26 13:49:55,-0.999,0.025,0.400,0.0,91.4,113.6,,,,,
126,08/09/26 13:49:56,-0.975,-0.025,0.375,12.8,88.6,112.0,,,,,
127,08/09/26 13:49:57,-0.925,0.075,0.325,22.3,94.3,109.0,,,,,
128,08/09/26 13:49:58,-0.975,0.050,0.325,12.8,92.9,109.0,,,,,
129,08/09/26 13:49:59,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
130,08/09/26 13:50:00,-0.950,0.025,0.400,18.2,91.4,113.6,,,,,
131,08/09/26 13:50:01,-1.025,-0.025,0.325,0.0,88.6,109.0,,,,,
132,08/09/26 13:50:02,-1.050,-0.025,0.350,0.0,88.6,110.5,,,,,
133,08/09/26 13:50:03,-1.025,-0.025,0.325,0.0,88.6,109.0,,,,,
134,08/09/26 13:50:04,-0.999,0.000,0.325,0.0,90.0,109.0,,,,,
135,08/09/26 13:50:05,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
136,08/09/26 13:50:06,-1.025,-0.025,0.325,0.0,88.6,109.0,,,,,
137,08/09/26 13:50:07,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
138,08/09/26 13:50:08,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
139,08/09/26 13:50:09,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
140,08/09/26 13:50:10,-0.950,-0.025,0.325,18.2,88.6,109.0,,,,,
141,08/09/26 13:50:11,-0.950,-0.075,0.350,18.2,85.7,110.5,,,,,
142,08/09/26 13:50:12,-0.999,0.000,0.325,0.0,90.0,109.0,,,,,
143,08/09/26 13:50:13,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
144,08/09/26 13:50:14,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
145,08/09/26 13:50:15,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
146,08/09/26 13:50:16,-0.975,-0.025,0.325,12.8,88.6,109.0,,,,,
147,08/09/26 13:50:17,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
148,08/09/26 13:50:18,-0.975,-0.025,0.325,12.8,88.6,109.0,,,,,
149,08/09/26 13:50:19,-0.999,-0.025,0.350,0.0,88.6,110.5,,,,,
150,08/09/26 13:50:20,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
151,08/09/26 13:50:21,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
152,08/09/26 13:50:22,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
153,08/09/26 13:50:23,-0.975,-0.025,0.325,12.8,88.6,109.0,,,,,
154,08/09/26 13:50:24,-0.975,-0.025,0.300,12.8,88.6,107.5,,,,,
155,08/09/26 13:50:25,-0.975,-0.025,0.325,12.8,88.6,109.0,,,,,
156,08/09/26 13:50:26,-0.999,-0.025,0.375,0.0,88.6,112.0,,,,,
157,08/09/26 13:50:27,-0.975,0.000,0.350,12.8,90.0,110.5,,,,,
158,08/09/26 13:50:28,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
159,08/09/26 13:50:29,-1.025,-0.025,0.325,0.0,88.6,109.0,,,,,
160,08/09/26 13:50:30,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
161,08/09/26 13:50:31,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
162,08/09/26 13:50:32,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
163,08/09/26 13:50:33,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
164,08/09/26 13:50:34,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
165,08/09/26 13:50:35,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
166,08/09/26 13:50:36,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
167,08/09/26 13:50:37,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
168,08/09/26 13:50:38,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
169,08/09/26 13:50:39,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
170,08/09/26 13:50:40,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
171,08/09/26 13:50:41,-0.975,0.050,0.325,12.8,92.9,109.0,,,,,
172,08/09/26 13:50:42,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
173,08/09/26 13:50:43,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
174,08/09/26 13:50:44,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
175,08/09/26 13:50:45,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
176,08/09/26 13:50:46,-0.950,0.050,0.325,18.2,92.9,109.0,,,,,
177,08/09/26 13:50:47,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
178,08/09/26 13:50:48,-1.025,0.050,0.350,0.0,92.9,110.5,,,,,
179,08/09/26 13:50:49,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
180,08/09/26 13:50:50,-0.999,0.050,0.325,0.0,92.9,109.0,,,,,
181,08/09/26 13:50:51,-0.999,0.050,0.325,0.0,92.9,109.0,,,,,
182,08/09/26 13:50:52,-1.050,0.050,0.375,0.0,92.9,112.0,,,,,
183,08/09/26 13:50:53,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
184,08/09/26 13:50:54,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
185,08/09/26 13:50:55,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
186,08/09/26 13:50:56,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
187,08/09/26 13:50:57,-1.025,0.075,0.350,0.0,94.3,110.5,,,,,
188,08/09/26 13:50:58,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
189,08/09/26 13:50:59,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
190,08/09/26 13:51:00,-0.999,0.050,0.325,0.0,92.9,109.0,,,,,
191,08/09/26 13:51:01,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
192,08/09/26 13:51:02,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
193,08/09/26 13:51:03,-0.999,0.075,0.325,0.0,94.3,109.0,,,,,
194,08/09/26 13:51:04,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
195,08/09/26 13:51:05,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
196,08/09/26 13:51:06,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
197,08/09/26 13:51:07,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
198,08/09/26 13:51:08,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
199,08/09/26 13:51:09,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
200,08/09/26 13:51:10,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
201,08/09/26 13:51:11,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
202,08/09/26 13:51:12,-1.050,0.050,0.350,0.0,92.9,110.5,,,,,
203,08/09/26 13:51:13,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
204,08/09/26 13:51:14,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
205,08/09/26 13:51:15,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
206,08/09/26 13:51:16,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
207,08/09/26 13:51:17,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
208,08/09/26 13:51:18,-0.975,0.050,0.325,12.8,92.9,109.0,,,,,
209,08/09/26 13:51:19,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
210,08/09/26 13:51:20,-1.025,0.050,0.325,0.0,92.9,109.0,,,,,
211,08/09/26 13:51:21,-0.975,0.050,0.350,12.8,92.9,110.5,,,,,
212,08/09/26 13:51:22,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
213,08/09/26 13:51:23,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
214,08/09/26 13:51:24,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
215,08/09/26 13:51:25,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
216,08/09/26 13:51:26,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
217,08/09/26 13:51:27,-0.999,0.025,0.350,0.0,91.4,110.5,,,,,
218,08/09/26 13:51:28,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
219,08/09/26 13:51:29,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
220,08/09/26 13:51:30,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
221,08/09/26 13:51:31,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
222,08/09/26 13:51:32,-0.999,0.025,0.325,0.0,91.4,109.0,,,,,
223,08/09/26 13:51:33,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
224,08/09/26 13:51:34,-0.975,0.025,0.325,12.8,91.4,109.0,,,,,
225,08/09/26 13:51:35,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
226,08/09/26 13:51:36,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
227,08/09/26 13:51:37,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
228,08/09/26 13:51:38,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
229,08/09/26 13:51:39,-0.874,0.025,0.275,29.0,91.4,106.0,,,,,
230,08/09/26 13:51:40,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
231,08/09/26 13:51:41,-0.999,0.000,0.325,0.0,90.0,109.0,,,,,
232,08/09/26 13:51:42,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
233,08/09/26 13:51:43,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
234,08/09/26 13:51:44,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
235,08/09/26 13:51:45,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
236,08/09/26 13:51:46,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
237,08/09/26 13:51:47,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
238,08/09/26 13:51:48,-0.575,-0.075,0.150,54.9,85.7,98.6,,,,,
239,08/09/26 13:51:49,-0.874,-0.025,0.675,29.0,88.6,132.5,,,,,
240,08/09/26 13:51:50,-0.775,0.075,0.650,39.2,94.3,130.5,,,,,
241,08/09/26 13:51:51,-0.999,-0.075,0.675,0.0,85.7,132.5,,,,,
242,08/09/26 13:51:52,-0.725,0.050,0.700,43.5,92.9,134.4,,,,,
243,08/09/26 13:51:53,-0.825,-0.075,0.625,34.4,85.7,128.7,,,,,
244,08/09/26 13:51:54,-0.850,0.050,0.625,31.8,92.9,128.7,,,,,
245,08/09/26 13:51:55,-0.800,-0.025,0.550,36.9,88.6,123.4,,,,,
246,08/09/26 13:51:56,0.275,0.700,-0.249,106.0,134.4,75.5,,,,,
247,08/09/26 13:51:57,0.000,0.975,0.000,90.0,167.2,90.0,,,,,
248,08/09/26 13:51:58,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
249,08/09/26 13:51:59,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
250,08/09/26 13:52:00,-0.025,1.000,0.000,88.6,180.0,90.0,,,,,
251,08/09/26 13:52:01,0.000,0.925,-0.075,90.0,157.7,85.7,,,,,
252,08/09/26 13:52:02,-0.025,0.975,-0.050,88.6,167.2,87.1,,,,,
253,08/09/26 13:52:03,0.000,1.000,-0.025,90.0,180.0,88.6,,,,,
254,08/09/26 13:52:04,0.000,0.925,-0.075,90.0,157.7,85.7,,,,,
255,08/09/26 13:52:05,0.000,1.000,0.000,90.0,180.0,90.0,,,,,
256,08/09/26 13:52:06,-0.374,-0.749,0.150,68.0,41.4,98.6,,,,,
257,08/09/26 13:52:07,-0.075,0.300,0.475,85.7,107.5,118.4,,,,,
258,08/09/26 13:52:08,0.200,0.925,1.075,101.5,157.7,180.0,,,,,
259,08/09/26 13:52:09,-0.225,0.075,0.000,77.0,94.3,90.0,,,,,
260,08/09/26 13:52:10,-0.275,0.400,0.275,74.0,113.6,106.0,,,,,
261,08/09/26 13:52:11,-0.050,0.525,0.475,87.1,121.7,118.4,,,,,
262,08/09/26 13:52:12,-0.175,0.800,0.900,79.9,143.1,154.2,,,,,
263,08/09/26 13:52:13,-0.100,0.625,0.825,84.3,128.7,145.6,,,,,
264,08/09/26 13:52:14,-0.725,0.825,0.200,43.5,145.6,101.5,,,,,
265,08/09/26 13:52:15,-0.600,0.625,0.575,53.1,128.7,125.1,,,,,
266,08/09/26 13:52:16,-0.675,0.775,0.550,47.5,140.8,123.4,,,,,
267,08/09/26 13:52:17,-0.275,0.125,0.325,74.0,97.2,109.0,,,,,
268,08/09/26 13:52:18,0.275,0.175,0.275,106.0,100.1,106.0,,,,,
269,08/09/26 13:52:19,0.300,0.650,1.000,107.5,130.5,180.0,,,,,
270,08/09/26 13:52:20,0.200,0.375,0.625,101.5,112.0,128.7,,,,,
271,08/09/26 13:52:21,0.575,1.325,1.875,125.1,180.0,180.0,,,,,
272,08/09/26 13:52:22,0.075,0.375,0.375,94.3,112.0,112.0,,,,,
273,08/09/26 13:52:23,0.150,0.200,0.000,98.6,101.5,90.0,,,,,
274,08/09/26 13:52:24,0.225,0.575,0.400,103.0,125.1,113.6,,,,,
275,08/09/26 13:52:25,0.075,0.075,0.225,94.3,94.3,103.0,,,,,
276,08/09/26 13:52:26,0.375,1.450,0.900,112.0,180.0,154.2,,,,,
277,08/09/26 13:52:27,0.275,0.275,0.200,106.0,106.0,101.5,,,,,
278,08/09/26 13:52:28,0.450,1.125,0.350,116.7,180.0,110.5,,,,,
279,08/09/26 13:52:29,0.650,0.775,0.025,130.5,140.8,91.4,,,,,
280,08/09/26 13:52:30,-0.975,-0.325,0.375,12.8,71.0,112.0,,,,,
281,08/09/26 13:52:31,-0.675,-0.725,0.400,47.5,43.5,113.6,,,,,
282,08/09/26 13:52:32,-0.874,-0.725,0.175,29.0,43.5,100.1,,,,,
283,08/09/26 13:52:33,-0.850,-0.624,0.325,31.8,51.3,109.0,,,,,
284,08/09/26 13:52:34,-0.975,-0.850,0.500,12.8,31.8,120.0,,,,,
285,08/09/26 13:52:35,-0.575,-1.074,0.575,54.9,0.0,125.1,,,,,
286,08/09/26 13:52:36,-0.450,-0.874,0.425,63.3,29.0,115.2,,,,,
287,08/09/26 13:52:37,-0.675,-0.874,0.175,47.5,29.0,100.1,,,,,
288,08/09/26 13:52:38,-0.650,-0.874,0.250,49.5,29.0,104.5,,,,,
289,08/09/26 13:52:39,-0.600,-1.025,0.225,53.1,0.0,103.0,,,,,
290,08/09/26 13:52:40,-0.575,-0.925,0.200,54.9,22.3,101.5,,,,,
291,08/09/26 13:52:41,-0.499,-1.074,0.200,60.0,0.0,101.5,,,,,
292,08/09/26 13:52:42,-0.475,-1.025,0.250,61.6,0.0,104.5,,,,,
293,08/09/26 13:52:43,-0.550,-0.999,0.200,56.6,0.0,101.5,,,,,
294,08/09/26 13:52:44,-0.450,-0.975,0.350,63.3,12.8,110.5,,,,,
295,08/09/26 13:52:45,-0.624,-0.925,0.275,51.3,22.3,106.0,,,,,
296,08/09/26 13:52:46,-0.475,-0.975,0.325,61.6,12.8,109.0,,,,,
297,08/09/26 13:52:47,-0.325,-0.999,0.425,71.0,0.0,115.2,,,,,
298,08/09/26 13:52:48,-0.475,-0.975,0.300,61.6,12.8,107.5,,,,,
299,08/09/26 13:52:49,-0.575,-0.925,0.300,54.9,22.3,107.5,,,,,
300,08/09/26 13:52:50,-0.499,-0.925,0.400,60.0,22.3,113.6,,,,,
301,08/09/26 13:52:51,-0.650,-0.825,0.275,49.5,34.4,106.0,,,,,
302,08/09/26 13:52:52,-0.550,-0.999,0.275,56.6,0.0,106.0,,,,,
303,08/09/26 13:52:53,-0.525,-0.950,0.275,58.3,18.2,106.0,,,,,
304,08/09/26 13:52:54,-0.225,-0.950,0.225,77.0,18.2,103.0,,,,,
305,08/09/26 13:52:55,-0.624,-0.925,0.275,51.3,22.3,106.0,,,,,
306,08/09/26 13:52:56,-0.675,-0.874,0.300,47.5,29.0,107.5,,,,,
307,08/09/26 13:52:57,-0.675,-0.825,0.250,47.5,34.4,104.5,,,,,
308,08/09/26 13:52:58,-0.775,-0.850,0.275,39.2,31.8,106.0,,,,,
309,08/09/26 13:52:59,-0.650,-0.800,0.200,49.5,36.9,101.5,,,,,
