"Plot Title: 550_5_S16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
62,08/13/26 13:22:52,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
63,08/13/26 13:22:53,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
64,08/13/26 13:22:54,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
65,08/13/26 13:22:55,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
66,08/13/26 13:22:56,-1.125,0.000,0.050,0.0,90.0,92.9,,,,,
67,08/13/26 13:22:57,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
68,08/13/26 13:22:58,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
69,08/13/26 13:22:59,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
70,08/13/26 13:23:00,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
71,08/13/26 13:23:01,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
72,08/13/26 13:23:02,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
73,08/13/26 13:23:03,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
74,08/13/26 13:23:04,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
75,08/13/26 13:23:05,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
76,08/13/26 13:23:06,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
77,08/13/26 13:23:07,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
78,08/13/26 13:23:08,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
79,08/13/26 13:23:09,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
80,08/13/26 13:23:10,-1.000,-0.100,0.050,0.0,84.3,92.9,,,,,
81,08/13/26 13:23:11,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
82,08/13/26 13:23:12,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
83,08/13/26 13:23:13,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
84,08/13/26 13:23:14,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
85,08/13/26 13:23:15,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
86,08/13/26 13:23:16,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
87,08/13/26 13:23:17,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
88,08/13/26 13:23:18,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
89,08/13/26 13:23:19,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
90,08/13/26 13:23:20,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
91,08/13/26 13:23:21,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
92,08/13/26 13:23:22,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
93,08/13/26 13:23:23,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
94,08/13/26 13:23:24,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
95,08/13/26 13:23:25,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
96,08/13/26 13:23:26,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
97,08/13/26 13:23:27,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
98,08/13/26 13:23:28,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
99,08/13/26 13:23:29,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
100,08/13/26 13:23:30,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
101,08/13/26 13:23:31,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
102,08/13/26 13:23:32,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
103,08/13/26 13:23:33,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
104,08/13/26 13:23:34,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
105,08/13/26 13:23:35,-1.075,-0.100,0.100,0.0,84.3,95.7,,,,,
106,08/13/26 13:23:36,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
107,08/13/26 13:23:37,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
108,08/13/26 13:23:38,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
109,08/13/26 13:23:39,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
110,08/13/26 13:23:40,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
111,08/13/26 13:23:41,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
112,08/13/26 13:23:42,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
113,08/13/26 13:23:43,-1.100,-0.075,0.100,0.0,85.7,95.7,,,,,
114,08/13/26 13:23:44,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
115,08/13/26 13:23:45,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
116,08/13/26 13:23:46,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
117,08/13/26 13:23:47,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
118,08/13/26 13:23:48,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
119,08/13/26 13:23:49,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
120,08/13/26 13:23:50,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
121,08/13/26 13:23:51,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
122,08/13/26 13:23:52,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
123,08/13/26 13:23:53,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
124,08/13/26 13:23:54,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
125,08/13/26 13:23:55,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
126,08/13/26 13:23:56,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
127,08/13/26 13:23:57,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
128,08/13/26 13:23:58,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
129,08/13/26 13:23:59,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
130,08/13/26 13:24:00,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
131,08/13/26 13:24:01,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
132,08/13/26 13:24:02,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
133,08/13/26 13:24:03,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
134,08/13/26 13:24:04,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
135,08/13/26 13:24:05,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
136,08/13/26 13:24:06,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
137,08/13/26 13:24:07,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
138,08/13/26 13:24:08,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
139,08/13/26 13:24:09,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
140,08/13/26 13:24:10,-1.000,-0.050,0.050,0.0,87.1,92.9,,,,,
141,08/13/26 13:24:11,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
142,08/13/26 13:24:12,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
143,08/13/26 13:24:13,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
144,08/13/26 13:24:14,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
145,08/13/26 13:24:15,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
146,08/13/26 13:24:16,-1.125,-0.100,0.100,0.0,84.3,95.7,,,,,
147,08/13/26 13:24:17,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
148,08/13/26 13:24:18,-1.100,-0.100,0.075,0.0,84.3,94.3,,,,,
149,08/13/26 13:24:19,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
150,08/13/26 13:24:20,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
151,08/13/26 13:24:21,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
152,08/13/26 13:24:22,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
153,08/13/26 13:24:23,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
154,08/13/26 13:24:24,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
155,08/13/26 13:24:25,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
156,08/13/26 13:24:26,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
157,08/13/26 13:24:27,-1.100,-0.100,0.075,0.0,84.3,94.3,,,,,
158,08/13/26 13:24:28,-1.050,-0.100,0.100,0.0,84.3,95.7,,,,,
159,08/13/26 13:24:29,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
160,08/13/26 13:24:30,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
161,08/13/26 13:24:31,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
162,08/13/26 13:24:32,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
163,08/13/26 13:24:33,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
164,08/13/26 13:24:34,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
165,08/13/26 13:24:35,-1.100,-0.075,0.100,0.0,85.7,95.7,,,,,
166,08/13/26 13:24:36,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
167,08/13/26 13:24:37,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
168,08/13/26 13:24:38,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
169,08/13/26 13:24:39,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
170,08/13/26 13:24:40,-1.125,-0.100,0.075,0.0,84.3,94.3,,,,,
171,08/13/26 13:24:41,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
172,08/13/26 13:24:42,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
173,08/13/26 13:24:43,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
174,08/13/26 13:24:44,-1.100,-0.100,0.075,0.0,84.3,94.3,,,,,
175,08/13/26 13:24:45,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
176,08/13/26 13:24:46,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
177,08/13/26 13:24:47,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
178,08/13/26 13:24:48,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
179,08/13/26 13:24:49,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
180,08/13/26 13:24:50,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
181,08/13/26 13:24:51,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
182,08/13/26 13:24:52,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
183,08/13/26 13:24:53,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
184,08/13/26 13:24:54,0.900,-0.325,0.675,154.2,71.0,132.5,,,,,
185,08/13/26 13:24:55,-0.450,-0.075,-0.775,63.3,85.7,39.2,,,,,
186,08/13/26 13:24:56,-0.225,-0.650,-0.850,77.0,49.5,31.8,,,,,
187,08/13/26 13:24:57,-0.050,-1.075,0.150,87.1,0.0,98.6,,,,,
188,08/13/26 13:24:58,-0.275,-1.050,-0.200,74.0,0.0,78.5,,,,,
189,08/13/26 13:24:59,0.025,-1.100,-0.200,91.4,0.0,78.5,,,,,
190,08/13/26 13:25:00,-0.025,-1.125,-0.200,88.6,0.0,78.5,,,,,
191,08/13/26 13:25:01,0.075,-1.075,-0.100,94.3,0.0,84.3,,,,,
192,08/13/26 13:25:02,-0.050,-1.025,-0.125,87.1,0.0,82.8,,,,,
193,08/13/26 13:25:03,0.025,-1.075,0.025,91.4,0.0,91.4,,,,,
194,08/13/26 13:25:04,-0.050,-1.125,0.000,87.1,0.0,90.0,,,,,
195,08/13/26 13:25:05,-0.525,-1.100,-0.075,58.3,0.0,85.7,,,,,
196,08/13/26 13:25:06,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
197,08/13/26 13:25:07,-0.025,-1.050,0.000,88.6,0.0,90.0,,,,,
198,08/13/26 13:25:08,0.000,-1.100,0.000,90.0,0.0,90.0,,,,,
199,08/13/26 13:25:09,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
200,08/13/26 13:25:10,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
201,08/13/26 13:25:11,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
202,08/13/26 13:25:12,-0.025,-1.125,-0.025,88.6,0.0,88.6,,,,,
203,08/13/26 13:25:13,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
204,08/13/26 13:25:14,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
205,08/13/26 13:25:15,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
206,08/13/26 13:25:16,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
207,08/13/26 13:25:17,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
208,08/13/26 13:25:18,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
209,08/13/26 13:25:19,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
210,08/13/26 13:25:20,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
211,08/13/26 13:25:21,-0.025,-1.125,-0.025,88.6,0.0,88.6,,,,,
212,08/13/26 13:25:22,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
213,08/13/26 13:25:23,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
214,08/13/26 13:25:24,-0.025,-1.050,-0.025,88.6,0.0,88.6,,,,,
215,08/13/26 13:25:25,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
216,08/13/26 13:25:26,-0.050,-1.125,-0.025,87.1,0.0,88.6,,,,,
217,08/13/26 13:25:27,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
218,08/13/26 13:25:28,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
219,08/13/26 13:25:29,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
220,08/13/26 13:25:30,-0.025,-1.125,-0.025,88.6,0.0,88.6,,,,,
221,08/13/26 13:25:31,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
222,08/13/26 13:25:32,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
223,08/13/26 13:25:33,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
224,08/13/26 13:25:34,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
225,08/13/26 13:25:35,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
226,08/13/26 13:25:36,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
227,08/13/26 13:25:37,-0.050,-1.050,-0.050,87.1,0.0,87.1,,,,,
228,08/13/26 13:25:38,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
229,08/13/26 13:25:39,0.000,-1.075,-0.025,90.0,0.0,88.6,,,,,
230,08/13/26 13:25:40,0.000,-1.125,0.000,90.0,0.0,90.0,,,,,
231,08/13/26 13:25:41,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
232,08/13/26 13:25:42,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
233,08/13/26 13:25:43,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
234,08/13/26 13:25:44,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
235,08/13/26 13:25:45,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
236,08/13/26 13:25:46,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
237,08/13/26 13:25:47,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
238,08/13/26 13:25:48,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
239,08/13/26 13:25:49,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
240,08/13/26 13:25:50,-0.050,-1.025,0.000,87.1,0.0,90.0,,,,,
241,08/13/26 13:25:51,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
242,08/13/26 13:25:52,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
243,08/13/26 13:25:53,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
244,08/13/26 13:25:54,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
245,08/13/26 13:25:55,-0.025,-1.050,0.000,88.6,0.0,90.0,,,,,
246,08/13/26 13:25:56,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
247,08/13/26 13:25:57,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
248,08/13/26 13:25:58,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
249,08/13/26 13:25:59,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
250,08/13/26 13:26:00,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
251,08/13/26 13:26:01,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
252,08/13/26 13:26:02,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
253,08/13/26 13:26:03,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
254,08/13/26 13:26:04,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
255,08/13/26 13:26:05,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
256,08/13/26 13:26:06,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
257,08/13/26 13:26:07,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
258,08/13/26 13:26:08,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
259,08/13/26 13:26:09,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
260,08/13/26 13:26:10,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
261,08/13/26 13:26:11,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
262,08/13/26 13:26:12,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
263,08/13/26 13:26:13,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
264,08/13/26 13:26:14,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
265,08/13/26 13:26:15,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
266,08/13/26 13:26:16,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
267,08/13/26 13:26:17,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
268,08/13/26 13:26:18,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
269,08/13/26 13:26:19,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
270,08/13/26 13:26:20,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
271,08/13/26 13:26:21,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
272,08/13/26 13:26:22,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
273,08/13/26 13:26:23,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
274,08/13/26 13:26:24,-0.025,-1.125,0.000,88.6,0.0,90.0,,,,,
275,08/13/26 13:26:25,-0.025,-1.125,0.000,88.6,0.0,90.0,,,,,
276,08/13/26 13:26:26,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
277,08/13/26 13:26:27,-0.875,0.175,0.025,29.0,100.1,91.4,,,,,
278,08/13/26 13:26:28,-1.000,-0.025,0.300,0.0,88.6,107.5,,,,,
279,08/13/26 13:26:29,-1.075,0.000,0.425,0.0,90.0,115.2,,,,,
280,08/13/26 13:26:30,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
281,08/13/26 13:26:31,-1.300,0.025,0.400,0.0,91.4,113.6,,,,,
282,08/13/26 13:26:32,-0.725,0.000,0.275,43.5,90.0,106.0,,,,,
283,08/13/26 13:26:33,-0.850,0.000,0.350,31.8,90.0,110.5,,,,,
284,08/13/26 13:26:34,-1.425,0.025,0.525,0.0,91.4,121.7,,,,,
285,08/13/26 13:26:35,-0.825,0.000,0.300,34.4,90.0,107.5,,,,,
286,08/13/26 13:26:36,-1.175,0.000,0.400,0.0,90.0,113.6,,,,,
287,08/13/26 13:26:37,-1.025,0.000,0.325,0.0,90.0,109.0,,,,,
288,08/13/26 13:26:38,-1.250,0.100,0.350,0.0,95.7,110.5,,,,,
289,08/13/26 13:26:39,-0.825,0.025,0.375,34.4,91.4,112.0,,,,,
290,08/13/26 13:26:40,-1.175,0.000,0.375,0.0,90.0,112.0,,,,,
291,08/13/26 13:26:41,-0.925,0.075,0.400,22.3,94.3,113.6,,,,,
292,08/13/26 13:26:42,-0.975,0.050,0.425,12.8,92.9,115.2,,,,,
293,08/13/26 13:26:43,-0.975,0.025,0.425,12.8,91.4,115.2,,,,,
294,08/13/26 13:26:44,-0.875,0.125,0.350,29.0,97.2,110.5,,,,,
295,08/13/26 13:26:45,-0.600,-0.525,0.650,53.1,58.3,130.5,,,,,
