"Plot Title: haul0550 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
25,08/13/26 13:22:26,1.000,-0.825,-0.225,180.0,34.4,77.0,,,,,
26,08/13/26 13:22:27,0.550,-0.900,-0.475,123.4,25.8,61.6,,,,,
27,08/13/26 13:22:28,0.375,-0.925,-0.200,112.0,22.3,78.5,,,,,
28,08/13/26 13:22:29,0.475,-1.025,-0.525,118.4,0.0,58.3,,,,,
29,08/13/26 13:22:30,-0.075,-0.900,0.200,85.7,25.8,101.5,,,,,
30,08/13/26 13:22:31,0.300,-0.800,0.575,107.5,36.9,125.1,,,,,
31,08/13/26 13:22:32,0.075,-2.124,1.500,94.3,0.0,180.0,,,,,
32,08/13/26 13:22:33,-0.425,-0.374,0.750,64.8,68.0,138.6,,,,,
33,08/13/26 13:22:34,-0.450,-1.200,0.325,63.3,0.0,109.0,,,,,
34,08/13/26 13:22:35,0.075,-0.925,0.300,94.3,22.3,107.5,,,,,
35,08/13/26 13:22:36,0.575,-1.175,0.375,125.1,0.0,112.0,,,,,
36,08/13/26 13:22:37,0.525,-2.675,0.550,121.7,0.0,123.4,,,,,
37,08/13/26 13:22:38,0.300,-0.624,0.350,107.5,51.3,110.5,,,,,
38,08/13/26 13:22:39,-0.600,-0.725,-0.075,53.1,43.5,85.7,,,,,
39,08/13/26 13:22:40,-0.275,-0.950,0.775,74.0,18.2,140.8,,,,,
40,08/13/26 13:22:41,0.175,-0.725,0.475,100.1,43.5,118.4,,,,,
41,08/13/26 13:22:42,0.525,-0.999,0.600,121.7,0.0,126.9,,,,,
42,08/13/26 13:22:43,0.125,-0.825,0.700,97.2,34.4,134.4,,,,,
43,08/13/26 13:22:44,-0.124,-0.600,0.450,82.8,53.1,116.7,,,,,
44,08/13/26 13:22:45,-0.124,-1.225,-0.124,82.8,0.0,82.8,,,,,
45,08/13/26 13:22:46,-1.150,-0.100,0.100,0.0,84.3,95.7,,,,,
46,08/13/26 13:22:47,-1.100,-0.325,-0.200,0.0,71.0,78.5,,,,,
47,08/13/26 13:22:48,-0.925,-0.575,-0.100,22.3,54.9,84.3,,,,,
48,08/13/26 13:22:49,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
49,08/13/26 13:22:50,-1.150,-0.499,0.550,0.0,60.0,123.4,,,,,
50,08/13/26 13:22:51,-1.100,-0.600,0.050,0.0,53.1,92.9,,,,,
51,08/13/26 13:22:52,-0.725,-0.925,0.375,43.5,22.3,112.0,,,,,
52,08/13/26 13:22:53,-0.950,-0.749,0.375,18.2,41.4,112.0,,,,,
53,08/13/26 13:22:54,-0.950,-0.550,0.200,18.2,56.6,101.5,,,,,
54,08/13/26 13:22:55,-0.624,0.100,0.100,51.3,95.7,95.7,,,,,
55,08/13/26 13:22:56,-0.725,-0.350,-0.150,43.5,69.5,81.4,,,,,
56,08/13/26 13:22:57,-0.825,-0.675,0.700,34.4,47.5,134.4,,,,,
57,08/13/26 13:22:58,-0.749,-0.050,0.750,41.4,87.1,138.6,,,,,
58,08/13/26 13:22:59,-0.874,0.025,0.375,29.0,91.4,112.0,,,,,
59,08/13/26 13:23:00,-0.800,-0.400,0.575,36.9,66.4,125.1,,,,,
60,08/13/26 13:23:01,-0.999,-0.325,0.875,0.0,71.0,151.0,,,,,
61,08/13/26 13:23:02,-0.400,-0.249,0.100,66.4,75.5,95.7,,,,,
62,08/13/26 13:23:03,-0.575,-0.900,0.150,54.9,25.8,98.6,,,,,
63,08/13/26 13:23:04,-0.675,-0.550,0.325,47.5,56.6,109.0,,,,,
64,08/13/26 13:23:05,-1.050,-0.124,-0.225,0.0,82.8,77.0,,,,,
65,08/13/26 13:23:06,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
66,08/13/26 13:23:07,-1.074,-0.100,0.000,0.0,84.3,90.0,,,,,
67,08/13/26 13:23:08,-1.100,-0.075,-0.075,0.0,85.7,85.7,,,,,
68,08/13/26 13:23:09,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
69,08/13/26 13:23:10,-1.074,-0.150,-0.050,0.0,81.4,87.1,,,,,
70,08/13/26 13:23:11,-1.100,-0.075,-0.050,0.0,85.7,87.1,,,,,
71,08/13/26 13:23:12,-1.050,-0.100,-0.025,0.0,84.3,88.6,,,,,
72,08/13/26 13:23:13,-1.074,-0.050,-0.025,0.0,87.1,88.6,,,,,
73,08/13/26 13:23:14,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
74,08/13/26 13:23:15,-1.074,-0.075,-0.025,0.0,85.7,88.6,,,,,
75,08/13/26 13:23:16,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
76,08/13/26 13:23:17,-1.124,-0.124,-0.100,0.0,82.8,84.3,,,,,
77,08/13/26 13:23:18,-1.050,-0.075,-0.075,0.0,85.7,85.7,,,,,
78,08/13/26 13:23:19,-1.050,-0.100,-0.075,0.0,84.3,85.7,,,,,
79,08/13/26 13:23:20,-1.100,-0.050,-0.025,0.0,87.1,88.6,,,,,
80,08/13/26 13:23:21,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
81,08/13/26 13:23:22,-1.100,-0.100,0.000,0.0,84.3,90.0,,,,,
82,08/13/26 13:23:23,-1.025,-0.050,-0.025,0.0,87.1,88.6,,,,,
83,08/13/26 13:23:24,-0.999,-0.075,-0.075,0.0,85.7,85.7,,,,,
84,08/13/26 13:23:25,-1.050,-0.075,-0.050,0.0,85.7,87.1,,,,,
85,08/13/26 13:23:26,-1.074,-0.124,-0.075,0.0,82.8,85.7,,,,,
86,08/13/26 13:23:27,-1.074,-0.100,-0.025,0.0,84.3,88.6,,,,,
87,08/13/26 13:23:28,-1.025,-0.100,-0.075,0.0,84.3,85.7,,,,,
88,08/13/26 13:23:29,-1.025,-0.100,-0.025,0.0,84.3,88.6,,,,,
89,08/13/26 13:23:30,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
90,08/13/26 13:23:31,-1.074,-0.100,0.000,0.0,84.3,90.0,,,,,
91,08/13/26 13:23:32,-1.074,-0.075,-0.025,0.0,85.7,88.6,,,,,
92,08/13/26 13:23:33,-1.074,-0.075,-0.050,0.0,85.7,87.1,,,,,
93,08/13/26 13:23:34,-1.025,-0.075,-0.100,0.0,85.7,84.3,,,,,
94,08/13/26 13:23:35,-1.050,-0.100,-0.075,0.0,84.3,85.7,,,,,
95,08/13/26 13:23:36,-1.074,-0.075,-0.025,0.0,85.7,88.6,,,,,
96,08/13/26 13:23:37,-1.074,-0.075,0.000,0.0,85.7,90.0,,,,,
97,08/13/26 13:23:38,-1.074,-0.050,0.000,0.0,87.1,90.0,,,,,
98,08/13/26 13:23:39,-1.050,-0.050,-0.025,0.0,87.1,88.6,,,,,
99,08/13/26 13:23:40,-1.074,-0.075,-0.025,0.0,85.7,88.6,,,,,
100,08/13/26 13:23:41,-1.050,-0.075,-0.075,0.0,85.7,85.7,,,,,
101,08/13/26 13:23:42,-1.074,-0.075,-0.075,0.0,85.7,85.7,,,,,
102,08/13/26 13:23:43,-1.074,-0.100,-0.075,0.0,84.3,85.7,,,,,
103,08/13/26 13:23:44,-1.025,-0.075,-0.025,0.0,85.7,88.6,,,,,
104,08/13/26 13:23:45,-1.050,-0.050,-0.025,0.0,87.1,88.6,,,,,
105,08/13/26 13:23:46,-1.100,-0.075,-0.025,0.0,85.7,88.6,,,,,
106,08/13/26 13:23:47,-1.100,-0.075,-0.075,0.0,85.7,85.7,,,,,
107,08/13/26 13:23:48,-1.074,-0.050,-0.075,0.0,87.1,85.7,,,,,
108,08/13/26 13:23:49,-1.074,-0.100,-0.025,0.0,84.3,88.6,,,,,
109,08/13/26 13:23:50,-1.074,-0.075,-0.075,0.0,85.7,85.7,,,,,
110,08/13/26 13:23:51,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
111,08/13/26 13:23:52,-1.074,-0.050,-0.025,0.0,87.1,88.6,,,,,
112,08/13/26 13:23:53,-1.074,-0.100,-0.025,0.0,84.3,88.6,,,,,
113,08/13/26 13:23:54,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
114,08/13/26 13:23:55,-1.100,-0.075,-0.025,0.0,85.7,88.6,,,,,
115,08/13/26 13:23:56,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
116,08/13/26 13:23:57,-1.100,-0.075,-0.050,0.0,85.7,87.1,,,,,
117,08/13/26 13:23:58,-1.025,-0.050,-0.025,0.0,87.1,88.6,,,,,
118,08/13/26 13:23:59,-1.050,-0.075,-0.100,0.0,85.7,84.3,,,,,
119,08/13/26 13:24:00,-1.074,-0.075,-0.025,0.0,85.7,88.6,,,,,
120,08/13/26 13:24:01,-1.100,-0.050,-0.025,0.0,87.1,88.6,,,,,
121,08/13/26 13:24:02,-0.374,-0.200,-0.675,68.0,78.5,47.5,,,,,
122,08/13/26 13:24:03,-0.525,0.875,0.400,58.3,151.0,113.6,,,,,
123,08/13/26 13:24:04,-0.624,-0.700,0.575,51.3,45.6,125.1,,,,,
124,08/13/26 13:24:05,-1.025,0.000,0.000,0.0,90.0,90.0,,,,,
125,08/13/26 13:24:06,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
126,08/13/26 13:24:07,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
127,08/13/26 13:24:08,-1.050,-0.100,-0.025,0.0,84.3,88.6,,,,,
128,08/13/26 13:24:09,-1.100,-0.100,-0.025,0.0,84.3,88.6,,,,,
129,08/13/26 13:24:10,-1.050,-0.100,-0.025,0.0,84.3,88.6,,,,,
130,08/13/26 13:24:11,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
131,08/13/26 13:24:12,-1.074,-0.124,-0.075,0.0,82.8,85.7,,,,,
132,08/13/26 13:24:13,-0.999,-0.100,-0.075,0.0,84.3,85.7,,,,,
133,08/13/26 13:24:14,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
134,08/13/26 13:24:15,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
135,08/13/26 13:24:16,-1.100,-0.050,-0.025,0.0,87.1,88.6,,,,,
136,08/13/26 13:24:17,-1.100,-0.124,0.000,0.0,82.8,90.0,,,,,
137,08/13/26 13:24:18,-1.074,-0.100,-0.025,0.0,84.3,88.6,,,,,
138,08/13/26 13:24:19,-1.025,-0.124,-0.025,0.0,82.8,88.6,,,,,
139,08/13/26 13:24:20,-1.025,-0.124,0.000,0.0,82.8,90.0,,,,,
140,08/13/26 13:24:21,-1.100,-0.075,-0.025,0.0,85.7,88.6,,,,,
141,08/13/26 13:24:22,-1.124,-0.100,-0.025,0.0,84.3,88.6,,,,,
142,08/13/26 13:24:23,-1.074,-0.075,0.000,0.0,85.7,90.0,,,,,
143,08/13/26 13:24:24,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
144,08/13/26 13:24:25,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
145,08/13/26 13:24:26,-1.100,-0.075,-0.025,0.0,85.7,88.6,,,,,
146,08/13/26 13:24:27,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
147,08/13/26 13:24:28,-1.050,-0.124,0.000,0.0,82.8,90.0,,,,,
148,08/13/26 13:24:29,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
149,08/13/26 13:24:30,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
150,08/13/26 13:24:31,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
151,08/13/26 13:24:32,-1.050,-0.100,-0.025,0.0,84.3,88.6,,,,,
152,08/13/26 13:24:33,-1.100,-0.050,-0.025,0.0,87.1,88.6,,,,,
153,08/13/26 13:24:34,-1.275,0.450,-0.800,0.0,116.7,36.9,,,,,
154,08/13/26 13:24:35,-0.550,-0.275,1.000,56.6,74.0,180.0,,,,,
155,08/13/26 13:24:36,-0.374,-0.475,-1.025,68.0,61.6,0.0,,,,,
156,08/13/26 13:24:37,-1.025,-0.175,0.100,0.0,79.9,95.7,,,,,
157,08/13/26 13:24:38,-1.124,-0.100,-0.025,0.0,84.3,88.6,,,,,
158,08/13/26 13:24:39,-1.074,-0.075,-0.025,0.0,85.7,88.6,,,,,
159,08/13/26 13:24:40,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
160,08/13/26 13:24:41,-1.100,-0.100,0.000,0.0,84.3,90.0,,,,,
161,08/13/26 13:24:42,-1.124,-0.100,0.025,0.0,84.3,91.4,,,,,
162,08/13/26 13:24:43,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
163,08/13/26 13:24:44,-1.050,-0.124,-0.025,0.0,82.8,88.6,,,,,
164,08/13/26 13:24:45,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
165,08/13/26 13:24:46,-1.074,-0.075,0.000,0.0,85.7,90.0,,,,,
166,08/13/26 13:24:47,-1.074,-0.100,0.025,0.0,84.3,91.4,,,,,
167,08/13/26 13:24:48,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
168,08/13/26 13:24:49,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
169,08/13/26 13:24:50,-1.074,-0.075,0.025,0.0,85.7,91.4,,,,,
170,08/13/26 13:24:51,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
171,08/13/26 13:24:52,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
172,08/13/26 13:24:53,-1.025,-0.100,-0.025,0.0,84.3,88.6,,,,,
173,08/13/26 13:24:54,-0.825,-0.150,-0.124,34.4,81.4,82.8,,,,,
174,08/13/26 13:24:55,-1.074,-0.075,0.025,0.0,85.7,91.4,,,,,
175,08/13/26 13:24:56,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
176,08/13/26 13:24:57,-1.074,-0.075,0.025,0.0,85.7,91.4,,,,,
177,08/13/26 13:24:58,-1.124,-0.075,0.000,0.0,85.7,90.0,,,,,
178,08/13/26 13:24:59,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
179,08/13/26 13:25:00,0.675,0.025,0.775,132.5,91.4,140.8,,,,,
180,08/13/26 13:25:01,-0.175,-0.025,-0.950,79.9,88.6,18.2,,,,,
181,08/13/26 13:25:02,0.000,-0.325,-1.175,90.0,71.0,0.0,,,,,
182,08/13/26 13:25:03,-0.725,-0.874,0.475,43.5,29.0,118.4,,,,,
183,08/13/26 13:25:04,-0.075,-0.650,0.775,85.7,49.5,140.8,,,,,
184,08/13/26 13:25:05,0.325,-0.475,1.000,109.0,61.6,180.0,,,,,
185,08/13/26 13:25:06,0.150,-0.475,0.825,98.6,61.6,145.6,,,,,
186,08/13/26 13:25:07,0.100,-1.025,0.450,95.7,0.0,116.7,,,,,
187,08/13/26 13:25:08,0.175,-0.550,-1.150,100.1,56.6,0.0,,,,,
188,08/13/26 13:25:09,0.075,-1.600,-0.374,94.3,0.0,68.0,,,,,
189,08/13/26 13:25:10,-0.050,-1.050,-0.124,87.1,0.0,82.8,,,,,
190,08/13/26 13:25:11,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
191,08/13/26 13:25:12,-0.100,-1.074,-0.124,84.3,0.0,82.8,,,,,
192,08/13/26 13:25:13,-0.075,-1.124,-0.075,85.7,0.0,85.7,,,,,
193,08/13/26 13:25:14,-0.075,-1.124,-0.075,85.7,0.0,85.7,,,,,
194,08/13/26 13:25:15,-0.050,-1.074,-0.075,87.1,0.0,85.7,,,,,
195,08/13/26 13:25:16,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
196,08/13/26 13:25:17,-0.075,-1.074,-0.100,85.7,0.0,84.3,,,,,
197,08/13/26 13:25:18,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
198,08/13/26 13:25:19,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
199,08/13/26 13:25:20,-0.050,-1.074,-0.124,87.1,0.0,82.8,,,,,
200,08/13/26 13:25:21,0.000,0.050,-0.700,90.0,92.9,45.6,,,,,
201,08/13/26 13:25:22,0.100,0.125,-1.100,95.7,97.2,0.0,,,,,
202,08/13/26 13:25:23,0.075,0.125,-1.050,94.3,97.2,0.0,,,,,
203,08/13/26 13:25:24,0.050,0.200,-1.050,92.9,101.5,0.0,,,,,
204,08/13/26 13:25:25,0.025,0.050,-1.025,91.4,92.9,0.0,,,,,
205,08/13/26 13:25:26,0.050,0.075,-1.050,92.9,94.3,0.0,,,,,
206,08/13/26 13:25:27,0.075,0.075,-1.074,94.3,94.3,0.0,,,,,
207,08/13/26 13:25:28,0.025,-0.025,-1.124,91.4,88.6,0.0,,,,,
208,08/13/26 13:25:29,0.075,0.025,-1.025,94.3,91.4,0.0,,,,,
209,08/13/26 13:25:30,0.075,0.025,-1.050,94.3,91.4,0.0,,,,,
210,08/13/26 13:25:31,0.075,0.075,-1.074,94.3,94.3,0.0,,,,,
211,08/13/26 13:25:32,-0.400,-0.175,-1.200,66.4,79.9,0.0,,,,,
212,08/13/26 13:25:33,-1.074,0.125,-0.275,0.0,97.2,74.0,,,,,
213,08/13/26 13:25:34,-0.775,0.425,-0.499,39.2,115.2,60.0,,,,,
214,08/13/26 13:25:35,-0.775,0.450,-0.425,39.2,116.7,64.8,,,,,
215,08/13/26 13:25:36,-0.975,0.200,-0.400,12.8,101.5,66.4,,,,,
216,08/13/26 13:25:37,-0.925,-0.100,-0.300,22.3,84.3,72.5,,,,,
217,08/13/26 13:25:38,-0.950,-0.675,-0.850,18.2,47.5,31.8,,,,,
218,08/13/26 13:25:39,-0.525,-0.800,0.000,58.3,36.9,90.0,,,,,
219,08/13/26 13:25:40,-0.825,-1.124,0.200,34.4,0.0,101.5,,,,,
220,08/13/26 13:25:41,-0.624,-0.749,0.100,51.3,41.4,95.7,,,,,
221,08/13/26 13:25:42,-0.675,-0.800,0.075,47.5,36.9,94.3,,,,,
222,08/13/26 13:25:43,-0.624,-0.749,-0.150,51.3,41.4,81.4,,,,,
223,08/13/26 13:25:44,-1.074,-0.900,-0.075,0.0,25.8,85.7,,,,,
224,08/13/26 13:25:45,-0.874,-0.749,0.175,29.0,41.4,100.1,,,,,
225,08/13/26 13:25:46,-0.700,-1.025,0.250,45.6,0.0,104.5,,,,,
226,08/13/26 13:25:47,-0.650,-1.025,0.075,49.5,0.0,94.3,,,,,
227,08/13/26 13:25:48,-0.575,-0.925,0.000,54.9,22.3,90.0,,,,,
228,08/13/26 13:25:49,-0.600,-0.825,0.025,53.1,34.4,91.4,,,,,
229,08/13/26 13:25:50,-0.725,-0.800,-0.050,43.5,36.9,87.1,,,,,
230,08/13/26 13:25:51,-0.675,0.725,-0.200,47.5,136.5,78.5,,,,,
231,08/13/26 13:25:52,0.075,-0.499,0.325,94.3,60.0,109.0,,,,,
232,08/13/26 13:25:53,-0.275,-0.900,0.850,74.0,25.8,148.2,,,,,
233,08/13/26 13:25:54,0.225,-1.074,-0.075,103.0,0.0,85.7,,,,,
234,08/13/26 13:25:55,-0.150,-1.074,-0.249,81.4,0.0,75.5,,,,,
235,08/13/26 13:25:56,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
236,08/13/26 13:25:57,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
237,08/13/26 13:25:58,-0.150,-1.100,-0.124,81.4,0.0,82.8,,,,,
238,08/13/26 13:25:59,-0.124,-1.050,-0.075,82.8,0.0,85.7,,,,,
239,08/13/26 13:26:00,-0.075,-1.074,-0.100,85.7,0.0,84.3,,,,,
240,08/13/26 13:26:01,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
241,08/13/26 13:26:02,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
242,08/13/26 13:26:03,-0.100,-1.124,-0.100,84.3,0.0,84.3,,,,,
243,08/13/26 13:26:04,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
244,08/13/26 13:26:05,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
245,08/13/26 13:26:06,-0.124,-1.025,-0.100,82.8,0.0,84.3,,,,,
246,08/13/26 13:26:07,-0.124,-1.150,-0.075,82.8,0.0,85.7,,,,,
247,08/13/26 13:26:08,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
248,08/13/26 13:26:09,-0.124,-1.025,-0.075,82.8,0.0,85.7,,,,,
249,08/13/26 13:26:10,-0.124,-1.150,0.000,82.8,0.0,90.0,,,,,
250,08/13/26 13:26:11,-0.374,-1.100,0.425,68.0,0.0,115.2,,,,,
251,08/13/26 13:26:12,-0.575,-0.575,0.875,54.9,54.9,151.0,,,,,
252,08/13/26 13:26:13,0.225,-0.350,1.500,103.0,69.5,180.0,,,,,
253,08/13/26 13:26:14,-0.425,-1.025,0.200,64.8,0.0,101.5,,,,,
254,08/13/26 13:26:15,0.225,-0.575,0.400,103.0,54.9,113.6,,,,,
255,08/13/26 13:26:16,0.250,-0.275,0.600,104.5,74.0,126.9,,,,,
256,08/13/26 13:26:17,0.475,-0.499,0.850,118.4,60.0,148.2,,,,,
257,08/13/26 13:26:18,0.500,-0.624,1.425,120.0,51.3,180.0,,,,,
258,08/13/26 13:26:19,-0.050,-0.425,1.000,87.1,64.8,180.0,,,,,
259,08/13/26 13:26:20,0.075,-0.325,0.825,94.3,71.0,145.6,,,,,
260,08/13/26 13:26:21,0.125,-0.300,1.000,97.2,72.5,180.0,,,,,
261,08/13/26 13:26:22,-0.499,-0.425,0.825,60.0,64.8,145.6,,,,,
262,08/13/26 13:26:23,-0.499,-0.450,0.675,60.0,63.3,132.5,,,,,
263,08/13/26 13:26:24,-0.700,-0.450,0.350,45.6,63.3,110.5,,,,,
264,08/13/26 13:26:25,-0.925,-0.525,0.275,22.3,58.3,106.0,,,,,
265,08/13/26 13:26:26,-0.874,-0.600,0.200,29.0,53.1,101.5,,,,,
266,08/13/26 13:26:27,-0.525,-0.275,0.600,58.3,74.0,126.9,,,,,
267,08/13/26 13:26:28,-0.350,-0.075,1.000,69.5,85.7,180.0,,,,,
268,08/13/26 13:26:29,-0.825,0.025,0.350,34.4,91.4,110.5,,,,,
269,08/13/26 13:26:30,-0.925,0.025,0.300,22.3,91.4,107.5,,,,,
270,08/13/26 13:26:31,-1.025,0.025,0.400,0.0,91.4,113.6,,,,,
271,08/13/26 13:26:32,-0.999,-0.075,0.400,0.0,85.7,113.6,,,,,
272,08/13/26 13:26:33,-0.950,0.025,0.275,18.2,91.4,106.0,,,,,
273,08/13/26 13:26:34,-0.925,0.000,0.350,22.3,90.0,110.5,,,,,
274,08/13/26 13:26:35,-1.074,0.025,0.225,0.0,91.4,103.0,,,,,
275,08/13/26 13:26:36,-1.074,0.100,-0.050,0.0,95.7,87.1,,,,,
276,08/13/26 13:26:37,-1.074,0.000,-0.325,0.0,90.0,71.0,,,,,
277,08/13/26 13:26:38,-1.025,0.025,-0.475,0.0,91.4,61.6,,,,,
278,08/13/26 13:26:39,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
279,08/13/26 13:26:40,-1.150,0.125,-0.124,0.0,97.2,82.8,,,,,
280,08/13/26 13:26:41,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
281,08/13/26 13:26:42,-0.999,0.025,-0.350,0.0,91.4,69.5,,,,,
282,08/13/26 13:26:43,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
283,08/13/26 13:26:44,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
284,08/13/26 13:26:45,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
285,08/13/26 13:26:46,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
286,08/13/26 13:26:47,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
287,08/13/26 13:26:48,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
288,08/13/26 13:26:49,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
289,08/13/26 13:26:50,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
290,08/13/26 13:26:51,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
291,08/13/26 13:26:52,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
292,08/13/26 13:26:53,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
293,08/13/26 13:26:54,-0.999,0.025,-0.325,0.0,91.4,71.0,,,,,
294,08/13/26 13:26:55,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
295,08/13/26 13:26:56,-0.999,0.025,-0.374,0.0,91.4,68.0,,,,,
296,08/13/26 13:26:57,-1.050,0.025,-0.374,0.0,91.4,68.0,,,,,
297,08/13/26 13:26:58,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
298,08/13/26 13:26:59,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
299,08/13/26 13:27:00,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
300,08/13/26 13:27:01,-0.975,0.025,-0.374,12.8,91.4,68.0,,,,,
301,08/13/26 13:27:02,-1.050,0.025,-0.325,0.0,91.4,71.0,,,,,
302,08/13/26 13:27:03,-1.050,0.025,-0.350,0.0,91.4,69.5,,,,,
303,08/13/26 13:27:04,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
304,08/13/26 13:27:05,-1.025,0.025,-0.374,0.0,91.4,68.0,,,,,
