"Plot Title: 550_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
50,08/13/26 13:21:49,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
51,08/13/26 13:21:50,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
52,08/13/26 13:21:51,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
53,08/13/26 13:21:52,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
54,08/13/26 13:21:53,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
55,08/13/26 13:21:54,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
56,08/13/26 13:21:55,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
57,08/13/26 13:21:56,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
58,08/13/26 13:21:57,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
59,08/13/26 13:21:58,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
60,08/13/26 13:21:59,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
61,08/13/26 13:22:00,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
62,08/13/26 13:22:01,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
63,08/13/26 13:22:02,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
64,08/13/26 13:22:03,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
65,08/13/26 13:22:04,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
66,08/13/26 13:22:05,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
67,08/13/26 13:22:06,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
68,08/13/26 13:22:07,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
69,08/13/26 13:22:08,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
70,08/13/26 13:22:09,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
71,08/13/26 13:22:10,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
72,08/13/26 13:22:11,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
73,08/13/26 13:22:12,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
74,08/13/26 13:22:13,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
75,08/13/26 13:22:14,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
76,08/13/26 13:22:15,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
77,08/13/26 13:22:16,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
78,08/13/26 13:22:17,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
79,08/13/26 13:22:18,-1.050,0.300,0.225,0.0,107.5,103.0,,,,,
80,08/13/26 13:22:19,-0.800,0.250,0.275,36.9,104.5,106.0,,,,,
81,08/13/26 13:22:20,-1.075,0.225,0.275,0.0,103.0,106.0,,,,,
82,08/13/26 13:22:21,-0.825,0.500,0.050,34.4,120.0,92.9,,,,,
83,08/13/26 13:22:22,-0.725,0.700,0.400,43.5,134.4,113.6,,,,,
84,08/13/26 13:22:23,-0.550,0.750,0.325,56.6,138.6,109.0,,,,,
85,08/13/26 13:22:24,-0.350,0.975,0.225,69.5,167.2,103.0,,,,,
86,08/13/26 13:22:25,0.025,0.300,0.800,91.4,107.5,143.1,,,,,
87,08/13/26 13:22:26,-0.450,0.950,0.100,63.3,161.8,95.7,,,,,
88,08/13/26 13:22:27,0.075,1.100,0.125,94.3,180.0,97.2,,,,,
89,08/13/26 13:22:28,-0.375,-0.700,-0.950,68.0,45.6,18.2,,,,,
90,08/13/26 13:22:29,-0.375,-0.525,-0.800,68.0,58.3,36.9,,,,,
91,08/13/26 13:22:30,0.300,-0.975,0.000,107.5,12.8,90.0,,,,,
92,08/13/26 13:22:31,0.825,-0.500,0.000,145.6,60.0,90.0,,,,,
93,08/13/26 13:22:32,-0.025,-1.075,-0.375,88.6,0.0,68.0,,,,,
94,08/13/26 13:22:33,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
95,08/13/26 13:22:34,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
96,08/13/26 13:22:35,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
97,08/13/26 13:22:36,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
98,08/13/26 13:22:37,-0.050,-1.075,0.125,87.1,0.0,97.2,,,,,
99,08/13/26 13:22:38,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
100,08/13/26 13:22:39,0.025,-1.100,0.125,91.4,0.0,97.2,,,,,
101,08/13/26 13:22:40,-0.050,-1.100,0.100,87.1,0.0,95.7,,,,,
102,08/13/26 13:22:41,-0.050,-1.125,0.100,87.1,0.0,95.7,,,,,
103,08/13/26 13:22:42,-0.025,-1.075,0.175,88.6,0.0,100.1,,,,,
104,08/13/26 13:22:43,0.025,-1.025,0.275,91.4,0.0,106.0,,,,,
105,08/13/26 13:22:44,0.025,-1.100,0.025,91.4,0.0,91.4,,,,,
106,08/13/26 13:22:45,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
107,08/13/26 13:22:46,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
108,08/13/26 13:22:47,-0.150,-1.150,0.025,81.4,0.0,91.4,,,,,
109,08/13/26 13:22:48,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
110,08/13/26 13:22:49,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
111,08/13/26 13:22:50,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
112,08/13/26 13:22:51,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
113,08/13/26 13:22:52,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
114,08/13/26 13:22:53,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
115,08/13/26 13:22:54,-1.300,0.025,0.025,0.0,91.4,91.4,,,,,
116,08/13/26 13:22:55,-1.125,-0.050,0.100,0.0,87.1,95.7,,,,,
117,08/13/26 13:22:56,-0.250,0.925,0.100,75.5,157.7,95.7,,,,,
118,08/13/26 13:22:57,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
119,08/13/26 13:22:58,-0.250,0.925,0.100,75.5,157.7,95.7,,,,,
120,08/13/26 13:22:59,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
121,08/13/26 13:23:00,-0.275,0.975,0.100,74.0,167.2,95.7,,,,,
122,08/13/26 13:23:01,0.100,0.975,0.400,95.7,167.2,113.6,,,,,
123,08/13/26 13:23:02,-0.275,0.975,0.100,74.0,167.2,95.7,,,,,
124,08/13/26 13:23:03,-0.225,0.925,0.125,77.0,157.7,97.2,,,,,
125,08/13/26 13:23:04,-0.225,0.925,0.125,77.0,157.7,97.2,,,,,
126,08/13/26 13:23:05,-0.225,0.925,0.125,77.0,157.7,97.2,,,,,
127,08/13/26 13:23:06,-0.225,0.975,0.150,77.0,167.2,98.6,,,,,
128,08/13/26 13:23:07,-0.275,0.975,0.150,74.0,167.2,98.6,,,,,
129,08/13/26 13:23:08,-0.250,0.950,0.100,75.5,161.8,95.7,,,,,
130,08/13/26 13:23:09,-0.275,0.925,0.100,74.0,157.7,95.7,,,,,
131,08/13/26 13:23:10,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
132,08/13/26 13:23:11,-0.225,0.950,0.100,77.0,161.8,95.7,,,,,
133,08/13/26 13:23:12,-0.275,0.975,0.100,74.0,167.2,95.7,,,,,
134,08/13/26 13:23:13,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
135,08/13/26 13:23:14,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
136,08/13/26 13:23:15,-0.275,0.925,0.100,74.0,157.7,95.7,,,,,
137,08/13/26 13:23:16,-0.225,0.950,0.100,77.0,161.8,95.7,,,,,
138,08/13/26 13:23:17,-0.225,0.950,0.100,77.0,161.8,95.7,,,,,
139,08/13/26 13:23:18,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
140,08/13/26 13:23:19,-0.250,0.950,0.125,75.5,161.8,97.2,,,,,
141,08/13/26 13:23:20,-0.250,0.950,0.100,75.5,161.8,95.7,,,,,
142,08/13/26 13:23:21,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
143,08/13/26 13:23:22,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
144,08/13/26 13:23:23,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
145,08/13/26 13:23:24,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
146,08/13/26 13:23:25,-0.225,0.950,0.100,77.0,161.8,95.7,,,,,
147,08/13/26 13:23:26,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
148,08/13/26 13:23:27,-0.300,0.975,0.100,72.5,167.2,95.7,,,,,
149,08/13/26 13:23:28,-0.225,0.550,0.850,77.0,123.4,148.2,,,,,
150,08/13/26 13:23:29,-0.225,0.550,0.850,77.0,123.4,148.2,,,,,
151,08/13/26 13:23:30,-0.250,0.550,0.850,75.5,123.4,148.2,,,,,
152,08/13/26 13:23:31,-0.200,0.575,0.850,78.5,125.1,148.2,,,,,
153,08/13/26 13:23:32,-0.200,0.575,0.850,78.5,125.1,148.2,,,,,
154,08/13/26 13:23:33,-0.250,0.550,0.850,75.5,123.4,148.2,,,,,
155,08/13/26 13:23:34,-0.225,0.550,0.850,77.0,123.4,148.2,,,,,
156,08/13/26 13:23:35,-0.225,0.550,0.875,77.0,123.4,151.0,,,,,
157,08/13/26 13:23:36,-0.225,0.550,0.850,77.0,123.4,148.2,,,,,
158,08/13/26 13:23:37,-0.250,0.550,0.850,75.5,123.4,148.2,,,,,
159,08/13/26 13:23:38,-0.200,0.600,0.825,78.5,126.9,145.6,,,,,
160,08/13/26 13:23:39,-0.200,0.600,0.875,78.5,126.9,151.0,,,,,
161,08/13/26 13:23:40,-0.200,0.575,0.850,78.5,125.1,148.2,,,,,
162,08/13/26 13:23:41,-0.250,0.550,0.825,75.5,123.4,145.6,,,,,
163,08/13/26 13:23:42,-0.225,0.550,0.825,77.0,123.4,145.6,,,,,
164,08/13/26 13:23:43,-0.225,0.550,0.875,77.0,123.4,151.0,,,,,
165,08/13/26 13:23:44,-0.225,0.575,0.900,77.0,125.1,154.2,,,,,
166,08/13/26 13:23:45,-0.250,0.575,0.850,75.5,125.1,148.2,,,,,
167,08/13/26 13:23:46,-0.250,0.550,0.850,75.5,123.4,148.2,,,,,
168,08/13/26 13:23:47,-0.200,0.550,0.850,78.5,123.4,148.2,,,,,
169,08/13/26 13:23:48,-0.200,0.550,0.850,78.5,123.4,148.2,,,,,
170,08/13/26 13:23:49,-0.200,0.575,0.850,78.5,125.1,148.2,,,,,
171,08/13/26 13:23:50,-0.225,0.575,0.875,77.0,125.1,151.0,,,,,
172,08/13/26 13:23:51,-0.275,0.575,0.850,74.0,125.1,148.2,,,,,
173,08/13/26 13:23:52,-0.325,0.600,0.750,71.0,126.9,138.6,,,,,
174,08/13/26 13:23:53,-0.250,0.525,0.850,75.5,121.7,148.2,,,,,
175,08/13/26 13:23:54,-0.900,-0.050,0.050,25.8,87.1,92.9,,,,,
176,08/13/26 13:23:55,-0.900,0.300,0.000,25.8,107.5,90.0,,,,,
177,08/13/26 13:23:56,-0.500,0.825,0.325,60.0,145.6,109.0,,,,,
178,08/13/26 13:23:57,-0.500,0.800,0.325,60.0,143.1,109.0,,,,,
179,08/13/26 13:23:58,-0.525,0.800,0.325,58.3,143.1,109.0,,,,,
180,08/13/26 13:23:59,-0.500,0.825,0.350,60.0,145.6,110.5,,,,,
181,08/13/26 13:24:00,-0.525,0.825,0.325,58.3,145.6,109.0,,,,,
182,08/13/26 13:24:01,-0.500,0.800,0.325,60.0,143.1,109.0,,,,,
183,08/13/26 13:24:02,-0.500,0.800,0.325,60.0,143.1,109.0,,,,,
184,08/13/26 13:24:03,-0.500,0.825,0.325,60.0,145.6,109.0,,,,,
185,08/13/26 13:24:04,-0.475,0.825,0.350,61.6,145.6,110.5,,,,,
186,08/13/26 13:24:05,-0.475,0.825,0.325,61.6,145.6,109.0,,,,,
187,08/13/26 13:24:06,-0.475,0.800,0.325,61.6,143.1,109.0,,,,,
188,08/13/26 13:24:07,-0.475,0.800,0.350,61.6,143.1,110.5,,,,,
189,08/13/26 13:24:08,-0.525,0.825,0.350,58.3,145.6,110.5,,,,,
190,08/13/26 13:24:09,-0.475,0.825,0.325,61.6,145.6,109.0,,,,,
191,08/13/26 13:24:10,-0.500,0.825,0.325,60.0,145.6,109.0,,,,,
192,08/13/26 13:24:11,-0.500,0.800,0.325,60.0,143.1,109.0,,,,,
193,08/13/26 13:24:12,-0.500,0.825,0.350,60.0,145.6,110.5,,,,,
194,08/13/26 13:24:13,-0.525,0.825,0.350,58.3,145.6,110.5,,,,,
195,08/13/26 13:24:14,-0.525,0.825,0.350,58.3,145.6,110.5,,,,,
196,08/13/26 13:24:15,-0.475,0.800,0.325,61.6,143.1,109.0,,,,,
197,08/13/26 13:24:16,-0.475,0.800,0.350,61.6,143.1,110.5,,,,,
198,08/13/26 13:24:17,-0.525,0.825,0.350,58.3,145.6,110.5,,,,,
199,08/13/26 13:24:18,-0.475,0.825,0.350,61.6,145.6,110.5,,,,,
200,08/13/26 13:24:19,-0.450,0.775,0.475,63.3,140.8,118.4,,,,,
201,08/13/26 13:24:20,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
202,08/13/26 13:24:21,-0.475,0.775,0.475,61.6,140.8,118.4,,,,,
203,08/13/26 13:24:22,-0.475,0.775,0.500,61.6,140.8,120.0,,,,,
204,08/13/26 13:24:23,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
205,08/13/26 13:24:24,-0.450,0.775,0.475,63.3,140.8,118.4,,,,,
206,08/13/26 13:24:25,-0.475,0.775,0.475,61.6,140.8,118.4,,,,,
207,08/13/26 13:24:26,-0.475,0.775,0.475,61.6,140.8,118.4,,,,,
208,08/13/26 13:24:27,-0.475,0.775,0.500,61.6,140.8,120.0,,,,,
209,08/13/26 13:24:28,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
210,08/13/26 13:24:29,-0.450,0.775,0.475,63.3,140.8,118.4,,,,,
211,08/13/26 13:24:30,-0.400,0.775,0.500,66.4,140.8,120.0,,,,,
212,08/13/26 13:24:31,-0.450,0.775,0.475,63.3,140.8,118.4,,,,,
213,08/13/26 13:24:32,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
214,08/13/26 13:24:33,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
215,08/13/26 13:24:34,-0.450,0.775,0.500,63.3,140.8,120.0,,,,,
216,08/13/26 13:24:35,-0.450,0.775,0.500,63.3,140.8,120.0,,,,,
217,08/13/26 13:24:36,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
218,08/13/26 13:24:37,-0.375,0.750,0.450,68.0,138.6,116.7,,,,,
219,08/13/26 13:24:38,-0.400,0.775,0.475,66.4,140.8,118.4,,,,,
220,08/13/26 13:24:39,-0.475,0.800,0.500,61.6,143.1,120.0,,,,,
221,08/13/26 13:24:40,-0.450,0.800,0.500,63.3,143.1,120.0,,,,,
222,08/13/26 13:24:41,-0.450,0.775,0.475,63.3,140.8,118.4,,,,,
223,08/13/26 13:24:42,-0.450,0.750,0.450,63.3,138.6,116.7,,,,,
224,08/13/26 13:24:43,-0.425,0.775,0.450,64.8,140.8,116.7,,,,,
225,08/13/26 13:24:44,-0.475,0.775,0.500,61.6,140.8,120.0,,,,,
226,08/13/26 13:24:45,-0.450,0.800,0.500,63.3,143.1,120.0,,,,,
227,08/13/26 13:24:46,-0.450,0.775,0.475,63.3,140.8,118.4,,,,,
228,08/13/26 13:24:47,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
229,08/13/26 13:24:48,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
230,08/13/26 13:24:49,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
231,08/13/26 13:24:50,-0.425,0.775,0.500,64.8,140.8,120.0,,,,,
232,08/13/26 13:24:51,-0.475,0.775,0.500,61.6,140.8,120.0,,,,,
233,08/13/26 13:24:52,-0.425,0.775,0.450,64.8,140.8,116.7,,,,,
234,08/13/26 13:24:53,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
235,08/13/26 13:24:54,-0.450,0.775,0.500,63.3,140.8,120.0,,,,,
236,08/13/26 13:24:55,-0.450,0.775,0.500,63.3,140.8,120.0,,,,,
237,08/13/26 13:24:56,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
238,08/13/26 13:24:57,-0.450,0.750,0.450,63.3,138.6,116.7,,,,,
239,08/13/26 13:24:58,-0.425,0.750,0.475,64.8,138.6,118.4,,,,,
240,08/13/26 13:24:59,-0.500,0.775,0.500,60.0,140.8,120.0,,,,,
241,08/13/26 13:25:00,-0.175,1.550,0.750,79.9,180.0,138.6,,,,,
242,08/13/26 13:25:01,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
243,08/13/26 13:25:02,-0.400,0.800,0.350,66.4,143.1,110.5,,,,,
244,08/13/26 13:25:03,-0.450,0.825,0.375,63.3,145.6,112.0,,,,,
245,08/13/26 13:25:04,-0.475,0.850,0.400,61.6,148.2,113.6,,,,,
246,08/13/26 13:25:05,-0.450,0.850,0.400,63.3,148.2,113.6,,,,,
247,08/13/26 13:25:06,-0.425,0.825,0.375,64.8,145.6,112.0,,,,,
248,08/13/26 13:25:07,-0.425,0.800,0.375,64.8,143.1,112.0,,,,,
249,08/13/26 13:25:08,-0.450,0.825,0.375,63.3,145.6,112.0,,,,,
250,08/13/26 13:25:09,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
251,08/13/26 13:25:10,-0.450,0.825,0.375,63.3,145.6,112.0,,,,,
252,08/13/26 13:25:11,-0.450,0.825,0.375,63.3,145.6,112.0,,,,,
253,08/13/26 13:25:12,-0.425,0.825,0.375,64.8,145.6,112.0,,,,,
254,08/13/26 13:25:13,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
255,08/13/26 13:25:14,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
256,08/13/26 13:25:15,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
257,08/13/26 13:25:16,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
258,08/13/26 13:25:17,-0.425,0.825,0.375,64.8,145.6,112.0,,,,,
259,08/13/26 13:25:18,-0.450,0.800,0.375,63.3,143.1,112.0,,,,,
260,08/13/26 13:25:19,-0.450,0.800,0.375,63.3,143.1,112.0,,,,,
261,08/13/26 13:25:20,-0.425,0.825,0.375,64.8,145.6,112.0,,,,,
262,08/13/26 13:25:21,-0.450,0.850,0.400,63.3,148.2,113.6,,,,,
263,08/13/26 13:25:22,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
264,08/13/26 13:25:23,-0.450,0.800,0.375,63.3,143.1,112.0,,,,,
265,08/13/26 13:25:24,-0.450,0.825,0.375,63.3,145.6,112.0,,,,,
266,08/13/26 13:25:25,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
267,08/13/26 13:25:26,-0.425,0.850,0.375,64.8,148.2,112.0,,,,,
268,08/13/26 13:25:27,-0.575,0.900,0.225,54.9,154.2,103.0,,,,,
269,08/13/26 13:25:28,-0.400,0.825,0.375,66.4,145.6,112.0,,,,,
270,08/13/26 13:25:29,-0.450,0.825,0.375,63.3,145.6,112.0,,,,,
271,08/13/26 13:25:30,-0.425,0.825,0.375,64.8,145.6,112.0,,,,,
272,08/13/26 13:25:31,-0.450,0.850,0.375,63.3,148.2,112.0,,,,,
273,08/13/26 13:25:32,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
274,08/13/26 13:25:33,-0.450,0.825,0.350,63.3,145.6,110.5,,,,,
275,08/13/26 13:25:34,-0.450,0.825,0.375,63.3,145.6,112.0,,,,,
276,08/13/26 13:25:35,-0.450,0.850,0.375,63.3,148.2,112.0,,,,,
277,08/13/26 13:25:36,-0.400,0.825,0.375,66.4,145.6,112.0,,,,,
278,08/13/26 13:25:37,-0.450,0.825,0.375,63.3,145.6,112.0,,,,,
279,08/13/26 13:25:38,-0.475,0.850,0.400,61.6,148.2,113.6,,,,,
280,08/13/26 13:25:39,-0.500,0.850,0.375,60.0,148.2,112.0,,,,,
281,08/13/26 13:25:40,-0.475,0.825,0.375,61.6,145.6,112.0,,,,,
282,08/13/26 13:25:41,-0.450,0.775,0.450,63.3,140.8,116.7,,,,,
283,08/13/26 13:25:42,-0.450,0.775,0.450,63.3,140.8,116.7,,,,,
284,08/13/26 13:25:43,-0.450,0.800,0.475,63.3,143.1,118.4,,,,,
285,08/13/26 13:25:44,-0.425,0.800,0.475,64.8,143.1,118.4,,,,,
286,08/13/26 13:25:45,-0.425,0.800,0.450,64.8,143.1,116.7,,,,,
287,08/13/26 13:25:46,-0.425,0.775,0.450,64.8,140.8,116.7,,,,,
288,08/13/26 13:25:47,-0.425,0.775,0.450,64.8,140.8,116.7,,,,,
289,08/13/26 13:25:48,-0.475,0.825,0.475,61.6,145.6,118.4,,,,,
290,08/13/26 13:25:49,-0.425,0.800,0.475,64.8,143.1,118.4,,,,,
291,08/13/26 13:25:50,-0.400,0.775,0.450,66.4,140.8,116.7,,,,,
292,08/13/26 13:25:51,-0.400,0.775,0.450,66.4,140.8,116.7,,,,,
293,08/13/26 13:25:52,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
294,08/13/26 13:25:53,-0.475,0.800,0.475,61.6,143.1,118.4,,,,,
295,08/13/26 13:25:54,-0.425,0.800,0.450,64.8,143.1,116.7,,,,,
296,08/13/26 13:25:55,-0.425,0.775,0.475,64.8,140.8,118.4,,,,,
297,08/13/26 13:25:56,-0.400,0.800,0.475,66.4,143.1,118.4,,,,,
298,08/13/26 13:25:57,-0.650,0.825,-0.050,49.5,145.6,87.1,,,,,
299,08/13/26 13:25:58,-0.550,0.975,0.025,56.6,167.2,91.4,,,,,
300,08/13/26 13:25:59,-0.550,0.725,0.000,56.6,136.5,90.0,,,,,
