"Plot Title: 550_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
120,08/13/26 13:24:51,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
121,08/13/26 13:24:52,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
122,08/13/26 13:24:53,-0.275,0.525,0.850,74.0,121.7,148.2,,,,,
123,08/13/26 13:24:54,-0.275,0.525,0.850,74.0,121.7,148.2,,,,,
124,08/13/26 13:24:55,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
125,08/13/26 13:24:56,-0.300,0.500,0.825,72.5,120.0,145.6,,,,,
126,08/13/26 13:24:57,-0.300,0.500,0.800,72.5,120.0,143.1,,,,,
127,08/13/26 13:24:58,-0.275,0.500,0.850,74.0,120.0,148.2,,,,,
128,08/13/26 13:24:59,-0.300,0.525,0.875,72.5,121.7,151.0,,,,,
129,08/13/26 13:25:00,-0.325,0.525,0.825,71.0,121.7,145.6,,,,,
130,08/13/26 13:25:01,-0.250,0.500,0.775,75.5,120.0,140.8,,,,,
131,08/13/26 13:25:02,-0.275,0.525,0.800,74.0,121.7,143.1,,,,,
132,08/13/26 13:25:03,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
133,08/13/26 13:25:04,-0.275,0.550,0.875,74.0,123.4,151.0,,,,,
134,08/13/26 13:25:05,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
135,08/13/26 13:25:06,-0.300,0.525,0.800,72.5,121.7,143.1,,,,,
136,08/13/26 13:25:07,-0.325,0.525,0.825,71.0,121.7,145.6,,,,,
137,08/13/26 13:25:08,-0.275,0.525,0.825,74.0,121.7,145.6,,,,,
138,08/13/26 13:25:09,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
139,08/13/26 13:25:10,-0.250,0.525,0.825,75.5,121.7,145.6,,,,,
140,08/13/26 13:25:11,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
141,08/13/26 13:25:12,-0.275,0.525,0.825,74.0,121.7,145.6,,,,,
142,08/13/26 13:25:13,-0.275,0.525,0.825,74.0,121.7,145.6,,,,,
143,08/13/26 13:25:14,-0.275,0.525,0.825,74.0,121.7,145.6,,,,,
144,08/13/26 13:25:15,-0.275,0.550,0.825,74.0,123.4,145.6,,,,,
145,08/13/26 13:25:16,-0.300,0.550,0.825,72.5,123.4,145.6,,,,,
146,08/13/26 13:25:17,-0.250,0.525,0.825,75.5,121.7,145.6,,,,,
147,08/13/26 13:25:18,-0.250,0.525,0.800,75.5,121.7,143.1,,,,,
148,08/13/26 13:25:19,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
149,08/13/26 13:25:20,-0.275,0.550,0.850,74.0,123.4,148.2,,,,,
150,08/13/26 13:25:21,-0.325,0.550,0.850,71.0,123.4,148.2,,,,,
151,08/13/26 13:25:22,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
152,08/13/26 13:25:23,-0.300,0.525,0.800,72.5,121.7,143.1,,,,,
153,08/13/26 13:25:24,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
154,08/13/26 13:25:25,-0.300,0.550,0.850,72.5,123.4,148.2,,,,,
155,08/13/26 13:25:26,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
156,08/13/26 13:25:27,-0.275,0.500,0.825,74.0,120.0,145.6,,,,,
157,08/13/26 13:25:28,-0.275,0.500,0.825,74.0,120.0,145.6,,,,,
158,08/13/26 13:25:29,-0.300,0.500,0.825,72.5,120.0,145.6,,,,,
159,08/13/26 13:25:30,-0.300,0.525,0.875,72.5,121.7,151.0,,,,,
160,08/13/26 13:25:31,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
161,08/13/26 13:25:32,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
162,08/13/26 13:25:33,-0.250,0.500,0.825,75.5,120.0,145.6,,,,,
163,08/13/26 13:25:34,-0.250,0.525,0.850,75.5,121.7,148.2,,,,,
164,08/13/26 13:25:35,-0.225,0.525,0.850,77.0,121.7,148.2,,,,,
165,08/13/26 13:25:36,-0.275,0.500,0.825,74.0,120.0,145.6,,,,,
166,08/13/26 13:25:37,-0.275,0.500,0.825,74.0,120.0,145.6,,,,,
167,08/13/26 13:25:38,-0.300,0.500,0.850,72.5,120.0,148.2,,,,,
168,08/13/26 13:25:39,-0.300,0.525,0.875,72.5,121.7,151.0,,,,,
169,08/13/26 13:25:40,-0.275,0.475,0.725,74.0,118.4,136.5,,,,,
170,08/13/26 13:25:41,-0.225,0.525,0.825,77.0,121.7,145.6,,,,,
171,08/13/26 13:25:42,-0.225,0.525,0.825,77.0,121.7,145.6,,,,,
172,08/13/26 13:25:43,-0.250,0.525,0.850,75.5,121.7,148.2,,,,,
173,08/13/26 13:25:44,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
174,08/13/26 13:25:45,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
175,08/13/26 13:25:46,-0.300,0.500,0.825,72.5,120.0,145.6,,,,,
176,08/13/26 13:25:47,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
177,08/13/26 13:25:48,-0.300,0.525,0.875,72.5,121.7,151.0,,,,,
178,08/13/26 13:25:49,-0.275,0.525,0.825,74.0,121.7,145.6,,,,,
179,08/13/26 13:25:50,-0.225,0.500,0.825,77.0,120.0,145.6,,,,,
180,08/13/26 13:25:51,-0.275,0.525,0.825,74.0,121.7,145.6,,,,,
181,08/13/26 13:25:52,-0.300,0.525,0.875,72.5,121.7,151.0,,,,,
182,08/13/26 13:25:53,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
183,08/13/26 13:25:54,-0.300,0.500,0.825,72.5,120.0,145.6,,,,,
184,08/13/26 13:25:55,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
185,08/13/26 13:25:56,-0.875,0.675,0.300,29.0,132.5,107.5,,,,,
186,08/13/26 13:25:57,-0.525,0.675,0.125,58.3,132.5,97.2,,,,,
187,08/13/26 13:25:58,-0.525,0.700,0.050,58.3,134.4,92.9,,,,,
188,08/13/26 13:25:59,-0.600,0.725,0.150,53.1,136.5,98.6,,,,,
189,08/13/26 13:26:00,-0.525,0.825,0.225,58.3,145.6,103.0,,,,,
190,08/13/26 13:26:01,-0.675,0.825,0.175,47.5,145.6,100.1,,,,,
191,08/13/26 13:26:02,-0.500,0.675,0.100,60.0,132.5,95.7,,,,,
192,08/13/26 13:26:03,-0.625,0.825,0.150,51.3,145.6,98.6,,,,,
193,08/13/26 13:26:04,-0.750,1.025,0.225,41.4,180.0,103.0,,,,,
194,08/13/26 13:26:05,-0.475,0.575,0.125,61.6,125.1,97.2,,,,,
195,08/13/26 13:26:06,-0.575,0.725,0.175,54.9,136.5,100.1,,,,,
196,08/13/26 13:26:07,-0.700,0.975,0.175,45.6,167.2,100.1,,,,,
197,08/13/26 13:26:08,-0.475,0.575,0.125,61.6,125.1,97.2,,,,,
198,08/13/26 13:26:09,-0.525,0.575,0.150,58.3,125.1,98.6,,,,,
199,08/13/26 13:26:10,-0.575,0.825,0.475,54.9,145.6,118.4,,,,,
200,08/13/26 13:26:11,-0.400,0.600,0.125,66.4,126.9,97.2,,,,,
201,08/13/26 13:26:12,-0.650,0.925,0.200,49.5,157.7,101.5,,,,,
202,08/13/26 13:26:13,-0.575,0.825,0.225,54.9,145.6,103.0,,,,,
203,08/13/26 13:26:14,-0.750,0.975,0.275,41.4,167.2,106.0,,,,,
204,08/13/26 13:26:15,-0.625,0.950,0.200,51.3,161.8,101.5,,,,,
205,08/13/26 13:26:16,-0.400,0.400,0.175,66.4,113.6,100.1,,,,,
206,08/13/26 13:26:17,-0.075,0.550,0.700,85.7,123.4,134.4,,,,,
207,08/13/26 13:26:18,-0.250,0.575,0.825,75.5,125.1,145.6,,,,,
208,08/13/26 13:26:19,-0.200,0.575,0.775,78.5,125.1,140.8,,,,,
209,08/13/26 13:26:20,0.150,1.250,-0.425,98.6,180.0,64.8,,,,,
210,08/13/26 13:26:21,1.000,0.225,0.175,180.0,103.0,100.1,,,,,
211,08/13/26 13:26:22,0.325,-1.200,0.175,109.0,0.0,100.1,,,,,
212,08/13/26 13:26:23,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
213,08/13/26 13:26:24,0.000,-0.975,-0.125,90.0,12.8,82.8,,,,,
214,08/13/26 13:26:25,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
215,08/13/26 13:26:26,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
216,08/13/26 13:26:27,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
217,08/13/26 13:26:28,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
218,08/13/26 13:26:29,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
219,08/13/26 13:26:30,-0.075,-1.125,-0.075,85.7,0.0,85.7,,,,,
220,08/13/26 13:26:31,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
221,08/13/26 13:26:32,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
222,08/13/26 13:26:33,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
223,08/13/26 13:26:34,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
224,08/13/26 13:26:35,-0.100,-1.150,-0.075,84.3,0.0,85.7,,,,,
225,08/13/26 13:26:36,-0.075,-1.125,-0.050,85.7,0.0,87.1,,,,,
226,08/13/26 13:26:37,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
227,08/13/26 13:26:38,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
228,08/13/26 13:26:39,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
229,08/13/26 13:26:40,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
230,08/13/26 13:26:41,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
231,08/13/26 13:26:42,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
232,08/13/26 13:26:43,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
233,08/13/26 13:26:44,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
234,08/13/26 13:26:45,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
235,08/13/26 13:26:46,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
236,08/13/26 13:26:47,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
237,08/13/26 13:26:48,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
238,08/13/26 13:26:49,-0.050,-1.050,-0.100,87.1,0.0,84.3,,,,,
239,08/13/26 13:26:50,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
240,08/13/26 13:26:51,-0.075,-1.150,-0.075,85.7,0.0,85.7,,,,,
241,08/13/26 13:26:52,-0.075,-1.125,-0.075,85.7,0.0,85.7,,,,,
242,08/13/26 13:26:53,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
243,08/13/26 13:26:54,-0.100,-1.125,-0.050,84.3,0.0,87.1,,,,,
244,08/13/26 13:26:55,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
245,08/13/26 13:26:56,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
246,08/13/26 13:26:57,-0.100,-1.125,-0.050,84.3,0.0,87.1,,,,,
247,08/13/26 13:26:58,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
248,08/13/26 13:26:59,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
249,08/13/26 13:27:00,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
250,08/13/26 13:27:01,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
251,08/13/26 13:27:02,-0.075,-1.125,-0.075,85.7,0.0,85.7,,,,,
252,08/13/26 13:27:03,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
253,08/13/26 13:27:04,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
254,08/13/26 13:27:05,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
255,08/13/26 13:27:06,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
256,08/13/26 13:27:07,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
257,08/13/26 13:27:08,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
258,08/13/26 13:27:09,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
259,08/13/26 13:27:10,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
260,08/13/26 13:27:11,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
261,08/13/26 13:27:12,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
262,08/13/26 13:27:13,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
263,08/13/26 13:27:14,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
264,08/13/26 13:27:15,-0.100,-1.125,-0.075,84.3,0.0,85.7,,,,,
265,08/13/26 13:27:16,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
266,08/13/26 13:27:17,0.125,-0.925,-1.200,97.2,22.3,0.0,,,,,
267,08/13/26 13:27:18,-0.875,-0.025,-0.450,29.0,88.6,63.3,,,,,
268,08/13/26 13:27:19,-0.875,0.050,-0.400,29.0,92.9,66.4,,,,,
269,08/13/26 13:27:20,-0.900,0.025,-0.550,25.8,91.4,56.6,,,,,
270,08/13/26 13:27:21,-1.300,-0.025,-0.650,0.0,88.6,49.5,,,,,
271,08/13/26 13:27:22,-0.900,0.025,-0.550,25.8,91.4,56.6,,,,,
272,08/13/26 13:27:23,-0.550,-0.025,-0.400,56.6,88.6,66.4,,,,,
273,08/13/26 13:27:24,-0.350,-1.025,-0.125,69.5,0.0,82.8,,,,,
274,08/13/26 13:27:25,-0.250,-1.025,-0.450,75.5,0.0,63.3,,,,,
275,08/13/26 13:27:26,-0.925,0.025,-0.450,22.3,91.4,63.3,,,,,
276,08/13/26 13:27:27,-0.875,-0.025,-0.400,29.0,88.6,66.4,,,,,
277,08/13/26 13:27:28,-0.975,0.075,0.625,12.8,94.3,128.7,,,,,
278,08/13/26 13:27:29,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
279,08/13/26 13:27:30,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
280,08/13/26 13:27:31,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
281,08/13/26 13:27:32,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
282,08/13/26 13:27:33,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
283,08/13/26 13:27:34,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
284,08/13/26 13:27:35,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
285,08/13/26 13:27:36,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
286,08/13/26 13:27:37,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
287,08/13/26 13:27:38,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
288,08/13/26 13:27:39,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
289,08/13/26 13:27:40,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
290,08/13/26 13:27:41,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
291,08/13/26 13:27:42,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
292,08/13/26 13:27:43,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
293,08/13/26 13:27:44,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
294,08/13/26 13:27:45,-0.025,-0.775,0.025,88.6,39.2,91.4,,,,,
295,08/13/26 13:27:46,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
296,08/13/26 13:27:47,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
297,08/13/26 13:27:48,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
