"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
5304,08/05/26 09:04:18,-0.725,0.35,0.725,43.5,110.5,136.5,,,,,
5305,08/05/26 09:04:19,-0.725,0.325,0.725,43.5,109,136.5,,,,,
5306,08/05/26 09:04:20,-0.725,0.35,0.775,43.5,110.5,140.8,,,,,
5307,08/05/26 09:04:21,-0.7,0.35,0.775,45.6,110.5,140.8,,,,,
5308,08/05/26 09:04:22,-0.75,0.35,0.725,41.4,110.5,136.5,,,,,
5309,08/05/26 09:04:23,-0.7,0.375,0.675,45.6,112,132.5,,,,,
5310,08/05/26 09:04:24,-0.675,0.425,0.725,47.5,115.2,136.5,,,,,
5311,08/05/26 09:04:25,-0.675,0.35,0.725,47.5,110.5,136.5,,,,,
5312,08/05/26 09:04:26,-0.725,0.375,0.7,43.5,112,134.4,,,,,
5313,08/05/26 09:04:27,-0.75,0.4,0.725,41.4,113.6,136.5,,,,,
5314,08/05/26 09:04:28,-0.675,0.425,0.65,47.5,115.2,130.5,,,,,
5315,08/05/26 09:04:29,-0.7,0.4,0.7,45.6,113.6,134.4,,,,,
5316,08/05/26 09:04:30,-0.7,0.325,0.725,45.6,109,136.5,,,,,
5317,08/05/26 09:04:31,-0.75,0.35,0.7,41.4,110.5,134.4,,,,,
5318,08/05/26 09:04:32,-0.725,0.3,0.725,43.5,107.5,136.5,,,,,
5319,08/05/26 09:04:33,-0.725,0.375,0.7,43.5,112,134.4,,,,,
5320,08/05/26 09:04:34,-0.725,0.425,0.675,43.5,115.2,132.5,,,,,
5321,08/05/26 09:04:35,-0.75,0.375,0.675,41.4,112,132.5,,,,,
5322,08/05/26 09:04:36,-0.75,0.5,0.625,41.4,120,128.7,,,,,
5323,08/05/26 09:04:37,-0.725,0.425,0.675,43.5,115.2,132.5,,,,,
5324,08/05/26 09:04:38,-0.75,0.35,0.7,41.4,110.5,134.4,,,,,
5325,08/05/26 09:04:39,-0.75,0.25,0.75,41.4,104.5,138.6,,,,,
5326,08/05/26 09:04:40,-0.775,0.325,0.675,39.2,109,132.5,,,,,
5327,08/05/26 09:04:41,-0.75,0.375,0.7,41.4,112,134.4,,,,,
5328,08/05/26 09:04:42,-0.725,0.45,0.625,43.5,116.7,128.7,,,,,
5329,08/05/26 09:04:43,-0.8,0.325,0.7,36.9,109,134.4,,,,,
5330,08/05/26 09:04:44,-0.75,0.35,0.7,41.4,110.5,134.4,,,,,
5331,08/05/26 09:04:45,-0.75,0.425,0.65,41.4,115.2,130.5,,,,,
5332,08/05/26 09:04:46,-0.75,0.35,0.675,41.4,110.5,132.5,,,,,
5333,08/05/26 09:04:47,-0.75,0.3,0.75,41.4,107.5,138.6,,,,,
5334,08/05/26 09:04:48,-0.75,0.35,0.7,41.4,110.5,134.4,,,,,
5335,08/05/26 09:04:49,-0.725,0.425,0.625,43.5,115.2,128.7,,,,,
5336,08/05/26 09:04:50,-0.675,0.4,0.7,47.5,113.6,134.4,,,,,
5337,08/05/26 09:04:51,-0.75,0.35,0.725,41.4,110.5,136.5,,,,,
5338,08/05/26 09:04:52,-0.725,0.325,0.75,43.5,109,138.6,,,,,
5339,08/05/26 09:04:53,-0.725,0.275,0.7,43.5,106,134.4,,,,,
5340,08/05/26 09:04:54,-0.725,0.3,0.725,43.5,107.5,136.5,,,,,
5341,08/05/26 09:04:55,-0.7,0.3,0.75,45.6,107.5,138.6,,,,,
5342,08/05/26 09:04:56,-0.75,0.325,0.7,41.4,109,134.4,,,,,
5343,08/05/26 09:04:57,-0.725,0.25,0.75,43.5,104.5,138.6,,,,,
5344,08/05/26 09:04:58,-0.75,0.325,0.7,41.4,109,134.4,,,,,
5345,08/05/26 09:04:59,-0.75,0.3,0.725,41.4,107.5,136.5,,,,,
5346,08/05/26 09:05:00,-0.75,0.275,0.75,41.4,106,138.6,,,,,
5347,08/05/26 09:05:01,-0.725,0.325,0.725,43.5,109,136.5,,,,,
5348,08/05/26 09:05:02,-0.55,0.2,0.675,56.6,101.5,132.5,,,,,
5349,08/05/26 09:05:03,-0.825,0.1,0.625,34.4,95.7,128.7,,,,,
5350,08/05/26 09:05:04,-0.9,-0.125,0.55,25.8,82.8,123.4,,,,,
5351,08/05/26 09:05:05,-0.975,0.025,0.475,12.8,91.4,118.4,,,,,
5352,08/05/26 09:05:06,-0.9,-0.15,0.5,25.8,81.4,120,,,,,
5353,08/05/26 09:05:07,-0.95,0.05,0.55,18.2,92.9,123.4,,,,,
5354,08/05/26 09:05:08,-1.025,-0.05,0.45,0,87.1,116.7,,,,,
5355,08/05/26 09:05:09,-0.975,-0.1,0.425,12.8,84.3,115.2,,,,,
5356,08/05/26 09:05:10,-0.925,0.15,0.5,22.3,98.6,120,,,,,
5357,08/05/26 09:05:11,-0.975,0.025,0.65,12.8,91.4,130.5,,,,,
5358,08/05/26 09:05:12,-0.9,0.175,0.55,25.8,100.1,123.4,,,,,
5359,08/05/26 09:05:13,-0.975,-0.05,0.45,12.8,87.1,116.7,,,,,
5360,08/05/26 09:05:14,-0.95,-0.1,0.4,18.2,84.3,113.6,,,,,
5361,08/05/26 09:05:15,-1.025,0,0.4,0,90,113.6,,,,,
5362,08/05/26 09:05:16,-1.025,-0.025,0.45,0,88.6,116.7,,,,,
5363,08/05/26 09:05:17,-0.95,0.075,0.55,18.2,94.3,123.4,,,,,
5364,08/05/26 09:05:18,-0.875,0.025,0.525,29,91.4,121.7,,,,,
5365,08/05/26 09:05:19,-0.925,-0.075,0.475,22.3,85.7,118.4,,,,,
5366,08/05/26 09:05:20,-1,-0.075,0.425,0,85.7,115.2,,,,,
5367,08/05/26 09:05:21,-0.975,-0.075,0.45,12.8,85.7,116.7,,,,,
5368,08/05/26 09:05:22,-0.95,-0.025,0.425,18.2,88.6,115.2,,,,,
5369,08/05/26 09:05:23,-0.975,-0.075,0.45,12.8,85.7,116.7,,,,,
5370,08/05/26 09:05:24,-0.95,0,0.525,18.2,90,121.7,,,,,
5371,08/05/26 09:05:25,-0.9,0.075,0.55,25.8,94.3,123.4,,,,,
5372,08/05/26 09:05:26,-0.9,-0.025,0.5,25.8,88.6,120,,,,,
5373,08/05/26 09:05:27,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
5374,08/05/26 09:05:28,-1.025,-0.025,0.425,0,88.6,115.2,,,,,
5375,08/05/26 09:05:29,-0.95,-0.075,0.475,18.2,85.7,118.4,,,,,
5376,08/05/26 09:05:30,-0.95,-0.075,0.475,18.2,85.7,118.4,,,,,
5377,08/05/26 09:05:31,-0.975,-0.075,0.475,12.8,85.7,118.4,,,,,
5378,08/05/26 09:05:32,-0.95,-0.075,0.475,18.2,85.7,118.4,,,,,
5379,08/05/26 09:05:33,-0.975,-0.075,0.5,12.8,85.7,120,,,,,
5380,08/05/26 09:05:34,-0.975,-0.075,0.5,12.8,85.7,120,,,,,
5381,08/05/26 09:05:35,-0.95,-0.125,0.45,18.2,82.8,116.7,,,,,
5382,08/05/26 09:05:36,-0.95,-0.075,0.45,18.2,85.7,116.7,,,,,
5383,08/05/26 09:05:37,-0.95,-0.075,0.475,18.2,85.7,118.4,,,,,
5384,08/05/26 09:05:38,-1,-0.075,0.475,0,85.7,118.4,,,,,
5385,08/05/26 09:05:39,-0.9,0.025,0.525,25.8,91.4,121.7,,,,,
5386,08/05/26 09:05:40,-0.925,-0.05,0.5,22.3,87.1,120,,,,,
5387,08/05/26 09:05:41,-0.975,-0.125,0.475,12.8,82.8,118.4,,,,,
5388,08/05/26 09:05:42,-0.975,-0.075,0.475,12.8,85.7,118.4,,,,,
5389,08/05/26 09:05:43,-0.95,-0.125,0.475,18.2,82.8,118.4,,,,,
5390,08/05/26 09:05:44,-0.95,-0.075,0.475,18.2,85.7,118.4,,,,,
5391,08/05/26 09:05:45,-0.85,0.125,0.675,31.8,97.2,132.5,,,,,
5392,08/05/26 09:05:46,-0.95,0.075,0.55,18.2,94.3,123.4,,,,,
5393,08/05/26 09:05:47,-0.9,0,0.5,25.8,90,120,,,,,
5394,08/05/26 09:05:48,-0.925,-0.075,0.525,22.3,85.7,121.7,,,,,
5395,08/05/26 09:05:49,-0.975,-0.1,0.5,12.8,84.3,120,,,,,
5396,08/05/26 09:05:50,-0.95,-0.125,0.475,18.2,82.8,118.4,,,,,
5397,08/05/26 09:05:51,-0.925,-0.075,0.5,22.3,85.7,120,,,,,
5398,08/05/26 09:05:52,-0.925,-0.075,0.525,22.3,85.7,121.7,,,,,
5399,08/05/26 09:05:53,-0.925,-0.075,0.525,22.3,85.7,121.7,,,,,
5400,08/05/26 09:05:54,-0.95,-0.1,0.5,18.2,84.3,120,,,,,
5401,08/05/26 09:05:55,-0.975,-0.05,0.5,12.8,87.1,120,,,,,
5402,08/05/26 09:05:56,-0.925,-0.125,0.5,22.3,82.8,120,,,,,
5403,08/05/26 09:05:57,-0.925,-0.075,0.5,22.3,85.7,120,,,,,
5404,08/05/26 09:05:58,-0.975,-0.075,0.5,12.8,85.7,120,,,,,
5405,08/05/26 09:05:59,-0.95,-0.075,0.5,18.2,85.7,120,,,,,
5406,08/05/26 09:06:00,-0.95,-0.075,0.525,18.2,85.7,121.7,,,,,
5407,08/05/26 09:06:01,-0.925,0,0.575,22.3,90,125.1,,,,,
5408,08/05/26 09:06:02,-0.9,-0.1,0.525,25.8,84.3,121.7,,,,,
5409,08/05/26 09:06:03,-1,-0.1,0.45,0,84.3,116.7,,,,,
5410,08/05/26 09:06:04,-0.95,-0.025,0.5,18.2,88.6,120,,,,,
5411,08/05/26 09:06:05,-0.975,-0.1,0.5,12.8,84.3,120,,,,,
5412,08/05/26 09:06:06,-0.925,-0.1,0.5,22.3,84.3,120,,,,,
5413,08/05/26 09:06:07,-0.975,-0.1,0.5,12.8,84.3,120,,,,,
5414,08/05/26 09:06:08,-0.95,-0.075,0.525,18.2,85.7,121.7,,,,,
5415,08/05/26 09:06:09,-0.9,-0.075,0.55,25.8,85.7,123.4,,,,,
5416,08/05/26 09:06:10,-0.925,-0.125,0.5,22.3,82.8,120,,,,,
5417,08/05/26 09:06:11,-0.95,0,0.5,18.2,90,120,,,,,
5418,08/05/26 09:06:12,-0.95,-0.125,0.5,18.2,82.8,120,,,,,
5419,08/05/26 09:06:13,-0.925,-0.075,0.55,22.3,85.7,123.4,,,,,
5420,08/05/26 09:06:14,-0.95,-0.075,0.55,18.2,85.7,123.4,,,,,
5421,08/05/26 09:06:15,-0.95,-0.125,0.5,18.2,82.8,120,,,,,
5422,08/05/26 09:06:16,-0.975,-0.05,0.5,12.8,87.1,120,,,,,
5423,08/05/26 09:06:17,-0.975,-0.125,0.475,12.8,82.8,118.4,,,,,
5424,08/05/26 09:06:18,-0.975,-0.125,0.5,12.8,82.8,120,,,,,
5425,08/05/26 09:06:19,-0.95,-0.125,0.525,18.2,82.8,121.7,,,,,
5426,08/05/26 09:06:20,-0.925,-0.075,0.525,22.3,85.7,121.7,,,,,
5427,08/05/26 09:06:21,-0.925,-0.125,0.5,22.3,82.8,120,,,,,
5428,08/05/26 09:06:22,-0.975,-0.125,0.5,12.8,82.8,120,,,,,
5429,08/05/26 09:06:23,-0.925,-0.125,0.5,22.3,82.8,120,,,,,
5430,08/05/26 09:06:24,-0.925,-0.125,0.5,22.3,82.8,120,,,,,
5431,08/05/26 09:06:25,-0.95,-0.125,0.5,18.2,82.8,120,,,,,
5432,08/05/26 09:06:26,-0.975,-0.125,0.5,12.8,82.8,120,,,,,
5433,08/05/26 09:06:27,-0.925,-0.1,0.5,22.3,84.3,120,,,,,
5434,08/05/26 09:06:28,-0.925,-0.125,0.5,22.3,82.8,120,,,,,
5435,08/05/26 09:06:29,-0.925,-0.075,0.525,22.3,85.7,121.7,,,,,
5436,08/05/26 09:06:30,-0.925,-0.1,0.525,22.3,84.3,121.7,,,,,
5437,08/05/26 09:06:31,-0.925,-0.15,0.5,22.3,81.4,120,,,,,
5438,08/05/26 09:06:32,-0.95,-0.1,0.5,18.2,84.3,120,,,,,
5439,08/05/26 09:06:33,-0.95,-0.05,0.5,18.2,87.1,120,,,,,
5440,08/05/26 09:06:34,-0.975,-0.125,0.525,12.8,82.8,121.7,,,,,
5441,08/05/26 09:06:35,-0.925,-0.1,0.525,22.3,84.3,121.7,,,,,
5442,08/05/26 09:06:36,-0.925,-0.1,0.525,22.3,84.3,121.7,,,,,
5443,08/05/26 09:06:37,-0.925,-0.125,0.525,22.3,82.8,121.7,,,,,
5444,08/05/26 09:06:38,-0.925,-0.1,0.5,22.3,84.3,120,,,,,
5445,08/05/26 09:06:39,-0.975,-0.075,0.525,12.8,85.7,121.7,,,,,
5446,08/05/26 09:06:40,-0.975,-0.075,0.525,12.8,85.7,121.7,,,,,
5447,08/05/26 09:06:41,-0.925,-0.1,0.5,22.3,84.3,120,,,,,
5448,08/05/26 09:06:42,-0.975,-0.075,0.525,12.8,85.7,121.7,,,,,
5449,08/05/26 09:06:43,-0.9,-0.075,0.525,25.8,85.7,121.7,,,,,
5450,08/05/26 09:06:44,-0.9,-0.125,0.525,25.8,82.8,121.7,,,,,
5451,08/05/26 09:06:45,-0.975,-0.1,0.525,12.8,84.3,121.7,,,,,
5452,08/05/26 09:06:46,-0.975,-0.075,0.525,12.8,85.7,121.7,,,,,
5453,08/05/26 09:06:47,-0.95,-0.15,0.525,18.2,81.4,121.7,,,,,
5454,08/05/26 09:06:48,-0.95,-0.1,0.525,18.2,84.3,121.7,,,,,
5455,08/05/26 09:06:49,-0.95,-0.125,0.525,18.2,82.8,121.7,,,,,
5456,08/05/26 09:06:50,-0.925,-0.025,0.5,22.3,88.6,120,,,,,
5457,08/05/26 09:06:51,-0.95,-0.125,0.5,18.2,82.8,120,,,,,
5458,08/05/26 09:06:52,-0.9,-0.1,0.525,25.8,84.3,121.7,,,,,
5459,08/05/26 09:06:53,-0.9,-0.075,0.525,25.8,85.7,121.7,,,,,
5460,08/05/26 09:06:54,-0.925,-0.1,0.525,22.3,84.3,121.7,,,,,
5461,08/05/26 09:06:55,-0.95,-0.15,0.5,18.2,81.4,120,,,,,
5462,08/05/26 09:06:56,-0.95,-0.025,0.525,18.2,88.6,121.7,,,,,
5463,08/05/26 09:06:57,-0.95,-0.125,0.5,18.2,82.8,120,,,,,
5464,08/05/26 09:06:58,-0.925,-0.075,0.525,22.3,85.7,121.7,,,,,
5465,08/05/26 09:06:59,-0.95,-0.1,0.525,18.2,84.3,121.7,,,,,
5466,08/05/26 09:07:00,-0.95,-0.1,0.5,18.2,84.3,120,,,,,
5467,08/05/26 09:07:01,-0.95,0,0.525,18.2,90,121.7,,,,,
5468,08/05/26 09:07:02,-0.975,-0.125,0.525,12.8,82.8,121.7,,,,,
5469,08/05/26 09:07:03,-0.9,-0.125,0.575,25.8,82.8,125.1,,,,,
5470,08/05/26 09:07:04,-0.9,-0.075,0.55,25.8,85.7,123.4,,,,,
5471,08/05/26 09:07:05,-1,-0.125,0.5,0,82.8,120,,,,,
5472,08/05/26 09:07:06,-0.975,-0.05,0.5,12.8,87.1,120,,,,,
5473,08/05/26 09:07:07,-0.95,-0.1,0.525,18.2,84.3,121.7,,,,,
5474,08/05/26 09:07:08,-0.925,-0.15,0.525,22.3,81.4,121.7,,,,,
5475,08/05/26 09:07:09,-0.975,-0.075,0.5,12.8,85.7,120,,,,,
5476,08/05/26 09:07:10,-0.975,-0.075,0.5,12.8,85.7,120,,,,,
5477,08/05/26 09:07:11,-0.975,-0.025,0.525,12.8,88.6,121.7,,,,,
5478,08/05/26 09:07:12,-0.975,-0.125,0.475,12.8,82.8,118.4,,,,,
5479,08/05/26 09:07:13,-0.975,-0.025,0.525,12.8,88.6,121.7,,,,,
5480,08/05/26 09:07:14,-0.925,-0.075,0.55,22.3,85.7,123.4,,,,,
5481,08/05/26 09:07:15,-0.9,-0.15,0.575,25.8,81.4,125.1,,,,,
5482,08/05/26 09:07:16,-0.975,-0.125,0.525,12.8,82.8,121.7,,,,,
5483,08/05/26 09:07:17,-0.95,-0.025,0.5,18.2,88.6,120,,,,,
5484,08/05/26 09:07:18,-0.95,-0.125,0.525,18.2,82.8,121.7,,,,,
5485,08/05/26 09:07:19,-0.9,-0.125,0.55,25.8,82.8,123.4,,,,,
5486,08/05/26 09:07:20,-0.9,-0.125,0.55,25.8,82.8,123.4,,,,,
5487,08/05/26 09:07:21,-0.925,-0.025,0.525,22.3,88.6,121.7,,,,,
5488,08/05/26 09:07:22,-0.9,-0.025,0.55,25.8,88.6,123.4,,,,,
5489,08/05/26 09:07:23,-0.975,-0.175,0.525,12.8,79.9,121.7,,,,,
5490,08/05/26 09:07:24,-0.925,0.025,0.55,22.3,91.4,123.4,,,,,
5491,08/05/26 09:07:25,-0.975,-0.075,0.525,12.8,85.7,121.7,,,,,
5492,08/05/26 09:07:26,-0.9,-0.1,0.525,25.8,84.3,121.7,,,,,
5493,08/05/26 09:07:27,-0.95,-0.075,0.525,18.2,85.7,121.7,,,,,
5494,08/05/26 09:07:28,-0.9,-0.075,0.5,25.8,85.7,120,,,,,
5495,08/05/26 09:07:29,-0.925,-0.1,0.55,22.3,84.3,123.4,,,,,
5496,08/05/26 09:07:30,-0.925,-0.075,0.55,22.3,85.7,123.4,,,,,
5497,08/05/26 09:07:31,-0.975,-0.175,0.525,12.8,79.9,121.7,,,,,
5498,08/05/26 09:07:32,-0.975,0.025,0.5,12.8,91.4,120,,,,,
5499,08/05/26 09:07:33,-0.975,-0.125,0.45,12.8,82.8,116.7,,,,,
5500,08/05/26 09:07:34,-0.925,0.175,0.625,22.3,100.1,128.7,,,,,
5501,08/05/26 09:07:35,-0.675,0.325,0.475,47.5,109,118.4,,,,,
5502,08/05/26 09:07:36,-0.65,0.4,0.7,49.5,113.6,134.4,,,,,
5503,08/05/26 09:07:37,-0.775,0.35,0.675,39.2,110.5,132.5,,,,,
5504,08/05/26 09:07:38,-0.7,0.4,0.65,45.6,113.6,130.5,,,,,
5505,08/05/26 09:07:39,-0.725,0.475,0.65,43.5,118.4,130.5,,,,,
5506,08/05/26 09:07:40,-0.7,0.45,0.575,45.6,116.7,125.1,,,,,
5507,08/05/26 09:07:41,-0.65,0.5,0.625,49.5,120,128.7,,,,,
5508,08/05/26 09:07:42,-0.75,0.5,0.65,41.4,120,130.5,,,,,
5509,08/05/26 09:07:43,-0.7,0.575,0.575,45.6,125.1,125.1,,,,,
5510,08/05/26 09:07:44,-0.75,0.525,0.575,41.4,121.7,125.1,,,,,
5511,08/05/26 09:07:45,-0.6,0.575,0.575,53.1,125.1,125.1,,,,,
5512,08/05/26 09:07:46,-0.7,0.55,0.55,45.6,123.4,123.4,,,,,
5513,08/05/26 09:07:47,-0.725,0.525,0.625,43.5,121.7,128.7,,,,,
5514,08/05/26 09:07:48,-0.725,0.475,0.625,43.5,118.4,128.7,,,,,
5515,08/05/26 09:07:49,-0.75,0.45,0.675,41.4,116.7,132.5,,,,,
5516,08/05/26 09:07:50,-0.675,0.45,0.65,47.5,116.7,130.5,,,,,
5517,08/05/26 09:07:51,-0.7,0.425,0.675,45.6,115.2,132.5,,,,,
5518,08/05/26 09:07:52,-0.8,0.3,0.675,36.9,107.5,132.5,,,,,
5519,08/05/26 09:07:53,-0.825,0.25,0.675,34.4,104.5,132.5,,,,,
5520,08/05/26 09:07:54,-0.775,0.3,0.675,39.2,107.5,132.5,,,,,
5521,08/05/26 09:07:55,-0.725,0.35,0.7,43.5,110.5,134.4,,,,,
5522,08/05/26 09:07:56,-0.8,0.25,0.7,36.9,104.5,134.4,,,,,
5523,08/05/26 09:07:57,-0.775,0.225,0.65,39.2,103,130.5,,,,,
5524,08/05/26 09:07:58,-0.825,0.25,0.65,34.4,104.5,130.5,,,,,
5525,08/05/26 09:07:59,-0.775,0.2,0.7,39.2,101.5,134.4,,,,,
5526,08/05/26 09:08:00,-0.825,0.2,0.675,34.4,101.5,132.5,,,,,
5527,08/05/26 09:08:01,-0.8,0.15,0.65,36.9,98.6,130.5,,,,,
5528,08/05/26 09:08:02,-0.8,0.125,0.675,36.9,97.2,132.5,,,,,
5529,08/05/26 09:08:03,-0.85,0.1,0.65,31.8,95.7,130.5,,,,,
5530,08/05/26 09:08:04,-0.825,0.1,0.65,34.4,95.7,130.5,,,,,
5531,08/05/26 09:08:05,-0.85,0.1,0.65,31.8,95.7,130.5,,,,,
5532,08/05/26 09:08:06,-0.85,0.075,0.65,31.8,94.3,130.5,,,,,
5533,08/05/26 09:08:07,-0.9,0.075,0.65,25.8,94.3,130.5,,,,,
5534,08/05/26 09:08:08,-0.875,0.075,0.65,29,94.3,130.5,,,,,
5535,08/05/26 09:08:09,-0.85,0.025,0.65,31.8,91.4,130.5,,,,,
5536,08/05/26 09:08:10,-0.9,-0.025,0.6,25.8,88.6,126.9,,,,,
5537,08/05/26 09:08:11,-0.925,0.025,0.6,22.3,91.4,126.9,,,,,
5538,08/05/26 09:08:12,-0.925,0.025,0.6,22.3,91.4,126.9,,,,,
5539,08/05/26 09:08:13,-0.85,0.025,0.625,31.8,91.4,128.7,,,,,
5540,08/05/26 09:08:14,-0.95,-0.075,0.6,18.2,85.7,126.9,,,,,
5541,08/05/26 09:08:15,-0.95,-0.075,0.55,18.2,85.7,123.4,,,,,
5542,08/05/26 09:08:16,-0.925,-0.075,0.55,22.3,85.7,123.4,,,,,
5543,08/05/26 09:08:17,-0.925,-0.075,0.575,22.3,85.7,125.1,,,,,
5544,08/05/26 09:08:18,-0.925,-0.125,0.575,22.3,82.8,125.1,,,,,
5545,08/05/26 09:08:19,-0.925,-0.05,0.6,22.3,87.1,126.9,,,,,
5546,08/05/26 09:08:20,-0.9,-0.125,0.575,25.8,82.8,125.1,,,,,
5547,08/05/26 09:08:21,-0.925,-0.075,0.575,22.3,85.7,125.1,,,,,
5548,08/05/26 09:08:22,-0.9,-0.1,0.6,25.8,84.3,126.9,,,,,
5549,08/05/26 09:08:23,-0.9,-0.125,0.6,25.8,82.8,126.9,,,,,
5550,08/05/26 09:08:24,-0.925,-0.125,0.575,22.3,82.8,125.1,,,,,
5551,08/05/26 09:08:25,-0.9,-0.025,0.6,25.8,88.6,126.9,,,,,
5552,08/05/26 09:08:26,-0.9,-0.025,0.6,25.8,88.6,126.9,,,,,
5553,08/05/26 09:08:27,-0.9,-0.025,0.6,25.8,88.6,126.9,,,,,
5554,08/05/26 09:08:28,-0.925,-0.075,0.575,22.3,85.7,125.1,,,,,
5555,08/05/26 09:08:29,-0.95,-0.075,0.6,18.2,85.7,126.9,,,,,
5556,08/05/26 09:08:30,-0.9,-0.05,0.575,25.8,87.1,125.1,,,,,
5557,08/05/26 09:08:31,-0.95,-0.1,0.6,18.2,84.3,126.9,,,,,
5558,08/05/26 09:08:32,-0.925,-0.15,0.55,22.3,81.4,123.4,,,,,
5559,08/05/26 09:08:33,-0.875,-0.1,0.6,29,84.3,126.9,,,,,
5560,08/05/26 09:08:34,-0.95,-0.125,0.6,18.2,82.8,126.9,,,,,
5561,08/05/26 09:08:35,-0.925,-0.125,0.575,22.3,82.8,125.1,,,,,
5562,08/05/26 09:08:36,-0.95,-0.125,0.6,18.2,82.8,126.9,,,,,
5563,08/05/26 09:08:37,-0.9,-0.15,0.575,25.8,81.4,125.1,,,,,
5564,08/05/26 09:08:38,-0.95,-0.125,0.6,18.2,82.8,126.9,,,,,
5565,08/05/26 09:08:39,-0.925,-0.125,0.575,22.3,82.8,125.1,,,,,
5566,08/05/26 09:08:40,-0.9,-0.15,0.6,25.8,81.4,126.9,,,,,
5567,08/05/26 09:08:41,-0.9,-0.15,0.575,25.8,81.4,125.1,,,,,
5568,08/05/26 09:08:42,-0.9,-0.025,0.55,25.8,88.6,123.4,,,,,
5569,08/05/26 09:08:43,-0.9,0,0.6,25.8,90,126.9,,,,,
5570,08/05/26 09:08:44,-0.925,-0.075,0.625,22.3,85.7,128.7,,,,,
5571,08/05/26 09:08:45,-0.925,-0.1,0.6,22.3,84.3,126.9,,,,,
5572,08/05/26 09:08:46,-0.95,-0.125,0.55,18.2,82.8,123.4,,,,,
5573,08/05/26 09:08:47,-0.95,-0.1,0.575,18.2,84.3,125.1,,,,,
5574,08/05/26 09:08:48,-0.9,-0.1,0.6,25.8,84.3,126.9,,,,,
5575,08/05/26 09:08:49,-0.9,-0.1,0.575,25.8,84.3,125.1,,,,,
5576,08/05/26 09:08:50,-0.95,-0.125,0.6,18.2,82.8,126.9,,,,,
5577,08/05/26 09:08:51,-0.9,-0.05,0.6,25.8,87.1,126.9,,,,,
5578,08/05/26 09:08:52,-0.9,-0.15,0.575,25.8,81.4,125.1,,,,,
5579,08/05/26 09:08:53,-0.9,-0.075,0.575,25.8,85.7,125.1,,,,,
5580,08/05/26 09:08:54,-0.9,-0.1,0.55,25.8,84.3,123.4,,,,,
