"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
5578,08/05/26 09:04:27,-1.05,-0.2,-0.35,0,78.5,69.5,,,,,
5579,08/05/26 09:04:28,-0.9,0.075,-0.35,25.8,94.3,69.5,,,,,
5580,08/05/26 09:04:29,-0.9,0.275,-0.3,25.8,106,72.5,,,,,
5581,08/05/26 09:04:30,-0.875,0.275,-0.3,29,106,72.5,,,,,
5582,08/05/26 09:04:31,-0.85,-0.4,-0.3,31.8,66.4,72.5,,,,,
5583,08/05/26 09:04:32,-0.975,0.275,-0.275,12.8,106,74,,,,,
5584,08/05/26 09:04:33,-0.9,0.3,-0.475,25.8,107.5,61.6,,,,,
5585,08/05/26 09:04:34,-0.95,0.35,-0.375,18.2,110.5,68,,,,,
5586,08/05/26 09:04:35,-0.925,-0.2,-0.35,22.3,78.5,69.5,,,,,
5587,08/05/26 09:04:36,-1.025,0.175,-0.5,0,100.1,60,,,,,
5588,08/05/26 09:04:37,-0.9,-0.3,-0.35,25.8,72.5,69.5,,,,,
5589,08/05/26 09:04:38,-0.95,0.15,-0.35,18.2,98.6,69.5,,,,,
5590,08/05/26 09:04:39,-0.9,-0.575,-0.175,25.8,54.9,79.9,,,,,
5591,08/05/26 09:04:40,-0.925,0.15,-0.275,22.3,98.6,74,,,,,
5592,08/05/26 09:04:41,-0.925,0.2,-0.375,22.3,101.5,68,,,,,
5593,08/05/26 09:04:42,-0.775,0.175,-0.475,39.2,100.1,61.6,,,,,
5594,08/05/26 09:04:43,-0.95,-0.075,-0.3,18.2,85.7,72.5,,,,,
5595,08/05/26 09:04:44,-1.025,-0.125,-0.3,0,82.8,72.5,,,,,
5596,08/05/26 09:04:45,-1.075,-0.175,-0.45,0,79.9,63.3,,,,,
5597,08/05/26 09:04:46,-0.975,-0.3,-0.3,12.8,72.5,72.5,,,,,
5598,08/05/26 09:04:47,-0.9,0.075,-0.25,25.8,94.3,75.5,,,,,
5599,08/05/26 09:04:48,-0.95,0.225,-0.4,18.2,103,66.4,,,,,
5600,08/05/26 09:04:49,-0.95,0.1,-0.4,18.2,95.7,66.4,,,,,
5601,08/05/26 09:04:50,-0.9,0.075,-0.425,25.8,94.3,64.8,,,,,
5602,08/05/26 09:04:51,-0.975,0.15,-0.35,12.8,98.6,69.5,,,,,
5603,08/05/26 09:04:52,-0.85,-0.2,-0.35,31.8,78.5,69.5,,,,,
5604,08/05/26 09:04:53,-0.95,-0.05,-0.35,18.2,87.1,69.5,,,,,
5605,08/05/26 09:04:54,-0.9,0.125,-0.4,25.8,97.2,66.4,,,,,
5606,08/05/26 09:04:55,-0.95,0.025,-0.325,18.2,91.4,71,,,,,
5607,08/05/26 09:04:56,-0.925,-0.05,-0.4,22.3,87.1,66.4,,,,,
5608,08/05/26 09:04:57,-0.825,0.375,-0.3,34.4,112,72.5,,,,,
5609,08/05/26 09:04:58,-1.1,-0.575,-0.125,0,54.9,82.8,,,,,
5610,08/05/26 09:04:59,-1.025,-0.2,-0.375,0,78.5,68,,,,,
5611,08/05/26 09:05:00,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
5612,08/05/26 09:05:01,-0.9,0.125,-0.3,25.8,97.2,72.5,,,,,
5613,08/05/26 09:05:02,-0.675,0.275,-0.2,47.5,106,78.5,,,,,
5614,08/05/26 09:05:03,-0.85,-0.25,-0.25,31.8,75.5,75.5,,,,,
5615,08/05/26 09:05:04,-0.7,0.05,-0.45,45.6,92.9,63.3,,,,,
5616,08/05/26 09:05:05,-1.3,0.1,-0.65,0,95.7,49.5,,,,,
5617,08/05/26 09:05:06,-1,0.35,-0.3,0,110.5,72.5,,,,,
5618,08/05/26 09:05:07,-1.025,-0.3,-0.225,0,72.5,77,,,,,
5619,08/05/26 09:05:08,-0.825,0.35,-0.15,34.4,110.5,81.4,,,,,
5620,08/05/26 09:05:09,-1,-0.125,-0.125,0,82.8,82.8,,,,,
5621,08/05/26 09:05:10,-1.075,-0.075,-0.175,0,85.7,79.9,,,,,
5622,08/05/26 09:05:11,-0.825,0.3,-0.125,34.4,107.5,82.8,,,,,
5623,08/05/26 09:05:12,-0.975,-0.05,-0.125,12.8,87.1,82.8,,,,,
5624,08/05/26 09:05:13,-1.1,-0.1,-0.15,0,84.3,81.4,,,,,
5625,08/05/26 09:05:14,-0.975,0.175,-0.05,12.8,100.1,87.1,,,,,
5626,08/05/26 09:05:15,-0.95,0,-0.075,18.2,90,85.7,,,,,
5627,08/05/26 09:05:16,-1.025,-0.2,-0.05,0,78.5,87.1,,,,,
5628,08/05/26 09:05:17,-0.9,0.3,-0.25,25.8,107.5,75.5,,,,,
5629,08/05/26 09:05:18,-1.1,-0.025,-0.2,0,88.6,78.5,,,,,
5630,08/05/26 09:05:19,-1.075,0.025,-0.1,0,91.4,84.3,,,,,
5631,08/05/26 09:05:20,-0.975,0.15,-0.1,12.8,98.6,84.3,,,,,
5632,08/05/26 09:05:21,-1.075,0.05,-0.125,0,92.9,82.8,,,,,
5633,08/05/26 09:05:22,-1.1,-0.25,-0.025,0,75.5,88.6,,,,,
5634,08/05/26 09:05:23,-1.15,0.025,-0.15,0,91.4,81.4,,,,,
5635,08/05/26 09:05:24,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
5636,08/05/26 09:05:25,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
5637,08/05/26 09:05:26,-0.95,0.15,-0.1,18.2,98.6,84.3,,,,,
5638,08/05/26 09:05:27,-1,0.075,-0.125,0,94.3,82.8,,,,,
5639,08/05/26 09:05:28,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
5640,08/05/26 09:05:29,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
5641,08/05/26 09:05:30,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
5642,08/05/26 09:05:31,-0.975,0.125,-0.125,12.8,97.2,82.8,,,,,
5643,08/05/26 09:05:32,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
5644,08/05/26 09:05:33,-1,0.1,-0.15,0,95.7,81.4,,,,,
5645,08/05/26 09:05:34,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
5646,08/05/26 09:05:35,-1,0.075,-0.1,0,94.3,84.3,,,,,
5647,08/05/26 09:05:36,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
5648,08/05/26 09:05:37,-1.05,0.25,-0.125,0,104.5,82.8,,,,,
5649,08/05/26 09:05:38,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
5650,08/05/26 09:05:39,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
5651,08/05/26 09:05:40,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
5652,08/05/26 09:05:41,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
5653,08/05/26 09:05:42,-0.975,0.1,-0.15,12.8,95.7,81.4,,,,,
5654,08/05/26 09:05:43,-1,0.1,-0.175,0,95.7,79.9,,,,,
5655,08/05/26 09:05:44,-1,0.025,-0.125,0,91.4,82.8,,,,,
5656,08/05/26 09:05:45,-0.775,0.2,-0.325,39.2,101.5,71,,,,,
5657,08/05/26 09:05:46,-0.825,0.025,-0.325,34.4,91.4,71,,,,,
5658,08/05/26 09:05:47,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
5659,08/05/26 09:05:48,-1.025,0.05,-0.125,0,92.9,82.8,,,,,
5660,08/05/26 09:05:49,-1.05,0.025,-0.125,0,91.4,82.8,,,,,
5661,08/05/26 09:05:50,-1.075,0.1,-0.15,0,95.7,81.4,,,,,
5662,08/05/26 09:05:51,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
5663,08/05/26 09:05:52,-1,0.05,-0.175,0,92.9,79.9,,,,,
5664,08/05/26 09:05:53,-1,0.025,-0.2,0,91.4,78.5,,,,,
5665,08/05/26 09:05:54,-1.05,0.075,-0.125,0,94.3,82.8,,,,,
5666,08/05/26 09:05:55,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
5667,08/05/26 09:05:56,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
5668,08/05/26 09:05:57,-1,0.125,-0.2,0,97.2,78.5,,,,,
5669,08/05/26 09:05:58,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
5670,08/05/26 09:05:59,-1,0.05,-0.2,0,92.9,78.5,,,,,
5671,08/05/26 09:06:00,-0.925,0.15,-0.175,22.3,98.6,79.9,,,,,
5672,08/05/26 09:06:01,-0.975,0.1,-0.2,12.8,95.7,78.5,,,,,
5673,08/05/26 09:06:02,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
5674,08/05/26 09:06:03,-0.95,0.125,-0.125,18.2,97.2,82.8,,,,,
5675,08/05/26 09:06:04,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
5676,08/05/26 09:06:05,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
5677,08/05/26 09:06:06,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
5678,08/05/26 09:06:07,-1.025,0.075,-0.225,0,94.3,77,,,,,
5679,08/05/26 09:06:08,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
5680,08/05/26 09:06:09,-0.95,0.1,-0.2,18.2,95.7,78.5,,,,,
5681,08/05/26 09:06:10,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
5682,08/05/26 09:06:11,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
5683,08/05/26 09:06:12,-1.025,0.05,-0.175,0,92.9,79.9,,,,,
5684,08/05/26 09:06:13,-1.025,0.075,-0.225,0,94.3,77,,,,,
5685,08/05/26 09:06:14,-0.925,0.15,-0.2,22.3,98.6,78.5,,,,,
5686,08/05/26 09:06:15,-0.975,0.05,-0.2,12.8,92.9,78.5,,,,,
5687,08/05/26 09:06:16,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
5688,08/05/26 09:06:17,-1.1,0.075,-0.175,0,94.3,79.9,,,,,
5689,08/05/26 09:06:18,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
5690,08/05/26 09:06:19,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
5691,08/05/26 09:06:20,-0.975,0.025,-0.225,12.8,91.4,77,,,,,
5692,08/05/26 09:06:21,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
5693,08/05/26 09:06:22,-1,0.175,-0.2,0,100.1,78.5,,,,,
5694,08/05/26 09:06:23,-1,0.075,-0.2,0,94.3,78.5,,,,,
5695,08/05/26 09:06:24,-1,0.1,-0.175,0,95.7,79.9,,,,,
5696,08/05/26 09:06:25,-0.95,0.1,-0.15,18.2,95.7,81.4,,,,,
5697,08/05/26 09:06:26,-1.025,0.025,-0.225,0,91.4,77,,,,,
5698,08/05/26 09:06:27,-1,0.1,-0.2,0,95.7,78.5,,,,,
5699,08/05/26 09:06:28,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
5700,08/05/26 09:06:29,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
5701,08/05/26 09:06:30,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
5702,08/05/26 09:06:31,-0.975,0.075,-0.25,12.8,94.3,75.5,,,,,
5703,08/05/26 09:06:32,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
5704,08/05/26 09:06:33,-1.025,0.125,-0.225,0,97.2,77,,,,,
5705,08/05/26 09:06:34,-1,0.125,-0.175,0,97.2,79.9,,,,,
5706,08/05/26 09:06:35,-1.025,0.05,-0.225,0,92.9,77,,,,,
5707,08/05/26 09:06:36,-1,0.05,-0.2,0,92.9,78.5,,,,,
5708,08/05/26 09:06:37,-1,0.125,-0.25,0,97.2,75.5,,,,,
5709,08/05/26 09:06:38,-1.025,0.05,-0.2,0,92.9,78.5,,,,,
5710,08/05/26 09:06:39,-1,0.075,-0.225,0,94.3,77,,,,,
5711,08/05/26 09:06:40,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
5712,08/05/26 09:06:41,-0.95,0.075,-0.2,18.2,94.3,78.5,,,,,
5713,08/05/26 09:06:42,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
5714,08/05/26 09:06:43,-0.95,0.175,-0.2,18.2,100.1,78.5,,,,,
5715,08/05/26 09:06:44,-0.95,0.15,-0.2,18.2,98.6,78.5,,,,,
5716,08/05/26 09:06:45,-1,0.025,-0.2,0,91.4,78.5,,,,,
5717,08/05/26 09:06:46,-1.05,0,-0.25,0,90,75.5,,,,,
5718,08/05/26 09:06:47,-0.925,0.125,-0.225,22.3,97.2,77,,,,,
5719,08/05/26 09:06:48,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
5720,08/05/26 09:06:49,-0.95,-0.025,-0.225,18.2,88.6,77,,,,,
5721,08/05/26 09:06:50,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
5722,08/05/26 09:06:51,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
5723,08/05/26 09:06:52,-1,0.075,-0.225,0,94.3,77,,,,,
5724,08/05/26 09:06:53,-1,0.1,-0.225,0,95.7,77,,,,,
5725,08/05/26 09:06:54,-0.95,0.125,-0.15,18.2,97.2,81.4,,,,,
5726,08/05/26 09:06:55,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
5727,08/05/26 09:06:56,-1,0.075,-0.2,0,94.3,78.5,,,,,
5728,08/05/26 09:06:57,-1,0.1,-0.175,0,95.7,79.9,,,,,
5729,08/05/26 09:06:58,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
5730,08/05/26 09:06:59,-0.975,0.075,-0.225,12.8,94.3,77,,,,,
5731,08/05/26 09:07:00,-1.025,0.075,-0.25,0,94.3,75.5,,,,,
5732,08/05/26 09:07:01,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
5733,08/05/26 09:07:02,-1.05,0.1,-0.175,0,95.7,79.9,,,,,
5734,08/05/26 09:07:03,-1.05,0.075,-0.25,0,94.3,75.5,,,,,
5735,08/05/26 09:07:04,-0.975,0.1,-0.25,12.8,95.7,75.5,,,,,
5736,08/05/26 09:07:05,-0.9,0.025,-0.225,25.8,91.4,77,,,,,
5737,08/05/26 09:07:06,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
5738,08/05/26 09:07:07,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
5739,08/05/26 09:07:08,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
5740,08/05/26 09:07:09,-0.925,0.1,-0.2,22.3,95.7,78.5,,,,,
5741,08/05/26 09:07:10,-0.975,0.05,-0.25,12.8,92.9,75.5,,,,,
5742,08/05/26 09:07:11,-0.95,0.025,-0.175,18.2,91.4,79.9,,,,,
5743,08/05/26 09:07:12,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
5744,08/05/26 09:07:13,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
5745,08/05/26 09:07:14,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
5746,08/05/26 09:07:15,-0.95,0.125,-0.25,18.2,97.2,75.5,,,,,
5747,08/05/26 09:07:16,-1,0.025,-0.175,0,91.4,79.9,,,,,
5748,08/05/26 09:07:17,-1.025,0.15,-0.225,0,98.6,77,,,,,
5749,08/05/26 09:07:18,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
5750,08/05/26 09:07:19,-0.85,0.075,-0.225,31.8,94.3,77,,,,,
5751,08/05/26 09:07:20,-1,-0.025,-0.175,0,88.6,79.9,,,,,
5752,08/05/26 09:07:21,-0.975,0.075,-0.1,12.8,94.3,84.3,,,,,
5753,08/05/26 09:07:22,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
5754,08/05/26 09:07:23,-0.975,0.05,-0.225,12.8,92.9,77,,,,,
5755,08/05/26 09:07:24,-0.875,0.05,-0.225,29,92.9,77,,,,,
5756,08/05/26 09:07:25,-1.075,0,-0.2,0,90,78.5,,,,,
5757,08/05/26 09:07:26,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
5758,08/05/26 09:07:27,-1.025,0,-0.175,0,90,79.9,,,,,
5759,08/05/26 09:07:28,-0.975,0.1,-0.2,12.8,95.7,78.5,,,,,
5760,08/05/26 09:07:29,-1.025,0.1,-0.225,0,95.7,77,,,,,
5761,08/05/26 09:07:30,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
5762,08/05/26 09:07:31,-1,0.1,-0.2,0,95.7,78.5,,,,,
5763,08/05/26 09:07:32,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
5764,08/05/26 09:07:33,-1.25,0.075,-0.275,0,94.3,74,,,,,
5765,08/05/26 09:07:34,-0.725,0.075,-0.3,43.5,94.3,72.5,,,,,
5766,08/05/26 09:07:35,-1.025,0.225,-0.85,0,103,31.8,,,,,
5767,08/05/26 09:07:36,-0.675,0.1,-0.55,47.5,95.7,56.6,,,,,
5768,08/05/26 09:07:37,-1.05,0.1,-0.3,0,95.7,72.5,,,,,
5769,08/05/26 09:07:38,-0.9,0.15,-0.075,25.8,98.6,85.7,,,,,
5770,08/05/26 09:07:39,-1.025,0.1,-0.35,0,95.7,69.5,,,,,
5771,08/05/26 09:07:40,-0.95,0.15,-0.45,18.2,98.6,63.3,,,,,
5772,08/05/26 09:07:41,-1.15,0.075,-0.425,0,94.3,64.8,,,,,
5773,08/05/26 09:07:42,-0.9,-0.1,-0.3,25.8,84.3,72.5,,,,,
5774,08/05/26 09:07:43,-1.025,-0.05,-0.3,0,87.1,72.5,,,,,
5775,08/05/26 09:07:44,-0.875,-0.125,-0.3,29,82.8,72.5,,,,,
5776,08/05/26 09:07:45,-0.875,0.075,-0.3,29,94.3,72.5,,,,,
5777,08/05/26 09:07:46,-0.875,-0.075,-0.175,29,85.7,79.9,,,,,
5778,08/05/26 09:07:47,-1.1,0.15,-0.25,0,98.6,75.5,,,,,
5779,08/05/26 09:07:48,-1.125,-0.05,-0.3,0,87.1,72.5,,,,,
5780,08/05/26 09:07:49,-1.075,0.075,-0.25,0,94.3,75.5,,,,,
5781,08/05/26 09:07:50,-1.05,0.075,-0.3,0,94.3,72.5,,,,,
5782,08/05/26 09:07:51,-0.95,0.075,-0.3,18.2,94.3,72.5,,,,,
5783,08/05/26 09:07:52,-1.175,0.1,-0.25,0,95.7,75.5,,,,,
5784,08/05/26 09:07:53,-1.025,0,-0.275,0,90,74,,,,,
5785,08/05/26 09:07:54,-0.775,0.025,-0.35,39.2,91.4,69.5,,,,,
5786,08/05/26 09:07:55,-1.2,0.05,0.325,0,92.9,109,,,,,
5787,08/05/26 09:07:56,-0.975,0.05,-0.225,12.8,92.9,77,,,,,
5788,08/05/26 09:07:57,-0.75,0.075,-0.25,41.4,94.3,75.5,,,,,
5789,08/05/26 09:07:58,-1.075,0.1,-0.225,0,95.7,77,,,,,
5790,08/05/26 09:07:59,-0.925,0.15,-0.275,22.3,98.6,74,,,,,
5791,08/05/26 09:08:00,-0.9,0.125,-0.225,25.8,97.2,77,,,,,
5792,08/05/26 09:08:01,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
5793,08/05/26 09:08:02,-1.025,0.15,-0.25,0,98.6,75.5,,,,,
5794,08/05/26 09:08:03,-1.05,0.15,-0.2,0,98.6,78.5,,,,,
5795,08/05/26 09:08:04,-0.9,0.075,-0.275,25.8,94.3,74,,,,,
5796,08/05/26 09:08:05,-1.05,0.15,-0.25,0,98.6,75.5,,,,,
5797,08/05/26 09:08:06,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
5798,08/05/26 09:08:07,-1.075,0.1,-0.25,0,95.7,75.5,,,,,
5799,08/05/26 09:08:08,-0.95,0.025,-0.2,18.2,91.4,78.5,,,,,
5800,08/05/26 09:08:09,-0.7,-0.25,-0.25,45.6,75.5,75.5,,,,,
5801,08/05/26 09:08:10,-0.825,-0.275,-0.25,34.4,74,75.5,,,,,
5802,08/05/26 09:08:11,-1.1,-0.075,-0.2,0,85.7,78.5,,,,,
5803,08/05/26 09:08:12,-1.2,0.075,-0.2,0,94.3,78.5,,,,,
5804,08/05/26 09:08:13,-0.85,0.025,-0.225,31.8,91.4,77,,,,,
5805,08/05/26 09:08:14,-0.9,0.075,-0.2,25.8,94.3,78.5,,,,,
5806,08/05/26 09:08:15,-1.3,0.125,-0.1,0,97.2,84.3,,,,,
5807,08/05/26 09:08:16,-0.85,0,-0.2,31.8,90,78.5,,,,,
5808,08/05/26 09:08:17,-0.825,0,-0.2,34.4,90,78.5,,,,,
5809,08/05/26 09:08:18,-1,0.075,-0.25,0,94.3,75.5,,,,,
5810,08/05/26 09:08:19,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
5811,08/05/26 09:08:20,-0.675,-0.025,-0.25,47.5,88.6,75.5,,,,,
5812,08/05/26 09:08:21,-0.775,0.025,-0.25,39.2,91.4,75.5,,,,,
5813,08/05/26 09:08:22,-0.85,0.075,-0.225,31.8,94.3,77,,,,,
5814,08/05/26 09:08:23,-0.975,0.075,-0.225,12.8,94.3,77,,,,,
5815,08/05/26 09:08:24,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
5816,08/05/26 09:08:25,-0.925,0.1,-0.225,22.3,95.7,77,,,,,
5817,08/05/26 09:08:26,-0.9,0.1,-0.175,25.8,95.7,79.9,,,,,
5818,08/05/26 09:08:27,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
5819,08/05/26 09:08:28,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
5820,08/05/26 09:08:29,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
5821,08/05/26 09:08:30,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
5822,08/05/26 09:08:31,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
5823,08/05/26 09:08:32,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
5824,08/05/26 09:08:33,-0.925,0.1,-0.175,22.3,95.7,79.9,,,,,
5825,08/05/26 09:08:34,-1.075,0.1,-0.2,0,95.7,78.5,,,,,
5826,08/05/26 09:08:35,-1.025,0.125,-0.225,0,97.2,77,,,,,
5827,08/05/26 09:08:36,-1,0.1,-0.15,0,95.7,81.4,,,,,
5828,08/05/26 09:08:37,-1.05,0.1,-0.2,0,95.7,78.5,,,,,
5829,08/05/26 09:08:38,-1,0.1,-0.225,0,95.7,77,,,,,
5830,08/05/26 09:08:39,-1,0.025,-0.2,0,91.4,78.5,,,,,
5831,08/05/26 09:08:40,-1,0.075,-0.175,0,94.3,79.9,,,,,
5832,08/05/26 09:08:41,-1,0.075,-0.2,0,94.3,78.5,,,,,
5833,08/05/26 09:08:42,-1.1,0.1,-0.175,0,95.7,79.9,,,,,
5834,08/05/26 09:08:43,-1,0.1,-0.175,0,95.7,79.9,,,,,
5835,08/05/26 09:08:44,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
5836,08/05/26 09:08:45,-1.05,0.075,-0.175,0,94.3,79.9,,,,,
5837,08/05/26 09:08:46,-1,0.1,-0.15,0,95.7,81.4,,,,,
5838,08/05/26 09:08:47,-1,0.1,-0.2,0,95.7,78.5,,,,,
5839,08/05/26 09:08:48,-1,0.1,-0.2,0,95.7,78.5,,,,,
5840,08/05/26 09:08:49,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
5841,08/05/26 09:08:50,-0.9,0.05,-0.225,25.8,92.9,77,,,,,
5842,08/05/26 09:08:51,-1.025,0.1,-0.25,0,95.7,75.5,,,,,
5843,08/05/26 09:08:52,-0.9,0.1,-0.2,25.8,95.7,78.5,,,,,
5844,08/05/26 09:08:53,-1.2,0.075,-0.2,0,94.3,78.5,,,,,
5845,08/05/26 09:08:54,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
5846,08/05/26 09:08:55,-0.9,0.1,-0.2,25.8,95.7,78.5,,,,,
5847,08/05/26 09:08:56,-0.925,0.075,-0.2,22.3,94.3,78.5,,,,,
5848,08/05/26 09:08:57,-1.05,0.125,-0.2,0,97.2,78.5,,,,,
