"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
712,08/08/26 13:11:29,-0.95,-0.35,0.4,18.2,69.5,113.6,,,,,
713,08/08/26 13:11:30,-0.925,-0.374,0.375,22.3,68,112,,,,,
714,08/08/26 13:11:31,-0.95,-0.425,0.375,18.2,64.8,112,,,,,
715,08/08/26 13:11:32,-0.95,-0.45,0.375,18.2,63.3,112,,,,,
716,08/08/26 13:11:33,-0.95,-0.45,0.375,18.2,63.3,112,,,,,
717,08/08/26 13:11:34,-0.925,-0.45,0.4,22.3,63.3,113.6,,,,,
718,08/08/26 13:11:35,-0.95,-0.425,0.375,18.2,64.8,112,,,,,
719,08/08/26 13:11:36,-0.925,-0.45,0.375,22.3,63.3,112,,,,,
720,08/08/26 13:11:37,-0.925,-0.45,0.4,22.3,63.3,113.6,,,,,
721,08/08/26 13:11:38,-0.925,-0.499,0.375,22.3,60,112,,,,,
722,08/08/26 13:11:39,-0.95,-0.475,0.375,18.2,61.6,112,,,,,
723,08/08/26 13:11:40,-0.9,-0.475,0.4,25.8,61.6,113.6,,,,,
724,08/08/26 13:11:41,-0.874,-0.525,0.375,29,58.3,112,,,,,
725,08/08/26 13:11:42,-0.925,-0.55,0.4,22.3,56.6,113.6,,,,,
726,08/08/26 13:11:43,-0.874,-0.55,0.375,29,56.6,112,,,,,
727,08/08/26 13:11:44,-0.9,-0.55,0.35,25.8,56.6,110.5,,,,,
728,08/08/26 13:11:45,-0.9,-0.575,0.375,25.8,54.9,112,,,,,
729,08/08/26 13:11:46,-0.85,-0.55,0.375,31.8,56.6,112,,,,,
730,08/08/26 13:11:47,-0.9,-0.6,0.4,25.8,53.1,113.6,,,,,
731,08/08/26 13:11:48,-0.9,-0.55,0.375,25.8,56.6,112,,,,,
732,08/08/26 13:11:49,-0.9,-0.55,0.375,25.8,56.6,112,,,,,
733,08/08/26 13:11:50,-0.9,-0.55,0.375,25.8,56.6,112,,,,,
734,08/08/26 13:11:51,-0.85,-0.55,0.375,31.8,56.6,112,,,,,
735,08/08/26 13:11:52,-0.9,-0.55,0.4,25.8,56.6,113.6,,,,,
736,08/08/26 13:11:53,-0.9,-0.525,0.4,25.8,58.3,113.6,,,,,
737,08/08/26 13:11:54,-0.85,-0.575,0.4,31.8,54.9,113.6,,,,,
738,08/08/26 13:11:55,-0.9,-0.55,0.425,25.8,56.6,115.2,,,,,
739,08/08/26 13:11:56,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
740,08/08/26 13:11:57,-0.825,-0.55,0.4,34.4,56.6,113.6,,,,,
741,08/08/26 13:11:58,-0.874,-0.575,0.4,29,54.9,113.6,,,,,
742,08/08/26 13:11:59,-0.85,-0.624,0.4,31.8,51.3,113.6,,,,,
743,08/08/26 13:12:00,-0.874,-0.575,0.375,29,54.9,112,,,,,
744,08/08/26 13:12:01,-0.825,-0.6,0.425,34.4,53.1,115.2,,,,,
745,08/08/26 13:12:02,-0.874,-0.624,0.4,29,51.3,113.6,,,,,
746,08/08/26 13:12:03,-0.825,-0.6,0.425,34.4,53.1,115.2,,,,,
747,08/08/26 13:12:04,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
748,08/08/26 13:12:05,-0.85,-0.6,0.4,31.8,53.1,113.6,,,,,
749,08/08/26 13:12:06,-0.624,-0.65,0.35,51.3,49.5,110.5,,,,,
750,08/08/26 13:12:07,-1.074,-0.675,0.5,0,47.5,120,,,,,
751,08/08/26 13:12:08,-0.825,-0.65,0.4,34.4,49.5,113.6,,,,,
752,08/08/26 13:12:09,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
753,08/08/26 13:12:10,-0.825,-0.675,0.35,34.4,47.5,110.5,,,,,
754,08/08/26 13:12:11,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
755,08/08/26 13:12:12,-0.825,-0.675,0.375,34.4,47.5,112,,,,,
756,08/08/26 13:12:13,-0.825,-0.624,0.325,34.4,51.3,109,,,,,
757,08/08/26 13:12:14,-0.85,-0.624,0.35,31.8,51.3,110.5,,,,,
758,08/08/26 13:12:15,-0.874,-0.624,0.35,29,51.3,110.5,,,,,
759,08/08/26 13:12:16,-0.9,-0.624,0.325,25.8,51.3,109,,,,,
760,08/08/26 13:12:17,-0.874,-0.624,0.35,29,51.3,110.5,,,,,
761,08/08/26 13:12:18,-0.85,-0.575,0.325,31.8,54.9,109,,,,,
762,08/08/26 13:12:19,-0.9,-0.624,0.325,25.8,51.3,109,,,,,
763,08/08/26 13:12:20,-0.874,-0.624,0.35,29,51.3,110.5,,,,,
764,08/08/26 13:12:21,-0.825,-0.624,0.325,34.4,51.3,109,,,,,
765,08/08/26 13:12:22,-0.9,-0.6,0.325,25.8,53.1,109,,,,,
766,08/08/26 13:12:23,-0.874,-0.65,0.3,29,49.5,107.5,,,,,
767,08/08/26 13:12:24,-0.9,-0.6,0.325,25.8,53.1,109,,,,,
768,08/08/26 13:12:25,-0.85,-0.6,0.325,31.8,53.1,109,,,,,
769,08/08/26 13:12:26,-0.874,-0.65,0.325,29,49.5,109,,,,,
770,08/08/26 13:12:27,-0.85,-0.6,0.35,31.8,53.1,110.5,,,,,
771,08/08/26 13:12:28,-0.874,-0.6,0.325,29,53.1,109,,,,,
772,08/08/26 13:12:29,-0.9,-0.6,0.325,25.8,53.1,109,,,,,
773,08/08/26 13:12:30,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
774,08/08/26 13:12:31,-0.874,-0.6,0.3,29,53.1,107.5,,,,,
775,08/08/26 13:12:32,-0.9,-0.6,0.325,25.8,53.1,109,,,,,
776,08/08/26 13:12:33,-0.9,-0.65,0.325,25.8,49.5,109,,,,,
777,08/08/26 13:12:34,-0.874,-0.65,0.325,29,49.5,109,,,,,
778,08/08/26 13:12:35,-0.9,-0.65,0.3,25.8,49.5,107.5,,,,,
779,08/08/26 13:12:36,-0.9,-0.65,0.325,25.8,49.5,109,,,,,
780,08/08/26 13:12:37,-0.9,-0.65,0.3,25.8,49.5,107.5,,,,,
781,08/08/26 13:12:38,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
782,08/08/26 13:12:39,-0.9,-0.624,0.325,25.8,51.3,109,,,,,
783,08/08/26 13:12:40,-0.874,-0.6,0.325,29,53.1,109,,,,,
784,08/08/26 13:12:41,-0.874,-0.6,0.325,29,53.1,109,,,,,
785,08/08/26 13:12:42,-0.825,-0.624,0.325,34.4,51.3,109,,,,,
786,08/08/26 13:12:43,-0.874,-0.6,0.325,29,53.1,109,,,,,
787,08/08/26 13:12:44,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
788,08/08/26 13:12:45,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
789,08/08/26 13:12:46,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
790,08/08/26 13:12:47,-0.85,-0.65,0.3,31.8,49.5,107.5,,,,,
791,08/08/26 13:12:48,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
792,08/08/26 13:12:49,-0.85,-0.65,0.35,31.8,49.5,110.5,,,,,
793,08/08/26 13:12:50,-0.874,-0.65,0.325,29,49.5,109,,,,,
794,08/08/26 13:12:51,-0.825,-0.6,0.325,34.4,53.1,109,,,,,
795,08/08/26 13:12:52,-0.825,-0.65,0.325,34.4,49.5,109,,,,,
796,08/08/26 13:12:53,-0.825,-0.65,0.3,34.4,49.5,107.5,,,,,
797,08/08/26 13:12:54,-0.874,-0.6,0.325,29,53.1,109,,,,,
798,08/08/26 13:12:55,-0.874,-0.65,0.325,29,49.5,109,,,,,
799,08/08/26 13:12:56,-0.825,-0.6,0.35,34.4,53.1,110.5,,,,,
800,08/08/26 13:12:57,-0.825,-0.65,0.325,34.4,49.5,109,,,,,
801,08/08/26 13:12:58,-0.874,-0.65,0.35,29,49.5,110.5,,,,,
802,08/08/26 13:12:59,-0.825,-0.675,0.325,34.4,47.5,109,,,,,
803,08/08/26 13:13:00,-0.874,-0.65,0.3,29,49.5,107.5,,,,,
804,08/08/26 13:13:01,-0.874,-0.6,0.325,29,53.1,109,,,,,
805,08/08/26 13:13:02,-0.874,-0.675,0.35,29,47.5,110.5,,,,,
806,08/08/26 13:13:03,-0.9,-0.65,0.35,25.8,49.5,110.5,,,,,
807,08/08/26 13:13:04,-0.874,-0.624,0.325,29,51.3,109,,,,,
808,08/08/26 13:13:05,-0.874,-0.65,0.325,29,49.5,109,,,,,
809,08/08/26 13:13:06,-0.825,-0.65,0.325,34.4,49.5,109,,,,,
810,08/08/26 13:13:07,-0.874,-0.6,0.35,29,53.1,110.5,,,,,
811,08/08/26 13:13:08,-0.825,-0.624,0.325,34.4,51.3,109,,,,,
812,08/08/26 13:13:09,-0.874,-0.6,0.325,29,53.1,109,,,,,
813,08/08/26 13:13:10,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
814,08/08/26 13:13:11,-0.874,-0.6,0.35,29,53.1,110.5,,,,,
815,08/08/26 13:13:12,-0.825,-0.65,0.325,34.4,49.5,109,,,,,
816,08/08/26 13:13:13,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
817,08/08/26 13:13:14,-0.9,-0.65,0.375,25.8,49.5,112,,,,,
818,08/08/26 13:13:15,-0.825,-0.65,0.325,34.4,49.5,109,,,,,
819,08/08/26 13:13:16,-0.874,-0.624,0.325,29,51.3,109,,,,,
820,08/08/26 13:13:17,-0.85,-0.65,0.325,31.8,49.5,109,,,,,
821,08/08/26 13:13:18,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
822,08/08/26 13:13:19,-0.825,-0.675,0.35,34.4,47.5,110.5,,,,,
823,08/08/26 13:13:20,-0.825,-0.65,0.325,34.4,49.5,109,,,,,
824,08/08/26 13:13:21,-0.874,-0.624,0.325,29,51.3,109,,,,,
825,08/08/26 13:13:22,-0.9,-0.65,0.375,25.8,49.5,112,,,,,
826,08/08/26 13:13:23,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
827,08/08/26 13:13:24,-0.9,-0.65,0.375,25.8,49.5,112,,,,,
828,08/08/26 13:13:25,-0.85,-0.65,0.35,31.8,49.5,110.5,,,,,
829,08/08/26 13:13:26,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
830,08/08/26 13:13:27,-0.874,-0.65,0.325,29,49.5,109,,,,,
831,08/08/26 13:13:28,-0.874,-0.6,0.375,29,53.1,112,,,,,
832,08/08/26 13:13:29,-0.85,-0.65,0.35,31.8,49.5,110.5,,,,,
833,08/08/26 13:13:30,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
834,08/08/26 13:13:31,-0.874,-0.65,0.375,29,49.5,112,,,,,
835,08/08/26 13:13:32,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
836,08/08/26 13:13:33,-0.85,-0.624,0.375,31.8,51.3,112,,,,,
837,08/08/26 13:13:34,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
838,08/08/26 13:13:35,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
839,08/08/26 13:13:36,-0.874,-0.624,0.375,29,51.3,112,,,,,
840,08/08/26 13:13:37,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
841,08/08/26 13:13:38,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
842,08/08/26 13:13:39,-0.874,-0.65,0.375,29,49.5,112,,,,,
843,08/08/26 13:13:40,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
844,08/08/26 13:13:41,-0.874,-0.6,0.35,29,53.1,110.5,,,,,
845,08/08/26 13:13:42,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
846,08/08/26 13:13:43,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
847,08/08/26 13:13:44,-0.825,-0.6,0.35,34.4,53.1,110.5,,,,,
848,08/08/26 13:13:45,-0.85,-0.65,0.4,31.8,49.5,113.6,,,,,
849,08/08/26 13:13:46,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
850,08/08/26 13:13:47,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
851,08/08/26 13:13:48,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
852,08/08/26 13:13:49,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
853,08/08/26 13:13:50,-0.85,-0.624,0.35,31.8,51.3,110.5,,,,,
854,08/08/26 13:13:51,-0.874,-0.65,0.375,29,49.5,112,,,,,
855,08/08/26 13:13:52,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
856,08/08/26 13:13:53,-0.8,-0.65,0.375,36.9,49.5,112,,,,,
857,08/08/26 13:13:54,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
858,08/08/26 13:13:55,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
859,08/08/26 13:13:56,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
860,08/08/26 13:13:57,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
861,08/08/26 13:13:58,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
862,08/08/26 13:13:59,-0.85,-0.65,0.4,31.8,49.5,113.6,,,,,
863,08/08/26 13:14:00,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
864,08/08/26 13:14:01,-0.825,-0.65,0.4,34.4,49.5,113.6,,,,,
865,08/08/26 13:14:02,-0.85,-0.675,0.375,31.8,47.5,112,,,,,
866,08/08/26 13:14:03,-0.874,-0.624,0.35,29,51.3,110.5,,,,,
867,08/08/26 13:14:04,-0.8,-0.65,0.35,36.9,49.5,110.5,,,,,
868,08/08/26 13:14:05,-0.85,-0.65,0.35,31.8,49.5,110.5,,,,,
869,08/08/26 13:14:06,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
870,08/08/26 13:14:07,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
871,08/08/26 13:14:08,-0.825,-0.675,0.375,34.4,47.5,112,,,,,
872,08/08/26 13:14:09,-0.85,-0.624,0.375,31.8,51.3,112,,,,,
873,08/08/26 13:14:10,-0.874,-0.65,0.375,29,49.5,112,,,,,
874,08/08/26 13:14:11,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
875,08/08/26 13:14:12,-0.874,-0.624,0.375,29,51.3,112,,,,,
876,08/08/26 13:14:13,-0.825,-0.65,0.4,34.4,49.5,113.6,,,,,
877,08/08/26 13:14:14,-0.874,-0.6,0.4,29,53.1,113.6,,,,,
878,08/08/26 13:14:15,-0.85,-0.675,0.375,31.8,47.5,112,,,,,
879,08/08/26 13:14:16,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
880,08/08/26 13:14:17,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
881,08/08/26 13:14:18,-0.874,-0.65,0.35,29,49.5,110.5,,,,,
882,08/08/26 13:14:19,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
883,08/08/26 13:14:20,-0.85,-0.624,0.4,31.8,51.3,113.6,,,,,
884,08/08/26 13:14:21,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
885,08/08/26 13:14:22,-0.874,-0.65,0.375,29,49.5,112,,,,,
886,08/08/26 13:14:23,-0.874,-0.65,0.4,29,49.5,113.6,,,,,
887,08/08/26 13:14:24,-0.874,-0.65,0.375,29,49.5,112,,,,,
888,08/08/26 13:14:25,-0.9,-0.6,0.4,25.8,53.1,113.6,,,,,
889,08/08/26 13:14:26,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
890,08/08/26 13:14:27,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
891,08/08/26 13:14:28,-0.9,-0.65,0.4,25.8,49.5,113.6,,,,,
892,08/08/26 13:14:29,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
893,08/08/26 13:14:30,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
894,08/08/26 13:14:31,-0.825,-0.624,0.4,34.4,51.3,113.6,,,,,
895,08/08/26 13:14:32,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
896,08/08/26 13:14:33,-0.8,-0.6,0.375,36.9,53.1,112,,,,,
897,08/08/26 13:14:34,-0.874,-0.65,0.375,29,49.5,112,,,,,
898,08/08/26 13:14:35,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
899,08/08/26 13:14:36,-0.825,-0.6,0.4,34.4,53.1,113.6,,,,,
900,08/08/26 13:14:37,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
901,08/08/26 13:14:38,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
902,08/08/26 13:14:39,-0.874,-0.6,0.375,29,53.1,112,,,,,
903,08/08/26 13:14:40,-0.874,-0.65,0.4,29,49.5,113.6,,,,,
904,08/08/26 13:14:41,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
905,08/08/26 13:14:42,-0.874,-0.6,0.4,29,53.1,113.6,,,,,
906,08/08/26 13:14:43,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
907,08/08/26 13:14:44,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
908,08/08/26 13:14:45,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
909,08/08/26 13:14:46,-0.874,-0.6,0.375,29,53.1,112,,,,,
910,08/08/26 13:14:47,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
911,08/08/26 13:14:48,-0.874,-0.6,0.375,29,53.1,112,,,,,
912,08/08/26 13:14:49,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
913,08/08/26 13:14:50,-0.85,-0.6,0.4,31.8,53.1,113.6,,,,,
914,08/08/26 13:14:51,-0.9,-0.65,0.375,25.8,49.5,112,,,,,
915,08/08/26 13:14:52,-0.85,-0.6,0.4,31.8,53.1,113.6,,,,,
916,08/08/26 13:14:53,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
917,08/08/26 13:14:54,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
918,08/08/26 13:14:55,-0.874,-0.6,0.35,29,53.1,110.5,,,,,
919,08/08/26 13:14:56,-0.874,-0.65,0.4,29,49.5,113.6,,,,,
920,08/08/26 13:14:57,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
921,08/08/26 13:14:58,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
922,08/08/26 13:14:59,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
923,08/08/26 13:15:00,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
924,08/08/26 13:15:01,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
925,08/08/26 13:15:02,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
926,08/08/26 13:15:03,-0.874,-0.65,0.375,29,49.5,112,,,,,
927,08/08/26 13:15:04,-0.874,-0.65,0.375,29,49.5,112,,,,,
928,08/08/26 13:15:05,-0.874,-0.6,0.375,29,53.1,112,,,,,
929,08/08/26 13:15:06,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
930,08/08/26 13:15:07,-0.874,-0.65,0.375,29,49.5,112,,,,,
931,08/08/26 13:15:08,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
932,08/08/26 13:15:09,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
933,08/08/26 13:15:10,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
934,08/08/26 13:15:11,-0.874,-0.65,0.375,29,49.5,112,,,,,
935,08/08/26 13:15:12,-0.874,-0.6,0.4,29,53.1,113.6,,,,,
936,08/08/26 13:15:13,-0.874,-0.6,0.375,29,53.1,112,,,,,
937,08/08/26 13:15:14,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
938,08/08/26 13:15:15,-0.874,-0.65,0.375,29,49.5,112,,,,,
939,08/08/26 13:15:16,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
940,08/08/26 13:15:17,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
941,08/08/26 13:15:18,-0.825,-0.6,0.4,34.4,53.1,113.6,,,,,
942,08/08/26 13:15:19,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
943,08/08/26 13:15:20,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
944,08/08/26 13:15:21,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
945,08/08/26 13:15:22,-0.874,-0.65,0.375,29,49.5,112,,,,,
946,08/08/26 13:15:23,-0.825,-0.6,0.4,34.4,53.1,113.6,,,,,
947,08/08/26 13:15:24,-0.874,-0.65,0.375,29,49.5,112,,,,,
948,08/08/26 13:15:25,-0.85,-0.65,0.4,31.8,49.5,113.6,,,,,
949,08/08/26 13:15:26,-0.8,-0.6,0.375,36.9,53.1,112,,,,,
950,08/08/26 13:15:27,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
951,08/08/26 13:15:28,-0.874,-0.6,0.4,29,53.1,113.6,,,,,
952,08/08/26 13:15:29,-0.874,-0.624,0.375,29,51.3,112,,,,,
953,08/08/26 13:15:30,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
954,08/08/26 13:15:31,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
955,08/08/26 13:15:32,-0.825,-0.624,0.35,34.4,51.3,110.5,,,,,
956,08/08/26 13:15:33,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
957,08/08/26 13:15:34,-0.874,-0.675,0.4,29,47.5,113.6,,,,,
958,08/08/26 13:15:35,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
959,08/08/26 13:15:36,-0.85,-0.624,0.375,31.8,51.3,112,,,,,
960,08/08/26 13:15:37,-0.874,-0.6,0.375,29,53.1,112,,,,,
961,08/08/26 13:15:38,-0.825,-0.6,0.375,34.4,53.1,112,,,,,
962,08/08/26 13:15:39,-0.874,-0.65,0.375,29,49.5,112,,,,,
963,08/08/26 13:15:40,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
964,08/08/26 13:15:41,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
965,08/08/26 13:15:42,-0.825,-0.624,0.4,34.4,51.3,113.6,,,,,
966,08/08/26 13:15:43,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
967,08/08/26 13:15:44,-0.85,-0.624,0.375,31.8,51.3,112,,,,,
968,08/08/26 13:15:45,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
969,08/08/26 13:15:46,-0.9,-0.624,0.375,25.8,51.3,112,,,,,
970,08/08/26 13:15:47,-0.874,-0.65,0.375,29,49.5,112,,,,,
971,08/08/26 13:15:48,-0.874,-0.65,0.375,29,49.5,112,,,,,
972,08/08/26 13:15:49,-0.874,-0.65,0.375,29,49.5,112,,,,,
973,08/08/26 13:15:50,-0.8,-0.65,0.375,36.9,49.5,112,,,,,
974,08/08/26 13:15:51,-0.825,-0.624,0.375,34.4,51.3,112,,,,,
975,08/08/26 13:15:52,-0.874,-0.65,0.375,29,49.5,112,,,,,
976,08/08/26 13:15:53,-0.825,-0.6,0.4,34.4,53.1,113.6,,,,,
977,08/08/26 13:15:54,-0.825,-0.624,0.35,34.4,51.3,110.5,,,,,
978,08/08/26 13:15:55,-0.825,-0.624,0.35,34.4,51.3,110.5,,,,,
979,08/08/26 13:15:56,-0.874,-0.624,0.375,29,51.3,112,,,,,
980,08/08/26 13:15:57,-0.874,-0.675,0.375,29,47.5,112,,,,,
981,08/08/26 13:15:58,-0.85,-0.6,0.375,31.8,53.1,112,,,,,
982,08/08/26 13:15:59,-0.874,-0.6,0.375,29,53.1,112,,,,,
983,08/08/26 13:16:00,-0.85,-0.65,0.35,31.8,49.5,110.5,,,,,
984,08/08/26 13:16:01,-0.874,-0.6,0.375,29,53.1,112,,,,,
985,08/08/26 13:16:02,-0.9,-0.65,0.375,25.8,49.5,112,,,,,
986,08/08/26 13:16:03,-0.825,-0.65,0.375,34.4,49.5,112,,,,,
987,08/08/26 13:16:04,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
988,08/08/26 13:16:05,-0.85,-0.624,0.375,31.8,51.3,112,,,,,
989,08/08/26 13:16:06,-0.825,-0.65,0.35,34.4,49.5,110.5,,,,,
990,08/08/26 13:16:07,-0.85,-0.65,0.375,31.8,49.5,112,,,,,
991,08/08/26 13:16:08,-0.874,-0.6,0.375,29,53.1,112,,,,,
992,08/08/26 13:16:09,-0.874,-0.675,0.375,29,47.5,112,,,,,
993,08/08/26 13:16:10,-0.9,-0.6,0.4,25.8,53.1,113.6,,,,,
