"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1379,08/08/26 13:12:00,-1.05,0.075,0.2,0,94.3,101.5,,,,,
1380,08/08/26 13:12:01,-1,0.1,0.2,0,95.7,101.5,,,,,
1381,08/08/26 13:12:02,-1.025,0.125,0.2,0,97.2,101.5,,,,,
1382,08/08/26 13:12:03,-1,0.05,0.225,0,92.9,103,,,,,
1383,08/08/26 13:12:04,-1.025,0.025,0.2,0,91.4,101.5,,,,,
1384,08/08/26 13:12:05,-1.025,0.05,0.2,0,92.9,101.5,,,,,
1385,08/08/26 13:12:06,-1,0.075,0.225,0,94.3,103,,,,,
1386,08/08/26 13:12:07,-1.025,0.075,0.225,0,94.3,103,,,,,
1387,08/08/26 13:12:08,-1.025,0.1,0.225,0,95.7,103,,,,,
1388,08/08/26 13:12:09,-1,0.05,0.2,0,92.9,101.5,,,,,
1389,08/08/26 13:12:10,-1.025,0.05,0.225,0,92.9,103,,,,,
1390,08/08/26 13:12:11,-0.95,0.1,0.25,18.2,95.7,104.5,,,,,
1391,08/08/26 13:12:12,-1.075,0.1,0.225,0,95.7,103,,,,,
1392,08/08/26 13:12:13,-1.025,0.1,0.25,0,95.7,104.5,,,,,
1393,08/08/26 13:12:14,-1.05,0.125,0.275,0,97.2,106,,,,,
1394,08/08/26 13:12:15,-1.025,0.1,0.275,0,95.7,106,,,,,
1395,08/08/26 13:12:16,-1.025,0.05,0.25,0,92.9,104.5,,,,,
1396,08/08/26 13:12:17,-1.15,0,0.125,0,90,97.2,,,,,
1397,08/08/26 13:12:18,-0.975,0.075,0.25,12.8,94.3,104.5,,,,,
1398,08/08/26 13:12:19,-1.025,0.075,0.15,0,94.3,98.6,,,,,
1399,08/08/26 13:12:20,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
1400,08/08/26 13:12:21,-1.05,0.075,0.25,0,94.3,104.5,,,,,
1401,08/08/26 13:12:22,-1.025,0.125,0.275,0,97.2,106,,,,,
1402,08/08/26 13:12:23,-1.05,0.125,0.275,0,97.2,106,,,,,
1403,08/08/26 13:12:24,-1.075,0.1,0.275,0,95.7,106,,,,,
1404,08/08/26 13:12:25,-1.05,0.1,0.225,0,95.7,103,,,,,
1405,08/08/26 13:12:26,-1.125,0.1,0.3,0,95.7,107.5,,,,,
1406,08/08/26 13:12:27,-0.975,0.05,0.275,12.8,92.9,106,,,,,
1407,08/08/26 13:12:28,-1.075,0.1,0.275,0,95.7,106,,,,,
1408,08/08/26 13:12:29,-1,0.1,0.25,0,95.7,104.5,,,,,
1409,08/08/26 13:12:30,-1.075,0.05,0.275,0,92.9,106,,,,,
1410,08/08/26 13:12:31,-1.025,0.125,0.3,0,97.2,107.5,,,,,
1411,08/08/26 13:12:32,-1.025,0.125,0.3,0,97.2,107.5,,,,,
1412,08/08/26 13:12:33,-1.025,0.125,0.3,0,97.2,107.5,,,,,
1413,08/08/26 13:12:34,-1.025,0.05,0.275,0,92.9,106,,,,,
1414,08/08/26 13:12:35,-1.025,0.075,0.275,0,94.3,106,,,,,
1415,08/08/26 13:12:36,-1.05,0.075,0.3,0,94.3,107.5,,,,,
1416,08/08/26 13:12:37,-1,0.1,0.3,0,95.7,107.5,,,,,
1417,08/08/26 13:12:38,-1,0.1,0.3,0,95.7,107.5,,,,,
1418,08/08/26 13:12:39,-1.025,0.1,0.3,0,95.7,107.5,,,,,
1419,08/08/26 13:12:40,-1.025,0.1,0.275,0,95.7,106,,,,,
1420,08/08/26 13:12:41,-1.1,0.05,0.3,0,92.9,107.5,,,,,
1421,08/08/26 13:12:42,-1.025,0.1,0.325,0,95.7,109,,,,,
1422,08/08/26 13:12:43,-1.075,0.075,0.3,0,94.3,107.5,,,,,
1423,08/08/26 13:12:44,-1.025,0.05,0.3,0,92.9,107.5,,,,,
1424,08/08/26 13:12:45,-0.975,0.125,0.325,12.8,97.2,109,,,,,
1425,08/08/26 13:12:46,-1.075,0.125,0.3,0,97.2,107.5,,,,,
1426,08/08/26 13:12:47,-1,0.075,0.3,0,94.3,107.5,,,,,
1427,08/08/26 13:12:48,-1.075,0.075,0.3,0,94.3,107.5,,,,,
1428,08/08/26 13:12:49,-1.025,0.075,0.325,0,94.3,109,,,,,
1429,08/08/26 13:12:50,-1.05,0.075,0.325,0,94.3,109,,,,,
1430,08/08/26 13:12:51,-1,0.075,0.325,0,94.3,109,,,,,
1431,08/08/26 13:12:52,-1.075,0.05,0.275,0,92.9,106,,,,,
1432,08/08/26 13:12:53,-0.975,0.075,0.325,12.8,94.3,109,,,,,
1433,08/08/26 13:12:54,-1,0.025,0.3,0,91.4,107.5,,,,,
1434,08/08/26 13:12:55,-1.025,0.1,0.3,0,95.7,107.5,,,,,
1435,08/08/26 13:12:56,-1.05,0.05,0.3,0,92.9,107.5,,,,,
1436,08/08/26 13:12:57,-1.025,0.075,0.325,0,94.3,109,,,,,
1437,08/08/26 13:12:58,-1.05,0.05,0.3,0,92.9,107.5,,,,,
1438,08/08/26 13:12:59,-1,0.025,0.35,0,91.4,110.5,,,,,
1439,08/08/26 13:13:00,-0.975,0.075,0.325,12.8,94.3,109,,,,,
1440,08/08/26 13:13:01,-0.975,0.05,0.325,12.8,92.9,109,,,,,
1441,08/08/26 13:13:02,-1.05,0.075,0.325,0,94.3,109,,,,,
1442,08/08/26 13:13:03,-0.95,0.05,0.325,18.2,92.9,109,,,,,
1443,08/08/26 13:13:04,-1.05,0.075,0.3,0,94.3,107.5,,,,,
1444,08/08/26 13:13:05,-1,0.025,0.3,0,91.4,107.5,,,,,
1445,08/08/26 13:13:06,-1.05,0.05,0.3,0,92.9,107.5,,,,,
1446,08/08/26 13:13:07,-1.05,0.075,0.325,0,94.3,109,,,,,
1447,08/08/26 13:13:08,-1.075,0.05,0.325,0,92.9,109,,,,,
1448,08/08/26 13:13:09,-0.975,0.025,0.325,12.8,91.4,109,,,,,
1449,08/08/26 13:13:10,-1,0.05,0.325,0,92.9,109,,,,,
1450,08/08/26 13:13:11,-1.025,0.05,0.325,0,92.9,109,,,,,
1451,08/08/26 13:13:12,-1.025,0.025,0.35,0,91.4,110.5,,,,,
1452,08/08/26 13:13:13,-0.95,0.05,0.325,18.2,92.9,109,,,,,
1453,08/08/26 13:13:14,-1,0.075,0.325,0,94.3,109,,,,,
1454,08/08/26 13:13:15,-1.075,0.05,0.325,0,92.9,109,,,,,
1455,08/08/26 13:13:16,-1,0.05,0.325,0,92.9,109,,,,,
1456,08/08/26 13:13:17,-1.025,0.025,0.35,0,91.4,110.5,,,,,
1457,08/08/26 13:13:18,-1.025,0.075,0.325,0,94.3,109,,,,,
1458,08/08/26 13:13:19,-1.025,0.075,0.325,0,94.3,109,,,,,
1459,08/08/26 13:13:20,-1.075,0.05,0.325,0,92.9,109,,,,,
1460,08/08/26 13:13:21,-1.025,0.025,0.325,0,91.4,109,,,,,
1461,08/08/26 13:13:22,-1.025,0.025,0.35,0,91.4,110.5,,,,,
1462,08/08/26 13:13:23,-1.05,0.05,0.325,0,92.9,109,,,,,
1463,08/08/26 13:13:24,-1.025,0.075,0.325,0,94.3,109,,,,,
1464,08/08/26 13:13:25,-1,0.025,0.325,0,91.4,109,,,,,
1465,08/08/26 13:13:26,-1.05,0,0.375,0,90,112,,,,,
1466,08/08/26 13:13:27,-0.925,0.025,0.325,22.3,91.4,109,,,,,
1467,08/08/26 13:13:28,-1.025,0.05,0.325,0,92.9,109,,,,,
1468,08/08/26 13:13:29,-0.975,0,0.325,12.8,90,109,,,,,
1469,08/08/26 13:13:30,-1,0,0.35,0,90,110.5,,,,,
1470,08/08/26 13:13:31,-1.05,0.025,0.325,0,91.4,109,,,,,
1471,08/08/26 13:13:32,-1.1,0.025,0.325,0,91.4,109,,,,,
1472,08/08/26 13:13:33,-1,0,0.325,0,90,109,,,,,
1473,08/08/26 13:13:34,-1.025,0.025,0.35,0,91.4,110.5,,,,,
1474,08/08/26 13:13:35,-1.075,0.05,0.35,0,92.9,110.5,,,,,
1475,08/08/26 13:13:36,-1.075,0,0.275,0,90,106,,,,,
1476,08/08/26 13:13:37,-1.025,0.05,0.275,0,92.9,106,,,,,
1477,08/08/26 13:13:38,-1,0.025,0.325,0,91.4,109,,,,,
1478,08/08/26 13:13:39,-1.025,0,0.3,0,90,107.5,,,,,
1479,08/08/26 13:13:40,-1.075,0,0.275,0,90,106,,,,,
1480,08/08/26 13:13:41,-0.95,0.025,0.35,18.2,91.4,110.5,,,,,
1481,08/08/26 13:13:42,-1.075,0.05,0.35,0,92.9,110.5,,,,,
1482,08/08/26 13:13:43,-1,0.025,0.35,0,91.4,110.5,,,,,
1483,08/08/26 13:13:44,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
1484,08/08/26 13:13:45,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
1485,08/08/26 13:13:46,-1.1,0.05,0.325,0,92.9,109,,,,,
1486,08/08/26 13:13:47,-1.125,0,0.325,0,90,109,,,,,
1487,08/08/26 13:13:48,-0.925,-0.025,0.35,22.3,88.6,110.5,,,,,
1488,08/08/26 13:13:49,-0.95,0,0.325,18.2,90,109,,,,,
1489,08/08/26 13:13:50,-0.925,0.025,0.35,22.3,91.4,110.5,,,,,
1490,08/08/26 13:13:51,-1.025,0.025,0.35,0,91.4,110.5,,,,,
1491,08/08/26 13:13:52,-0.95,-0.025,0.325,18.2,88.6,109,,,,,
1492,08/08/26 13:13:53,-1.025,-0.025,0.325,0,88.6,109,,,,,
1493,08/08/26 13:13:54,-1.05,0,0.375,0,90,112,,,,,
1494,08/08/26 13:13:55,-0.95,-0.075,0.35,18.2,85.7,110.5,,,,,
1495,08/08/26 13:13:56,-1.025,0.025,0.375,0,91.4,112,,,,,
1496,08/08/26 13:13:57,-1.075,-0.025,0.325,0,88.6,109,,,,,
1497,08/08/26 13:13:58,-0.875,-0.025,0.375,29,88.6,112,,,,,
1498,08/08/26 13:13:59,-0.975,0.075,0.375,12.8,94.3,112,,,,,
1499,08/08/26 13:14:00,-1.025,-0.05,0.325,0,87.1,109,,,,,
1500,08/08/26 13:14:01,-1.025,-0.025,0.325,0,88.6,109,,,,,
1501,08/08/26 13:14:02,-1,-0.075,0.35,0,85.7,110.5,,,,,
1502,08/08/26 13:14:03,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
1503,08/08/26 13:14:04,-0.95,-0.05,0.325,18.2,87.1,109,,,,,
1504,08/08/26 13:14:05,-1.1,-0.025,0.325,0,88.6,109,,,,,
1505,08/08/26 13:14:06,-1.125,0.025,0.35,0,91.4,110.5,,,,,
1506,08/08/26 13:14:07,-0.85,-0.075,0.375,31.8,85.7,112,,,,,
1507,08/08/26 13:14:08,-1.225,0,0.375,0,90,112,,,,,
1508,08/08/26 13:14:09,-1.1,0,0.325,0,90,109,,,,,
1509,08/08/26 13:14:10,-0.85,-0.05,0.35,31.8,87.1,110.5,,,,,
1510,08/08/26 13:14:11,-0.975,-0.025,0.35,12.8,88.6,110.5,,,,,
1511,08/08/26 13:14:12,-1,-0.025,0.35,0,88.6,110.5,,,,,
1512,08/08/26 13:14:13,-1.15,-0.1,0.4,0,84.3,113.6,,,,,
1513,08/08/26 13:14:14,-1.025,-0.15,0.375,0,81.4,112,,,,,
1514,08/08/26 13:14:15,-1.1,-0.075,0.325,0,85.7,109,,,,,
1515,08/08/26 13:14:16,-0.875,-0.1,0.375,29,84.3,112,,,,,
1516,08/08/26 13:14:17,-0.8,-0.15,0.325,36.9,81.4,109,,,,,
1517,08/08/26 13:14:18,-1.125,-0.15,0.3,0,81.4,107.5,,,,,
1518,08/08/26 13:14:19,-1.1,-0.1,0.35,0,84.3,110.5,,,,,
1519,08/08/26 13:14:20,-0.975,-0.125,0.35,12.8,82.8,110.5,,,,,
1520,08/08/26 13:14:21,-0.825,-0.125,0.325,34.4,82.8,109,,,,,
1521,08/08/26 13:14:22,-1.05,-0.075,0.325,0,85.7,109,,,,,
1522,08/08/26 13:14:23,-1.05,-0.075,0.3,0,85.7,107.5,,,,,
1523,08/08/26 13:14:24,-0.925,-0.175,0.4,22.3,79.9,113.6,,,,,
1524,08/08/26 13:14:25,-1.25,-0.15,0.35,0,81.4,110.5,,,,,
1525,08/08/26 13:14:26,-1.1,-0.1,0.275,0,84.3,106,,,,,
1526,08/08/26 13:14:27,-0.8,-0.1,0.375,36.9,84.3,112,,,,,
1527,08/08/26 13:14:28,-0.825,-0.125,0.35,34.4,82.8,110.5,,,,,
1528,08/08/26 13:14:29,-1.125,-0.15,0.325,0,81.4,109,,,,,
1529,08/08/26 13:14:30,-1.1,-0.1,0.325,0,84.3,109,,,,,
1530,08/08/26 13:14:31,-1.025,-0.1,0.35,0,84.3,110.5,,,,,
1531,08/08/26 13:14:32,-0.9,-0.075,0.35,25.8,85.7,110.5,,,,,
1532,08/08/26 13:14:33,-1.05,-0.125,0.325,0,82.8,109,,,,,
1533,08/08/26 13:14:34,-0.95,-0.125,0.375,18.2,82.8,112,,,,,
1534,08/08/26 13:14:35,-1.025,-0.15,0.35,0,81.4,110.5,,,,,
1535,08/08/26 13:14:36,-1.125,-0.15,0.325,0,81.4,109,,,,,
1536,08/08/26 13:14:37,-1.175,-0.05,0.325,0,87.1,109,,,,,
1537,08/08/26 13:14:38,-1,-0.1,0.325,0,84.3,109,,,,,
1538,08/08/26 13:14:39,-0.875,-0.15,0.325,29,81.4,109,,,,,
1539,08/08/26 13:14:40,-1.125,-0.1,0.35,0,84.3,110.5,,,,,
1540,08/08/26 13:14:41,-0.95,-0.125,0.325,18.2,82.8,109,,,,,
1541,08/08/26 13:14:42,-0.975,-0.1,0.35,12.8,84.3,110.5,,,,,
1542,08/08/26 13:14:43,-1.025,-0.15,0.325,0,81.4,109,,,,,
1543,08/08/26 13:14:44,-1.1,-0.125,0.325,0,82.8,109,,,,,
1544,08/08/26 13:14:45,-1.25,-0.15,0.35,0,81.4,110.5,,,,,
1545,08/08/26 13:14:46,-0.875,-0.075,0.4,29,85.7,113.6,,,,,
1546,08/08/26 13:14:47,-1.1,-0.15,0.325,0,81.4,109,,,,,
1547,08/08/26 13:14:48,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
1548,08/08/26 13:14:49,-0.975,-0.1,0.325,12.8,84.3,109,,,,,
1549,08/08/26 13:14:50,-0.95,-0.125,0.325,18.2,82.8,109,,,,,
1550,08/08/26 13:14:51,-1.025,-0.1,0.3,0,84.3,107.5,,,,,
1551,08/08/26 13:14:52,-1.025,-0.125,0.325,0,82.8,109,,,,,
1552,08/08/26 13:14:53,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
1553,08/08/26 13:14:54,-0.975,-0.1,0.35,12.8,84.3,110.5,,,,,
1554,08/08/26 13:14:55,-1.025,-0.125,0.325,0,82.8,109,,,,,
1555,08/08/26 13:14:56,-1.025,-0.1,0.35,0,84.3,110.5,,,,,
1556,08/08/26 13:14:57,-1.05,-0.075,0.375,0,85.7,112,,,,,
1557,08/08/26 13:14:58,-1.025,-0.125,0.375,0,82.8,112,,,,,
1558,08/08/26 13:14:59,-0.975,-0.075,0.375,12.8,85.7,112,,,,,
1559,08/08/26 13:15:00,-1,-0.125,0.325,0,82.8,109,,,,,
1560,08/08/26 13:15:01,-1,-0.1,0.35,0,84.3,110.5,,,,,
1561,08/08/26 13:15:02,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
1562,08/08/26 13:15:03,-1.025,-0.15,0.325,0,81.4,109,,,,,
1563,08/08/26 13:15:04,-1,-0.15,0.325,0,81.4,109,,,,,
1564,08/08/26 13:15:05,-1.05,-0.1,0.375,0,84.3,112,,,,,
1565,08/08/26 13:15:06,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
1566,08/08/26 13:15:07,-1,-0.125,0.35,0,82.8,110.5,,,,,
1567,08/08/26 13:15:08,-1,-0.1,0.325,0,84.3,109,,,,,
1568,08/08/26 13:15:09,-1.025,-0.1,0.375,0,84.3,112,,,,,
1569,08/08/26 13:15:10,-0.975,-0.175,0.35,12.8,79.9,110.5,,,,,
1570,08/08/26 13:15:11,-1,-0.125,0.35,0,82.8,110.5,,,,,
1571,08/08/26 13:15:12,-1,-0.1,0.325,0,84.3,109,,,,,
1572,08/08/26 13:15:13,-1.075,-0.125,0.325,0,82.8,109,,,,,
1573,08/08/26 13:15:14,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
1574,08/08/26 13:15:15,-1,-0.15,0.375,0,81.4,112,,,,,
1575,08/08/26 13:15:16,-1,-0.125,0.325,0,82.8,109,,,,,
1576,08/08/26 13:15:17,-1.05,-0.15,0.375,0,81.4,112,,,,,
1577,08/08/26 13:15:18,-1.025,-0.075,0.35,0,85.7,110.5,,,,,
1578,08/08/26 13:15:19,-0.95,-0.125,0.375,18.2,82.8,112,,,,,
1579,08/08/26 13:15:20,-1,-0.125,0.325,0,82.8,109,,,,,
1580,08/08/26 13:15:21,-1.075,-0.1,0.325,0,84.3,109,,,,,
1581,08/08/26 13:15:22,-1.075,-0.1,0.375,0,84.3,112,,,,,
1582,08/08/26 13:15:23,-1,-0.175,0.375,0,79.9,112,,,,,
1583,08/08/26 13:15:24,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
1584,08/08/26 13:15:25,-1,-0.1,0.35,0,84.3,110.5,,,,,
1585,08/08/26 13:15:26,-0.975,-0.125,0.35,12.8,82.8,110.5,,,,,
1586,08/08/26 13:15:27,-1.075,-0.125,0.325,0,82.8,109,,,,,
1587,08/08/26 13:15:28,-1.025,-0.1,0.325,0,84.3,109,,,,,
1588,08/08/26 13:15:29,-1,-0.125,0.375,0,82.8,112,,,,,
1589,08/08/26 13:15:30,-1.025,-0.175,0.325,0,79.9,109,,,,,
1590,08/08/26 13:15:31,-0.95,-0.1,0.35,18.2,84.3,110.5,,,,,
1591,08/08/26 13:15:32,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
1592,08/08/26 13:15:33,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
1593,08/08/26 13:15:34,-1,-0.1,0.35,0,84.3,110.5,,,,,
1594,08/08/26 13:15:35,-1.125,-0.125,0.35,0,82.8,110.5,,,,,
1595,08/08/26 13:15:36,-1.025,-0.1,0.325,0,84.3,109,,,,,
1596,08/08/26 13:15:37,-1.025,-0.075,0.325,0,85.7,109,,,,,
1597,08/08/26 13:15:38,-1.025,-0.1,0.35,0,84.3,110.5,,,,,
1598,08/08/26 13:15:39,-1.025,-0.075,0.35,0,85.7,110.5,,,,,
1599,08/08/26 13:15:40,-1.025,-0.125,0.325,0,82.8,109,,,,,
1600,08/08/26 13:15:41,-1.05,-0.075,0.35,0,85.7,110.5,,,,,
1601,08/08/26 13:15:42,-0.975,-0.1,0.325,12.8,84.3,109,,,,,
1602,08/08/26 13:15:43,-0.975,-0.125,0.35,12.8,82.8,110.5,,,,,
1603,08/08/26 13:15:44,-1.05,-0.125,0.375,0,82.8,112,,,,,
1604,08/08/26 13:15:45,-1.025,-0.1,0.35,0,84.3,110.5,,,,,
1605,08/08/26 13:15:46,-1.1,-0.15,0.375,0,81.4,112,,,,,
1606,08/08/26 13:15:47,-1.075,-0.1,0.35,0,84.3,110.5,,,,,
1607,08/08/26 13:15:48,-0.975,-0.125,0.35,12.8,82.8,110.5,,,,,
1608,08/08/26 13:15:49,-1.075,-0.125,0.35,0,82.8,110.5,,,,,
1609,08/08/26 13:15:50,-0.975,-0.15,0.325,12.8,81.4,109,,,,,
1610,08/08/26 13:15:51,-1.025,-0.125,0.325,0,82.8,109,,,,,
1611,08/08/26 13:15:52,-1.025,-0.15,0.325,0,81.4,109,,,,,
1612,08/08/26 13:15:53,-1.125,-0.15,0.325,0,81.4,109,,,,,
1613,08/08/26 13:15:54,-1.05,-0.125,0.35,0,82.8,110.5,,,,,
1614,08/08/26 13:15:55,-1.075,-0.15,0.375,0,81.4,112,,,,,
1615,08/08/26 13:15:56,-1,-0.1,0.375,0,84.3,112,,,,,
1616,08/08/26 13:15:57,-0.95,-0.15,0.325,18.2,81.4,109,,,,,
1617,08/08/26 13:15:58,-1.075,-0.15,0.275,0,81.4,106,,,,,
1618,08/08/26 13:15:59,-1.05,-0.1,0.375,0,84.3,112,,,,,
1619,08/08/26 13:16:00,-0.925,-0.15,0.375,22.3,81.4,112,,,,,
1620,08/08/26 13:16:01,-1.025,-0.125,0.375,0,82.8,112,,,,,
1621,08/08/26 13:16:02,-0.9,-0.175,0.325,25.8,79.9,109,,,,,
1622,08/08/26 13:16:03,-1.1,-0.125,0.35,0,82.8,110.5,,,,,
1623,08/08/26 13:16:04,-1.025,-0.15,0.4,0,81.4,113.6,,,,,
