"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1305,08/08/26 13:13:16,-0.8,0.525,0.025,36.9,121.7,91.4,,,,,
1306,08/08/26 13:13:17,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1307,08/08/26 13:13:18,-0.875,0.525,0.05,29,121.7,92.9,,,,,
1308,08/08/26 13:13:19,-0.875,0.525,0.05,29,121.7,92.9,,,,,
1309,08/08/26 13:13:20,-0.825,0.525,0.025,34.4,121.7,91.4,,,,,
1310,08/08/26 13:13:21,-0.875,0.525,0.025,29,121.7,91.4,,,,,
1311,08/08/26 13:13:22,-0.875,0.525,0.025,29,121.7,91.4,,,,,
1312,08/08/26 13:13:23,-0.925,0.525,0.075,22.3,121.7,94.3,,,,,
1313,08/08/26 13:13:24,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1314,08/08/26 13:13:25,-0.85,0.525,0,31.8,121.7,90,,,,,
1315,08/08/26 13:13:26,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1316,08/08/26 13:13:27,-0.875,0.525,0.05,29,121.7,92.9,,,,,
1317,08/08/26 13:13:28,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1318,08/08/26 13:13:29,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1319,08/08/26 13:13:30,-0.825,0.525,0.025,34.4,121.7,91.4,,,,,
1320,08/08/26 13:13:31,-0.875,0.525,0.025,29,121.7,91.4,,,,,
1321,08/08/26 13:13:32,-0.825,0.55,0.025,34.4,123.4,91.4,,,,,
1322,08/08/26 13:13:33,-0.825,0.55,0.025,34.4,123.4,91.4,,,,,
1323,08/08/26 13:13:34,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1324,08/08/26 13:13:35,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1325,08/08/26 13:13:36,-0.825,0.525,0.05,34.4,121.7,92.9,,,,,
1326,08/08/26 13:13:37,-0.825,0.525,0.05,34.4,121.7,92.9,,,,,
1327,08/08/26 13:13:38,-0.875,0.575,0.025,29,125.1,91.4,,,,,
1328,08/08/26 13:13:39,-0.825,0.575,0.05,34.4,125.1,92.9,,,,,
1329,08/08/26 13:13:40,-0.85,0.55,0.075,31.8,123.4,94.3,,,,,
1330,08/08/26 13:13:41,-0.85,0.55,0.05,31.8,123.4,92.9,,,,,
1331,08/08/26 13:13:42,-0.875,0.525,0.05,29,121.7,92.9,,,,,
1332,08/08/26 13:13:43,-0.9,0.5,0.025,25.8,120,91.4,,,,,
1333,08/08/26 13:13:44,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1334,08/08/26 13:13:45,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1335,08/08/26 13:13:46,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1336,08/08/26 13:13:47,-0.875,0.525,0.025,29,121.7,91.4,,,,,
1337,08/08/26 13:13:48,-0.875,0.525,0,29,121.7,90,,,,,
1338,08/08/26 13:13:49,-0.85,0.525,0,31.8,121.7,90,,,,,
1339,08/08/26 13:13:50,-0.875,0.525,0.025,29,121.7,91.4,,,,,
1340,08/08/26 13:13:51,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1341,08/08/26 13:13:52,-0.825,0.55,0.025,34.4,123.4,91.4,,,,,
1342,08/08/26 13:13:53,-0.85,0.525,0,31.8,121.7,90,,,,,
1343,08/08/26 13:13:54,-0.875,0.525,0,29,121.7,90,,,,,
1344,08/08/26 13:13:55,-0.825,0.525,-0.025,34.4,121.7,88.6,,,,,
1345,08/08/26 13:13:56,-0.825,0.55,0.025,34.4,123.4,91.4,,,,,
1346,08/08/26 13:13:57,-0.85,0.525,0,31.8,121.7,90,,,,,
1347,08/08/26 13:13:58,-0.85,0.525,0,31.8,121.7,90,,,,,
1348,08/08/26 13:13:59,-0.875,0.525,0,29,121.7,90,,,,,
1349,08/08/26 13:14:00,-0.85,0.525,0,31.8,121.7,90,,,,,
1350,08/08/26 13:14:01,-0.825,0.55,0,34.4,123.4,90,,,,,
1351,08/08/26 13:14:02,-0.85,0.525,0,31.8,121.7,90,,,,,
1352,08/08/26 13:14:03,-0.825,0.525,0,34.4,121.7,90,,,,,
1353,08/08/26 13:14:04,-0.875,0.55,0,29,123.4,90,,,,,
1354,08/08/26 13:14:05,-0.8,0.55,0.025,36.9,123.4,91.4,,,,,
1355,08/08/26 13:14:06,-0.85,0.525,0,31.8,121.7,90,,,,,
1356,08/08/26 13:14:07,-0.875,0.55,0.025,29,123.4,91.4,,,,,
1357,08/08/26 13:14:08,-0.875,0.55,0.025,29,123.4,91.4,,,,,
1358,08/08/26 13:14:09,-0.85,0.55,0.025,31.8,123.4,91.4,,,,,
1359,08/08/26 13:14:10,-0.875,0.55,0,29,123.4,90,,,,,
1360,08/08/26 13:14:11,-0.85,0.55,0.025,31.8,123.4,91.4,,,,,
1361,08/08/26 13:14:12,-0.875,0.55,0,29,123.4,90,,,,,
1362,08/08/26 13:14:13,-0.85,0.525,0,31.8,121.7,90,,,,,
1363,08/08/26 13:14:14,-0.8,0.525,0.025,36.9,121.7,91.4,,,,,
1364,08/08/26 13:14:15,-0.85,0.55,0.025,31.8,123.4,91.4,,,,,
1365,08/08/26 13:14:16,-0.85,0.55,0.025,31.8,123.4,91.4,,,,,
1366,08/08/26 13:14:17,-0.85,0.55,0.025,31.8,123.4,91.4,,,,,
1367,08/08/26 13:14:18,-0.8,0.575,0.025,36.9,125.1,91.4,,,,,
1368,08/08/26 13:14:19,-0.825,0.525,0,34.4,121.7,90,,,,,
1369,08/08/26 13:14:20,-0.825,0.55,0.025,34.4,123.4,91.4,,,,,
1370,08/08/26 13:14:21,-0.825,0.525,0.025,34.4,121.7,91.4,,,,,
1371,08/08/26 13:14:22,-0.825,0.525,0.025,34.4,121.7,91.4,,,,,
1372,08/08/26 13:14:23,-0.875,0.55,0.025,29,123.4,91.4,,,,,
1373,08/08/26 13:14:24,-0.9,0.55,0.05,25.8,123.4,92.9,,,,,
1374,08/08/26 13:14:25,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1375,08/08/26 13:14:26,-0.825,0.55,0.05,34.4,123.4,92.9,,,,,
1376,08/08/26 13:14:27,-0.875,0.55,0.05,29,123.4,92.9,,,,,
1377,08/08/26 13:14:28,-0.85,0.575,0.075,31.8,125.1,94.3,,,,,
1378,08/08/26 13:14:29,-0.825,0.55,0.1,34.4,123.4,95.7,,,,,
1379,08/08/26 13:14:30,-0.825,0.525,0.1,34.4,121.7,95.7,,,,,
1380,08/08/26 13:14:31,-0.8,0.55,0.125,36.9,123.4,97.2,,,,,
1381,08/08/26 13:14:32,-0.85,0.525,0.075,31.8,121.7,94.3,,,,,
1382,08/08/26 13:14:33,-0.8,0.55,0.05,36.9,123.4,92.9,,,,,
1383,08/08/26 13:14:34,-0.875,0.55,0.05,29,123.4,92.9,,,,,
1384,08/08/26 13:14:35,-0.8,0.525,0.075,36.9,121.7,94.3,,,,,
1385,08/08/26 13:14:36,-0.85,0.525,0.075,31.8,121.7,94.3,,,,,
1386,08/08/26 13:14:37,-0.85,0.525,0.1,31.8,121.7,95.7,,,,,
1387,08/08/26 13:14:38,-0.825,0.525,0.075,34.4,121.7,94.3,,,,,
1388,08/08/26 13:14:39,-0.9,0.55,0.1,25.8,123.4,95.7,,,,,
1389,08/08/26 13:14:40,-0.8,0.525,0.075,36.9,121.7,94.3,,,,,
1390,08/08/26 13:14:41,-0.8,0.55,0.1,36.9,123.4,95.7,,,,,
1391,08/08/26 13:14:42,-0.8,0.525,0.1,36.9,121.7,95.7,,,,,
1392,08/08/26 13:14:43,-0.775,0.55,0.1,39.2,123.4,95.7,,,,,
1393,08/08/26 13:14:44,-0.825,0.55,0.125,34.4,123.4,97.2,,,,,
1394,08/08/26 13:14:45,-0.9,0.525,0.15,25.8,121.7,98.6,,,,,
1395,08/08/26 13:14:46,-0.85,0.525,0.125,31.8,121.7,97.2,,,,,
1396,08/08/26 13:14:47,-0.8,0.525,0.1,36.9,121.7,95.7,,,,,
1397,08/08/26 13:14:48,-0.875,0.55,0.125,29,123.4,97.2,,,,,
1398,08/08/26 13:14:49,-0.8,0.55,0.125,36.9,123.4,97.2,,,,,
1399,08/08/26 13:14:50,-0.825,0.525,0.125,34.4,121.7,97.2,,,,,
1400,08/08/26 13:14:51,-0.85,0.525,0.125,31.8,121.7,97.2,,,,,
1401,08/08/26 13:14:52,-0.85,0.55,0.1,31.8,123.4,95.7,,,,,
1402,08/08/26 13:14:53,-0.825,0.575,0.125,34.4,125.1,97.2,,,,,
1403,08/08/26 13:14:54,-0.85,0.55,0.125,31.8,123.4,97.2,,,,,
1404,08/08/26 13:14:55,-0.875,0.525,0.125,29,121.7,97.2,,,,,
1405,08/08/26 13:14:56,-0.825,0.525,0.125,34.4,121.7,97.2,,,,,
1406,08/08/26 13:14:57,-0.875,0.525,0.125,29,121.7,97.2,,,,,
1407,08/08/26 13:14:58,-0.85,0.525,0.125,31.8,121.7,97.2,,,,,
1408,08/08/26 13:14:59,-0.875,0.525,0.125,29,121.7,97.2,,,,,
1409,08/08/26 13:15:00,-0.825,0.55,0.125,34.4,123.4,97.2,,,,,
1410,08/08/26 13:15:01,-0.8,0.575,0.125,36.9,125.1,97.2,,,,,
1411,08/08/26 13:15:02,-0.85,0.55,0.1,31.8,123.4,95.7,,,,,
1412,08/08/26 13:15:03,-0.825,0.55,0.1,34.4,123.4,95.7,,,,,
1413,08/08/26 13:15:04,-0.85,0.55,0.1,31.8,123.4,95.7,,,,,
1414,08/08/26 13:15:05,-0.875,0.55,0.125,29,123.4,97.2,,,,,
1415,08/08/26 13:15:06,-0.825,0.55,0.1,34.4,123.4,95.7,,,,,
1416,08/08/26 13:15:07,-0.85,0.55,0.1,31.8,123.4,95.7,,,,,
1417,08/08/26 13:15:08,-0.85,0.575,0.1,31.8,125.1,95.7,,,,,
1418,08/08/26 13:15:09,-0.825,0.575,0.1,34.4,125.1,95.7,,,,,
1419,08/08/26 13:15:10,-0.825,0.55,0.1,34.4,123.4,95.7,,,,,
1420,08/08/26 13:15:11,-0.9,0.55,0.125,25.8,123.4,97.2,,,,,
1421,08/08/26 13:15:12,-0.85,0.525,0.125,31.8,121.7,97.2,,,,,
1422,08/08/26 13:15:13,-0.85,0.55,0.15,31.8,123.4,98.6,,,,,
1423,08/08/26 13:15:14,-0.85,0.55,0.125,31.8,123.4,97.2,,,,,
1424,08/08/26 13:15:15,-0.9,0.525,0.175,25.8,121.7,100.1,,,,,
1425,08/08/26 13:15:16,-0.85,0.525,0.15,31.8,121.7,98.6,,,,,
1426,08/08/26 13:15:17,-0.8,0.55,0.125,36.9,123.4,97.2,,,,,
1427,08/08/26 13:15:18,-0.825,0.55,0.125,34.4,123.4,97.2,,,,,
1428,08/08/26 13:15:19,-0.875,0.575,0.125,29,125.1,97.2,,,,,
1429,08/08/26 13:15:20,-0.8,0.55,0.125,36.9,123.4,97.2,,,,,
1430,08/08/26 13:15:21,-0.825,0.525,0.1,34.4,121.7,95.7,,,,,
1431,08/08/26 13:15:22,-0.825,0.55,0.125,34.4,123.4,97.2,,,,,
1432,08/08/26 13:15:23,-0.85,0.525,0.125,31.8,121.7,97.2,,,,,
1433,08/08/26 13:15:24,-0.85,0.525,0.125,31.8,121.7,97.2,,,,,
1434,08/08/26 13:15:25,-0.875,0.525,0.125,29,121.7,97.2,,,,,
1435,08/08/26 13:15:26,-0.85,0.55,0.15,31.8,123.4,98.6,,,,,
1436,08/08/26 13:15:27,-0.85,0.55,0.125,31.8,123.4,97.2,,,,,
1437,08/08/26 13:15:28,-0.85,0.525,0.125,31.8,121.7,97.2,,,,,
1438,08/08/26 13:15:29,-0.825,0.525,0.125,34.4,121.7,97.2,,,,,
1439,08/08/26 13:15:30,-0.825,0.575,0.125,34.4,125.1,97.2,,,,,
1440,08/08/26 13:15:31,-0.85,0.575,0.125,31.8,125.1,97.2,,,,,
1441,08/08/26 13:15:32,-0.825,0.55,0.125,34.4,123.4,97.2,,,,,
1442,08/08/26 13:15:33,-0.825,0.525,0.125,34.4,121.7,97.2,,,,,
1443,08/08/26 13:15:34,-0.8,0.55,0.1,36.9,123.4,95.7,,,,,
1444,08/08/26 13:15:35,-0.8,0.525,0.125,36.9,121.7,97.2,,,,,
1445,08/08/26 13:15:36,-0.85,0.575,0.125,31.8,125.1,97.2,,,,,
1446,08/08/26 13:15:37,-0.8,0.575,0.125,36.9,125.1,97.2,,,,,
1447,08/08/26 13:15:38,-0.8,0.55,0.125,36.9,123.4,97.2,,,,,
1448,08/08/26 13:15:39,-0.825,0.575,0.125,34.4,125.1,97.2,,,,,
1449,08/08/26 13:15:40,-0.85,0.55,0.1,31.8,123.4,95.7,,,,,
1450,08/08/26 13:15:41,-0.85,0.55,0.125,31.8,123.4,97.2,,,,,
1451,08/08/26 13:15:42,-0.85,0.55,0.125,31.8,123.4,97.2,,,,,
1452,08/08/26 13:15:43,-0.8,0.55,0.125,36.9,123.4,97.2,,,,,
1453,08/08/26 13:15:44,-0.85,0.55,0.1,31.8,123.4,95.7,,,,,
1454,08/08/26 13:15:45,-0.825,0.55,0.1,34.4,123.4,95.7,,,,,
1455,08/08/26 13:15:46,-0.85,0.55,0.125,31.8,123.4,97.2,,,,,
1456,08/08/26 13:15:47,-0.875,0.525,0.125,29,121.7,97.2,,,,,
1457,08/08/26 13:15:48,-0.8,0.575,0.125,36.9,125.1,97.2,,,,,
1458,08/08/26 13:15:49,-0.85,0.55,0.125,31.8,123.4,97.2,,,,,
1459,08/08/26 13:15:50,-0.85,0.55,0.125,31.8,123.4,97.2,,,,,
1460,08/08/26 13:15:51,-0.8,0.575,0.1,36.9,125.1,95.7,,,,,
1461,08/08/26 13:15:52,-0.8,0.55,0.125,36.9,123.4,97.2,,,,,
1462,08/08/26 13:15:53,-0.8,0.575,0.075,36.9,125.1,94.3,,,,,
