"Plot Title: 612_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
26,08/12/26 10:49:38,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
27,08/12/26 10:49:39,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
28,08/12/26 10:49:40,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
29,08/12/26 10:49:41,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
30,08/12/26 10:49:42,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
31,08/12/26 10:49:43,-1.150,-0.025,0.050,0.0,88.6,92.9,,,,,
32,08/12/26 10:49:44,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
33,08/12/26 10:49:45,-1.125,0.025,0.050,0.0,91.4,92.9,,,,,
34,08/12/26 10:49:46,-1.075,0.025,0.050,0.0,91.4,92.9,,,,,
35,08/12/26 10:49:47,-1.025,0.000,0.100,0.0,90.0,95.7,,,,,
36,08/12/26 10:49:48,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
37,08/12/26 10:49:49,-0.975,-0.025,0.125,12.8,88.6,97.2,,,,,
38,08/12/26 10:49:50,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
39,08/12/26 10:49:51,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
40,08/12/26 10:49:52,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
41,08/12/26 10:49:53,-1.050,0.000,0.000,0.0,90.0,90.0,,,,,
42,08/12/26 10:49:54,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
43,08/12/26 10:49:55,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
44,08/12/26 10:49:56,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
45,08/12/26 10:49:57,-1.075,-0.050,0.100,0.0,87.1,95.7,,,,,
46,08/12/26 10:49:58,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
47,08/12/26 10:49:59,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
48,08/12/26 10:50:00,-1.150,0.025,0.025,0.0,91.4,91.4,,,,,
49,08/12/26 10:50:01,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
50,08/12/26 10:50:02,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
51,08/12/26 10:50:03,-1.325,-0.175,0.025,0.0,79.9,91.4,,,,,
52,08/12/26 10:50:04,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
53,08/12/26 10:50:05,-1.000,-0.075,0.100,0.0,85.7,95.7,,,,,
54,08/12/26 10:50:06,-1.175,-0.075,0.125,0.0,85.7,97.2,,,,,
55,08/12/26 10:50:07,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
56,08/12/26 10:50:08,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
57,08/12/26 10:50:09,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
58,08/12/26 10:50:10,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
59,08/12/26 10:50:11,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
60,08/12/26 10:50:12,-0.975,-0.075,0.125,12.8,85.7,97.2,,,,,
61,08/12/26 10:50:13,-0.875,-0.075,0.125,29.0,85.7,97.2,,,,,
62,08/12/26 10:50:14,-0.525,-1.300,-0.350,58.3,0.0,69.5,,,,,
63,08/12/26 10:50:15,-0.525,-1.075,-0.325,58.3,0.0,71.0,,,,,
64,08/12/26 10:50:16,-0.575,-0.950,-0.100,54.9,18.2,84.3,,,,,
65,08/12/26 10:50:17,-0.925,-0.825,-0.150,22.3,34.4,81.4,,,,,
66,08/12/26 10:50:18,-0.725,-0.400,0.125,43.5,66.4,97.2,,,,,
67,08/12/26 10:50:19,-0.750,-0.725,0.525,41.4,43.5,121.7,,,,,
68,08/12/26 10:50:20,-0.725,-0.425,0.450,43.5,64.8,116.7,,,,,
69,08/12/26 10:50:21,-0.700,-0.675,0.425,45.6,47.5,115.2,,,,,
70,08/12/26 10:50:22,-0.825,-0.525,0.300,34.4,58.3,107.5,,,,,
71,08/12/26 10:50:23,-0.650,-0.625,0.475,49.5,51.3,118.4,,,,,
72,08/12/26 10:50:24,-0.675,-0.750,0.400,47.5,41.4,113.6,,,,,
73,08/12/26 10:50:25,-0.850,-0.850,0.500,31.8,31.8,120.0,,,,,
74,08/12/26 10:50:26,-0.500,-0.775,0.375,60.0,39.2,112.0,,,,,
75,08/12/26 10:50:27,-0.675,-0.575,0.250,47.5,54.9,104.5,,,,,
76,08/12/26 10:50:28,-0.600,-0.775,0.225,53.1,39.2,103.0,,,,,
77,08/12/26 10:50:29,-0.675,-0.450,-0.400,47.5,63.3,66.4,,,,,
78,08/12/26 10:50:30,-0.500,-0.375,-0.875,60.0,68.0,29.0,,,,,
79,08/12/26 10:50:31,-0.500,-0.350,-0.600,60.0,69.5,53.1,,,,,
80,08/12/26 10:50:32,-0.800,-0.700,-0.625,36.9,45.6,51.3,,,,,
81,08/12/26 10:50:33,-0.800,-0.725,-0.300,36.9,43.5,72.5,,,,,
82,08/12/26 10:50:34,-0.900,-0.425,-0.375,25.8,64.8,68.0,,,,,
83,08/12/26 10:50:35,-0.675,-0.350,-0.875,47.5,69.5,29.0,,,,,
84,08/12/26 10:50:36,-0.525,-0.750,-0.575,58.3,41.4,54.9,,,,,
85,08/12/26 10:50:37,-0.325,-0.900,-0.450,71.0,25.8,63.3,,,,,
86,08/12/26 10:50:38,-0.450,-0.800,-0.550,63.3,36.9,56.6,,,,,
87,08/12/26 10:50:39,-0.375,-1.000,-0.650,68.0,0.0,49.5,,,,,
88,08/12/26 10:50:40,-0.750,-0.700,-0.375,41.4,45.6,68.0,,,,,
89,08/12/26 10:50:41,-0.800,-0.625,-0.425,36.9,51.3,64.8,,,,,
90,08/12/26 10:50:42,-0.725,-0.525,-0.575,43.5,58.3,54.9,,,,,
91,08/12/26 10:50:43,-0.750,-0.500,-0.600,41.4,60.0,53.1,,,,,
92,08/12/26 10:50:44,-0.650,-0.750,-0.550,49.5,41.4,56.6,,,,,
93,08/12/26 10:50:45,0.025,0.400,-0.975,91.4,113.6,12.8,,,,,
94,08/12/26 10:50:46,-0.225,0.375,-0.825,77.0,112.0,34.4,,,,,
95,08/12/26 10:50:47,-0.450,0.925,-0.850,63.3,157.7,31.8,,,,,
96,08/12/26 10:50:48,-0.975,0.075,0.100,12.8,94.3,95.7,,,,,
97,08/12/26 10:50:49,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
98,08/12/26 10:50:50,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
99,08/12/26 10:50:51,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
100,08/12/26 10:50:52,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
101,08/12/26 10:50:53,-1.075,-0.075,0.125,0.0,85.7,97.2,,,,,
102,08/12/26 10:50:54,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
103,08/12/26 10:50:55,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
104,08/12/26 10:50:56,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
105,08/12/26 10:50:57,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
106,08/12/26 10:50:58,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
107,08/12/26 10:50:59,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
108,08/12/26 10:51:00,-1.025,-0.100,0.125,0.0,84.3,97.2,,,,,
109,08/12/26 10:51:01,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
110,08/12/26 10:51:02,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
111,08/12/26 10:51:03,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
112,08/12/26 10:51:04,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
113,08/12/26 10:51:05,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
114,08/12/26 10:51:06,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
115,08/12/26 10:51:07,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
116,08/12/26 10:51:08,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
117,08/12/26 10:51:09,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
118,08/12/26 10:51:10,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
119,08/12/26 10:51:11,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
120,08/12/26 10:51:12,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
121,08/12/26 10:51:13,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
122,08/12/26 10:51:14,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
123,08/12/26 10:51:15,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
124,08/12/26 10:51:16,-0.975,-0.050,0.100,12.8,87.1,95.7,,,,,
125,08/12/26 10:51:17,-0.975,-0.075,0.125,12.8,85.7,97.2,,,,,
126,08/12/26 10:51:18,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
127,08/12/26 10:51:19,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
128,08/12/26 10:51:20,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
129,08/12/26 10:51:21,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
130,08/12/26 10:51:22,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
131,08/12/26 10:51:23,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
132,08/12/26 10:51:24,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
133,08/12/26 10:51:25,-0.975,-0.150,0.100,12.8,81.4,95.7,,,,,
134,08/12/26 10:51:26,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
135,08/12/26 10:51:27,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
136,08/12/26 10:51:28,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
137,08/12/26 10:51:29,-1.075,-0.050,-0.025,0.0,87.1,88.6,,,,,
138,08/12/26 10:51:30,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
139,08/12/26 10:51:31,-0.975,-0.075,0.075,12.8,85.7,94.3,,,,,
140,08/12/26 10:51:32,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
141,08/12/26 10:51:33,-0.975,-0.125,0.075,12.8,82.8,94.3,,,,,
142,08/12/26 10:51:34,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
143,08/12/26 10:51:35,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
144,08/12/26 10:51:36,-1.075,-0.050,-0.025,0.0,87.1,88.6,,,,,
145,08/12/26 10:51:37,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
146,08/12/26 10:51:38,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
147,08/12/26 10:51:39,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
148,08/12/26 10:51:40,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
149,08/12/26 10:51:41,-1.000,-0.125,0.125,0.0,82.8,97.2,,,,,
150,08/12/26 10:51:42,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
151,08/12/26 10:51:43,-1.100,-0.075,-0.075,0.0,85.7,85.7,,,,,
152,08/12/26 10:51:44,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
153,08/12/26 10:51:45,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
154,08/12/26 10:51:46,-0.975,-0.075,0.075,12.8,85.7,94.3,,,,,
155,08/12/26 10:51:47,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
156,08/12/26 10:51:48,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
157,08/12/26 10:51:49,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
158,08/12/26 10:51:50,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
159,08/12/26 10:51:51,-0.975,-0.125,0.100,12.8,82.8,95.7,,,,,
160,08/12/26 10:51:52,-0.975,-0.025,0.100,12.8,88.6,95.7,,,,,
161,08/12/26 10:51:53,-1.100,-0.125,0.075,0.0,82.8,94.3,,,,,
162,08/12/26 10:51:54,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
163,08/12/26 10:51:55,-0.150,-0.125,-0.550,81.4,82.8,56.6,,,,,
164,08/12/26 10:51:56,-0.350,-0.925,-0.925,69.5,22.3,22.3,,,,,
165,08/12/26 10:51:57,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
166,08/12/26 10:51:58,0.025,-1.025,-0.425,91.4,0.0,64.8,,,,,
167,08/12/26 10:51:59,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
168,08/12/26 10:52:00,-0.075,-1.050,-0.350,85.7,0.0,69.5,,,,,
169,08/12/26 10:52:01,-0.075,-1.075,-0.275,85.7,0.0,74.0,,,,,
170,08/12/26 10:52:02,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
171,08/12/26 10:52:03,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
172,08/12/26 10:52:04,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
173,08/12/26 10:52:05,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
174,08/12/26 10:52:06,-0.100,-1.000,-0.025,84.3,0.0,88.6,,,,,
175,08/12/26 10:52:07,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
176,08/12/26 10:52:08,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
177,08/12/26 10:52:09,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
178,08/12/26 10:52:10,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
179,08/12/26 10:52:11,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
180,08/12/26 10:52:12,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
181,08/12/26 10:52:13,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
182,08/12/26 10:52:14,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
183,08/12/26 10:52:15,-0.075,-0.975,-0.125,85.7,12.8,82.8,,,,,
184,08/12/26 10:52:16,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
185,08/12/26 10:52:17,-0.050,-1.150,0.000,87.1,0.0,90.0,,,,,
186,08/12/26 10:52:18,-0.050,-1.125,0.000,87.1,0.0,90.0,,,,,
187,08/12/26 10:52:19,-0.100,-1.125,-0.075,84.3,0.0,85.7,,,,,
188,08/12/26 10:52:20,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
189,08/12/26 10:52:21,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
190,08/12/26 10:52:22,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
191,08/12/26 10:52:23,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
192,08/12/26 10:52:24,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
193,08/12/26 10:52:25,-0.100,-0.975,-0.075,84.3,12.8,85.7,,,,,
194,08/12/26 10:52:26,-0.025,-0.975,-0.100,88.6,12.8,84.3,,,,,
195,08/12/26 10:52:27,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
196,08/12/26 10:52:28,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
197,08/12/26 10:52:29,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
198,08/12/26 10:52:30,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
199,08/12/26 10:52:31,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
200,08/12/26 10:52:32,-0.075,-1.150,0.025,85.7,0.0,91.4,,,,,
201,08/12/26 10:52:33,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
202,08/12/26 10:52:34,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
203,08/12/26 10:52:35,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
204,08/12/26 10:52:36,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
205,08/12/26 10:52:37,-0.075,-1.125,0.075,85.7,0.0,94.3,,,,,
206,08/12/26 10:52:38,-0.075,-1.125,0.075,85.7,0.0,94.3,,,,,
207,08/12/26 10:52:39,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
208,08/12/26 10:52:40,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
209,08/12/26 10:52:41,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
210,08/12/26 10:52:42,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
211,08/12/26 10:52:43,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
212,08/12/26 10:52:44,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
213,08/12/26 10:52:45,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
214,08/12/26 10:52:46,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
215,08/12/26 10:52:47,-0.125,-1.125,0.075,82.8,0.0,94.3,,,,,
216,08/12/26 10:52:48,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
217,08/12/26 10:52:49,-0.050,-1.025,0.025,87.1,0.0,91.4,,,,,
218,08/12/26 10:52:50,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
219,08/12/26 10:52:51,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
220,08/12/26 10:52:52,-0.025,-1.050,-0.025,88.6,0.0,88.6,,,,,
221,08/12/26 10:52:53,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
222,08/12/26 10:52:54,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
223,08/12/26 10:52:55,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
224,08/12/26 10:52:56,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
225,08/12/26 10:52:57,-0.150,-1.125,0.075,81.4,0.0,94.3,,,,,
226,08/12/26 10:52:58,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
227,08/12/26 10:52:59,0.000,-1.025,-0.050,90.0,0.0,87.1,,,,,
228,08/12/26 10:53:00,-0.075,-0.950,-0.100,85.7,18.2,84.3,,,,,
229,08/12/26 10:53:01,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
230,08/12/26 10:53:02,-0.075,-1.200,0.075,85.7,0.0,94.3,,,,,
231,08/12/26 10:53:03,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
232,08/12/26 10:53:04,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
233,08/12/26 10:53:05,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
234,08/12/26 10:53:06,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
235,08/12/26 10:53:07,-0.075,-1.000,0.000,85.7,0.0,90.0,,,,,
236,08/12/26 10:53:08,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
237,08/12/26 10:53:09,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
238,08/12/26 10:53:10,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
239,08/12/26 10:53:11,-0.075,-1.150,0.075,85.7,0.0,94.3,,,,,
240,08/12/26 10:53:12,-0.075,-1.100,0.075,85.7,0.0,94.3,,,,,
241,08/12/26 10:53:13,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
242,08/12/26 10:53:14,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
243,08/12/26 10:53:15,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
244,08/12/26 10:53:16,-0.025,-1.025,-0.100,88.6,0.0,84.3,,,,,
245,08/12/26 10:53:17,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
246,08/12/26 10:53:18,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
247,08/12/26 10:53:19,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
248,08/12/26 10:53:20,-0.100,-1.150,0.075,84.3,0.0,94.3,,,,,
249,08/12/26 10:53:21,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
250,08/12/26 10:53:22,-0.025,-0.950,-0.025,88.6,18.2,88.6,,,,,
251,08/12/26 10:53:23,-0.075,-1.000,-0.100,85.7,0.0,84.3,,,,,
252,08/12/26 10:53:24,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
253,08/12/26 10:53:25,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
254,08/12/26 10:53:26,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
255,08/12/26 10:53:27,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
256,08/12/26 10:53:28,-0.125,-1.100,0.075,82.8,0.0,94.3,,,,,
257,08/12/26 10:53:29,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
258,08/12/26 10:53:30,-0.025,-1.025,-0.075,88.6,0.0,85.7,,,,,
259,08/12/26 10:53:31,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
260,08/12/26 10:53:32,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
261,08/12/26 10:53:33,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
262,08/12/26 10:53:34,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
263,08/12/26 10:53:35,-0.125,-1.125,0.075,82.8,0.0,94.3,,,,,
264,08/12/26 10:53:36,-0.125,-1.125,0.075,82.8,0.0,94.3,,,,,
265,08/12/26 10:53:37,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
266,08/12/26 10:53:38,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
267,08/12/26 10:53:39,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
268,08/12/26 10:53:40,-0.100,-0.875,0.675,84.3,29.0,132.5,,,,,
269,08/12/26 10:53:41,0.575,0.175,0.775,125.1,100.1,140.8,,,,,
270,08/12/26 10:53:42,0.750,-0.150,0.600,138.6,81.4,126.9,,,,,
271,08/12/26 10:53:43,0.375,-0.550,0.825,112.0,56.6,145.6,,,,,
272,08/12/26 10:53:44,0.225,-0.175,1.175,103.0,79.9,180.0,,,,,
273,08/12/26 10:53:45,-0.450,-0.375,1.025,63.3,68.0,180.0,,,,,
274,08/12/26 10:53:46,-0.475,-0.875,0.125,61.6,29.0,97.2,,,,,
275,08/12/26 10:53:47,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
276,08/12/26 10:53:48,-0.525,-0.925,-0.200,58.3,22.3,78.5,,,,,
277,08/12/26 10:53:49,-0.525,-0.950,-0.325,58.3,18.2,71.0,,,,,
278,08/12/26 10:53:50,-0.225,-1.150,-0.325,77.0,0.0,71.0,,,,,
279,08/12/26 10:53:51,-0.175,-1.025,-0.225,79.9,0.0,77.0,,,,,
280,08/12/26 10:53:52,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
281,08/12/26 10:53:53,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
282,08/12/26 10:53:54,-0.025,-1.025,0.225,88.6,0.0,103.0,,,,,
283,08/12/26 10:53:55,0.350,-0.750,0.300,110.5,41.4,107.5,,,,,
284,08/12/26 10:53:56,0.300,-0.900,0.025,107.5,25.8,91.4,,,,,
285,08/12/26 10:53:57,0.400,-0.950,0.025,113.6,18.2,91.4,,,,,
286,08/12/26 10:53:58,0.375,-1.000,0.075,112.0,0.0,94.3,,,,,
287,08/12/26 10:53:59,0.475,-0.950,0.325,118.4,18.2,109.0,,,,,
288,08/12/26 10:54:00,0.575,-0.700,0.600,125.1,45.6,126.9,,,,,
289,08/12/26 10:54:01,0.600,-0.700,0.500,126.9,45.6,120.0,,,,,
290,08/12/26 10:54:02,0.600,-0.625,0.475,126.9,51.3,118.4,,,,,
291,08/12/26 10:54:03,0.600,-0.700,0.475,126.9,45.6,118.4,,,,,
292,08/12/26 10:54:04,0.600,-0.725,0.475,126.9,43.5,118.4,,,,,
293,08/12/26 10:54:05,0.625,-0.700,0.475,128.7,45.6,118.4,,,,,
294,08/12/26 10:54:06,0.350,-0.750,0.400,110.5,41.4,113.6,,,,,
295,08/12/26 10:54:07,-0.125,-1.050,0.075,82.8,0.0,94.3,,,,,
