"Plot Title: 612_12_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
17,08/12/26 10:50:07,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
18,08/12/26 10:50:08,-1.125,0.025,0.025,0.0,91.4,91.4,,,,,
19,08/12/26 10:50:09,-1.075,0.025,0.025,0.0,91.4,91.4,,,,,
20,08/12/26 10:50:10,-1.025,0.050,0.050,0.0,92.9,92.9,,,,,
21,08/12/26 10:50:11,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
22,08/12/26 10:50:12,-0.925,-0.100,0.025,22.3,84.3,91.4,,,,,
23,08/12/26 10:50:13,-1.050,-0.125,0.025,0.0,82.8,91.4,,,,,
24,08/12/26 10:50:14,-1.125,0.025,0.025,0.0,91.4,91.4,,,,,
25,08/12/26 10:50:15,-1.000,0.475,-0.450,0.0,118.4,63.3,,,,,
26,08/12/26 10:50:16,-0.625,-0.475,-0.750,51.3,61.6,41.4,,,,,
27,08/12/26 10:50:17,-1.000,-0.275,0.025,0.0,74.0,91.4,,,,,
28,08/12/26 10:50:18,-0.900,-0.350,0.050,25.8,69.5,92.9,,,,,
29,08/12/26 10:50:19,-1.275,-0.425,0.200,0.0,64.8,101.5,,,,,
30,08/12/26 10:50:20,-1.025,-0.600,0.200,0.0,53.1,101.5,,,,,
31,08/12/26 10:50:21,-0.850,-0.350,0.250,31.8,69.5,104.5,,,,,
32,08/12/26 10:50:22,-0.975,-0.375,0.100,12.8,68.0,95.7,,,,,
33,08/12/26 10:50:23,-1.050,-0.625,0.200,0.0,51.3,101.5,,,,,
34,08/12/26 10:50:24,-0.900,-0.675,-0.125,25.8,47.5,82.8,,,,,
35,08/12/26 10:50:25,-0.900,-0.575,0.075,25.8,54.9,94.3,,,,,
36,08/12/26 10:50:26,-0.825,-0.550,0.200,34.4,56.6,101.5,,,,,
37,08/12/26 10:50:27,-0.850,-0.200,-0.100,31.8,78.5,84.3,,,,,
38,08/12/26 10:50:28,-0.825,-0.250,-0.150,34.4,75.5,81.4,,,,,
39,08/12/26 10:50:29,-0.800,-0.350,-0.925,36.9,69.5,22.3,,,,,
40,08/12/26 10:50:30,-0.575,-0.125,-0.800,54.9,82.8,36.9,,,,,
41,08/12/26 10:50:31,-0.500,0.000,-0.950,60.0,90.0,18.2,,,,,
42,08/12/26 10:50:32,-0.825,-0.675,-0.250,34.4,47.5,75.5,,,,,
43,08/12/26 10:50:33,-1.275,-0.650,-0.550,0.0,49.5,56.6,,,,,
44,08/12/26 10:50:34,-0.900,-0.425,-0.550,25.8,64.8,56.6,,,,,
45,08/12/26 10:50:35,-0.525,-0.325,-0.725,58.3,71.0,43.5,,,,,
46,08/12/26 10:50:36,-0.625,-0.450,-0.700,51.3,63.3,45.6,,,,,
47,08/12/26 10:50:37,-0.350,-0.850,-0.625,69.5,31.8,51.3,,,,,
48,08/12/26 10:50:38,-0.400,-0.650,-0.800,66.4,49.5,36.9,,,,,
49,08/12/26 10:50:39,-0.500,-0.200,-0.975,60.0,78.5,12.8,,,,,
50,08/12/26 10:50:40,-0.925,0.150,-0.325,22.3,98.6,71.0,,,,,
51,08/12/26 10:50:41,-0.975,0.150,-0.375,12.8,98.6,68.0,,,,,
52,08/12/26 10:50:42,-0.925,0.000,-0.375,22.3,90.0,68.0,,,,,
53,08/12/26 10:50:43,-0.725,0.075,-0.425,43.5,94.3,64.8,,,,,
54,08/12/26 10:50:44,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
55,08/12/26 10:50:45,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
56,08/12/26 10:50:46,-0.950,-0.050,0.025,18.2,87.1,91.4,,,,,
57,08/12/26 10:50:47,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
58,08/12/26 10:50:48,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
59,08/12/26 10:50:49,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
60,08/12/26 10:50:50,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
61,08/12/26 10:50:51,-1.125,-0.025,0.075,0.0,88.6,94.3,,,,,
62,08/12/26 10:50:52,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
63,08/12/26 10:50:53,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
64,08/12/26 10:50:54,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
65,08/12/26 10:50:55,-1.125,0.000,0.050,0.0,90.0,92.9,,,,,
66,08/12/26 10:50:56,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
67,08/12/26 10:50:57,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
68,08/12/26 10:50:58,-1.125,-0.100,0.075,0.0,84.3,94.3,,,,,
69,08/12/26 10:50:59,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
70,08/12/26 10:51:00,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
71,08/12/26 10:51:01,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
72,08/12/26 10:51:02,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
73,08/12/26 10:51:03,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
74,08/12/26 10:51:04,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
75,08/12/26 10:51:05,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
76,08/12/26 10:51:06,-1.025,-0.150,0.050,0.0,81.4,92.9,,,,,
77,08/12/26 10:51:07,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
78,08/12/26 10:51:08,-1.125,0.000,0.075,0.0,90.0,94.3,,,,,
79,08/12/26 10:51:09,-1.250,0.025,-0.150,0.0,91.4,81.4,,,,,
80,08/12/26 10:51:10,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
81,08/12/26 10:51:11,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
82,08/12/26 10:51:12,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
83,08/12/26 10:51:13,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
84,08/12/26 10:51:14,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
85,08/12/26 10:51:15,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
86,08/12/26 10:51:16,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
87,08/12/26 10:51:17,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
88,08/12/26 10:51:18,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
89,08/12/26 10:51:19,-1.125,0.025,0.050,0.0,91.4,92.9,,,,,
90,08/12/26 10:51:20,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
91,08/12/26 10:51:21,-1.175,-0.050,0.025,0.0,87.1,91.4,,,,,
92,08/12/26 10:51:22,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
93,08/12/26 10:51:23,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
94,08/12/26 10:51:24,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
95,08/12/26 10:51:25,-1.000,-0.175,0.075,0.0,79.9,94.3,,,,,
96,08/12/26 10:51:26,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
97,08/12/26 10:51:27,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
98,08/12/26 10:51:28,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
99,08/12/26 10:51:29,-1.075,0.025,-0.075,0.0,91.4,85.7,,,,,
100,08/12/26 10:51:30,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
101,08/12/26 10:51:31,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
102,08/12/26 10:51:32,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
103,08/12/26 10:51:33,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
104,08/12/26 10:51:34,-1.075,-0.125,0.125,0.0,82.8,97.2,,,,,
105,08/12/26 10:51:35,0.050,-0.800,-1.300,92.9,36.9,0.0,,,,,
106,08/12/26 10:51:36,-0.325,-0.950,-0.600,71.0,18.2,53.1,,,,,
107,08/12/26 10:51:37,-0.175,-1.025,0.200,79.9,0.0,101.5,,,,,
108,08/12/26 10:51:38,-0.300,-1.075,0.000,72.5,0.0,90.0,,,,,
109,08/12/26 10:51:39,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
110,08/12/26 10:51:40,-0.075,-1.000,-0.025,85.7,0.0,88.6,,,,,
111,08/12/26 10:51:41,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
112,08/12/26 10:51:42,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
113,08/12/26 10:51:43,-0.175,-1.150,0.075,79.9,0.0,94.3,,,,,
114,08/12/26 10:51:44,-0.125,-1.150,0.025,82.8,0.0,91.4,,,,,
115,08/12/26 10:51:45,-0.075,-0.975,-0.075,85.7,12.8,85.7,,,,,
116,08/12/26 10:51:46,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
117,08/12/26 10:51:47,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
118,08/12/26 10:51:48,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
119,08/12/26 10:51:49,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
120,08/12/26 10:51:50,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
121,08/12/26 10:51:51,-0.125,-0.975,-0.300,82.8,12.8,72.5,,,,,
122,08/12/26 10:51:52,-0.125,-0.850,-0.675,82.8,31.8,47.5,,,,,
123,08/12/26 10:51:53,-0.125,-0.800,-0.725,82.8,36.9,43.5,,,,,
124,08/12/26 10:51:54,-0.150,-0.975,-0.575,81.4,12.8,54.9,,,,,
125,08/12/26 10:51:55,-0.100,-0.825,-0.625,84.3,34.4,51.3,,,,,
126,08/12/26 10:51:56,-0.150,-0.875,-0.600,81.4,29.0,53.1,,,,,
127,08/12/26 10:51:57,-0.150,-0.825,-0.625,81.4,34.4,51.3,,,,,
128,08/12/26 10:51:58,-0.125,-0.800,-0.625,82.8,36.9,51.3,,,,,
129,08/12/26 10:51:59,-0.075,-0.825,-0.625,85.7,34.4,51.3,,,,,
130,08/12/26 10:52:00,-0.125,-0.675,-0.875,82.8,47.5,29.0,,,,,
131,08/12/26 10:52:01,-0.075,-0.425,-0.950,85.7,64.8,18.2,,,,,
132,08/12/26 10:52:02,-0.150,-0.450,-0.950,81.4,63.3,18.2,,,,,
133,08/12/26 10:52:03,-0.075,-0.500,-0.950,85.7,60.0,18.2,,,,,
134,08/12/26 10:52:04,-0.100,-0.525,-0.925,84.3,58.3,22.3,,,,,
135,08/12/26 10:52:05,-0.075,-0.500,-0.900,85.7,60.0,25.8,,,,,
136,08/12/26 10:52:06,-0.100,-0.500,-0.850,84.3,60.0,31.8,,,,,
137,08/12/26 10:52:07,-0.075,-0.425,-0.950,85.7,64.8,18.2,,,,,
138,08/12/26 10:52:08,-0.075,-0.550,-0.900,85.7,56.6,25.8,,,,,
139,08/12/26 10:52:09,-0.100,-0.575,-1.000,84.3,54.9,0.0,,,,,
140,08/12/26 10:52:10,-0.100,-0.625,-0.900,84.3,51.3,25.8,,,,,
141,08/12/26 10:52:11,-0.100,-0.625,-0.800,84.3,51.3,36.9,,,,,
142,08/12/26 10:52:12,-0.125,-0.625,-0.850,82.8,51.3,31.8,,,,,
143,08/12/26 10:52:13,-0.075,-0.550,-0.900,85.7,56.6,25.8,,,,,
144,08/12/26 10:52:14,-0.125,-0.575,-0.800,82.8,54.9,36.9,,,,,
145,08/12/26 10:52:15,-0.150,-0.550,-0.850,81.4,56.6,31.8,,,,,
146,08/12/26 10:52:16,-0.100,-0.525,-0.925,84.3,58.3,22.3,,,,,
147,08/12/26 10:52:17,-0.025,-0.550,-0.850,88.6,56.6,31.8,,,,,
148,08/12/26 10:52:18,-0.075,-0.625,-0.800,85.7,51.3,36.9,,,,,
149,08/12/26 10:52:19,-0.100,-0.550,-0.900,84.3,56.6,25.8,,,,,
150,08/12/26 10:52:20,-0.125,-0.675,-0.850,82.8,47.5,31.8,,,,,
151,08/12/26 10:52:21,-0.125,-1.075,-0.375,82.8,0.0,68.0,,,,,
152,08/12/26 10:52:22,-0.200,-1.075,-0.325,78.5,0.0,71.0,,,,,
153,08/12/26 10:52:23,-0.100,-0.950,-0.375,84.3,18.2,68.0,,,,,
154,08/12/26 10:52:24,-0.150,-0.925,-0.375,81.4,22.3,68.0,,,,,
155,08/12/26 10:52:25,-0.125,-0.975,-0.350,82.8,12.8,69.5,,,,,
156,08/12/26 10:52:26,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
157,08/12/26 10:52:27,-0.175,-1.175,0.125,79.9,0.0,97.2,,,,,
158,08/12/26 10:52:28,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
159,08/12/26 10:52:29,-0.125,-1.050,0.100,82.8,0.0,95.7,,,,,
160,08/12/26 10:52:30,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
161,08/12/26 10:52:31,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
162,08/12/26 10:52:32,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
163,08/12/26 10:52:33,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
164,08/12/26 10:52:34,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
165,08/12/26 10:52:35,-0.125,-1.000,-0.025,82.8,0.0,88.6,,,,,
166,08/12/26 10:52:36,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
167,08/12/26 10:52:37,-0.175,-1.125,0.150,79.9,0.0,98.6,,,,,
168,08/12/26 10:52:38,-0.125,-1.125,0.150,82.8,0.0,98.6,,,,,
169,08/12/26 10:52:39,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
170,08/12/26 10:52:40,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
171,08/12/26 10:52:41,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
172,08/12/26 10:52:42,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
173,08/12/26 10:52:43,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
174,08/12/26 10:52:44,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
175,08/12/26 10:52:45,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
176,08/12/26 10:52:46,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
177,08/12/26 10:52:47,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
178,08/12/26 10:52:48,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
179,08/12/26 10:52:49,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
180,08/12/26 10:52:50,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
181,08/12/26 10:52:51,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
182,08/12/26 10:52:52,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
183,08/12/26 10:52:53,-0.125,-1.050,0.075,82.8,0.0,94.3,,,,,
184,08/12/26 10:52:54,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
185,08/12/26 10:52:55,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
186,08/12/26 10:52:56,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
187,08/12/26 10:52:57,-0.175,-1.125,0.100,79.9,0.0,95.7,,,,,
188,08/12/26 10:52:58,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
189,08/12/26 10:52:59,-0.100,-1.000,-0.025,84.3,0.0,88.6,,,,,
190,08/12/26 10:53:00,-0.175,-0.975,0.000,79.9,12.8,90.0,,,,,
191,08/12/26 10:53:01,-0.175,-1.125,0.075,79.9,0.0,94.3,,,,,
192,08/12/26 10:53:02,-0.125,-1.150,0.100,82.8,0.0,95.7,,,,,
193,08/12/26 10:53:03,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
194,08/12/26 10:53:04,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
195,08/12/26 10:53:05,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
196,08/12/26 10:53:06,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
197,08/12/26 10:53:07,-0.125,-1.000,0.000,82.8,0.0,90.0,,,,,
198,08/12/26 10:53:08,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
199,08/12/26 10:53:09,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
200,08/12/26 10:53:10,-0.125,-1.125,0.125,82.8,0.0,97.2,,,,,
201,08/12/26 10:53:11,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
202,08/12/26 10:53:12,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
203,08/12/26 10:53:13,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
204,08/12/26 10:53:14,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
205,08/12/26 10:53:15,-0.150,-1.000,-0.075,81.4,0.0,85.7,,,,,
206,08/12/26 10:53:16,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
207,08/12/26 10:53:17,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
208,08/12/26 10:53:18,-0.125,-1.125,0.100,82.8,0.0,95.7,,,,,
209,08/12/26 10:53:19,-0.150,-1.175,0.125,81.4,0.0,97.2,,,,,
210,08/12/26 10:53:20,-0.175,-1.125,0.125,79.9,0.0,97.2,,,,,
211,08/12/26 10:53:21,-0.125,-1.025,0.100,82.8,0.0,95.7,,,,,
212,08/12/26 10:53:22,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
213,08/12/26 10:53:23,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
214,08/12/26 10:53:24,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
215,08/12/26 10:53:25,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
216,08/12/26 10:53:26,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
217,08/12/26 10:53:27,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
218,08/12/26 10:53:28,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
219,08/12/26 10:53:29,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
220,08/12/26 10:53:30,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
221,08/12/26 10:53:31,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
222,08/12/26 10:53:32,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
223,08/12/26 10:53:33,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
224,08/12/26 10:53:34,-0.125,-0.875,-0.625,82.8,29.0,51.3,,,,,
225,08/12/26 10:53:35,-0.175,-1.050,-1.025,79.9,0.0,0.0,,,,,
226,08/12/26 10:53:36,-0.075,-0.800,-0.750,85.7,36.9,41.4,,,,,
227,08/12/26 10:53:37,-0.075,-1.000,-0.200,85.7,0.0,78.5,,,,,
228,08/12/26 10:53:38,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
229,08/12/26 10:53:39,-0.350,-1.200,-0.025,69.5,0.0,88.6,,,,,
230,08/12/26 10:53:40,0.025,-0.825,-0.650,91.4,34.4,49.5,,,,,
231,08/12/26 10:53:41,0.000,-0.900,-0.250,90.0,25.8,75.5,,,,,
232,08/12/26 10:53:42,-0.300,-1.025,0.000,72.5,0.0,90.0,,,,,
233,08/12/26 10:53:43,-0.275,-1.175,0.100,74.0,0.0,95.7,,,,,
234,08/12/26 10:53:44,0.000,-0.900,-0.750,90.0,25.8,41.4,,,,,
235,08/12/26 10:53:45,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
236,08/12/26 10:53:46,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
237,08/12/26 10:53:47,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
238,08/12/26 10:53:48,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
239,08/12/26 10:53:49,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
240,08/12/26 10:53:50,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
241,08/12/26 10:53:51,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
242,08/12/26 10:53:52,-0.200,-1.150,0.250,78.5,0.0,104.5,,,,,
243,08/12/26 10:53:53,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
244,08/12/26 10:53:54,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
245,08/12/26 10:53:55,-0.075,-1.000,-0.025,85.7,0.0,88.6,,,,,
246,08/12/26 10:53:56,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
247,08/12/26 10:53:57,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
248,08/12/26 10:53:58,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
249,08/12/26 10:53:59,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
250,08/12/26 10:54:00,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
251,08/12/26 10:54:01,-0.375,-0.525,0.875,68.0,58.3,151.0,,,,,
252,08/12/26 10:54:02,-0.575,-0.550,0.375,54.9,56.6,112.0,,,,,
253,08/12/26 10:54:03,-0.600,-0.525,0.325,53.1,58.3,109.0,,,,,
254,08/12/26 10:54:04,-0.950,-0.675,0.625,18.2,47.5,128.7,,,,,
255,08/12/26 10:54:05,-0.975,-0.750,0.600,12.8,41.4,126.9,,,,,
256,08/12/26 10:54:06,-1.025,-0.725,0.650,0.0,43.5,130.5,,,,,
257,08/12/26 10:54:07,-1.125,-0.375,0.300,0.0,68.0,107.5,,,,,
258,08/12/26 10:54:08,-0.825,-0.575,0.500,34.4,54.9,120.0,,,,,
259,08/12/26 10:54:09,-0.675,-0.625,0.475,47.5,51.3,118.4,,,,,
260,08/12/26 10:54:10,-0.675,-0.625,0.475,47.5,51.3,118.4,,,,,
261,08/12/26 10:54:11,-0.525,-0.850,0.775,58.3,31.8,140.8,,,,,
262,08/12/26 10:54:12,0.000,-0.975,0.525,90.0,12.8,121.7,,,,,
263,08/12/26 10:54:13,-0.750,-0.350,0.100,41.4,69.5,95.7,,,,,
264,08/12/26 10:54:14,-1.225,0.075,0.700,0.0,94.3,134.4,,,,,
265,08/12/26 10:54:15,-0.925,0.025,0.600,22.3,91.4,126.9,,,,,
266,08/12/26 10:54:16,-0.925,-0.025,0.750,22.3,88.6,138.6,,,,,
267,08/12/26 10:54:17,-0.850,-0.125,0.550,31.8,82.8,123.4,,,,,
268,08/12/26 10:54:18,-1.050,0.025,0.450,0.0,91.4,116.7,,,,,
269,08/12/26 10:54:19,-0.850,-0.150,0.425,31.8,81.4,115.2,,,,,
270,08/12/26 10:54:20,-1.125,0.050,0.600,0.0,92.9,126.9,,,,,
271,08/12/26 10:54:21,-0.925,0.050,0.600,22.3,92.9,126.9,,,,,
272,08/12/26 10:54:22,-0.875,0.000,0.350,29.0,90.0,110.5,,,,,
273,08/12/26 10:54:23,-1.000,0.175,0.125,0.0,100.1,97.2,,,,,
274,08/12/26 10:54:24,-0.850,0.450,0.200,31.8,116.7,101.5,,,,,
275,08/12/26 10:54:25,-1.125,0.225,0.025,0.0,103.0,91.4,,,,,
276,08/12/26 10:54:26,-1.050,0.300,0.075,0.0,107.5,94.3,,,,,
277,08/12/26 10:54:27,-0.900,0.200,0.150,25.8,101.5,98.6,,,,,
278,08/12/26 10:54:28,-1.000,0.200,0.025,0.0,101.5,91.4,,,,,
279,08/12/26 10:54:29,-1.400,0.050,0.250,0.0,92.9,104.5,,,,,
280,08/12/26 10:54:30,-1.025,0.275,0.125,0.0,106.0,97.2,,,,,
281,08/12/26 10:54:31,-1.100,0.225,0.125,0.0,103.0,97.2,,,,,
282,08/12/26 10:54:32,-0.875,0.125,0.350,29.0,97.2,110.5,,,,,
283,08/12/26 10:54:33,-1.050,0.100,0.050,0.0,95.7,92.9,,,,,
284,08/12/26 10:54:34,-1.225,0.075,0.025,0.0,94.3,91.4,,,,,
285,08/12/26 10:54:35,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
286,08/12/26 10:54:36,-1.050,0.125,-0.125,0.0,97.2,82.8,,,,,
287,08/12/26 10:54:37,-1.100,0.175,0.150,0.0,100.1,98.6,,,,,
288,08/12/26 10:54:38,-1.050,0.175,0.075,0.0,100.1,94.3,,,,,
289,08/12/26 10:54:39,-1.075,0.150,0.075,0.0,98.6,94.3,,,,,
290,08/12/26 10:54:40,-1.000,0.150,0.075,0.0,98.6,94.3,,,,,
291,08/12/26 10:54:41,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
292,08/12/26 10:54:42,-1.075,0.175,0.075,0.0,100.1,94.3,,,,,
293,08/12/26 10:54:43,-1.075,0.175,0.075,0.0,100.1,94.3,,,,,
294,08/12/26 10:54:44,-1.025,0.150,0.100,0.0,98.6,95.7,,,,,
295,08/12/26 10:54:45,-1.000,0.150,0.100,0.0,98.6,95.7,,,,,
