"Plot Title: 612_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
39,08/12/26 10:49:22,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
40,08/12/26 10:49:23,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
41,08/12/26 10:49:24,-0.925,-0.125,0.000,22.3,82.8,90.0,,,,,
42,08/12/26 10:49:25,-0.950,-0.150,0.000,18.2,81.4,90.0,,,,,
43,08/12/26 10:49:26,-1.000,-0.075,-0.075,0.0,85.7,85.7,,,,,
44,08/12/26 10:49:27,-0.950,-0.150,0.025,18.2,81.4,91.4,,,,,
45,08/12/26 10:49:28,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
46,08/12/26 10:49:29,-1.075,0.025,0.000,0.0,91.4,90.0,,,,,
47,08/12/26 10:49:30,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
48,08/12/26 10:49:31,-0.900,-0.100,0.050,25.8,84.3,92.9,,,,,
49,08/12/26 10:49:32,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
50,08/12/26 10:49:33,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
51,08/12/26 10:49:34,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
52,08/12/26 10:49:35,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
53,08/12/26 10:49:36,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
54,08/12/26 10:49:37,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
55,08/12/26 10:49:38,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
56,08/12/26 10:49:39,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
57,08/12/26 10:49:40,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
58,08/12/26 10:49:41,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
59,08/12/26 10:49:42,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
60,08/12/26 10:49:43,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
61,08/12/26 10:49:44,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
62,08/12/26 10:49:45,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
63,08/12/26 10:49:46,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
64,08/12/26 10:49:47,-1.000,-0.125,0.025,0.0,82.8,91.4,,,,,
65,08/12/26 10:49:48,-0.975,-0.125,0.025,12.8,82.8,91.4,,,,,
66,08/12/26 10:49:49,-0.925,-0.125,0.025,22.3,82.8,91.4,,,,,
67,08/12/26 10:49:50,-0.875,-0.075,0.075,29.0,85.7,94.3,,,,,
68,08/12/26 10:49:51,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
69,08/12/26 10:49:52,-1.150,0.050,0.075,0.0,92.9,94.3,,,,,
70,08/12/26 10:49:53,-1.075,0.000,0.075,0.0,90.0,94.3,,,,,
71,08/12/26 10:49:54,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
72,08/12/26 10:49:55,-0.975,-0.100,-0.025,12.8,84.3,88.6,,,,,
73,08/12/26 10:49:56,-1.050,-0.150,0.025,0.0,81.4,91.4,,,,,
74,08/12/26 10:49:57,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
75,08/12/26 10:49:58,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
76,08/12/26 10:49:59,-0.925,-0.025,0.025,22.3,88.6,91.4,,,,,
77,08/12/26 10:50:00,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
78,08/12/26 10:50:01,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
79,08/12/26 10:50:02,-1.025,-0.050,-0.025,0.0,87.1,88.6,,,,,
80,08/12/26 10:50:03,-1.075,0.450,-0.075,0.0,116.7,85.7,,,,,
81,08/12/26 10:50:04,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
82,08/12/26 10:50:05,-0.950,-0.125,0.025,18.2,82.8,91.4,,,,,
83,08/12/26 10:50:06,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
84,08/12/26 10:50:07,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
85,08/12/26 10:50:08,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
86,08/12/26 10:50:09,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
87,08/12/26 10:50:10,-1.075,0.000,0.075,0.0,90.0,94.3,,,,,
88,08/12/26 10:50:11,-0.925,-0.075,0.050,22.3,85.7,92.9,,,,,
89,08/12/26 10:50:12,-0.750,0.500,-0.100,41.4,120.0,84.3,,,,,
90,08/12/26 10:50:13,-0.875,0.525,0.150,29.0,121.7,98.6,,,,,
91,08/12/26 10:50:14,-0.850,0.600,0.425,31.8,126.9,115.2,,,,,
92,08/12/26 10:50:15,-0.975,0.450,0.275,12.8,116.7,106.0,,,,,
93,08/12/26 10:50:16,-0.550,0.675,0.225,56.6,132.5,103.0,,,,,
94,08/12/26 10:50:17,-0.425,0.775,-0.025,64.8,140.8,88.6,,,,,
95,08/12/26 10:50:18,-0.475,0.825,-0.175,61.6,145.6,79.9,,,,,
96,08/12/26 10:50:19,-0.250,0.850,-0.125,75.5,148.2,82.8,,,,,
97,08/12/26 10:50:20,-0.350,0.775,-0.150,69.5,140.8,81.4,,,,,
98,08/12/26 10:50:21,-0.350,0.800,-0.225,69.5,143.1,77.0,,,,,
99,08/12/26 10:50:22,-0.475,1.000,-0.300,61.6,180.0,72.5,,,,,
100,08/12/26 10:50:23,-0.300,1.175,-0.125,72.5,180.0,82.8,,,,,
101,08/12/26 10:50:24,-0.250,0.925,-0.025,75.5,157.7,88.6,,,,,
102,08/12/26 10:50:25,-0.275,0.850,-0.100,74.0,148.2,84.3,,,,,
103,08/12/26 10:50:26,-0.250,1.025,0.075,75.5,180.0,94.3,,,,,
104,08/12/26 10:50:27,-0.625,0.750,-0.250,51.3,138.6,75.5,,,,,
105,08/12/26 10:50:28,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
106,08/12/26 10:50:29,-0.475,0.800,0.300,61.6,143.1,107.5,,,,,
107,08/12/26 10:50:30,-0.525,0.700,-0.025,58.3,134.4,88.6,,,,,
108,08/12/26 10:50:31,-0.600,0.625,0.000,53.1,128.7,90.0,,,,,
109,08/12/26 10:50:32,-0.575,0.750,-0.475,54.9,138.6,61.6,,,,,
110,08/12/26 10:50:33,-0.675,0.650,-0.525,47.5,130.5,58.3,,,,,
111,08/12/26 10:50:34,-0.875,0.975,0.025,29.0,167.2,91.4,,,,,
112,08/12/26 10:50:35,-0.625,0.975,-0.125,51.3,167.2,82.8,,,,,
113,08/12/26 10:50:36,-0.625,0.825,-0.125,51.3,145.6,82.8,,,,,
114,08/12/26 10:50:37,-0.425,0.800,0.050,64.8,143.1,92.9,,,,,
115,08/12/26 10:50:38,-0.475,0.825,-0.025,61.6,145.6,88.6,,,,,
116,08/12/26 10:50:39,-0.400,0.875,-0.275,66.4,151.0,74.0,,,,,
117,08/12/26 10:50:40,-0.550,0.700,-0.400,56.6,134.4,66.4,,,,,
118,08/12/26 10:50:41,-0.650,0.725,-0.250,49.5,136.5,75.5,,,,,
119,08/12/26 10:50:42,-0.575,0.725,-0.275,54.9,136.5,74.0,,,,,
120,08/12/26 10:50:43,-0.525,0.775,-0.250,58.3,140.8,75.5,,,,,
121,08/12/26 10:50:44,-0.525,0.775,-0.225,58.3,140.8,77.0,,,,,
122,08/12/26 10:50:45,-0.475,0.800,-0.250,61.6,143.1,75.5,,,,,
123,08/12/26 10:50:46,-0.500,0.825,-0.250,60.0,145.6,75.5,,,,,
124,08/12/26 10:50:47,-0.625,0.700,-0.300,51.3,134.4,72.5,,,,,
125,08/12/26 10:50:48,-0.600,0.825,0.000,53.1,145.6,90.0,,,,,
126,08/12/26 10:50:49,-0.575,0.825,0.000,54.9,145.6,90.0,,,,,
127,08/12/26 10:50:50,-0.525,0.800,0.075,58.3,143.1,94.3,,,,,
128,08/12/26 10:50:51,-0.600,0.775,0.000,53.1,140.8,90.0,,,,,
129,08/12/26 10:50:52,-0.350,0.875,-0.075,69.5,151.0,85.7,,,,,
130,08/12/26 10:50:53,-0.575,0.800,-0.150,54.9,143.1,81.4,,,,,
131,08/12/26 10:50:54,-0.575,0.750,-0.375,54.9,138.6,68.0,,,,,
132,08/12/26 10:50:55,-0.550,0.775,0.550,56.6,140.8,123.4,,,,,
133,08/12/26 10:50:56,-0.700,-0.175,0.875,45.6,79.9,151.0,,,,,
134,08/12/26 10:50:57,-0.400,0.650,1.225,66.4,130.5,180.0,,,,,
135,08/12/26 10:50:58,-0.300,0.750,0.700,72.5,138.6,134.4,,,,,
136,08/12/26 10:50:59,0.675,0.175,0.725,132.5,100.1,136.5,,,,,
137,08/12/26 10:51:00,0.300,-0.450,0.975,107.5,63.3,167.2,,,,,
138,08/12/26 10:51:01,-0.175,-0.925,-0.150,79.9,22.3,81.4,,,,,
139,08/12/26 10:51:02,0.725,-0.700,-0.150,136.5,45.6,81.4,,,,,
140,08/12/26 10:51:03,0.375,-0.850,-0.250,112.0,31.8,75.5,,,,,
141,08/12/26 10:51:04,-1.075,-0.175,0.200,0.0,79.9,101.5,,,,,
142,08/12/26 10:51:05,-0.975,-0.025,0.075,12.8,88.6,94.3,,,,,
143,08/12/26 10:51:06,-0.975,-0.025,0.075,12.8,88.6,94.3,,,,,
144,08/12/26 10:51:07,-1.025,0.000,0.100,0.0,90.0,95.7,,,,,
145,08/12/26 10:51:08,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
146,08/12/26 10:51:09,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
147,08/12/26 10:51:10,-1.025,-0.050,0.125,0.0,87.1,97.2,,,,,
148,08/12/26 10:51:11,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
149,08/12/26 10:51:12,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
150,08/12/26 10:51:13,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
151,08/12/26 10:51:14,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
152,08/12/26 10:51:15,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
153,08/12/26 10:51:16,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
154,08/12/26 10:51:17,-1.000,-0.075,0.100,0.0,85.7,95.7,,,,,
155,08/12/26 10:51:18,-1.125,-0.125,0.050,0.0,82.8,92.9,,,,,
156,08/12/26 10:51:19,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
157,08/12/26 10:51:20,-1.000,-0.050,0.100,0.0,87.1,95.7,,,,,
158,08/12/26 10:51:21,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
159,08/12/26 10:51:22,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
160,08/12/26 10:51:23,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
161,08/12/26 10:51:24,-0.975,0.025,0.125,12.8,91.4,97.2,,,,,
162,08/12/26 10:51:25,-1.050,0.000,0.100,0.0,90.0,95.7,,,,,
163,08/12/26 10:51:26,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
164,08/12/26 10:51:27,-1.125,-0.100,0.000,0.0,84.3,90.0,,,,,
165,08/12/26 10:51:28,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
166,08/12/26 10:51:29,-1.025,-0.150,0.025,0.0,81.4,91.4,,,,,
167,08/12/26 10:51:30,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
168,08/12/26 10:51:31,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
169,08/12/26 10:51:32,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
170,08/12/26 10:51:33,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
171,08/12/26 10:51:34,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
172,08/12/26 10:51:35,-0.925,-0.075,0.150,22.3,85.7,98.6,,,,,
173,08/12/26 10:51:36,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
174,08/12/26 10:51:37,-0.950,0.000,0.125,18.2,90.0,97.2,,,,,
175,08/12/26 10:51:38,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
176,08/12/26 10:51:39,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
177,08/12/26 10:51:40,-0.950,0.000,0.075,18.2,90.0,94.3,,,,,
178,08/12/26 10:51:41,-0.975,-0.075,0.075,12.8,85.7,94.3,,,,,
179,08/12/26 10:51:42,-1.075,-0.075,0.100,0.0,85.7,95.7,,,,,
180,08/12/26 10:51:43,-1.075,-0.175,0.025,0.0,79.9,91.4,,,,,
181,08/12/26 10:51:44,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
182,08/12/26 10:51:45,-0.975,0.000,0.100,12.8,90.0,95.7,,,,,
183,08/12/26 10:51:46,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
184,08/12/26 10:51:47,-1.075,-0.050,0.100,0.0,87.1,95.7,,,,,
185,08/12/26 10:51:48,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
186,08/12/26 10:51:49,-1.050,-0.050,0.125,0.0,87.1,97.2,,,,,
187,08/12/26 10:51:50,-0.950,-0.025,0.075,18.2,88.6,94.3,,,,,
188,08/12/26 10:51:51,-1.000,0.000,0.150,0.0,90.0,98.6,,,,,
189,08/12/26 10:51:52,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
190,08/12/26 10:51:53,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
191,08/12/26 10:51:54,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
192,08/12/26 10:51:55,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
193,08/12/26 10:51:56,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
194,08/12/26 10:51:57,-1.050,-0.125,0.050,0.0,82.8,92.9,,,,,
195,08/12/26 10:51:58,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
196,08/12/26 10:51:59,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
197,08/12/26 10:52:00,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
198,08/12/26 10:52:01,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
199,08/12/26 10:52:02,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
200,08/12/26 10:52:03,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
201,08/12/26 10:52:04,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
202,08/12/26 10:52:05,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
203,08/12/26 10:52:06,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
204,08/12/26 10:52:07,-1.025,0.000,0.100,0.0,90.0,95.7,,,,,
205,08/12/26 10:52:08,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
206,08/12/26 10:52:09,-1.050,-0.100,0.100,0.0,84.3,95.7,,,,,
207,08/12/26 10:52:10,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
208,08/12/26 10:52:11,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
209,08/12/26 10:52:12,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
210,08/12/26 10:52:13,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
211,08/12/26 10:52:14,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
212,08/12/26 10:52:15,-1.025,0.025,0.150,0.0,91.4,98.6,,,,,
213,08/12/26 10:52:16,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
214,08/12/26 10:52:17,-1.075,-0.050,0.100,0.0,87.1,95.7,,,,,
215,08/12/26 10:52:18,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
216,08/12/26 10:52:19,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
217,08/12/26 10:52:20,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
218,08/12/26 10:52:21,-1.075,-0.125,0.050,0.0,82.8,92.9,,,,,
219,08/12/26 10:52:22,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
220,08/12/26 10:52:23,-0.975,-0.050,0.050,12.8,87.1,92.9,,,,,
221,08/12/26 10:52:24,-0.975,0.025,0.150,12.8,91.4,98.6,,,,,
222,08/12/26 10:52:25,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
223,08/12/26 10:52:26,-1.075,-0.025,0.125,0.0,88.6,97.2,,,,,
224,08/12/26 10:52:27,-1.075,0.125,0.225,0.0,97.2,103.0,,,,,
225,08/12/26 10:52:28,-0.200,-0.100,-1.025,78.5,84.3,0.0,,,,,
226,08/12/26 10:52:29,0.000,-0.275,-1.075,90.0,74.0,0.0,,,,,
227,08/12/26 10:52:30,0.025,-0.875,-0.525,91.4,29.0,58.3,,,,,
228,08/12/26 10:52:31,-0.125,-1.125,0.075,82.8,0.0,94.3,,,,,
229,08/12/26 10:52:32,-0.125,-0.975,-0.250,82.8,12.8,75.5,,,,,
230,08/12/26 10:52:33,-0.075,-1.000,-0.325,85.7,0.0,71.0,,,,,
231,08/12/26 10:52:34,-0.100,-1.000,-0.250,84.3,0.0,75.5,,,,,
232,08/12/26 10:52:35,-0.075,-1.025,-0.250,85.7,0.0,75.5,,,,,
233,08/12/26 10:52:36,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
234,08/12/26 10:52:37,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
235,08/12/26 10:52:38,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
236,08/12/26 10:52:39,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
237,08/12/26 10:52:40,-0.050,-1.100,-0.175,87.1,0.0,79.9,,,,,
238,08/12/26 10:52:41,-0.050,-0.525,-0.925,87.1,58.3,22.3,,,,,
239,08/12/26 10:52:42,-0.125,-1.025,-0.350,82.8,0.0,69.5,,,,,
240,08/12/26 10:52:43,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
241,08/12/26 10:52:44,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
242,08/12/26 10:52:45,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
243,08/12/26 10:52:46,-0.100,-0.550,-0.875,84.3,56.6,29.0,,,,,
244,08/12/26 10:52:47,-0.075,-0.425,-0.975,85.7,64.8,12.8,,,,,
245,08/12/26 10:52:48,-0.100,-0.275,-1.000,84.3,74.0,0.0,,,,,
246,08/12/26 10:52:49,-0.025,-0.225,-0.950,88.6,77.0,18.2,,,,,
247,08/12/26 10:52:50,-0.125,-0.375,-0.950,82.8,68.0,18.2,,,,,
248,08/12/26 10:52:51,-0.025,-0.100,-1.050,88.6,84.3,0.0,,,,,
249,08/12/26 10:52:52,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
250,08/12/26 10:52:53,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
251,08/12/26 10:52:54,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
252,08/12/26 10:52:55,0.100,-0.925,-0.100,95.7,22.3,84.3,,,,,
253,08/12/26 10:52:56,-0.100,-1.100,-0.175,84.3,0.0,79.9,,,,,
254,08/12/26 10:52:57,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
255,08/12/26 10:52:58,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
256,08/12/26 10:52:59,-0.100,-0.975,-0.125,84.3,12.8,82.8,,,,,
257,08/12/26 10:53:00,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
258,08/12/26 10:53:01,-0.100,-1.150,-0.025,84.3,0.0,88.6,,,,,
259,08/12/26 10:53:02,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
260,08/12/26 10:53:03,-0.050,-1.025,-0.025,87.1,0.0,88.6,,,,,
261,08/12/26 10:53:04,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
262,08/12/26 10:53:05,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
263,08/12/26 10:53:06,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
264,08/12/26 10:53:07,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
265,08/12/26 10:53:08,-0.100,-1.000,-0.175,84.3,0.0,79.9,,,,,
266,08/12/26 10:53:09,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
267,08/12/26 10:53:10,-0.075,-1.175,-0.025,85.7,0.0,88.6,,,,,
268,08/12/26 10:53:11,-0.100,-1.075,-0.425,84.3,0.0,64.8,,,,,
269,08/12/26 10:53:12,-0.075,-0.850,-0.725,85.7,31.8,43.5,,,,,
270,08/12/26 10:53:13,-0.075,-0.800,-0.725,85.7,36.9,43.5,,,,,
271,08/12/26 10:53:14,-0.025,-0.775,-0.700,88.6,39.2,45.6,,,,,
272,08/12/26 10:53:15,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
273,08/12/26 10:53:16,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
274,08/12/26 10:53:17,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
275,08/12/26 10:53:18,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
276,08/12/26 10:53:19,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
277,08/12/26 10:53:20,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
278,08/12/26 10:53:21,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
279,08/12/26 10:53:22,-0.050,-1.000,-0.075,87.1,0.0,85.7,,,,,
280,08/12/26 10:53:23,-0.075,-1.000,-0.150,85.7,0.0,81.4,,,,,
281,08/12/26 10:53:24,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
282,08/12/26 10:53:25,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
283,08/12/26 10:53:26,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
284,08/12/26 10:53:27,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
285,08/12/26 10:53:28,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
286,08/12/26 10:53:29,-0.050,-1.025,-0.150,87.1,0.0,81.4,,,,,
287,08/12/26 10:53:30,-0.075,-1.000,-0.125,85.7,0.0,82.8,,,,,
288,08/12/26 10:53:31,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
289,08/12/26 10:53:32,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
290,08/12/26 10:53:33,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
291,08/12/26 10:53:34,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
292,08/12/26 10:53:35,-0.100,-1.175,0.025,84.3,0.0,91.4,,,,,
293,08/12/26 10:53:36,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
294,08/12/26 10:53:37,-0.075,-0.950,-0.050,85.7,18.2,87.1,,,,,
295,08/12/26 10:53:38,-0.100,-1.025,-0.175,84.3,0.0,79.9,,,,,
296,08/12/26 10:53:39,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
