"Plot Title: haul0551 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3317,08/13/26 14:17:18,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
3318,08/13/26 14:17:19,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
3319,08/13/26 14:17:20,-0.124,-1.025,0.025,82.8,0.0,91.4,,,,,
3320,08/13/26 14:17:21,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
3321,08/13/26 14:17:22,-0.150,-1.025,0.300,81.4,0.0,107.5,,,,,
3322,08/13/26 14:17:23,-0.124,-1.074,0.275,82.8,0.0,106.0,,,,,
3323,08/13/26 14:17:24,-0.150,-1.074,0.300,81.4,0.0,107.5,,,,,
3324,08/13/26 14:17:25,-0.150,-1.074,0.350,81.4,0.0,110.5,,,,,
3325,08/13/26 14:17:26,-0.150,-1.100,0.350,81.4,0.0,110.5,,,,,
3326,08/13/26 14:17:27,-0.150,-1.025,0.325,81.4,0.0,109.0,,,,,
3327,08/13/26 14:17:28,-0.100,-0.975,0.325,84.3,12.8,109.0,,,,,
3328,08/13/26 14:17:29,-0.150,-1.100,0.400,81.4,0.0,113.6,,,,,
3329,08/13/26 14:17:30,-0.100,-1.050,0.425,84.3,0.0,115.2,,,,,
3330,08/13/26 14:17:31,-0.150,-1.025,0.500,81.4,0.0,120.0,,,,,
3331,08/13/26 14:17:32,-0.124,-0.975,0.500,82.8,12.8,120.0,,,,,
3332,08/13/26 14:17:33,-0.100,-0.975,0.500,84.3,12.8,120.0,,,,,
3333,08/13/26 14:17:34,-0.124,-1.025,0.500,82.8,0.0,120.0,,,,,
3334,08/13/26 14:17:35,-0.124,-0.999,0.500,82.8,0.0,120.0,,,,,
3335,08/13/26 14:17:36,-0.100,-1.050,0.500,84.3,0.0,120.0,,,,,
3336,08/13/26 14:17:37,-0.075,-0.950,0.500,85.7,18.2,120.0,,,,,
3337,08/13/26 14:17:38,-0.124,-0.999,0.500,82.8,0.0,120.0,,,,,
3338,08/13/26 14:17:39,-0.150,-1.025,0.500,81.4,0.0,120.0,,,,,
3339,08/13/26 14:17:40,-0.150,-0.999,0.575,81.4,0.0,125.1,,,,,
3340,08/13/26 14:17:41,-0.124,-0.999,0.550,82.8,0.0,123.4,,,,,
3341,08/13/26 14:17:42,-0.075,-0.975,0.525,85.7,12.8,121.7,,,,,
3342,08/13/26 14:17:43,-0.075,-0.950,0.525,85.7,18.2,121.7,,,,,
3343,08/13/26 14:17:44,-0.124,-0.950,0.575,82.8,18.2,125.1,,,,,
3344,08/13/26 14:17:45,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
3345,08/13/26 14:17:46,-0.124,-0.975,0.550,82.8,12.8,123.4,,,,,
3346,08/13/26 14:17:47,-0.100,-0.975,0.575,84.3,12.8,125.1,,,,,
3347,08/13/26 14:17:48,-0.124,-0.999,0.525,82.8,0.0,121.7,,,,,
3348,08/13/26 14:17:49,-0.124,-0.950,0.575,82.8,18.2,125.1,,,,,
3349,08/13/26 14:17:50,-0.124,-0.975,0.550,82.8,12.8,123.4,,,,,
3350,08/13/26 14:17:51,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
3351,08/13/26 14:17:52,-0.075,-0.999,0.575,85.7,0.0,125.1,,,,,
3352,08/13/26 14:17:53,-0.124,-0.999,0.550,82.8,0.0,123.4,,,,,
3353,08/13/26 14:17:54,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
3354,08/13/26 14:17:55,-0.150,-0.975,0.575,81.4,12.8,125.1,,,,,
3355,08/13/26 14:17:56,-0.150,-0.975,0.550,81.4,12.8,123.4,,,,,
3356,08/13/26 14:17:57,-0.075,-0.950,0.550,85.7,18.2,123.4,,,,,
3357,08/13/26 14:17:58,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
3358,08/13/26 14:17:59,-0.124,-0.975,0.575,82.8,12.8,125.1,,,,,
3359,08/13/26 14:18:00,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
3360,08/13/26 14:18:01,-0.075,-0.999,0.575,85.7,0.0,125.1,,,,,
3361,08/13/26 14:18:02,-0.124,-1.025,0.550,82.8,0.0,123.4,,,,,
3362,08/13/26 14:18:03,-0.100,-0.950,0.525,84.3,18.2,121.7,,,,,
3363,08/13/26 14:18:04,-0.100,-0.950,0.550,84.3,18.2,123.4,,,,,
3364,08/13/26 14:18:05,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
3365,08/13/26 14:18:06,-0.124,-0.999,0.575,82.8,0.0,125.1,,,,,
3366,08/13/26 14:18:07,-0.124,-0.999,0.575,82.8,0.0,125.1,,,,,
3367,08/13/26 14:18:08,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
3368,08/13/26 14:18:09,-0.075,-0.925,0.500,85.7,22.3,120.0,,,,,
3369,08/13/26 14:18:10,-0.100,-1.025,0.550,84.3,0.0,123.4,,,,,
3370,08/13/26 14:18:11,-0.100,-0.975,0.525,84.3,12.8,121.7,,,,,
3371,08/13/26 14:18:12,-0.100,-0.975,0.575,84.3,12.8,125.1,,,,,
3372,08/13/26 14:18:13,-0.124,-0.975,0.575,82.8,12.8,125.1,,,,,
3373,08/13/26 14:18:14,-0.075,-0.950,0.575,85.7,18.2,125.1,,,,,
3374,08/13/26 14:18:15,-0.075,-0.975,0.525,85.7,12.8,121.7,,,,,
3375,08/13/26 14:18:16,-0.075,-1.025,0.500,85.7,0.0,120.0,,,,,
3376,08/13/26 14:18:17,-0.100,-0.999,0.525,84.3,0.0,121.7,,,,,
3377,08/13/26 14:18:18,-0.124,-1.025,0.525,82.8,0.0,121.7,,,,,
3378,08/13/26 14:18:19,-0.075,-0.975,0.525,85.7,12.8,121.7,,,,,
3379,08/13/26 14:18:20,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
3380,08/13/26 14:18:21,-0.124,-0.999,0.550,82.8,0.0,123.4,,,,,
3381,08/13/26 14:18:22,-0.124,-1.025,0.525,82.8,0.0,121.7,,,,,
3382,08/13/26 14:18:23,-0.150,-1.025,0.550,81.4,0.0,123.4,,,,,
3383,08/13/26 14:18:24,-0.124,-1.025,0.525,82.8,0.0,121.7,,,,,
3384,08/13/26 14:18:25,-0.124,-0.999,0.525,82.8,0.0,121.7,,,,,
3385,08/13/26 14:18:26,-0.124,-1.050,0.550,82.8,0.0,123.4,,,,,
3386,08/13/26 14:18:27,-0.124,-1.025,0.525,82.8,0.0,121.7,,,,,
3387,08/13/26 14:18:28,-0.150,-1.025,0.500,81.4,0.0,120.0,,,,,
3388,08/13/26 14:18:29,-0.124,-0.975,0.525,82.8,12.8,121.7,,,,,
3389,08/13/26 14:18:30,-0.100,-0.950,0.500,84.3,18.2,120.0,,,,,
3390,08/13/26 14:18:31,-0.124,-0.975,0.575,82.8,12.8,125.1,,,,,
3391,08/13/26 14:18:32,-0.150,-1.025,0.550,81.4,0.0,123.4,,,,,
3392,08/13/26 14:18:33,-0.100,-0.975,0.500,84.3,12.8,120.0,,,,,
3393,08/13/26 14:18:34,-0.124,-0.999,0.525,82.8,0.0,121.7,,,,,
3394,08/13/26 14:18:35,-0.075,-1.025,0.525,85.7,0.0,121.7,,,,,
3395,08/13/26 14:18:36,-0.100,-1.025,0.500,84.3,0.0,120.0,,,,,
3396,08/13/26 14:18:37,-0.100,-1.025,0.550,84.3,0.0,123.4,,,,,
3397,08/13/26 14:18:38,-0.124,-0.999,0.525,82.8,0.0,121.7,,,,,
3398,08/13/26 14:18:39,-0.075,-0.999,0.525,85.7,0.0,121.7,,,,,
3399,08/13/26 14:18:40,-0.124,-0.999,0.550,82.8,0.0,123.4,,,,,
3400,08/13/26 14:18:41,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
3401,08/13/26 14:18:42,-0.100,-0.999,0.525,84.3,0.0,121.7,,,,,
3402,08/13/26 14:18:43,-0.075,-1.025,0.500,85.7,0.0,120.0,,,,,
3403,08/13/26 14:18:44,-0.075,-0.950,0.500,85.7,18.2,120.0,,,,,
3404,08/13/26 14:18:45,-0.124,-0.975,0.500,82.8,12.8,120.0,,,,,
3405,08/13/26 14:18:46,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
3406,08/13/26 14:18:47,-0.124,-0.975,0.550,82.8,12.8,123.4,,,,,
3407,08/13/26 14:18:48,-0.124,-1.025,0.500,82.8,0.0,120.0,,,,,
3408,08/13/26 14:18:49,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
3409,08/13/26 14:18:50,-0.075,-1.025,0.500,85.7,0.0,120.0,,,,,
3410,08/13/26 14:18:51,-0.075,-0.999,0.475,85.7,0.0,118.4,,,,,
3411,08/13/26 14:18:52,-0.124,-1.025,0.500,82.8,0.0,120.0,,,,,
3412,08/13/26 14:18:53,-0.100,-0.999,0.450,84.3,0.0,116.7,,,,,
3413,08/13/26 14:18:54,-0.150,-1.050,0.425,81.4,0.0,115.2,,,,,
3414,08/13/26 14:18:55,-0.150,-1.025,0.400,81.4,0.0,113.6,,,,,
3415,08/13/26 14:18:56,-0.100,-1.050,0.400,84.3,0.0,113.6,,,,,
3416,08/13/26 14:18:57,-0.124,-1.025,0.375,82.8,0.0,112.0,,,,,
3417,08/13/26 14:18:58,-0.075,-1.074,0.325,85.7,0.0,109.0,,,,,
3418,08/13/26 14:18:59,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
3419,08/13/26 14:19:00,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
3420,08/13/26 14:19:01,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
3421,08/13/26 14:19:02,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
3422,08/13/26 14:19:03,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
3423,08/13/26 14:19:04,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
3424,08/13/26 14:19:05,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
3425,08/13/26 14:19:06,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
3426,08/13/26 14:19:07,0.025,-1.050,0.000,91.4,0.0,90.0,,,,,
3427,08/13/26 14:19:08,0.025,-1.150,-0.025,91.4,0.0,88.6,,,,,
3428,08/13/26 14:19:09,-0.100,-1.175,0.025,84.3,0.0,91.4,,,,,
3429,08/13/26 14:19:10,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
3430,08/13/26 14:19:11,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
3431,08/13/26 14:19:12,-0.624,-0.650,0.250,51.3,49.5,104.5,,,,,
3432,08/13/26 14:19:13,1.150,2.725,-2.874,180.0,180.0,0.0,,,,,
3433,08/13/26 14:19:14,0.425,0.350,-0.200,115.2,110.5,78.5,,,,,
3434,08/13/26 14:19:15,0.400,0.325,-0.325,113.6,109.0,71.0,,,,,
3435,08/13/26 14:19:16,0.675,0.550,-0.275,132.5,123.4,74.0,,,,,
3436,08/13/26 14:19:17,0.550,1.300,-0.525,123.4,180.0,58.3,,,,,
3437,08/13/26 14:19:18,0.475,-0.600,0.125,118.4,53.1,97.2,,,,,
3438,08/13/26 14:19:19,0.100,0.300,-0.600,95.7,107.5,53.1,,,,,
3439,08/13/26 14:19:20,0.025,0.025,-0.550,91.4,91.4,56.6,,,,,
3440,08/13/26 14:19:21,0.600,0.500,-0.200,126.9,120.0,78.5,,,,,
3441,08/13/26 14:19:22,0.725,0.300,-0.100,136.5,107.5,84.3,,,,,
3442,08/13/26 14:19:23,-0.525,0.850,-0.025,58.3,148.2,88.6,,,,,
3443,08/13/26 14:19:24,-0.825,0.400,-0.150,34.4,113.6,81.4,,,,,
3444,08/13/26 14:19:25,-1.400,-0.525,-0.249,0.0,58.3,75.5,,,,,
3445,08/13/26 14:19:26,-0.325,-1.300,1.200,71.0,0.0,180.0,,,,,
3446,08/13/26 14:19:27,-0.850,0.400,0.625,31.8,113.6,128.7,,,,,
3447,08/13/26 14:19:28,-0.825,0.675,0.025,34.4,132.5,91.4,,,,,
3448,08/13/26 14:19:29,-0.825,0.675,0.225,34.4,132.5,103.0,,,,,
3449,08/13/26 14:19:30,-0.825,0.500,0.275,34.4,120.0,106.0,,,,,
3450,08/13/26 14:19:31,-0.800,0.600,0.050,36.9,126.9,92.9,,,,,
3451,08/13/26 14:19:32,-0.749,0.525,0.025,41.4,121.7,91.4,,,,,
3452,08/13/26 14:19:33,-0.725,0.675,0.075,43.5,132.5,94.3,,,,,
3453,08/13/26 14:19:34,-0.600,0.675,0.250,53.1,132.5,104.5,,,,,
3454,08/13/26 14:19:35,-0.675,0.675,0.125,47.5,132.5,97.2,,,,,
3455,08/13/26 14:19:36,-0.675,0.725,0.200,47.5,136.5,101.5,,,,,
3456,08/13/26 14:19:37,-0.700,0.650,0.500,45.6,130.5,120.0,,,,,
3457,08/13/26 14:19:38,-0.475,0.350,0.850,61.6,110.5,148.2,,,,,
3458,08/13/26 14:19:39,-0.600,0.050,1.075,53.1,92.9,180.0,,,,,
3459,08/13/26 14:19:40,-0.825,0.700,1.150,34.4,134.4,180.0,,,,,
3460,08/13/26 14:19:41,-0.600,0.075,1.125,53.1,94.3,180.0,,,,,
3461,08/13/26 14:19:42,-0.600,1.125,0.225,53.1,180.0,103.0,,,,,
3462,08/13/26 14:19:43,-0.725,0.825,0.225,43.5,145.6,103.0,,,,,
3463,08/13/26 14:19:44,-0.475,0.950,0.100,61.6,161.8,95.7,,,,,
3464,08/13/26 14:19:45,-0.575,0.925,0.200,54.9,157.7,101.5,,,,,
3465,08/13/26 14:19:46,-0.300,0.775,-0.150,72.5,140.8,81.4,,,,,
3466,08/13/26 14:19:47,-0.874,0.900,0.150,29.0,154.2,98.6,,,,,
3467,08/13/26 14:19:48,-0.525,0.750,0.025,58.3,138.6,91.4,,,,,
3468,08/13/26 14:19:49,-0.425,0.650,0.075,64.8,130.5,94.3,,,,,
3469,08/13/26 14:19:50,-0.725,0.900,-0.249,43.5,154.2,75.5,,,,,
3470,08/13/26 14:19:51,-0.600,0.750,0.200,53.1,138.6,101.5,,,,,
3471,08/13/26 14:19:52,-0.800,0.675,0.400,36.9,132.5,113.6,,,,,
3472,08/13/26 14:19:53,-0.425,0.550,0.650,64.8,123.4,130.5,,,,,
3473,08/13/26 14:19:54,-1.150,-0.300,0.925,0.0,72.5,157.7,,,,,
3474,08/13/26 14:19:55,-0.450,-0.550,0.675,63.3,56.6,132.5,,,,,
3475,08/13/26 14:19:56,-0.575,-0.800,0.275,54.9,36.9,106.0,,,,,
3476,08/13/26 14:19:57,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
3477,08/13/26 14:19:58,-0.775,-0.675,0.000,39.2,47.5,90.0,,,,,
3478,08/13/26 14:19:59,-0.999,-0.600,0.175,0.0,53.1,100.1,,,,,
3479,08/13/26 14:20:00,-0.600,-0.624,0.475,53.1,51.3,118.4,,,,,
3480,08/13/26 14:20:01,-1.074,-0.749,0.175,0.0,41.4,100.1,,,,,
3481,08/13/26 14:20:02,-0.874,-0.749,0.225,29.0,41.4,103.0,,,,,
3482,08/13/26 14:20:03,-0.874,-0.650,0.450,29.0,49.5,116.7,,,,,
3483,08/13/26 14:20:04,-0.874,-0.575,0.150,29.0,54.9,98.6,,,,,
3484,08/13/26 14:20:05,-0.975,-0.650,0.175,12.8,49.5,100.1,,,,,
3485,08/13/26 14:20:06,-0.775,-0.550,0.300,39.2,56.6,107.5,,,,,
3486,08/13/26 14:20:07,-0.749,-0.624,0.575,41.4,51.3,125.1,,,,,
3487,08/13/26 14:20:08,-0.775,-0.624,0.425,39.2,51.3,115.2,,,,,
3488,08/13/26 14:20:09,-0.850,-0.600,0.450,31.8,53.1,116.7,,,,,
3489,08/13/26 14:20:10,-0.850,-0.499,0.500,31.8,60.0,120.0,,,,,
3490,08/13/26 14:20:11,-0.950,-0.550,0.450,18.2,56.6,116.7,,,,,
3491,08/13/26 14:20:12,-0.975,-0.550,0.325,12.8,56.6,109.0,,,,,
3492,08/13/26 14:20:13,-0.950,-0.499,0.400,18.2,60.0,113.6,,,,,
3493,08/13/26 14:20:14,-0.999,-0.374,0.500,0.0,68.0,120.0,,,,,
3494,08/13/26 14:20:15,-0.874,-0.450,0.400,29.0,63.3,113.6,,,,,
3495,08/13/26 14:20:16,-0.925,-0.400,0.400,22.3,66.4,113.6,,,,,
3496,08/13/26 14:20:17,-1.025,-0.350,0.425,0.0,69.5,115.2,,,,,
3497,08/13/26 14:20:18,-1.100,-0.475,0.450,0.0,61.6,116.7,,,,,
3498,08/13/26 14:20:19,-0.600,-0.800,0.525,53.1,36.9,121.7,,,,,
3499,08/13/26 14:20:20,-0.550,-0.700,0.625,56.6,45.6,128.7,,,,,
3500,08/13/26 14:20:21,-0.650,-0.775,0.600,49.5,39.2,126.9,,,,,
3501,08/13/26 14:20:22,-0.675,-0.800,0.500,47.5,36.9,120.0,,,,,
3502,08/13/26 14:20:23,-0.675,-0.825,0.425,47.5,34.4,115.2,,,,,
3503,08/13/26 14:20:24,-0.325,-0.725,0.525,71.0,43.5,121.7,,,,,
3504,08/13/26 14:20:25,-0.950,-0.725,0.200,18.2,43.5,101.5,,,,,
3505,08/13/26 14:20:26,-0.950,-0.374,0.450,18.2,68.0,116.7,,,,,
3506,08/13/26 14:20:27,-0.925,-0.374,0.400,22.3,68.0,113.6,,,,,
3507,08/13/26 14:20:28,-0.950,-0.400,0.425,18.2,66.4,115.2,,,,,
3508,08/13/26 14:20:29,-0.925,-0.475,0.450,22.3,61.6,116.7,,,,,
3509,08/13/26 14:20:30,-0.999,-0.425,0.250,0.0,64.8,104.5,,,,,
3510,08/13/26 14:20:31,-1.275,-0.350,0.150,0.0,69.5,98.6,,,,,
3511,08/13/26 14:20:32,-0.950,-0.400,0.350,18.2,66.4,110.5,,,,,
3512,08/13/26 14:20:33,-0.999,-0.325,0.325,0.0,71.0,109.0,,,,,
3513,08/13/26 14:20:34,-1.100,-0.325,0.200,0.0,71.0,101.5,,,,,
3514,08/13/26 14:20:35,-1.100,-0.400,0.150,0.0,66.4,98.6,,,,,
3515,08/13/26 14:20:36,-0.775,-0.525,0.075,39.2,58.3,94.3,,,,,
3516,08/13/26 14:20:37,-0.700,-0.825,0.025,45.6,34.4,91.4,,,,,
3517,08/13/26 14:20:38,-0.775,-0.950,0.050,39.2,18.2,92.9,,,,,
3518,08/13/26 14:20:39,-0.800,-0.925,0.075,36.9,22.3,94.3,,,,,
3519,08/13/26 14:20:40,-0.499,-0.825,-0.200,60.0,34.4,78.5,,,,,
3520,08/13/26 14:20:41,-0.624,-0.874,-0.075,51.3,29.0,85.7,,,,,
3521,08/13/26 14:20:42,-0.400,-0.850,-0.100,66.4,31.8,84.3,,,,,
3522,08/13/26 14:20:43,-0.975,-0.550,-0.124,12.8,56.6,82.8,,,,,
3523,08/13/26 14:20:44,-1.050,-0.450,0.000,0.0,63.3,90.0,,,,,
3524,08/13/26 14:20:45,-0.900,-0.650,0.050,25.8,49.5,92.9,,,,,
3525,08/13/26 14:20:46,-0.925,-0.749,0.175,22.3,41.4,100.1,,,,,
3526,08/13/26 14:20:47,-0.825,-0.700,0.175,34.4,45.6,100.1,,,,,
3527,08/13/26 14:20:48,-0.874,-0.749,0.200,29.0,41.4,101.5,,,,,
3528,08/13/26 14:20:49,-0.825,-0.700,0.225,34.4,45.6,103.0,,,,,
3529,08/13/26 14:20:50,-0.900,-0.749,0.225,25.8,41.4,103.0,,,,,
3530,08/13/26 14:20:51,-0.825,-0.749,0.225,34.4,41.4,103.0,,,,,
3531,08/13/26 14:20:52,-0.700,-0.650,0.300,45.6,49.5,107.5,,,,,
3532,08/13/26 14:20:53,-0.975,-0.850,0.125,12.8,31.8,97.2,,,,,
3533,08/13/26 14:20:54,-0.725,-0.749,0.200,43.5,41.4,101.5,,,,,
3534,08/13/26 14:20:55,-0.874,-0.749,0.225,29.0,41.4,103.0,,,,,
3535,08/13/26 14:20:56,-0.825,-0.675,0.225,34.4,47.5,103.0,,,,,
3536,08/13/26 14:20:57,-0.825,-0.775,0.300,34.4,39.2,107.5,,,,,
3537,08/13/26 14:20:58,-0.749,-0.725,0.150,41.4,43.5,98.6,,,,,
3538,08/13/26 14:20:59,-0.749,-0.700,0.525,41.4,45.6,121.7,,,,,
3539,08/13/26 14:21:00,-0.749,-0.749,0.100,41.4,41.4,95.7,,,,,
3540,08/13/26 14:21:01,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
3541,08/13/26 14:21:02,-0.850,-0.725,0.200,31.8,43.5,101.5,,,,,
3542,08/13/26 14:21:03,-0.900,-0.749,0.300,25.8,41.4,107.5,,,,,
3543,08/13/26 14:21:04,-0.725,-0.650,0.050,43.5,49.5,92.9,,,,,
3544,08/13/26 14:21:05,-0.825,-0.850,0.075,34.4,31.8,94.3,,,,,
3545,08/13/26 14:21:06,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
3546,08/13/26 14:21:07,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
3547,08/13/26 14:21:08,-0.874,-0.725,0.075,29.0,43.5,94.3,,,,,
3548,08/13/26 14:21:09,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
3549,08/13/26 14:21:10,-0.874,-0.800,0.025,29.0,36.9,91.4,,,,,
3550,08/13/26 14:21:11,-0.850,-0.725,0.000,31.8,43.5,90.0,,,,,
3551,08/13/26 14:21:12,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
3552,08/13/26 14:21:13,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
3553,08/13/26 14:21:14,-0.800,-0.749,0.000,36.9,41.4,90.0,,,,,
