"Plot Title: 538_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
39,08/08/26 07:57:01,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
40,08/08/26 07:57:02,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
41,08/08/26 07:57:03,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
42,08/08/26 07:57:04,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
43,08/08/26 07:57:05,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
44,08/08/26 07:57:06,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
45,08/08/26 07:57:07,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
46,08/08/26 07:57:08,-1.150,0.000,0.025,0.0,90.0,91.4,,,,,
47,08/08/26 07:57:09,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
48,08/08/26 07:57:10,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
49,08/08/26 07:57:11,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
50,08/08/26 07:57:12,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
51,08/08/26 07:57:13,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
52,08/08/26 07:57:14,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
53,08/08/26 07:57:15,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
54,08/08/26 07:57:16,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
55,08/08/26 07:57:17,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
56,08/08/26 07:57:18,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
57,08/08/26 07:57:19,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
58,08/08/26 07:57:20,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
59,08/08/26 07:57:21,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
60,08/08/26 07:57:22,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
61,08/08/26 07:57:23,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
62,08/08/26 07:57:24,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
63,08/08/26 07:57:25,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
64,08/08/26 07:57:26,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
65,08/08/26 07:57:27,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
66,08/08/26 07:57:28,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
67,08/08/26 07:57:29,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
68,08/08/26 07:57:30,-1.125,-0.075,-0.025,0.0,85.7,88.6,,,,,
69,08/08/26 07:57:31,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
70,08/08/26 07:57:32,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
71,08/08/26 07:57:33,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
72,08/08/26 07:57:34,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
73,08/08/26 07:57:35,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
74,08/08/26 07:57:36,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
75,08/08/26 07:57:37,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
76,08/08/26 07:57:38,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
77,08/08/26 07:57:39,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
78,08/08/26 07:57:40,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
79,08/08/26 07:57:41,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
80,08/08/26 07:57:42,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
81,08/08/26 07:57:43,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
82,08/08/26 07:57:44,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
83,08/08/26 07:57:45,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
84,08/08/26 07:57:46,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
85,08/08/26 07:57:47,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
86,08/08/26 07:57:48,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
87,08/08/26 07:57:49,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
88,08/08/26 07:57:50,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
89,08/08/26 07:57:51,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
90,08/08/26 07:57:52,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
91,08/08/26 07:57:53,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
92,08/08/26 07:57:54,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
93,08/08/26 07:57:55,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
94,08/08/26 07:57:56,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
95,08/08/26 07:57:57,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
96,08/08/26 07:57:58,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
97,08/08/26 07:57:59,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
98,08/08/26 07:58:00,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
99,08/08/26 07:58:01,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
100,08/08/26 07:58:02,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
101,08/08/26 07:58:03,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
102,08/08/26 07:58:04,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
103,08/08/26 07:58:05,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
104,08/08/26 07:58:06,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
105,08/08/26 07:58:07,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
106,08/08/26 07:58:08,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
107,08/08/26 07:58:09,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
108,08/08/26 07:58:10,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
109,08/08/26 07:58:11,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
110,08/08/26 07:58:12,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
111,08/08/26 07:58:13,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
112,08/08/26 07:58:14,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
113,08/08/26 07:58:15,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
114,08/08/26 07:58:16,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
115,08/08/26 07:58:17,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
116,08/08/26 07:58:18,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
117,08/08/26 07:58:19,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
118,08/08/26 07:58:20,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
119,08/08/26 07:58:21,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
120,08/08/26 07:58:22,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
121,08/08/26 07:58:23,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
122,08/08/26 07:58:24,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
123,08/08/26 07:58:25,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
124,08/08/26 07:58:26,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
125,08/08/26 07:58:27,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
126,08/08/26 07:58:28,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
127,08/08/26 07:58:29,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
128,08/08/26 07:58:30,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
129,08/08/26 07:58:31,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
130,08/08/26 07:58:32,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
131,08/08/26 07:58:33,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
132,08/08/26 07:58:34,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
133,08/08/26 07:58:35,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
134,08/08/26 07:58:36,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
135,08/08/26 07:58:37,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
136,08/08/26 07:58:38,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
137,08/08/26 07:58:39,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
138,08/08/26 07:58:40,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
139,08/08/26 07:58:41,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
140,08/08/26 07:58:42,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
141,08/08/26 07:58:43,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
142,08/08/26 07:58:44,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
143,08/08/26 07:58:45,-1.150,-0.025,-0.075,0.0,88.6,85.7,,,,,
144,08/08/26 07:58:46,-1.075,-0.075,-0.025,0.0,85.7,88.6,,,,,
145,08/08/26 07:58:47,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
146,08/08/26 07:58:48,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
147,08/08/26 07:58:49,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
148,08/08/26 07:58:50,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
149,08/08/26 07:58:51,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
150,08/08/26 07:58:52,-1.125,-0.025,-0.075,0.0,88.6,85.7,,,,,
151,08/08/26 07:58:53,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
152,08/08/26 07:58:54,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
153,08/08/26 07:58:55,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
154,08/08/26 07:58:56,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
155,08/08/26 07:58:57,-1.200,-0.025,0.025,0.0,88.6,91.4,,,,,
156,08/08/26 07:58:58,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
157,08/08/26 07:58:59,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
158,08/08/26 07:59:00,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
159,08/08/26 07:59:01,-1.125,-0.075,-0.025,0.0,85.7,88.6,,,,,
160,08/08/26 07:59:02,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
161,08/08/26 07:59:03,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
162,08/08/26 07:59:04,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
163,08/08/26 07:59:05,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
164,08/08/26 07:59:06,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
165,08/08/26 07:59:07,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
166,08/08/26 07:59:08,-1.100,-0.025,-0.025,0.0,88.6,88.6,,,,,
167,08/08/26 07:59:09,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
168,08/08/26 07:59:10,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
169,08/08/26 07:59:11,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
170,08/08/26 07:59:12,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
171,08/08/26 07:59:13,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
172,08/08/26 07:59:14,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
173,08/08/26 07:59:15,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
174,08/08/26 07:59:16,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
175,08/08/26 07:59:17,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
176,08/08/26 07:59:18,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
177,08/08/26 07:59:19,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
178,08/08/26 07:59:20,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
179,08/08/26 07:59:21,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
180,08/08/26 07:59:22,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
181,08/08/26 07:59:23,-1.200,-0.025,0.000,0.0,88.6,90.0,,,,,
182,08/08/26 07:59:24,-1.125,-0.075,-0.025,0.0,85.7,88.6,,,,,
183,08/08/26 07:59:25,-2.375,-0.025,0.100,0.0,88.6,95.7,,,,,
184,08/08/26 07:59:26,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
185,08/08/26 07:59:27,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
186,08/08/26 07:59:28,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
187,08/08/26 07:59:29,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
188,08/08/26 07:59:30,-0.875,-0.575,0.375,29.0,54.9,112.0,,,,,
189,08/08/26 07:59:31,-0.725,0.025,-0.750,43.5,91.4,41.4,,,,,
190,08/08/26 07:59:32,-0.650,-0.250,-0.975,49.5,75.5,12.8,,,,,
191,08/08/26 07:59:33,-1.375,0.075,0.475,0.0,94.3,118.4,,,,,
192,08/08/26 07:59:34,-0.525,-0.925,-0.225,58.3,22.3,77.0,,,,,
193,08/08/26 07:59:35,-0.500,-0.975,-0.325,60.0,12.8,71.0,,,,,
194,08/08/26 07:59:36,-0.425,-0.975,-0.175,64.8,12.8,79.9,,,,,
195,08/08/26 07:59:37,-0.550,-0.925,-0.175,56.6,22.3,79.9,,,,,
196,08/08/26 07:59:38,0.200,-0.725,-0.225,101.5,43.5,77.0,,,,,
197,08/08/26 07:59:39,-0.125,-1.050,-0.400,82.8,0.0,66.4,,,,,
198,08/08/26 07:59:40,-0.100,-1.025,-0.425,84.3,0.0,64.8,,,,,
199,08/08/26 07:59:41,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
200,08/08/26 07:59:42,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
201,08/08/26 07:59:43,-0.100,-1.000,-0.025,84.3,0.0,88.6,,,,,
202,08/08/26 07:59:44,-0.050,-1.025,-0.025,87.1,0.0,88.6,,,,,
203,08/08/26 07:59:45,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
204,08/08/26 07:59:46,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
205,08/08/26 07:59:47,0.000,-0.950,0.300,90.0,18.2,107.5,,,,,
206,08/08/26 07:59:48,-0.125,-1.000,0.025,82.8,0.0,91.4,,,,,
207,08/08/26 07:59:49,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
208,08/08/26 07:59:50,-0.125,-1.000,0.025,82.8,0.0,91.4,,,,,
209,08/08/26 07:59:51,-0.150,-1.150,-0.025,81.4,0.0,88.6,,,,,
210,08/08/26 07:59:52,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
211,08/08/26 07:59:53,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
212,08/08/26 07:59:54,-0.450,-0.700,0.050,63.3,45.6,92.9,,,,,
213,08/08/26 07:59:55,-1.225,-0.100,-0.025,0.0,84.3,88.6,,,,,
214,08/08/26 07:59:56,-0.975,-0.075,-0.050,12.8,85.7,87.1,,,,,
215,08/08/26 07:59:57,-1.025,-0.100,-0.050,0.0,84.3,87.1,,,,,
216,08/08/26 07:59:58,-1.275,-0.025,0.150,0.0,88.6,98.6,,,,,
217,08/08/26 07:59:59,-0.975,-0.375,0.025,12.8,68.0,91.4,,,,,
218,08/08/26 08:00:00,-0.125,-0.650,-0.375,82.8,49.5,68.0,,,,,
219,08/08/26 08:00:01,-0.475,-0.525,0.125,61.6,58.3,97.2,,,,,
220,08/08/26 08:00:02,-0.350,-0.900,0.375,69.5,25.8,112.0,,,,,
221,08/08/26 08:00:03,-0.275,-0.925,0.275,74.0,22.3,106.0,,,,,
222,08/08/26 08:00:04,-0.225,-0.850,0.500,77.0,31.8,120.0,,,,,
223,08/08/26 08:00:05,-0.250,-0.975,0.575,75.5,12.8,125.1,,,,,
224,08/08/26 08:00:06,-0.250,-0.900,0.500,75.5,25.8,120.0,,,,,
225,08/08/26 08:00:07,-0.250,-0.825,0.500,75.5,34.4,120.0,,,,,
226,08/08/26 08:00:08,-0.275,-0.800,0.425,74.0,36.9,115.2,,,,,
227,08/08/26 08:00:09,-0.200,-0.875,0.100,78.5,29.0,95.7,,,,,
228,08/08/26 08:00:10,-0.750,-0.875,0.400,41.4,29.0,113.6,,,,,
229,08/08/26 08:00:11,-0.475,-0.850,0.200,61.6,31.8,101.5,,,,,
230,08/08/26 08:00:12,-0.400,-0.850,0.250,66.4,31.8,104.5,,,,,
231,08/08/26 08:00:13,-0.350,-0.850,0.250,69.5,31.8,104.5,,,,,
232,08/08/26 08:00:14,-0.650,-0.750,0.075,49.5,41.4,94.3,,,,,
233,08/08/26 08:00:15,-0.800,-0.850,0.050,36.9,31.8,92.9,,,,,
234,08/08/26 08:00:16,-0.475,-0.700,0.275,61.6,45.6,106.0,,,,,
235,08/08/26 08:00:17,-0.325,-0.800,0.200,71.0,36.9,101.5,,,,,
236,08/08/26 08:00:18,-0.150,-0.875,0.225,81.4,29.0,103.0,,,,,
237,08/08/26 08:00:19,-0.800,-1.125,0.000,36.9,0.0,90.0,,,,,
238,08/08/26 08:00:20,-1.325,0.225,0.875,0.0,103.0,151.0,,,,,
239,08/08/26 08:00:21,-0.850,-0.725,-0.050,31.8,43.5,87.1,,,,,
240,08/08/26 08:00:22,-0.900,-0.725,-0.025,25.8,43.5,88.6,,,,,
241,08/08/26 08:00:23,-0.900,-0.725,0.000,25.8,43.5,90.0,,,,,
242,08/08/26 08:00:24,-0.900,-0.675,-0.025,25.8,47.5,88.6,,,,,
243,08/08/26 08:00:25,-0.975,-0.775,0.050,12.8,39.2,92.9,,,,,
244,08/08/26 08:00:26,-0.925,-0.675,-0.025,22.3,47.5,88.6,,,,,
245,08/08/26 08:00:27,-0.900,-0.675,-0.025,25.8,47.5,88.6,,,,,
246,08/08/26 08:00:28,-0.950,-0.675,-0.025,18.2,47.5,88.6,,,,,
247,08/08/26 08:00:29,-0.950,-0.725,0.000,18.2,43.5,90.0,,,,,
248,08/08/26 08:00:30,-0.125,-0.800,-0.125,82.8,36.9,82.8,,,,,
249,08/08/26 08:00:31,-0.300,-1.075,0.000,72.5,0.0,90.0,,,,,
250,08/08/26 08:00:32,-0.150,-1.000,0.300,81.4,0.0,107.5,,,,,
251,08/08/26 08:00:33,-0.300,-0.900,0.125,72.5,25.8,97.2,,,,,
252,08/08/26 08:00:34,-0.225,-1.050,-0.175,77.0,0.0,79.9,,,,,
253,08/08/26 08:00:35,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
254,08/08/26 08:00:36,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
255,08/08/26 08:00:37,-0.225,-1.025,-0.125,77.0,0.0,82.8,,,,,
256,08/08/26 08:00:38,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
257,08/08/26 08:00:39,-0.225,-1.050,-0.125,77.0,0.0,82.8,,,,,
258,08/08/26 08:00:40,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
259,08/08/26 08:00:41,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
260,08/08/26 08:00:42,-0.200,-1.025,-0.125,78.5,0.0,82.8,,,,,
261,08/08/26 08:00:43,-0.425,-1.550,-0.125,64.8,0.0,82.8,,,,,
262,08/08/26 08:00:44,-0.225,-1.050,-0.125,77.0,0.0,82.8,,,,,
263,08/08/26 08:00:45,-0.225,-1.050,-0.100,77.0,0.0,84.3,,,,,
264,08/08/26 08:00:46,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
265,08/08/26 08:00:47,0.300,-1.175,-0.275,107.5,0.0,74.0,,,,,
266,08/08/26 08:00:48,-0.200,-0.850,0.100,78.5,31.8,95.7,,,,,
267,08/08/26 08:00:49,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
268,08/08/26 08:00:50,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
269,08/08/26 08:00:51,-0.300,-1.025,0.200,72.5,0.0,101.5,,,,,
270,08/08/26 08:00:52,-0.250,-1.000,0.200,75.5,0.0,101.5,,,,,
271,08/08/26 08:00:53,-0.225,-1.000,0.200,77.0,0.0,101.5,,,,,
272,08/08/26 08:00:54,-0.250,-1.000,0.225,75.5,0.0,103.0,,,,,
273,08/08/26 08:00:55,-0.225,-1.050,0.175,77.0,0.0,100.1,,,,,
274,08/08/26 08:00:56,-0.225,-1.000,0.200,77.0,0.0,101.5,,,,,
275,08/08/26 08:00:57,-0.250,-1.025,0.200,75.5,0.0,101.5,,,,,
276,08/08/26 08:00:58,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
277,08/08/26 08:00:59,-0.225,-1.050,0.200,77.0,0.0,101.5,,,,,
278,08/08/26 08:01:00,-0.250,-1.000,0.200,75.5,0.0,101.5,,,,,
279,08/08/26 08:01:01,-0.250,-1.000,0.175,75.5,0.0,100.1,,,,,
280,08/08/26 08:01:02,-0.250,-1.025,0.175,75.5,0.0,100.1,,,,,
281,08/08/26 08:01:03,-0.225,-1.000,0.200,77.0,0.0,101.5,,,,,
282,08/08/26 08:01:04,-0.250,-1.050,0.200,75.5,0.0,101.5,,,,,
283,08/08/26 08:01:05,-0.250,-1.000,0.175,75.5,0.0,100.1,,,,,
284,08/08/26 08:01:06,-0.250,-1.000,0.175,75.5,0.0,100.1,,,,,
285,08/08/26 08:01:07,-0.250,-1.000,0.175,75.5,0.0,100.1,,,,,
286,08/08/26 08:01:08,-0.225,-1.025,0.175,77.0,0.0,100.1,,,,,
287,08/08/26 08:01:09,-0.225,-1.050,0.225,77.0,0.0,103.0,,,,,
288,08/08/26 08:01:10,-0.250,-1.050,0.200,75.5,0.0,101.5,,,,,
289,08/08/26 08:01:11,0.150,0.300,1.450,98.6,107.5,180.0,,,,,
290,08/08/26 08:01:12,-0.200,-1.050,0.200,78.5,0.0,101.5,,,,,
291,08/08/26 08:01:13,-0.200,-1.025,0.200,78.5,0.0,101.5,,,,,
292,08/08/26 08:01:14,-0.225,-1.050,0.225,77.0,0.0,103.0,,,,,
293,08/08/26 08:01:15,-0.225,-1.000,0.200,77.0,0.0,101.5,,,,,
294,08/08/26 08:01:16,-0.225,-1.050,0.200,77.0,0.0,101.5,,,,,
