"Plot Title: 538_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
104,08/08/26 07:57:01,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
105,08/08/26 07:57:02,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
106,08/08/26 07:57:03,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
107,08/08/26 07:57:04,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
108,08/08/26 07:57:05,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
109,08/08/26 07:57:06,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
110,08/08/26 07:57:07,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
111,08/08/26 07:57:08,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
112,08/08/26 07:57:09,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
113,08/08/26 07:57:10,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
114,08/08/26 07:57:11,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
115,08/08/26 07:57:12,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
116,08/08/26 07:57:13,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
117,08/08/26 07:57:14,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
118,08/08/26 07:57:15,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
119,08/08/26 07:57:16,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
120,08/08/26 07:57:17,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
121,08/08/26 07:57:18,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
122,08/08/26 07:57:19,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
123,08/08/26 07:57:20,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
124,08/08/26 07:57:21,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
125,08/08/26 07:57:22,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
126,08/08/26 07:57:23,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
127,08/08/26 07:57:24,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
128,08/08/26 07:57:25,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
129,08/08/26 07:57:26,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
130,08/08/26 07:57:27,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
131,08/08/26 07:57:28,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
132,08/08/26 07:57:29,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
133,08/08/26 07:57:30,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
134,08/08/26 07:57:31,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
135,08/08/26 07:57:32,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
136,08/08/26 07:57:33,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
137,08/08/26 07:57:34,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
138,08/08/26 07:57:35,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
139,08/08/26 07:57:36,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
140,08/08/26 07:57:37,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
141,08/08/26 07:57:38,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
142,08/08/26 07:57:39,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
143,08/08/26 07:57:40,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
144,08/08/26 07:57:41,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
145,08/08/26 07:57:42,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
146,08/08/26 07:57:43,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
147,08/08/26 07:57:44,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
148,08/08/26 07:57:45,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
149,08/08/26 07:57:46,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
150,08/08/26 07:57:47,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
151,08/08/26 07:57:48,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
152,08/08/26 07:57:49,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
153,08/08/26 07:57:50,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
154,08/08/26 07:57:51,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
155,08/08/26 07:57:52,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
156,08/08/26 07:57:53,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
157,08/08/26 07:57:54,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
158,08/08/26 07:57:55,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
159,08/08/26 07:57:56,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
160,08/08/26 07:57:57,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
161,08/08/26 07:57:58,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
162,08/08/26 07:57:59,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
163,08/08/26 07:58:00,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
164,08/08/26 07:58:01,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
165,08/08/26 07:58:02,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
166,08/08/26 07:58:03,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
167,08/08/26 07:58:04,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
168,08/08/26 07:58:05,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
169,08/08/26 07:58:06,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
170,08/08/26 07:58:07,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
171,08/08/26 07:58:08,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
172,08/08/26 07:58:09,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
173,08/08/26 07:58:10,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
174,08/08/26 07:58:11,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
175,08/08/26 07:58:12,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
176,08/08/26 07:58:13,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
177,08/08/26 07:58:14,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
178,08/08/26 07:58:15,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
179,08/08/26 07:58:16,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
180,08/08/26 07:58:17,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
181,08/08/26 07:58:18,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
182,08/08/26 07:58:19,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
183,08/08/26 07:58:20,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
184,08/08/26 07:58:21,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
185,08/08/26 07:58:22,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
186,08/08/26 07:58:23,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
187,08/08/26 07:58:24,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
188,08/08/26 07:58:25,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
189,08/08/26 07:58:26,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
190,08/08/26 07:58:27,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
191,08/08/26 07:58:28,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
192,08/08/26 07:58:29,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
193,08/08/26 07:58:30,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
194,08/08/26 07:58:31,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
195,08/08/26 07:58:32,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
196,08/08/26 07:58:33,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
197,08/08/26 07:58:34,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
198,08/08/26 07:58:35,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
199,08/08/26 07:58:36,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
200,08/08/26 07:58:37,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
201,08/08/26 07:58:38,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
202,08/08/26 07:58:39,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
203,08/08/26 07:58:40,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
204,08/08/26 07:58:41,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
205,08/08/26 07:58:42,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
206,08/08/26 07:58:43,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
207,08/08/26 07:58:44,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
208,08/08/26 07:58:45,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
209,08/08/26 07:58:46,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
210,08/08/26 07:58:47,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
211,08/08/26 07:58:48,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
212,08/08/26 07:58:49,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
213,08/08/26 07:58:50,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
214,08/08/26 07:58:51,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
215,08/08/26 07:58:52,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
216,08/08/26 07:58:53,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
217,08/08/26 07:58:54,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
218,08/08/26 07:58:55,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
219,08/08/26 07:58:56,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
220,08/08/26 07:58:57,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
221,08/08/26 07:58:58,-0.650,-0.625,-0.325,49.5,51.3,71.0,,,,,
222,08/08/26 07:58:59,-0.600,-0.625,-0.500,53.1,51.3,60.0,,,,,
223,08/08/26 07:59:00,-0.475,-0.500,-0.900,61.6,60.0,25.8,,,,,
224,08/08/26 07:59:01,-0.475,-0.575,-1.100,61.6,54.9,0.0,,,,,
225,08/08/26 07:59:02,-0.375,-0.850,-0.600,68.0,31.8,53.1,,,,,
226,08/08/26 07:59:03,-0.975,-1.000,-0.325,12.8,0.0,71.0,,,,,
227,08/08/26 07:59:04,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
228,08/08/26 07:59:05,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
229,08/08/26 07:59:06,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
230,08/08/26 07:59:07,-1.050,-0.050,0.000,0.0,87.1,90.0,,,,,
231,08/08/26 07:59:08,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
232,08/08/26 07:59:09,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
233,08/08/26 07:59:10,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
234,08/08/26 07:59:11,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
235,08/08/26 07:59:12,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
236,08/08/26 07:59:13,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
237,08/08/26 07:59:14,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
238,08/08/26 07:59:15,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
239,08/08/26 07:59:16,-1.100,-0.075,-0.025,0.0,85.7,88.6,,,,,
240,08/08/26 07:59:17,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
241,08/08/26 07:59:18,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
242,08/08/26 07:59:19,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
243,08/08/26 07:59:20,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
244,08/08/26 07:59:21,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
245,08/08/26 07:59:22,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
246,08/08/26 07:59:23,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
247,08/08/26 07:59:24,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
248,08/08/26 07:59:25,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
249,08/08/26 07:59:26,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
250,08/08/26 07:59:27,-1.000,-0.100,0.050,0.0,84.3,92.9,,,,,
251,08/08/26 07:59:28,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
252,08/08/26 07:59:29,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
253,08/08/26 07:59:30,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
254,08/08/26 07:59:31,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
255,08/08/26 07:59:32,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
256,08/08/26 07:59:33,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
257,08/08/26 07:59:34,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
258,08/08/26 07:59:35,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
259,08/08/26 07:59:36,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
260,08/08/26 07:59:37,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
261,08/08/26 07:59:38,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
262,08/08/26 07:59:39,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
263,08/08/26 07:59:40,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
264,08/08/26 07:59:41,-1.025,0.000,-0.075,0.0,90.0,85.7,,,,,
265,08/08/26 07:59:42,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
266,08/08/26 07:59:43,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
267,08/08/26 07:59:44,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
268,08/08/26 07:59:45,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
269,08/08/26 07:59:46,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
270,08/08/26 07:59:47,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
271,08/08/26 07:59:48,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
272,08/08/26 07:59:49,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
273,08/08/26 07:59:50,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
274,08/08/26 07:59:51,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
275,08/08/26 07:59:52,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
276,08/08/26 07:59:53,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
277,08/08/26 07:59:54,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
278,08/08/26 07:59:55,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
279,08/08/26 07:59:56,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
280,08/08/26 07:59:57,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
281,08/08/26 07:59:58,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
282,08/08/26 07:59:59,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
283,08/08/26 08:00:00,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
284,08/08/26 08:00:01,-1.050,-0.050,0.000,0.0,87.1,90.0,,,,,
285,08/08/26 08:00:02,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
286,08/08/26 08:00:03,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
287,08/08/26 08:00:04,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
288,08/08/26 08:00:05,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
289,08/08/26 08:00:06,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
290,08/08/26 08:00:07,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
291,08/08/26 08:00:08,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
292,08/08/26 08:00:09,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
293,08/08/26 08:00:10,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
294,08/08/26 08:00:11,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
295,08/08/26 08:00:12,-1.000,-0.050,0.050,0.0,87.1,92.9,,,,,
296,08/08/26 08:00:13,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
