"Plot Title: 538_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
42,08/08/26 07:54:58,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
43,08/08/26 07:54:59,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
44,08/08/26 07:55:00,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
45,08/08/26 07:55:01,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
46,08/08/26 07:55:02,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
47,08/08/26 07:55:03,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
48,08/08/26 07:55:04,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
49,08/08/26 07:55:05,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
50,08/08/26 07:55:06,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
51,08/08/26 07:55:07,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
52,08/08/26 07:55:08,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
53,08/08/26 07:55:09,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
54,08/08/26 07:55:10,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
55,08/08/26 07:55:11,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
56,08/08/26 07:55:12,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
57,08/08/26 07:55:13,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
58,08/08/26 07:55:14,-1.000,-0.125,0.050,0.0,82.8,92.9,,,,,
59,08/08/26 07:55:15,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
60,08/08/26 07:55:16,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
61,08/08/26 07:55:17,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
62,08/08/26 07:55:18,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
63,08/08/26 07:55:19,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
64,08/08/26 07:55:20,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
65,08/08/26 07:55:21,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
66,08/08/26 07:55:22,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
67,08/08/26 07:55:23,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
68,08/08/26 07:55:24,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
69,08/08/26 07:55:25,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
70,08/08/26 07:55:26,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
71,08/08/26 07:55:27,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
72,08/08/26 07:55:28,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
73,08/08/26 07:55:29,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
74,08/08/26 07:55:30,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
75,08/08/26 07:55:31,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
76,08/08/26 07:55:32,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
77,08/08/26 07:55:33,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
78,08/08/26 07:55:34,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
79,08/08/26 07:55:35,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
80,08/08/26 07:55:36,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
81,08/08/26 07:55:37,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
82,08/08/26 07:55:38,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
83,08/08/26 07:55:39,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
84,08/08/26 07:55:40,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
85,08/08/26 07:55:41,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
86,08/08/26 07:55:42,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
87,08/08/26 07:55:43,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
88,08/08/26 07:55:44,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
89,08/08/26 07:55:45,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
90,08/08/26 07:55:46,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
91,08/08/26 07:55:47,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
92,08/08/26 07:55:48,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
93,08/08/26 07:55:49,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
94,08/08/26 07:55:50,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
95,08/08/26 07:55:51,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
96,08/08/26 07:55:52,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
97,08/08/26 07:55:53,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
98,08/08/26 07:55:54,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
99,08/08/26 07:55:55,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
100,08/08/26 07:55:56,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
101,08/08/26 07:55:57,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
102,08/08/26 07:55:58,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
103,08/08/26 07:55:59,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
104,08/08/26 07:56:00,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
105,08/08/26 07:56:01,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
106,08/08/26 07:56:02,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
107,08/08/26 07:56:03,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
108,08/08/26 07:56:04,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
109,08/08/26 07:56:05,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
110,08/08/26 07:56:06,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
111,08/08/26 07:56:07,-1.000,-0.050,0.050,0.0,87.1,92.9,,,,,
112,08/08/26 07:56:08,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
113,08/08/26 07:56:09,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
114,08/08/26 07:56:10,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
115,08/08/26 07:56:11,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
116,08/08/26 07:56:12,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
117,08/08/26 07:56:13,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
118,08/08/26 07:56:14,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
119,08/08/26 07:56:15,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
120,08/08/26 07:56:16,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
121,08/08/26 07:56:17,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
122,08/08/26 07:56:18,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
123,08/08/26 07:56:19,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
124,08/08/26 07:56:20,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
125,08/08/26 07:56:21,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
126,08/08/26 07:56:22,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
127,08/08/26 07:56:23,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
128,08/08/26 07:56:24,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
129,08/08/26 07:56:25,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
130,08/08/26 07:56:26,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
131,08/08/26 07:56:27,-1.000,-0.100,0.050,0.0,84.3,92.9,,,,,
132,08/08/26 07:56:28,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
133,08/08/26 07:56:29,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
134,08/08/26 07:56:30,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
135,08/08/26 07:56:31,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
136,08/08/26 07:56:32,-1.000,-0.125,0.050,0.0,82.8,92.9,,,,,
137,08/08/26 07:56:33,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
138,08/08/26 07:56:34,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
139,08/08/26 07:56:35,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
140,08/08/26 07:56:36,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
141,08/08/26 07:56:37,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
142,08/08/26 07:56:38,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
143,08/08/26 07:56:39,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
144,08/08/26 07:56:40,-1.075,-0.150,0.050,0.0,81.4,92.9,,,,,
145,08/08/26 07:56:41,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
146,08/08/26 07:56:42,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
147,08/08/26 07:56:43,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
148,08/08/26 07:56:44,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
149,08/08/26 07:56:45,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
150,08/08/26 07:56:46,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
151,08/08/26 07:56:47,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
152,08/08/26 07:56:48,-1.000,-0.100,0.050,0.0,84.3,92.9,,,,,
153,08/08/26 07:56:49,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
154,08/08/26 07:56:50,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
155,08/08/26 07:56:51,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
156,08/08/26 07:56:52,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
157,08/08/26 07:56:53,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
158,08/08/26 07:56:54,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
159,08/08/26 07:56:55,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
160,08/08/26 07:56:56,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
161,08/08/26 07:56:57,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
162,08/08/26 07:56:58,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
163,08/08/26 07:56:59,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
164,08/08/26 07:57:00,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
165,08/08/26 07:57:01,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
166,08/08/26 07:57:02,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
167,08/08/26 07:57:03,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
168,08/08/26 07:57:04,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
169,08/08/26 07:57:05,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
170,08/08/26 07:57:06,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
171,08/08/26 07:57:07,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
172,08/08/26 07:57:08,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
173,08/08/26 07:57:09,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
174,08/08/26 07:57:10,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
175,08/08/26 07:57:11,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
176,08/08/26 07:57:12,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
177,08/08/26 07:57:13,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
178,08/08/26 07:57:14,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
179,08/08/26 07:57:15,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
180,08/08/26 07:57:16,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
181,08/08/26 07:57:17,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
182,08/08/26 07:57:18,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
183,08/08/26 07:57:19,-1.000,-0.050,0.075,0.0,87.1,94.3,,,,,
184,08/08/26 07:57:20,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
185,08/08/26 07:57:21,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
186,08/08/26 07:57:22,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
187,08/08/26 07:57:23,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
188,08/08/26 07:57:24,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
189,08/08/26 07:57:25,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
190,08/08/26 07:57:26,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
191,08/08/26 07:57:27,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
192,08/08/26 07:57:28,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
193,08/08/26 07:57:29,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
194,08/08/26 07:57:30,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
195,08/08/26 07:57:31,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
196,08/08/26 07:57:32,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
197,08/08/26 07:57:33,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
198,08/08/26 07:57:34,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
199,08/08/26 07:57:35,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
200,08/08/26 07:57:36,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
201,08/08/26 07:57:37,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
202,08/08/26 07:57:38,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
203,08/08/26 07:57:39,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
204,08/08/26 07:57:40,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
205,08/08/26 07:57:41,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
206,08/08/26 07:57:42,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
207,08/08/26 07:57:43,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
208,08/08/26 07:57:44,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
209,08/08/26 07:57:45,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
210,08/08/26 07:57:46,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
211,08/08/26 07:57:47,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
212,08/08/26 07:57:48,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
213,08/08/26 07:57:49,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
214,08/08/26 07:57:50,-1.000,-0.100,0.050,0.0,84.3,92.9,,,,,
215,08/08/26 07:57:51,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
216,08/08/26 07:57:52,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
217,08/08/26 07:57:53,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
218,08/08/26 07:57:54,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
219,08/08/26 07:57:55,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
220,08/08/26 07:57:56,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
221,08/08/26 07:57:57,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
222,08/08/26 07:57:58,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
223,08/08/26 07:57:59,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
224,08/08/26 07:58:00,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
225,08/08/26 07:58:01,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
226,08/08/26 07:58:02,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
227,08/08/26 07:58:03,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
228,08/08/26 07:58:04,-1.000,-0.050,0.075,0.0,87.1,94.3,,,,,
229,08/08/26 07:58:05,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
230,08/08/26 07:58:06,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
231,08/08/26 07:58:07,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
232,08/08/26 07:58:08,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
233,08/08/26 07:58:09,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
234,08/08/26 07:58:10,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
235,08/08/26 07:58:11,-1.000,-0.100,0.050,0.0,84.3,92.9,,,,,
236,08/08/26 07:58:12,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
237,08/08/26 07:58:13,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
238,08/08/26 07:58:14,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
239,08/08/26 07:58:15,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
240,08/08/26 07:58:16,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
241,08/08/26 07:58:17,-1.000,-0.075,0.100,0.0,85.7,95.7,,,,,
242,08/08/26 07:58:18,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
243,08/08/26 07:58:19,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
244,08/08/26 07:58:20,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
245,08/08/26 07:58:21,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
246,08/08/26 07:58:22,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
247,08/08/26 07:58:23,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
248,08/08/26 07:58:24,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
249,08/08/26 07:58:25,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
250,08/08/26 07:58:26,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
251,08/08/26 07:58:27,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
252,08/08/26 07:58:28,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
253,08/08/26 07:58:29,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
254,08/08/26 07:58:30,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
255,08/08/26 07:58:31,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
256,08/08/26 07:58:32,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
257,08/08/26 07:58:33,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
258,08/08/26 07:58:34,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
259,08/08/26 07:58:35,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
260,08/08/26 07:58:36,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
261,08/08/26 07:58:37,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
262,08/08/26 07:58:38,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
263,08/08/26 07:58:39,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
264,08/08/26 07:58:40,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
265,08/08/26 07:58:41,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
266,08/08/26 07:58:42,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
267,08/08/26 07:58:43,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
268,08/08/26 07:58:44,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
269,08/08/26 07:58:45,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
270,08/08/26 07:58:46,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
271,08/08/26 07:58:47,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
272,08/08/26 07:58:48,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
273,08/08/26 07:58:49,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
274,08/08/26 07:58:50,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
275,08/08/26 07:58:51,-0.975,0.100,-0.200,12.8,95.7,78.5,,,,,
276,08/08/26 07:58:52,-1.475,0.200,0.475,0.0,101.5,118.4,,,,,
277,08/08/26 07:58:53,-0.725,-0.675,0.275,43.5,47.5,106.0,,,,,
278,08/08/26 07:58:54,-1.025,-0.400,0.275,0.0,66.4,106.0,,,,,
279,08/08/26 07:58:55,-1.025,-0.150,-0.025,0.0,81.4,88.6,,,,,
280,08/08/26 07:58:56,-1.025,0.325,-0.225,0.0,109.0,77.0,,,,,
281,08/08/26 07:58:57,-0.825,0.500,0.125,34.4,120.0,97.2,,,,,
282,08/08/26 07:58:58,0.325,0.925,-0.400,109.0,157.7,66.4,,,,,
283,08/08/26 07:58:59,-0.375,1.100,-0.575,68.0,180.0,54.9,,,,,
284,08/08/26 07:59:00,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
285,08/08/26 07:59:01,0.125,-1.250,-0.225,97.2,0.0,77.0,,,,,
286,08/08/26 07:59:02,-0.050,-1.100,-0.250,87.1,0.0,75.5,,,,,
287,08/08/26 07:59:03,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
288,08/08/26 07:59:04,-0.025,-1.100,-0.100,88.6,0.0,84.3,,,,,
289,08/08/26 07:59:05,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
290,08/08/26 07:59:06,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
291,08/08/26 07:59:07,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
292,08/08/26 07:59:08,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
293,08/08/26 07:59:09,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
294,08/08/26 07:59:10,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
295,08/08/26 07:59:11,-0.025,-1.075,0.025,88.6,0.0,91.4,,,,,
296,08/08/26 07:59:12,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
