"Plot Title: haul0541 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
77,08/08/26 13:00:54,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
78,08/08/26 13:00:55,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
79,08/08/26 13:00:56,-0.050,-1.074,-0.075,87.1,0.0,85.7,,,,,
80,08/08/26 13:00:57,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
81,08/08/26 13:00:58,-0.025,-1.100,-0.050,88.6,0.0,87.1,,,,,
82,08/08/26 13:00:59,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
83,08/08/26 13:01:00,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
84,08/08/26 13:01:01,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
85,08/08/26 13:01:02,-0.050,-1.124,-0.025,87.1,0.0,88.6,,,,,
86,08/08/26 13:01:03,-0.050,-1.124,-0.025,87.1,0.0,88.6,,,,,
87,08/08/26 13:01:04,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
88,08/08/26 13:01:05,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
89,08/08/26 13:01:06,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
90,08/08/26 13:01:07,-0.100,-1.124,0.000,84.3,0.0,90.0,,,,,
91,08/08/26 13:01:08,-0.050,-1.150,-0.025,87.1,0.0,88.6,,,,,
92,08/08/26 13:01:09,-0.325,-0.475,0.775,71.0,61.6,140.8,,,,,
93,08/08/26 13:01:10,-1.025,-0.850,0.175,0.0,31.8,100.1,,,,,
94,08/08/26 13:01:11,-0.749,-0.800,-0.124,41.4,36.9,82.8,,,,,
95,08/08/26 13:01:12,-0.775,-0.850,-0.124,39.2,31.8,82.8,,,,,
96,08/08/26 13:01:13,-0.775,-0.800,-0.150,39.2,36.9,81.4,,,,,
97,08/08/26 13:01:14,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
98,08/08/26 13:01:15,-0.800,-0.775,-0.150,36.9,39.2,81.4,,,,,
99,08/08/26 13:01:16,-0.800,-0.825,-0.150,36.9,34.4,81.4,,,,,
100,08/08/26 13:01:17,-0.775,-0.800,-0.124,39.2,36.9,82.8,,,,,
101,08/08/26 13:01:18,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
102,08/08/26 13:01:19,-0.800,-0.825,-0.150,36.9,34.4,81.4,,,,,
103,08/08/26 13:01:20,-0.800,-0.825,-0.150,36.9,34.4,81.4,,,,,
104,08/08/26 13:01:21,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
105,08/08/26 13:01:22,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
106,08/08/26 13:01:23,-0.800,-0.825,-0.150,36.9,34.4,81.4,,,,,
107,08/08/26 13:01:24,-0.749,-0.825,-0.150,41.4,34.4,81.4,,,,,
108,08/08/26 13:01:25,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
109,08/08/26 13:01:26,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
110,08/08/26 13:01:27,-0.775,-0.825,-0.100,39.2,34.4,84.3,,,,,
111,08/08/26 13:01:28,-0.800,-0.775,-0.100,36.9,39.2,84.3,,,,,
112,08/08/26 13:01:29,-0.775,-0.825,-0.100,39.2,34.4,84.3,,,,,
113,08/08/26 13:01:30,-0.775,-0.800,-0.100,39.2,36.9,84.3,,,,,
114,08/08/26 13:01:31,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
115,08/08/26 13:01:32,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
116,08/08/26 13:01:33,-0.650,-0.900,0.025,49.5,25.8,91.4,,,,,
117,08/08/26 13:01:34,-0.675,-0.975,0.000,47.5,12.8,90.0,,,,,
118,08/08/26 13:01:35,-0.650,-0.950,0.025,49.5,18.2,91.4,,,,,
119,08/08/26 13:01:36,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
120,08/08/26 13:01:37,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
121,08/08/26 13:01:38,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
122,08/08/26 13:01:39,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
123,08/08/26 13:01:40,-0.650,-0.950,0.025,49.5,18.2,91.4,,,,,
124,08/08/26 13:01:41,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
125,08/08/26 13:01:42,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
126,08/08/26 13:01:43,-0.675,-0.950,0.025,47.5,18.2,91.4,,,,,
127,08/08/26 13:01:44,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
128,08/08/26 13:01:45,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
129,08/08/26 13:01:46,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
130,08/08/26 13:01:47,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
131,08/08/26 13:01:48,-0.650,-0.900,0.025,49.5,25.8,91.4,,,,,
132,08/08/26 13:01:49,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
133,08/08/26 13:01:50,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
134,08/08/26 13:01:51,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
135,08/08/26 13:01:52,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
136,08/08/26 13:01:53,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
137,08/08/26 13:01:54,-0.675,-0.975,0.025,47.5,12.8,91.4,,,,,
138,08/08/26 13:01:55,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
139,08/08/26 13:01:56,-0.650,-0.900,0.025,49.5,25.8,91.4,,,,,
140,08/08/26 13:01:57,-0.600,-0.900,0.025,53.1,25.8,91.4,,,,,
141,08/08/26 13:01:58,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
142,08/08/26 13:01:59,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
143,08/08/26 13:02:00,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
144,08/08/26 13:02:01,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
145,08/08/26 13:02:02,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
146,08/08/26 13:02:03,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
147,08/08/26 13:02:04,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
148,08/08/26 13:02:05,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
149,08/08/26 13:02:06,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
150,08/08/26 13:02:07,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
151,08/08/26 13:02:08,-0.624,-0.900,0.050,51.3,25.8,92.9,,,,,
152,08/08/26 13:02:09,-0.650,-0.900,0.025,49.5,25.8,91.4,,,,,
153,08/08/26 13:02:10,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
154,08/08/26 13:02:11,-0.675,-0.950,0.000,47.5,18.2,90.0,,,,,
155,08/08/26 13:02:12,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
156,08/08/26 13:02:13,-0.650,-0.900,0.025,49.5,25.8,91.4,,,,,
157,08/08/26 13:02:14,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
158,08/08/26 13:02:15,-0.675,-0.925,0.025,47.5,22.3,91.4,,,,,
159,08/08/26 13:02:16,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
160,08/08/26 13:02:17,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
161,08/08/26 13:02:18,-0.600,-0.925,0.025,53.1,22.3,91.4,,,,,
162,08/08/26 13:02:19,-0.650,-0.900,0.025,49.5,25.8,91.4,,,,,
163,08/08/26 13:02:20,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
164,08/08/26 13:02:21,-0.675,-0.925,0.025,47.5,22.3,91.4,,,,,
165,08/08/26 13:02:22,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
166,08/08/26 13:02:23,-0.600,-0.925,0.025,53.1,22.3,91.4,,,,,
167,08/08/26 13:02:24,-0.675,-0.900,0.025,47.5,25.8,91.4,,,,,
168,08/08/26 13:02:25,-0.650,-0.975,0.025,49.5,12.8,91.4,,,,,
169,08/08/26 13:02:26,-0.675,-0.925,0.025,47.5,22.3,91.4,,,,,
170,08/08/26 13:02:27,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
171,08/08/26 13:02:28,-0.600,-0.925,0.025,53.1,22.3,91.4,,,,,
172,08/08/26 13:02:29,-0.650,-0.950,0.025,49.5,18.2,91.4,,,,,
173,08/08/26 13:02:30,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
174,08/08/26 13:02:31,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
175,08/08/26 13:02:32,-0.675,-0.900,0.025,47.5,25.8,91.4,,,,,
176,08/08/26 13:02:33,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
177,08/08/26 13:02:34,-0.624,-0.950,0.025,51.3,18.2,91.4,,,,,
178,08/08/26 13:02:35,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
179,08/08/26 13:02:36,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
180,08/08/26 13:02:37,-0.650,-0.950,0.025,49.5,18.2,91.4,,,,,
181,08/08/26 13:02:38,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
182,08/08/26 13:02:39,-0.675,-0.950,0.025,47.5,18.2,91.4,,,,,
183,08/08/26 13:02:40,-0.675,-0.975,0.075,47.5,12.8,94.3,,,,,
184,08/08/26 13:02:41,-0.874,-1.124,0.050,29.0,0.0,92.9,,,,,
185,08/08/26 13:02:42,-0.624,-0.874,0.025,51.3,29.0,91.4,,,,,
186,08/08/26 13:02:43,-0.775,-0.925,0.050,39.2,22.3,92.9,,,,,
187,08/08/26 13:02:44,-0.675,-0.925,0.050,47.5,22.3,92.9,,,,,
188,08/08/26 13:02:45,-0.725,-0.749,0.025,43.5,41.4,91.4,,,,,
189,08/08/26 13:02:46,-0.575,-0.925,0.075,54.9,22.3,94.3,,,,,
190,08/08/26 13:02:47,-0.600,-0.900,0.075,53.1,25.8,94.3,,,,,
191,08/08/26 13:02:48,-0.600,-0.874,0.075,53.1,29.0,94.3,,,,,
192,08/08/26 13:02:49,-0.550,-0.975,0.125,56.6,12.8,97.2,,,,,
193,08/08/26 13:02:50,-0.499,-1.025,0.150,60.0,0.0,98.6,,,,,
194,08/08/26 13:02:51,-0.374,-0.925,0.175,68.0,22.3,100.1,,,,,
195,08/08/26 13:02:52,-0.499,-1.074,0.175,60.0,0.0,100.1,,,,,
196,08/08/26 13:02:53,-0.550,-0.975,0.125,56.6,12.8,97.2,,,,,
197,08/08/26 13:02:54,-0.550,-1.225,0.200,56.6,0.0,101.5,,,,,
198,08/08/26 13:02:55,-0.575,-0.975,0.100,54.9,12.8,95.7,,,,,
199,08/08/26 13:02:56,-0.624,-0.850,0.050,51.3,31.8,92.9,,,,,
200,08/08/26 13:02:57,-0.650,-0.925,0.075,49.5,22.3,94.3,,,,,
201,08/08/26 13:02:58,-0.800,-0.900,0.050,36.9,25.8,92.9,,,,,
202,08/08/26 13:02:59,-0.775,-0.874,0.025,39.2,29.0,91.4,,,,,
203,08/08/26 13:03:00,-0.825,-0.825,0.025,34.4,34.4,91.4,,,,,
204,08/08/26 13:03:01,-0.725,-0.850,0.050,43.5,31.8,92.9,,,,,
205,08/08/26 13:03:02,-0.675,-0.925,0.050,47.5,22.3,92.9,,,,,
206,08/08/26 13:03:03,-0.749,-0.925,0.000,41.4,22.3,90.0,,,,,
207,08/08/26 13:03:04,-0.650,-0.850,0.000,49.5,31.8,90.0,,,,,
208,08/08/26 13:03:05,-0.700,-0.999,0.050,45.6,0.0,92.9,,,,,
209,08/08/26 13:03:06,-0.675,-0.950,0.050,47.5,18.2,92.9,,,,,
210,08/08/26 13:03:07,-0.749,-0.874,-0.025,41.4,29.0,88.6,,,,,
211,08/08/26 13:03:08,-0.775,-0.999,0.150,39.2,0.0,98.6,,,,,
212,08/08/26 13:03:09,-0.675,-0.700,0.050,47.5,45.6,92.9,,,,,
213,08/08/26 13:03:10,-0.650,-0.925,0.025,49.5,22.3,91.4,,,,,
214,08/08/26 13:03:11,-0.650,-0.900,0.000,49.5,25.8,90.0,,,,,
215,08/08/26 13:03:12,-0.624,-0.925,0.025,51.3,22.3,91.4,,,,,
216,08/08/26 13:03:13,-0.550,-0.850,0.075,56.6,31.8,94.3,,,,,
217,08/08/26 13:03:14,-0.600,-0.975,0.025,53.1,12.8,91.4,,,,,
218,08/08/26 13:03:15,-0.600,-0.975,0.000,53.1,12.8,90.0,,,,,
219,08/08/26 13:03:16,-0.550,-0.925,0.100,56.6,22.3,95.7,,,,,
220,08/08/26 13:03:17,-0.600,-0.950,0.025,53.1,18.2,91.4,,,,,
221,08/08/26 13:03:18,0.625,-1.074,0.225,128.7,0.0,103.0,,,,,
222,08/08/26 13:03:19,-0.025,-1.124,0.250,88.6,0.0,104.5,,,,,
223,08/08/26 13:03:20,0.325,-1.124,-0.225,109.0,0.0,77.0,,,,,
224,08/08/26 13:03:21,0.675,-0.900,0.000,132.5,25.8,90.0,,,,,
225,08/08/26 13:03:22,0.600,-1.275,-0.150,126.9,0.0,81.4,,,,,
226,08/08/26 13:03:23,0.350,-0.650,-0.075,110.5,49.5,85.7,,,,,
227,08/08/26 13:03:24,-0.025,-0.475,-0.700,88.6,61.6,45.6,,,,,
228,08/08/26 13:03:25,-0.975,-0.950,-0.825,12.8,18.2,34.4,,,,,
229,08/08/26 13:03:26,-1.675,-0.825,-1.200,0.0,34.4,0.0,,,,,
230,08/08/26 13:03:27,-1.025,-0.150,-0.550,0.0,81.4,56.6,,,,,
231,08/08/26 13:03:28,-0.624,-0.325,-0.425,51.3,71.0,64.8,,,,,
232,08/08/26 13:03:29,-1.475,-0.325,0.025,0.0,71.0,91.4,,,,,
233,08/08/26 13:03:30,-0.925,0.050,0.475,22.3,92.9,118.4,,,,,
234,08/08/26 13:03:31,-0.950,0.000,0.400,18.2,90.0,113.6,,,,,
235,08/08/26 13:03:32,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
236,08/08/26 13:03:33,-1.050,0.025,0.300,0.0,91.4,107.5,,,,,
237,08/08/26 13:03:34,-0.925,-0.075,0.500,22.3,85.7,120.0,,,,,
238,08/08/26 13:03:35,-0.874,0.075,0.375,29.0,94.3,112.0,,,,,
239,08/08/26 13:03:36,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
240,08/08/26 13:03:37,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
241,08/08/26 13:03:38,-1.074,0.025,0.425,0.0,91.4,115.2,,,,,
242,08/08/26 13:03:39,-1.025,0.000,0.425,0.0,90.0,115.2,,,,,
243,08/08/26 13:03:40,-0.925,0.050,0.375,22.3,92.9,112.0,,,,,
244,08/08/26 13:03:41,-0.999,0.000,0.400,0.0,90.0,113.6,,,,,
245,08/08/26 13:03:42,-0.975,0.025,0.450,12.8,91.4,116.7,,,,,
246,08/08/26 13:03:43,-0.950,0.000,0.500,18.2,90.0,120.0,,,,,
247,08/08/26 13:03:44,-0.975,-0.100,0.300,12.8,84.3,107.5,,,,,
248,08/08/26 13:03:45,-1.074,0.025,0.200,0.0,91.4,101.5,,,,,
249,08/08/26 13:03:46,-1.074,0.075,0.150,0.0,94.3,98.6,,,,,
250,08/08/26 13:03:47,-1.025,0.175,0.075,0.0,100.1,94.3,,,,,
251,08/08/26 13:03:48,-1.025,0.100,0.100,0.0,95.7,95.7,,,,,
252,08/08/26 13:03:49,-1.124,0.100,0.225,0.0,95.7,103.0,,,,,
253,08/08/26 13:03:50,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
254,08/08/26 13:03:51,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
255,08/08/26 13:03:52,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
256,08/08/26 13:03:53,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
257,08/08/26 13:03:54,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
258,08/08/26 13:03:55,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
259,08/08/26 13:03:56,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
260,08/08/26 13:03:57,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
261,08/08/26 13:03:58,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
262,08/08/26 13:03:59,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
263,08/08/26 13:04:00,-0.950,0.050,0.375,18.2,92.9,112.0,,,,,
264,08/08/26 13:04:01,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
265,08/08/26 13:04:02,-0.975,0.050,0.400,12.8,92.9,113.6,,,,,
266,08/08/26 13:04:03,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
267,08/08/26 13:04:04,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
268,08/08/26 13:04:05,-0.950,0.050,0.350,18.2,92.9,110.5,,,,,
269,08/08/26 13:04:06,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
270,08/08/26 13:04:07,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
271,08/08/26 13:04:08,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
272,08/08/26 13:04:09,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
273,08/08/26 13:04:10,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
274,08/08/26 13:04:11,-0.950,0.050,0.350,18.2,92.9,110.5,,,,,
275,08/08/26 13:04:12,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
276,08/08/26 13:04:13,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
277,08/08/26 13:04:14,-0.999,0.050,0.400,0.0,92.9,113.6,,,,,
278,08/08/26 13:04:15,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
279,08/08/26 13:04:16,-0.950,0.050,0.350,18.2,92.9,110.5,,,,,
280,08/08/26 13:04:17,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
281,08/08/26 13:04:18,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
282,08/08/26 13:04:19,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
283,08/08/26 13:04:20,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
284,08/08/26 13:04:21,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
285,08/08/26 13:04:22,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
286,08/08/26 13:04:23,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
287,08/08/26 13:04:24,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
288,08/08/26 13:04:25,-0.950,0.050,0.350,18.2,92.9,110.5,,,,,
289,08/08/26 13:04:26,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
290,08/08/26 13:04:27,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
291,08/08/26 13:04:28,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
292,08/08/26 13:04:29,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
293,08/08/26 13:04:30,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
294,08/08/26 13:04:31,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
295,08/08/26 13:04:32,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
296,08/08/26 13:04:33,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
297,08/08/26 13:04:34,-1.124,0.075,0.450,0.0,94.3,116.7,,,,,
298,08/08/26 13:04:35,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
299,08/08/26 13:04:36,-0.999,0.050,0.350,0.0,92.9,110.5,,,,,
300,08/08/26 13:04:37,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
301,08/08/26 13:04:38,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
302,08/08/26 13:04:39,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
303,08/08/26 13:04:40,-1.025,0.050,0.375,0.0,92.9,112.0,,,,,
304,08/08/26 13:04:41,-0.975,0.050,0.375,12.8,92.9,112.0,,,,,
305,08/08/26 13:04:42,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
306,08/08/26 13:04:43,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
