"Plot Title: 541_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
143,08/08/26 12:53:24,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
144,08/08/26 12:53:25,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
145,08/08/26 12:53:26,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
146,08/08/26 12:53:27,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
147,08/08/26 12:53:28,-1.050,-0.125,0.025,0.0,82.8,91.4,,,,,
148,08/08/26 12:53:29,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
149,08/08/26 12:53:30,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
150,08/08/26 12:53:31,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
151,08/08/26 12:53:32,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
152,08/08/26 12:53:33,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
153,08/08/26 12:53:34,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
154,08/08/26 12:53:35,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
155,08/08/26 12:53:36,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
156,08/08/26 12:53:37,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
157,08/08/26 12:53:38,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
158,08/08/26 12:53:39,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
159,08/08/26 12:53:40,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
160,08/08/26 12:53:41,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
161,08/08/26 12:53:42,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
162,08/08/26 12:53:43,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
163,08/08/26 12:53:44,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
164,08/08/26 12:53:45,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
165,08/08/26 12:53:46,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
166,08/08/26 12:53:47,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
167,08/08/26 12:53:48,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
168,08/08/26 12:53:49,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
169,08/08/26 12:53:50,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
170,08/08/26 12:53:51,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
171,08/08/26 12:53:52,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
172,08/08/26 12:53:53,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
173,08/08/26 12:53:54,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
174,08/08/26 12:53:55,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
175,08/08/26 12:53:56,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
176,08/08/26 12:53:57,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
177,08/08/26 12:53:58,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
178,08/08/26 12:53:59,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
179,08/08/26 12:54:00,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
180,08/08/26 12:54:01,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
181,08/08/26 12:54:02,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
182,08/08/26 12:54:03,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
183,08/08/26 12:54:04,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
184,08/08/26 12:54:05,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
185,08/08/26 12:54:06,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
186,08/08/26 12:54:07,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
187,08/08/26 12:54:08,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
188,08/08/26 12:54:09,-1.000,-0.125,0.025,0.0,82.8,91.4,,,,,
189,08/08/26 12:54:10,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
190,08/08/26 12:54:11,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
191,08/08/26 12:54:12,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
192,08/08/26 12:54:13,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
193,08/08/26 12:54:14,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
194,08/08/26 12:54:15,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
195,08/08/26 12:54:16,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
196,08/08/26 12:54:17,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
197,08/08/26 12:54:18,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
198,08/08/26 12:54:19,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
199,08/08/26 12:54:20,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
200,08/08/26 12:54:21,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
201,08/08/26 12:54:22,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
202,08/08/26 12:54:23,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
203,08/08/26 12:54:24,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
204,08/08/26 12:54:25,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
205,08/08/26 12:54:26,-0.975,-0.075,0.000,12.8,85.7,90.0,,,,,
206,08/08/26 12:54:27,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
207,08/08/26 12:54:28,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
208,08/08/26 12:54:29,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
209,08/08/26 12:54:30,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
210,08/08/26 12:54:31,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
211,08/08/26 12:54:32,-1.125,0.175,0.075,0.0,100.1,94.3,,,,,
212,08/08/26 12:54:33,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
213,08/08/26 12:54:34,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
214,08/08/26 12:54:35,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
215,08/08/26 12:54:36,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
216,08/08/26 12:54:37,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
217,08/08/26 12:54:38,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
218,08/08/26 12:54:39,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
219,08/08/26 12:54:40,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
220,08/08/26 12:54:41,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
221,08/08/26 12:54:42,-1.000,-0.100,0.000,0.0,84.3,90.0,,,,,
222,08/08/26 12:54:43,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
223,08/08/26 12:54:44,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
224,08/08/26 12:54:45,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
225,08/08/26 12:54:46,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
226,08/08/26 12:54:47,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
227,08/08/26 12:54:48,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
228,08/08/26 12:54:49,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
229,08/08/26 12:54:50,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
230,08/08/26 12:54:51,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
231,08/08/26 12:54:52,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
232,08/08/26 12:54:53,-1.100,-0.100,0.000,0.0,84.3,90.0,,,,,
233,08/08/26 12:54:54,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
234,08/08/26 12:54:55,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
235,08/08/26 12:54:56,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
236,08/08/26 12:54:57,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
237,08/08/26 12:54:58,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
238,08/08/26 12:54:59,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
239,08/08/26 12:55:00,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
240,08/08/26 12:55:01,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
241,08/08/26 12:55:02,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
242,08/08/26 12:55:03,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
243,08/08/26 12:55:04,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
244,08/08/26 12:55:05,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
245,08/08/26 12:55:06,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
246,08/08/26 12:55:07,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
247,08/08/26 12:55:08,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
248,08/08/26 12:55:09,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
249,08/08/26 12:55:10,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
250,08/08/26 12:55:11,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
251,08/08/26 12:55:12,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
252,08/08/26 12:55:13,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
253,08/08/26 12:55:14,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
254,08/08/26 12:55:15,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
255,08/08/26 12:55:16,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
256,08/08/26 12:55:17,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
257,08/08/26 12:55:18,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
258,08/08/26 12:55:19,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
259,08/08/26 12:55:20,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
260,08/08/26 12:55:21,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
261,08/08/26 12:55:22,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
262,08/08/26 12:55:23,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
263,08/08/26 12:55:24,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
264,08/08/26 12:55:25,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
265,08/08/26 12:55:26,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
266,08/08/26 12:55:27,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
267,08/08/26 12:55:28,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
268,08/08/26 12:55:29,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
269,08/08/26 12:55:30,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
270,08/08/26 12:55:31,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
271,08/08/26 12:55:32,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
272,08/08/26 12:55:33,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
273,08/08/26 12:55:34,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
274,08/08/26 12:55:35,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
275,08/08/26 12:55:36,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
276,08/08/26 12:55:37,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
277,08/08/26 12:55:38,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
278,08/08/26 12:55:39,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
279,08/08/26 12:55:40,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
280,08/08/26 12:55:41,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
281,08/08/26 12:55:42,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
282,08/08/26 12:55:43,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
283,08/08/26 12:55:44,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
284,08/08/26 12:55:45,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
285,08/08/26 12:55:46,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
286,08/08/26 12:55:47,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
287,08/08/26 12:55:48,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
288,08/08/26 12:55:49,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
289,08/08/26 12:55:50,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
290,08/08/26 12:55:51,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
291,08/08/26 12:55:52,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
292,08/08/26 12:55:53,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
293,08/08/26 12:55:54,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
294,08/08/26 12:55:55,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
295,08/08/26 12:55:56,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
296,08/08/26 12:55:57,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
