"Plot Title: 541_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
148,08/08/26 12:54:32,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
149,08/08/26 12:54:33,-0.575,-0.075,0.025,54.9,85.7,91.4,,,,,
150,08/08/26 12:54:34,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
151,08/08/26 12:54:35,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
152,08/08/26 12:54:36,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
153,08/08/26 12:54:37,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
154,08/08/26 12:54:38,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
155,08/08/26 12:54:39,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
156,08/08/26 12:54:40,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
157,08/08/26 12:54:41,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
158,08/08/26 12:54:42,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
159,08/08/26 12:54:43,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
160,08/08/26 12:54:44,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
161,08/08/26 12:54:45,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
162,08/08/26 12:54:46,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
163,08/08/26 12:54:47,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
164,08/08/26 12:54:48,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
165,08/08/26 12:54:49,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
166,08/08/26 12:54:50,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
167,08/08/26 12:54:51,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
168,08/08/26 12:54:52,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
169,08/08/26 12:54:53,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
170,08/08/26 12:54:54,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
171,08/08/26 12:54:55,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
172,08/08/26 12:54:56,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
173,08/08/26 12:54:57,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
174,08/08/26 12:54:58,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
175,08/08/26 12:54:59,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
176,08/08/26 12:55:00,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
177,08/08/26 12:55:01,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
178,08/08/26 12:55:02,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
179,08/08/26 12:55:03,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
180,08/08/26 12:55:04,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
181,08/08/26 12:55:05,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
182,08/08/26 12:55:06,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
183,08/08/26 12:55:07,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
184,08/08/26 12:55:08,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
185,08/08/26 12:55:09,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
186,08/08/26 12:55:10,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
187,08/08/26 12:55:11,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
188,08/08/26 12:55:12,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
189,08/08/26 12:55:13,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
190,08/08/26 12:55:14,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
191,08/08/26 12:55:15,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
192,08/08/26 12:55:16,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
193,08/08/26 12:55:17,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
194,08/08/26 12:55:18,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
195,08/08/26 12:55:19,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
196,08/08/26 12:55:20,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
197,08/08/26 12:55:21,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
198,08/08/26 12:55:22,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
199,08/08/26 12:55:23,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
200,08/08/26 12:55:24,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
201,08/08/26 12:55:25,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
202,08/08/26 12:55:26,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
203,08/08/26 12:55:27,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
204,08/08/26 12:55:28,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
205,08/08/26 12:55:29,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
206,08/08/26 12:55:30,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
207,08/08/26 12:55:31,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
208,08/08/26 12:55:32,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
209,08/08/26 12:55:33,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
210,08/08/26 12:55:34,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
211,08/08/26 12:55:35,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
212,08/08/26 12:55:36,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
213,08/08/26 12:55:37,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
214,08/08/26 12:55:38,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
215,08/08/26 12:55:39,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
216,08/08/26 12:55:40,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
217,08/08/26 12:55:41,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
218,08/08/26 12:55:42,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
219,08/08/26 12:55:43,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
220,08/08/26 12:55:44,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
221,08/08/26 12:55:45,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
222,08/08/26 12:55:46,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
223,08/08/26 12:55:47,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
224,08/08/26 12:55:48,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
225,08/08/26 12:55:49,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
226,08/08/26 12:55:50,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
227,08/08/26 12:55:51,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
228,08/08/26 12:55:52,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
229,08/08/26 12:55:53,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
230,08/08/26 12:55:54,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
231,08/08/26 12:55:55,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
232,08/08/26 12:55:56,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
233,08/08/26 12:55:57,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
234,08/08/26 12:55:58,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
235,08/08/26 12:55:59,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
236,08/08/26 12:56:00,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
237,08/08/26 12:56:01,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
238,08/08/26 12:56:02,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
239,08/08/26 12:56:03,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
240,08/08/26 12:56:04,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
241,08/08/26 12:56:05,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
242,08/08/26 12:56:06,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
243,08/08/26 12:56:07,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
244,08/08/26 12:56:08,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
245,08/08/26 12:56:09,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
246,08/08/26 12:56:10,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
247,08/08/26 12:56:11,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
248,08/08/26 12:56:12,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
249,08/08/26 12:56:13,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
250,08/08/26 12:56:14,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
251,08/08/26 12:56:15,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
252,08/08/26 12:56:16,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
253,08/08/26 12:56:17,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
254,08/08/26 12:56:18,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
255,08/08/26 12:56:19,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
256,08/08/26 12:56:20,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
257,08/08/26 12:56:21,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
258,08/08/26 12:56:22,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
259,08/08/26 12:56:23,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
260,08/08/26 12:56:24,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
261,08/08/26 12:56:25,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
262,08/08/26 12:56:26,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
263,08/08/26 12:56:27,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
264,08/08/26 12:56:28,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
265,08/08/26 12:56:29,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
266,08/08/26 12:56:30,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
267,08/08/26 12:56:31,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
268,08/08/26 12:56:32,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
269,08/08/26 12:56:33,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
270,08/08/26 12:56:34,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
271,08/08/26 12:56:35,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
272,08/08/26 12:56:36,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
273,08/08/26 12:56:37,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
274,08/08/26 12:56:38,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
275,08/08/26 12:56:39,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
276,08/08/26 12:56:40,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
277,08/08/26 12:56:41,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
278,08/08/26 12:56:42,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
279,08/08/26 12:56:43,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
280,08/08/26 12:56:44,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
281,08/08/26 12:56:45,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
282,08/08/26 12:56:46,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
283,08/08/26 12:56:47,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
284,08/08/26 12:56:48,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
285,08/08/26 12:56:49,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
286,08/08/26 12:56:50,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
287,08/08/26 12:56:51,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
288,08/08/26 12:56:52,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
289,08/08/26 12:56:53,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
290,08/08/26 12:56:54,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
291,08/08/26 12:56:55,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
292,08/08/26 12:56:56,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
293,08/08/26 12:56:57,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
294,08/08/26 12:56:58,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
295,08/08/26 12:56:59,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
296,08/08/26 12:57:00,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
