"Plot Title: 541_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
62,08/08/26 12:52:33,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
63,08/08/26 12:52:34,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
64,08/08/26 12:52:35,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
65,08/08/26 12:52:36,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
66,08/08/26 12:52:37,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
67,08/08/26 12:52:38,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
68,08/08/26 12:52:39,-1.000,0.025,0.000,0.0,91.4,90.0,,,,,
69,08/08/26 12:52:40,-1.025,0.000,0.000,0.0,90.0,90.0,,,,,
70,08/08/26 12:52:41,-1.075,0.000,0.000,0.0,90.0,90.0,,,,,
71,08/08/26 12:52:42,-1.125,-0.100,0.000,0.0,84.3,90.0,,,,,
72,08/08/26 12:52:43,-0.975,0.000,0.050,12.8,90.0,92.9,,,,,
73,08/08/26 12:52:44,-1.000,0.025,0.000,0.0,91.4,90.0,,,,,
74,08/08/26 12:52:45,-1.075,0.000,0.000,0.0,90.0,90.0,,,,,
75,08/08/26 12:52:46,-1.100,-0.050,0.000,0.0,87.1,90.0,,,,,
76,08/08/26 12:52:47,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
77,08/08/26 12:52:48,-1.000,0.025,0.000,0.0,91.4,90.0,,,,,
78,08/08/26 12:52:49,-1.025,-0.025,-0.025,0.0,88.6,88.6,,,,,
79,08/08/26 12:52:50,-1.100,-0.075,-0.025,0.0,85.7,88.6,,,,,
80,08/08/26 12:52:51,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
81,08/08/26 12:52:52,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
82,08/08/26 12:52:53,-0.975,-0.050,0.025,12.8,87.1,91.4,,,,,
83,08/08/26 12:52:54,-1.025,-0.050,-0.025,0.0,87.1,88.6,,,,,
84,08/08/26 12:52:55,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
85,08/08/26 12:52:56,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
86,08/08/26 12:52:57,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
87,08/08/26 12:52:58,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
88,08/08/26 12:52:59,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
89,08/08/26 12:53:00,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
90,08/08/26 12:53:01,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
91,08/08/26 12:53:02,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
92,08/08/26 12:53:03,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
93,08/08/26 12:53:04,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
94,08/08/26 12:53:05,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
95,08/08/26 12:53:06,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
96,08/08/26 12:53:07,-1.125,-0.050,0.000,0.0,87.1,90.0,,,,,
97,08/08/26 12:53:08,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
98,08/08/26 12:53:09,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
99,08/08/26 12:53:10,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
100,08/08/26 12:53:11,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
101,08/08/26 12:53:12,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
102,08/08/26 12:53:13,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
103,08/08/26 12:53:14,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
104,08/08/26 12:53:15,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
105,08/08/26 12:53:16,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
106,08/08/26 12:53:17,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
107,08/08/26 12:53:18,-0.975,-0.025,0.025,12.8,88.6,91.4,,,,,
108,08/08/26 12:53:19,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
109,08/08/26 12:53:20,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
110,08/08/26 12:53:21,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
111,08/08/26 12:53:22,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
112,08/08/26 12:53:23,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
113,08/08/26 12:53:24,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
114,08/08/26 12:53:25,-1.025,0.000,-0.025,0.0,90.0,88.6,,,,,
115,08/08/26 12:53:26,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
116,08/08/26 12:53:27,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
117,08/08/26 12:53:28,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
118,08/08/26 12:53:29,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
119,08/08/26 12:53:30,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
120,08/08/26 12:53:31,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
121,08/08/26 12:53:32,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
122,08/08/26 12:53:33,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
123,08/08/26 12:53:34,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
124,08/08/26 12:53:35,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
125,08/08/26 12:53:36,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
126,08/08/26 12:53:37,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
127,08/08/26 12:53:38,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
128,08/08/26 12:53:39,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
129,08/08/26 12:53:40,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
130,08/08/26 12:53:41,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
131,08/08/26 12:53:42,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
132,08/08/26 12:53:43,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
133,08/08/26 12:53:44,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
134,08/08/26 12:53:45,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
135,08/08/26 12:53:46,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
136,08/08/26 12:53:47,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
137,08/08/26 12:53:48,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
138,08/08/26 12:53:49,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
139,08/08/26 12:53:50,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
140,08/08/26 12:53:51,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
141,08/08/26 12:53:52,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
142,08/08/26 12:53:53,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
143,08/08/26 12:53:54,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
144,08/08/26 12:53:55,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
145,08/08/26 12:53:56,-1.000,-0.050,0.025,0.0,87.1,91.4,,,,,
146,08/08/26 12:53:57,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
147,08/08/26 12:53:58,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
148,08/08/26 12:53:59,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
149,08/08/26 12:54:00,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
150,08/08/26 12:54:01,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
151,08/08/26 12:54:02,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
152,08/08/26 12:54:03,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
153,08/08/26 12:54:04,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
154,08/08/26 12:54:05,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
155,08/08/26 12:54:06,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
156,08/08/26 12:54:07,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
157,08/08/26 12:54:08,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
158,08/08/26 12:54:09,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
159,08/08/26 12:54:10,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
160,08/08/26 12:54:11,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
161,08/08/26 12:54:12,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
162,08/08/26 12:54:13,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
163,08/08/26 12:54:14,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
164,08/08/26 12:54:15,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
165,08/08/26 12:54:16,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
166,08/08/26 12:54:17,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
167,08/08/26 12:54:18,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
168,08/08/26 12:54:19,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
169,08/08/26 12:54:20,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
170,08/08/26 12:54:21,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
171,08/08/26 12:54:22,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
172,08/08/26 12:54:23,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
173,08/08/26 12:54:24,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
174,08/08/26 12:54:25,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
175,08/08/26 12:54:26,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
176,08/08/26 12:54:27,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
177,08/08/26 12:54:28,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
178,08/08/26 12:54:29,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
179,08/08/26 12:54:30,-1.125,0.175,0.200,0.0,100.1,101.5,,,,,
180,08/08/26 12:54:31,-0.975,-0.025,0.075,12.8,88.6,94.3,,,,,
181,08/08/26 12:54:32,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
182,08/08/26 12:54:33,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
183,08/08/26 12:54:34,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
184,08/08/26 12:54:35,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
185,08/08/26 12:54:36,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
186,08/08/26 12:54:37,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
187,08/08/26 12:54:38,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
188,08/08/26 12:54:39,-1.075,0.000,0.000,0.0,90.0,90.0,,,,,
189,08/08/26 12:54:40,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
190,08/08/26 12:54:41,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
191,08/08/26 12:54:42,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
192,08/08/26 12:54:43,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
193,08/08/26 12:54:44,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
194,08/08/26 12:54:45,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
195,08/08/26 12:54:46,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
196,08/08/26 12:54:47,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
197,08/08/26 12:54:48,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
198,08/08/26 12:54:49,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
199,08/08/26 12:54:50,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
200,08/08/26 12:54:51,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
201,08/08/26 12:54:52,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
202,08/08/26 12:54:53,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
203,08/08/26 12:54:54,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
204,08/08/26 12:54:55,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
205,08/08/26 12:54:56,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
206,08/08/26 12:54:57,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
207,08/08/26 12:54:58,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
208,08/08/26 12:54:59,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
209,08/08/26 12:55:00,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
210,08/08/26 12:55:01,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
211,08/08/26 12:55:02,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
212,08/08/26 12:55:03,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
213,08/08/26 12:55:04,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
214,08/08/26 12:55:05,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
215,08/08/26 12:55:06,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
216,08/08/26 12:55:07,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
217,08/08/26 12:55:08,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
218,08/08/26 12:55:09,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
219,08/08/26 12:55:10,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
220,08/08/26 12:55:11,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
221,08/08/26 12:55:12,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
222,08/08/26 12:55:13,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
223,08/08/26 12:55:14,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
224,08/08/26 12:55:15,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
225,08/08/26 12:55:16,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
226,08/08/26 12:55:17,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
227,08/08/26 12:55:18,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
228,08/08/26 12:55:19,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
229,08/08/26 12:55:20,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
230,08/08/26 12:55:21,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
231,08/08/26 12:55:22,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
232,08/08/26 12:55:23,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
233,08/08/26 12:55:24,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
234,08/08/26 12:55:25,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
235,08/08/26 12:55:26,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
236,08/08/26 12:55:27,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
237,08/08/26 12:55:28,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
238,08/08/26 12:55:29,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
239,08/08/26 12:55:30,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
240,08/08/26 12:55:31,-0.975,-0.050,0.025,12.8,87.1,91.4,,,,,
241,08/08/26 12:55:32,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
242,08/08/26 12:55:33,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
243,08/08/26 12:55:34,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
244,08/08/26 12:55:35,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
245,08/08/26 12:55:36,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
246,08/08/26 12:55:37,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
247,08/08/26 12:55:38,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
248,08/08/26 12:55:39,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
249,08/08/26 12:55:40,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
250,08/08/26 12:55:41,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
251,08/08/26 12:55:42,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
252,08/08/26 12:55:43,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
253,08/08/26 12:55:44,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
254,08/08/26 12:55:45,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
255,08/08/26 12:55:46,-1.000,-0.050,0.025,0.0,87.1,91.4,,,,,
256,08/08/26 12:55:47,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
257,08/08/26 12:55:48,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
258,08/08/26 12:55:49,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
259,08/08/26 12:55:50,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
260,08/08/26 12:55:51,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
261,08/08/26 12:55:52,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
262,08/08/26 12:55:53,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
263,08/08/26 12:55:54,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
264,08/08/26 12:55:55,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
265,08/08/26 12:55:56,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
266,08/08/26 12:55:57,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
267,08/08/26 12:55:58,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
268,08/08/26 12:55:59,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
269,08/08/26 12:56:00,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
270,08/08/26 12:56:01,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
271,08/08/26 12:56:02,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
272,08/08/26 12:56:03,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
273,08/08/26 12:56:04,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
274,08/08/26 12:56:05,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
275,08/08/26 12:56:06,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
276,08/08/26 12:56:07,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
277,08/08/26 12:56:08,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
278,08/08/26 12:56:09,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
279,08/08/26 12:56:10,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
280,08/08/26 12:56:11,-1.000,-0.025,0.000,0.0,88.6,90.0,,,,,
281,08/08/26 12:56:12,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
282,08/08/26 12:56:13,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
283,08/08/26 12:56:14,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
284,08/08/26 12:56:15,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
285,08/08/26 12:56:16,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
286,08/08/26 12:56:17,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
287,08/08/26 12:56:18,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
288,08/08/26 12:56:19,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
289,08/08/26 12:56:20,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
290,08/08/26 12:56:21,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
291,08/08/26 12:56:22,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
292,08/08/26 12:56:23,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
293,08/08/26 12:56:24,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
294,08/08/26 12:56:25,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
295,08/08/26 12:56:26,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
296,08/08/26 12:56:27,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
