"Plot Title: 541_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
36,08/08/26 12:50:05,-0.950,0.000,0.050,18.2,90.0,92.9,,,,,
37,08/08/26 12:50:06,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
38,08/08/26 12:50:07,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
39,08/08/26 12:50:08,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
40,08/08/26 12:50:09,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
41,08/08/26 12:50:10,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
42,08/08/26 12:50:11,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
43,08/08/26 12:50:12,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
44,08/08/26 12:50:13,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
45,08/08/26 12:50:14,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
46,08/08/26 12:50:15,-1.000,0.025,0.050,0.0,91.4,92.9,,,,,
47,08/08/26 12:50:16,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
48,08/08/26 12:50:17,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
49,08/08/26 12:50:18,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
50,08/08/26 12:50:19,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
51,08/08/26 12:50:20,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
52,08/08/26 12:50:21,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
53,08/08/26 12:50:22,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
54,08/08/26 12:50:23,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
55,08/08/26 12:50:24,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
56,08/08/26 12:50:25,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
57,08/08/26 12:50:26,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
58,08/08/26 12:50:27,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
59,08/08/26 12:50:28,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
60,08/08/26 12:50:29,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
61,08/08/26 12:50:30,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
62,08/08/26 12:50:31,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
63,08/08/26 12:50:32,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
64,08/08/26 12:50:33,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
65,08/08/26 12:50:34,-0.975,0.025,0.050,12.8,91.4,92.9,,,,,
66,08/08/26 12:50:35,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
67,08/08/26 12:50:36,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
68,08/08/26 12:50:37,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
69,08/08/26 12:50:38,-0.975,0.000,0.050,12.8,90.0,92.9,,,,,
70,08/08/26 12:50:39,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
71,08/08/26 12:50:40,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
72,08/08/26 12:50:41,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
73,08/08/26 12:50:42,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
74,08/08/26 12:50:43,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
75,08/08/26 12:50:44,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
76,08/08/26 12:50:45,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
77,08/08/26 12:50:46,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
78,08/08/26 12:50:47,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
79,08/08/26 12:50:48,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
80,08/08/26 12:50:49,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
81,08/08/26 12:50:50,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
82,08/08/26 12:50:51,-1.075,0.025,0.025,0.0,91.4,91.4,,,,,
83,08/08/26 12:50:52,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
84,08/08/26 12:50:53,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
85,08/08/26 12:50:54,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
86,08/08/26 12:50:55,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
87,08/08/26 12:50:56,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
88,08/08/26 12:50:57,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
89,08/08/26 12:50:58,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
90,08/08/26 12:50:59,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
91,08/08/26 12:51:00,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
92,08/08/26 12:51:01,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
93,08/08/26 12:51:02,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
94,08/08/26 12:51:03,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
95,08/08/26 12:51:04,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
96,08/08/26 12:51:05,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
97,08/08/26 12:51:06,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
98,08/08/26 12:51:07,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
99,08/08/26 12:51:08,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
100,08/08/26 12:51:09,-1.175,-0.150,0.025,0.0,81.4,91.4,,,,,
101,08/08/26 12:51:10,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
102,08/08/26 12:51:11,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
103,08/08/26 12:51:12,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
104,08/08/26 12:51:13,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
105,08/08/26 12:51:14,-0.975,0.025,0.050,12.8,91.4,92.9,,,,,
106,08/08/26 12:51:15,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
107,08/08/26 12:51:16,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
108,08/08/26 12:51:17,-0.950,0.025,0.025,18.2,91.4,91.4,,,,,
109,08/08/26 12:51:18,-0.975,0.025,0.050,12.8,91.4,92.9,,,,,
110,08/08/26 12:51:19,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
111,08/08/26 12:51:20,-1.100,0.000,0.050,0.0,90.0,92.9,,,,,
112,08/08/26 12:51:21,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
113,08/08/26 12:51:22,-0.950,0.000,0.050,18.2,90.0,92.9,,,,,
114,08/08/26 12:51:23,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
115,08/08/26 12:51:24,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
116,08/08/26 12:51:25,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
117,08/08/26 12:51:26,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
118,08/08/26 12:51:27,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
119,08/08/26 12:51:28,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
120,08/08/26 12:51:29,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
121,08/08/26 12:51:30,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
122,08/08/26 12:51:31,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
123,08/08/26 12:51:32,-1.175,-0.075,0.025,0.0,85.7,91.4,,,,,
124,08/08/26 12:51:33,-1.025,0.050,0.075,0.0,92.9,94.3,,,,,
125,08/08/26 12:51:34,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
126,08/08/26 12:51:35,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
127,08/08/26 12:51:36,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
128,08/08/26 12:51:37,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
129,08/08/26 12:51:38,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
130,08/08/26 12:51:39,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
131,08/08/26 12:51:40,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
132,08/08/26 12:51:41,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
133,08/08/26 12:51:42,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
134,08/08/26 12:51:43,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
135,08/08/26 12:51:44,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
136,08/08/26 12:51:45,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
137,08/08/26 12:51:46,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
138,08/08/26 12:51:47,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
139,08/08/26 12:51:48,-0.975,-0.025,0.050,12.8,88.6,92.9,,,,,
140,08/08/26 12:51:49,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
141,08/08/26 12:51:50,-1.025,0.050,0.025,0.0,92.9,91.4,,,,,
142,08/08/26 12:51:51,-0.925,0.000,0.025,22.3,90.0,91.4,,,,,
143,08/08/26 12:51:52,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
144,08/08/26 12:51:53,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
145,08/08/26 12:51:54,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
146,08/08/26 12:51:55,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
147,08/08/26 12:51:56,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
148,08/08/26 12:51:57,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
149,08/08/26 12:51:58,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
150,08/08/26 12:51:59,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
151,08/08/26 12:52:00,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
152,08/08/26 12:52:01,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
153,08/08/26 12:52:02,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
154,08/08/26 12:52:03,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
155,08/08/26 12:52:04,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
156,08/08/26 12:52:05,-1.100,-0.100,0.000,0.0,84.3,90.0,,,,,
157,08/08/26 12:52:06,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
158,08/08/26 12:52:07,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
159,08/08/26 12:52:08,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
160,08/08/26 12:52:09,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
161,08/08/26 12:52:10,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
162,08/08/26 12:52:11,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
163,08/08/26 12:52:12,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
164,08/08/26 12:52:13,-1.000,-0.025,0.100,0.0,88.6,95.7,,,,,
165,08/08/26 12:52:14,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
166,08/08/26 12:52:15,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
167,08/08/26 12:52:16,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
168,08/08/26 12:52:17,-0.950,0.000,0.050,18.2,90.0,92.9,,,,,
169,08/08/26 12:52:18,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
170,08/08/26 12:52:19,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
171,08/08/26 12:52:20,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
172,08/08/26 12:52:21,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
173,08/08/26 12:52:22,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
174,08/08/26 12:52:23,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
175,08/08/26 12:52:24,-1.075,0.000,0.000,0.0,90.0,90.0,,,,,
176,08/08/26 12:52:25,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
177,08/08/26 12:52:26,-1.000,0.025,0.050,0.0,91.4,92.9,,,,,
178,08/08/26 12:52:27,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
179,08/08/26 12:52:28,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
180,08/08/26 12:52:29,-0.975,0.025,0.050,12.8,91.4,92.9,,,,,
181,08/08/26 12:52:30,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
182,08/08/26 12:52:31,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
183,08/08/26 12:52:32,-1.000,0.050,0.050,0.0,92.9,92.9,,,,,
184,08/08/26 12:52:33,-0.975,0.025,0.000,12.8,91.4,90.0,,,,,
185,08/08/26 12:52:34,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
186,08/08/26 12:52:35,-1.000,0.025,0.050,0.0,91.4,92.9,,,,,
187,08/08/26 12:52:36,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
188,08/08/26 12:52:37,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
189,08/08/26 12:52:38,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
190,08/08/26 12:52:39,-0.925,0.075,0.050,22.3,94.3,92.9,,,,,
191,08/08/26 12:52:40,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
192,08/08/26 12:52:41,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
193,08/08/26 12:52:42,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
194,08/08/26 12:52:43,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
195,08/08/26 12:52:44,-0.950,-0.025,0.050,18.2,88.6,92.9,,,,,
196,08/08/26 12:52:45,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
197,08/08/26 12:52:46,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
198,08/08/26 12:52:47,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
199,08/08/26 12:52:48,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
200,08/08/26 12:52:49,-1.100,-0.100,0.000,0.0,84.3,90.0,,,,,
201,08/08/26 12:52:50,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
202,08/08/26 12:52:51,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
203,08/08/26 12:52:52,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
204,08/08/26 12:52:53,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
205,08/08/26 12:52:54,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
206,08/08/26 12:52:55,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
207,08/08/26 12:52:56,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
208,08/08/26 12:52:57,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
209,08/08/26 12:52:58,-1.100,0.000,0.050,0.0,90.0,92.9,,,,,
210,08/08/26 12:52:59,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
211,08/08/26 12:53:00,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
212,08/08/26 12:53:01,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
213,08/08/26 12:53:02,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
214,08/08/26 12:53:03,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
215,08/08/26 12:53:04,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
216,08/08/26 12:53:05,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
217,08/08/26 12:53:06,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
218,08/08/26 12:53:07,-1.125,-0.100,0.000,0.0,84.3,90.0,,,,,
219,08/08/26 12:53:08,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
220,08/08/26 12:53:09,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
221,08/08/26 12:53:10,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
222,08/08/26 12:53:11,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
223,08/08/26 12:53:12,-1.200,-0.075,0.025,0.0,85.7,91.4,,,,,
224,08/08/26 12:53:13,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
225,08/08/26 12:53:14,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
226,08/08/26 12:53:15,-1.200,-0.100,0.050,0.0,84.3,92.9,,,,,
227,08/08/26 12:53:16,-1.175,-0.075,0.025,0.0,85.7,91.4,,,,,
228,08/08/26 12:53:17,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
229,08/08/26 12:53:18,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
230,08/08/26 12:53:19,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
231,08/08/26 12:53:20,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
232,08/08/26 12:53:21,-1.000,0.025,0.050,0.0,91.4,92.9,,,,,
233,08/08/26 12:53:22,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
234,08/08/26 12:53:23,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
235,08/08/26 12:53:24,-0.975,0.025,0.050,12.8,91.4,92.9,,,,,
236,08/08/26 12:53:25,-0.950,0.025,0.025,18.2,91.4,91.4,,,,,
237,08/08/26 12:53:26,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
238,08/08/26 12:53:27,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
239,08/08/26 12:53:28,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
240,08/08/26 12:53:29,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
241,08/08/26 12:53:30,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
242,08/08/26 12:53:31,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
243,08/08/26 12:53:32,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
244,08/08/26 12:53:33,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
245,08/08/26 12:53:34,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
246,08/08/26 12:53:35,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
247,08/08/26 12:53:36,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
248,08/08/26 12:53:37,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
249,08/08/26 12:53:38,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
250,08/08/26 12:53:39,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
251,08/08/26 12:53:40,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
252,08/08/26 12:53:41,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
253,08/08/26 12:53:42,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
254,08/08/26 12:53:43,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
255,08/08/26 12:53:44,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
256,08/08/26 12:53:45,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
257,08/08/26 12:53:46,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
258,08/08/26 12:53:47,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
259,08/08/26 12:53:48,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
260,08/08/26 12:53:49,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
261,08/08/26 12:53:50,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
262,08/08/26 12:53:51,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
263,08/08/26 12:53:52,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
264,08/08/26 12:53:53,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
265,08/08/26 12:53:54,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
266,08/08/26 12:53:55,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
267,08/08/26 12:53:56,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
268,08/08/26 12:53:57,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
269,08/08/26 12:53:58,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
270,08/08/26 12:53:59,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
271,08/08/26 12:54:00,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
272,08/08/26 12:54:01,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
273,08/08/26 12:54:02,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
274,08/08/26 12:54:03,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
275,08/08/26 12:54:04,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
276,08/08/26 12:54:05,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
277,08/08/26 12:54:06,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
278,08/08/26 12:54:07,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
279,08/08/26 12:54:08,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
280,08/08/26 12:54:09,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
281,08/08/26 12:54:10,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
282,08/08/26 12:54:11,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
283,08/08/26 12:54:12,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
284,08/08/26 12:54:13,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
285,08/08/26 12:54:14,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
286,08/08/26 12:54:15,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
287,08/08/26 12:54:16,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
288,08/08/26 12:54:17,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
289,08/08/26 12:54:18,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
290,08/08/26 12:54:19,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
291,08/08/26 12:54:20,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
292,08/08/26 12:54:21,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
293,08/08/26 12:54:22,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
294,08/08/26 12:54:23,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
295,08/08/26 12:54:24,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
296,08/08/26 12:54:25,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
297,08/08/26 12:54:26,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
298,08/08/26 12:54:27,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
