"Plot Title: 541_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
54,08/08/26 12:51:23,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
55,08/08/26 12:51:24,-1.100,0.000,0.075,0.0,90.0,94.3,,,,,
56,08/08/26 12:51:25,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
57,08/08/26 12:51:26,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
58,08/08/26 12:51:27,-1.125,0.025,0.050,0.0,91.4,92.9,,,,,
59,08/08/26 12:51:28,-1.150,0.025,0.075,0.0,91.4,94.3,,,,,
60,08/08/26 12:51:29,-1.175,0.000,0.000,0.0,90.0,90.0,,,,,
61,08/08/26 12:51:30,-1.200,0.025,0.025,0.0,91.4,91.4,,,,,
62,08/08/26 12:51:31,-1.125,0.050,0.025,0.0,92.9,91.4,,,,,
63,08/08/26 12:51:32,-1.150,0.050,0.075,0.0,92.9,94.3,,,,,
64,08/08/26 12:51:33,-1.150,0.025,-0.075,0.0,91.4,85.7,,,,,
65,08/08/26 12:51:34,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
66,08/08/26 12:51:35,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
67,08/08/26 12:51:36,-1.150,0.025,0.050,0.0,91.4,92.9,,,,,
68,08/08/26 12:51:37,-1.150,0.025,-0.075,0.0,91.4,85.7,,,,,
69,08/08/26 12:51:38,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
70,08/08/26 12:51:39,-1.175,0.000,0.025,0.0,90.0,91.4,,,,,
71,08/08/26 12:51:40,-1.225,0.025,-0.025,0.0,91.4,88.6,,,,,
72,08/08/26 12:51:41,-1.150,-0.075,-0.075,0.0,85.7,85.7,,,,,
73,08/08/26 12:51:42,-1.175,0.000,0.025,0.0,90.0,91.4,,,,,
74,08/08/26 12:51:43,-1.175,0.025,0.000,0.0,91.4,90.0,,,,,
75,08/08/26 12:51:44,-1.225,-0.025,-0.100,0.0,88.6,84.3,,,,,
76,08/08/26 12:51:45,-1.125,-0.100,-0.025,0.0,84.3,88.6,,,,,
77,08/08/26 12:51:46,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
78,08/08/26 12:51:47,-1.200,-0.100,-0.125,0.0,84.3,82.8,,,,,
79,08/08/26 12:51:48,-1.175,-0.125,-0.100,0.0,82.8,84.3,,,,,
80,08/08/26 12:51:49,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
81,08/08/26 12:51:50,-1.125,0.000,-0.125,0.0,90.0,82.8,,,,,
82,08/08/26 12:51:51,-1.125,-0.075,-0.025,0.0,85.7,88.6,,,,,
83,08/08/26 12:51:52,-1.175,-0.100,-0.050,0.0,84.3,87.1,,,,,
84,08/08/26 12:51:53,-1.150,-0.075,-0.050,0.0,85.7,87.1,,,,,
85,08/08/26 12:51:54,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
86,08/08/26 12:51:55,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
87,08/08/26 12:51:56,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
88,08/08/26 12:51:57,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
89,08/08/26 12:51:58,-1.125,-0.050,0.000,0.0,87.1,90.0,,,,,
90,08/08/26 12:51:59,-1.050,0.000,0.100,0.0,90.0,95.7,,,,,
91,08/08/26 12:52:00,-1.150,0.000,-0.025,0.0,90.0,88.6,,,,,
92,08/08/26 12:52:01,-1.200,-0.025,0.025,0.0,88.6,91.4,,,,,
93,08/08/26 12:52:02,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
94,08/08/26 12:52:03,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
95,08/08/26 12:52:04,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
96,08/08/26 12:52:05,-1.150,0.000,0.075,0.0,90.0,94.3,,,,,
97,08/08/26 12:52:06,-1.225,0.025,0.000,0.0,91.4,90.0,,,,,
98,08/08/26 12:52:07,-1.075,0.025,0.075,0.0,91.4,94.3,,,,,
99,08/08/26 12:52:08,-1.075,0.000,0.075,0.0,90.0,94.3,,,,,
100,08/08/26 12:52:09,-1.150,0.025,0.075,0.0,91.4,94.3,,,,,
101,08/08/26 12:52:10,-1.175,0.000,0.000,0.0,90.0,90.0,,,,,
102,08/08/26 12:52:11,-1.150,0.025,0.025,0.0,91.4,91.4,,,,,
103,08/08/26 12:52:12,-1.125,0.025,0.050,0.0,91.4,92.9,,,,,
104,08/08/26 12:52:13,-1.150,0.025,0.000,0.0,91.4,90.0,,,,,
105,08/08/26 12:52:14,-1.125,0.025,0.000,0.0,91.4,90.0,,,,,
106,08/08/26 12:52:15,-1.200,0.025,0.025,0.0,91.4,91.4,,,,,
107,08/08/26 12:52:16,-1.125,0.050,0.075,0.0,92.9,94.3,,,,,
108,08/08/26 12:52:17,-1.175,0.000,-0.025,0.0,90.0,88.6,,,,,
109,08/08/26 12:52:18,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
110,08/08/26 12:52:19,-1.225,0.025,0.000,0.0,91.4,90.0,,,,,
111,08/08/26 12:52:20,-1.150,0.050,0.000,0.0,92.9,90.0,,,,,
112,08/08/26 12:52:21,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
113,08/08/26 12:52:22,-1.150,-0.050,-0.025,0.0,87.1,88.6,,,,,
114,08/08/26 12:52:23,-1.125,0.000,-0.100,0.0,90.0,84.3,,,,,
115,08/08/26 12:52:24,-1.225,-0.025,0.000,0.0,88.6,90.0,,,,,
116,08/08/26 12:52:25,-1.225,-0.075,-0.025,0.0,85.7,88.6,,,,,
117,08/08/26 12:52:26,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
118,08/08/26 12:52:27,-1.150,0.000,0.025,0.0,90.0,91.4,,,,,
119,08/08/26 12:52:28,-1.200,-0.025,0.025,0.0,88.6,91.4,,,,,
120,08/08/26 12:52:29,-1.175,-0.025,-0.125,0.0,88.6,82.8,,,,,
121,08/08/26 12:52:30,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
122,08/08/26 12:52:31,-1.175,-0.100,-0.050,0.0,84.3,87.1,,,,,
123,08/08/26 12:52:32,-1.225,-0.025,-0.100,0.0,88.6,84.3,,,,,
124,08/08/26 12:52:33,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
125,08/08/26 12:52:34,-1.200,-0.125,-0.100,0.0,82.8,84.3,,,,,
126,08/08/26 12:52:35,-1.100,-0.100,0.000,0.0,84.3,90.0,,,,,
127,08/08/26 12:52:36,-1.175,-0.075,-0.100,0.0,85.7,84.3,,,,,
128,08/08/26 12:52:37,-1.200,-0.150,-0.125,0.0,81.4,82.8,,,,,
129,08/08/26 12:52:38,-1.175,-0.050,-0.075,0.0,87.1,85.7,,,,,
130,08/08/26 12:52:39,-1.125,-0.075,-0.075,0.0,85.7,85.7,,,,,
131,08/08/26 12:52:40,-1.075,-0.075,-0.075,0.0,85.7,85.7,,,,,
132,08/08/26 12:52:41,-1.200,-0.125,-0.075,0.0,82.8,85.7,,,,,
133,08/08/26 12:52:42,-1.200,-0.075,0.000,0.0,85.7,90.0,,,,,
134,08/08/26 12:52:43,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
135,08/08/26 12:52:44,-1.125,-0.125,-0.025,0.0,82.8,88.6,,,,,
136,08/08/26 12:52:45,-1.125,-0.075,-0.075,0.0,85.7,85.7,,,,,
137,08/08/26 12:52:46,-1.175,-0.100,-0.075,0.0,84.3,85.7,,,,,
138,08/08/26 12:52:47,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
139,08/08/26 12:52:48,-1.100,-0.100,0.000,0.0,84.3,90.0,,,,,
140,08/08/26 12:52:49,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
141,08/08/26 12:52:50,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
142,08/08/26 12:52:51,-1.175,-0.050,-0.025,0.0,87.1,88.6,,,,,
143,08/08/26 12:52:52,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
144,08/08/26 12:52:53,-1.075,0.075,0.075,0.0,94.3,94.3,,,,,
145,08/08/26 12:52:54,-1.150,0.000,0.025,0.0,90.0,91.4,,,,,
146,08/08/26 12:52:55,-1.225,0.025,-0.075,0.0,91.4,85.7,,,,,
147,08/08/26 12:52:56,-1.175,0.025,0.025,0.0,91.4,91.4,,,,,
148,08/08/26 12:52:57,-1.150,0.025,0.050,0.0,91.4,92.9,,,,,
149,08/08/26 12:52:58,-1.175,0.025,-0.025,0.0,91.4,88.6,,,,,
150,08/08/26 12:52:59,-1.125,0.050,0.000,0.0,92.9,90.0,,,,,
151,08/08/26 12:53:00,-1.150,0.050,0.025,0.0,92.9,91.4,,,,,
152,08/08/26 12:53:01,-1.150,0.025,0.025,0.0,91.4,91.4,,,,,
153,08/08/26 12:53:02,-1.125,0.025,-0.075,0.0,91.4,85.7,,,,,
154,08/08/26 12:53:03,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
155,08/08/26 12:53:04,-1.100,-0.125,0.025,0.0,82.8,91.4,,,,,
156,08/08/26 12:53:05,-1.150,-0.125,0.025,0.0,82.8,91.4,,,,,
157,08/08/26 12:53:06,-1.075,-0.075,-0.075,0.0,85.7,85.7,,,,,
158,08/08/26 12:53:07,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
159,08/08/26 12:53:08,-1.175,-0.075,0.000,0.0,85.7,90.0,,,,,
160,08/08/26 12:53:09,-1.150,-0.050,-0.025,0.0,87.1,88.6,,,,,
161,08/08/26 12:53:10,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
162,08/08/26 12:53:11,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
163,08/08/26 12:53:12,-1.150,0.025,0.025,0.0,91.4,91.4,,,,,
164,08/08/26 12:53:13,-1.125,0.000,0.075,0.0,90.0,94.3,,,,,
165,08/08/26 12:53:14,-1.150,0.000,0.050,0.0,90.0,92.9,,,,,
166,08/08/26 12:53:15,-1.100,0.025,0.075,0.0,91.4,94.3,,,,,
167,08/08/26 12:53:16,-1.150,0.025,0.075,0.0,91.4,94.3,,,,,
168,08/08/26 12:53:17,-1.175,0.025,0.025,0.0,91.4,91.4,,,,,
169,08/08/26 12:53:18,-1.150,0.025,0.075,0.0,91.4,94.3,,,,,
170,08/08/26 12:53:19,-1.125,0.025,0.000,0.0,91.4,90.0,,,,,
171,08/08/26 12:53:20,-1.175,0.000,0.000,0.0,90.0,90.0,,,,,
172,08/08/26 12:53:21,-1.200,-0.025,-0.075,0.0,88.6,85.7,,,,,
173,08/08/26 12:53:22,-1.200,-0.050,-0.025,0.0,87.1,88.6,,,,,
174,08/08/26 12:53:23,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
175,08/08/26 12:53:24,-1.150,-0.025,-0.075,0.0,88.6,85.7,,,,,
176,08/08/26 12:53:25,-1.125,-0.075,-0.100,0.0,85.7,84.3,,,,,
177,08/08/26 12:53:26,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
178,08/08/26 12:53:27,-1.225,-0.050,-0.025,0.0,87.1,88.6,,,,,
179,08/08/26 12:53:28,-1.125,-0.050,0.000,0.0,87.1,90.0,,,,,
180,08/08/26 12:53:29,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
181,08/08/26 12:53:30,-1.100,-0.050,0.000,0.0,87.1,90.0,,,,,
182,08/08/26 12:53:31,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
183,08/08/26 12:53:32,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
184,08/08/26 12:53:33,-1.150,-0.050,0.000,0.0,87.1,90.0,,,,,
185,08/08/26 12:53:34,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
186,08/08/26 12:53:35,-1.125,0.000,0.000,0.0,90.0,90.0,,,,,
187,08/08/26 12:53:36,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
188,08/08/26 12:53:37,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
189,08/08/26 12:53:38,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
190,08/08/26 12:53:39,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
191,08/08/26 12:53:40,-1.125,-0.050,0.000,0.0,87.1,90.0,,,,,
192,08/08/26 12:53:41,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
193,08/08/26 12:53:42,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
194,08/08/26 12:53:43,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
195,08/08/26 12:53:44,-1.150,0.000,0.025,0.0,90.0,91.4,,,,,
196,08/08/26 12:53:45,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
197,08/08/26 12:53:46,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
198,08/08/26 12:53:47,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
199,08/08/26 12:53:48,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
200,08/08/26 12:53:49,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
201,08/08/26 12:53:50,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
202,08/08/26 12:53:51,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
203,08/08/26 12:53:52,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
204,08/08/26 12:53:53,-1.150,-0.050,0.000,0.0,87.1,90.0,,,,,
205,08/08/26 12:53:54,-1.200,0.000,0.000,0.0,90.0,90.0,,,,,
206,08/08/26 12:53:55,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
207,08/08/26 12:53:56,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
208,08/08/26 12:53:57,-1.125,-0.050,0.000,0.0,87.1,90.0,,,,,
209,08/08/26 12:53:58,-1.125,0.000,0.000,0.0,90.0,90.0,,,,,
210,08/08/26 12:53:59,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
211,08/08/26 12:54:00,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
212,08/08/26 12:54:01,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
213,08/08/26 12:54:02,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
214,08/08/26 12:54:03,-1.150,-0.100,0.000,0.0,84.3,90.0,,,,,
215,08/08/26 12:54:04,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
216,08/08/26 12:54:05,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
217,08/08/26 12:54:06,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
218,08/08/26 12:54:07,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
219,08/08/26 12:54:08,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
220,08/08/26 12:54:09,-1.150,-0.050,0.000,0.0,87.1,90.0,,,,,
221,08/08/26 12:54:10,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
222,08/08/26 12:54:11,-1.175,0.000,0.000,0.0,90.0,90.0,,,,,
223,08/08/26 12:54:12,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
224,08/08/26 12:54:13,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
225,08/08/26 12:54:14,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
226,08/08/26 12:54:15,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
227,08/08/26 12:54:16,-1.150,-0.050,0.000,0.0,87.1,90.0,,,,,
228,08/08/26 12:54:17,-1.200,-0.025,0.000,0.0,88.6,90.0,,,,,
229,08/08/26 12:54:18,-1.175,0.000,0.000,0.0,90.0,90.0,,,,,
230,08/08/26 12:54:19,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
231,08/08/26 12:54:20,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
232,08/08/26 12:54:21,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
233,08/08/26 12:54:22,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
234,08/08/26 12:54:23,-1.175,-0.050,0.025,0.0,87.1,91.4,,,,,
235,08/08/26 12:54:24,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
236,08/08/26 12:54:25,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
237,08/08/26 12:54:26,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
238,08/08/26 12:54:27,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
239,08/08/26 12:54:28,-1.125,0.000,-0.025,0.0,90.0,88.6,,,,,
240,08/08/26 12:54:29,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
241,08/08/26 12:54:30,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
242,08/08/26 12:54:31,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
243,08/08/26 12:54:32,-1.100,0.075,0.050,0.0,94.3,92.9,,,,,
244,08/08/26 12:54:33,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
245,08/08/26 12:54:34,-0.825,0.100,0.100,34.4,95.7,95.7,,,,,
246,08/08/26 12:54:35,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
247,08/08/26 12:54:36,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
248,08/08/26 12:54:37,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
249,08/08/26 12:54:38,-1.100,-0.025,-0.025,0.0,88.6,88.6,,,,,
250,08/08/26 12:54:39,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
251,08/08/26 12:54:40,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
252,08/08/26 12:54:41,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
253,08/08/26 12:54:42,-1.150,-0.050,-0.025,0.0,87.1,88.6,,,,,
254,08/08/26 12:54:43,-1.125,0.000,-0.025,0.0,90.0,88.6,,,,,
255,08/08/26 12:54:44,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
256,08/08/26 12:54:45,-1.175,-0.075,-0.075,0.0,85.7,85.7,,,,,
257,08/08/26 12:54:46,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
258,08/08/26 12:54:47,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
259,08/08/26 12:54:48,-1.125,-0.025,-0.075,0.0,88.6,85.7,,,,,
260,08/08/26 12:54:49,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
261,08/08/26 12:54:50,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
262,08/08/26 12:54:51,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
263,08/08/26 12:54:52,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
264,08/08/26 12:54:53,-1.200,-0.025,-0.025,0.0,88.6,88.6,,,,,
265,08/08/26 12:54:54,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
266,08/08/26 12:54:55,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
267,08/08/26 12:54:56,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
268,08/08/26 12:54:57,-1.125,0.000,0.000,0.0,90.0,90.0,,,,,
269,08/08/26 12:54:58,-1.150,-0.025,-0.050,0.0,88.6,87.1,,,,,
270,08/08/26 12:54:59,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
271,08/08/26 12:55:00,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
272,08/08/26 12:55:01,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
273,08/08/26 12:55:02,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
274,08/08/26 12:55:03,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
275,08/08/26 12:55:04,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
276,08/08/26 12:55:05,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
277,08/08/26 12:55:06,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
278,08/08/26 12:55:07,-1.175,0.000,-0.025,0.0,90.0,88.6,,,,,
279,08/08/26 12:55:08,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
280,08/08/26 12:55:09,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
281,08/08/26 12:55:10,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
282,08/08/26 12:55:11,-1.125,-0.025,-0.075,0.0,88.6,85.7,,,,,
283,08/08/26 12:55:12,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
284,08/08/26 12:55:13,-1.150,0.000,0.000,0.0,90.0,90.0,,,,,
285,08/08/26 12:55:14,-1.100,-0.025,-0.025,0.0,88.6,88.6,,,,,
286,08/08/26 12:55:15,-1.125,-0.075,-0.025,0.0,85.7,88.6,,,,,
287,08/08/26 12:55:16,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
288,08/08/26 12:55:17,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
289,08/08/26 12:55:18,-1.150,-0.050,-0.025,0.0,87.1,88.6,,,,,
290,08/08/26 12:55:19,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
291,08/08/26 12:55:20,-1.125,0.000,-0.025,0.0,90.0,88.6,,,,,
292,08/08/26 12:55:21,-1.125,-0.025,-0.025,0.0,88.6,88.6,,,,,
293,08/08/26 12:55:22,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
294,08/08/26 12:55:23,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
295,08/08/26 12:55:24,-1.175,-0.025,-0.075,0.0,88.6,85.7,,,,,
296,08/08/26 12:55:25,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
