"Plot Title: 541_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
17,08/08/26 12:48:46,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
18,08/08/26 12:48:47,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
19,08/08/26 12:48:48,-1.150,-0.100,0.050,0.0,84.3,92.9,,,,,
20,08/08/26 12:48:49,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
21,08/08/26 12:48:50,-1.100,0.000,0.075,0.0,90.0,94.3,,,,,
22,08/08/26 12:48:51,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
23,08/08/26 12:48:52,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
24,08/08/26 12:48:53,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
25,08/08/26 12:48:54,-1.125,-0.050,0.075,0.0,87.1,94.3,,,,,
26,08/08/26 12:48:55,-1.150,-0.100,0.050,0.0,84.3,92.9,,,,,
27,08/08/26 12:48:56,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
28,08/08/26 12:48:57,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
29,08/08/26 12:48:58,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
30,08/08/26 12:48:59,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
31,08/08/26 12:49:00,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
32,08/08/26 12:49:01,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
33,08/08/26 12:49:02,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
34,08/08/26 12:49:03,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
35,08/08/26 12:49:04,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
36,08/08/26 12:49:05,-0.950,-0.050,0.075,18.2,87.1,94.3,,,,,
37,08/08/26 12:49:06,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
38,08/08/26 12:49:07,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
39,08/08/26 12:49:08,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
40,08/08/26 12:49:09,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
41,08/08/26 12:49:10,-0.950,-0.025,0.075,18.2,88.6,94.3,,,,,
42,08/08/26 12:49:11,-0.950,-0.075,0.050,18.2,85.7,92.9,,,,,
43,08/08/26 12:49:12,-0.975,-0.025,0.075,12.8,88.6,94.3,,,,,
44,08/08/26 12:49:13,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
45,08/08/26 12:49:14,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
46,08/08/26 12:49:15,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
47,08/08/26 12:49:16,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
48,08/08/26 12:49:17,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
49,08/08/26 12:49:18,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
50,08/08/26 12:49:19,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
51,08/08/26 12:49:20,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
52,08/08/26 12:49:21,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
53,08/08/26 12:49:22,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
54,08/08/26 12:49:23,-1.200,-0.100,0.025,0.0,84.3,91.4,,,,,
55,08/08/26 12:49:24,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
56,08/08/26 12:49:25,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
57,08/08/26 12:49:26,-1.125,-0.025,0.075,0.0,88.6,94.3,,,,,
58,08/08/26 12:49:27,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
59,08/08/26 12:49:28,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
60,08/08/26 12:49:29,-1.150,-0.025,0.050,0.0,88.6,92.9,,,,,
61,08/08/26 12:49:30,-1.125,-0.050,0.075,0.0,87.1,94.3,,,,,
62,08/08/26 12:49:31,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
63,08/08/26 12:49:32,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
64,08/08/26 12:49:33,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
65,08/08/26 12:49:34,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
66,08/08/26 12:49:35,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
67,08/08/26 12:49:36,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
68,08/08/26 12:49:37,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
69,08/08/26 12:49:38,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
70,08/08/26 12:49:39,-0.950,-0.025,0.075,18.2,88.6,94.3,,,,,
71,08/08/26 12:49:40,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
72,08/08/26 12:49:41,-1.000,-0.050,0.075,0.0,87.1,94.3,,,,,
73,08/08/26 12:49:42,-0.900,-0.025,0.050,25.8,88.6,92.9,,,,,
74,08/08/26 12:49:43,-0.950,0.000,0.050,18.2,90.0,92.9,,,,,
75,08/08/26 12:49:44,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
76,08/08/26 12:49:45,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
77,08/08/26 12:49:46,-0.975,0.000,0.050,12.8,90.0,92.9,,,,,
78,08/08/26 12:49:47,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
79,08/08/26 12:49:48,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
80,08/08/26 12:49:49,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
81,08/08/26 12:49:50,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
82,08/08/26 12:49:51,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
83,08/08/26 12:49:52,-0.950,-0.025,0.075,18.2,88.6,94.3,,,,,
84,08/08/26 12:49:53,-0.925,-0.075,0.075,22.3,85.7,94.3,,,,,
85,08/08/26 12:49:54,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
86,08/08/26 12:49:55,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
87,08/08/26 12:49:56,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
88,08/08/26 12:49:57,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
89,08/08/26 12:49:58,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
90,08/08/26 12:49:59,-1.100,-0.050,0.075,0.0,87.1,94.3,,,,,
91,08/08/26 12:50:00,-0.900,-0.050,0.075,25.8,87.1,94.3,,,,,
92,08/08/26 12:50:01,-1.000,-0.050,0.075,0.0,87.1,94.3,,,,,
93,08/08/26 12:50:02,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
94,08/08/26 12:50:03,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
95,08/08/26 12:50:04,-0.950,-0.050,0.075,18.2,87.1,94.3,,,,,
96,08/08/26 12:50:05,-0.900,-0.025,0.075,25.8,88.6,94.3,,,,,
97,08/08/26 12:50:06,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
98,08/08/26 12:50:07,-0.950,-0.075,0.050,18.2,85.7,92.9,,,,,
99,08/08/26 12:50:08,-0.950,-0.075,0.050,18.2,85.7,92.9,,,,,
100,08/08/26 12:50:09,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
101,08/08/26 12:50:10,-0.950,-0.075,0.100,18.2,85.7,95.7,,,,,
102,08/08/26 12:50:11,-0.975,-0.075,0.075,12.8,85.7,94.3,,,,,
103,08/08/26 12:50:12,-0.975,-0.025,0.050,12.8,88.6,92.9,,,,,
104,08/08/26 12:50:13,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
105,08/08/26 12:50:14,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
106,08/08/26 12:50:15,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
107,08/08/26 12:50:16,-0.975,-0.025,0.075,12.8,88.6,94.3,,,,,
108,08/08/26 12:50:17,-0.950,-0.050,0.075,18.2,87.1,94.3,,,,,
109,08/08/26 12:50:18,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
110,08/08/26 12:50:19,-0.975,-0.025,0.050,12.8,88.6,92.9,,,,,
111,08/08/26 12:50:20,-0.900,-0.025,0.075,25.8,88.6,94.3,,,,,
112,08/08/26 12:50:21,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
113,08/08/26 12:50:22,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
114,08/08/26 12:50:23,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
115,08/08/26 12:50:24,-0.925,-0.050,0.050,22.3,87.1,92.9,,,,,
116,08/08/26 12:50:25,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
117,08/08/26 12:50:26,-0.950,0.000,0.075,18.2,90.0,94.3,,,,,
118,08/08/26 12:50:27,-0.925,-0.050,0.050,22.3,87.1,92.9,,,,,
119,08/08/26 12:50:28,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
120,08/08/26 12:50:29,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
121,08/08/26 12:50:30,-0.975,-0.025,0.075,12.8,88.6,94.3,,,,,
122,08/08/26 12:50:31,-0.950,-0.075,0.050,18.2,85.7,92.9,,,,,
123,08/08/26 12:50:32,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
124,08/08/26 12:50:33,-0.975,-0.075,0.075,12.8,85.7,94.3,,,,,
125,08/08/26 12:50:34,-0.925,-0.025,0.075,22.3,88.6,94.3,,,,,
126,08/08/26 12:50:35,-0.950,0.000,0.075,18.2,90.0,94.3,,,,,
127,08/08/26 12:50:36,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
128,08/08/26 12:50:37,-1.000,-0.050,0.075,0.0,87.1,94.3,,,,,
129,08/08/26 12:50:38,-0.950,-0.025,0.075,18.2,88.6,94.3,,,,,
130,08/08/26 12:50:39,-0.950,-0.025,0.075,18.2,88.6,94.3,,,,,
131,08/08/26 12:50:40,-0.975,-0.075,0.075,12.8,85.7,94.3,,,,,
132,08/08/26 12:50:41,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
133,08/08/26 12:50:42,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
134,08/08/26 12:50:43,-0.950,-0.025,0.075,18.2,88.6,94.3,,,,,
135,08/08/26 12:50:44,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
136,08/08/26 12:50:45,-0.950,-0.025,0.050,18.2,88.6,92.9,,,,,
137,08/08/26 12:50:46,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
138,08/08/26 12:50:47,-1.000,-0.100,0.075,0.0,84.3,94.3,,,,,
139,08/08/26 12:50:48,-1.000,-0.100,0.075,0.0,84.3,94.3,,,,,
140,08/08/26 12:50:49,-0.950,0.000,0.075,18.2,90.0,94.3,,,,,
141,08/08/26 12:50:50,-0.925,-0.025,0.050,22.3,88.6,92.9,,,,,
142,08/08/26 12:50:51,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
143,08/08/26 12:50:52,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
144,08/08/26 12:50:53,-0.950,-0.050,0.075,18.2,87.1,94.3,,,,,
145,08/08/26 12:50:54,-0.950,-0.050,0.075,18.2,87.1,94.3,,,,,
146,08/08/26 12:50:55,-1.000,0.000,0.050,0.0,90.0,92.9,,,,,
147,08/08/26 12:50:56,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
148,08/08/26 12:50:57,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
149,08/08/26 12:50:58,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
150,08/08/26 12:50:59,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
151,08/08/26 12:51:00,-0.975,-0.075,0.075,12.8,85.7,94.3,,,,,
152,08/08/26 12:51:01,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
153,08/08/26 12:51:02,-1.150,-0.050,0.050,0.0,87.1,92.9,,,,,
154,08/08/26 12:51:03,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
155,08/08/26 12:51:04,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
156,08/08/26 12:51:05,-1.025,-0.125,0.200,0.0,82.8,101.5,,,,,
157,08/08/26 12:51:06,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
158,08/08/26 12:51:07,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
159,08/08/26 12:51:08,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
160,08/08/26 12:51:09,-1.125,-0.050,0.075,0.0,87.1,94.3,,,,,
161,08/08/26 12:51:10,-1.150,-0.075,0.075,0.0,85.7,94.3,,,,,
162,08/08/26 12:51:11,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
163,08/08/26 12:51:12,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
164,08/08/26 12:51:13,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
165,08/08/26 12:51:14,-0.950,-0.050,0.075,18.2,87.1,94.3,,,,,
166,08/08/26 12:51:15,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
167,08/08/26 12:51:16,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
168,08/08/26 12:51:17,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
169,08/08/26 12:51:18,-0.950,-0.050,0.075,18.2,87.1,94.3,,,,,
170,08/08/26 12:51:19,-1.000,-0.100,0.075,0.0,84.3,94.3,,,,,
171,08/08/26 12:51:20,-1.100,-0.100,0.075,0.0,84.3,94.3,,,,,
172,08/08/26 12:51:21,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
173,08/08/26 12:51:22,-0.925,-0.025,0.075,22.3,88.6,94.3,,,,,
174,08/08/26 12:51:23,-0.950,-0.075,0.050,18.2,85.7,92.9,,,,,
175,08/08/26 12:51:24,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
176,08/08/26 12:51:25,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
177,08/08/26 12:51:26,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
178,08/08/26 12:51:27,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
179,08/08/26 12:51:28,-1.150,-0.100,0.050,0.0,84.3,92.9,,,,,
180,08/08/26 12:51:29,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
181,08/08/26 12:51:30,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
182,08/08/26 12:51:31,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
183,08/08/26 12:51:32,-1.150,-0.050,0.050,0.0,87.1,92.9,,,,,
184,08/08/26 12:51:33,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
185,08/08/26 12:51:34,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
186,08/08/26 12:51:35,-1.125,-0.100,0.075,0.0,84.3,94.3,,,,,
187,08/08/26 12:51:36,-1.100,-0.100,0.075,0.0,84.3,94.3,,,,,
188,08/08/26 12:51:37,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
189,08/08/26 12:51:38,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
190,08/08/26 12:51:39,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
191,08/08/26 12:51:40,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
192,08/08/26 12:51:41,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
193,08/08/26 12:51:42,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
194,08/08/26 12:51:43,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
195,08/08/26 12:51:44,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
196,08/08/26 12:51:45,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
197,08/08/26 12:51:46,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
198,08/08/26 12:51:47,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
199,08/08/26 12:51:48,-0.975,-0.050,0.075,12.8,87.1,94.3,,,,,
200,08/08/26 12:51:49,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
201,08/08/26 12:51:50,-1.100,-0.050,0.075,0.0,87.1,94.3,,,,,
202,08/08/26 12:51:51,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
203,08/08/26 12:51:52,-0.975,-0.050,0.075,12.8,87.1,94.3,,,,,
204,08/08/26 12:51:53,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
205,08/08/26 12:51:54,-1.000,-0.025,0.100,0.0,88.6,95.7,,,,,
206,08/08/26 12:51:55,-0.975,-0.075,0.075,12.8,85.7,94.3,,,,,
207,08/08/26 12:51:56,-1.000,-0.050,0.050,0.0,87.1,92.9,,,,,
208,08/08/26 12:51:57,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
209,08/08/26 12:51:58,-0.975,0.000,0.075,12.8,90.0,94.3,,,,,
210,08/08/26 12:51:59,-0.975,0.000,0.075,12.8,90.0,94.3,,,,,
211,08/08/26 12:52:00,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
212,08/08/26 12:52:01,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
213,08/08/26 12:52:02,-0.975,-0.050,0.075,12.8,87.1,94.3,,,,,
214,08/08/26 12:52:03,-0.925,-0.025,0.075,22.3,88.6,94.3,,,,,
215,08/08/26 12:52:04,-0.975,0.000,0.050,12.8,90.0,92.9,,,,,
216,08/08/26 12:52:05,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
217,08/08/26 12:52:06,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
218,08/08/26 12:52:07,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
219,08/08/26 12:52:08,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
220,08/08/26 12:52:09,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
221,08/08/26 12:52:10,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
222,08/08/26 12:52:11,-1.125,-0.050,0.075,0.0,87.1,94.3,,,,,
223,08/08/26 12:52:12,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
224,08/08/26 12:52:13,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
225,08/08/26 12:52:14,-1.125,-0.025,0.075,0.0,88.6,94.3,,,,,
226,08/08/26 12:52:15,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
227,08/08/26 12:52:16,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
228,08/08/26 12:52:17,-1.125,-0.050,0.075,0.0,87.1,94.3,,,,,
229,08/08/26 12:52:18,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
230,08/08/26 12:52:19,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
231,08/08/26 12:52:20,-1.150,-0.050,0.050,0.0,87.1,92.9,,,,,
232,08/08/26 12:52:21,-1.125,-0.100,0.075,0.0,84.3,94.3,,,,,
233,08/08/26 12:52:22,-0.950,-0.050,0.075,18.2,87.1,94.3,,,,,
234,08/08/26 12:52:23,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
235,08/08/26 12:52:24,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
236,08/08/26 12:52:25,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
237,08/08/26 12:52:26,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
238,08/08/26 12:52:27,-1.125,-0.050,0.075,0.0,87.1,94.3,,,,,
239,08/08/26 12:52:28,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
240,08/08/26 12:52:29,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
241,08/08/26 12:52:30,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
242,08/08/26 12:52:31,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
243,08/08/26 12:52:32,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
244,08/08/26 12:52:33,-1.125,-0.050,0.075,0.0,87.1,94.3,,,,,
245,08/08/26 12:52:34,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
246,08/08/26 12:52:35,-0.975,-0.050,0.075,12.8,87.1,94.3,,,,,
247,08/08/26 12:52:36,-0.975,-0.075,0.075,12.8,85.7,94.3,,,,,
248,08/08/26 12:52:37,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
249,08/08/26 12:52:38,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
250,08/08/26 12:52:39,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
251,08/08/26 12:52:40,-0.950,-0.025,0.075,18.2,88.6,94.3,,,,,
252,08/08/26 12:52:41,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
253,08/08/26 12:52:42,-1.000,-0.075,0.100,0.0,85.7,95.7,,,,,
254,08/08/26 12:52:43,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
255,08/08/26 12:52:44,-0.925,-0.025,0.075,22.3,88.6,94.3,,,,,
256,08/08/26 12:52:45,-0.975,-0.050,0.050,12.8,87.1,92.9,,,,,
257,08/08/26 12:52:46,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
258,08/08/26 12:52:47,-0.975,-0.025,0.075,12.8,88.6,94.3,,,,,
259,08/08/26 12:52:48,-0.900,0.000,0.050,25.8,90.0,92.9,,,,,
260,08/08/26 12:52:49,-0.925,0.000,0.050,22.3,90.0,92.9,,,,,
261,08/08/26 12:52:50,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
262,08/08/26 12:52:51,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
263,08/08/26 12:52:52,-0.900,0.000,0.075,25.8,90.0,94.3,,,,,
264,08/08/26 12:52:53,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
265,08/08/26 12:52:54,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
266,08/08/26 12:52:55,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
267,08/08/26 12:52:56,-1.125,-0.025,0.075,0.0,88.6,94.3,,,,,
268,08/08/26 12:52:57,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
269,08/08/26 12:52:58,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
270,08/08/26 12:52:59,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
271,08/08/26 12:53:00,-1.125,-0.025,0.075,0.0,88.6,94.3,,,,,
272,08/08/26 12:53:01,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
273,08/08/26 12:53:02,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
274,08/08/26 12:53:03,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
275,08/08/26 12:53:04,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
276,08/08/26 12:53:05,-0.925,-0.050,0.075,22.3,87.1,94.3,,,,,
277,08/08/26 12:53:06,-0.900,-0.025,0.075,25.8,88.6,94.3,,,,,
278,08/08/26 12:53:07,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
279,08/08/26 12:53:08,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
280,08/08/26 12:53:09,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
281,08/08/26 12:53:10,-0.925,-0.025,0.050,22.3,88.6,92.9,,,,,
282,08/08/26 12:53:11,-0.950,-0.025,0.050,18.2,88.6,92.9,,,,,
283,08/08/26 12:53:12,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
284,08/08/26 12:53:13,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
285,08/08/26 12:53:14,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
286,08/08/26 12:53:15,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
287,08/08/26 12:53:16,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
288,08/08/26 12:53:17,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
289,08/08/26 12:53:18,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
290,08/08/26 12:53:19,-1.125,-0.050,0.075,0.0,87.1,94.3,,,,,
291,08/08/26 12:53:20,-1.125,-0.100,0.025,0.0,84.3,91.4,,,,,
292,08/08/26 12:53:21,-1.100,-0.100,0.075,0.0,84.3,94.3,,,,,
293,08/08/26 12:53:22,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
294,08/08/26 12:53:23,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
295,08/08/26 12:53:24,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
296,08/08/26 12:53:25,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
