"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2403,08/08/26 13:39:40,-0.975,-0.325,0.45,12.8,71,116.7,,,,,
2404,08/08/26 13:39:41,-0.999,-0.325,0.45,0,71,116.7,,,,,
2405,08/08/26 13:39:42,-0.975,-0.35,0.475,12.8,69.5,118.4,,,,,
2406,08/08/26 13:39:43,-0.999,-0.35,0.475,0,69.5,118.4,,,,,
2407,08/08/26 13:39:44,-0.975,-0.35,0.525,12.8,69.5,121.7,,,,,
2408,08/08/26 13:39:45,-0.9,-0.374,0.525,25.8,68,121.7,,,,,
2409,08/08/26 13:39:46,-0.925,-0.374,0.55,22.3,68,123.4,,,,,
2410,08/08/26 13:39:47,-0.95,-0.374,0.5,18.2,68,120,,,,,
2411,08/08/26 13:39:48,-1.325,-0.3,0.7,0,72.5,134.4,,,,,
2412,08/08/26 13:39:49,-0.85,-0.55,0.65,31.8,56.6,130.5,,,,,
2413,08/08/26 13:39:50,-0.749,-0.55,0.575,41.4,56.6,125.1,,,,,
2414,08/08/26 13:39:51,-0.775,-0.6,0.575,39.2,53.1,125.1,,,,,
2415,08/08/26 13:39:52,-0.7,0,0.9,45.6,90,154.2,,,,,
2416,08/08/26 13:39:53,-0.65,0.1,0.9,49.5,95.7,154.2,,,,,
2417,08/08/26 13:39:54,-0.624,0.4,0.975,51.3,113.6,167.2,,,,,
2418,08/08/26 13:39:55,-1.074,0.625,0.575,0,128.7,125.1,,,,,
2419,08/08/26 13:39:56,-0.725,0.45,0.575,43.5,116.7,125.1,,,,,
2420,08/08/26 13:39:57,-0.749,0.425,0.65,41.4,115.2,130.5,,,,,
2421,08/08/26 13:39:58,-0.775,0.375,0.65,39.2,112,130.5,,,,,
2422,08/08/26 13:39:59,-0.775,0.375,0.65,39.2,112,130.5,,,,,
2423,08/08/26 13:40:00,-0.8,0.4,0.65,36.9,113.6,130.5,,,,,
2424,08/08/26 13:40:01,-0.749,0.4,0.65,41.4,113.6,130.5,,,,,
2425,08/08/26 13:40:02,-0.775,0.4,0.625,39.2,113.6,128.7,,,,,
2426,08/08/26 13:40:03,-0.775,0.4,0.65,39.2,113.6,130.5,,,,,
2427,08/08/26 13:40:04,-0.749,0.4,0.625,41.4,113.6,128.7,,,,,
2428,08/08/26 13:40:05,-0.725,0.4,0.65,43.5,113.6,130.5,,,,,
2429,08/08/26 13:40:06,-0.749,0.4,0.625,41.4,113.6,128.7,,,,,
2430,08/08/26 13:40:07,-0.725,0.4,0.625,43.5,113.6,128.7,,,,,
2431,08/08/26 13:40:08,-0.725,0.4,0.65,43.5,113.6,130.5,,,,,
2432,08/08/26 13:40:09,-0.725,0.4,0.675,43.5,113.6,132.5,,,,,
2433,08/08/26 13:40:10,-0.749,0.4,0.725,41.4,113.6,136.5,,,,,
2434,08/08/26 13:40:11,-0.725,0.375,0.675,43.5,112,132.5,,,,,
2435,08/08/26 13:40:12,-0.725,0.4,0.675,43.5,113.6,132.5,,,,,
2436,08/08/26 13:40:13,-0.725,0.4,0.675,43.5,113.6,132.5,,,,,
2437,08/08/26 13:40:14,-0.749,0.45,0.675,41.4,116.7,132.5,,,,,
2438,08/08/26 13:40:15,-0.749,0.425,0.7,41.4,115.2,134.4,,,,,
2439,08/08/26 13:40:16,-0.725,0.425,0.725,43.5,115.2,136.5,,,,,
2440,08/08/26 13:40:17,-0.7,0.4,0.75,45.6,113.6,138.6,,,,,
2441,08/08/26 13:40:18,-0.675,0.4,0.725,47.5,113.6,136.5,,,,,
2442,08/08/26 13:40:19,-0.65,0.4,0.725,49.5,113.6,136.5,,,,,
2443,08/08/26 13:40:20,-0.7,0.425,0.75,45.6,115.2,138.6,,,,,
2444,08/08/26 13:40:21,-0.7,0.425,0.75,45.6,115.2,138.6,,,,,
2445,08/08/26 13:40:22,-0.7,0.4,0.75,45.6,113.6,138.6,,,,,
2446,08/08/26 13:40:23,-0.7,0.4,0.75,45.6,113.6,138.6,,,,,
2447,08/08/26 13:40:24,-0.7,0.375,0.75,45.6,112,138.6,,,,,
2448,08/08/26 13:40:25,-0.624,0.375,0.775,51.3,112,140.8,,,,,
2449,08/08/26 13:40:26,-0.675,0.4,0.75,47.5,113.6,138.6,,,,,
2450,08/08/26 13:40:27,-0.624,0.375,0.8,51.3,112,143.1,,,,,
2451,08/08/26 13:40:28,-0.675,0.35,0.775,47.5,110.5,140.8,,,,,
2452,08/08/26 13:40:29,-0.7,0.35,0.8,45.6,110.5,143.1,,,,,
2453,08/08/26 13:40:30,-0.65,0.35,0.8,49.5,110.5,143.1,,,,,
2454,08/08/26 13:40:31,-0.624,0.325,0.8,51.3,109,143.1,,,,,
2455,08/08/26 13:40:32,-0.624,0.325,0.8,51.3,109,143.1,,,,,
2456,08/08/26 13:40:33,-0.525,0.5,0.8,58.3,120,143.1,,,,,
2457,08/08/26 13:40:34,-0.525,0.5,0.775,58.3,120,140.8,,,,,
2458,08/08/26 13:40:35,-0.6,0.5,0.8,53.1,120,143.1,,,,,
2459,08/08/26 13:40:36,-0.45,0.65,0.5,63.3,130.5,120,,,,,
2460,08/08/26 13:40:37,-0.675,0.425,1,47.5,115.2,180,,,,,
2461,08/08/26 13:40:38,-0.6,0.275,0.85,53.1,106,148.2,,,,,
2462,08/08/26 13:40:39,-0.6,0.3,0.9,53.1,107.5,154.2,,,,,
2463,08/08/26 13:40:40,-0.65,0.25,0.875,49.5,104.5,151,,,,,
2464,08/08/26 13:40:41,-0.624,0.25,0.875,51.3,104.5,151,,,,,
2465,08/08/26 13:40:42,-0.65,0.275,0.9,49.5,106,154.2,,,,,
2466,08/08/26 13:40:43,-0.6,0.25,0.875,53.1,104.5,151,,,,,
2467,08/08/26 13:40:44,-0.6,0.225,0.9,53.1,103,154.2,,,,,
2468,08/08/26 13:40:45,-0.6,0.225,0.925,53.1,103,157.7,,,,,
2469,08/08/26 13:40:46,-0.6,0.225,0.925,53.1,103,157.7,,,,,
2470,08/08/26 13:40:47,-0.575,0.2,0.9,54.9,101.5,154.2,,,,,
2471,08/08/26 13:40:48,-0.65,0.175,0.925,49.5,100.1,157.7,,,,,
2472,08/08/26 13:40:49,-0.65,0.125,0.9,49.5,97.2,154.2,,,,,
2473,08/08/26 13:40:50,-0.624,0.125,0.925,51.3,97.2,157.7,,,,,
2474,08/08/26 13:40:51,-0.624,0.1,0.9,51.3,95.7,154.2,,,,,
2475,08/08/26 13:40:52,-0.65,0.1,0.9,49.5,95.7,154.2,,,,,
2476,08/08/26 13:40:53,-0.624,0.075,0.925,51.3,94.3,157.7,,,,,
2477,08/08/26 13:40:54,-0.65,0.075,0.925,49.5,94.3,157.7,,,,,
2478,08/08/26 13:40:55,-0.65,0.05,0.95,49.5,92.9,161.8,,,,,
2479,08/08/26 13:40:56,-0.624,0.075,0.925,51.3,94.3,157.7,,,,,
2480,08/08/26 13:40:57,-0.624,0.025,0.925,51.3,91.4,157.7,,,,,
2481,08/08/26 13:40:58,-0.65,0.025,0.925,49.5,91.4,157.7,,,,,
2482,08/08/26 13:40:59,-0.675,0,0.9,47.5,90,154.2,,,,,
2483,08/08/26 13:41:00,-0.7,0.025,0.925,45.6,91.4,157.7,,,,,
2484,08/08/26 13:41:01,-0.675,-0.025,0.925,47.5,88.6,157.7,,,,,
2485,08/08/26 13:41:02,-0.7,-0.075,0.9,45.6,85.7,154.2,,,,,
2486,08/08/26 13:41:03,-0.725,-0.175,0.875,43.5,79.9,151,,,,,
2487,08/08/26 13:41:04,-0.7,-0.225,0.85,45.6,77,148.2,,,,,
2488,08/08/26 13:41:05,-0.7,-0.249,0.875,45.6,75.5,151,,,,,
2489,08/08/26 13:41:06,-0.725,-0.225,0.85,43.5,77,148.2,,,,,
2490,08/08/26 13:41:07,-0.7,-0.249,0.85,45.6,75.5,148.2,,,,,
2491,08/08/26 13:41:08,-0.749,-0.275,0.85,41.4,74,148.2,,,,,
2492,08/08/26 13:41:09,-0.725,-0.275,0.875,43.5,74,151,,,,,
2493,08/08/26 13:41:10,-0.7,-0.225,0.875,45.6,77,151,,,,,
2494,08/08/26 13:41:11,-0.749,-0.249,0.85,41.4,75.5,148.2,,,,,
2495,08/08/26 13:41:12,-0.725,-0.249,0.85,43.5,75.5,148.2,,,,,
2496,08/08/26 13:41:13,-0.675,-0.249,0.85,47.5,75.5,148.2,,,,,
2497,08/08/26 13:41:14,-0.725,-0.275,0.85,43.5,74,148.2,,,,,
2498,08/08/26 13:41:15,-0.749,-0.3,0.825,41.4,72.5,145.6,,,,,
2499,08/08/26 13:41:16,-0.725,-0.3,0.85,43.5,72.5,148.2,,,,,
2500,08/08/26 13:41:17,-0.7,-0.275,0.85,45.6,74,148.2,,,,,
2501,08/08/26 13:41:18,-0.749,-0.3,0.875,41.4,72.5,151,,,,,
2502,08/08/26 13:41:19,-0.7,-0.249,0.85,45.6,75.5,148.2,,,,,
2503,08/08/26 13:41:20,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2504,08/08/26 13:41:21,-0.725,-0.275,0.85,43.5,74,148.2,,,,,
2505,08/08/26 13:41:22,-0.725,-0.325,0.85,43.5,71,148.2,,,,,
2506,08/08/26 13:41:23,-0.675,-0.3,0.85,47.5,72.5,148.2,,,,,
2507,08/08/26 13:41:24,-0.725,-0.275,0.85,43.5,74,148.2,,,,,
2508,08/08/26 13:41:25,-0.725,-0.275,0.875,43.5,74,151,,,,,
2509,08/08/26 13:41:26,-0.675,-0.3,0.875,47.5,72.5,151,,,,,
2510,08/08/26 13:41:27,-0.725,-0.275,0.85,43.5,74,148.2,,,,,
2511,08/08/26 13:41:28,-0.7,-0.275,0.825,45.6,74,145.6,,,,,
2512,08/08/26 13:41:29,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2513,08/08/26 13:41:30,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2514,08/08/26 13:41:31,-0.7,-0.3,0.85,45.6,72.5,148.2,,,,,
2515,08/08/26 13:41:32,-0.65,-0.325,0.85,49.5,71,148.2,,,,,
2516,08/08/26 13:41:33,-0.675,-0.325,0.875,47.5,71,151,,,,,
2517,08/08/26 13:41:34,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2518,08/08/26 13:41:35,-0.7,-0.325,0.875,45.6,71,151,,,,,
2519,08/08/26 13:41:36,-0.7,-0.3,0.85,45.6,72.5,148.2,,,,,
2520,08/08/26 13:41:37,-0.7,-0.35,0.85,45.6,69.5,148.2,,,,,
2521,08/08/26 13:41:38,-0.749,-0.3,0.85,41.4,72.5,148.2,,,,,
2522,08/08/26 13:41:39,-0.65,-0.3,0.825,49.5,72.5,145.6,,,,,
2523,08/08/26 13:41:40,-0.725,-0.3,0.85,43.5,72.5,148.2,,,,,
2524,08/08/26 13:41:41,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2525,08/08/26 13:41:42,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2526,08/08/26 13:41:43,-0.749,-0.325,0.85,41.4,71,148.2,,,,,
2527,08/08/26 13:41:44,-0.749,-0.3,0.875,41.4,72.5,151,,,,,
2528,08/08/26 13:41:45,-0.7,-0.3,0.875,45.6,72.5,151,,,,,
2529,08/08/26 13:41:46,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2530,08/08/26 13:41:47,-0.7,-0.325,0.85,45.6,71,148.2,,,,,
2531,08/08/26 13:41:48,-0.7,-0.35,0.85,45.6,69.5,148.2,,,,,
2532,08/08/26 13:41:49,-0.624,-0.3,0.85,51.3,72.5,148.2,,,,,
2533,08/08/26 13:41:50,-0.7,-0.35,0.875,45.6,69.5,151,,,,,
2534,08/08/26 13:41:51,-0.725,-0.275,0.85,43.5,74,148.2,,,,,
2535,08/08/26 13:41:52,-0.725,-0.325,0.85,43.5,71,148.2,,,,,
2536,08/08/26 13:41:53,-0.725,-0.3,0.875,43.5,72.5,151,,,,,
2537,08/08/26 13:41:54,-0.725,-0.325,0.85,43.5,71,148.2,,,,,
2538,08/08/26 13:41:55,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2539,08/08/26 13:41:56,-0.725,-0.35,0.85,43.5,69.5,148.2,,,,,
2540,08/08/26 13:41:57,-0.725,-0.35,0.9,43.5,69.5,154.2,,,,,
2541,08/08/26 13:41:58,-0.675,-0.325,0.9,47.5,71,154.2,,,,,
2542,08/08/26 13:41:59,-0.725,-0.325,0.9,43.5,71,154.2,,,,,
2543,08/08/26 13:42:00,-0.725,-0.35,0.875,43.5,69.5,151,,,,,
2544,08/08/26 13:42:01,-0.7,-0.275,0.85,45.6,74,148.2,,,,,
2545,08/08/26 13:42:02,-0.675,-0.3,0.85,47.5,72.5,148.2,,,,,
2546,08/08/26 13:42:03,-0.65,-0.3,0.85,49.5,72.5,148.2,,,,,
2547,08/08/26 13:42:04,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2548,08/08/26 13:42:05,-0.675,-0.3,0.875,47.5,72.5,151,,,,,
2549,08/08/26 13:42:06,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2550,08/08/26 13:42:07,-0.675,-0.325,0.875,47.5,71,151,,,,,
2551,08/08/26 13:42:08,-0.65,-0.3,0.85,49.5,72.5,148.2,,,,,
2552,08/08/26 13:42:09,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2553,08/08/26 13:42:10,-0.675,-0.3,0.875,47.5,72.5,151,,,,,
2554,08/08/26 13:42:11,-0.675,-0.3,0.875,47.5,72.5,151,,,,,
2555,08/08/26 13:42:12,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2556,08/08/26 13:42:13,-0.675,-0.3,0.85,47.5,72.5,148.2,,,,,
2557,08/08/26 13:42:14,-0.725,-0.325,0.875,43.5,71,151,,,,,
2558,08/08/26 13:42:15,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2559,08/08/26 13:42:16,-0.7,-0.275,0.875,45.6,74,151,,,,,
2560,08/08/26 13:42:17,-0.675,-0.325,0.875,47.5,71,151,,,,,
2561,08/08/26 13:42:18,-0.7,-0.275,0.875,45.6,74,151,,,,,
2562,08/08/26 13:42:19,-0.675,-0.275,0.875,47.5,74,151,,,,,
2563,08/08/26 13:42:20,-0.725,-0.275,0.9,43.5,74,154.2,,,,,
2564,08/08/26 13:42:21,-0.675,-0.3,0.875,47.5,72.5,151,,,,,
2565,08/08/26 13:42:22,-0.725,-0.275,0.875,43.5,74,151,,,,,
2566,08/08/26 13:42:23,-0.675,-0.275,0.875,47.5,74,151,,,,,
2567,08/08/26 13:42:24,-0.675,-0.275,0.875,47.5,74,151,,,,,
2568,08/08/26 13:42:25,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2569,08/08/26 13:42:26,-0.675,-0.3,0.85,47.5,72.5,148.2,,,,,
2570,08/08/26 13:42:27,-0.7,-0.3,0.875,45.6,72.5,151,,,,,
2571,08/08/26 13:42:28,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2572,08/08/26 13:42:29,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2573,08/08/26 13:42:30,-0.675,-0.35,0.875,47.5,69.5,151,,,,,
2574,08/08/26 13:42:31,-0.7,-0.3,0.85,45.6,72.5,148.2,,,,,
2575,08/08/26 13:42:32,-0.65,-0.325,0.85,49.5,71,148.2,,,,,
2576,08/08/26 13:42:33,-0.675,-0.35,0.875,47.5,69.5,151,,,,,
2577,08/08/26 13:42:34,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2578,08/08/26 13:42:35,-0.65,-0.3,0.875,49.5,72.5,151,,,,,
2579,08/08/26 13:42:36,-0.675,-0.325,0.875,47.5,71,151,,,,,
2580,08/08/26 13:42:37,-0.675,-0.325,0.875,47.5,71,151,,,,,
2581,08/08/26 13:42:38,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2582,08/08/26 13:42:39,-0.65,-0.325,0.85,49.5,71,148.2,,,,,
2583,08/08/26 13:42:40,-0.65,-0.3,0.875,49.5,72.5,151,,,,,
2584,08/08/26 13:42:41,-0.675,-0.325,0.875,47.5,71,151,,,,,
2585,08/08/26 13:42:42,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2586,08/08/26 13:42:43,-0.7,-0.35,0.875,45.6,69.5,151,,,,,
2587,08/08/26 13:42:44,-0.675,-0.325,0.875,47.5,71,151,,,,,
2588,08/08/26 13:42:45,-0.675,-0.35,0.875,47.5,69.5,151,,,,,
2589,08/08/26 13:42:46,-0.7,-0.35,0.875,45.6,69.5,151,,,,,
2590,08/08/26 13:42:47,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2591,08/08/26 13:42:48,-0.675,-0.325,0.875,47.5,71,151,,,,,
2592,08/08/26 13:42:49,-0.7,-0.3,0.9,45.6,72.5,154.2,,,,,
2593,08/08/26 13:42:50,-0.7,-0.35,0.85,45.6,69.5,148.2,,,,,
2594,08/08/26 13:42:51,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2595,08/08/26 13:42:52,-0.7,-0.374,0.85,45.6,68,148.2,,,,,
2596,08/08/26 13:42:53,-0.675,-0.3,0.875,47.5,72.5,151,,,,,
2597,08/08/26 13:42:54,-0.725,-0.3,0.875,43.5,72.5,151,,,,,
2598,08/08/26 13:42:55,-0.65,-0.35,0.85,49.5,69.5,148.2,,,,,
2599,08/08/26 13:42:56,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2600,08/08/26 13:42:57,-0.65,-0.35,0.85,49.5,69.5,148.2,,,,,
2601,08/08/26 13:42:58,-0.7,-0.35,0.85,45.6,69.5,148.2,,,,,
2602,08/08/26 13:42:59,-0.675,-0.275,0.85,47.5,74,148.2,,,,,
2603,08/08/26 13:43:00,-0.65,-0.35,0.85,49.5,69.5,148.2,,,,,
2604,08/08/26 13:43:01,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2605,08/08/26 13:43:02,-0.675,-0.35,0.875,47.5,69.5,151,,,,,
2606,08/08/26 13:43:03,-0.675,-0.3,0.875,47.5,72.5,151,,,,,
2607,08/08/26 13:43:04,-0.725,-0.35,0.875,43.5,69.5,151,,,,,
2608,08/08/26 13:43:05,-0.7,-0.3,0.85,45.6,72.5,148.2,,,,,
2609,08/08/26 13:43:06,-0.7,-0.35,0.825,45.6,69.5,145.6,,,,,
2610,08/08/26 13:43:07,-0.7,-0.275,0.875,45.6,74,151,,,,,
2611,08/08/26 13:43:08,-0.725,-0.325,0.85,43.5,71,148.2,,,,,
2612,08/08/26 13:43:09,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2613,08/08/26 13:43:10,-0.749,-0.35,0.875,41.4,69.5,151,,,,,
2614,08/08/26 13:43:11,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2615,08/08/26 13:43:12,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2616,08/08/26 13:43:13,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2617,08/08/26 13:43:14,-0.7,-0.35,0.85,45.6,69.5,148.2,,,,,
2618,08/08/26 13:43:15,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2619,08/08/26 13:43:16,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2620,08/08/26 13:43:17,-0.675,-0.325,0.85,47.5,71,148.2,,,,,
2621,08/08/26 13:43:18,-0.65,-0.3,0.825,49.5,72.5,145.6,,,,,
2622,08/08/26 13:43:19,-0.7,-0.325,0.85,45.6,71,148.2,,,,,
2623,08/08/26 13:43:20,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2624,08/08/26 13:43:21,-0.675,-0.35,0.825,47.5,69.5,145.6,,,,,
2625,08/08/26 13:43:22,-0.725,-0.374,0.85,43.5,68,148.2,,,,,
2626,08/08/26 13:43:23,-0.749,-0.325,0.85,41.4,71,148.2,,,,,
2627,08/08/26 13:43:24,-0.725,-0.35,0.825,43.5,69.5,145.6,,,,,
2628,08/08/26 13:43:25,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2629,08/08/26 13:43:26,-0.675,-0.374,0.85,47.5,68,148.2,,,,,
2630,08/08/26 13:43:27,-0.675,-0.374,0.825,47.5,68,145.6,,,,,
2631,08/08/26 13:43:28,-0.7,-0.35,0.825,45.6,69.5,145.6,,,,,
2632,08/08/26 13:43:29,-0.675,-0.35,0.825,47.5,69.5,145.6,,,,,
2633,08/08/26 13:43:30,-0.675,-0.374,0.85,47.5,68,148.2,,,,,
2634,08/08/26 13:43:31,-0.675,-0.374,0.85,47.5,68,148.2,,,,,
2635,08/08/26 13:43:32,-0.725,-0.374,0.85,43.5,68,148.2,,,,,
2636,08/08/26 13:43:33,-0.7,-0.35,0.85,45.6,69.5,148.2,,,,,
2637,08/08/26 13:43:34,-0.725,-0.35,0.875,43.5,69.5,151,,,,,
2638,08/08/26 13:43:35,-0.725,-0.374,0.85,43.5,68,148.2,,,,,
2639,08/08/26 13:43:36,-0.725,-0.35,0.85,43.5,69.5,148.2,,,,,
2640,08/08/26 13:43:37,-0.725,-0.35,0.85,43.5,69.5,148.2,,,,,
2641,08/08/26 13:43:38,-0.725,-0.325,0.85,43.5,71,148.2,,,,,
2642,08/08/26 13:43:39,-0.7,-0.35,0.85,45.6,69.5,148.2,,,,,
2643,08/08/26 13:43:40,-0.725,-0.4,0.85,43.5,66.4,148.2,,,,,
2644,08/08/26 13:43:41,-0.675,-0.4,0.85,47.5,66.4,148.2,,,,,
2645,08/08/26 13:43:42,-0.749,-0.35,0.85,41.4,69.5,148.2,,,,,
2646,08/08/26 13:43:43,-0.725,-0.35,0.85,43.5,69.5,148.2,,,,,
2647,08/08/26 13:43:44,-0.725,-0.4,0.85,43.5,66.4,148.2,,,,,
2648,08/08/26 13:43:45,-0.675,-0.35,0.825,47.5,69.5,145.6,,,,,
2649,08/08/26 13:43:46,-0.675,-0.35,0.825,47.5,69.5,145.6,,,,,
2650,08/08/26 13:43:47,-0.675,-0.374,0.85,47.5,68,148.2,,,,,
2651,08/08/26 13:43:48,-0.7,-0.374,0.85,45.6,68,148.2,,,,,
2652,08/08/26 13:43:49,-0.7,-0.374,0.825,45.6,68,145.6,,,,,
2653,08/08/26 13:43:50,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2654,08/08/26 13:43:51,-0.675,-0.35,0.85,47.5,69.5,148.2,,,,,
2655,08/08/26 13:43:52,-0.725,-0.4,0.825,43.5,66.4,145.6,,,,,
2656,08/08/26 13:43:53,-0.725,-0.35,0.85,43.5,69.5,148.2,,,,,
2657,08/08/26 13:43:54,-0.675,-0.4,0.825,47.5,66.4,145.6,,,,,
2658,08/08/26 13:43:55,-0.725,-0.4,0.825,43.5,66.4,145.6,,,,,
2659,08/08/26 13:43:56,-0.675,-0.374,0.85,47.5,68,148.2,,,,,
2660,08/08/26 13:43:57,-0.675,-0.4,0.825,47.5,66.4,145.6,,,,,
2661,08/08/26 13:43:58,-0.675,-0.374,0.85,47.5,68,148.2,,,,,
2662,08/08/26 13:43:59,-0.749,-0.35,0.85,41.4,69.5,148.2,,,,,
2663,08/08/26 13:44:00,-0.675,-0.4,0.85,47.5,66.4,148.2,,,,,
2664,08/08/26 13:44:01,-0.675,-0.4,0.85,47.5,66.4,148.2,,,,,
2665,08/08/26 13:44:02,-0.725,-0.4,0.85,43.5,66.4,148.2,,,,,
2666,08/08/26 13:44:03,-0.65,-0.4,0.825,49.5,66.4,145.6,,,,,
2667,08/08/26 13:44:04,-0.7,-0.35,0.8,45.6,69.5,143.1,,,,,
2668,08/08/26 13:44:05,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2669,08/08/26 13:44:06,-0.675,-0.4,0.8,47.5,66.4,143.1,,,,,
2670,08/08/26 13:44:07,-0.65,-0.4,0.825,49.5,66.4,145.6,,,,,
2671,08/08/26 13:44:08,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2672,08/08/26 13:44:09,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2673,08/08/26 13:44:10,-0.65,-0.4,0.825,49.5,66.4,145.6,,,,,
2674,08/08/26 13:44:11,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2675,08/08/26 13:44:12,-0.7,-0.35,0.85,45.6,69.5,148.2,,,,,
2676,08/08/26 13:44:13,-0.675,-0.4,0.85,47.5,66.4,148.2,,,,,
2677,08/08/26 13:44:14,-0.7,-0.374,0.825,45.6,68,145.6,,,,,
2678,08/08/26 13:44:15,-0.675,-0.425,0.825,47.5,64.8,145.6,,,,,
2679,08/08/26 13:44:16,-0.624,-0.374,0.8,51.3,68,143.1,,,,,
2680,08/08/26 13:44:17,-0.725,-0.4,0.85,43.5,66.4,148.2,,,,,
2681,08/08/26 13:44:18,-0.749,-0.425,0.825,41.4,64.8,145.6,,,,,
2682,08/08/26 13:44:19,-0.675,-0.425,0.85,47.5,64.8,148.2,,,,,
2683,08/08/26 13:44:20,-0.65,-0.374,0.825,49.5,68,145.6,,,,,
2684,08/08/26 13:44:21,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2685,08/08/26 13:44:22,-0.725,-0.45,0.825,43.5,63.3,145.6,,,,,
2686,08/08/26 13:44:23,-0.65,-0.4,0.825,49.5,66.4,145.6,,,,,
2687,08/08/26 13:44:24,-0.7,-0.4,0.825,45.6,66.4,145.6,,,,,
2688,08/08/26 13:44:25,-0.749,-0.45,0.85,41.4,63.3,148.2,,,,,
2689,08/08/26 13:44:26,-0.725,-0.4,0.825,43.5,66.4,145.6,,,,,
