"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
2978,08/08/26 13:39:37,-1.05,0.25,0.075,0,104.5,94.3,,,,,
2979,08/08/26 13:39:38,-1.075,-0.125,0.025,0,82.8,91.4,,,,,
2980,08/08/26 13:39:39,-1.025,0.25,-0.1,0,104.5,84.3,,,,,
2981,08/08/26 13:39:40,-1.025,0.275,0.025,0,106,91.4,,,,,
2982,08/08/26 13:39:41,-1.025,-0.1,-0.025,0,84.3,88.6,,,,,
2983,08/08/26 13:39:42,-1.025,0.3,-0.1,0,107.5,84.3,,,,,
2984,08/08/26 13:39:43,-1,0.25,-0.025,0,104.5,88.6,,,,,
2985,08/08/26 13:39:44,-1.025,-0.1,-0.075,0,84.3,85.7,,,,,
2986,08/08/26 13:39:45,-0.85,0.25,0.15,31.8,104.5,98.6,,,,,
2987,08/08/26 13:39:46,-0.55,0.375,-0.075,56.6,112,85.7,,,,,
2988,08/08/26 13:39:47,-1.025,0.225,0.15,0,103,98.6,,,,,
2989,08/08/26 13:39:48,-1.075,0.15,0.15,0,98.6,98.6,,,,,
2990,08/08/26 13:39:49,-1.125,0.175,0.075,0,100.1,94.3,,,,,
2991,08/08/26 13:39:50,-1.075,-0.125,-0.025,0,82.8,88.6,,,,,
2992,08/08/26 13:39:51,-1.075,0.1,0.125,0,95.7,97.2,,,,,
2993,08/08/26 13:39:52,-1.075,-0.125,0.15,0,82.8,98.6,,,,,
2994,08/08/26 13:39:53,-1.05,0.075,0.15,0,94.3,98.6,,,,,
2995,08/08/26 13:39:54,-0.975,0.075,0.175,12.8,94.3,100.1,,,,,
2996,08/08/26 13:39:55,-1.125,-0.025,0.175,0,88.6,100.1,,,,,
2997,08/08/26 13:39:56,-1.1,0.225,0.125,0,103,97.2,,,,,
2998,08/08/26 13:39:57,-1.025,-0.125,0.075,0,82.8,94.3,,,,,
2999,08/08/26 13:39:58,-1.1,0.1,0.15,0,95.7,98.6,,,,,
3000,08/08/26 13:39:59,-1.125,-0.025,-0.175,0,88.6,79.9,,,,,
3001,08/08/26 13:40:00,-1.05,0.125,-0.075,0,97.2,85.7,,,,,
3002,08/08/26 13:40:01,-0.975,0.325,-0.025,12.8,109,88.6,,,,,
3003,08/08/26 13:40:02,-0.925,0.35,-0.225,22.3,110.5,77,,,,,
3004,08/08/26 13:40:03,-0.925,0.225,-0.2,22.3,103,78.5,,,,,
3005,08/08/26 13:40:04,-0.875,0.375,-0.275,29,112,74,,,,,
3006,08/08/26 13:40:05,-0.975,0.225,-0.35,12.8,103,69.5,,,,,
3007,08/08/26 13:40:06,-1.275,0.4,-0.2,0,113.6,78.5,,,,,
3008,08/08/26 13:40:07,-1.375,-0.05,0.125,0,87.1,97.2,,,,,
3009,08/08/26 13:40:08,-0.825,0.025,-0.2,34.4,91.4,78.5,,,,,
3010,08/08/26 13:40:09,-1.025,0.25,-0.15,0,104.5,81.4,,,,,
3011,08/08/26 13:40:10,-1.15,-0.2,0.1,0,78.5,95.7,,,,,
3012,08/08/26 13:40:11,-1.05,0.225,-0.05,0,103,87.1,,,,,
3013,08/08/26 13:40:12,-1.025,-0.35,0.025,0,69.5,91.4,,,,,
3014,08/08/26 13:40:13,-0.975,0.225,-0.075,12.8,103,85.7,,,,,
3015,08/08/26 13:40:14,-0.975,-0.225,-0.125,12.8,77,82.8,,,,,
3016,08/08/26 13:40:15,-0.975,0.25,-0.05,12.8,104.5,87.1,,,,,
3017,08/08/26 13:40:16,-1,-0.075,-0.175,0,85.7,79.9,,,,,
3018,08/08/26 13:40:17,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
3019,08/08/26 13:40:18,-1.05,0.15,-0.15,0,98.6,81.4,,,,,
3020,08/08/26 13:40:19,-1.025,-0.225,-0.05,0,77,87.1,,,,,
3021,08/08/26 13:40:20,-1.1,0.2,0.025,0,101.5,91.4,,,,,
3022,08/08/26 13:40:21,-0.95,-0.075,-0.175,18.2,85.7,79.9,,,,,
3023,08/08/26 13:40:22,-1.075,0.125,-0.075,0,97.2,85.7,,,,,
3024,08/08/26 13:40:23,-1.025,0.225,-0.1,0,103,84.3,,,,,
3025,08/08/26 13:40:24,-0.975,-0.175,-0.1,12.8,79.9,84.3,,,,,
3026,08/08/26 13:40:25,-0.95,0.35,-0.125,18.2,110.5,82.8,,,,,
3027,08/08/26 13:40:26,-1.05,-0.325,-0.15,0,71,81.4,,,,,
3028,08/08/26 13:40:27,-0.925,0.3,-0.15,22.3,107.5,81.4,,,,,
3029,08/08/26 13:40:28,-1.05,-0.175,-0.125,0,79.9,82.8,,,,,
3030,08/08/26 13:40:29,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
3031,08/08/26 13:40:30,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
3032,08/08/26 13:40:31,-1.125,-0.225,-0.15,0,77,81.4,,,,,
3033,08/08/26 13:40:32,-0.975,0.3,-0.2,12.8,107.5,78.5,,,,,
3034,08/08/26 13:40:33,-1,-0.125,-0.2,0,82.8,78.5,,,,,
3035,08/08/26 13:40:34,-0.875,0.325,-0.15,29,109,81.4,,,,,
3036,08/08/26 13:40:35,-1.025,-0.175,-0.15,0,79.9,81.4,,,,,
3037,08/08/26 13:40:36,-0.975,0.25,-0.2,12.8,104.5,78.5,,,,,
3038,08/08/26 13:40:37,-0.975,-0.125,-0.225,12.8,82.8,77,,,,,
3039,08/08/26 13:40:38,-1.05,0.15,-0.2,0,98.6,78.5,,,,,
3040,08/08/26 13:40:39,-1.025,0.1,-0.225,0,95.7,77,,,,,
3041,08/08/26 13:40:40,-1.05,0.025,-0.175,0,91.4,79.9,,,,,
3042,08/08/26 13:40:41,-0.925,0.3,-0.225,22.3,107.5,77,,,,,
3043,08/08/26 13:40:42,-0.925,-0.275,-0.275,22.3,74,74,,,,,
3044,08/08/26 13:40:43,-0.975,0.4,-0.15,12.8,113.6,81.4,,,,,
3045,08/08/26 13:40:44,-0.825,-0.1,-0.275,34.4,84.3,74,,,,,
3046,08/08/26 13:40:45,-0.85,0.35,-0.325,31.8,110.5,71,,,,,
3047,08/08/26 13:40:46,-0.95,0.325,-0.325,18.2,109,71,,,,,
3048,08/08/26 13:40:47,-0.85,0.35,-0.275,31.8,110.5,74,,,,,
3049,08/08/26 13:40:48,-1.175,0.3,-0.525,0,107.5,58.3,,,,,
3050,08/08/26 13:40:49,-1.1,0.075,-0.3,0,94.3,72.5,,,,,
3051,08/08/26 13:40:50,-1.025,-0.325,-0.25,0,71,75.5,,,,,
3052,08/08/26 13:40:51,-0.9,0.275,-0.25,25.8,106,75.5,,,,,
3053,08/08/26 13:40:52,-1.025,-0.1,-0.225,0,84.3,77,,,,,
3054,08/08/26 13:40:53,-1,0.2,-0.175,0,101.5,79.9,,,,,
3055,08/08/26 13:40:54,-0.975,0.3,-0.175,12.8,107.5,79.9,,,,,
3056,08/08/26 13:40:55,-1.025,-0.1,-0.15,0,84.3,81.4,,,,,
3057,08/08/26 13:40:56,-1.05,0.15,-0.15,0,98.6,81.4,,,,,
3058,08/08/26 13:40:57,-0.95,0.275,-0.2,18.2,106,78.5,,,,,
3059,08/08/26 13:40:58,-1.075,-0.125,-0.15,0,82.8,81.4,,,,,
3060,08/08/26 13:40:59,-0.975,0.2,-0.175,12.8,101.5,79.9,,,,,
3061,08/08/26 13:41:00,-0.975,0.25,-0.225,12.8,104.5,77,,,,,
3062,08/08/26 13:41:01,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
3063,08/08/26 13:41:02,-0.975,0.225,-0.175,12.8,103,79.9,,,,,
3064,08/08/26 13:41:03,-0.95,0.3,-0.1,18.2,107.5,84.3,,,,,
3065,08/08/26 13:41:04,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
3066,08/08/26 13:41:05,-1.075,0.075,-0.175,0,94.3,79.9,,,,,
3067,08/08/26 13:41:06,-0.975,0.3,-0.2,12.8,107.5,78.5,,,,,
3068,08/08/26 13:41:07,-1.05,-0.2,-0.2,0,78.5,78.5,,,,,
3069,08/08/26 13:41:08,-0.975,0.3,-0.225,12.8,107.5,77,,,,,
3070,08/08/26 13:41:09,-1.05,0.2,-0.2,0,101.5,78.5,,,,,
3071,08/08/26 13:41:10,-1,0.075,-0.2,0,94.3,78.5,,,,,
3072,08/08/26 13:41:11,-0.95,0.3,-0.2,18.2,107.5,78.5,,,,,
3073,08/08/26 13:41:12,-1,0.25,-0.225,0,104.5,77,,,,,
3074,08/08/26 13:41:13,-1.025,0.025,-0.225,0,91.4,77,,,,,
3075,08/08/26 13:41:14,-0.925,0.175,-0.225,22.3,100.1,77,,,,,
3076,08/08/26 13:41:15,-0.975,0.3,-0.2,12.8,107.5,78.5,,,,,
3077,08/08/26 13:41:16,-1.075,-0.15,-0.175,0,81.4,79.9,,,,,
3078,08/08/26 13:41:17,-1,0.125,-0.25,0,97.2,75.5,,,,,
3079,08/08/26 13:41:18,-0.95,0.225,-0.225,18.2,103,77,,,,,
3080,08/08/26 13:41:19,-1,0.175,-0.275,0,100.1,74,,,,,
3081,08/08/26 13:41:20,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
3082,08/08/26 13:41:21,-0.925,0.125,-0.25,22.3,97.2,75.5,,,,,
3083,08/08/26 13:41:22,-0.975,0.25,-0.2,12.8,104.5,78.5,,,,,
3084,08/08/26 13:41:23,-1,0.275,-0.225,0,106,77,,,,,
3085,08/08/26 13:41:24,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
3086,08/08/26 13:41:25,-1,0.1,-0.2,0,95.7,78.5,,,,,
3087,08/08/26 13:41:26,-1,0.225,-0.2,0,103,78.5,,,,,
3088,08/08/26 13:41:27,-1,0.3,-0.175,0,107.5,79.9,,,,,
3089,08/08/26 13:41:28,-1.025,0,-0.225,0,90,77,,,,,
3090,08/08/26 13:41:29,-0.975,0.25,-0.2,12.8,104.5,78.5,,,,,
3091,08/08/26 13:41:30,-1.025,0.225,-0.175,0,103,79.9,,,,,
3092,08/08/26 13:41:31,-1.075,0.125,-0.15,0,97.2,81.4,,,,,
3093,08/08/26 13:41:32,-1,0.2,-0.2,0,101.5,78.5,,,,,
3094,08/08/26 13:41:33,-1.025,0.225,-0.175,0,103,79.9,,,,,
3095,08/08/26 13:41:34,-0.95,0.225,-0.2,18.2,103,78.5,,,,,
3096,08/08/26 13:41:35,-1.025,0.125,-0.225,0,97.2,77,,,,,
3097,08/08/26 13:41:36,-0.975,0.125,-0.25,12.8,97.2,75.5,,,,,
3098,08/08/26 13:41:37,-0.925,0.275,-0.2,22.3,106,78.5,,,,,
3099,08/08/26 13:41:38,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
3100,08/08/26 13:41:39,-0.975,0.025,-0.225,12.8,91.4,77,,,,,
3101,08/08/26 13:41:40,-0.975,0.225,-0.225,12.8,103,77,,,,,
3102,08/08/26 13:41:41,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
3103,08/08/26 13:41:42,-0.95,0.025,-0.2,18.2,91.4,78.5,,,,,
3104,08/08/26 13:41:43,-1,0.175,-0.2,0,100.1,78.5,,,,,
3105,08/08/26 13:41:44,-0.95,0.25,-0.225,18.2,104.5,77,,,,,
3106,08/08/26 13:41:45,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
3107,08/08/26 13:41:46,-0.925,0.15,-0.25,22.3,98.6,75.5,,,,,
3108,08/08/26 13:41:47,-1,0.1,-0.225,0,95.7,77,,,,,
3109,08/08/26 13:41:48,-0.95,0.225,-0.225,18.2,103,77,,,,,
3110,08/08/26 13:41:49,-1,0.2,-0.15,0,101.5,81.4,,,,,
3111,08/08/26 13:41:50,-1,0.075,-0.2,0,94.3,78.5,,,,,
3112,08/08/26 13:41:51,-0.975,0.15,-0.2,12.8,98.6,78.5,,,,,
3113,08/08/26 13:41:52,-0.975,0.25,-0.175,12.8,104.5,79.9,,,,,
3114,08/08/26 13:41:53,-1.05,0.125,-0.175,0,97.2,79.9,,,,,
3115,08/08/26 13:41:54,-1,0.15,-0.2,0,98.6,78.5,,,,,
3116,08/08/26 13:41:55,-0.975,0.25,-0.2,12.8,104.5,78.5,,,,,
3117,08/08/26 13:41:56,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
3118,08/08/26 13:41:57,-0.95,0.175,-0.225,18.2,100.1,77,,,,,
3119,08/08/26 13:41:58,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
3120,08/08/26 13:41:59,-0.975,0.2,-0.225,12.8,101.5,77,,,,,
3121,08/08/26 13:42:00,-1,0.15,-0.2,0,98.6,78.5,,,,,
3122,08/08/26 13:42:01,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
3123,08/08/26 13:42:02,-1,0.175,-0.2,0,100.1,78.5,,,,,
3124,08/08/26 13:42:03,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
3125,08/08/26 13:42:04,-1.025,0.225,-0.225,0,103,77,,,,,
3126,08/08/26 13:42:05,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
3127,08/08/26 13:42:06,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
3128,08/08/26 13:42:07,-0.95,0.175,-0.275,18.2,100.1,74,,,,,
3129,08/08/26 13:42:08,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
3130,08/08/26 13:42:09,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
3131,08/08/26 13:42:10,-0.975,0.225,-0.25,12.8,103,75.5,,,,,
3132,08/08/26 13:42:11,-1,0.225,-0.225,0,103,77,,,,,
3133,08/08/26 13:42:12,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
3134,08/08/26 13:42:13,-1.05,0.025,-0.2,0,91.4,78.5,,,,,
3135,08/08/26 13:42:14,-1.025,0.175,-0.225,0,100.1,77,,,,,
3136,08/08/26 13:42:15,-1,0.25,-0.2,0,104.5,78.5,,,,,
3137,08/08/26 13:42:16,-1,0.2,-0.125,0,101.5,82.8,,,,,
3138,08/08/26 13:42:17,-1,0.175,-0.175,0,100.1,79.9,,,,,
3139,08/08/26 13:42:18,-0.925,0.1,-0.275,22.3,95.7,74,,,,,
3140,08/08/26 13:42:19,-0.975,0.125,-0.225,12.8,97.2,77,,,,,
3141,08/08/26 13:42:20,-0.925,0.275,-0.2,22.3,106,78.5,,,,,
3142,08/08/26 13:42:21,-1,0.15,-0.2,0,98.6,78.5,,,,,
3143,08/08/26 13:42:22,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
3144,08/08/26 13:42:23,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
3145,08/08/26 13:42:24,-0.975,0.15,-0.225,12.8,98.6,77,,,,,
3146,08/08/26 13:42:25,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
3147,08/08/26 13:42:26,-1.025,0.075,-0.225,0,94.3,77,,,,,
3148,08/08/26 13:42:27,-1.025,0.2,-0.225,0,101.5,77,,,,,
3149,08/08/26 13:42:28,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
3150,08/08/26 13:42:29,-1.075,0.175,-0.175,0,100.1,79.9,,,,,
3151,08/08/26 13:42:30,-1,0.175,-0.2,0,100.1,78.5,,,,,
3152,08/08/26 13:42:31,-0.975,0.175,-0.225,12.8,100.1,77,,,,,
3153,08/08/26 13:42:32,-1,0.2,-0.2,0,101.5,78.5,,,,,
3154,08/08/26 13:42:33,-0.975,0.2,-0.25,12.8,101.5,75.5,,,,,
3155,08/08/26 13:42:34,-0.975,0.15,-0.25,12.8,98.6,75.5,,,,,
3156,08/08/26 13:42:35,-1.05,0.15,-0.2,0,98.6,78.5,,,,,
3157,08/08/26 13:42:36,-0.975,0.2,-0.225,12.8,101.5,77,,,,,
3158,08/08/26 13:42:37,-0.9,0.25,-0.275,25.8,104.5,74,,,,,
3159,08/08/26 13:42:38,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
3160,08/08/26 13:42:39,-0.975,0.2,-0.2,12.8,101.5,78.5,,,,,
3161,08/08/26 13:42:40,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
3162,08/08/26 13:42:41,-1.025,0.225,-0.25,0,103,75.5,,,,,
3163,08/08/26 13:42:42,-0.95,0.175,-0.2,18.2,100.1,78.5,,,,,
3164,08/08/26 13:42:43,-1,0.15,-0.275,0,98.6,74,,,,,
3165,08/08/26 13:42:44,-1,0.075,-0.225,0,94.3,77,,,,,
3166,08/08/26 13:42:45,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
3167,08/08/26 13:42:46,-1.05,0.175,-0.25,0,100.1,75.5,,,,,
3168,08/08/26 13:42:47,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
3169,08/08/26 13:42:48,-0.975,0.225,-0.275,12.8,103,74,,,,,
3170,08/08/26 13:42:49,-0.95,0.1,-0.275,18.2,95.7,74,,,,,
3171,08/08/26 13:42:50,-1.05,0.125,-0.225,0,97.2,77,,,,,
3172,08/08/26 13:42:51,-0.975,0.225,-0.2,12.8,103,78.5,,,,,
3173,08/08/26 13:42:52,-0.975,0.25,-0.2,12.8,104.5,78.5,,,,,
3174,08/08/26 13:42:53,-0.95,0.1,-0.225,18.2,95.7,77,,,,,
3175,08/08/26 13:42:54,-1.025,0.15,-0.225,0,98.6,77,,,,,
3176,08/08/26 13:42:55,-0.875,0.2,-0.2,29,101.5,78.5,,,,,
3177,08/08/26 13:42:56,-1.025,0.125,-0.225,0,97.2,77,,,,,
3178,08/08/26 13:42:57,-1.1,0.125,-0.15,0,97.2,81.4,,,,,
3179,08/08/26 13:42:58,-0.925,0.175,-0.225,22.3,100.1,77,,,,,
3180,08/08/26 13:42:59,-0.95,0.25,-0.225,18.2,104.5,77,,,,,
3181,08/08/26 13:43:00,-1.1,0.075,-0.175,0,94.3,79.9,,,,,
3182,08/08/26 13:43:01,-1.025,0.25,-0.175,0,104.5,79.9,,,,,
3183,08/08/26 13:43:02,-0.975,0.125,-0.3,12.8,97.2,72.5,,,,,
3184,08/08/26 13:43:03,-1,0.15,-0.25,0,98.6,75.5,,,,,
3185,08/08/26 13:43:04,-0.975,0.175,-0.275,12.8,100.1,74,,,,,
3186,08/08/26 13:43:05,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
3187,08/08/26 13:43:06,-0.975,0.225,-0.275,12.8,103,74,,,,,
3188,08/08/26 13:43:07,-1.025,-0.025,-0.2,0,88.6,78.5,,,,,
3189,08/08/26 13:43:08,-1.05,0.15,-0.225,0,98.6,77,,,,,
3190,08/08/26 13:43:09,-0.9,0.125,-0.275,25.8,97.2,74,,,,,
3191,08/08/26 13:43:10,-0.95,0.2,-0.225,18.2,101.5,77,,,,,
3192,08/08/26 13:43:11,-0.95,0.175,-0.2,18.2,100.1,78.5,,,,,
3193,08/08/26 13:43:12,-1,0.1,-0.275,0,95.7,74,,,,,
3194,08/08/26 13:43:13,-0.975,0.225,-0.2,12.8,103,78.5,,,,,
3195,08/08/26 13:43:14,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
3196,08/08/26 13:43:15,-0.975,0.175,-0.25,12.8,100.1,75.5,,,,,
3197,08/08/26 13:43:16,-0.975,0.1,-0.2,12.8,95.7,78.5,,,,,
3198,08/08/26 13:43:17,-1.05,0.125,-0.175,0,97.2,79.9,,,,,
3199,08/08/26 13:43:18,-1.05,0.075,-0.225,0,94.3,77,,,,,
3200,08/08/26 13:43:19,-1,0.1,-0.3,0,95.7,72.5,,,,,
3201,08/08/26 13:43:20,-0.975,0.275,-0.15,12.8,106,81.4,,,,,
3202,08/08/26 13:43:21,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
3203,08/08/26 13:43:22,-1,0.175,-0.225,0,100.1,77,,,,,
3204,08/08/26 13:43:23,-1.1,0.05,-0.25,0,92.9,75.5,,,,,
3205,08/08/26 13:43:24,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
3206,08/08/26 13:43:25,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
3207,08/08/26 13:43:26,-1.025,0.25,-0.15,0,104.5,81.4,,,,,
3208,08/08/26 13:43:27,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
3209,08/08/26 13:43:28,-1.025,0,-0.2,0,90,78.5,,,,,
3210,08/08/26 13:43:29,-1.025,0.15,-0.225,0,98.6,77,,,,,
3211,08/08/26 13:43:30,-0.95,0.225,-0.25,18.2,103,75.5,,,,,
3212,08/08/26 13:43:31,-0.925,0.175,-0.2,22.3,100.1,78.5,,,,,
3213,08/08/26 13:43:32,-1.05,0.05,-0.2,0,92.9,78.5,,,,,
3214,08/08/26 13:43:33,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
3215,08/08/26 13:43:34,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
3216,08/08/26 13:43:35,-0.975,0.2,-0.2,12.8,101.5,78.5,,,,,
3217,08/08/26 13:43:36,-1,0.25,-0.2,0,104.5,78.5,,,,,
3218,08/08/26 13:43:37,-0.975,0.05,-0.175,12.8,92.9,79.9,,,,,
3219,08/08/26 13:43:38,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
3220,08/08/26 13:43:39,-0.95,0.225,-0.15,18.2,103,81.4,,,,,
3221,08/08/26 13:43:40,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
3222,08/08/26 13:43:41,-1,0.05,-0.225,0,92.9,77,,,,,
3223,08/08/26 13:43:42,-1,0.125,-0.175,0,97.2,79.9,,,,,
3224,08/08/26 13:43:43,-0.925,0.25,-0.2,22.3,104.5,78.5,,,,,
3225,08/08/26 13:43:44,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
3226,08/08/26 13:43:45,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
3227,08/08/26 13:43:46,-1,0.25,-0.225,0,104.5,77,,,,,
3228,08/08/26 13:43:47,-1.025,0.075,-0.225,0,94.3,77,,,,,
3229,08/08/26 13:43:48,-1.025,0,-0.175,0,90,79.9,,,,,
3230,08/08/26 13:43:49,-1.025,0.15,-0.2,0,98.6,78.5,,,,,
3231,08/08/26 13:43:50,-1,0.225,-0.15,0,103,81.4,,,,,
3232,08/08/26 13:43:51,-1.075,0.025,-0.15,0,91.4,81.4,,,,,
3233,08/08/26 13:43:52,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
3234,08/08/26 13:43:53,-1,0.075,-0.175,0,94.3,79.9,,,,,
3235,08/08/26 13:43:54,-1.025,0.225,-0.2,0,103,78.5,,,,,
3236,08/08/26 13:43:55,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
3237,08/08/26 13:43:56,-0.95,0.15,-0.2,18.2,98.6,78.5,,,,,
3238,08/08/26 13:43:57,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
3239,08/08/26 13:43:58,-1.025,0.05,-0.225,0,92.9,77,,,,,
3240,08/08/26 13:43:59,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
3241,08/08/26 13:44:00,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
3242,08/08/26 13:44:01,-1.1,0.1,-0.175,0,95.7,79.9,,,,,
3243,08/08/26 13:44:02,-0.95,0.05,-0.2,18.2,92.9,78.5,,,,,
3244,08/08/26 13:44:03,-1.05,0.225,-0.2,0,103,78.5,,,,,
3245,08/08/26 13:44:04,-0.975,0.15,-0.2,12.8,98.6,78.5,,,,,
3246,08/08/26 13:44:05,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
3247,08/08/26 13:44:06,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
3248,08/08/26 13:44:07,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
3249,08/08/26 13:44:08,-1,0.175,-0.15,0,100.1,81.4,,,,,
3250,08/08/26 13:44:09,-1,0.075,-0.225,0,94.3,77,,,,,
3251,08/08/26 13:44:10,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
3252,08/08/26 13:44:11,-0.975,0.1,-0.2,12.8,95.7,78.5,,,,,
3253,08/08/26 13:44:12,-1,0.175,-0.2,0,100.1,78.5,,,,,
3254,08/08/26 13:44:13,-0.95,0.15,-0.225,18.2,98.6,77,,,,,
3255,08/08/26 13:44:14,-1.025,0.075,-0.225,0,94.3,77,,,,,
3256,08/08/26 13:44:15,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
3257,08/08/26 13:44:16,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
3258,08/08/26 13:44:17,-1.025,0.2,-0.2,0,101.5,78.5,,,,,
3259,08/08/26 13:44:18,-0.975,0.1,-0.2,12.8,95.7,78.5,,,,,
3260,08/08/26 13:44:19,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
3261,08/08/26 13:44:20,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
3262,08/08/26 13:44:21,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
3263,08/08/26 13:44:22,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
3264,08/08/26 13:44:23,-1,0.075,-0.2,0,94.3,78.5,,,,,
