"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
2923,08/08/26 13:40:14,-0.825,0.525,0.375,34.4,121.7,112,,,,,
2924,08/08/26 13:40:15,-0.8,0.525,0.375,36.9,121.7,112,,,,,
2925,08/08/26 13:40:16,-0.825,0.55,0.375,34.4,123.4,112,,,,,
2926,08/08/26 13:40:17,-0.8,0.525,0.375,36.9,121.7,112,,,,,
2927,08/08/26 13:40:18,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
2928,08/08/26 13:40:19,-0.825,0.55,0.35,34.4,123.4,110.5,,,,,
2929,08/08/26 13:40:20,-0.775,0.55,0.35,39.2,123.4,110.5,,,,,
2930,08/08/26 13:40:21,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
2931,08/08/26 13:40:22,-0.825,0.525,0.4,34.4,121.7,113.6,,,,,
2932,08/08/26 13:40:23,-0.775,0.55,0.375,39.2,123.4,112,,,,,
2933,08/08/26 13:40:24,-0.8,0.575,0.375,36.9,125.1,112,,,,,
2934,08/08/26 13:40:25,-0.8,0.575,0.375,36.9,125.1,112,,,,,
2935,08/08/26 13:40:26,-0.725,0.575,0.375,43.5,125.1,112,,,,,
2936,08/08/26 13:40:27,-0.8,0.55,0.425,36.9,123.4,115.2,,,,,
2937,08/08/26 13:40:28,-0.75,0.575,0.4,41.4,125.1,113.6,,,,,
2938,08/08/26 13:40:29,-0.75,0.575,0.4,41.4,125.1,113.6,,,,,
2939,08/08/26 13:40:30,-0.775,0.6,0.4,39.2,126.9,113.6,,,,,
2940,08/08/26 13:40:31,-0.725,0.575,0.4,43.5,125.1,113.6,,,,,
2941,08/08/26 13:40:32,-0.725,0.6,0.375,43.5,126.9,112,,,,,
2942,08/08/26 13:40:33,-0.725,0.6,0.375,43.5,126.9,112,,,,,
2943,08/08/26 13:40:34,-0.7,0.6,0.375,45.6,126.9,112,,,,,
2944,08/08/26 13:40:35,-0.75,0.6,0.4,41.4,126.9,113.6,,,,,
2945,08/08/26 13:40:36,-0.75,0.625,0.4,41.4,128.7,113.6,,,,,
2946,08/08/26 13:40:37,-0.75,0.6,0.4,41.4,126.9,113.6,,,,,
2947,08/08/26 13:40:38,-0.725,0.65,0.35,43.5,130.5,110.5,,,,,
2948,08/08/26 13:40:39,-0.675,0.65,0.35,47.5,130.5,110.5,,,,,
2949,08/08/26 13:40:40,-0.75,0.65,0.375,41.4,130.5,112,,,,,
2950,08/08/26 13:40:41,-0.75,0.6,0.4,41.4,126.9,113.6,,,,,
2951,08/08/26 13:40:42,-0.725,0.65,0.4,43.5,130.5,113.6,,,,,
2952,08/08/26 13:40:43,-0.725,0.625,0.4,43.5,128.7,113.6,,,,,
2953,08/08/26 13:40:44,-0.675,0.575,0.4,47.5,125.1,113.6,,,,,
2954,08/08/26 13:40:45,-0.675,0.7,0.4,47.5,134.4,113.6,,,,,
2955,08/08/26 13:40:46,-0.575,0.725,0.25,54.9,136.5,104.5,,,,,
2956,08/08/26 13:40:47,-0.825,0.6,0.475,34.4,126.9,118.4,,,,,
2957,08/08/26 13:40:48,-0.725,0.625,0.425,43.5,128.7,115.2,,,,,
2958,08/08/26 13:40:49,-0.7,0.7,0.425,45.6,134.4,115.2,,,,,
2959,08/08/26 13:40:50,-0.75,0.575,0.45,41.4,125.1,116.7,,,,,
2960,08/08/26 13:40:51,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
2961,08/08/26 13:40:52,-0.725,0.625,0.4,43.5,128.7,113.6,,,,,
2962,08/08/26 13:40:53,-0.725,0.65,0.4,43.5,130.5,113.6,,,,,
2963,08/08/26 13:40:54,-0.65,0.65,0.375,49.5,130.5,112,,,,,
2964,08/08/26 13:40:55,-0.675,0.625,0.425,47.5,128.7,115.2,,,,,
2965,08/08/26 13:40:56,-0.7,0.625,0.425,45.6,128.7,115.2,,,,,
2966,08/08/26 13:40:57,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
2967,08/08/26 13:40:58,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
2968,08/08/26 13:40:59,-0.675,0.675,0.375,47.5,132.5,112,,,,,
2969,08/08/26 13:41:00,-0.675,0.65,0.425,47.5,130.5,115.2,,,,,
2970,08/08/26 13:41:01,-0.675,0.65,0.45,47.5,130.5,116.7,,,,,
2971,08/08/26 13:41:02,-0.7,0.625,0.4,45.6,128.7,113.6,,,,,
2972,08/08/26 13:41:03,-0.675,0.625,0.4,47.5,128.7,113.6,,,,,
2973,08/08/26 13:41:04,-0.675,0.625,0.425,47.5,128.7,115.2,,,,,
2974,08/08/26 13:41:05,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
2975,08/08/26 13:41:06,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
2976,08/08/26 13:41:07,-0.65,0.625,0.425,49.5,128.7,115.2,,,,,
2977,08/08/26 13:41:08,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
2978,08/08/26 13:41:09,-0.65,0.65,0.4,49.5,130.5,113.6,,,,,
2979,08/08/26 13:41:10,-0.675,0.65,0.4,47.5,130.5,113.6,,,,,
2980,08/08/26 13:41:11,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
2981,08/08/26 13:41:12,-0.675,0.65,0.4,47.5,130.5,113.6,,,,,
2982,08/08/26 13:41:13,-0.7,0.7,0.375,45.6,134.4,112,,,,,
2983,08/08/26 13:41:14,-0.675,0.65,0.4,47.5,130.5,113.6,,,,,
2984,08/08/26 13:41:15,-0.675,0.625,0.425,47.5,128.7,115.2,,,,,
2985,08/08/26 13:41:16,-0.675,0.675,0.425,47.5,132.5,115.2,,,,,
2986,08/08/26 13:41:17,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
2987,08/08/26 13:41:18,-0.7,0.625,0.45,45.6,128.7,116.7,,,,,
2988,08/08/26 13:41:19,-0.625,0.65,0.45,51.3,130.5,116.7,,,,,
2989,08/08/26 13:41:20,-0.65,0.65,0.425,49.5,130.5,115.2,,,,,
2990,08/08/26 13:41:21,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
2991,08/08/26 13:41:22,-0.625,0.625,0.4,51.3,128.7,113.6,,,,,
2992,08/08/26 13:41:23,-0.65,0.65,0.425,49.5,130.5,115.2,,,,,
2993,08/08/26 13:41:24,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
2994,08/08/26 13:41:25,-0.65,0.675,0.4,49.5,132.5,113.6,,,,,
2995,08/08/26 13:41:26,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
2996,08/08/26 13:41:27,-0.65,0.65,0.425,49.5,130.5,115.2,,,,,
2997,08/08/26 13:41:28,-0.625,0.65,0.425,51.3,130.5,115.2,,,,,
2998,08/08/26 13:41:29,-0.625,0.675,0.4,51.3,132.5,113.6,,,,,
2999,08/08/26 13:41:30,-0.625,0.675,0.4,51.3,132.5,113.6,,,,,
3000,08/08/26 13:41:31,-0.7,0.675,0.425,45.6,132.5,115.2,,,,,
3001,08/08/26 13:41:32,-0.65,0.65,0.4,49.5,130.5,113.6,,,,,
3002,08/08/26 13:41:33,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
3003,08/08/26 13:41:34,-0.65,0.65,0.425,49.5,130.5,115.2,,,,,
3004,08/08/26 13:41:35,-0.675,0.65,0.4,47.5,130.5,113.6,,,,,
3005,08/08/26 13:41:36,-0.7,0.7,0.4,45.6,134.4,113.6,,,,,
3006,08/08/26 13:41:37,-0.625,0.675,0.45,51.3,132.5,116.7,,,,,
3007,08/08/26 13:41:38,-0.675,0.675,0.4,47.5,132.5,113.6,,,,,
3008,08/08/26 13:41:39,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3009,08/08/26 13:41:40,-0.625,0.675,0.425,51.3,132.5,115.2,,,,,
3010,08/08/26 13:41:41,-0.7,0.675,0.425,45.6,132.5,115.2,,,,,
3011,08/08/26 13:41:42,-0.7,0.7,0.425,45.6,134.4,115.2,,,,,
3012,08/08/26 13:41:43,-0.7,0.675,0.4,45.6,132.5,113.6,,,,,
3013,08/08/26 13:41:44,-0.725,0.675,0.425,43.5,132.5,115.2,,,,,
3014,08/08/26 13:41:45,-0.625,0.675,0.425,51.3,132.5,115.2,,,,,
3015,08/08/26 13:41:46,-0.625,0.675,0.45,51.3,132.5,116.7,,,,,
3016,08/08/26 13:41:47,-0.675,0.675,0.425,47.5,132.5,115.2,,,,,
3017,08/08/26 13:41:48,-0.65,0.675,0.425,49.5,132.5,115.2,,,,,
3018,08/08/26 13:41:49,-0.675,0.675,0.45,47.5,132.5,116.7,,,,,
3019,08/08/26 13:41:50,-0.6,0.65,0.425,53.1,130.5,115.2,,,,,
3020,08/08/26 13:41:51,-0.625,0.675,0.425,51.3,132.5,115.2,,,,,
3021,08/08/26 13:41:52,-0.625,0.675,0.45,51.3,132.5,116.7,,,,,
3022,08/08/26 13:41:53,-0.65,0.65,0.4,49.5,130.5,113.6,,,,,
3023,08/08/26 13:41:54,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
3024,08/08/26 13:41:55,-0.65,0.7,0.425,49.5,134.4,115.2,,,,,
3025,08/08/26 13:41:56,-0.6,0.675,0.4,53.1,132.5,113.6,,,,,
3026,08/08/26 13:41:57,-0.625,0.7,0.375,51.3,134.4,112,,,,,
3027,08/08/26 13:41:58,-0.675,0.675,0.425,47.5,132.5,115.2,,,,,
3028,08/08/26 13:41:59,-0.675,0.675,0.425,47.5,132.5,115.2,,,,,
3029,08/08/26 13:42:00,-0.675,0.65,0.425,47.5,130.5,115.2,,,,,
3030,08/08/26 13:42:01,-0.675,0.7,0.425,47.5,134.4,115.2,,,,,
3031,08/08/26 13:42:02,-0.675,0.7,0.425,47.5,134.4,115.2,,,,,
3032,08/08/26 13:42:03,-0.65,0.65,0.425,49.5,130.5,115.2,,,,,
3033,08/08/26 13:42:04,-0.675,0.675,0.4,47.5,132.5,113.6,,,,,
3034,08/08/26 13:42:05,-0.65,0.65,0.4,49.5,130.5,113.6,,,,,
3035,08/08/26 13:42:06,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3036,08/08/26 13:42:07,-0.575,0.7,0.4,54.9,134.4,113.6,,,,,
3037,08/08/26 13:42:08,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
3038,08/08/26 13:42:09,-0.6,0.675,0.4,53.1,132.5,113.6,,,,,
3039,08/08/26 13:42:10,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3040,08/08/26 13:42:11,-0.625,0.7,0.425,51.3,134.4,115.2,,,,,
3041,08/08/26 13:42:12,-0.625,0.7,0.375,51.3,134.4,112,,,,,
3042,08/08/26 13:42:13,-0.675,0.7,0.4,47.5,134.4,113.6,,,,,
3043,08/08/26 13:42:14,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3044,08/08/26 13:42:15,-0.6,0.7,0.375,53.1,134.4,112,,,,,
3045,08/08/26 13:42:16,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
3046,08/08/26 13:42:17,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3047,08/08/26 13:42:18,-0.625,0.7,0.375,51.3,134.4,112,,,,,
3048,08/08/26 13:42:19,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3049,08/08/26 13:42:20,-0.7,0.7,0.4,45.6,134.4,113.6,,,,,
3050,08/08/26 13:42:21,-0.6,0.7,0.375,53.1,134.4,112,,,,,
3051,08/08/26 13:42:22,-0.65,0.7,0.375,49.5,134.4,112,,,,,
3052,08/08/26 13:42:23,-0.6,0.725,0.35,53.1,136.5,110.5,,,,,
3053,08/08/26 13:42:24,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
3054,08/08/26 13:42:25,-0.625,0.75,0.375,51.3,138.6,112,,,,,
3055,08/08/26 13:42:26,-0.6,0.7,0.35,53.1,134.4,110.5,,,,,
3056,08/08/26 13:42:27,-0.65,0.725,0.4,49.5,136.5,113.6,,,,,
3057,08/08/26 13:42:28,-0.6,0.7,0.425,53.1,134.4,115.2,,,,,
3058,08/08/26 13:42:29,-0.7,0.7,0.4,45.6,134.4,113.6,,,,,
3059,08/08/26 13:42:30,-0.625,0.7,0.375,51.3,134.4,112,,,,,
3060,08/08/26 13:42:31,-0.625,0.7,0.375,51.3,134.4,112,,,,,
3061,08/08/26 13:42:32,-0.65,0.7,0.375,49.5,134.4,112,,,,,
3062,08/08/26 13:42:33,-0.65,0.7,0.375,49.5,134.4,112,,,,,
3063,08/08/26 13:42:34,-0.675,0.7,0.4,47.5,134.4,113.6,,,,,
3064,08/08/26 13:42:35,-0.6,0.7,0.35,53.1,134.4,110.5,,,,,
3065,08/08/26 13:42:36,-0.625,0.725,0.4,51.3,136.5,113.6,,,,,
3066,08/08/26 13:42:37,-0.65,0.7,0.375,49.5,134.4,112,,,,,
3067,08/08/26 13:42:38,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
3068,08/08/26 13:42:39,-0.675,0.7,0.35,47.5,134.4,110.5,,,,,
3069,08/08/26 13:42:40,-0.6,0.7,0.375,53.1,134.4,112,,,,,
3070,08/08/26 13:42:41,-0.625,0.7,0.375,51.3,134.4,112,,,,,
3071,08/08/26 13:42:42,-0.625,0.725,0.35,51.3,136.5,110.5,,,,,
3072,08/08/26 13:42:43,-0.675,0.675,0.4,47.5,132.5,113.6,,,,,
3073,08/08/26 13:42:44,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3074,08/08/26 13:42:45,-0.675,0.675,0.4,47.5,132.5,113.6,,,,,
3075,08/08/26 13:42:46,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
3076,08/08/26 13:42:47,-0.625,0.675,0.375,51.3,132.5,112,,,,,
3077,08/08/26 13:42:48,-0.6,0.7,0.375,53.1,134.4,112,,,,,
3078,08/08/26 13:42:49,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3079,08/08/26 13:42:50,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3080,08/08/26 13:42:51,-0.625,0.675,0.4,51.3,132.5,113.6,,,,,
3081,08/08/26 13:42:52,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3082,08/08/26 13:42:53,-0.625,0.75,0.35,51.3,138.6,110.5,,,,,
3083,08/08/26 13:42:54,-0.65,0.725,0.4,49.5,136.5,113.6,,,,,
3084,08/08/26 13:42:55,-0.65,0.675,0.425,49.5,132.5,115.2,,,,,
3085,08/08/26 13:42:56,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3086,08/08/26 13:42:57,-0.65,0.725,0.4,49.5,136.5,113.6,,,,,
3087,08/08/26 13:42:58,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3088,08/08/26 13:42:59,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3089,08/08/26 13:43:00,-0.625,0.675,0.375,51.3,132.5,112,,,,,
3090,08/08/26 13:43:01,-0.575,0.725,0.4,54.9,136.5,113.6,,,,,
3091,08/08/26 13:43:02,-0.575,0.725,0.4,54.9,136.5,113.6,,,,,
3092,08/08/26 13:43:03,-0.575,0.7,0.35,54.9,134.4,110.5,,,,,
3093,08/08/26 13:43:04,-0.625,0.7,0.375,51.3,134.4,112,,,,,
3094,08/08/26 13:43:05,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3095,08/08/26 13:43:06,-0.625,0.7,0.375,51.3,134.4,112,,,,,
3096,08/08/26 13:43:07,-0.6,0.725,0.375,53.1,136.5,112,,,,,
3097,08/08/26 13:43:08,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
3098,08/08/26 13:43:09,-0.625,0.7,0.375,51.3,134.4,112,,,,,
3099,08/08/26 13:43:10,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3100,08/08/26 13:43:11,-0.625,0.725,0.4,51.3,136.5,113.6,,,,,
3101,08/08/26 13:43:12,-0.6,0.7,0.4,53.1,134.4,113.6,,,,,
3102,08/08/26 13:43:13,-0.675,0.7,0.425,47.5,134.4,115.2,,,,,
3103,08/08/26 13:43:14,-0.625,0.7,0.4,51.3,134.4,113.6,,,,,
3104,08/08/26 13:43:15,-0.675,0.675,0.375,47.5,132.5,112,,,,,
3105,08/08/26 13:43:16,-0.6,0.7,0.425,53.1,134.4,115.2,,,,,
3106,08/08/26 13:43:17,-0.625,0.7,0.425,51.3,134.4,115.2,,,,,
3107,08/08/26 13:43:18,-0.675,0.7,0.4,47.5,134.4,113.6,,,,,
3108,08/08/26 13:43:19,-0.6,0.675,0.425,53.1,132.5,115.2,,,,,
3109,08/08/26 13:43:20,-0.675,0.7,0.45,47.5,134.4,116.7,,,,,
3110,08/08/26 13:43:21,-0.675,0.65,0.425,47.5,130.5,115.2,,,,,
3111,08/08/26 13:43:22,-0.65,0.675,0.45,49.5,132.5,116.7,,,,,
3112,08/08/26 13:43:23,-0.65,0.65,0.425,49.5,130.5,115.2,,,,,
3113,08/08/26 13:43:24,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
3114,08/08/26 13:43:25,-0.65,0.675,0.45,49.5,132.5,116.7,,,,,
3115,08/08/26 13:43:26,-0.625,0.675,0.45,51.3,132.5,116.7,,,,,
3116,08/08/26 13:43:27,-0.625,0.675,0.45,51.3,132.5,116.7,,,,,
3117,08/08/26 13:43:28,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
3118,08/08/26 13:43:29,-0.625,0.675,0.475,51.3,132.5,118.4,,,,,
3119,08/08/26 13:43:30,-0.65,0.675,0.45,49.5,132.5,116.7,,,,,
3120,08/08/26 13:43:31,-0.6,0.65,0.45,53.1,130.5,116.7,,,,,
3121,08/08/26 13:43:32,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
3122,08/08/26 13:43:33,-0.7,0.65,0.475,45.6,130.5,118.4,,,,,
3123,08/08/26 13:43:34,-0.625,0.65,0.4,51.3,130.5,113.6,,,,,
3124,08/08/26 13:43:35,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
3125,08/08/26 13:43:36,-0.65,0.7,0.45,49.5,134.4,116.7,,,,,
3126,08/08/26 13:43:37,-0.625,0.65,0.45,51.3,130.5,116.7,,,,,
3127,08/08/26 13:43:38,-0.65,0.7,0.4,49.5,134.4,113.6,,,,,
3128,08/08/26 13:43:39,-0.625,0.65,0.45,51.3,130.5,116.7,,,,,
3129,08/08/26 13:43:40,-0.6,0.65,0.45,53.1,130.5,116.7,,,,,
3130,08/08/26 13:43:41,-0.65,0.675,0.45,49.5,132.5,116.7,,,,,
3131,08/08/26 13:43:42,-0.65,0.675,0.45,49.5,132.5,116.7,,,,,
3132,08/08/26 13:43:43,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
3133,08/08/26 13:43:44,-0.625,0.65,0.45,51.3,130.5,116.7,,,,,
3134,08/08/26 13:43:45,-0.625,0.675,0.425,51.3,132.5,115.2,,,,,
3135,08/08/26 13:43:46,-0.625,0.7,0.425,51.3,134.4,115.2,,,,,
3136,08/08/26 13:43:47,-0.6,0.675,0.45,53.1,132.5,116.7,,,,,
3137,08/08/26 13:43:48,-0.625,0.675,0.45,51.3,132.5,116.7,,,,,
3138,08/08/26 13:43:49,-0.625,0.675,0.45,51.3,132.5,116.7,,,,,
3139,08/08/26 13:43:50,-0.675,0.65,0.45,47.5,130.5,116.7,,,,,
3140,08/08/26 13:43:51,-0.675,0.65,0.45,47.5,130.5,116.7,,,,,
3141,08/08/26 13:43:52,-0.625,0.725,0.4,51.3,136.5,113.6,,,,,
3142,08/08/26 13:43:53,-0.625,0.675,0.425,51.3,132.5,115.2,,,,,
3143,08/08/26 13:43:54,-0.625,0.65,0.5,51.3,130.5,120,,,,,
3144,08/08/26 13:43:55,-0.625,0.675,0.425,51.3,132.5,115.2,,,,,
3145,08/08/26 13:43:56,-0.625,0.65,0.475,51.3,130.5,118.4,,,,,
3146,08/08/26 13:43:57,-0.625,0.65,0.45,51.3,130.5,116.7,,,,,
3147,08/08/26 13:43:58,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
3148,08/08/26 13:43:59,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
3149,08/08/26 13:44:00,-0.675,0.625,0.45,47.5,128.7,116.7,,,,,
3150,08/08/26 13:44:01,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
3151,08/08/26 13:44:02,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
3152,08/08/26 13:44:03,-0.625,0.65,0.45,51.3,130.5,116.7,,,,,
3153,08/08/26 13:44:04,-0.625,0.625,0.45,51.3,128.7,116.7,,,,,
3154,08/08/26 13:44:05,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
3155,08/08/26 13:44:06,-0.625,0.625,0.5,51.3,128.7,120,,,,,
3156,08/08/26 13:44:07,-0.65,0.625,0.45,49.5,128.7,116.7,,,,,
3157,08/08/26 13:44:08,-0.7,0.65,0.475,45.6,130.5,118.4,,,,,
3158,08/08/26 13:44:09,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
3159,08/08/26 13:44:10,-0.675,0.625,0.5,47.5,128.7,120,,,,,
3160,08/08/26 13:44:11,-0.675,0.65,0.45,47.5,130.5,116.7,,,,,
3161,08/08/26 13:44:12,-0.625,0.675,0.425,51.3,132.5,115.2,,,,,
3162,08/08/26 13:44:13,-0.625,0.675,0.425,51.3,132.5,115.2,,,,,
3163,08/08/26 13:44:14,-0.625,0.65,0.45,51.3,130.5,116.7,,,,,
3164,08/08/26 13:44:15,-0.7,0.625,0.475,45.6,128.7,118.4,,,,,
3165,08/08/26 13:44:16,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
3166,08/08/26 13:44:17,-0.675,0.65,0.45,47.5,130.5,116.7,,,,,
