"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
3082,08/08/26 13:40:51,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3083,08/08/26 13:40:52,-0.775,-0.775,-0.1,39.2,39.2,84.3,,,,,
3084,08/08/26 13:40:53,-0.725,-0.825,-0.1,43.5,34.4,84.3,,,,,
3085,08/08/26 13:40:54,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3086,08/08/26 13:40:55,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3087,08/08/26 13:40:56,-0.8,-0.775,-0.125,36.9,39.2,82.8,,,,,
3088,08/08/26 13:40:57,-0.75,-0.825,-0.075,41.4,34.4,85.7,,,,,
3089,08/08/26 13:40:58,-0.75,-0.75,-0.125,41.4,41.4,82.8,,,,,
3090,08/08/26 13:40:59,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
3091,08/08/26 13:41:00,-0.75,-0.775,-0.075,41.4,39.2,85.7,,,,,
3092,08/08/26 13:41:01,-0.725,-0.825,-0.125,43.5,34.4,82.8,,,,,
3093,08/08/26 13:41:02,-0.75,-0.775,-0.125,41.4,39.2,82.8,,,,,
3094,08/08/26 13:41:03,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
3095,08/08/26 13:41:04,-0.75,-0.8,-0.1,41.4,36.9,84.3,,,,,
3096,08/08/26 13:41:05,-0.8,-0.8,-0.125,36.9,36.9,82.8,,,,,
3097,08/08/26 13:41:06,-0.8,-0.825,-0.125,36.9,34.4,82.8,,,,,
3098,08/08/26 13:41:07,-0.75,-0.8,-0.15,41.4,36.9,81.4,,,,,
3099,08/08/26 13:41:08,-0.75,-0.775,-0.1,41.4,39.2,84.3,,,,,
3100,08/08/26 13:41:09,-0.775,-0.775,-0.15,39.2,39.2,81.4,,,,,
3101,08/08/26 13:41:10,-0.725,-0.825,-0.125,43.5,34.4,82.8,,,,,
3102,08/08/26 13:41:11,-0.75,-0.85,-0.15,41.4,31.8,81.4,,,,,
3103,08/08/26 13:41:12,-0.725,-0.825,-0.15,43.5,34.4,81.4,,,,,
3104,08/08/26 13:41:13,-0.7,-0.825,-0.15,45.6,34.4,81.4,,,,,
3105,08/08/26 13:41:14,-0.7,-0.825,-0.15,45.6,34.4,81.4,,,,,
3106,08/08/26 13:41:15,-0.725,-0.825,-0.175,43.5,34.4,79.9,,,,,
3107,08/08/26 13:41:16,-0.7,-0.8,-0.15,45.6,36.9,81.4,,,,,
3108,08/08/26 13:41:17,-0.725,-0.825,-0.15,43.5,34.4,81.4,,,,,
3109,08/08/26 13:41:18,-0.775,-0.825,-0.125,39.2,34.4,82.8,,,,,
3110,08/08/26 13:41:19,-0.725,-0.825,-0.175,43.5,34.4,79.9,,,,,
3111,08/08/26 13:41:20,-0.775,-0.825,-0.2,39.2,34.4,78.5,,,,,
3112,08/08/26 13:41:21,-0.7,-0.85,-0.125,45.6,31.8,82.8,,,,,
3113,08/08/26 13:41:22,-0.7,-0.8,-0.15,45.6,36.9,81.4,,,,,
3114,08/08/26 13:41:23,-0.7,-0.825,-0.175,45.6,34.4,79.9,,,,,
3115,08/08/26 13:41:24,-0.7,-0.8,-0.125,45.6,36.9,82.8,,,,,
3116,08/08/26 13:41:25,-0.7,-0.825,-0.125,45.6,34.4,82.8,,,,,
3117,08/08/26 13:41:26,-0.775,-0.8,-0.175,39.2,36.9,79.9,,,,,
3118,08/08/26 13:41:27,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3119,08/08/26 13:41:28,-0.7,-0.825,-0.15,45.6,34.4,81.4,,,,,
3120,08/08/26 13:41:29,-0.7,-0.85,-0.15,45.6,31.8,81.4,,,,,
3121,08/08/26 13:41:30,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3122,08/08/26 13:41:31,-0.75,-0.825,-0.175,41.4,34.4,79.9,,,,,
3123,08/08/26 13:41:32,-0.7,-0.825,-0.175,45.6,34.4,79.9,,,,,
3124,08/08/26 13:41:33,-0.7,-0.825,-0.175,45.6,34.4,79.9,,,,,
3125,08/08/26 13:41:34,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3126,08/08/26 13:41:35,-0.75,-0.8,-0.2,41.4,36.9,78.5,,,,,
3127,08/08/26 13:41:36,-0.7,-0.825,-0.175,45.6,34.4,79.9,,,,,
3128,08/08/26 13:41:37,-0.7,-0.8,-0.15,45.6,36.9,81.4,,,,,
3129,08/08/26 13:41:38,-0.7,-0.85,-0.15,45.6,31.8,81.4,,,,,
3130,08/08/26 13:41:39,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3131,08/08/26 13:41:40,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
3132,08/08/26 13:41:41,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
3133,08/08/26 13:41:42,-0.725,-0.825,-0.2,43.5,34.4,78.5,,,,,
3134,08/08/26 13:41:43,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
3135,08/08/26 13:41:44,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3136,08/08/26 13:41:45,-0.725,-0.8,-0.15,43.5,36.9,81.4,,,,,
3137,08/08/26 13:41:46,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3138,08/08/26 13:41:47,-0.7,-0.825,-0.15,45.6,34.4,81.4,,,,,
3139,08/08/26 13:41:48,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
3140,08/08/26 13:41:49,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3141,08/08/26 13:41:50,-0.7,-0.85,-0.15,45.6,31.8,81.4,,,,,
3142,08/08/26 13:41:51,-0.75,-0.8,-0.2,41.4,36.9,78.5,,,,,
3143,08/08/26 13:41:52,-0.725,-0.85,-0.2,43.5,31.8,78.5,,,,,
3144,08/08/26 13:41:53,-0.7,-0.85,-0.2,45.6,31.8,78.5,,,,,
3145,08/08/26 13:41:54,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3146,08/08/26 13:41:55,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3147,08/08/26 13:41:56,-0.75,-0.8,-0.2,41.4,36.9,78.5,,,,,
3148,08/08/26 13:41:57,-0.7,-0.85,-0.2,45.6,31.8,78.5,,,,,
3149,08/08/26 13:41:58,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3150,08/08/26 13:41:59,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3151,08/08/26 13:42:00,-0.75,-0.8,-0.2,41.4,36.9,78.5,,,,,
3152,08/08/26 13:42:01,-0.75,-0.8,-0.15,41.4,36.9,81.4,,,,,
3153,08/08/26 13:42:02,-0.725,-0.8,-0.2,43.5,36.9,78.5,,,,,
3154,08/08/26 13:42:03,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3155,08/08/26 13:42:04,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3156,08/08/26 13:42:05,-0.725,-0.825,-0.2,43.5,34.4,78.5,,,,,
3157,08/08/26 13:42:06,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
3158,08/08/26 13:42:07,-0.75,-0.85,-0.225,41.4,31.8,77,,,,,
3159,08/08/26 13:42:08,-0.7,-0.85,-0.2,45.6,31.8,78.5,,,,,
3160,08/08/26 13:42:09,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3161,08/08/26 13:42:10,-0.7,-0.825,-0.225,45.6,34.4,77,,,,,
3162,08/08/26 13:42:11,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3163,08/08/26 13:42:12,-0.7,-0.85,-0.175,45.6,31.8,79.9,,,,,
3164,08/08/26 13:42:13,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3165,08/08/26 13:42:14,-0.675,-0.85,-0.2,47.5,31.8,78.5,,,,,
3166,08/08/26 13:42:15,-0.7,-0.825,-0.175,45.6,34.4,79.9,,,,,
3167,08/08/26 13:42:16,-0.7,-0.8,-0.225,45.6,36.9,77,,,,,
3168,08/08/26 13:42:17,-0.7,-0.85,-0.2,45.6,31.8,78.5,,,,,
3169,08/08/26 13:42:18,-0.7,-0.8,-0.225,45.6,36.9,77,,,,,
3170,08/08/26 13:42:19,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3171,08/08/26 13:42:20,-0.75,-0.8,-0.175,41.4,36.9,79.9,,,,,
3172,08/08/26 13:42:21,-0.725,-0.85,-0.2,43.5,31.8,78.5,,,,,
3173,08/08/26 13:42:22,-0.675,-0.8,-0.175,47.5,36.9,79.9,,,,,
3174,08/08/26 13:42:23,-0.75,-0.8,-0.175,41.4,36.9,79.9,,,,,
3175,08/08/26 13:42:24,-0.675,-0.825,-0.2,47.5,34.4,78.5,,,,,
3176,08/08/26 13:42:25,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
3177,08/08/26 13:42:26,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3178,08/08/26 13:42:27,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3179,08/08/26 13:42:28,-0.7,-0.85,-0.2,45.6,31.8,78.5,,,,,
3180,08/08/26 13:42:29,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3181,08/08/26 13:42:30,-0.725,-0.8,-0.225,43.5,36.9,77,,,,,
3182,08/08/26 13:42:31,-0.675,-0.8,-0.225,47.5,36.9,77,,,,,
3183,08/08/26 13:42:32,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3184,08/08/26 13:42:33,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
3185,08/08/26 13:42:34,-0.725,-0.825,-0.2,43.5,34.4,78.5,,,,,
3186,08/08/26 13:42:35,-0.7,-0.8,-0.225,45.6,36.9,77,,,,,
3187,08/08/26 13:42:36,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3188,08/08/26 13:42:37,-0.725,-0.825,-0.225,43.5,34.4,77,,,,,
3189,08/08/26 13:42:38,-0.7,-0.825,-0.225,45.6,34.4,77,,,,,
3190,08/08/26 13:42:39,-0.7,-0.85,-0.225,45.6,31.8,77,,,,,
3191,08/08/26 13:42:40,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3192,08/08/26 13:42:41,-0.725,-0.85,-0.225,43.5,31.8,77,,,,,
3193,08/08/26 13:42:42,-0.7,-0.85,-0.225,45.6,31.8,77,,,,,
3194,08/08/26 13:42:43,-0.725,-0.825,-0.225,43.5,34.4,77,,,,,
3195,08/08/26 13:42:44,-0.7,-0.8,-0.225,45.6,36.9,77,,,,,
3196,08/08/26 13:42:45,-0.675,-0.825,-0.225,47.5,34.4,77,,,,,
3197,08/08/26 13:42:46,-0.725,-0.8,-0.175,43.5,36.9,79.9,,,,,
3198,08/08/26 13:42:47,-0.7,-0.8,-0.225,45.6,36.9,77,,,,,
3199,08/08/26 13:42:48,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3200,08/08/26 13:42:49,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3201,08/08/26 13:42:50,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3202,08/08/26 13:42:51,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3203,08/08/26 13:42:52,-0.7,-0.825,-0.225,45.6,34.4,77,,,,,
3204,08/08/26 13:42:53,-0.7,-0.8,-0.225,45.6,36.9,77,,,,,
3205,08/08/26 13:42:54,-0.7,-0.825,-0.25,45.6,34.4,75.5,,,,,
3206,08/08/26 13:42:55,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
3207,08/08/26 13:42:56,-0.675,-0.775,-0.225,47.5,39.2,77,,,,,
3208,08/08/26 13:42:57,-0.7,-0.825,-0.225,45.6,34.4,77,,,,,
3209,08/08/26 13:42:58,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3210,08/08/26 13:42:59,-0.675,-0.8,-0.25,47.5,36.9,75.5,,,,,
3211,08/08/26 13:43:00,-0.7,-0.8,-0.25,45.6,36.9,75.5,,,,,
3212,08/08/26 13:43:01,-0.725,-0.8,-0.275,43.5,36.9,74,,,,,
3213,08/08/26 13:43:02,-0.7,-0.825,-0.225,45.6,34.4,77,,,,,
3214,08/08/26 13:43:03,-0.725,-0.825,-0.25,43.5,34.4,75.5,,,,,
3215,08/08/26 13:43:04,-0.7,-0.825,-0.25,45.6,34.4,75.5,,,,,
3216,08/08/26 13:43:05,-0.7,-0.825,-0.25,45.6,34.4,75.5,,,,,
3217,08/08/26 13:43:06,-0.725,-0.825,-0.2,43.5,34.4,78.5,,,,,
3218,08/08/26 13:43:07,-0.7,-0.8,-0.2,45.6,36.9,78.5,,,,,
3219,08/08/26 13:43:08,-0.725,-0.825,-0.25,43.5,34.4,75.5,,,,,
3220,08/08/26 13:43:09,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3221,08/08/26 13:43:10,-0.725,-0.85,-0.175,43.5,31.8,79.9,,,,,
3222,08/08/26 13:43:11,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3223,08/08/26 13:43:12,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3224,08/08/26 13:43:13,-0.725,-0.825,-0.25,43.5,34.4,75.5,,,,,
3225,08/08/26 13:43:14,-0.75,-0.825,-0.25,41.4,34.4,75.5,,,,,
3226,08/08/26 13:43:15,-0.725,-0.775,-0.25,43.5,39.2,75.5,,,,,
3227,08/08/26 13:43:16,-0.725,-0.825,-0.25,43.5,34.4,75.5,,,,,
3228,08/08/26 13:43:17,-0.7,-0.775,-0.2,45.6,39.2,78.5,,,,,
3229,08/08/26 13:43:18,-0.7,-0.825,-0.225,45.6,34.4,77,,,,,
3230,08/08/26 13:43:19,-0.725,-0.825,-0.2,43.5,34.4,78.5,,,,,
3231,08/08/26 13:43:20,-0.7,-0.825,-0.275,45.6,34.4,74,,,,,
3232,08/08/26 13:43:21,-0.675,-0.825,-0.2,47.5,34.4,78.5,,,,,
3233,08/08/26 13:43:22,-0.7,-0.825,-0.25,45.6,34.4,75.5,,,,,
3234,08/08/26 13:43:23,-0.725,-0.825,-0.25,43.5,34.4,75.5,,,,,
3235,08/08/26 13:43:24,-0.725,-0.825,-0.25,43.5,34.4,75.5,,,,,
3236,08/08/26 13:43:25,-0.7,-0.775,-0.2,45.6,39.2,78.5,,,,,
3237,08/08/26 13:43:26,-0.7,-0.775,-0.2,45.6,39.2,78.5,,,,,
3238,08/08/26 13:43:27,-0.75,-0.825,-0.2,41.4,34.4,78.5,,,,,
3239,08/08/26 13:43:28,-0.675,-0.8,-0.2,47.5,36.9,78.5,,,,,
3240,08/08/26 13:43:29,-0.675,-0.825,-0.2,47.5,34.4,78.5,,,,,
3241,08/08/26 13:43:30,-0.775,-0.8,-0.25,39.2,36.9,75.5,,,,,
3242,08/08/26 13:43:31,-0.7,-0.775,-0.2,45.6,39.2,78.5,,,,,
3243,08/08/26 13:43:32,-0.75,-0.75,-0.225,41.4,41.4,77,,,,,
3244,08/08/26 13:43:33,-0.7,-0.825,-0.25,45.6,34.4,75.5,,,,,
3245,08/08/26 13:43:34,-0.75,-0.825,-0.225,41.4,34.4,77,,,,,
3246,08/08/26 13:43:35,-0.75,-0.775,-0.2,41.4,39.2,78.5,,,,,
3247,08/08/26 13:43:36,-0.725,-0.825,-0.2,43.5,34.4,78.5,,,,,
3248,08/08/26 13:43:37,-0.7,-0.825,-0.25,45.6,34.4,75.5,,,,,
3249,08/08/26 13:43:38,-0.7,-0.775,-0.225,45.6,39.2,77,,,,,
3250,08/08/26 13:43:39,-0.725,-0.825,-0.25,43.5,34.4,75.5,,,,,
3251,08/08/26 13:43:40,-0.75,-0.775,-0.2,41.4,39.2,78.5,,,,,
3252,08/08/26 13:43:41,-0.7,-0.8,-0.225,45.6,36.9,77,,,,,
3253,08/08/26 13:43:42,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3254,08/08/26 13:43:43,-0.7,-0.825,-0.2,45.6,34.4,78.5,,,,,
3255,08/08/26 13:43:44,-0.75,-0.775,-0.25,41.4,39.2,75.5,,,,,
3256,08/08/26 13:43:45,-0.7,-0.8,-0.275,45.6,36.9,74,,,,,
3257,08/08/26 13:43:46,-0.725,-0.775,-0.25,43.5,39.2,75.5,,,,,
3258,08/08/26 13:43:47,-0.7,-0.8,-0.225,45.6,36.9,77,,,,,
3259,08/08/26 13:43:48,-0.725,-0.8,-0.225,43.5,36.9,77,,,,,
3260,08/08/26 13:43:49,-0.75,-0.775,-0.25,41.4,39.2,75.5,,,,,
3261,08/08/26 13:43:50,-0.7,-0.775,-0.225,45.6,39.2,77,,,,,
3262,08/08/26 13:43:51,-0.75,-0.825,-0.175,41.4,34.4,79.9,,,,,
3263,08/08/26 13:43:52,-0.7,-0.825,-0.25,45.6,34.4,75.5,,,,,
3264,08/08/26 13:43:53,-0.75,-0.8,-0.225,41.4,36.9,77,,,,,
3265,08/08/26 13:43:54,-0.7,-0.75,-0.25,45.6,41.4,75.5,,,,,
3266,08/08/26 13:43:55,-0.75,-0.775,-0.225,41.4,39.2,77,,,,,
3267,08/08/26 13:43:56,-0.75,-0.775,-0.2,41.4,39.2,78.5,,,,,
3268,08/08/26 13:43:57,-0.725,-0.8,-0.275,43.5,36.9,74,,,,,
3269,08/08/26 13:43:58,-0.7,-0.75,-0.275,45.6,41.4,74,,,,,
3270,08/08/26 13:43:59,-0.75,-0.825,-0.225,41.4,34.4,77,,,,,
3271,08/08/26 13:44:00,-0.7,-0.775,-0.2,45.6,39.2,78.5,,,,,
3272,08/08/26 13:44:01,-0.725,-0.775,-0.2,43.5,39.2,78.5,,,,,
3273,08/08/26 13:44:02,-0.75,-0.825,-0.175,41.4,34.4,79.9,,,,,
3274,08/08/26 13:44:03,-0.75,-0.775,-0.2,41.4,39.2,78.5,,,,,
3275,08/08/26 13:44:04,-0.7,-0.8,-0.175,45.6,36.9,79.9,,,,,
3276,08/08/26 13:44:05,-0.775,-0.825,-0.225,39.2,34.4,77,,,,,
3277,08/08/26 13:44:06,-0.725,-0.775,-0.2,43.5,39.2,78.5,,,,,
