"Plot Title: 534_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
21,08/07/26 14:17:22,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
22,08/07/26 14:17:23,-1.425,-0.075,-0.375,0.0,85.7,68.0,,,,,
23,08/07/26 14:17:24,-1.700,3.150,-0.150,0.0,180.0,81.4,,,,,
24,08/07/26 14:17:25,0.000,0.050,1.200,90.0,92.9,180.0,,,,,
25,08/07/26 14:17:26,-0.525,-0.225,0.675,58.3,77.0,132.5,,,,,
26,08/07/26 14:17:27,0.350,0.300,1.050,110.5,107.5,180.0,,,,,
27,08/07/26 14:17:28,0.300,0.425,0.850,107.5,115.2,148.2,,,,,
28,08/07/26 14:17:29,0.450,0.475,0.750,116.7,118.4,138.6,,,,,
29,08/07/26 14:17:30,0.875,0.300,0.300,151.0,107.5,107.5,,,,,
30,08/07/26 14:17:31,0.700,0.425,0.800,134.4,115.2,143.1,,,,,
31,08/07/26 14:17:32,0.400,0.300,0.625,113.6,107.5,128.7,,,,,
32,08/07/26 14:17:33,0.350,0.150,0.975,110.5,98.6,167.2,,,,,
33,08/07/26 14:17:34,0.475,0.050,0.925,118.4,92.9,157.7,,,,,
34,08/07/26 14:17:35,0.350,0.425,0.875,110.5,115.2,151.0,,,,,
35,08/07/26 14:17:36,0.350,0.400,0.925,110.5,113.6,157.7,,,,,
36,08/07/26 14:17:37,0.300,0.400,0.975,107.5,113.6,167.2,,,,,
37,08/07/26 14:17:38,0.275,0.300,0.975,106.0,107.5,167.2,,,,,
38,08/07/26 14:17:39,0.400,0.175,0.950,113.6,100.1,161.8,,,,,
39,08/07/26 14:17:40,-0.100,0.300,1.050,84.3,107.5,180.0,,,,,
40,08/07/26 14:17:41,0.050,0.425,1.350,92.9,115.2,180.0,,,,,
41,08/07/26 14:17:42,0.550,0.275,0.925,123.4,106.0,157.7,,,,,
42,08/07/26 14:17:43,0.625,0.225,0.750,128.7,103.0,138.6,,,,,
43,08/07/26 14:17:44,0.625,0.150,0.750,128.7,98.6,138.6,,,,,
44,08/07/26 14:17:45,0.700,0.225,0.725,134.4,103.0,136.5,,,,,
45,08/07/26 14:17:46,0.675,0.200,0.775,132.5,101.5,140.8,,,,,
46,08/07/26 14:17:47,0.700,0.375,0.450,134.4,112.0,116.7,,,,,
47,08/07/26 14:17:48,0.225,0.175,1.050,103.0,100.1,180.0,,,,,
48,08/07/26 14:17:49,0.650,0.700,-0.075,130.5,134.4,85.7,,,,,
49,08/07/26 14:17:50,0.475,0.725,-0.175,118.4,136.5,79.9,,,,,
50,08/07/26 14:17:51,0.425,0.650,0.675,115.2,130.5,132.5,,,,,
51,08/07/26 14:17:52,0.250,0.325,0.575,104.5,109.0,125.1,,,,,
52,08/07/26 14:17:53,-0.150,0.150,1.375,81.4,98.6,180.0,,,,,
53,08/07/26 14:17:54,-0.150,-0.050,1.275,81.4,87.1,180.0,,,,,
54,08/07/26 14:17:55,-0.500,0.550,0.800,60.0,123.4,143.1,,,,,
55,08/07/26 14:17:56,-0.350,-1.150,-0.550,69.5,0.0,56.6,,,,,
56,08/07/26 14:17:57,0.000,-1.100,0.225,90.0,0.0,103.0,,,,,
57,08/07/26 14:17:58,0.000,-1.025,0.375,90.0,0.0,112.0,,,,,
58,08/07/26 14:17:59,0.250,-1.450,0.250,104.5,0.0,104.5,,,,,
59,08/07/26 14:18:00,-0.125,-1.225,-0.200,82.8,0.0,78.5,,,,,
60,08/07/26 14:18:01,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
61,08/07/26 14:18:02,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
62,08/07/26 14:18:03,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
63,08/07/26 14:18:04,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
64,08/07/26 14:18:05,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
65,08/07/26 14:18:06,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
66,08/07/26 14:18:07,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
67,08/07/26 14:18:08,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
68,08/07/26 14:18:09,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
69,08/07/26 14:18:10,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
70,08/07/26 14:18:11,-1.225,0.125,0.000,0.0,97.2,90.0,,,,,
71,08/07/26 14:18:12,-1.325,0.025,-0.075,0.0,91.4,85.7,,,,,
72,08/07/26 14:18:13,-1.650,0.450,0.800,0.0,116.7,143.1,,,,,
73,08/07/26 14:18:14,-0.800,-0.450,0.625,36.9,63.3,128.7,,,,,
74,08/07/26 14:18:15,-0.825,-0.450,0.625,34.4,63.3,128.7,,,,,
75,08/07/26 14:18:16,-0.825,-0.400,0.600,34.4,66.4,126.9,,,,,
76,08/07/26 14:18:17,-0.825,-0.400,0.625,34.4,66.4,128.7,,,,,
77,08/07/26 14:18:18,-0.800,-0.400,0.600,36.9,66.4,126.9,,,,,
78,08/07/26 14:18:19,-0.750,-0.450,0.600,41.4,63.3,126.9,,,,,
79,08/07/26 14:18:20,-0.775,-0.425,0.625,39.2,64.8,128.7,,,,,
80,08/07/26 14:18:21,-0.825,-0.450,0.625,34.4,63.3,128.7,,,,,
81,08/07/26 14:18:22,-0.825,-0.450,0.600,34.4,63.3,126.9,,,,,
82,08/07/26 14:18:23,-0.800,-0.400,0.600,36.9,66.4,126.9,,,,,
83,08/07/26 14:18:24,-0.750,-0.400,0.600,41.4,66.4,126.9,,,,,
84,08/07/26 14:18:25,-0.750,-0.400,0.625,41.4,66.4,128.7,,,,,
85,08/07/26 14:18:26,-0.825,-0.475,0.650,34.4,61.6,130.5,,,,,
86,08/07/26 14:18:27,-0.800,-0.550,0.625,36.9,56.6,128.7,,,,,
87,08/07/26 14:18:28,-0.375,-0.325,0.350,68.0,71.0,110.5,,,,,
88,08/07/26 14:18:29,-0.925,-0.625,0.675,22.3,51.3,132.5,,,,,
89,08/07/26 14:18:30,-0.550,-0.450,0.850,56.6,63.3,148.2,,,,,
90,08/07/26 14:18:31,-0.550,-0.550,0.750,56.6,56.6,138.6,,,,,
91,08/07/26 14:18:32,-0.525,-0.175,0.850,58.3,79.9,148.2,,,,,
92,08/07/26 14:18:33,-0.525,-0.025,1.100,58.3,88.6,180.0,,,,,
93,08/07/26 14:18:34,-0.325,0.175,0.950,71.0,100.1,161.8,,,,,
94,08/07/26 14:18:35,-0.400,0.275,1.050,66.4,106.0,180.0,,,,,
95,08/07/26 14:18:36,-0.400,0.225,0.900,66.4,103.0,154.2,,,,,
96,08/07/26 14:18:37,-0.350,0.300,0.900,69.5,107.5,154.2,,,,,
97,08/07/26 14:18:38,0.100,0.525,0.425,95.7,121.7,115.2,,,,,
98,08/07/26 14:18:39,-0.500,0.825,1.075,60.0,145.6,180.0,,,,,
99,08/07/26 14:18:40,-0.400,0.600,0.850,66.4,126.9,148.2,,,,,
100,08/07/26 14:18:41,-0.100,0.500,0.625,84.3,120.0,128.7,,,,,
101,08/07/26 14:18:42,-0.500,0.950,0.950,60.0,161.8,161.8,,,,,
102,08/07/26 14:18:43,-0.125,0.750,0.850,82.8,138.6,148.2,,,,,
103,08/07/26 14:18:44,-0.025,0.550,0.575,88.6,123.4,125.1,,,,,
104,08/07/26 14:18:45,0.075,0.750,0.550,94.3,138.6,123.4,,,,,
105,08/07/26 14:18:46,-0.100,0.650,0.425,84.3,130.5,115.2,,,,,
106,08/07/26 14:18:47,-0.300,0.600,0.575,72.5,126.9,125.1,,,,,
107,08/07/26 14:18:48,-0.675,0.650,0.875,47.5,130.5,151.0,,,,,
108,08/07/26 14:18:49,-0.575,0.525,0.750,54.9,121.7,138.6,,,,,
109,08/07/26 14:18:50,-0.600,0.450,0.725,53.1,116.7,136.5,,,,,
110,08/07/26 14:18:51,-0.600,0.450,0.725,53.1,116.7,136.5,,,,,
111,08/07/26 14:18:52,-0.600,0.450,0.725,53.1,116.7,136.5,,,,,
112,08/07/26 14:18:53,-0.600,0.475,0.725,53.1,118.4,136.5,,,,,
113,08/07/26 14:18:54,-0.625,0.450,0.725,51.3,116.7,136.5,,,,,
114,08/07/26 14:18:55,-0.575,0.400,0.675,54.9,113.6,132.5,,,,,
115,08/07/26 14:18:56,-0.600,0.425,0.675,53.1,115.2,132.5,,,,,
116,08/07/26 14:18:57,-0.600,0.450,0.700,53.1,116.7,134.4,,,,,
117,08/07/26 14:18:58,-0.550,0.475,0.575,56.6,118.4,125.1,,,,,
118,08/07/26 14:18:59,-0.550,0.425,0.775,56.6,115.2,140.8,,,,,
119,08/07/26 14:19:00,-0.575,0.400,0.725,54.9,113.6,136.5,,,,,
120,08/07/26 14:19:01,-0.500,0.300,0.800,60.0,107.5,143.1,,,,,
121,08/07/26 14:19:02,-0.525,0.400,0.875,58.3,113.6,151.0,,,,,
122,08/07/26 14:19:03,-0.875,-0.450,0.400,29.0,63.3,113.6,,,,,
123,08/07/26 14:19:04,-0.550,-0.400,0.850,56.6,66.4,148.2,,,,,
124,08/07/26 14:19:05,0.575,-1.125,-0.475,125.1,0.0,61.6,,,,,
125,08/07/26 14:19:06,0.075,-1.100,0.075,94.3,0.0,94.3,,,,,
126,08/07/26 14:19:07,0.075,-1.050,0.075,94.3,0.0,94.3,,,,,
127,08/07/26 14:19:08,0.075,-1.100,0.075,94.3,0.0,94.3,,,,,
128,08/07/26 14:19:09,0.050,-1.100,0.050,92.9,0.0,92.9,,,,,
129,08/07/26 14:19:10,0.075,-1.075,0.100,94.3,0.0,95.7,,,,,
130,08/07/26 14:19:11,0.075,-1.075,0.050,94.3,0.0,92.9,,,,,
131,08/07/26 14:19:12,0.075,-1.025,0.050,94.3,0.0,92.9,,,,,
132,08/07/26 14:19:13,0.075,-1.125,0.025,94.3,0.0,91.4,,,,,
133,08/07/26 14:19:14,-0.300,-0.950,0.350,72.5,18.2,110.5,,,,,
134,08/07/26 14:19:15,-0.225,-1.025,0.425,77.0,0.0,115.2,,,,,
135,08/07/26 14:19:16,-0.400,-1.025,0.250,66.4,0.0,104.5,,,,,
136,08/07/26 14:19:17,-0.250,-1.025,0.175,75.5,0.0,100.1,,,,,
137,08/07/26 14:19:18,-0.275,-1.000,0.225,74.0,0.0,103.0,,,,,
138,08/07/26 14:19:19,-1.050,-0.450,0.175,0.0,63.3,100.1,,,,,
139,08/07/26 14:19:20,0.175,-0.300,1.050,100.1,72.5,180.0,,,,,
140,08/07/26 14:19:21,-0.750,-0.125,1.100,41.4,82.8,180.0,,,,,
141,08/07/26 14:19:22,-1.050,-0.600,0.150,0.0,53.1,98.6,,,,,
142,08/07/26 14:19:23,-0.700,-0.650,0.250,45.6,49.5,104.5,,,,,
143,08/07/26 14:19:24,-0.400,-1.025,0.325,66.4,0.0,109.0,,,,,
144,08/07/26 14:19:25,-0.350,-0.875,-0.575,69.5,29.0,54.9,,,,,
145,08/07/26 14:19:26,0.000,-0.650,-0.825,90.0,49.5,34.4,,,,,
146,08/07/26 14:19:27,-0.325,-0.700,-1.025,71.0,45.6,0.0,,,,,
147,08/07/26 14:19:28,-0.900,-0.550,-0.675,25.8,56.6,47.5,,,,,
148,08/07/26 14:19:29,-0.300,-0.700,-0.950,72.5,45.6,18.2,,,,,
149,08/07/26 14:19:30,-0.450,-0.225,-0.725,63.3,77.0,43.5,,,,,
150,08/07/26 14:19:31,-0.100,-0.150,-1.300,84.3,81.4,0.0,,,,,
151,08/07/26 14:19:32,0.175,-0.100,-0.950,100.1,84.3,18.2,,,,,
152,08/07/26 14:19:33,0.550,-0.400,-0.975,123.4,66.4,12.8,,,,,
153,08/07/26 14:19:34,0.175,-0.350,-0.900,100.1,69.5,25.8,,,,,
154,08/07/26 14:19:35,0.050,-0.375,-1.100,92.9,68.0,0.0,,,,,
155,08/07/26 14:19:36,-0.200,-0.425,-0.775,78.5,64.8,39.2,,,,,
156,08/07/26 14:19:37,0.025,-0.550,-1.100,91.4,56.6,0.0,,,,,
157,08/07/26 14:19:38,-1.050,-0.475,-0.400,0.0,61.6,66.4,,,,,
158,08/07/26 14:19:39,-0.500,-0.925,0.150,60.0,22.3,98.6,,,,,
159,08/07/26 14:19:40,-0.425,-0.950,0.300,64.8,18.2,107.5,,,,,
160,08/07/26 14:19:41,-0.750,-0.250,-0.675,41.4,75.5,47.5,,,,,
161,08/07/26 14:19:42,-0.400,-0.450,0.825,66.4,63.3,145.6,,,,,
162,08/07/26 14:19:43,-0.250,0.875,0.325,75.5,151.0,109.0,,,,,
163,08/07/26 14:19:44,-0.200,1.025,0.075,78.5,180.0,94.3,,,,,
164,08/07/26 14:19:45,-0.350,0.975,0.000,69.5,167.2,90.0,,,,,
165,08/07/26 14:19:46,-0.325,0.925,-0.325,71.0,157.7,71.0,,,,,
166,08/07/26 14:19:47,-0.300,0.975,0.125,72.5,167.2,97.2,,,,,
167,08/07/26 14:19:48,-0.525,-0.125,0.850,58.3,82.8,148.2,,,,,
168,08/07/26 14:19:49,-0.225,0.150,1.000,77.0,98.6,180.0,,,,,
169,08/07/26 14:19:50,-0.675,0.575,1.050,47.5,125.1,180.0,,,,,
170,08/07/26 14:19:51,-0.475,0.400,-0.375,61.6,113.6,68.0,,,,,
171,08/07/26 14:19:52,-0.400,0.775,-0.525,66.4,140.8,58.3,,,,,
172,08/07/26 14:19:53,-0.400,0.800,-0.450,66.4,143.1,63.3,,,,,
173,08/07/26 14:19:54,-0.450,0.625,-0.500,63.3,128.7,60.0,,,,,
174,08/07/26 14:19:55,-0.325,0.825,-0.575,71.0,145.6,54.9,,,,,
175,08/07/26 14:19:56,-0.275,0.800,-0.400,74.0,143.1,66.4,,,,,
176,08/07/26 14:19:57,-0.150,0.850,-0.550,81.4,148.2,56.6,,,,,
177,08/07/26 14:19:58,-0.125,0.875,-0.500,82.8,151.0,60.0,,,,,
178,08/07/26 14:19:59,-0.125,0.825,-0.500,82.8,145.6,60.0,,,,,
179,08/07/26 14:20:00,-0.200,0.950,0.325,78.5,161.8,109.0,,,,,
180,08/07/26 14:20:01,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
181,08/07/26 14:20:02,-0.475,0.625,-0.150,61.6,128.7,81.4,,,,,
182,08/07/26 14:20:03,-0.025,1.000,0.125,88.6,180.0,97.2,,,,,
183,08/07/26 14:20:04,-0.025,0.975,0.125,88.6,167.2,97.2,,,,,
184,08/07/26 14:20:05,-0.025,0.950,0.075,88.6,161.8,94.3,,,,,
185,08/07/26 14:20:06,-0.025,1.000,0.075,88.6,180.0,94.3,,,,,
186,08/07/26 14:20:07,-0.025,1.025,0.100,88.6,180.0,95.7,,,,,
187,08/07/26 14:20:08,0.025,1.000,0.125,91.4,180.0,97.2,,,,,
188,08/07/26 14:20:09,-0.025,0.975,0.075,88.6,167.2,94.3,,,,,
189,08/07/26 14:20:10,-0.025,0.950,0.075,88.6,161.8,94.3,,,,,
190,08/07/26 14:20:11,-0.050,1.025,0.100,87.1,180.0,95.7,,,,,
191,08/07/26 14:20:12,-0.025,1.025,0.100,88.6,180.0,95.7,,,,,
192,08/07/26 14:20:13,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
193,08/07/26 14:20:14,0.000,0.925,0.050,90.0,157.7,92.9,,,,,
194,08/07/26 14:20:15,-0.025,0.950,0.025,88.6,161.8,91.4,,,,,
195,08/07/26 14:20:16,-0.025,1.025,0.050,88.6,180.0,92.9,,,,,
196,08/07/26 14:20:17,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
197,08/07/26 14:20:18,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
198,08/07/26 14:20:19,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
199,08/07/26 14:20:20,-0.025,0.950,0.050,88.6,161.8,92.9,,,,,
200,08/07/26 14:20:21,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
201,08/07/26 14:20:22,0.000,1.025,0.050,90.0,180.0,92.9,,,,,
202,08/07/26 14:20:23,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
203,08/07/26 14:20:24,0.000,0.975,0.075,90.0,167.2,94.3,,,,,
204,08/07/26 14:20:25,-0.075,0.975,0.050,85.7,167.2,92.9,,,,,
205,08/07/26 14:20:26,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
206,08/07/26 14:20:27,-0.025,1.025,0.050,88.6,180.0,92.9,,,,,
207,08/07/26 14:20:28,0.000,1.025,0.075,90.0,180.0,94.3,,,,,
208,08/07/26 14:20:29,0.000,0.925,0.075,90.0,157.7,94.3,,,,,
209,08/07/26 14:20:30,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
210,08/07/26 14:20:31,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
211,08/07/26 14:20:32,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
212,08/07/26 14:20:33,0.000,1.050,0.075,90.0,180.0,94.3,,,,,
213,08/07/26 14:20:34,0.000,0.950,0.050,90.0,161.8,92.9,,,,,
214,08/07/26 14:20:35,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
215,08/07/26 14:20:36,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
216,08/07/26 14:20:37,-0.025,1.025,0.050,88.6,180.0,92.9,,,,,
217,08/07/26 14:20:38,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
218,08/07/26 14:20:39,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
219,08/07/26 14:20:40,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
220,08/07/26 14:20:41,0.175,1.025,-0.150,100.1,180.0,81.4,,,,,
221,08/07/26 14:20:42,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
222,08/07/26 14:20:43,0.000,1.000,0.025,90.0,180.0,91.4,,,,,
223,08/07/26 14:20:44,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
224,08/07/26 14:20:45,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
225,08/07/26 14:20:46,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
226,08/07/26 14:20:47,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
227,08/07/26 14:20:48,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
228,08/07/26 14:20:49,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
229,08/07/26 14:20:50,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
230,08/07/26 14:20:51,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
231,08/07/26 14:20:52,-0.025,1.000,0.050,88.6,180.0,92.9,,,,,
232,08/07/26 14:20:53,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
233,08/07/26 14:20:54,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
234,08/07/26 14:20:55,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
235,08/07/26 14:20:56,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
236,08/07/26 14:20:57,0.000,1.025,0.050,90.0,180.0,92.9,,,,,
237,08/07/26 14:20:58,0.025,0.950,0.025,91.4,161.8,91.4,,,,,
238,08/07/26 14:20:59,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
239,08/07/26 14:21:00,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
240,08/07/26 14:21:01,-0.025,1.000,0.050,88.6,180.0,92.9,,,,,
241,08/07/26 14:21:02,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
242,08/07/26 14:21:03,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
243,08/07/26 14:21:04,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
244,08/07/26 14:21:05,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
245,08/07/26 14:21:06,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
246,08/07/26 14:21:07,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
247,08/07/26 14:21:08,-0.025,1.000,0.050,88.6,180.0,92.9,,,,,
248,08/07/26 14:21:09,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
249,08/07/26 14:21:10,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
250,08/07/26 14:21:11,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
251,08/07/26 14:21:12,0.000,1.000,0.025,90.0,180.0,91.4,,,,,
252,08/07/26 14:21:13,-0.025,0.975,0.075,88.6,167.2,94.3,,,,,
253,08/07/26 14:21:14,-0.025,0.950,0.050,88.6,161.8,92.9,,,,,
254,08/07/26 14:21:15,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
255,08/07/26 14:21:16,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
256,08/07/26 14:21:17,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
257,08/07/26 14:21:18,-0.025,0.950,0.050,88.6,161.8,92.9,,,,,
258,08/07/26 14:21:19,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
259,08/07/26 14:21:20,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
260,08/07/26 14:21:21,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
261,08/07/26 14:21:22,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
262,08/07/26 14:21:23,0.025,1.000,0.050,91.4,180.0,92.9,,,,,
263,08/07/26 14:21:24,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
264,08/07/26 14:21:25,-0.025,0.950,0.050,88.6,161.8,92.9,,,,,
265,08/07/26 14:21:26,-0.075,0.975,0.050,85.7,167.2,92.9,,,,,
266,08/07/26 14:21:27,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
267,08/07/26 14:21:28,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
268,08/07/26 14:21:29,0.025,1.000,0.050,91.4,180.0,92.9,,,,,
269,08/07/26 14:21:30,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
270,08/07/26 14:21:31,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
271,08/07/26 14:21:32,-0.075,0.975,0.050,85.7,167.2,92.9,,,,,
272,08/07/26 14:21:33,-0.075,0.975,0.050,85.7,167.2,92.9,,,,,
273,08/07/26 14:21:34,0.000,1.000,0.025,90.0,180.0,91.4,,,,,
274,08/07/26 14:21:35,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
275,08/07/26 14:21:36,0.000,0.950,0.050,90.0,161.8,92.9,,,,,
276,08/07/26 14:21:37,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
277,08/07/26 14:21:38,0.000,1.000,0.025,90.0,180.0,91.4,,,,,
278,08/07/26 14:21:39,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
279,08/07/26 14:21:40,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
280,08/07/26 14:21:41,-0.025,0.950,0.050,88.6,161.8,92.9,,,,,
281,08/07/26 14:21:42,-0.025,0.950,0.025,88.6,161.8,91.4,,,,,
282,08/07/26 14:21:43,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
283,08/07/26 14:21:44,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
284,08/07/26 14:21:45,0.025,1.000,0.050,91.4,180.0,92.9,,,,,
285,08/07/26 14:21:46,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
286,08/07/26 14:21:47,-0.025,0.950,0.050,88.6,161.8,92.9,,,,,
287,08/07/26 14:21:48,-0.075,0.975,0.050,85.7,167.2,92.9,,,,,
288,08/07/26 14:21:49,-0.025,1.000,0.050,88.6,180.0,92.9,,,,,
289,08/07/26 14:21:50,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
290,08/07/26 14:21:51,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
291,08/07/26 14:21:52,0.000,0.950,0.050,90.0,161.8,92.9,,,,,
292,08/07/26 14:21:53,0.000,0.950,0.050,90.0,161.8,92.9,,,,,
293,08/07/26 14:21:54,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
294,08/07/26 14:21:55,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
295,08/07/26 14:21:56,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
296,08/07/26 14:21:57,0.000,0.975,0.050,90.0,167.2,92.9,,,,,
297,08/07/26 14:21:58,-0.025,0.925,0.050,88.6,157.7,92.9,,,,,
298,08/07/26 14:21:59,-0.075,0.975,0.050,85.7,167.2,92.9,,,,,
299,08/07/26 14:22:00,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
300,08/07/26 14:22:01,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
301,08/07/26 14:22:02,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
302,08/07/26 14:22:03,-0.025,0.950,0.050,88.6,161.8,92.9,,,,,
