"Plot Title: 534_11_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
21,08/07/26 14:20:31,-0.050,-1.175,-0.075,87.1,0.0,85.7,,,,,
22,08/07/26 14:20:32,0.000,-1.175,-0.050,90.0,0.0,87.1,,,,,
23,08/07/26 14:20:33,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
24,08/07/26 14:20:34,0.000,-1.000,-0.075,90.0,0.0,85.7,,,,,
25,08/07/26 14:20:35,-0.050,-1.125,-0.050,87.1,0.0,87.1,,,,,
26,08/07/26 14:20:36,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
27,08/07/26 14:20:37,-0.100,-1.150,-0.025,84.3,0.0,88.6,,,,,
28,08/07/26 14:20:38,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
29,08/07/26 14:20:39,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
30,08/07/26 14:20:40,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
31,08/07/26 14:20:41,-0.100,-1.125,-0.075,84.3,0.0,85.7,,,,,
32,08/07/26 14:20:42,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
33,08/07/26 14:20:43,-0.050,-1.125,-0.025,87.1,0.0,88.6,,,,,
34,08/07/26 14:20:44,-0.100,-1.125,-0.075,84.3,0.0,85.7,,,,,
35,08/07/26 14:20:45,-0.075,-1.150,-0.025,85.7,0.0,88.6,,,,,
36,08/07/26 14:20:46,-0.100,-1.150,-0.075,84.3,0.0,85.7,,,,,
37,08/07/26 14:20:47,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
38,08/07/26 14:20:48,-0.100,-1.125,-0.025,84.3,0.0,88.6,,,,,
39,08/07/26 14:20:49,-0.100,-1.125,-0.025,84.3,0.0,88.6,,,,,
40,08/07/26 14:20:50,-0.100,-1.125,-0.050,84.3,0.0,87.1,,,,,
41,08/07/26 14:20:51,-0.100,-1.125,-0.050,84.3,0.0,87.1,,,,,
42,08/07/26 14:20:52,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
43,08/07/26 14:20:53,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
44,08/07/26 14:20:54,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
45,08/07/26 14:20:55,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
46,08/07/26 14:20:56,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
47,08/07/26 14:20:57,-0.625,-1.175,-0.075,51.3,0.0,85.7,,,,,
48,08/07/26 14:20:58,-0.850,-0.525,0.100,31.8,58.3,95.7,,,,,
49,08/07/26 14:20:59,-0.825,-0.475,-0.075,34.4,61.6,85.7,,,,,
50,08/07/26 14:21:00,-1.025,-0.375,-0.675,0.0,68.0,47.5,,,,,
51,08/07/26 14:21:01,-0.900,-0.250,-0.625,25.8,75.5,51.3,,,,,
52,08/07/26 14:21:02,-0.975,-0.150,-0.625,12.8,81.4,51.3,,,,,
53,08/07/26 14:21:03,-0.775,-0.125,-0.700,39.2,82.8,45.6,,,,,
54,08/07/26 14:21:04,-0.850,0.050,-0.650,31.8,92.9,49.5,,,,,
55,08/07/26 14:21:05,-0.800,0.000,-0.700,36.9,90.0,45.6,,,,,
56,08/07/26 14:21:06,-0.800,-0.075,-0.600,36.9,85.7,53.1,,,,,
57,08/07/26 14:21:07,-0.775,-0.125,-0.875,39.2,82.8,29.0,,,,,
58,08/07/26 14:21:08,-0.900,-0.450,-0.875,25.8,63.3,29.0,,,,,
59,08/07/26 14:21:09,-0.825,-0.325,-0.775,34.4,71.0,39.2,,,,,
60,08/07/26 14:21:10,-0.950,-0.525,-0.775,18.2,58.3,39.2,,,,,
61,08/07/26 14:21:11,-0.975,-0.600,-0.800,12.8,53.1,36.9,,,,,
62,08/07/26 14:21:12,-0.925,-0.625,-0.650,22.3,51.3,49.5,,,,,
63,08/07/26 14:21:13,-0.625,-0.525,-0.400,51.3,58.3,66.4,,,,,
64,08/07/26 14:21:14,-0.725,-0.525,-0.650,43.5,58.3,49.5,,,,,
65,08/07/26 14:21:15,-0.800,-0.225,-0.825,36.9,77.0,34.4,,,,,
66,08/07/26 14:21:16,-0.850,-0.125,-0.800,31.8,82.8,36.9,,,,,
67,08/07/26 14:21:17,-0.650,0.000,-0.775,49.5,90.0,39.2,,,,,
68,08/07/26 14:21:18,-0.750,-0.100,-0.675,41.4,84.3,47.5,,,,,
69,08/07/26 14:21:19,-0.775,-0.125,-0.750,39.2,82.8,41.4,,,,,
70,08/07/26 14:21:20,-0.775,-0.025,-0.825,39.2,88.6,34.4,,,,,
71,08/07/26 14:21:21,-0.925,-0.150,-0.875,22.3,81.4,29.0,,,,,
72,08/07/26 14:21:22,-0.775,-0.225,-0.725,39.2,77.0,43.5,,,,,
73,08/07/26 14:21:23,-0.850,-0.075,-0.950,31.8,85.7,18.2,,,,,
74,08/07/26 14:21:24,-0.625,-0.200,-0.725,51.3,78.5,43.5,,,,,
75,08/07/26 14:21:25,-0.675,-0.175,-0.600,47.5,79.9,53.1,,,,,
76,08/07/26 14:21:26,-0.750,-0.150,-0.725,41.4,81.4,43.5,,,,,
77,08/07/26 14:21:27,-0.625,0.325,-0.650,51.3,109.0,49.5,,,,,
78,08/07/26 14:21:28,-0.650,0.350,-0.650,49.5,110.5,49.5,,,,,
79,08/07/26 14:21:29,-0.750,0.300,-0.650,41.4,107.5,49.5,,,,,
80,08/07/26 14:21:30,-0.475,0.750,-0.425,61.6,138.6,64.8,,,,,
81,08/07/26 14:21:31,-0.750,0.425,-0.575,41.4,115.2,54.9,,,,,
82,08/07/26 14:21:32,-0.650,0.350,-0.575,49.5,110.5,54.9,,,,,
83,08/07/26 14:21:33,-0.775,0.425,-0.575,39.2,115.2,54.9,,,,,
84,08/07/26 14:21:34,-0.725,0.375,-0.625,43.5,112.0,51.3,,,,,
85,08/07/26 14:21:35,-0.725,0.425,-0.600,43.5,115.2,53.1,,,,,
86,08/07/26 14:21:36,-0.750,0.400,-0.625,41.4,113.6,51.3,,,,,
87,08/07/26 14:21:37,-0.750,0.350,-0.600,41.4,110.5,53.1,,,,,
88,08/07/26 14:21:38,-1.275,0.225,-0.275,0.0,103.0,74.0,,,,,
89,08/07/26 14:21:39,-0.875,0.400,-0.450,29.0,113.6,63.3,,,,,
90,08/07/26 14:21:40,-0.900,0.375,-0.425,25.8,112.0,64.8,,,,,
91,08/07/26 14:21:41,0.050,-0.975,-0.250,92.9,12.8,75.5,,,,,
92,08/07/26 14:21:42,-0.525,-1.225,0.250,58.3,0.0,104.5,,,,,
93,08/07/26 14:21:43,-0.200,-1.125,-0.300,78.5,0.0,72.5,,,,,
94,08/07/26 14:21:44,0.225,-1.050,-0.150,103.0,0.0,81.4,,,,,
95,08/07/26 14:21:45,-0.525,-1.075,0.125,58.3,0.0,97.2,,,,,
96,08/07/26 14:21:46,-0.650,-0.900,0.100,49.5,25.8,95.7,,,,,
97,08/07/26 14:21:47,-0.650,-0.875,-0.075,49.5,29.0,85.7,,,,,
98,08/07/26 14:21:48,0.100,-1.050,0.075,95.7,0.0,94.3,,,,,
99,08/07/26 14:21:49,-0.200,-1.175,-0.100,78.5,0.0,84.3,,,,,
100,08/07/26 14:21:50,0.050,-1.125,-0.175,92.9,0.0,79.9,,,,,
101,08/07/26 14:21:51,0.075,-1.125,-0.125,94.3,0.0,82.8,,,,,
102,08/07/26 14:21:52,0.075,-1.100,-0.125,94.3,0.0,82.8,,,,,
103,08/07/26 14:21:53,0.050,-1.075,-0.150,92.9,0.0,81.4,,,,,
104,08/07/26 14:21:54,0.050,-1.075,-0.175,92.9,0.0,79.9,,,,,
105,08/07/26 14:21:55,0.075,-1.100,-0.200,94.3,0.0,78.5,,,,,
106,08/07/26 14:21:56,0.075,-1.150,-0.125,94.3,0.0,82.8,,,,,
107,08/07/26 14:21:57,0.075,-1.075,-0.125,94.3,0.0,82.8,,,,,
108,08/07/26 14:21:58,0.075,-1.050,-0.175,94.3,0.0,79.9,,,,,
109,08/07/26 14:21:59,0.025,-1.050,-0.175,91.4,0.0,79.9,,,,,
110,08/07/26 14:22:00,0.050,-1.100,-0.125,92.9,0.0,82.8,,,,,
111,08/07/26 14:22:01,0.075,-1.150,-0.125,94.3,0.0,82.8,,,,,
112,08/07/26 14:22:02,0.075,-1.125,-0.125,94.3,0.0,82.8,,,,,
113,08/07/26 14:22:03,0.075,-1.100,-0.150,94.3,0.0,81.4,,,,,
114,08/07/26 14:22:04,0.050,-1.100,-0.125,92.9,0.0,82.8,,,,,
115,08/07/26 14:22:05,0.050,-1.100,-0.225,92.9,0.0,77.0,,,,,
116,08/07/26 14:22:06,0.550,-0.725,-0.275,123.4,43.5,74.0,,,,,
117,08/07/26 14:22:07,0.050,-1.125,-0.175,92.9,0.0,79.9,,,,,
118,08/07/26 14:22:08,0.050,-1.100,-0.225,92.9,0.0,77.0,,,,,
119,08/07/26 14:22:09,0.050,-1.125,-0.150,92.9,0.0,81.4,,,,,
120,08/07/26 14:22:10,0.050,-1.125,-0.175,92.9,0.0,79.9,,,,,
121,08/07/26 14:22:11,0.050,-1.125,-0.225,92.9,0.0,77.0,,,,,
122,08/07/26 14:22:12,0.050,-1.100,-0.200,92.9,0.0,78.5,,,,,
123,08/07/26 14:22:13,0.025,-1.100,-0.250,91.4,0.0,75.5,,,,,
124,08/07/26 14:22:14,0.050,-1.100,-0.225,92.9,0.0,77.0,,,,,
125,08/07/26 14:22:15,0.050,-1.125,-0.250,92.9,0.0,75.5,,,,,
126,08/07/26 14:22:16,0.075,-1.125,-0.225,94.3,0.0,77.0,,,,,
127,08/07/26 14:22:17,0.075,-1.000,-0.250,94.3,0.0,75.5,,,,,
128,08/07/26 14:22:18,0.025,-1.075,-0.200,91.4,0.0,78.5,,,,,
129,08/07/26 14:22:19,0.075,-1.125,-0.250,94.3,0.0,75.5,,,,,
130,08/07/26 14:22:20,0.050,-1.075,-0.250,92.9,0.0,75.5,,,,,
131,08/07/26 14:22:21,0.025,-1.050,-0.250,91.4,0.0,75.5,,,,,
132,08/07/26 14:22:22,0.025,-1.075,-0.225,91.4,0.0,77.0,,,,,
133,08/07/26 14:22:23,0.025,-1.125,-0.225,91.4,0.0,77.0,,,,,
134,08/07/26 14:22:24,0.075,-1.125,-0.250,94.3,0.0,75.5,,,,,
135,08/07/26 14:22:25,0.075,-1.075,-0.200,94.3,0.0,78.5,,,,,
136,08/07/26 14:22:26,0.025,-1.050,-0.250,91.4,0.0,75.5,,,,,
137,08/07/26 14:22:27,0.025,-1.100,-0.250,91.4,0.0,75.5,,,,,
138,08/07/26 14:22:28,0.050,-1.125,-0.225,92.9,0.0,77.0,,,,,
139,08/07/26 14:22:29,0.075,-1.075,-0.225,94.3,0.0,77.0,,,,,
140,08/07/26 14:22:30,0.025,-1.100,-0.225,91.4,0.0,77.0,,,,,
141,08/07/26 14:22:31,0.025,-1.125,-0.200,91.4,0.0,78.5,,,,,
142,08/07/26 14:22:32,0.050,-1.125,-0.225,92.9,0.0,77.0,,,,,
143,08/07/26 14:22:33,0.075,-1.125,-0.200,94.3,0.0,78.5,,,,,
144,08/07/26 14:22:34,0.050,-1.075,-0.250,92.9,0.0,75.5,,,,,
145,08/07/26 14:22:35,0.025,-1.075,-0.225,91.4,0.0,77.0,,,,,
146,08/07/26 14:22:36,0.050,-1.125,-0.275,92.9,0.0,74.0,,,,,
147,08/07/26 14:22:37,0.050,-1.150,-0.200,92.9,0.0,78.5,,,,,
148,08/07/26 14:22:38,0.075,-1.100,-0.225,94.3,0.0,77.0,,,,,
149,08/07/26 14:22:39,0.025,-1.050,-0.225,91.4,0.0,77.0,,,,,
150,08/07/26 14:22:40,0.025,-1.075,-0.225,91.4,0.0,77.0,,,,,
151,08/07/26 14:22:41,0.025,-1.100,-0.225,91.4,0.0,77.0,,,,,
152,08/07/26 14:22:42,0.050,-1.125,-0.225,92.9,0.0,77.0,,,,,
153,08/07/26 14:22:43,0.075,-1.125,-0.200,94.3,0.0,78.5,,,,,
154,08/07/26 14:22:44,0.025,-1.075,-0.225,91.4,0.0,77.0,,,,,
155,08/07/26 14:22:45,0.050,-1.100,-0.250,92.9,0.0,75.5,,,,,
156,08/07/26 14:22:46,0.050,-1.125,-0.200,92.9,0.0,78.5,,,,,
157,08/07/26 14:22:47,0.050,-1.075,-0.250,92.9,0.0,75.5,,,,,
158,08/07/26 14:22:48,0.050,-1.075,-0.275,92.9,0.0,74.0,,,,,
159,08/07/26 14:22:49,0.025,-1.100,-0.225,91.4,0.0,77.0,,,,,
160,08/07/26 14:22:50,0.025,-1.100,-0.225,91.4,0.0,77.0,,,,,
161,08/07/26 14:22:51,0.050,-1.125,-0.225,92.9,0.0,77.0,,,,,
162,08/07/26 14:22:52,0.050,-1.050,-0.200,92.9,0.0,78.5,,,,,
163,08/07/26 14:22:53,0.025,-1.075,-0.225,91.4,0.0,77.0,,,,,
164,08/07/26 14:22:54,0.025,-1.125,-0.250,91.4,0.0,75.5,,,,,
165,08/07/26 14:22:55,0.050,-1.125,-0.250,92.9,0.0,75.5,,,,,
166,08/07/26 14:22:56,0.050,-1.150,-0.175,92.9,0.0,79.9,,,,,
167,08/07/26 14:22:57,0.075,-1.100,-0.175,94.3,0.0,79.9,,,,,
168,08/07/26 14:22:58,0.050,-1.025,-0.225,92.9,0.0,77.0,,,,,
169,08/07/26 14:22:59,0.025,-1.100,-0.250,91.4,0.0,75.5,,,,,
170,08/07/26 14:23:00,0.025,-1.100,-0.225,91.4,0.0,77.0,,,,,
171,08/07/26 14:23:01,0.050,-1.100,-0.200,92.9,0.0,78.5,,,,,
172,08/07/26 14:23:02,0.075,-1.075,-0.225,94.3,0.0,77.0,,,,,
173,08/07/26 14:23:03,0.050,-1.075,-0.200,92.9,0.0,78.5,,,,,
174,08/07/26 14:23:04,0.050,-1.075,-0.250,92.9,0.0,75.5,,,,,
175,08/07/26 14:23:05,0.050,-1.100,-0.225,92.9,0.0,77.0,,,,,
176,08/07/26 14:23:06,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
177,08/07/26 14:23:07,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
178,08/07/26 14:23:08,-0.225,-1.050,-0.100,77.0,0.0,84.3,,,,,
179,08/07/26 14:23:09,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
180,08/07/26 14:23:10,-0.225,-1.150,-0.075,77.0,0.0,85.7,,,,,
181,08/07/26 14:23:11,-0.250,-1.150,-0.050,75.5,0.0,87.1,,,,,
182,08/07/26 14:23:12,-0.175,-1.125,-0.050,79.9,0.0,87.1,,,,,
183,08/07/26 14:23:13,-0.225,-1.050,-0.125,77.0,0.0,82.8,,,,,
184,08/07/26 14:23:14,-0.250,-1.050,-0.125,75.5,0.0,82.8,,,,,
185,08/07/26 14:23:15,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
186,08/07/26 14:23:16,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
187,08/07/26 14:23:17,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
188,08/07/26 14:23:18,-0.225,-1.075,-0.050,77.0,0.0,87.1,,,,,
189,08/07/26 14:23:19,-0.225,-1.100,-0.125,77.0,0.0,82.8,,,,,
190,08/07/26 14:23:20,-0.250,-1.050,-0.100,75.5,0.0,84.3,,,,,
191,08/07/26 14:23:21,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
192,08/07/26 14:23:22,-0.200,-1.150,-0.125,78.5,0.0,82.8,,,,,
193,08/07/26 14:23:23,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
194,08/07/26 14:23:24,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
195,08/07/26 14:23:25,-0.250,-1.050,-0.125,75.5,0.0,82.8,,,,,
196,08/07/26 14:23:26,-0.250,-1.050,-0.150,75.5,0.0,81.4,,,,,
197,08/07/26 14:23:27,-0.250,-1.125,-0.075,75.5,0.0,85.7,,,,,
198,08/07/26 14:23:28,-0.175,-1.100,-0.125,79.9,0.0,82.8,,,,,
199,08/07/26 14:23:29,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
200,08/07/26 14:23:30,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
201,08/07/26 14:23:31,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
202,08/07/26 14:23:32,-0.225,-1.050,-0.100,77.0,0.0,84.3,,,,,
203,08/07/26 14:23:33,-0.250,-1.125,-0.125,75.5,0.0,82.8,,,,,
204,08/07/26 14:23:34,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
205,08/07/26 14:23:35,-0.175,-1.150,-0.075,79.9,0.0,85.7,,,,,
206,08/07/26 14:23:36,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
207,08/07/26 14:23:37,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
208,08/07/26 14:23:38,-0.250,-1.075,-0.150,75.5,0.0,81.4,,,,,
209,08/07/26 14:23:39,-0.250,-1.075,-0.100,75.5,0.0,84.3,,,,,
210,08/07/26 14:23:40,-0.200,-1.175,-0.075,78.5,0.0,85.7,,,,,
211,08/07/26 14:23:41,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
212,08/07/26 14:23:42,-0.250,-1.075,-0.075,75.5,0.0,85.7,,,,,
213,08/07/26 14:23:43,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
214,08/07/26 14:23:44,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
215,08/07/26 14:23:45,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
216,08/07/26 14:23:46,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
217,08/07/26 14:23:47,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
218,08/07/26 14:23:48,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
219,08/07/26 14:23:49,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
220,08/07/26 14:23:50,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
221,08/07/26 14:23:51,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
222,08/07/26 14:23:52,-0.225,-1.125,-0.125,77.0,0.0,82.8,,,,,
223,08/07/26 14:23:53,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
224,08/07/26 14:23:54,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
225,08/07/26 14:23:55,-0.250,-1.125,-0.075,75.5,0.0,85.7,,,,,
226,08/07/26 14:23:56,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
227,08/07/26 14:23:57,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
228,08/07/26 14:23:58,-0.200,-1.125,-0.125,78.5,0.0,82.8,,,,,
229,08/07/26 14:23:59,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
230,08/07/26 14:24:00,-0.250,-1.125,-0.125,75.5,0.0,82.8,,,,,
231,08/07/26 14:24:01,-0.250,-1.125,-0.075,75.5,0.0,85.7,,,,,
232,08/07/26 14:24:02,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
233,08/07/26 14:24:03,-0.175,-1.100,-0.125,79.9,0.0,82.8,,,,,
234,08/07/26 14:24:04,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
235,08/07/26 14:24:05,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
236,08/07/26 14:24:06,-0.250,-1.125,-0.075,75.5,0.0,85.7,,,,,
237,08/07/26 14:24:07,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
238,08/07/26 14:24:08,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
239,08/07/26 14:24:09,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
240,08/07/26 14:24:10,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
241,08/07/26 14:24:11,-0.225,-1.100,-0.125,77.0,0.0,82.8,,,,,
242,08/07/26 14:24:12,-0.250,-1.125,-0.125,75.5,0.0,82.8,,,,,
243,08/07/26 14:24:13,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
244,08/07/26 14:24:14,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
245,08/07/26 14:24:15,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
246,08/07/26 14:24:16,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
247,08/07/26 14:24:17,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
248,08/07/26 14:24:18,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
249,08/07/26 14:24:19,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
250,08/07/26 14:24:20,-0.225,-1.100,-0.100,77.0,0.0,84.3,,,,,
251,08/07/26 14:24:21,-0.225,-1.125,-0.125,77.0,0.0,82.8,,,,,
252,08/07/26 14:24:22,-0.250,-1.100,-0.125,75.5,0.0,82.8,,,,,
253,08/07/26 14:24:23,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
254,08/07/26 14:24:24,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
255,08/07/26 14:24:25,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
256,08/07/26 14:24:26,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
257,08/07/26 14:24:27,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
258,08/07/26 14:24:28,-0.200,-1.150,-0.050,78.5,0.0,87.1,,,,,
259,08/07/26 14:24:29,-0.250,-1.100,-0.050,75.5,0.0,87.1,,,,,
260,08/07/26 14:24:30,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
261,08/07/26 14:24:31,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
262,08/07/26 14:24:32,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
263,08/07/26 14:24:33,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
264,08/07/26 14:24:34,-0.225,-1.125,-0.050,77.0,0.0,87.1,,,,,
265,08/07/26 14:24:35,-0.225,-1.100,-0.050,77.0,0.0,87.1,,,,,
266,08/07/26 14:24:36,-0.200,-1.125,-0.050,78.5,0.0,87.1,,,,,
267,08/07/26 14:24:37,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
268,08/07/26 14:24:38,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
269,08/07/26 14:24:39,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
270,08/07/26 14:24:40,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
271,08/07/26 14:24:41,-0.200,-1.125,-0.100,78.5,0.0,84.3,,,,,
272,08/07/26 14:24:42,-0.225,-1.125,-0.050,77.0,0.0,87.1,,,,,
273,08/07/26 14:24:43,-0.200,-1.125,-0.025,78.5,0.0,88.6,,,,,
274,08/07/26 14:24:44,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
275,08/07/26 14:24:45,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
276,08/07/26 14:24:46,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
277,08/07/26 14:24:47,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
278,08/07/26 14:24:48,-0.250,-1.125,-0.075,75.5,0.0,85.7,,,,,
279,08/07/26 14:24:49,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
280,08/07/26 14:24:50,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
281,08/07/26 14:24:51,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
282,08/07/26 14:24:52,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
283,08/07/26 14:24:53,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
284,08/07/26 14:24:54,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
285,08/07/26 14:24:55,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
286,08/07/26 14:24:56,-0.175,-1.125,-0.025,79.9,0.0,88.6,,,,,
287,08/07/26 14:24:57,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
288,08/07/26 14:24:58,-0.225,-1.125,-0.025,77.0,0.0,88.6,,,,,
289,08/07/26 14:24:59,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
290,08/07/26 14:25:00,-0.250,-1.125,-0.100,75.5,0.0,84.3,,,,,
291,08/07/26 14:25:01,-0.175,-1.125,-0.050,79.9,0.0,87.1,,,,,
292,08/07/26 14:25:02,-0.200,-1.125,-0.050,78.5,0.0,87.1,,,,,
