"Plot Title: 534_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
34,08/07/26 14:18:16,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
35,08/07/26 14:18:17,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
36,08/07/26 14:18:18,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
37,08/07/26 14:18:19,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
38,08/07/26 14:18:20,-0.800,-0.325,0.075,36.9,71.0,94.3,,,,,
39,08/07/26 14:18:21,-1.250,0.050,-0.050,0.0,92.9,87.1,,,,,
40,08/07/26 14:18:22,-0.975,-0.625,-0.075,12.8,51.3,85.7,,,,,
41,08/07/26 14:18:23,-1.000,-0.600,-0.100,0.0,53.1,84.3,,,,,
42,08/07/26 14:18:24,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
43,08/07/26 14:18:25,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
44,08/07/26 14:18:26,-1.050,-0.650,-0.100,0.0,49.5,84.3,,,,,
45,08/07/26 14:18:27,-1.000,-0.600,-0.075,0.0,53.1,85.7,,,,,
46,08/07/26 14:18:28,-0.950,-0.550,-0.075,18.2,56.6,85.7,,,,,
47,08/07/26 14:18:29,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
48,08/07/26 14:18:30,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
49,08/07/26 14:18:31,-1.025,-0.625,-0.125,0.0,51.3,82.8,,,,,
50,08/07/26 14:18:32,-1.025,-0.625,-0.125,0.0,51.3,82.8,,,,,
51,08/07/26 14:18:33,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
52,08/07/26 14:18:34,-0.975,-0.600,-0.075,12.8,53.1,85.7,,,,,
53,08/07/26 14:18:35,-0.950,-0.625,-0.125,18.2,51.3,82.8,,,,,
54,08/07/26 14:18:36,-1.050,-0.600,-0.125,0.0,53.1,82.8,,,,,
55,08/07/26 14:18:37,-1.000,-0.575,-0.075,0.0,54.9,85.7,,,,,
56,08/07/26 14:18:38,-1.025,-0.600,-0.125,0.0,53.1,82.8,,,,,
57,08/07/26 14:18:39,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
58,08/07/26 14:18:40,-0.950,-0.625,-0.075,18.2,51.3,85.7,,,,,
59,08/07/26 14:18:41,-1.000,-0.625,-0.075,0.0,51.3,85.7,,,,,
60,08/07/26 14:18:42,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
61,08/07/26 14:18:43,-1.000,-0.575,-0.125,0.0,54.9,82.8,,,,,
62,08/07/26 14:18:44,-0.975,-0.550,-0.125,12.8,56.6,82.8,,,,,
63,08/07/26 14:18:45,-0.950,-0.550,-0.075,18.2,56.6,85.7,,,,,
64,08/07/26 14:18:46,-0.975,-0.575,-0.125,12.8,54.9,82.8,,,,,
65,08/07/26 14:18:47,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
66,08/07/26 14:18:48,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
67,08/07/26 14:18:49,-1.000,-0.575,-0.125,0.0,54.9,82.8,,,,,
68,08/07/26 14:18:50,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
69,08/07/26 14:18:51,-0.975,-0.575,-0.125,12.8,54.9,82.8,,,,,
70,08/07/26 14:18:52,-1.025,-0.575,-0.125,0.0,54.9,82.8,,,,,
71,08/07/26 14:18:53,-1.000,-0.575,-0.075,0.0,54.9,85.7,,,,,
72,08/07/26 14:18:54,-0.950,-0.575,-0.075,18.2,54.9,85.7,,,,,
73,08/07/26 14:18:55,-0.950,-0.575,-0.125,18.2,54.9,82.8,,,,,
74,08/07/26 14:18:56,-1.050,-0.625,-0.125,0.0,51.3,82.8,,,,,
75,08/07/26 14:18:57,-1.025,-0.625,-0.125,0.0,51.3,82.8,,,,,
76,08/07/26 14:18:58,-1.025,-0.600,-0.075,0.0,53.1,85.7,,,,,
77,08/07/26 14:18:59,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
78,08/07/26 14:19:00,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
79,08/07/26 14:19:01,-0.975,-0.600,-0.075,12.8,53.1,85.7,,,,,
80,08/07/26 14:19:02,-0.975,-0.625,-0.100,12.8,51.3,84.3,,,,,
81,08/07/26 14:19:03,-0.975,-0.575,-0.125,12.8,54.9,82.8,,,,,
82,08/07/26 14:19:04,-1.025,-0.575,-0.125,0.0,54.9,82.8,,,,,
83,08/07/26 14:19:05,-0.975,-0.575,-0.125,12.8,54.9,82.8,,,,,
84,08/07/26 14:19:06,-0.950,-0.625,-0.075,18.2,51.3,85.7,,,,,
85,08/07/26 14:19:07,-0.950,-0.625,-0.075,18.2,51.3,85.7,,,,,
86,08/07/26 14:19:08,-1.025,-0.625,-0.075,0.0,51.3,85.7,,,,,
87,08/07/26 14:19:09,-0.800,-0.100,0.625,36.9,84.3,128.7,,,,,
88,08/07/26 14:19:10,-1.000,-0.600,-0.075,0.0,53.1,85.7,,,,,
89,08/07/26 14:19:11,-0.950,-0.575,-0.125,18.2,54.9,82.8,,,,,
90,08/07/26 14:19:12,-1.050,-0.600,-0.100,0.0,53.1,84.3,,,,,
91,08/07/26 14:19:13,-1.000,-0.600,-0.075,0.0,53.1,85.7,,,,,
92,08/07/26 14:19:14,-1.025,-0.550,-0.075,0.0,56.6,85.7,,,,,
93,08/07/26 14:19:15,-1.025,-0.550,-0.125,0.0,56.6,82.8,,,,,
94,08/07/26 14:19:16,-0.975,-0.550,-0.125,12.8,56.6,82.8,,,,,
95,08/07/26 14:19:17,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
96,08/07/26 14:19:18,-1.000,-0.575,-0.125,0.0,54.9,82.8,,,,,
97,08/07/26 14:19:19,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
98,08/07/26 14:19:20,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
99,08/07/26 14:19:21,-1.050,-0.575,-0.125,0.0,54.9,82.8,,,,,
100,08/07/26 14:19:22,-1.000,-0.575,-0.125,0.0,54.9,82.8,,,,,
101,08/07/26 14:19:23,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
102,08/07/26 14:19:24,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
103,08/07/26 14:19:25,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
104,08/07/26 14:19:26,-1.000,-0.575,-0.125,0.0,54.9,82.8,,,,,
105,08/07/26 14:19:27,-1.000,-0.575,-0.125,0.0,54.9,82.8,,,,,
106,08/07/26 14:19:28,-1.050,-0.600,-0.125,0.0,53.1,82.8,,,,,
107,08/07/26 14:19:29,-1.000,-0.575,-0.125,0.0,54.9,82.8,,,,,
108,08/07/26 14:19:30,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
109,08/07/26 14:19:31,-0.950,-0.625,-0.125,18.2,51.3,82.8,,,,,
110,08/07/26 14:19:32,-1.050,-0.575,-0.125,0.0,54.9,82.8,,,,,
111,08/07/26 14:19:33,-1.025,-0.600,-0.125,0.0,53.1,82.8,,,,,
112,08/07/26 14:19:34,-1.025,-0.600,-0.075,0.0,53.1,85.7,,,,,
113,08/07/26 14:19:35,-0.950,-0.575,-0.125,18.2,54.9,82.8,,,,,
114,08/07/26 14:19:36,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
115,08/07/26 14:19:37,-1.050,-0.575,-0.125,0.0,54.9,82.8,,,,,
116,08/07/26 14:19:38,-1.025,-0.625,-0.075,0.0,51.3,85.7,,,,,
117,08/07/26 14:19:39,-1.025,-0.600,-0.125,0.0,53.1,82.8,,,,,
118,08/07/26 14:19:40,-1.000,-0.600,-0.075,0.0,53.1,85.7,,,,,
119,08/07/26 14:19:41,-1.000,-0.550,-0.125,0.0,56.6,82.8,,,,,
120,08/07/26 14:19:42,-0.975,-0.575,-0.125,12.8,54.9,82.8,,,,,
121,08/07/26 14:19:43,-1.000,-0.575,-0.125,0.0,54.9,82.8,,,,,
122,08/07/26 14:19:44,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
123,08/07/26 14:19:45,-0.975,-0.575,-0.125,12.8,54.9,82.8,,,,,
124,08/07/26 14:19:46,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
125,08/07/26 14:19:47,-1.000,-0.550,-0.125,0.0,56.6,82.8,,,,,
126,08/07/26 14:19:48,-0.950,-0.575,-0.125,18.2,54.9,82.8,,,,,
127,08/07/26 14:19:49,-1.025,-0.550,-0.125,0.0,56.6,82.8,,,,,
128,08/07/26 14:19:50,-1.025,-0.600,-0.125,0.0,53.1,82.8,,,,,
129,08/07/26 14:19:51,-1.050,-0.550,-0.125,0.0,56.6,82.8,,,,,
130,08/07/26 14:19:52,-1.025,-0.550,-0.125,0.0,56.6,82.8,,,,,
131,08/07/26 14:19:53,-0.975,-0.550,-0.125,12.8,56.6,82.8,,,,,
132,08/07/26 14:19:54,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
133,08/07/26 14:19:55,-1.025,-0.550,-0.125,0.0,56.6,82.8,,,,,
134,08/07/26 14:19:56,-1.025,-0.575,-0.125,0.0,54.9,82.8,,,,,
135,08/07/26 14:19:57,-1.050,-0.750,-0.150,0.0,41.4,81.4,,,,,
136,08/07/26 14:19:58,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
137,08/07/26 14:19:59,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
138,08/07/26 14:20:00,-1.050,-0.625,-0.100,0.0,51.3,84.3,,,,,
139,08/07/26 14:20:01,-1.025,-0.575,-0.100,0.0,54.9,84.3,,,,,
140,08/07/26 14:20:02,-1.000,-0.600,-0.050,0.0,53.1,87.1,,,,,
141,08/07/26 14:20:03,-0.950,-0.575,-0.075,18.2,54.9,85.7,,,,,
142,08/07/26 14:20:04,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
143,08/07/26 14:20:05,-1.050,-0.625,-0.075,0.0,51.3,85.7,,,,,
144,08/07/26 14:20:06,-1.025,-0.575,-0.100,0.0,54.9,84.3,,,,,
145,08/07/26 14:20:07,-0.975,-0.525,-0.075,12.8,58.3,85.7,,,,,
146,08/07/26 14:20:08,-0.975,-0.575,-0.050,12.8,54.9,87.1,,,,,
147,08/07/26 14:20:09,-0.950,-0.600,-0.100,18.2,53.1,84.3,,,,,
148,08/07/26 14:20:10,-1.000,-0.625,-0.050,0.0,51.3,87.1,,,,,
149,08/07/26 14:20:11,-1.050,-0.600,-0.050,0.0,53.1,87.1,,,,,
150,08/07/26 14:20:12,-1.025,-0.575,-0.050,0.0,54.9,87.1,,,,,
151,08/07/26 14:20:13,-0.950,-0.525,-0.050,18.2,58.3,87.1,,,,,
152,08/07/26 14:20:14,-1.025,-0.575,-0.075,0.0,54.9,85.7,,,,,
153,08/07/26 14:20:15,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
154,08/07/26 14:20:16,-1.000,-0.550,-0.100,0.0,56.6,84.3,,,,,
155,08/07/26 14:20:17,-0.975,-0.575,-0.050,12.8,54.9,87.1,,,,,
156,08/07/26 14:20:18,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
157,08/07/26 14:20:19,-0.950,-0.550,-0.050,18.2,56.6,87.1,,,,,
158,08/07/26 14:20:20,-1.025,-0.575,-0.100,0.0,54.9,84.3,,,,,
159,08/07/26 14:20:21,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
160,08/07/26 14:20:22,-1.025,-0.550,-0.100,0.0,56.6,84.3,,,,,
161,08/07/26 14:20:23,-1.000,-0.575,-0.075,0.0,54.9,85.7,,,,,
162,08/07/26 14:20:24,-0.950,-0.550,-0.075,18.2,56.6,85.7,,,,,
163,08/07/26 14:20:25,-1.000,-0.575,-0.050,0.0,54.9,87.1,,,,,
164,08/07/26 14:20:26,-1.075,-0.625,-0.050,0.0,51.3,87.1,,,,,
165,08/07/26 14:20:27,-1.000,-0.600,-0.075,0.0,53.1,85.7,,,,,
166,08/07/26 14:20:28,-0.950,-0.575,-0.025,18.2,54.9,88.6,,,,,
167,08/07/26 14:20:29,-0.950,-0.575,-0.050,18.2,54.9,87.1,,,,,
168,08/07/26 14:20:30,-1.050,-0.625,-0.100,0.0,51.3,84.3,,,,,
169,08/07/26 14:20:31,-1.025,-0.625,-0.075,0.0,51.3,85.7,,,,,
170,08/07/26 14:20:32,-1.025,-0.550,-0.050,0.0,56.6,87.1,,,,,
171,08/07/26 14:20:33,-0.950,-0.525,-0.075,18.2,58.3,85.7,,,,,
172,08/07/26 14:20:34,-0.950,-0.550,-0.050,18.2,56.6,87.1,,,,,
173,08/07/26 14:20:35,-1.000,-0.575,-0.100,0.0,54.9,84.3,,,,,
174,08/07/26 14:20:36,-1.050,-0.625,-0.100,0.0,51.3,84.3,,,,,
175,08/07/26 14:20:37,-1.025,-0.575,-0.050,0.0,54.9,87.1,,,,,
176,08/07/26 14:20:38,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
177,08/07/26 14:20:39,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
178,08/07/26 14:20:40,-1.000,-0.550,-0.050,0.0,56.6,87.1,,,,,
179,08/07/26 14:20:41,-1.000,-0.600,-0.100,0.0,53.1,84.3,,,,,
180,08/07/26 14:20:42,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
181,08/07/26 14:20:43,-0.975,-0.600,-0.050,12.8,53.1,87.1,,,,,
182,08/07/26 14:20:44,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
183,08/07/26 14:20:45,-1.000,-0.575,-0.050,0.0,54.9,87.1,,,,,
184,08/07/26 14:20:46,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
185,08/07/26 14:20:47,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
186,08/07/26 14:20:48,-1.025,-0.550,-0.050,0.0,56.6,87.1,,,,,
187,08/07/26 14:20:49,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
188,08/07/26 14:20:50,-1.025,-0.600,-0.050,0.0,53.1,87.1,,,,,
189,08/07/26 14:20:51,-1.025,-0.600,-0.075,0.0,53.1,85.7,,,,,
190,08/07/26 14:20:52,-1.025,-0.550,-0.075,0.0,56.6,85.7,,,,,
191,08/07/26 14:20:53,-0.975,-0.550,-0.050,12.8,56.6,87.1,,,,,
192,08/07/26 14:20:54,-1.000,-0.575,-0.100,0.0,54.9,84.3,,,,,
193,08/07/26 14:20:55,-1.000,-0.575,-0.050,0.0,54.9,87.1,,,,,
194,08/07/26 14:20:56,-1.050,-0.600,-0.050,0.0,53.1,87.1,,,,,
195,08/07/26 14:20:57,-0.975,-0.575,-0.050,12.8,54.9,87.1,,,,,
196,08/07/26 14:20:58,-1.025,-0.525,-0.075,0.0,58.3,85.7,,,,,
197,08/07/26 14:20:59,-1.025,-0.525,-0.075,0.0,58.3,85.7,,,,,
198,08/07/26 14:21:00,-0.925,-0.400,0.050,22.3,66.4,92.9,,,,,
199,08/07/26 14:21:01,-1.100,-0.550,-0.025,0.0,56.6,88.6,,,,,
200,08/07/26 14:21:02,-1.125,-0.550,0.000,0.0,56.6,90.0,,,,,
201,08/07/26 14:21:03,-1.050,-0.525,-0.100,0.0,58.3,84.3,,,,,
202,08/07/26 14:21:04,-1.175,-0.450,-0.125,0.0,63.3,82.8,,,,,
203,08/07/26 14:21:05,-1.025,-0.625,-0.275,0.0,51.3,74.0,,,,,
204,08/07/26 14:21:06,-0.875,-0.500,-0.200,29.0,60.0,78.5,,,,,
205,08/07/26 14:21:07,-0.825,-0.500,-0.300,34.4,60.0,72.5,,,,,
206,08/07/26 14:21:08,-0.875,-0.600,-0.300,29.0,53.1,72.5,,,,,
207,08/07/26 14:21:09,-0.775,-0.525,-0.325,39.2,58.3,71.0,,,,,
208,08/07/26 14:21:10,-0.775,-0.550,-0.400,39.2,56.6,66.4,,,,,
209,08/07/26 14:21:11,-0.925,-0.675,-0.500,22.3,47.5,60.0,,,,,
210,08/07/26 14:21:12,-1.025,-0.625,-0.250,0.0,51.3,75.5,,,,,
211,08/07/26 14:21:13,-0.925,-0.450,-0.175,22.3,63.3,79.9,,,,,
212,08/07/26 14:21:14,-0.975,-0.400,-0.050,12.8,66.4,87.1,,,,,
213,08/07/26 14:21:15,-1.075,-0.500,-0.225,0.0,60.0,77.0,,,,,
214,08/07/26 14:21:16,-1.150,-0.500,-0.075,0.0,60.0,85.7,,,,,
215,08/07/26 14:21:17,-1.275,-0.550,-0.125,0.0,56.6,82.8,,,,,
216,08/07/26 14:21:18,-0.975,-0.475,-0.150,12.8,61.6,81.4,,,,,
217,08/07/26 14:21:19,-1.000,-0.500,-0.150,0.0,60.0,81.4,,,,,
218,08/07/26 14:21:20,-1.050,-0.475,-0.200,0.0,61.6,78.5,,,,,
219,08/07/26 14:21:21,-0.950,-0.475,-0.125,18.2,61.6,82.8,,,,,
220,08/07/26 14:21:22,-0.975,-0.475,-0.225,12.8,61.6,77.0,,,,,
221,08/07/26 14:21:23,-1.025,-0.575,-0.275,0.0,54.9,74.0,,,,,
222,08/07/26 14:21:24,-1.025,-0.550,-0.275,0.0,56.6,74.0,,,,,
223,08/07/26 14:21:25,-1.025,-0.600,-0.300,0.0,53.1,72.5,,,,,
224,08/07/26 14:21:26,-1.025,-0.575,-0.225,0.0,54.9,77.0,,,,,
225,08/07/26 14:21:27,-1.025,-0.475,-0.150,0.0,61.6,81.4,,,,,
226,08/07/26 14:21:28,-1.050,-0.525,-0.100,0.0,58.3,84.3,,,,,
227,08/07/26 14:21:29,-1.075,-0.375,-0.100,0.0,68.0,84.3,,,,,
228,08/07/26 14:21:30,-1.025,-0.550,0.075,0.0,56.6,94.3,,,,,
229,08/07/26 14:21:31,-1.375,0.150,0.200,0.0,98.6,101.5,,,,,
230,08/07/26 14:21:32,-0.950,-0.250,0.175,18.2,75.5,100.1,,,,,
231,08/07/26 14:21:33,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
232,08/07/26 14:21:34,0.050,-1.175,0.175,92.9,0.0,100.1,,,,,
233,08/07/26 14:21:35,-0.150,-1.025,0.000,81.4,0.0,90.0,,,,,
234,08/07/26 14:21:36,-0.225,-1.050,0.000,77.0,0.0,90.0,,,,,
235,08/07/26 14:21:37,-0.200,-1.075,0.000,78.5,0.0,90.0,,,,,
236,08/07/26 14:21:38,-0.225,-1.075,0.000,77.0,0.0,90.0,,,,,
237,08/07/26 14:21:39,-0.150,-1.125,0.000,81.4,0.0,90.0,,,,,
238,08/07/26 14:21:40,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
239,08/07/26 14:21:41,-0.225,-1.025,-0.050,77.0,0.0,87.1,,,,,
240,08/07/26 14:21:42,-0.225,-1.050,-0.025,77.0,0.0,88.6,,,,,
241,08/07/26 14:21:43,-0.225,-1.100,0.000,77.0,0.0,90.0,,,,,
242,08/07/26 14:21:44,-0.175,-1.125,0.000,79.9,0.0,90.0,,,,,
243,08/07/26 14:21:45,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
244,08/07/26 14:21:46,-0.175,-1.000,-0.075,79.9,0.0,85.7,,,,,
245,08/07/26 14:21:47,-0.225,-1.025,-0.075,77.0,0.0,85.7,,,,,
246,08/07/26 14:21:48,-0.225,-1.050,-0.075,77.0,0.0,85.7,,,,,
247,08/07/26 14:21:49,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
248,08/07/26 14:21:50,-0.225,-1.075,-0.025,77.0,0.0,88.6,,,,,
249,08/07/26 14:21:51,-0.225,-1.025,0.000,77.0,0.0,90.0,,,,,
250,08/07/26 14:21:52,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
251,08/07/26 14:21:53,-0.225,-1.025,-0.100,77.0,0.0,84.3,,,,,
252,08/07/26 14:21:54,-0.225,-1.075,-0.025,77.0,0.0,88.6,,,,,
253,08/07/26 14:21:55,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
254,08/07/26 14:21:56,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
255,08/07/26 14:21:57,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
256,08/07/26 14:21:58,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
257,08/07/26 14:21:59,-0.200,-1.025,-0.050,78.5,0.0,87.1,,,,,
258,08/07/26 14:22:00,-0.225,-1.100,0.000,77.0,0.0,90.0,,,,,
259,08/07/26 14:22:01,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
260,08/07/26 14:22:02,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
261,08/07/26 14:22:03,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
262,08/07/26 14:22:04,-0.250,-1.100,-0.025,75.5,0.0,88.6,,,,,
263,08/07/26 14:22:05,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
264,08/07/26 14:22:06,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
265,08/07/26 14:22:07,0.075,-0.875,-0.100,94.3,29.0,84.3,,,,,
266,08/07/26 14:22:08,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
267,08/07/26 14:22:09,-0.225,-1.100,0.025,77.0,0.0,91.4,,,,,
268,08/07/26 14:22:10,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
269,08/07/26 14:22:11,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
270,08/07/26 14:22:12,-0.350,-1.175,-0.225,69.5,0.0,77.0,,,,,
271,08/07/26 14:22:13,0.325,-0.675,-0.350,109.0,47.5,69.5,,,,,
272,08/07/26 14:22:14,-0.200,-1.100,-0.050,78.5,0.0,87.1,,,,,
273,08/07/26 14:22:15,-0.200,-1.025,-0.075,78.5,0.0,85.7,,,,,
274,08/07/26 14:22:16,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
275,08/07/26 14:22:17,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
276,08/07/26 14:22:18,-0.225,-1.050,-0.075,77.0,0.0,85.7,,,,,
277,08/07/26 14:22:19,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
278,08/07/26 14:22:20,-0.225,-1.075,-0.025,77.0,0.0,88.6,,,,,
279,08/07/26 14:22:21,-0.250,-1.000,-0.100,75.5,0.0,84.3,,,,,
280,08/07/26 14:22:22,-0.300,-1.025,-0.100,72.5,0.0,84.3,,,,,
281,08/07/26 14:22:23,-0.250,-1.050,-0.075,75.5,0.0,85.7,,,,,
282,08/07/26 14:22:24,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
283,08/07/26 14:22:25,-0.250,-1.025,-0.025,75.5,0.0,88.6,,,,,
284,08/07/26 14:22:26,-0.250,-1.050,-0.025,75.5,0.0,88.6,,,,,
285,08/07/26 14:22:27,-0.250,-1.050,-0.050,75.5,0.0,87.1,,,,,
286,08/07/26 14:22:28,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
287,08/07/26 14:22:29,-0.250,-1.075,-0.050,75.5,0.0,87.1,,,,,
288,08/07/26 14:22:30,-0.275,-1.025,-0.025,74.0,0.0,88.6,,,,,
289,08/07/26 14:22:31,-0.225,-1.050,-0.025,77.0,0.0,88.6,,,,,
290,08/07/26 14:22:32,-0.200,-1.050,-0.025,78.5,0.0,88.6,,,,,
