"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
7945,08/09/26 15:58:26,-0.925,-0.275,-0.375,22.3,74,68,,,,,
7946,08/09/26 15:58:27,-0.925,-0.225,-0.375,22.3,77,68,,,,,
7947,08/09/26 15:58:28,-0.975,-0.25,-0.4,12.8,75.5,66.4,,,,,
7948,08/09/26 15:58:29,-0.95,-0.25,-0.4,18.2,75.5,66.4,,,,,
7949,08/09/26 15:58:30,-0.975,-0.275,-0.375,12.8,74,68,,,,,
7950,08/09/26 15:58:31,-0.95,-0.225,-0.375,18.2,77,68,,,,,
7951,08/09/26 15:58:32,-0.95,-0.3,-0.4,18.2,72.5,66.4,,,,,
7952,08/09/26 15:58:33,-0.975,-0.25,-0.35,12.8,75.5,69.5,,,,,
7953,08/09/26 15:58:34,-0.9,-0.275,-0.375,25.8,74,68,,,,,
7954,08/09/26 15:58:35,-0.925,-0.225,-0.4,22.3,77,66.4,,,,,
7955,08/09/26 15:58:36,-0.975,-0.3,-0.375,12.8,72.5,68,,,,,
7956,08/09/26 15:58:37,-0.975,-0.275,-0.3,12.8,74,72.5,,,,,
7957,08/09/26 15:58:38,-0.975,-0.275,-0.375,12.8,74,68,,,,,
7958,08/09/26 15:58:39,-0.925,-0.275,-0.4,22.3,74,66.4,,,,,
7959,08/09/26 15:58:40,-0.925,-0.3,-0.375,22.3,72.5,68,,,,,
7960,08/09/26 15:58:41,-0.975,-0.3,-0.375,12.8,72.5,68,,,,,
7961,08/09/26 15:58:42,-0.975,-0.275,-0.35,12.8,74,69.5,,,,,
7962,08/09/26 15:58:43,-0.975,-0.3,-0.4,12.8,72.5,66.4,,,,,
7963,08/09/26 15:58:44,-0.975,-0.275,-0.4,12.8,74,66.4,,,,,
7964,08/09/26 15:58:45,-0.925,-0.175,-0.4,22.3,79.9,66.4,,,,,
7965,08/09/26 15:58:46,-0.925,-0.275,-0.375,22.3,74,68,,,,,
7966,08/09/26 15:58:47,-0.95,-0.275,-0.325,18.2,74,71,,,,,
7967,08/09/26 15:58:48,-0.95,-0.225,-0.325,18.2,77,71,,,,,
7968,08/09/26 15:58:49,-0.925,-0.275,-0.325,22.3,74,71,,,,,
7969,08/09/26 15:58:50,-0.975,-0.225,-0.375,12.8,77,68,,,,,
7970,08/09/26 15:58:51,-0.95,-0.2,-0.35,18.2,78.5,69.5,,,,,
7971,08/09/26 15:58:52,-0.95,-0.25,-0.35,18.2,75.5,69.5,,,,,
7972,08/09/26 15:58:53,-0.975,-0.175,-0.4,12.8,79.9,66.4,,,,,
7973,08/09/26 15:58:54,-0.975,-0.3,-0.375,12.8,72.5,68,,,,,
7974,08/09/26 15:58:55,-0.95,-0.2,-0.4,18.2,78.5,66.4,,,,,
7975,08/09/26 15:58:56,-0.925,-0.25,-0.4,22.3,75.5,66.4,,,,,
7976,08/09/26 15:58:57,-0.95,-0.25,-0.375,18.2,75.5,68,,,,,
7977,08/09/26 15:58:58,-0.975,-0.225,-0.325,12.8,77,71,,,,,
7978,08/09/26 15:58:59,-0.925,-0.325,-0.375,22.3,71,68,,,,,
7979,08/09/26 15:59:00,-0.975,-0.2,-0.375,12.8,78.5,68,,,,,
7980,08/09/26 15:59:01,-0.925,-0.2,-0.35,22.3,78.5,69.5,,,,,
7981,08/09/26 15:59:02,-0.975,-0.225,-0.325,12.8,77,71,,,,,
7982,08/09/26 15:59:03,-0.95,-0.3,-0.375,18.2,72.5,68,,,,,
7983,08/09/26 15:59:04,-0.975,-0.175,-0.35,12.8,79.9,69.5,,,,,
7984,08/09/26 15:59:05,-0.95,-0.25,-0.35,18.2,75.5,69.5,,,,,
7985,08/09/26 15:59:06,-0.975,-0.225,-0.35,12.8,77,69.5,,,,,
7986,08/09/26 15:59:07,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
7987,08/09/26 15:59:08,-0.95,-0.275,-0.35,18.2,74,69.5,,,,,
7988,08/09/26 15:59:09,-1,-0.175,-0.325,0,79.9,71,,,,,
7989,08/09/26 15:59:10,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
7990,08/09/26 15:59:11,-0.95,-0.225,-0.35,18.2,77,69.5,,,,,
7991,08/09/26 15:59:12,-0.95,-0.25,-0.275,18.2,75.5,74,,,,,
7992,08/09/26 15:59:13,-1.025,-0.225,-0.325,0,77,71,,,,,
7993,08/09/26 15:59:14,-0.95,-0.3,-0.325,18.2,72.5,71,,,,,
7994,08/09/26 15:59:15,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
7995,08/09/26 15:59:16,-0.95,-0.3,-0.325,18.2,72.5,71,,,,,
7996,08/09/26 15:59:17,-0.95,-0.175,-0.325,18.2,79.9,71,,,,,
7997,08/09/26 15:59:18,-0.95,-0.275,-0.35,18.2,74,69.5,,,,,
7998,08/09/26 15:59:19,-0.95,-0.175,-0.35,18.2,79.9,69.5,,,,,
7999,08/09/26 15:59:20,-1,-0.275,-0.35,0,74,69.5,,,,,
8000,08/09/26 15:59:21,-1.025,-0.25,-0.35,0,75.5,69.5,,,,,
8001,08/09/26 15:59:22,-1.025,-0.25,-0.3,0,75.5,72.5,,,,,
8002,08/09/26 15:59:23,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8003,08/09/26 15:59:24,-0.975,-0.175,-0.325,12.8,79.9,71,,,,,
8004,08/09/26 15:59:25,-0.9,-0.225,-0.35,25.8,77,69.5,,,,,
8005,08/09/26 15:59:26,-0.975,-0.275,-0.3,12.8,74,72.5,,,,,
8006,08/09/26 15:59:27,-1,-0.275,-0.275,0,74,74,,,,,
8007,08/09/26 15:59:28,-1.05,-0.15,-0.3,0,81.4,72.5,,,,,
8008,08/09/26 15:59:29,-0.975,-0.225,-0.325,12.8,77,71,,,,,
8009,08/09/26 15:59:30,-0.925,-0.25,-0.35,22.3,75.5,69.5,,,,,
8010,08/09/26 15:59:31,-0.95,-0.275,-0.35,18.2,74,69.5,,,,,
8011,08/09/26 15:59:32,-1.025,-0.2,-0.3,0,78.5,72.5,,,,,
8012,08/09/26 15:59:33,-1.025,-0.3,-0.325,0,72.5,71,,,,,
8013,08/09/26 15:59:34,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
8014,08/09/26 15:59:35,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8015,08/09/26 15:59:36,-1,-0.225,-0.35,0,77,69.5,,,,,
8016,08/09/26 15:59:37,-1.025,-0.25,-0.275,0,75.5,74,,,,,
8017,08/09/26 15:59:38,-1,-0.225,-0.3,0,77,72.5,,,,,
8018,08/09/26 15:59:39,-0.95,-0.275,-0.3,18.2,74,72.5,,,,,
8019,08/09/26 15:59:40,-1,-0.175,-0.275,0,79.9,74,,,,,
8020,08/09/26 15:59:41,-1,-0.175,-0.275,0,79.9,74,,,,,
8021,08/09/26 15:59:42,-0.95,-0.275,-0.35,18.2,74,69.5,,,,,
8022,08/09/26 15:59:43,-0.975,-0.225,-0.35,12.8,77,69.5,,,,,
8023,08/09/26 15:59:44,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
8024,08/09/26 15:59:45,-0.975,-0.15,-0.3,12.8,81.4,72.5,,,,,
8025,08/09/26 15:59:46,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8026,08/09/26 15:59:47,-1,-0.225,-0.3,0,77,72.5,,,,,
8027,08/09/26 15:59:48,-1,-0.3,-0.275,0,72.5,74,,,,,
8028,08/09/26 15:59:49,-0.975,-0.175,-0.35,12.8,79.9,69.5,,,,,
8029,08/09/26 15:59:50,-0.975,-0.325,-0.275,12.8,71,74,,,,,
8030,08/09/26 15:59:51,-0.95,-0.15,-0.35,18.2,81.4,69.5,,,,,
8031,08/09/26 15:59:52,-1,-0.275,-0.25,0,74,75.5,,,,,
8032,08/09/26 15:59:53,-0.95,-0.175,-0.325,18.2,79.9,71,,,,,
8033,08/09/26 15:59:54,-0.975,-0.275,-0.3,12.8,74,72.5,,,,,
8034,08/09/26 15:59:55,-1.025,-0.175,-0.3,0,79.9,72.5,,,,,
8035,08/09/26 15:59:56,-1.025,-0.25,-0.3,0,75.5,72.5,,,,,
8036,08/09/26 15:59:57,-0.975,-0.2,-0.35,12.8,78.5,69.5,,,,,
8037,08/09/26 15:59:58,-1.025,-0.25,-0.275,0,75.5,74,,,,,
8038,08/09/26 15:59:59,-0.95,-0.175,-0.3,18.2,79.9,72.5,,,,,
8039,08/09/26 16:00:00,-0.95,-0.25,-0.275,18.2,75.5,74,,,,,
8040,08/09/26 16:00:01,-0.975,-0.275,-0.3,12.8,74,72.5,,,,,
8041,08/09/26 16:00:02,-1.025,-0.3,-0.3,0,72.5,72.5,,,,,
8042,08/09/26 16:00:03,-1,-0.275,-0.275,0,74,74,,,,,
8043,08/09/26 16:00:04,-1.025,-0.25,-0.275,0,75.5,74,,,,,
8044,08/09/26 16:00:05,-1,-0.3,-0.275,0,72.5,74,,,,,
8045,08/09/26 16:00:06,-1,-0.25,-0.3,0,75.5,72.5,,,,,
8046,08/09/26 16:00:07,-0.975,-0.25,-0.275,12.8,75.5,74,,,,,
8047,08/09/26 16:00:08,-0.95,-0.175,-0.3,18.2,79.9,72.5,,,,,
8048,08/09/26 16:00:09,-1,-0.225,-0.25,0,77,75.5,,,,,
8049,08/09/26 16:00:10,-1,-0.225,-0.3,0,77,72.5,,,,,
8050,08/09/26 16:00:11,-1.025,-0.275,-0.275,0,74,74,,,,,
8051,08/09/26 16:00:12,-1,-0.225,-0.3,0,77,72.5,,,,,
8052,08/09/26 16:00:13,-0.95,-0.25,-0.275,18.2,75.5,74,,,,,
8053,08/09/26 16:00:14,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8054,08/09/26 16:00:15,-0.975,-0.25,-0.325,12.8,75.5,71,,,,,
8055,08/09/26 16:00:16,-1,-0.25,-0.325,0,75.5,71,,,,,
8056,08/09/26 16:00:17,-0.95,-0.3,-0.275,18.2,72.5,74,,,,,
8057,08/09/26 16:00:18,-1.025,-0.2,-0.275,0,78.5,74,,,,,
8058,08/09/26 16:00:19,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
8059,08/09/26 16:00:20,-1,-0.175,-0.35,0,79.9,69.5,,,,,
8060,08/09/26 16:00:21,-0.95,-0.2,-0.325,18.2,78.5,71,,,,,
8061,08/09/26 16:00:22,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
8062,08/09/26 16:00:23,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
8063,08/09/26 16:00:24,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8064,08/09/26 16:00:25,-0.95,-0.2,-0.275,18.2,78.5,74,,,,,
8065,08/09/26 16:00:26,-0.975,-0.225,-0.25,12.8,77,75.5,,,,,
8066,08/09/26 16:00:27,-1.025,-0.275,-0.275,0,74,74,,,,,
8067,08/09/26 16:00:28,-1.025,-0.25,-0.25,0,75.5,75.5,,,,,
8068,08/09/26 16:00:29,-0.95,-0.175,-0.3,18.2,79.9,72.5,,,,,
8069,08/09/26 16:00:30,-1.025,-0.275,-0.25,0,74,75.5,,,,,
8070,08/09/26 16:00:31,-0.975,-0.15,-0.325,12.8,81.4,71,,,,,
8071,08/09/26 16:00:32,-1,-0.325,-0.3,0,71,72.5,,,,,
8072,08/09/26 16:00:33,-1,-0.175,-0.35,0,79.9,69.5,,,,,
8073,08/09/26 16:00:34,-0.95,-0.275,-0.3,18.2,74,72.5,,,,,
8074,08/09/26 16:00:35,-1,-0.225,-0.275,0,77,74,,,,,
8075,08/09/26 16:00:36,-1.025,-0.175,-0.25,0,79.9,75.5,,,,,
8076,08/09/26 16:00:37,-1.025,-0.225,-0.275,0,77,74,,,,,
8077,08/09/26 16:00:38,-1.025,-0.175,-0.3,0,79.9,72.5,,,,,
8078,08/09/26 16:00:39,-0.975,-0.25,-0.3,12.8,75.5,72.5,,,,,
8079,08/09/26 16:00:40,-0.975,-0.175,-0.275,12.8,79.9,74,,,,,
8080,08/09/26 16:00:41,-1,-0.3,-0.275,0,72.5,74,,,,,
8081,08/09/26 16:00:42,-0.95,-0.2,-0.275,18.2,78.5,74,,,,,
8082,08/09/26 16:00:43,-1,-0.275,-0.275,0,74,74,,,,,
8083,08/09/26 16:00:44,-0.95,-0.225,-0.325,18.2,77,71,,,,,
8084,08/09/26 16:00:45,-1.025,-0.225,-0.275,0,77,74,,,,,
8085,08/09/26 16:00:46,-1.025,-0.225,-0.3,0,77,72.5,,,,,
8086,08/09/26 16:00:47,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8087,08/09/26 16:00:48,-0.95,-0.175,-0.3,18.2,79.9,72.5,,,,,
8088,08/09/26 16:00:49,-1,-0.25,-0.275,0,75.5,74,,,,,
8089,08/09/26 16:00:50,-0.975,-0.225,-0.25,12.8,77,75.5,,,,,
8090,08/09/26 16:00:51,-1.025,-0.275,-0.225,0,74,77,,,,,
8091,08/09/26 16:00:52,-0.95,-0.175,-0.35,18.2,79.9,69.5,,,,,
8092,08/09/26 16:00:53,-0.95,-0.25,-0.325,18.2,75.5,71,,,,,
8093,08/09/26 16:00:54,-0.975,-0.225,-0.3,12.8,77,72.5,,,,,
8094,08/09/26 16:00:55,-1,-0.175,-0.3,0,79.9,72.5,,,,,
8095,08/09/26 16:00:56,-1.025,-0.175,-0.25,0,79.9,75.5,,,,,
8096,08/09/26 16:00:57,-1,-0.2,-0.35,0,78.5,69.5,,,,,
8097,08/09/26 16:00:58,-0.975,-0.2,-0.3,12.8,78.5,72.5,,,,,
8098,08/09/26 16:00:59,-0.975,-0.275,-0.325,12.8,74,71,,,,,
8099,08/09/26 16:01:00,-0.95,-0.175,-0.3,18.2,79.9,72.5,,,,,
8100,08/09/26 16:01:01,-1,-0.275,-0.275,0,74,74,,,,,
8101,08/09/26 16:01:02,-1.025,-0.225,-0.325,0,77,71,,,,,
8102,08/09/26 16:01:03,-1,-0.25,-0.275,0,75.5,74,,,,,
8103,08/09/26 16:01:04,-1,-0.175,-0.3,0,79.9,72.5,,,,,
8104,08/09/26 16:01:05,-1,-0.275,-0.275,0,74,74,,,,,
8105,08/09/26 16:01:06,-1.025,-0.175,-0.35,0,79.9,69.5,,,,,
8106,08/09/26 16:01:07,-1.025,-0.25,-0.3,0,75.5,72.5,,,,,
8107,08/09/26 16:01:08,-0.975,-0.175,-0.3,12.8,79.9,72.5,,,,,
8108,08/09/26 16:01:09,-0.95,-0.175,-0.275,18.2,79.9,74,,,,,
8109,08/09/26 16:01:10,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8110,08/09/26 16:01:11,-1.025,-0.125,-0.275,0,82.8,74,,,,,
8111,08/09/26 16:01:12,-0.975,-0.25,-0.375,12.8,75.5,68,,,,,
8112,08/09/26 16:01:13,-1,-0.225,-0.325,0,77,71,,,,,
8113,08/09/26 16:01:14,-0.95,-0.175,-0.275,18.2,79.9,74,,,,,
8114,08/09/26 16:01:15,-1.025,-0.15,-0.275,0,81.4,74,,,,,
8115,08/09/26 16:01:16,-1,-0.275,-0.275,0,74,74,,,,,
8116,08/09/26 16:01:17,-0.975,-0.2,-0.325,12.8,78.5,71,,,,,
8117,08/09/26 16:01:18,-1.025,-0.225,-0.3,0,77,72.5,,,,,
8118,08/09/26 16:01:19,-1.025,-0.2,-0.3,0,78.5,72.5,,,,,
8119,08/09/26 16:01:20,-1.025,-0.225,-0.275,0,77,74,,,,,
8120,08/09/26 16:01:21,-1,-0.25,-0.275,0,75.5,74,,,,,
8121,08/09/26 16:01:22,-1.025,-0.25,-0.25,0,75.5,75.5,,,,,
8122,08/09/26 16:01:23,-0.975,-0.2,-0.275,12.8,78.5,74,,,,,
8123,08/09/26 16:01:24,-0.975,-0.275,-0.3,12.8,74,72.5,,,,,
8124,08/09/26 16:01:25,-0.975,-0.225,-0.275,12.8,77,74,,,,,
8125,08/09/26 16:01:26,-1.025,-0.2,-0.275,0,78.5,74,,,,,
8126,08/09/26 16:01:27,-1.025,-0.225,-0.25,0,77,75.5,,,,,
8127,08/09/26 16:01:28,-1.025,-0.25,-0.25,0,75.5,75.5,,,,,
8128,08/09/26 16:01:29,-1,-0.25,-0.275,0,75.5,74,,,,,
8129,08/09/26 16:01:30,-1,-0.225,-0.3,0,77,72.5,,,,,
8130,08/09/26 16:01:31,-1.025,-0.2,-0.275,0,78.5,74,,,,,
