"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
7894,08/09/26 15:56:49,-0.75,0.4,-0.425,41.4,113.6,64.8,,,,,
7895,08/09/26 15:56:50,-0.85,0.625,-0.4,31.8,128.7,66.4,,,,,
7896,08/09/26 15:56:51,-0.825,0.525,-0.325,34.4,121.7,71,,,,,
7897,08/09/26 15:56:52,-0.775,0.4,-0.4,39.2,113.6,66.4,,,,,
7898,08/09/26 15:56:53,-0.75,0.525,-0.325,41.4,121.7,71,,,,,
7899,08/09/26 15:56:54,-0.75,0.475,-0.35,41.4,118.4,69.5,,,,,
7900,08/09/26 15:56:55,-0.8,0.4,-0.375,36.9,113.6,68,,,,,
7901,08/09/26 15:56:56,-0.825,0.35,-0.425,34.4,110.5,64.8,,,,,
7902,08/09/26 15:56:57,-0.875,0.35,-0.4,29,110.5,66.4,,,,,
7903,08/09/26 15:56:58,-0.825,0.4,-0.325,34.4,113.6,71,,,,,
7904,08/09/26 15:56:59,-0.8,0.375,-0.325,36.9,112,71,,,,,
7905,08/09/26 15:57:00,-0.8,0.475,-0.3,36.9,118.4,72.5,,,,,
7906,08/09/26 15:57:01,-0.8,0.4,-0.4,36.9,113.6,66.4,,,,,
7907,08/09/26 15:57:02,-0.875,0.275,-0.4,29,106,66.4,,,,,
7908,08/09/26 15:57:03,-0.825,0.375,-0.3,34.4,112,72.5,,,,,
7909,08/09/26 15:57:04,-0.825,0.375,-0.4,34.4,112,66.4,,,,,
7910,08/09/26 15:57:05,-0.875,0.35,-0.425,29,110.5,64.8,,,,,
7911,08/09/26 15:57:06,-0.9,0.425,-0.375,25.8,115.2,68,,,,,
7912,08/09/26 15:57:07,-0.8,0.425,-0.4,36.9,115.2,66.4,,,,,
7913,08/09/26 15:57:08,-0.775,0.5,-0.325,39.2,120,71,,,,,
7914,08/09/26 15:57:09,-0.8,0.375,-0.375,36.9,112,68,,,,,
7915,08/09/26 15:57:10,-0.825,0.425,-0.275,34.4,115.2,74,,,,,
7916,08/09/26 15:57:11,-0.825,0.475,-0.325,34.4,118.4,71,,,,,
7917,08/09/26 15:57:12,-0.75,0.575,-0.35,41.4,125.1,69.5,,,,,
7918,08/09/26 15:57:13,-0.65,0.475,-0.35,49.5,118.4,69.5,,,,,
7919,08/09/26 15:57:14,-0.625,0.45,-0.15,51.3,116.7,81.4,,,,,
7920,08/09/26 15:57:15,-0.75,0.175,-0.4,41.4,100.1,66.4,,,,,
7921,08/09/26 15:57:16,-0.65,0.05,-0.35,49.5,92.9,69.5,,,,,
7922,08/09/26 15:57:17,-0.925,0.05,-0.225,22.3,92.9,77,,,,,
7923,08/09/26 15:57:18,-1,0.05,-0.275,0,92.9,74,,,,,
7924,08/09/26 15:57:19,-0.85,0.25,-0.175,31.8,104.5,79.9,,,,,
7925,08/09/26 15:57:20,-1.05,0.2,-0.15,0,101.5,81.4,,,,,
7926,08/09/26 15:57:21,-1.15,0.075,0,0,94.3,90,,,,,
7927,08/09/26 15:57:22,-0.85,0.25,-0.3,31.8,104.5,72.5,,,,,
7928,08/09/26 15:57:23,-1.025,-0.025,-0.275,0,88.6,74,,,,,
7929,08/09/26 15:57:24,-0.65,0.6,-0.475,49.5,126.9,61.6,,,,,
7930,08/09/26 15:57:25,-1.225,0.025,0,0,91.4,90,,,,,
7931,08/09/26 15:57:26,-0.875,0.225,-0.125,29,103,82.8,,,,,
7932,08/09/26 15:57:27,-1.075,-0.075,-0.15,0,85.7,81.4,,,,,
7933,08/09/26 15:57:28,-0.85,0.025,-0.325,31.8,91.4,71,,,,,
7934,08/09/26 15:57:29,-0.925,0.45,-0.15,22.3,116.7,81.4,,,,,
7935,08/09/26 15:57:30,-1.225,-0.025,-0.05,0,88.6,87.1,,,,,
7936,08/09/26 15:57:31,-1.05,-0.05,-0.15,0,87.1,81.4,,,,,
7937,08/09/26 15:57:32,-0.875,0.4,-0.075,29,113.6,85.7,,,,,
7938,08/09/26 15:57:33,-1.15,-0.075,-0.15,0,85.7,81.4,,,,,
7939,08/09/26 15:57:34,-1.025,-0.15,-0.2,0,81.4,78.5,,,,,
7940,08/09/26 15:57:35,-1.1,0.225,-0.1,0,103,84.3,,,,,
7941,08/09/26 15:57:36,-1,0.075,-0.125,0,94.3,82.8,,,,,
7942,08/09/26 15:57:37,-0.975,-0.15,-0.25,12.8,81.4,75.5,,,,,
7943,08/09/26 15:57:38,-0.875,0.4,-0.25,29,113.6,75.5,,,,,
7944,08/09/26 15:57:39,-0.85,0.45,-0.2,31.8,116.7,78.5,,,,,
7945,08/09/26 15:57:40,-0.95,-0.125,-0.15,18.2,82.8,81.4,,,,,
7946,08/09/26 15:57:41,-0.975,-0.075,-0.4,12.8,85.7,66.4,,,,,
7947,08/09/26 15:57:42,-1.025,0.475,0,0,118.4,90,,,,,
7948,08/09/26 15:57:43,-1.075,-0.075,-0.275,0,85.7,74,,,,,
7949,08/09/26 15:57:44,-0.975,0.05,-0.325,12.8,92.9,71,,,,,
7950,08/09/26 15:57:45,-0.825,0.425,-0.175,34.4,115.2,79.9,,,,,
7951,08/09/26 15:57:46,-1,-0.05,-0.225,0,87.1,77,,,,,
7952,08/09/26 15:57:47,-1.025,-0.125,-0.3,0,82.8,72.5,,,,,
7953,08/09/26 15:57:48,-0.65,0.45,-0.15,49.5,116.7,81.4,,,,,
7954,08/09/26 15:57:49,-1.05,-0.025,-0.175,0,88.6,79.9,,,,,
7955,08/09/26 15:57:50,-1.125,-0.25,-0.15,0,75.5,81.4,,,,,
7956,08/09/26 15:57:51,-0.825,0.45,-0.125,34.4,116.7,82.8,,,,,
7957,08/09/26 15:57:52,-1.05,0.05,-0.275,0,92.9,74,,,,,
7958,08/09/26 15:57:53,-1.025,-0.05,-0.275,0,87.1,74,,,,,
7959,08/09/26 15:57:54,-0.75,0.5,-0.4,41.4,120,66.4,,,,,
7960,08/09/26 15:57:55,-0.75,0.3,0.05,41.4,107.5,92.9,,,,,
7961,08/09/26 15:57:56,-0.9,-0.1,-0.25,25.8,84.3,75.5,,,,,
7962,08/09/26 15:57:57,-1.025,0.225,-0.2,0,103,78.5,,,,,
7963,08/09/26 15:57:58,-1.025,0.375,-0.125,0,112,82.8,,,,,
7964,08/09/26 15:57:59,-1.05,-0.1,-0.15,0,84.3,81.4,,,,,
7965,08/09/26 15:58:00,-0.9,0.325,-0.275,25.8,109,74,,,,,
7966,08/09/26 15:58:01,-0.925,0.275,-0.275,22.3,106,74,,,,,
7967,08/09/26 15:58:02,-0.975,-0.125,-0.35,12.8,82.8,69.5,,,,,
7968,08/09/26 15:58:03,-0.925,0.4,-0.175,22.3,113.6,79.9,,,,,
7969,08/09/26 15:58:04,-0.95,0.375,-0.15,18.2,112,81.4,,,,,
7970,08/09/26 15:58:05,-0.975,-0.05,-0.275,12.8,87.1,74,,,,,
7971,08/09/26 15:58:06,-0.975,0.275,-0.4,12.8,106,66.4,,,,,
7972,08/09/26 15:58:07,-0.925,0.475,-0.2,22.3,118.4,78.5,,,,,
7973,08/09/26 15:58:08,-1,-0.075,-0.175,0,85.7,79.9,,,,,
7974,08/09/26 15:58:09,-0.975,0.25,-0.35,12.8,104.5,69.5,,,,,
7975,08/09/26 15:58:10,-0.8,0.525,-0.2,36.9,121.7,78.5,,,,,
7976,08/09/26 15:58:11,-1.025,0.025,-0.25,0,91.4,75.5,,,,,
7977,08/09/26 15:58:12,-1.025,0.05,-0.225,0,92.9,77,,,,,
7978,08/09/26 15:58:13,-0.9,0.5,-0.2,25.8,120,78.5,,,,,
7979,08/09/26 15:58:14,-1.075,0.05,-0.275,0,92.9,74,,,,,
7980,08/09/26 15:58:15,-1.025,-0.125,-0.3,0,82.8,72.5,,,,,
7981,08/09/26 15:58:16,-0.9,0.4,-0.175,25.8,113.6,79.9,,,,,
7982,08/09/26 15:58:17,-1,0.3,-0.225,0,107.5,77,,,,,
7983,08/09/26 15:58:18,-1,-0.125,-0.225,0,82.8,77,,,,,
7984,08/09/26 15:58:19,-1,0.275,-0.275,0,106,74,,,,,
7985,08/09/26 15:58:20,-1,0.375,-0.175,0,112,79.9,,,,,
7986,08/09/26 15:58:21,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
7987,08/09/26 15:58:22,-1.025,0.125,-0.325,0,97.2,71,,,,,
7988,08/09/26 15:58:23,-1,0.475,-0.15,0,118.4,81.4,,,,,
7989,08/09/26 15:58:24,-1.025,-0.025,-0.2,0,88.6,78.5,,,,,
7990,08/09/26 15:58:25,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
7991,08/09/26 15:58:26,-0.825,0.475,-0.2,34.4,118.4,78.5,,,,,
7992,08/09/26 15:58:27,-1.125,0.025,-0.175,0,91.4,79.9,,,,,
7993,08/09/26 15:58:28,-1.025,-0.025,-0.25,0,88.6,75.5,,,,,
7994,08/09/26 15:58:29,-0.925,0.425,-0.2,22.3,115.2,78.5,,,,,
7995,08/09/26 15:58:30,-1.075,0.15,-0.225,0,98.6,77,,,,,
7996,08/09/26 15:58:31,-1,-0.175,-0.275,0,79.9,74,,,,,
7997,08/09/26 15:58:32,-0.9,0.4,-0.225,25.8,113.6,77,,,,,
7998,08/09/26 15:58:33,-1.025,0.275,-0.25,0,106,75.5,,,,,
7999,08/09/26 15:58:34,-0.975,-0.125,-0.275,12.8,82.8,74,,,,,
8000,08/09/26 15:58:35,-1.025,0.2,-0.275,0,101.5,74,,,,,
8001,08/09/26 15:58:36,-0.9,0.375,-0.2,25.8,112,78.5,,,,,
8002,08/09/26 15:58:37,-0.95,-0.075,-0.2,18.2,85.7,78.5,,,,,
8003,08/09/26 15:58:38,-0.95,0.15,-0.3,18.2,98.6,72.5,,,,,
8004,08/09/26 15:58:39,-0.95,0.45,-0.2,18.2,116.7,78.5,,,,,
8005,08/09/26 15:58:40,-1.05,-0.025,-0.225,0,88.6,77,,,,,
8006,08/09/26 15:58:41,-1.05,-0.025,-0.25,0,88.6,75.5,,,,,
8007,08/09/26 15:58:42,-0.9,0.475,-0.15,25.8,118.4,81.4,,,,,
8008,08/09/26 15:58:43,-1.05,0.025,-0.275,0,91.4,74,,,,,
8009,08/09/26 15:58:44,-1.05,-0.1,-0.2,0,84.3,78.5,,,,,
8010,08/09/26 15:58:45,-0.85,0.425,-0.15,31.8,115.2,81.4,,,,,
8011,08/09/26 15:58:46,-1.075,0.075,-0.2,0,94.3,78.5,,,,,
8012,08/09/26 15:58:47,-1.025,-0.1,-0.225,0,84.3,77,,,,,
8013,08/09/26 15:58:48,-0.875,0.4,-0.125,29,113.6,82.8,,,,,
8014,08/09/26 15:58:49,-1.05,0.025,-0.15,0,91.4,81.4,,,,,
8015,08/09/26 15:58:50,-1.075,-0.075,-0.225,0,85.7,77,,,,,
8016,08/09/26 15:58:51,-0.825,0.45,-0.2,34.4,116.7,78.5,,,,,
8017,08/09/26 15:58:52,-1.075,0.075,-0.2,0,94.3,78.5,,,,,
8018,08/09/26 15:58:53,-1.025,-0.15,-0.225,0,81.4,77,,,,,
8019,08/09/26 15:58:54,-0.9,0.4,-0.15,25.8,113.6,81.4,,,,,
8020,08/09/26 15:58:55,-1,-0.175,-0.15,0,79.9,81.4,,,,,
8021,08/09/26 15:58:56,-1,0.225,-0.2,0,103,78.5,,,,,
8022,08/09/26 15:58:57,-1.075,0.15,-0.15,0,98.6,81.4,,,,,
8023,08/09/26 15:58:58,-1.1,0.15,-0.125,0,98.6,82.8,,,,,
8024,08/09/26 15:58:59,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
8025,08/09/26 15:59:00,-1.025,0.125,-0.225,0,97.2,77,,,,,
8026,08/09/26 15:59:01,-0.975,0.15,-0.2,12.8,98.6,78.5,,,,,
8027,08/09/26 15:59:02,-1.075,0.025,-0.125,0,91.4,82.8,,,,,
8028,08/09/26 15:59:03,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
8029,08/09/26 15:59:04,-1,0.25,-0.125,0,104.5,82.8,,,,,
8030,08/09/26 15:59:05,-1,0.025,-0.175,0,91.4,79.9,,,,,
8031,08/09/26 15:59:06,-0.925,0.075,-0.2,22.3,94.3,78.5,,,,,
8032,08/09/26 15:59:07,-0.95,0.15,-0.15,18.2,98.6,81.4,,,,,
8033,08/09/26 15:59:08,-0.925,0.125,-0.2,22.3,97.2,78.5,,,,,
8034,08/09/26 15:59:09,-0.975,0.05,-0.1,12.8,92.9,84.3,,,,,
8035,08/09/26 15:59:10,-1.05,0.175,-0.125,0,100.1,82.8,,,,,
8036,08/09/26 15:59:11,-1.025,0.225,-0.15,0,103,81.4,,,,,
8037,08/09/26 15:59:12,-1.025,0.025,-0.1,0,91.4,84.3,,,,,
8038,08/09/26 15:59:13,-0.975,0.05,-0.15,12.8,92.9,81.4,,,,,
8039,08/09/26 15:59:14,-0.9,0.15,-0.15,25.8,98.6,81.4,,,,,
8040,08/09/26 15:59:15,-0.975,-0.075,-0.125,12.8,85.7,82.8,,,,,
8041,08/09/26 15:59:16,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
8042,08/09/26 15:59:17,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
8043,08/09/26 15:59:18,-1,0.175,-0.15,0,100.1,81.4,,,,,
8044,08/09/26 15:59:19,-1.15,0.025,-0.125,0,91.4,82.8,,,,,
8045,08/09/26 15:59:20,-1.15,0.025,-0.15,0,91.4,81.4,,,,,
8046,08/09/26 15:59:21,-1,0.175,-0.15,0,100.1,81.4,,,,,
8047,08/09/26 15:59:22,-1.075,0.15,-0.125,0,98.6,82.8,,,,,
8048,08/09/26 15:59:23,-1,0.075,-0.15,0,94.3,81.4,,,,,
8049,08/09/26 15:59:24,-1.15,0.15,-0.15,0,98.6,81.4,,,,,
8050,08/09/26 15:59:25,-0.975,0.15,-0.175,12.8,98.6,79.9,,,,,
8051,08/09/26 15:59:26,-1.05,0.1,-0.15,0,95.7,81.4,,,,,
8052,08/09/26 15:59:27,-1.125,0.025,-0.15,0,91.4,81.4,,,,,
8053,08/09/26 15:59:28,-1.075,0.15,-0.15,0,98.6,81.4,,,,,
8054,08/09/26 15:59:29,-1.025,0.25,-0.2,0,104.5,78.5,,,,,
8055,08/09/26 15:59:30,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
8056,08/09/26 15:59:31,-1.075,0.05,-0.125,0,92.9,82.8,,,,,
8057,08/09/26 15:59:32,-0.975,0.075,-0.25,12.8,94.3,75.5,,,,,
8058,08/09/26 15:59:33,-0.975,0.175,-0.15,12.8,100.1,81.4,,,,,
8059,08/09/26 15:59:34,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
8060,08/09/26 15:59:35,-1.075,-0.025,-0.15,0,88.6,81.4,,,,,
8061,08/09/26 15:59:36,-1.075,0.175,-0.15,0,100.1,81.4,,,,,
8062,08/09/26 15:59:37,-0.95,0.175,-0.2,18.2,100.1,78.5,,,,,
8063,08/09/26 15:59:38,-0.95,0.05,-0.2,18.2,92.9,78.5,,,,,
8064,08/09/26 15:59:39,-1.025,0,-0.15,0,90,81.4,,,,,
8065,08/09/26 15:59:40,-0.9,0.075,-0.175,25.8,94.3,79.9,,,,,
8066,08/09/26 15:59:41,-1.125,0.225,-0.15,0,103,81.4,,,,,
8067,08/09/26 15:59:42,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
8068,08/09/26 15:59:43,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
8069,08/09/26 15:59:44,-1.1,0.025,-0.125,0,91.4,82.8,,,,,
8070,08/09/26 15:59:45,-1.05,0.15,-0.15,0,98.6,81.4,,,,,
8071,08/09/26 15:59:46,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
8072,08/09/26 15:59:47,-1.075,0.05,-0.125,0,92.9,82.8,,,,,
8073,08/09/26 15:59:48,-1.05,0.025,-0.15,0,91.4,81.4,,,,,
8074,08/09/26 15:59:49,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
8075,08/09/26 15:59:50,-0.95,0.1,-0.2,18.2,95.7,78.5,,,,,
8076,08/09/26 15:59:51,-1,0.025,-0.175,0,91.4,79.9,,,,,
8077,08/09/26 15:59:52,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
8078,08/09/26 15:59:53,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
8079,08/09/26 15:59:54,-1.025,-0.075,-0.15,0,85.7,81.4,,,,,
8080,08/09/26 15:59:55,-1.15,0.125,-0.075,0,97.2,85.7,,,,,
8081,08/09/26 15:59:56,-1,0.175,-0.125,0,100.1,82.8,,,,,
8082,08/09/26 15:59:57,-1.05,0.1,-0.15,0,95.7,81.4,,,,,
8083,08/09/26 15:59:58,-1.075,0.05,-0.1,0,92.9,84.3,,,,,
8084,08/09/26 15:59:59,-1.05,0.1,-0.175,0,95.7,79.9,,,,,
8085,08/09/26 16:00:00,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
8086,08/09/26 16:00:01,-0.925,-0.025,-0.175,22.3,88.6,79.9,,,,,
8087,08/09/26 16:00:02,-1.075,0.025,-0.125,0,91.4,82.8,,,,,
8088,08/09/26 16:00:03,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
8089,08/09/26 16:00:04,-1.05,0.075,-0.2,0,94.3,78.5,,,,,
8090,08/09/26 16:00:05,-1.125,0,-0.15,0,90,81.4,,,,,
8091,08/09/26 16:00:06,-1,0.1,-0.175,0,95.7,79.9,,,,,
8092,08/09/26 16:00:07,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
8093,08/09/26 16:00:08,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
8094,08/09/26 16:00:09,-1,0.025,-0.2,0,91.4,78.5,,,,,
8095,08/09/26 16:00:10,-1.175,0.125,-0.125,0,97.2,82.8,,,,,
8096,08/09/26 16:00:11,-1.125,0.1,-0.1,0,95.7,84.3,,,,,
8097,08/09/26 16:00:12,-0.875,0.125,-0.2,29,97.2,78.5,,,,,
8098,08/09/26 16:00:13,-1.2,0.125,-0.075,0,97.2,85.7,,,,,
8099,08/09/26 16:00:14,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
8100,08/09/26 16:00:15,-1,0.2,-0.125,0,101.5,82.8,,,,,
8101,08/09/26 16:00:16,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
8102,08/09/26 16:00:17,-1.075,0.025,-0.1,0,91.4,84.3,,,,,
8103,08/09/26 16:00:18,-0.875,0.025,-0.15,29,91.4,81.4,,,,,
8104,08/09/26 16:00:19,-0.975,0.225,-0.175,12.8,103,79.9,,,,,
8105,08/09/26 16:00:20,-1.05,0.05,-0.15,0,92.9,81.4,,,,,
8106,08/09/26 16:00:21,-0.925,-0.05,-0.175,22.3,87.1,79.9,,,,,
8107,08/09/26 16:00:22,-1,0.1,-0.075,0,95.7,85.7,,,,,
8108,08/09/26 16:00:23,-1.075,0.225,-0.125,0,103,82.8,,,,,
8109,08/09/26 16:00:24,-0.975,0.125,-0.15,12.8,97.2,81.4,,,,,
8110,08/09/26 16:00:25,-1.05,0.125,-0.1,0,97.2,84.3,,,,,
8111,08/09/26 16:00:26,-1.025,0,-0.125,0,90,82.8,,,,,
8112,08/09/26 16:00:27,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
8113,08/09/26 16:00:28,-0.775,0.125,-0.225,39.2,97.2,77,,,,,
8114,08/09/26 16:00:29,-0.975,-0.025,-0.2,12.8,88.6,78.5,,,,,
8115,08/09/26 16:00:30,-0.85,0.05,-0.125,31.8,92.9,82.8,,,,,
8116,08/09/26 16:00:31,-1.25,0.125,-0.025,0,97.2,88.6,,,,,
8117,08/09/26 16:00:32,-1.175,0.15,-0.125,0,98.6,82.8,,,,,
8118,08/09/26 16:00:33,-1.25,0.05,-0.075,0,92.9,85.7,,,,,
8119,08/09/26 16:00:34,-0.875,0.05,-0.2,29,92.9,78.5,,,,,
8120,08/09/26 16:00:35,-1.075,0.15,-0.125,0,98.6,82.8,,,,,
8121,08/09/26 16:00:36,-0.825,-0.025,-0.15,34.4,88.6,81.4,,,,,
8122,08/09/26 16:00:37,-1.15,0.175,-0.125,0,100.1,82.8,,,,,
8123,08/09/26 16:00:38,-1,0.125,-0.2,0,97.2,78.5,,,,,
8124,08/09/26 16:00:39,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
8125,08/09/26 16:00:40,-1.05,0.1,-0.075,0,95.7,85.7,,,,,
8126,08/09/26 16:00:41,-1.1,0.1,-0.05,0,95.7,87.1,,,,,
8127,08/09/26 16:00:42,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
8128,08/09/26 16:00:43,-1.05,0.125,-0.1,0,97.2,84.3,,,,,
8129,08/09/26 16:00:44,-1.05,-0.075,-0.125,0,85.7,82.8,,,,,
8130,08/09/26 16:00:45,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8131,08/09/26 16:00:46,-1.15,0.125,-0.15,0,97.2,81.4,,,,,
8132,08/09/26 16:00:47,-0.95,0.125,-0.225,18.2,97.2,77,,,,,
8133,08/09/26 16:00:48,-1.05,0.15,-0.15,0,98.6,81.4,,,,,
8134,08/09/26 16:00:49,-1,0.1,-0.125,0,95.7,82.8,,,,,
8135,08/09/26 16:00:50,-1,0.1,-0.15,0,95.7,81.4,,,,,
8136,08/09/26 16:00:51,-1.075,0.175,-0.175,0,100.1,79.9,,,,,
8137,08/09/26 16:00:52,-1,0.075,-0.175,0,94.3,79.9,,,,,
8138,08/09/26 16:00:53,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
8139,08/09/26 16:00:54,-1.025,0.15,-0.125,0,98.6,82.8,,,,,
8140,08/09/26 16:00:55,-1,0.05,-0.125,0,92.9,82.8,,,,,
8141,08/09/26 16:00:56,-1.05,0.125,-0.175,0,97.2,79.9,,,,,
8142,08/09/26 16:00:57,-1,0.1,-0.2,0,95.7,78.5,,,,,
8143,08/09/26 16:00:58,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
8144,08/09/26 16:00:59,-1.15,0.025,-0.1,0,91.4,84.3,,,,,
8145,08/09/26 16:01:00,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
8146,08/09/26 16:01:01,-0.9,0.125,-0.225,25.8,97.2,77,,,,,
8147,08/09/26 16:01:02,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
8148,08/09/26 16:01:03,-1.15,0.025,-0.05,0,91.4,87.1,,,,,
8149,08/09/26 16:01:04,-1.075,0.175,-0.125,0,100.1,82.8,,,,,
8150,08/09/26 16:01:05,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
8151,08/09/26 16:01:06,-0.9,0.075,-0.2,25.8,94.3,78.5,,,,,
8152,08/09/26 16:01:07,-1.05,0.025,-0.075,0,91.4,85.7,,,,,
8153,08/09/26 16:01:08,-1.025,0.225,-0.175,0,103,79.9,,,,,
8154,08/09/26 16:01:09,-0.925,0.15,-0.2,22.3,98.6,78.5,,,,,
8155,08/09/26 16:01:10,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
8156,08/09/26 16:01:11,-0.975,0.1,-0.15,12.8,95.7,81.4,,,,,
8157,08/09/26 16:01:12,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
8158,08/09/26 16:01:13,-0.925,0.075,-0.15,22.3,94.3,81.4,,,,,
8159,08/09/26 16:01:14,-0.95,0.075,-0.125,18.2,94.3,82.8,,,,,
8160,08/09/26 16:01:15,-1.05,0.2,-0.125,0,101.5,82.8,,,,,
8161,08/09/26 16:01:16,-1.05,0.1,-0.1,0,95.7,84.3,,,,,
8162,08/09/26 16:01:17,-1.075,-0.025,-0.15,0,88.6,81.4,,,,,
8163,08/09/26 16:01:18,-1.1,0.125,-0.15,0,97.2,81.4,,,,,
8164,08/09/26 16:01:19,-1.025,0.175,-0.175,0,100.1,79.9,,,,,
8165,08/09/26 16:01:20,-1.1,0.125,-0.1,0,97.2,84.3,,,,,
8166,08/09/26 16:01:21,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
8167,08/09/26 16:01:22,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
8168,08/09/26 16:01:23,-1.075,0.175,-0.15,0,100.1,81.4,,,,,
8169,08/09/26 16:01:24,-0.95,0.025,-0.15,18.2,91.4,81.4,,,,,
8170,08/09/26 16:01:25,-1.075,0,-0.075,0,90,85.7,,,,,
8171,08/09/26 16:01:26,-0.975,0.1,-0.15,12.8,95.7,81.4,,,,,
8172,08/09/26 16:01:27,-1.175,0.15,-0.075,0,98.6,85.7,,,,,
8173,08/09/26 16:01:28,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
8174,08/09/26 16:01:29,-0.9,0.1,-0.175,25.8,95.7,79.9,,,,,
8175,08/09/26 16:01:30,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
8176,08/09/26 16:01:31,-1.075,-0.025,-0.05,0,88.6,87.1,,,,,
8177,08/09/26 16:01:32,-1.05,0.125,-0.125,0,97.2,82.8,,,,,
