"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
7974,08/09/26 15:58:32,-0.95,0.15,0.45,18.2,98.6,116.7,,,,,
7975,08/09/26 15:58:33,-1.05,0.225,0.45,0,103,116.7,,,,,
7976,08/09/26 15:58:34,-0.975,0.225,0.5,12.8,103,120,,,,,
7977,08/09/26 15:58:35,-1.15,0.15,0.4,0,98.6,113.6,,,,,
7978,08/09/26 15:58:36,-0.95,0.15,0.4,18.2,98.6,113.6,,,,,
7979,08/09/26 15:58:37,-1.025,0.175,0.4,0,100.1,113.6,,,,,
7980,08/09/26 15:58:38,-1,0.175,0.4,0,100.1,113.6,,,,,
7981,08/09/26 15:58:39,-0.95,0.2,0.4,18.2,101.5,113.6,,,,,
7982,08/09/26 15:58:40,-1,0.1,0.4,0,95.7,113.6,,,,,
7983,08/09/26 15:58:41,-1.05,0.175,0.375,0,100.1,112,,,,,
7984,08/09/26 15:58:42,-1.025,0.15,0.4,0,98.6,113.6,,,,,
7985,08/09/26 15:58:43,-1,0.15,0.425,0,98.6,115.2,,,,,
7986,08/09/26 15:58:44,-1.05,0.175,0.425,0,100.1,115.2,,,,,
7987,08/09/26 15:58:45,-0.95,0.125,0.425,18.2,97.2,115.2,,,,,
7988,08/09/26 15:58:46,-1.025,0.175,0.375,0,100.1,112,,,,,
7989,08/09/26 15:58:47,-1.025,0.1,0.4,0,95.7,113.6,,,,,
7990,08/09/26 15:58:48,-0.95,0.2,0.375,18.2,101.5,112,,,,,
7991,08/09/26 15:58:49,-1.15,0.15,0.375,0,98.6,112,,,,,
7992,08/09/26 15:58:50,-1.025,0.15,0.35,0,98.6,110.5,,,,,
7993,08/09/26 15:58:51,-1.1,0.125,0.425,0,97.2,115.2,,,,,
7994,08/09/26 15:58:52,-0.925,0.15,0.4,22.3,98.6,113.6,,,,,
7995,08/09/26 15:58:53,-1,0.2,0.425,0,101.5,115.2,,,,,
7996,08/09/26 15:58:54,-1.125,0.15,0.4,0,98.6,113.6,,,,,
7997,08/09/26 15:58:55,-1.025,0.2,0.4,0,101.5,113.6,,,,,
7998,08/09/26 15:58:56,-1.05,0.075,0.4,0,94.3,113.6,,,,,
7999,08/09/26 15:58:57,-0.95,0.15,0.375,18.2,98.6,112,,,,,
8000,08/09/26 15:58:58,-1.025,0.1,0.425,0,95.7,115.2,,,,,
8001,08/09/26 15:58:59,-1.075,0.15,0.45,0,98.6,116.7,,,,,
8002,08/09/26 15:59:00,-0.95,0.15,0.375,18.2,98.6,112,,,,,
8003,08/09/26 15:59:01,-1.05,0.15,0.375,0,98.6,112,,,,,
8004,08/09/26 15:59:02,-1.025,0.1,0.4,0,95.7,113.6,,,,,
8005,08/09/26 15:59:03,-0.975,0.15,0.375,12.8,98.6,112,,,,,
8006,08/09/26 15:59:04,-1.05,0.125,0.4,0,97.2,113.6,,,,,
8007,08/09/26 15:59:05,-1,0.15,0.4,0,98.6,113.6,,,,,
8008,08/09/26 15:59:06,-1.025,0.15,0.35,0,98.6,110.5,,,,,
8009,08/09/26 15:59:07,-1.05,0.125,0.325,0,97.2,109,,,,,
8010,08/09/26 15:59:08,-1.05,0.075,0.325,0,94.3,109,,,,,
8011,08/09/26 15:59:09,-1.1,0.175,0.425,0,100.1,115.2,,,,,
8012,08/09/26 15:59:10,-1.025,0.175,0.425,0,100.1,115.2,,,,,
8013,08/09/26 15:59:11,-1,0.2,0.375,0,101.5,112,,,,,
8014,08/09/26 15:59:12,-1.025,0.15,0.275,0,98.6,106,,,,,
8015,08/09/26 15:59:13,-1.175,0.075,0.425,0,94.3,115.2,,,,,
8016,08/09/26 15:59:14,-1.075,0.2,0.425,0,101.5,115.2,,,,,
8017,08/09/26 15:59:15,-1.025,0.275,0.4,0,106,113.6,,,,,
8018,08/09/26 15:59:16,-1,0.125,0.325,0,97.2,109,,,,,
8019,08/09/26 15:59:17,-0.95,0.15,0.325,18.2,98.6,109,,,,,
8020,08/09/26 15:59:18,-1.025,0.05,0.325,0,92.9,109,,,,,
8021,08/09/26 15:59:19,-1,0.125,0.425,0,97.2,115.2,,,,,
8022,08/09/26 15:59:20,-1.175,0.1,0.375,0,95.7,112,,,,,
8023,08/09/26 15:59:21,-1.075,0.2,0.4,0,101.5,113.6,,,,,
8024,08/09/26 15:59:22,-1.05,0.125,0.35,0,97.2,110.5,,,,,
8025,08/09/26 15:59:23,-0.9,0.075,0.35,25.8,94.3,110.5,,,,,
8026,08/09/26 15:59:24,-1.15,0.125,0.4,0,97.2,113.6,,,,,
8027,08/09/26 15:59:25,-1,0.15,0.4,0,98.6,113.6,,,,,
8028,08/09/26 15:59:26,-0.825,0.1,0.325,34.4,95.7,109,,,,,
8029,08/09/26 15:59:27,-1.225,0.05,0.35,0,92.9,110.5,,,,,
8030,08/09/26 15:59:28,-1.175,0.15,0.375,0,98.6,112,,,,,
8031,08/09/26 15:59:29,-0.925,0.125,0.4,22.3,97.2,113.6,,,,,
8032,08/09/26 15:59:30,-0.95,0.075,0.375,18.2,94.3,112,,,,,
8033,08/09/26 15:59:31,-1.275,0.15,0.375,0,98.6,112,,,,,
8034,08/09/26 15:59:32,-1.15,0.075,0.4,0,94.3,113.6,,,,,
8035,08/09/26 15:59:33,-1,0.15,0.4,0,98.6,113.6,,,,,
8036,08/09/26 15:59:34,-0.925,0.075,0.4,22.3,94.3,113.6,,,,,
8037,08/09/26 15:59:35,-1.4,0.15,0.35,0,98.6,110.5,,,,,
8038,08/09/26 15:59:36,-1.075,0.1,0.375,0,95.7,112,,,,,
8039,08/09/26 15:59:37,-1.1,0.125,0.375,0,97.2,112,,,,,
8040,08/09/26 15:59:38,-1.075,0.1,0.4,0,95.7,113.6,,,,,
8041,08/09/26 15:59:39,-1.2,0.125,0.35,0,97.2,110.5,,,,,
8042,08/09/26 15:59:40,-1.25,0.1,0.375,0,95.7,112,,,,,
8043,08/09/26 15:59:41,-1.125,0.1,0.35,0,95.7,110.5,,,,,
8044,08/09/26 15:59:42,-0.95,0.1,0.4,18.2,95.7,113.6,,,,,
8045,08/09/26 15:59:43,-1,0.175,0.45,0,100.1,116.7,,,,,
8046,08/09/26 15:59:44,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
8047,08/09/26 15:59:45,-1.15,0.125,0.35,0,97.2,110.5,,,,,
8048,08/09/26 15:59:46,-0.975,0.125,0.4,12.8,97.2,113.6,,,,,
8049,08/09/26 15:59:47,-1.025,0.125,0.4,0,97.2,113.6,,,,,
8050,08/09/26 15:59:48,-1.025,0.15,0.375,0,98.6,112,,,,,
8051,08/09/26 15:59:49,-1.025,0.05,0.375,0,92.9,112,,,,,
8052,08/09/26 15:59:50,-1.1,0.15,0.4,0,98.6,113.6,,,,,
8053,08/09/26 15:59:51,-1,0.075,0.375,0,94.3,112,,,,,
8054,08/09/26 15:59:52,-0.95,0.15,0.375,18.2,98.6,112,,,,,
8055,08/09/26 15:59:53,-1.05,0.1,0.375,0,95.7,112,,,,,
8056,08/09/26 15:59:54,-1.075,0.1,0.35,0,95.7,110.5,,,,,
8057,08/09/26 15:59:55,-1.125,0.15,0.375,0,98.6,112,,,,,
8058,08/09/26 15:59:56,-1.15,0.075,0.35,0,94.3,110.5,,,,,
8059,08/09/26 15:59:57,-1.025,0.15,0.35,0,98.6,110.5,,,,,
8060,08/09/26 15:59:58,-0.95,0.05,0.375,18.2,92.9,112,,,,,
8061,08/09/26 15:59:59,-1.125,0.125,0.375,0,97.2,112,,,,,
8062,08/09/26 16:00:00,-1.2,0.15,0.35,0,98.6,110.5,,,,,
8063,08/09/26 16:00:01,-1.025,0.1,0.4,0,95.7,113.6,,,,,
8064,08/09/26 16:00:02,-1.025,0.125,0.375,0,97.2,112,,,,,
8065,08/09/26 16:00:03,-1.025,0.075,0.375,0,94.3,112,,,,,
8066,08/09/26 16:00:04,-1.025,0.15,0.35,0,98.6,110.5,,,,,
8067,08/09/26 16:00:05,-1.1,0.075,0.375,0,94.3,112,,,,,
8068,08/09/26 16:00:06,-1.175,0.1,0.35,0,95.7,110.5,,,,,
8069,08/09/26 16:00:07,-1.125,0.15,0.35,0,98.6,110.5,,,,,
8070,08/09/26 16:00:08,-1.025,0.125,0.35,0,97.2,110.5,,,,,
8071,08/09/26 16:00:09,-1,0.1,0.35,0,95.7,110.5,,,,,
8072,08/09/26 16:00:10,-0.85,0.15,0.35,31.8,98.6,110.5,,,,,
8073,08/09/26 16:00:11,-0.775,0.025,0.35,39.2,91.4,110.5,,,,,
8074,08/09/26 16:00:12,-1.15,0.225,0.4,0,103,113.6,,,,,
8075,08/09/26 16:00:13,-0.95,0.125,0.4,18.2,97.2,113.6,,,,,
8076,08/09/26 16:00:14,-1.075,0.075,0.375,0,94.3,112,,,,,
8077,08/09/26 16:00:15,-1,0.075,0.375,0,94.3,112,,,,,
8078,08/09/26 16:00:16,-0.9,0.1,0.425,25.8,95.7,115.2,,,,,
8079,08/09/26 16:00:17,-0.9,0.025,0.325,25.8,91.4,109,,,,,
8080,08/09/26 16:00:18,-1.225,0.125,0.35,0,97.2,110.5,,,,,
8081,08/09/26 16:00:19,-0.875,0.15,0.375,29,98.6,112,,,,,
8082,08/09/26 16:00:20,-1.175,0.1,0.35,0,95.7,110.5,,,,,
8083,08/09/26 16:00:21,-1.025,0.075,0.35,0,94.3,110.5,,,,,
8084,08/09/26 16:00:22,-1.025,0.075,0.35,0,94.3,110.5,,,,,
8085,08/09/26 16:00:23,-1.125,0.15,0.35,0,98.6,110.5,,,,,
8086,08/09/26 16:00:24,-0.875,0.125,0.4,29,97.2,113.6,,,,,
8087,08/09/26 16:00:25,-1.025,0.125,0.35,0,97.2,110.5,,,,,
8088,08/09/26 16:00:26,-1.15,0.1,0.35,0,95.7,110.5,,,,,
8089,08/09/26 16:00:27,-1.15,0.075,0.325,0,94.3,109,,,,,
8090,08/09/26 16:00:28,-1.025,0.075,0.35,0,94.3,110.5,,,,,
8091,08/09/26 16:00:29,-1.1,0.15,0.35,0,98.6,110.5,,,,,
8092,08/09/26 16:00:30,-1.075,0.1,0.35,0,95.7,110.5,,,,,
8093,08/09/26 16:00:31,-1.1,0.075,0.325,0,94.3,109,,,,,
8094,08/09/26 16:00:32,-1.05,0.15,0.35,0,98.6,110.5,,,,,
8095,08/09/26 16:00:33,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
8096,08/09/26 16:00:34,-0.925,0.1,0.4,22.3,95.7,113.6,,,,,
8097,08/09/26 16:00:35,-0.85,0.075,0.35,31.8,94.3,110.5,,,,,
8098,08/09/26 16:00:36,-1,0.075,0.35,0,94.3,110.5,,,,,
8099,08/09/26 16:00:37,-1.15,0.15,0.375,0,98.6,112,,,,,
8100,08/09/26 16:00:38,-1.05,0.125,0.4,0,97.2,113.6,,,,,
8101,08/09/26 16:00:39,-1.125,0.075,0.35,0,94.3,110.5,,,,,
8102,08/09/26 16:00:40,-1.425,0.1,0.35,0,95.7,110.5,,,,,
8103,08/09/26 16:00:41,-1.15,0.075,0.375,0,94.3,112,,,,,
8104,08/09/26 16:00:42,-1.15,0.1,0.35,0,95.7,110.5,,,,,
8105,08/09/26 16:00:43,-1.15,0.075,0.35,0,94.3,110.5,,,,,
8106,08/09/26 16:00:44,-1.1,0.1,0.35,0,95.7,110.5,,,,,
8107,08/09/26 16:00:45,-0.9,0.075,0.35,25.8,94.3,110.5,,,,,
8108,08/09/26 16:00:46,-0.95,0.05,0.375,18.2,92.9,112,,,,,
8109,08/09/26 16:00:47,-0.975,0.1,0.35,12.8,95.7,110.5,,,,,
8110,08/09/26 16:00:48,-1.025,0.15,0.375,0,98.6,112,,,,,
8111,08/09/26 16:00:49,-1.05,0.05,0.35,0,92.9,110.5,,,,,
8112,08/09/26 16:00:50,-1.225,0.125,0.325,0,97.2,109,,,,,
8113,08/09/26 16:00:51,-1.025,0.15,0.375,0,98.6,112,,,,,
8114,08/09/26 16:00:52,-1.05,0.1,0.4,0,95.7,113.6,,,,,
8115,08/09/26 16:00:53,-1.05,0.125,0.375,0,97.2,112,,,,,
8116,08/09/26 16:00:54,-0.8,0.025,0.325,36.9,91.4,109,,,,,
8117,08/09/26 16:00:55,-1.075,0.125,0.4,0,97.2,113.6,,,,,
8118,08/09/26 16:00:56,-1,0.15,0.375,0,98.6,112,,,,,
8119,08/09/26 16:00:57,-1,0.075,0.375,0,94.3,112,,,,,
8120,08/09/26 16:00:58,-1.075,0.075,0.375,0,94.3,112,,,,,
8121,08/09/26 16:00:59,-1.025,0.15,0.375,0,98.6,112,,,,,
8122,08/09/26 16:01:00,-1.15,0.075,0.35,0,94.3,110.5,,,,,
8123,08/09/26 16:01:01,-1.175,0.15,0.375,0,98.6,112,,,,,
8124,08/09/26 16:01:02,-1.1,0.1,0.375,0,95.7,112,,,,,
8125,08/09/26 16:01:03,-1.15,0.05,0.375,0,92.9,112,,,,,
8126,08/09/26 16:01:04,-1,0.125,0.35,0,97.2,110.5,,,,,
8127,08/09/26 16:01:05,-1.1,0.125,0.375,0,97.2,112,,,,,
8128,08/09/26 16:01:06,-1.075,0.075,0.4,0,94.3,113.6,,,,,
8129,08/09/26 16:01:07,-1.075,0.125,0.375,0,97.2,112,,,,,
8130,08/09/26 16:01:08,-0.95,0.1,0.375,18.2,95.7,112,,,,,
8131,08/09/26 16:01:09,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
8132,08/09/26 16:01:10,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
8133,08/09/26 16:01:11,-1,0.125,0.375,0,97.2,112,,,,,
8134,08/09/26 16:01:12,-1.075,0.075,0.375,0,94.3,112,,,,,
8135,08/09/26 16:01:13,-1.375,0.125,0.35,0,97.2,110.5,,,,,
8136,08/09/26 16:01:14,-1.225,0.075,0.35,0,94.3,110.5,,,,,
8137,08/09/26 16:01:15,-1.125,0.125,0.35,0,97.2,110.5,,,,,
8138,08/09/26 16:01:16,-0.95,0.125,0.425,18.2,97.2,115.2,,,,,
8139,08/09/26 16:01:17,-0.8,0.075,0.375,36.9,94.3,112,,,,,
8140,08/09/26 16:01:18,-0.925,0.05,0.375,22.3,92.9,112,,,,,
8141,08/09/26 16:01:19,-1.075,0.05,0.375,0,92.9,112,,,,,
8142,08/09/26 16:01:20,-1.15,0.125,0.35,0,97.2,110.5,,,,,
8143,08/09/26 16:01:21,-1.225,0,0.3,0,90,107.5,,,,,
8144,08/09/26 16:01:22,-1.2,0.075,0.325,0,94.3,109,,,,,
8145,08/09/26 16:01:23,-1.1,0.125,0.375,0,97.2,112,,,,,
8146,08/09/26 16:01:24,-0.875,0.075,0.375,29,94.3,112,,,,,
8147,08/09/26 16:01:25,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
8148,08/09/26 16:01:26,-1.325,0.1,0.35,0,95.7,110.5,,,,,
8149,08/09/26 16:01:27,-1.225,0.075,0.35,0,94.3,110.5,,,,,
8150,08/09/26 16:01:28,-1.225,0.125,0.35,0,97.2,110.5,,,,,
8151,08/09/26 16:01:29,-1.075,0.125,0.35,0,97.2,110.5,,,,,
8152,08/09/26 16:01:30,-0.85,0.075,0.375,31.8,94.3,112,,,,,
8153,08/09/26 16:01:31,-1.275,0.1,0.325,0,95.7,109,,,,,
8154,08/09/26 16:01:32,-1,0.1,0.375,0,95.7,112,,,,,
8155,08/09/26 16:01:33,-1.25,0.15,0.325,0,98.6,109,,,,,
8156,08/09/26 16:01:34,-0.925,0.05,0.325,22.3,92.9,109,,,,,
8157,08/09/26 16:01:35,-0.85,0.075,0.35,31.8,94.3,110.5,,,,,
8158,08/09/26 16:01:36,-1.15,0.125,0.375,0,97.2,112,,,,,
8159,08/09/26 16:01:37,-1.025,0.1,0.325,0,95.7,109,,,,,
8160,08/09/26 16:01:38,-1.025,0.075,0.375,0,94.3,112,,,,,
8161,08/09/26 16:01:39,-1.1,0.125,0.4,0,97.2,113.6,,,,,
8162,08/09/26 16:01:40,-1.175,0.1,0.35,0,95.7,110.5,,,,,
8163,08/09/26 16:01:41,-1.025,0.1,0.325,0,95.7,109,,,,,
8164,08/09/26 16:01:42,-0.95,0.1,0.375,18.2,95.7,112,,,,,
8165,08/09/26 16:01:43,-1.075,0.075,0.325,0,94.3,109,,,,,
