"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
8015,08/09/26 15:58:27,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
8016,08/09/26 15:58:28,-0.55,0.8,0.15,56.6,143.1,98.6,,,,,
8017,08/09/26 15:58:29,-0.6,0.8,0.15,53.1,143.1,98.6,,,,,
8018,08/09/26 15:58:30,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
8019,08/09/26 15:58:31,-0.55,0.8,0.15,56.6,143.1,98.6,,,,,
8020,08/09/26 15:58:32,-0.625,0.825,0.1,51.3,145.6,95.7,,,,,
8021,08/09/26 15:58:33,-0.575,0.825,0.15,54.9,145.6,98.6,,,,,
8022,08/09/26 15:58:34,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
8023,08/09/26 15:58:35,-0.575,0.8,0.15,54.9,143.1,98.6,,,,,
8024,08/09/26 15:58:36,-0.55,0.8,0.15,56.6,143.1,98.6,,,,,
8025,08/09/26 15:58:37,-0.575,0.8,0.125,54.9,143.1,97.2,,,,,
8026,08/09/26 15:58:38,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
8027,08/09/26 15:58:39,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
8028,08/09/26 15:58:40,-0.6,0.825,0.15,53.1,145.6,98.6,,,,,
8029,08/09/26 15:58:41,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
8030,08/09/26 15:58:42,-0.625,0.8,0.15,51.3,143.1,98.6,,,,,
8031,08/09/26 15:58:43,-0.575,0.825,0.1,54.9,145.6,95.7,,,,,
8032,08/09/26 15:58:44,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
8033,08/09/26 15:58:45,-0.575,0.8,0.125,54.9,143.1,97.2,,,,,
8034,08/09/26 15:58:46,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
8035,08/09/26 15:58:47,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
8036,08/09/26 15:58:48,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8037,08/09/26 15:58:49,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
8038,08/09/26 15:58:50,-0.625,0.8,0.05,51.3,143.1,92.9,,,,,
8039,08/09/26 15:58:51,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8040,08/09/26 15:58:52,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
8041,08/09/26 15:58:53,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
8042,08/09/26 15:58:54,-0.575,0.85,0.1,54.9,148.2,95.7,,,,,
8043,08/09/26 15:58:55,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
8044,08/09/26 15:58:56,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
8045,08/09/26 15:58:57,-0.6,0.825,0.05,53.1,145.6,92.9,,,,,
8046,08/09/26 15:58:58,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
8047,08/09/26 15:58:59,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
8048,08/09/26 15:59:00,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
8049,08/09/26 15:59:01,-0.55,0.8,0.05,56.6,143.1,92.9,,,,,
8050,08/09/26 15:59:02,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
8051,08/09/26 15:59:03,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
8052,08/09/26 15:59:04,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
8053,08/09/26 15:59:05,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
8054,08/09/26 15:59:06,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
8055,08/09/26 15:59:07,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
8056,08/09/26 15:59:08,-0.6,0.8,0.075,53.1,143.1,94.3,,,,,
8057,08/09/26 15:59:09,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8058,08/09/26 15:59:10,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
8059,08/09/26 15:59:11,-0.575,0.775,0.075,54.9,140.8,94.3,,,,,
8060,08/09/26 15:59:12,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
8061,08/09/26 15:59:13,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
8062,08/09/26 15:59:14,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
8063,08/09/26 15:59:15,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
8064,08/09/26 15:59:16,-0.625,0.8,0.075,51.3,143.1,94.3,,,,,
8065,08/09/26 15:59:17,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8066,08/09/26 15:59:18,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8067,08/09/26 15:59:19,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
8068,08/09/26 15:59:20,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
8069,08/09/26 15:59:21,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
8070,08/09/26 15:59:22,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8071,08/09/26 15:59:23,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
8072,08/09/26 15:59:24,-0.575,0.775,0.075,54.9,140.8,94.3,,,,,
8073,08/09/26 15:59:25,-0.55,0.8,0.075,56.6,143.1,94.3,,,,,
8074,08/09/26 15:59:26,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
8075,08/09/26 15:59:27,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
8076,08/09/26 15:59:28,-0.6,0.825,0.125,53.1,145.6,97.2,,,,,
8077,08/09/26 15:59:29,-0.625,0.8,0.125,51.3,143.1,97.2,,,,,
8078,08/09/26 15:59:30,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
8079,08/09/26 15:59:31,-0.575,0.775,0.075,54.9,140.8,94.3,,,,,
8080,08/09/26 15:59:32,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8081,08/09/26 15:59:33,-0.6,0.825,0.125,53.1,145.6,97.2,,,,,
8082,08/09/26 15:59:34,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
8083,08/09/26 15:59:35,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8084,08/09/26 15:59:36,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8085,08/09/26 15:59:37,-0.6,0.8,0.15,53.1,143.1,98.6,,,,,
8086,08/09/26 15:59:38,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8087,08/09/26 15:59:39,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
8088,08/09/26 15:59:40,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
8089,08/09/26 15:59:41,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
8090,08/09/26 15:59:42,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8091,08/09/26 15:59:43,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8092,08/09/26 15:59:44,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8093,08/09/26 15:59:45,-0.55,0.775,0.1,56.6,140.8,95.7,,,,,
8094,08/09/26 15:59:46,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
8095,08/09/26 15:59:47,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8096,08/09/26 15:59:48,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
8097,08/09/26 15:59:49,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8098,08/09/26 15:59:50,-0.575,0.75,0.1,54.9,138.6,95.7,,,,,
8099,08/09/26 15:59:51,-0.675,0.8,0.075,47.5,143.1,94.3,,,,,
8100,08/09/26 15:59:52,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8101,08/09/26 15:59:53,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8102,08/09/26 15:59:54,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
8103,08/09/26 15:59:55,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
8104,08/09/26 15:59:56,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
8105,08/09/26 15:59:57,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
8106,08/09/26 15:59:58,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
8107,08/09/26 15:59:59,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8108,08/09/26 16:00:00,-0.625,0.8,0.075,51.3,143.1,94.3,,,,,
8109,08/09/26 16:00:01,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
8110,08/09/26 16:00:02,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
8111,08/09/26 16:00:03,-0.65,0.8,0.075,49.5,143.1,94.3,,,,,
8112,08/09/26 16:00:04,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8113,08/09/26 16:00:05,-0.625,0.775,0.075,51.3,140.8,94.3,,,,,
8114,08/09/26 16:00:06,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8115,08/09/26 16:00:07,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
8116,08/09/26 16:00:08,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
8117,08/09/26 16:00:09,-0.625,0.775,0.075,51.3,140.8,94.3,,,,,
8118,08/09/26 16:00:10,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8119,08/09/26 16:00:11,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
8120,08/09/26 16:00:12,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8121,08/09/26 16:00:13,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8122,08/09/26 16:00:14,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8123,08/09/26 16:00:15,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8124,08/09/26 16:00:16,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
8125,08/09/26 16:00:17,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8126,08/09/26 16:00:18,-0.575,0.8,0.075,54.9,143.1,94.3,,,,,
8127,08/09/26 16:00:19,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
8128,08/09/26 16:00:20,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
8129,08/09/26 16:00:21,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
8130,08/09/26 16:00:22,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
8131,08/09/26 16:00:23,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8132,08/09/26 16:00:24,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
8133,08/09/26 16:00:25,-0.6,0.775,0.125,53.1,140.8,97.2,,,,,
8134,08/09/26 16:00:26,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8135,08/09/26 16:00:27,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8136,08/09/26 16:00:28,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
8137,08/09/26 16:00:29,-0.625,0.8,0.075,51.3,143.1,94.3,,,,,
8138,08/09/26 16:00:30,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
8139,08/09/26 16:00:31,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8140,08/09/26 16:00:32,-0.55,0.775,0.125,56.6,140.8,97.2,,,,,
8141,08/09/26 16:00:33,-0.55,0.775,0.075,56.6,140.8,94.3,,,,,
8142,08/09/26 16:00:34,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8143,08/09/26 16:00:35,-0.675,0.8,0.1,47.5,143.1,95.7,,,,,
8144,08/09/26 16:00:36,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8145,08/09/26 16:00:37,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
8146,08/09/26 16:00:38,-0.625,0.775,0.125,51.3,140.8,97.2,,,,,
8147,08/09/26 16:00:39,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8148,08/09/26 16:00:40,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8149,08/09/26 16:00:41,-0.675,0.775,0.1,47.5,140.8,95.7,,,,,
8150,08/09/26 16:00:42,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8151,08/09/26 16:00:43,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
8152,08/09/26 16:00:44,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8153,08/09/26 16:00:45,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
8154,08/09/26 16:00:46,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8155,08/09/26 16:00:47,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
8156,08/09/26 16:00:48,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8157,08/09/26 16:00:49,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
8158,08/09/26 16:00:50,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
8159,08/09/26 16:00:51,-0.65,0.8,0.075,49.5,143.1,94.3,,,,,
8160,08/09/26 16:00:52,-0.65,0.8,0.1,49.5,143.1,95.7,,,,,
8161,08/09/26 16:00:53,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8162,08/09/26 16:00:54,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
8163,08/09/26 16:00:55,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
8164,08/09/26 16:00:56,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8165,08/09/26 16:00:57,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
8166,08/09/26 16:00:58,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8167,08/09/26 16:00:59,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
8168,08/09/26 16:01:00,-0.55,0.8,0.125,56.6,143.1,97.2,,,,,
8169,08/09/26 16:01:01,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8170,08/09/26 16:01:02,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
8171,08/09/26 16:01:03,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
8172,08/09/26 16:01:04,-0.6,0.825,0.125,53.1,145.6,97.2,,,,,
8173,08/09/26 16:01:05,-0.55,0.775,0.1,56.6,140.8,95.7,,,,,
8174,08/09/26 16:01:06,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
8175,08/09/26 16:01:07,-0.675,0.8,0.075,47.5,143.1,94.3,,,,,
8176,08/09/26 16:01:08,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8177,08/09/26 16:01:09,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8178,08/09/26 16:01:10,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
8179,08/09/26 16:01:11,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
8180,08/09/26 16:01:12,-0.55,0.775,0.1,56.6,140.8,95.7,,,,,
8181,08/09/26 16:01:13,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
8182,08/09/26 16:01:14,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
8183,08/09/26 16:01:15,-0.675,0.775,0.075,47.5,140.8,94.3,,,,,
8184,08/09/26 16:01:16,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
8185,08/09/26 16:01:17,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
8186,08/09/26 16:01:18,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8187,08/09/26 16:01:19,-0.625,0.775,0.125,51.3,140.8,97.2,,,,,
8188,08/09/26 16:01:20,-0.65,0.775,0.125,49.5,140.8,97.2,,,,,
8189,08/09/26 16:01:21,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8190,08/09/26 16:01:22,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
8191,08/09/26 16:01:23,-0.65,0.825,0.1,49.5,145.6,95.7,,,,,
8192,08/09/26 16:01:24,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8193,08/09/26 16:01:25,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
8194,08/09/26 16:01:26,-0.65,0.775,0.1,49.5,140.8,95.7,,,,,
8195,08/09/26 16:01:27,-0.675,0.8,0.075,47.5,143.1,94.3,,,,,
8196,08/09/26 16:01:28,-0.625,0.8,0.1,51.3,143.1,95.7,,,,,
