"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
8016,08/09/26 15:58:06,-1.225,-0.375,0.3,0,68,107.5,,,,,
8017,08/09/26 15:58:07,-1.075,-0.375,0.275,0,68,106,,,,,
8018,08/09/26 15:58:08,-1.05,-0.425,0.275,0,64.8,106,,,,,
8019,08/09/26 15:58:09,-0.85,-0.35,0.275,31.8,69.5,106,,,,,
8020,08/09/26 15:58:10,-1.025,-0.375,0.275,0,68,106,,,,,
8021,08/09/26 15:58:11,-1,-0.375,0.25,0,68,104.5,,,,,
8022,08/09/26 15:58:12,-1.025,-0.4,0.325,0,66.4,109,,,,,
8023,08/09/26 15:58:13,-1,-0.325,0.3,0,71,107.5,,,,,
8024,08/09/26 15:58:14,-0.925,-0.375,0.275,22.3,68,106,,,,,
8025,08/09/26 15:58:15,-1,-0.35,0.275,0,69.5,106,,,,,
8026,08/09/26 15:58:16,-0.975,-0.4,0.3,12.8,66.4,107.5,,,,,
8027,08/09/26 15:58:17,-1.025,-0.35,0.325,0,69.5,109,,,,,
8028,08/09/26 15:58:18,-0.95,-0.35,0.325,18.2,69.5,109,,,,,
8029,08/09/26 15:58:19,-0.975,-0.325,0.3,12.8,71,107.5,,,,,
8030,08/09/26 15:58:20,-1,-0.4,0.35,0,66.4,110.5,,,,,
8031,08/09/26 15:58:21,-0.975,-0.35,0.275,12.8,69.5,106,,,,,
8032,08/09/26 15:58:22,-1.125,-0.325,0.3,0,71,107.5,,,,,
8033,08/09/26 15:58:23,-1.075,-0.375,0.325,0,68,109,,,,,
8034,08/09/26 15:58:24,-1,-0.275,0.325,0,74,109,,,,,
8035,08/09/26 15:58:25,-1,-0.4,0.275,0,66.4,106,,,,,
8036,08/09/26 15:58:26,-1,-0.325,0.375,0,71,112,,,,,
8037,08/09/26 15:58:27,-1.025,-0.375,0.375,0,68,112,,,,,
8038,08/09/26 15:58:28,-1.05,-0.35,0.35,0,69.5,110.5,,,,,
8039,08/09/26 15:58:29,-1.025,-0.3,0.325,0,72.5,109,,,,,
8040,08/09/26 15:58:30,-1.15,-0.325,0.375,0,71,112,,,,,
8041,08/09/26 15:58:31,-1.025,-0.275,0.35,0,74,110.5,,,,,
8042,08/09/26 15:58:32,-1.05,-0.375,0.35,0,68,110.5,,,,,
8043,08/09/26 15:58:33,-1.025,-0.325,0.35,0,71,110.5,,,,,
8044,08/09/26 15:58:34,-1.025,-0.375,0.325,0,68,109,,,,,
8045,08/09/26 15:58:35,-0.925,-0.275,0.375,22.3,74,112,,,,,
8046,08/09/26 15:58:36,-1.025,-0.325,0.375,0,71,112,,,,,
8047,08/09/26 15:58:37,-1.025,-0.35,0.275,0,69.5,106,,,,,
8048,08/09/26 15:58:38,-1.05,-0.35,0.35,0,69.5,110.5,,,,,
8049,08/09/26 15:58:39,-1.075,-0.35,0.375,0,69.5,112,,,,,
8050,08/09/26 15:58:40,-0.975,-0.325,0.275,12.8,71,106,,,,,
8051,08/09/26 15:58:41,-1.05,-0.275,0.325,0,74,109,,,,,
8052,08/09/26 15:58:42,-1.075,-0.325,0.325,0,71,109,,,,,
8053,08/09/26 15:58:43,-1.025,-0.275,0.375,0,74,112,,,,,
8054,08/09/26 15:58:44,-0.975,-0.325,0.35,12.8,71,110.5,,,,,
8055,08/09/26 15:58:45,-1.125,-0.275,0.375,0,74,112,,,,,
8056,08/09/26 15:58:46,-1.175,-0.275,0.325,0,74,109,,,,,
8057,08/09/26 15:58:47,-1.075,-0.25,0.375,0,75.5,112,,,,,
8058,08/09/26 15:58:48,-0.95,-0.275,0.375,18.2,74,112,,,,,
8059,08/09/26 15:58:49,-1.025,-0.3,0.325,0,72.5,109,,,,,
8060,08/09/26 15:58:50,-1.025,-0.275,0.375,0,74,112,,,,,
8061,08/09/26 15:58:51,-1.125,-0.275,0.325,0,74,109,,,,,
8062,08/09/26 15:58:52,-0.95,-0.3,0.35,18.2,72.5,110.5,,,,,
8063,08/09/26 15:58:53,-1.05,-0.275,0.375,0,74,112,,,,,
8064,08/09/26 15:58:54,-0.925,-0.3,0.325,22.3,72.5,109,,,,,
8065,08/09/26 15:58:55,-0.975,-0.325,0.325,12.8,71,109,,,,,
8066,08/09/26 15:58:56,-1.025,-0.275,0.325,0,74,109,,,,,
8067,08/09/26 15:58:57,-1.025,-0.275,0.375,0,74,112,,,,,
8068,08/09/26 15:58:58,-1.025,-0.225,0.375,0,77,112,,,,,
8069,08/09/26 15:58:59,-1.025,-0.25,0.325,0,75.5,109,,,,,
8070,08/09/26 15:59:00,-1.05,-0.25,0.35,0,75.5,110.5,,,,,
8071,08/09/26 15:59:01,-1.075,-0.2,0.375,0,78.5,112,,,,,
8072,08/09/26 15:59:02,-1,-0.25,0.375,0,75.5,112,,,,,
8073,08/09/26 15:59:03,-1.025,-0.25,0.325,0,75.5,109,,,,,
8074,08/09/26 15:59:04,-1.075,-0.275,0.325,0,74,109,,,,,
8075,08/09/26 15:59:05,-1.05,-0.225,0.4,0,77,113.6,,,,,
8076,08/09/26 15:59:06,-0.9,-0.275,0.375,25.8,74,112,,,,,
8077,08/09/26 15:59:07,-1,-0.225,0.35,0,77,110.5,,,,,
8078,08/09/26 15:59:08,-1.05,-0.25,0.35,0,75.5,110.5,,,,,
8079,08/09/26 15:59:09,-1.05,-0.225,0.35,0,77,110.5,,,,,
8080,08/09/26 15:59:10,-1.025,-0.175,0.375,0,79.9,112,,,,,
8081,08/09/26 15:59:11,-0.95,-0.2,0.375,18.2,78.5,112,,,,,
8082,08/09/26 15:59:12,-1.025,-0.275,0.375,0,74,112,,,,,
8083,08/09/26 15:59:13,-1.025,-0.25,0.375,0,75.5,112,,,,,
8084,08/09/26 15:59:14,-1.025,-0.25,0.425,0,75.5,115.2,,,,,
8085,08/09/26 15:59:15,-0.95,-0.2,0.4,18.2,78.5,113.6,,,,,
8086,08/09/26 15:59:16,-1.075,-0.2,0.325,0,78.5,109,,,,,
8087,08/09/26 15:59:17,-1.075,-0.175,0.275,0,79.9,106,,,,,
8088,08/09/26 15:59:18,-1,-0.225,0.375,0,77,112,,,,,
8089,08/09/26 15:59:19,-0.95,-0.125,0.425,18.2,82.8,115.2,,,,,
8090,08/09/26 15:59:20,-0.95,-0.2,0.375,18.2,78.5,112,,,,,
8091,08/09/26 15:59:21,-1.075,-0.15,0.225,0,81.4,103,,,,,
8092,08/09/26 15:59:22,-1.1,-0.125,0.25,0,82.8,104.5,,,,,
8093,08/09/26 15:59:23,-0.95,-0.175,0.45,18.2,79.9,116.7,,,,,
8094,08/09/26 15:59:24,-0.975,-0.125,0.475,12.8,82.8,118.4,,,,,
8095,08/09/26 15:59:25,-1,-0.175,0.425,0,79.9,115.2,,,,,
8096,08/09/26 15:59:26,-1.1,-0.225,0.275,0,77,106,,,,,
8097,08/09/26 15:59:27,-1.05,-0.175,0.325,0,79.9,109,,,,,
8098,08/09/26 15:59:28,-0.975,-0.225,0.375,12.8,77,112,,,,,
8099,08/09/26 15:59:29,-0.925,-0.1,0.5,22.3,84.3,120,,,,,
8100,08/09/26 15:59:30,-0.9,-0.15,0.45,25.8,81.4,116.7,,,,,
8101,08/09/26 15:59:31,-1.075,-0.175,0.35,0,79.9,110.5,,,,,
8102,08/09/26 15:59:32,-1.05,-0.175,0.35,0,79.9,110.5,,,,,
8103,08/09/26 15:59:33,-0.85,-0.15,0.425,31.8,81.4,115.2,,,,,
8104,08/09/26 15:59:34,-1.1,-0.2,0.375,0,78.5,112,,,,,
8105,08/09/26 15:59:35,-1.025,-0.175,0.3,0,79.9,107.5,,,,,
8106,08/09/26 15:59:36,-1,-0.175,0.35,0,79.9,110.5,,,,,
8107,08/09/26 15:59:37,-1.025,-0.2,0.475,0,78.5,118.4,,,,,
8108,08/09/26 15:59:38,-0.975,-0.175,0.35,12.8,79.9,110.5,,,,,
8109,08/09/26 15:59:39,-1.075,-0.225,0.3,0,77,107.5,,,,,
8110,08/09/26 15:59:40,-0.925,-0.25,0.325,22.3,75.5,109,,,,,
8111,08/09/26 15:59:41,-1,-0.15,0.375,0,81.4,112,,,,,
8112,08/09/26 15:59:42,-1.075,-0.2,0.4,0,78.5,113.6,,,,,
8113,08/09/26 15:59:43,-1.1,-0.225,0.4,0,77,113.6,,,,,
8114,08/09/26 15:59:44,-0.9,-0.2,0.4,25.8,78.5,113.6,,,,,
8115,08/09/26 15:59:45,-1.075,-0.15,0.4,0,81.4,113.6,,,,,
8116,08/09/26 15:59:46,-0.925,-0.15,0.375,22.3,81.4,112,,,,,
8117,08/09/26 15:59:47,-1,-0.175,0.4,0,79.9,113.6,,,,,
8118,08/09/26 15:59:48,-1.1,-0.175,0.4,0,79.9,113.6,,,,,
8119,08/09/26 15:59:49,-0.9,-0.175,0.3,25.8,79.9,107.5,,,,,
8120,08/09/26 15:59:50,-1.125,-0.2,0.45,0,78.5,116.7,,,,,
8121,08/09/26 15:59:51,-1,-0.175,0.325,0,79.9,109,,,,,
8122,08/09/26 15:59:52,-0.9,-0.15,0.375,25.8,81.4,112,,,,,
8123,08/09/26 15:59:53,-0.975,-0.175,0.3,12.8,79.9,107.5,,,,,
8124,08/09/26 15:59:54,-0.925,-0.175,0.325,22.3,79.9,109,,,,,
8125,08/09/26 15:59:55,-1.025,-0.225,0.4,0,77,113.6,,,,,
8126,08/09/26 15:59:56,-0.875,-0.175,0.35,29,79.9,110.5,,,,,
8127,08/09/26 15:59:57,-0.975,-0.175,0.425,12.8,79.9,115.2,,,,,
8128,08/09/26 15:59:58,-0.975,-0.225,0.4,12.8,77,113.6,,,,,
8129,08/09/26 15:59:59,-0.925,-0.175,0.375,22.3,79.9,112,,,,,
8130,08/09/26 16:00:00,-0.975,-0.2,0.4,12.8,78.5,113.6,,,,,
8131,08/09/26 16:00:01,-1.15,-0.125,0.425,0,82.8,115.2,,,,,
8132,08/09/26 16:00:02,-1.075,-0.15,0.4,0,81.4,113.6,,,,,
8133,08/09/26 16:00:03,-0.95,-0.175,0.375,18.2,79.9,112,,,,,
8134,08/09/26 16:00:04,-1.075,-0.175,0.375,0,79.9,112,,,,,
8135,08/09/26 16:00:05,-0.975,-0.175,0.375,12.8,79.9,112,,,,,
8136,08/09/26 16:00:06,-0.95,-0.175,0.375,18.2,79.9,112,,,,,
8137,08/09/26 16:00:07,-0.95,-0.225,0.4,18.2,77,113.6,,,,,
8138,08/09/26 16:00:08,-0.925,-0.25,0.375,22.3,75.5,112,,,,,
8139,08/09/26 16:00:09,-1.125,-0.175,0.45,0,79.9,116.7,,,,,
8140,08/09/26 16:00:10,-0.875,-0.225,0.4,29,77,113.6,,,,,
8141,08/09/26 16:00:11,-1.175,-0.175,0.375,0,79.9,112,,,,,
8142,08/09/26 16:00:12,-0.9,-0.225,0.35,25.8,77,110.5,,,,,
8143,08/09/26 16:00:13,-1.075,-0.175,0.275,0,79.9,106,,,,,
8144,08/09/26 16:00:14,-1,-0.15,0.35,0,81.4,110.5,,,,,
8145,08/09/26 16:00:15,-1.2,-0.2,0.4,0,78.5,113.6,,,,,
8146,08/09/26 16:00:16,-0.825,-0.15,0.425,34.4,81.4,115.2,,,,,
8147,08/09/26 16:00:17,-1.075,-0.25,0.35,0,75.5,110.5,,,,,
8148,08/09/26 16:00:18,-0.9,-0.15,0.475,25.8,81.4,118.4,,,,,
8149,08/09/26 16:00:19,-0.825,-0.2,0.35,34.4,78.5,110.5,,,,,
8150,08/09/26 16:00:20,-0.875,-0.2,0.275,29,78.5,106,,,,,
8151,08/09/26 16:00:21,-1.1,-0.15,0.45,0,81.4,116.7,,,,,
8152,08/09/26 16:00:22,-0.825,-0.175,0.375,34.4,79.9,112,,,,,
8153,08/09/26 16:00:23,-1.05,-0.225,0.4,0,77,113.6,,,,,
8154,08/09/26 16:00:24,-0.725,-0.15,0.4,43.5,81.4,113.6,,,,,
8155,08/09/26 16:00:25,-0.85,-0.25,0.425,31.8,75.5,115.2,,,,,
8156,08/09/26 16:00:26,-0.975,-0.25,0.325,12.8,75.5,109,,,,,
8157,08/09/26 16:00:27,-1.025,-0.175,0.35,0,79.9,110.5,,,,,
8158,08/09/26 16:00:28,-1,-0.175,0.35,0,79.9,110.5,,,,,
8159,08/09/26 16:00:29,-1,-0.175,0.4,0,79.9,113.6,,,,,
8160,08/09/26 16:00:30,-1,-0.2,0.35,0,78.5,110.5,,,,,
8161,08/09/26 16:00:31,-1,-0.175,0.4,0,79.9,113.6,,,,,
8162,08/09/26 16:00:32,-0.875,-0.225,0.325,29,77,109,,,,,
8163,08/09/26 16:00:33,-1.025,-0.175,0.4,0,79.9,113.6,,,,,
8164,08/09/26 16:00:34,-1,-0.2,0.35,0,78.5,110.5,,,,,
8165,08/09/26 16:00:35,-1.1,-0.225,0.325,0,77,109,,,,,
8166,08/09/26 16:00:36,-0.975,-0.175,0.4,12.8,79.9,113.6,,,,,
8167,08/09/26 16:00:37,-1.025,-0.225,0.35,0,77,110.5,,,,,
8168,08/09/26 16:00:38,-1.025,-0.175,0.4,0,79.9,113.6,,,,,
8169,08/09/26 16:00:39,-1.1,-0.2,0.45,0,78.5,116.7,,,,,
8170,08/09/26 16:00:40,-1.025,-0.175,0.375,0,79.9,112,,,,,
8171,08/09/26 16:00:41,-1,-0.175,0.4,0,79.9,113.6,,,,,
8172,08/09/26 16:00:42,-1.025,-0.175,0.375,0,79.9,112,,,,,
8173,08/09/26 16:00:43,-0.75,-0.225,0.35,41.4,77,110.5,,,,,
8174,08/09/26 16:00:44,-0.775,-0.2,0.375,39.2,78.5,112,,,,,
8175,08/09/26 16:00:45,-1.2,-0.175,0.425,0,79.9,115.2,,,,,
8176,08/09/26 16:00:46,-0.8,-0.175,0.3,36.9,79.9,107.5,,,,,
8177,08/09/26 16:00:47,-1,-0.2,0.45,0,78.5,116.7,,,,,
8178,08/09/26 16:00:48,-1.35,-0.15,0.4,0,81.4,113.6,,,,,
8179,08/09/26 16:00:49,-1.2,-0.175,0.45,0,79.9,116.7,,,,,
8180,08/09/26 16:00:50,-1.075,-0.15,0.425,0,81.4,115.2,,,,,
8181,08/09/26 16:00:51,-1.175,-0.175,0.425,0,79.9,115.2,,,,,
8182,08/09/26 16:00:52,-1.075,-0.125,0.45,0,82.8,116.7,,,,,
8183,08/09/26 16:00:53,-1.2,-0.15,0.475,0,81.4,118.4,,,,,
8184,08/09/26 16:00:54,-1,-0.125,0.475,0,82.8,118.4,,,,,
8185,08/09/26 16:00:55,-0.825,-0.125,0.4,34.4,82.8,113.6,,,,,
8186,08/09/26 16:00:56,-1,-0.175,0.425,0,79.9,115.2,,,,,
8187,08/09/26 16:00:57,-0.975,-0.2,0.4,12.8,78.5,113.6,,,,,
8188,08/09/26 16:00:58,-0.95,-0.175,0.325,18.2,79.9,109,,,,,
8189,08/09/26 16:00:59,-0.925,-0.125,0.3,22.3,82.8,107.5,,,,,
8190,08/09/26 16:01:00,-1.1,-0.15,0.375,0,81.4,112,,,,,
8191,08/09/26 16:01:01,-1.05,-0.175,0.4,0,79.9,113.6,,,,,
8192,08/09/26 16:01:02,-0.875,-0.125,0.45,29,82.8,116.7,,,,,
8193,08/09/26 16:01:03,-1.075,-0.175,0.425,0,79.9,115.2,,,,,
8194,08/09/26 16:01:04,-1,-0.175,0.4,0,79.9,113.6,,,,,
8195,08/09/26 16:01:05,-0.9,-0.125,0.4,25.8,82.8,113.6,,,,,
8196,08/09/26 16:01:06,-0.925,-0.15,0.375,22.3,81.4,112,,,,,
8197,08/09/26 16:01:07,-0.925,-0.125,0.4,22.3,82.8,113.6,,,,,
8198,08/09/26 16:01:08,-1.025,-0.125,0.375,0,82.8,112,,,,,
8199,08/09/26 16:01:09,-1.075,-0.125,0.325,0,82.8,109,,,,,
8200,08/09/26 16:01:10,-0.975,-0.175,0.375,12.8,79.9,112,,,,,
8201,08/09/26 16:01:11,-1.025,-0.15,0.35,0,81.4,110.5,,,,,
8202,08/09/26 16:01:12,-1.05,-0.15,0.35,0,81.4,110.5,,,,,
8203,08/09/26 16:01:13,-1.025,-0.15,0.375,0,81.4,112,,,,,
8204,08/09/26 16:01:14,-1.175,-0.175,0.45,0,79.9,116.7,,,,,
8205,08/09/26 16:01:15,-0.975,-0.15,0.4,12.8,81.4,113.6,,,,,
8206,08/09/26 16:01:16,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
8207,08/09/26 16:01:17,-1.1,-0.125,0.4,0,82.8,113.6,,,,,
8208,08/09/26 16:01:18,-1.025,-0.175,0.35,0,79.9,110.5,,,,,
8209,08/09/26 16:01:19,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
8210,08/09/26 16:01:20,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
8211,08/09/26 16:01:21,-1,-0.175,0.375,0,79.9,112,,,,,
8212,08/09/26 16:01:22,-1.125,-0.125,0.375,0,82.8,112,,,,,
8213,08/09/26 16:01:23,-1.05,-0.125,0.475,0,82.8,118.4,,,,,
8214,08/09/26 16:01:24,-1.025,-0.1,0.375,0,84.3,112,,,,,
8215,08/09/26 16:01:25,-1.125,-0.125,0.45,0,82.8,116.7,,,,,
8216,08/09/26 16:01:26,-0.925,-0.125,0.45,22.3,82.8,116.7,,,,,
8217,08/09/26 16:01:27,-0.95,-0.175,0.3,18.2,79.9,107.5,,,,,
8218,08/09/26 16:01:28,-0.925,-0.1,0.45,22.3,84.3,116.7,,,,,
8219,08/09/26 16:01:29,-0.95,-0.125,0.35,18.2,82.8,110.5,,,,,
8220,08/09/26 16:01:30,-1.1,-0.125,0.35,0,82.8,110.5,,,,,
8221,08/09/26 16:01:31,-1.125,-0.15,0.425,0,81.4,115.2,,,,,
8222,08/09/26 16:01:32,-1.025,-0.125,0.325,0,82.8,109,,,,,
8223,08/09/26 16:01:33,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
8224,08/09/26 16:01:34,-0.975,-0.15,0.4,12.8,81.4,113.6,,,,,
8225,08/09/26 16:01:35,-1.075,-0.175,0.3,0,79.9,107.5,,,,,
8226,08/09/26 16:01:36,-1,-0.175,0.4,0,79.9,113.6,,,,,
8227,08/09/26 16:01:37,-1.05,-0.175,0.375,0,79.9,112,,,,,
8228,08/09/26 16:01:38,-1.1,-0.125,0.4,0,82.8,113.6,,,,,
