"Plot Title: haul0548 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
7662,08/09/26 15:55:32,-0.374,-0.475,1.025,68.0,61.6,180.0,,,,,
7663,08/09/26 15:55:33,-0.425,-0.499,0.975,64.8,60.0,167.2,,,,,
7664,08/09/26 15:55:34,-0.425,-0.475,0.950,64.8,61.6,161.8,,,,,
7665,08/09/26 15:55:35,-0.374,-0.499,0.950,68.0,60.0,161.8,,,,,
7666,08/09/26 15:55:36,-0.374,-0.499,1.025,68.0,60.0,180.0,,,,,
7667,08/09/26 15:55:37,-0.350,-0.475,0.975,69.5,61.6,167.2,,,,,
7668,08/09/26 15:55:38,-0.425,-0.425,1.025,64.8,64.8,180.0,,,,,
7669,08/09/26 15:55:39,-0.425,-0.450,0.975,64.8,63.3,167.2,,,,,
7670,08/09/26 15:55:40,-0.425,-0.400,0.975,64.8,66.4,167.2,,,,,
7671,08/09/26 15:55:41,-0.425,-0.374,0.975,64.8,68.0,167.2,,,,,
7672,08/09/26 15:55:42,-0.400,-0.275,1.075,66.4,74.0,180.0,,,,,
7673,08/09/26 15:55:43,-0.374,-0.275,1.025,68.0,74.0,180.0,,,,,
7674,08/09/26 15:55:44,-0.400,-0.200,1.050,66.4,78.5,180.0,,,,,
7675,08/09/26 15:55:45,-0.475,-0.275,1.025,61.6,74.0,180.0,,,,,
7676,08/09/26 15:55:46,-0.499,-0.275,1.000,60.0,74.0,180.0,,,,,
7677,08/09/26 15:55:47,-0.575,-0.350,1.000,54.9,69.5,180.0,,,,,
7678,08/09/26 15:55:48,-0.575,-0.275,0.950,54.9,74.0,161.8,,,,,
7679,08/09/26 15:55:49,-0.550,-0.300,0.875,56.6,72.5,151.0,,,,,
7680,08/09/26 15:55:50,-0.624,-0.374,0.900,51.3,68.0,154.2,,,,,
7681,08/09/26 15:55:51,-0.550,-0.350,0.950,56.6,69.5,161.8,,,,,
7682,08/09/26 15:55:52,-0.624,-0.550,0.850,51.3,56.6,148.2,,,,,
7683,08/09/26 15:55:53,-0.650,-0.600,0.875,49.5,53.1,151.0,,,,,
7684,08/09/26 15:55:54,-0.650,-0.700,0.675,49.5,45.6,132.5,,,,,
7685,08/09/26 15:55:55,-0.700,-0.825,0.450,45.6,34.4,116.7,,,,,
7686,08/09/26 15:55:56,-0.600,-0.825,0.575,53.1,34.4,125.1,,,,,
7687,08/09/26 15:55:57,-0.600,-0.925,0.575,53.1,22.3,125.1,,,,,
7688,08/09/26 15:55:58,-0.700,-0.825,0.375,45.6,34.4,112.0,,,,,
7689,08/09/26 15:55:59,-0.575,-0.850,0.475,54.9,31.8,118.4,,,,,
7690,08/09/26 15:56:00,-0.650,-0.925,0.375,49.5,22.3,112.0,,,,,
7691,08/09/26 15:56:01,-0.624,-0.925,0.325,51.3,22.3,109.0,,,,,
7692,08/09/26 15:56:02,-0.624,-0.874,0.375,51.3,29.0,112.0,,,,,
7693,08/09/26 15:56:03,-0.624,-0.925,0.350,51.3,22.3,110.5,,,,,
7694,08/09/26 15:56:04,-0.650,-0.874,0.325,49.5,29.0,109.0,,,,,
7695,08/09/26 15:56:05,-0.650,-0.850,0.300,49.5,31.8,107.5,,,,,
7696,08/09/26 15:56:06,-0.650,-0.925,0.300,49.5,22.3,107.5,,,,,
7697,08/09/26 15:56:07,-0.624,-0.900,0.225,51.3,25.8,103.0,,,,,
7698,08/09/26 15:56:08,-0.650,-0.874,0.225,49.5,29.0,103.0,,,,,
7699,08/09/26 15:56:09,-0.675,-0.925,0.150,47.5,22.3,98.6,,,,,
7700,08/09/26 15:56:10,-0.775,-0.874,0.050,39.2,29.0,92.9,,,,,
7701,08/09/26 15:56:11,-0.749,-0.874,0.150,41.4,29.0,98.6,,,,,
7702,08/09/26 15:56:12,-0.775,-0.900,-0.050,39.2,25.8,87.1,,,,,
7703,08/09/26 15:56:13,-0.725,-0.850,0.000,43.5,31.8,90.0,,,,,
7704,08/09/26 15:56:14,-0.650,-0.900,-0.124,49.5,25.8,82.8,,,,,
7705,08/09/26 15:56:15,-0.624,-0.850,0.025,51.3,31.8,91.4,,,,,
7706,08/09/26 15:56:16,-0.675,-0.925,-0.124,47.5,22.3,82.8,,,,,
7707,08/09/26 15:56:17,-0.675,-0.925,-0.100,47.5,22.3,84.3,,,,,
7708,08/09/26 15:56:18,-0.575,-0.900,-0.175,54.9,25.8,79.9,,,,,
7709,08/09/26 15:56:19,-0.725,-0.975,-0.175,43.5,12.8,79.9,,,,,
7710,08/09/26 15:56:20,-0.575,-0.850,-0.124,54.9,31.8,82.8,,,,,
7711,08/09/26 15:56:21,-0.600,-0.925,-0.225,53.1,22.3,77.0,,,,,
7712,08/09/26 15:56:22,-0.525,-1.100,-0.499,58.3,0.0,60.0,,,,,
7713,08/09/26 15:56:23,-0.499,-0.700,-0.100,60.0,45.6,84.3,,,,,
7714,08/09/26 15:56:24,-0.675,-0.925,0.025,47.5,22.3,91.4,,,,,
7715,08/09/26 15:56:25,-0.650,-0.900,-0.200,49.5,25.8,78.5,,,,,
7716,08/09/26 15:56:26,-0.624,-0.825,0.000,51.3,34.4,90.0,,,,,
7717,08/09/26 15:56:27,-0.650,-0.999,0.075,49.5,0.0,94.3,,,,,
7718,08/09/26 15:56:28,-0.700,-1.074,-0.100,45.6,0.0,84.3,,,,,
7719,08/09/26 15:56:29,-0.525,-0.950,-0.249,58.3,18.2,75.5,,,,,
7720,08/09/26 15:56:30,-0.400,-0.850,-0.075,66.4,31.8,85.7,,,,,
7721,08/09/26 15:56:31,-0.825,-0.800,0.275,34.4,36.9,106.0,,,,,
7722,08/09/26 15:56:32,-0.624,-0.975,0.075,51.3,12.8,94.3,,,,,
7723,08/09/26 15:56:33,-0.650,-0.825,-0.050,49.5,34.4,87.1,,,,,
7724,08/09/26 15:56:34,-0.725,-0.850,0.125,43.5,31.8,97.2,,,,,
7725,08/09/26 15:56:35,-0.525,-1.050,-0.225,58.3,0.0,77.0,,,,,
7726,08/09/26 15:56:36,-0.650,-0.825,0.000,49.5,34.4,90.0,,,,,
7727,08/09/26 15:56:37,-0.624,-0.925,-0.200,51.3,22.3,78.5,,,,,
7728,08/09/26 15:56:38,-0.575,-0.775,-0.175,54.9,39.2,79.9,,,,,
7729,08/09/26 15:56:39,-0.525,-0.874,-0.075,58.3,29.0,85.7,,,,,
7730,08/09/26 15:56:40,-0.525,-0.975,-0.025,58.3,12.8,88.6,,,,,
7731,08/09/26 15:56:41,-0.575,-0.825,-0.150,54.9,34.4,81.4,,,,,
7732,08/09/26 15:56:42,-0.725,-1.025,-0.025,43.5,0.0,88.6,,,,,
7733,08/09/26 15:56:43,-0.749,-0.925,0.100,41.4,22.3,95.7,,,,,
7734,08/09/26 15:56:44,-0.725,-0.950,0.050,43.5,18.2,92.9,,,,,
7735,08/09/26 15:56:45,-0.650,-1.025,-0.075,49.5,0.0,85.7,,,,,
7736,08/09/26 15:56:46,-0.525,-0.925,0.000,58.3,22.3,90.0,,,,,
7737,08/09/26 15:56:47,-1.074,-0.650,0.700,0.0,49.5,134.4,,,,,
7738,08/09/26 15:56:48,-0.525,-0.999,0.125,58.3,0.0,97.2,,,,,
7739,08/09/26 15:56:49,-0.624,-0.925,0.075,51.3,22.3,94.3,,,,,
7740,08/09/26 15:56:50,-0.675,-0.874,0.075,47.5,29.0,94.3,,,,,
7741,08/09/26 15:56:51,-0.675,-0.925,0.000,47.5,22.3,90.0,,,,,
7742,08/09/26 15:56:52,-0.650,-0.975,-0.100,49.5,12.8,84.3,,,,,
7743,08/09/26 15:56:53,-0.700,-0.900,0.100,45.6,25.8,95.7,,,,,
7744,08/09/26 15:56:54,-0.575,-1.025,-0.175,54.9,0.0,79.9,,,,,
7745,08/09/26 15:56:55,-0.725,-0.975,0.150,43.5,12.8,98.6,,,,,
7746,08/09/26 15:56:56,-0.700,-0.850,-0.124,45.6,31.8,82.8,,,,,
7747,08/09/26 15:56:57,-0.775,-0.874,0.000,39.2,29.0,90.0,,,,,
7748,08/09/26 15:56:58,-0.725,-0.900,0.050,43.5,25.8,92.9,,,,,
7749,08/09/26 15:56:59,-0.650,-0.850,0.050,49.5,31.8,92.9,,,,,
7750,08/09/26 15:57:00,-0.325,-0.725,-0.200,71.0,43.5,78.5,,,,,
7751,08/09/26 15:57:01,-0.675,-0.925,-0.025,47.5,22.3,88.6,,,,,
7752,08/09/26 15:57:02,-0.925,-0.900,0.100,22.3,25.8,95.7,,,,,
7753,08/09/26 15:57:03,-0.825,-0.950,-0.175,34.4,18.2,79.9,,,,,
7754,08/09/26 15:57:04,-0.775,-0.700,0.100,39.2,45.6,95.7,,,,,
7755,08/09/26 15:57:05,-0.975,-0.800,-0.050,12.8,36.9,87.1,,,,,
7756,08/09/26 15:57:06,-0.749,-0.700,0.050,41.4,45.6,92.9,,,,,
7757,08/09/26 15:57:07,-0.925,-0.874,0.100,22.3,29.0,95.7,,,,,
7758,08/09/26 15:57:08,-0.775,-0.650,0.200,39.2,49.5,101.5,,,,,
7759,08/09/26 15:57:09,-0.925,-0.825,0.075,22.3,34.4,94.3,,,,,
7760,08/09/26 15:57:10,-0.874,-0.775,0.200,29.0,39.2,101.5,,,,,
7761,08/09/26 15:57:11,-0.950,-0.600,0.075,18.2,53.1,94.3,,,,,
7762,08/09/26 15:57:12,-0.800,-0.749,0.150,36.9,41.4,98.6,,,,,
7763,08/09/26 15:57:13,-0.725,-0.850,0.100,43.5,31.8,95.7,,,,,
7764,08/09/26 15:57:14,-0.900,-0.624,0.150,25.8,51.3,98.6,,,,,
7765,08/09/26 15:57:15,-0.900,-0.650,0.150,25.8,49.5,98.6,,,,,
7766,08/09/26 15:57:16,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
7767,08/09/26 15:57:17,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
7768,08/09/26 15:57:18,-0.775,-0.650,0.200,39.2,49.5,101.5,,,,,
7769,08/09/26 15:57:19,-0.850,-0.775,0.150,31.8,39.2,98.6,,,,,
7770,08/09/26 15:57:20,-0.800,-0.825,0.200,36.9,34.4,101.5,,,,,
7771,08/09/26 15:57:21,-0.800,-0.624,0.250,36.9,51.3,104.5,,,,,
7772,08/09/26 15:57:22,-0.725,-0.749,0.225,43.5,41.4,103.0,,,,,
7773,08/09/26 15:57:23,-0.874,-0.775,0.150,29.0,39.2,98.6,,,,,
7774,08/09/26 15:57:24,-0.900,-0.700,0.200,25.8,45.6,101.5,,,,,
7775,08/09/26 15:57:25,-0.874,-0.624,0.100,29.0,51.3,95.7,,,,,
7776,08/09/26 15:57:26,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
7777,08/09/26 15:57:27,-0.825,-0.825,0.200,34.4,34.4,101.5,,,,,
7778,08/09/26 15:57:28,-0.800,-0.700,0.100,36.9,45.6,95.7,,,,,
7779,08/09/26 15:57:29,-0.775,-0.650,0.150,39.2,49.5,98.6,,,,,
7780,08/09/26 15:57:30,-0.825,-0.800,0.150,34.4,36.9,98.6,,,,,
7781,08/09/26 15:57:31,-0.850,-0.874,0.100,31.8,29.0,95.7,,,,,
7782,08/09/26 15:57:32,-0.700,-0.700,0.075,45.6,45.6,94.3,,,,,
7783,08/09/26 15:57:33,-0.825,-0.874,0.050,34.4,29.0,92.9,,,,,
7784,08/09/26 15:57:34,-0.700,-0.725,0.050,45.6,43.5,92.9,,,,,
7785,08/09/26 15:57:35,-0.700,-0.874,-0.150,45.6,29.0,81.4,,,,,
7786,08/09/26 15:57:36,-0.825,-0.725,0.200,34.4,43.5,101.5,,,,,
7787,08/09/26 15:57:37,-1.025,-0.700,0.100,0.0,45.6,95.7,,,,,
7788,08/09/26 15:57:38,-0.999,-0.874,0.050,0.0,29.0,92.9,,,,,
7789,08/09/26 15:57:39,-0.749,-0.725,0.000,41.4,43.5,90.0,,,,,
7790,08/09/26 15:57:40,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
7791,08/09/26 15:57:41,-0.825,-0.825,-0.249,34.4,34.4,75.5,,,,,
7792,08/09/26 15:57:42,-0.450,-0.600,-0.499,63.3,53.1,60.0,,,,,
7793,08/09/26 15:57:43,-0.825,-0.999,0.125,34.4,0.0,97.2,,,,,
7794,08/09/26 15:57:44,-0.675,-0.825,0.125,47.5,34.4,97.2,,,,,
7795,08/09/26 15:57:45,-0.675,-0.800,0.050,47.5,36.9,92.9,,,,,
7796,08/09/26 15:57:46,-0.950,-0.850,-0.025,18.2,31.8,88.6,,,,,
7797,08/09/26 15:57:47,-0.800,-0.700,0.050,36.9,45.6,92.9,,,,,
7798,08/09/26 15:57:48,-0.850,-0.800,-0.200,31.8,36.9,78.5,,,,,
7799,08/09/26 15:57:49,-0.749,-0.650,0.150,41.4,49.5,98.6,,,,,
7800,08/09/26 15:57:50,-0.925,-0.925,-0.050,22.3,22.3,87.1,,,,,
7801,08/09/26 15:57:51,-0.725,-0.675,0.150,43.5,47.5,98.6,,,,,
7802,08/09/26 15:57:52,-0.925,-0.775,0.125,22.3,39.2,97.2,,,,,
7803,08/09/26 15:57:53,-0.900,-0.675,0.200,25.8,47.5,101.5,,,,,
7804,08/09/26 15:57:54,-0.925,-0.900,0.050,22.3,25.8,92.9,,,,,
7805,08/09/26 15:57:55,-0.775,-0.725,0.150,39.2,43.5,98.6,,,,,
7806,08/09/26 15:57:56,-0.925,-0.900,0.150,22.3,25.8,98.6,,,,,
7807,08/09/26 15:57:57,-0.999,-0.650,0.025,0.0,49.5,91.4,,,,,
7808,08/09/26 15:57:58,-0.749,-0.800,0.150,41.4,36.9,98.6,,,,,
7809,08/09/26 15:57:59,-0.525,-0.874,-0.225,58.3,29.0,77.0,,,,,
7810,08/09/26 15:58:00,-0.999,-0.900,0.050,0.0,25.8,92.9,,,,,
7811,08/09/26 15:58:01,-0.725,-0.825,0.200,43.5,34.4,101.5,,,,,
7812,08/09/26 15:58:02,-0.825,-0.900,0.150,34.4,25.8,98.6,,,,,
7813,08/09/26 15:58:03,-0.700,-0.775,0.050,45.6,39.2,92.9,,,,,
7814,08/09/26 15:58:04,-0.575,-0.950,-0.124,54.9,18.2,82.8,,,,,
7815,08/09/26 15:58:05,-0.850,-0.850,0.300,31.8,31.8,107.5,,,,,
7816,08/09/26 15:58:06,-0.725,-0.800,0.175,43.5,36.9,100.1,,,,,
7817,08/09/26 15:58:07,-0.950,-0.925,0.175,18.2,22.3,100.1,,,,,
7818,08/09/26 15:58:08,-0.725,-0.749,0.050,43.5,41.4,92.9,,,,,
7819,08/09/26 15:58:09,-0.624,-0.975,-0.150,51.3,12.8,81.4,,,,,
7820,08/09/26 15:58:10,-1.300,-0.925,-0.050,0.0,22.3,87.1,,,,,
7821,08/09/26 15:58:11,-0.700,-0.825,0.150,45.6,34.4,98.6,,,,,
7822,08/09/26 15:58:12,-0.749,-0.825,0.200,41.4,34.4,101.5,,,,,
7823,08/09/26 15:58:13,-0.624,-0.749,0.225,51.3,41.4,103.0,,,,,
7824,08/09/26 15:58:14,-0.525,-0.925,-0.275,58.3,22.3,74.0,,,,,
7825,08/09/26 15:58:15,-1.074,-0.900,-0.225,0.0,25.8,77.0,,,,,
7826,08/09/26 15:58:16,-0.624,-0.775,0.150,51.3,39.2,98.6,,,,,
7827,08/09/26 15:58:17,-0.749,-0.975,0.050,41.4,12.8,92.9,,,,,
7828,08/09/26 15:58:18,-0.874,-0.999,0.050,29.0,0.0,92.9,,,,,
7829,08/09/26 15:58:19,-0.525,-0.800,0.150,58.3,36.9,98.6,,,,,
7830,08/09/26 15:58:20,-0.450,-0.975,-0.175,63.3,12.8,79.9,,,,,
7831,08/09/26 15:58:21,-0.800,-0.975,-0.025,36.9,12.8,88.6,,,,,
7832,08/09/26 15:58:22,-0.575,-0.725,0.175,54.9,43.5,100.1,,,,,
7833,08/09/26 15:58:23,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
7834,08/09/26 15:58:24,-0.925,-0.900,-0.200,22.3,25.8,78.5,,,,,
7835,08/09/26 15:58:25,-0.725,-0.749,0.200,43.5,41.4,101.5,,,,,
7836,08/09/26 15:58:26,-0.700,-0.925,0.100,45.6,22.3,95.7,,,,,
7837,08/09/26 15:58:27,-0.800,-0.925,0.200,36.9,22.3,101.5,,,,,
7838,08/09/26 15:58:28,-0.775,-0.850,0.125,39.2,31.8,97.2,,,,,
7839,08/09/26 15:58:29,-0.725,-0.950,0.225,43.5,18.2,103.0,,,,,
7840,08/09/26 15:58:30,-0.624,-0.725,0.200,51.3,43.5,101.5,,,,,
7841,08/09/26 15:58:31,-0.800,-0.850,-0.100,36.9,31.8,84.3,,,,,
7842,08/09/26 15:58:32,-0.999,-0.900,0.050,0.0,25.8,92.9,,,,,
7843,08/09/26 15:58:33,-0.749,-0.825,0.150,41.4,34.4,98.6,,,,,
7844,08/09/26 15:58:34,-0.700,-0.874,0.200,45.6,29.0,101.5,,,,,
7845,08/09/26 15:58:35,-0.700,-0.825,0.250,45.6,34.4,104.5,,,,,
7846,08/09/26 15:58:36,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
7847,08/09/26 15:58:37,-0.725,-0.850,0.200,43.5,31.8,101.5,,,,,
7848,08/09/26 15:58:38,-0.675,-0.825,0.150,47.5,34.4,98.6,,,,,
7849,08/09/26 15:58:39,-0.725,-0.874,-0.175,43.5,29.0,79.9,,,,,
7850,08/09/26 15:58:40,-0.725,-0.975,0.225,43.5,12.8,103.0,,,,,
7851,08/09/26 15:58:41,-0.700,-0.700,0.250,45.6,45.6,104.5,,,,,
7852,08/09/26 15:58:42,-0.975,-0.850,-0.025,12.8,31.8,88.6,,,,,
7853,08/09/26 15:58:43,-1.050,-0.675,-0.075,0.0,47.5,85.7,,,,,
7854,08/09/26 15:58:44,-0.624,-0.775,0.175,51.3,39.2,100.1,,,,,
7855,08/09/26 15:58:45,-0.749,-0.749,-0.050,41.4,41.4,87.1,,,,,
7856,08/09/26 15:58:46,-0.975,-0.975,0.175,12.8,12.8,100.1,,,,,
7857,08/09/26 15:58:47,-0.850,-0.825,0.325,31.8,34.4,109.0,,,,,
7858,08/09/26 15:58:48,-0.800,-0.874,0.025,36.9,29.0,91.4,,,,,
7859,08/09/26 15:58:49,-0.725,-0.800,0.250,43.5,36.9,104.5,,,,,
7860,08/09/26 15:58:50,-0.775,-0.825,0.300,39.2,34.4,107.5,,,,,
7861,08/09/26 15:58:51,-0.775,-0.874,0.175,39.2,29.0,100.1,,,,,
7862,08/09/26 15:58:52,-0.575,-0.749,0.200,54.9,41.4,101.5,,,,,
7863,08/09/26 15:58:53,-0.575,-0.925,-0.175,54.9,22.3,79.9,,,,,
7864,08/09/26 15:58:54,-0.925,-0.999,0.000,22.3,0.0,90.0,,,,,
7865,08/09/26 15:58:55,-0.725,-0.725,0.175,43.5,43.5,100.1,,,,,
7866,08/09/26 15:58:56,-0.749,-0.825,0.025,41.4,34.4,91.4,,,,,
7867,08/09/26 15:58:57,-1.050,-0.900,0.150,0.0,25.8,98.6,,,,,
7868,08/09/26 15:58:58,-0.800,-0.800,0.300,36.9,36.9,107.5,,,,,
7869,08/09/26 15:58:59,-0.749,-0.900,0.075,41.4,25.8,94.3,,,,,
7870,08/09/26 15:59:00,-1.025,-0.874,0.025,0.0,29.0,91.4,,,,,
7871,08/09/26 15:59:01,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
7872,08/09/26 15:59:02,-0.800,-0.900,0.175,36.9,25.8,100.1,,,,,
7873,08/09/26 15:59:03,-0.675,-0.749,0.200,47.5,41.4,101.5,,,,,
7874,08/09/26 15:59:04,-0.775,-0.874,-0.249,39.2,29.0,75.5,,,,,
7875,08/09/26 15:59:05,-0.725,-0.975,0.225,43.5,12.8,103.0,,,,,
7876,08/09/26 15:59:06,-0.675,-0.749,0.225,47.5,41.4,103.0,,,,,
7877,08/09/26 15:59:07,-0.499,-0.925,-0.249,60.0,22.3,75.5,,,,,
7878,08/09/26 15:59:08,-0.775,-1.025,0.250,39.2,0.0,104.5,,,,,
7879,08/09/26 15:59:09,-0.650,-0.749,0.150,49.5,41.4,98.6,,,,,
7880,08/09/26 15:59:10,-0.550,-0.850,-0.225,56.6,31.8,77.0,,,,,
7881,08/09/26 15:59:11,-1.225,-0.925,-0.600,0.0,22.3,53.1,,,,,
7882,08/09/26 15:59:12,-0.624,-0.749,0.250,51.3,41.4,104.5,,,,,
7883,08/09/26 15:59:13,-0.525,-0.925,-0.300,58.3,22.3,72.5,,,,,
7884,08/09/26 15:59:14,-1.300,-0.925,-0.425,0.0,22.3,64.8,,,,,
7885,08/09/26 15:59:15,-0.650,-0.725,0.225,49.5,43.5,103.0,,,,,
7886,08/09/26 15:59:16,-0.749,-0.925,-0.075,41.4,22.3,85.7,,,,,
7887,08/09/26 15:59:17,-0.999,-0.975,-0.425,0.0,12.8,64.8,,,,,
7888,08/09/26 15:59:18,-0.575,-0.775,0.100,54.9,39.2,95.7,,,,,
7889,08/09/26 15:59:19,-0.800,-0.850,0.075,36.9,31.8,94.3,,,,,
7890,08/09/26 15:59:20,-1.175,-0.874,0.025,0.0,29.0,91.4,,,,,
7891,08/09/26 15:59:21,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
7892,08/09/26 15:59:22,-0.700,-0.749,-0.050,45.6,41.4,87.1,,,,,
7893,08/09/26 15:59:23,-0.874,-0.874,-0.150,29.0,29.0,81.4,,,,,
7894,08/09/26 15:59:24,-0.675,-0.725,0.275,47.5,43.5,106.0,,,,,
7895,08/09/26 15:59:25,-0.675,-0.850,-0.150,47.5,31.8,81.4,,,,,
7896,08/09/26 15:59:26,-0.725,-0.975,0.175,43.5,12.8,100.1,,,,,
7897,08/09/26 15:59:27,-0.650,-0.749,0.200,49.5,41.4,101.5,,,,,
7898,08/09/26 15:59:28,-0.650,-0.825,-0.175,49.5,34.4,79.9,,,,,
7899,08/09/26 15:59:29,-1.025,-0.925,-0.374,0.0,22.3,68.0,,,,,
7900,08/09/26 15:59:30,-0.575,-0.775,0.250,54.9,39.2,104.5,,,,,
7901,08/09/26 15:59:31,-0.624,-0.850,-0.150,51.3,31.8,81.4,,,,,
7902,08/09/26 15:59:32,-0.825,-0.850,0.075,34.4,31.8,94.3,,,,,
7903,08/09/26 15:59:33,-0.575,-0.725,0.200,54.9,43.5,101.5,,,,,
7904,08/09/26 15:59:34,-0.775,-0.874,-0.275,39.2,29.0,74.0,,,,,
7905,08/09/26 15:59:35,-0.749,-0.925,0.175,41.4,22.3,100.1,,,,,
7906,08/09/26 15:59:36,-0.650,-0.749,0.275,49.5,41.4,106.0,,,,,
7907,08/09/26 15:59:37,-0.825,-0.925,-0.200,34.4,22.3,78.5,,,,,
7908,08/09/26 15:59:38,-0.925,-0.900,-0.175,22.3,25.8,79.9,,,,,
7909,08/09/26 15:59:39,-0.700,-0.749,0.250,45.6,41.4,104.5,,,,,
7910,08/09/26 15:59:40,-0.475,-0.925,-0.249,61.6,22.3,75.5,,,,,
7911,08/09/26 15:59:41,-0.700,-0.900,0.175,45.6,25.8,100.1,,,,,
7912,08/09/26 15:59:42,-0.675,-0.749,0.225,47.5,41.4,103.0,,,,,
7913,08/09/26 15:59:43,-1.074,-0.925,-0.200,0.0,22.3,78.5,,,,,
7914,08/09/26 15:59:44,-0.700,-0.850,0.150,45.6,31.8,98.6,,,,,
7915,08/09/26 15:59:45,-0.775,-0.800,0.250,39.2,36.9,104.5,,,,,
7916,08/09/26 15:59:46,-0.999,-0.850,0.200,0.0,31.8,101.5,,,,,
7917,08/09/26 15:59:47,-0.725,-0.874,0.200,43.5,29.0,101.5,,,,,
7918,08/09/26 15:59:48,-0.575,-0.775,0.250,54.9,39.2,104.5,,,,,
7919,08/09/26 15:59:49,-0.850,-0.825,0.275,31.8,34.4,106.0,,,,,
7920,08/09/26 15:59:50,-0.675,-0.775,0.150,47.5,39.2,98.6,,,,,
7921,08/09/26 15:59:51,-0.700,-0.800,0.350,45.6,36.9,110.5,,,,,
7922,08/09/26 15:59:52,-0.825,-0.825,0.300,34.4,34.4,107.5,,,,,
7923,08/09/26 15:59:53,-0.675,-0.800,0.125,47.5,36.9,97.2,,,,,
7924,08/09/26 15:59:54,-0.700,-0.825,0.250,45.6,34.4,104.5,,,,,
7925,08/09/26 15:59:55,-0.800,-0.825,0.200,36.9,34.4,101.5,,,,,
7926,08/09/26 15:59:56,-0.725,-0.749,0.025,43.5,41.4,91.4,,,,,
