"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
7866,08/09/26 15:57:28,-0.8,0.475,0.475,36.9,118.4,118.4,,,,,
7867,08/09/26 15:57:29,-0.75,0.575,0.475,41.4,125.1,118.4,,,,,
7868,08/09/26 15:57:30,-0.775,0.525,0.5,39.2,121.7,120,,,,,
7869,08/09/26 15:57:31,-0.8,0.475,0.5,36.9,118.4,120,,,,,
7870,08/09/26 15:57:32,-0.8,0.45,0.475,36.9,116.7,118.4,,,,,
7871,08/09/26 15:57:33,-0.85,0.475,0.45,31.8,118.4,116.7,,,,,
7872,08/09/26 15:57:34,-0.775,0.5,0.475,39.2,120,118.4,,,,,
7873,08/09/26 15:57:35,-0.775,0.5,0.475,39.2,120,118.4,,,,,
7874,08/09/26 15:57:36,-0.875,0.45,0.4,29,116.7,113.6,,,,,
7875,08/09/26 15:57:37,-0.8,0.45,0.5,36.9,116.7,120,,,,,
7876,08/09/26 15:57:38,-0.725,0.525,0.5,43.5,121.7,120,,,,,
7877,08/09/26 15:57:39,-0.75,0.525,0.5,41.4,121.7,120,,,,,
7878,08/09/26 15:57:40,-0.775,0.525,0.5,39.2,121.7,120,,,,,
7879,08/09/26 15:57:41,-0.8,0.525,0.45,36.9,121.7,116.7,,,,,
7880,08/09/26 15:57:42,-0.85,0.45,0.5,31.8,116.7,120,,,,,
7881,08/09/26 15:57:43,-0.825,0.525,0.425,34.4,121.7,115.2,,,,,
7882,08/09/26 15:57:44,-0.775,0.525,0.475,39.2,121.7,118.4,,,,,
7883,08/09/26 15:57:45,-0.775,0.525,0.425,39.2,121.7,115.2,,,,,
7884,08/09/26 15:57:46,-0.8,0.475,0.5,36.9,118.4,120,,,,,
7885,08/09/26 15:57:47,-0.75,0.575,0.525,41.4,125.1,121.7,,,,,
7886,08/09/26 15:57:48,-0.725,0.6,0.475,43.5,126.9,118.4,,,,,
7887,08/09/26 15:57:49,-0.775,0.525,0.5,39.2,121.7,120,,,,,
7888,08/09/26 15:57:50,-0.8,0.5,0.45,36.9,120,116.7,,,,,
7889,08/09/26 15:57:51,-0.825,0.525,0.45,34.4,121.7,116.7,,,,,
7890,08/09/26 15:57:52,-0.85,0.475,0.425,31.8,118.4,115.2,,,,,
7891,08/09/26 15:57:53,-0.8,0.475,0.45,36.9,118.4,116.7,,,,,
7892,08/09/26 15:57:54,-0.875,0.5,0.425,29,120,115.2,,,,,
7893,08/09/26 15:57:55,-0.475,0.575,0.55,61.6,125.1,123.4,,,,,
7894,08/09/26 15:57:56,-0.775,0.55,0.525,39.2,123.4,121.7,,,,,
7895,08/09/26 15:57:57,-0.8,0.525,0.475,36.9,121.7,118.4,,,,,
7896,08/09/26 15:57:58,-0.825,0.525,0.45,34.4,121.7,116.7,,,,,
7897,08/09/26 15:57:59,-0.8,0.475,0.45,36.9,118.4,116.7,,,,,
7898,08/09/26 15:58:00,-0.8,0.475,0.425,36.9,118.4,115.2,,,,,
7899,08/09/26 15:58:01,-0.775,0.525,0.425,39.2,121.7,115.2,,,,,
7900,08/09/26 15:58:02,-0.75,0.525,0.425,41.4,121.7,115.2,,,,,
7901,08/09/26 15:58:03,-0.775,0.525,0.45,39.2,121.7,116.7,,,,,
7902,08/09/26 15:58:04,-0.775,0.5,0.45,39.2,120,116.7,,,,,
7903,08/09/26 15:58:05,-0.8,0.5,0.425,36.9,120,115.2,,,,,
7904,08/09/26 15:58:06,-0.8,0.525,0.425,36.9,121.7,115.2,,,,,
7905,08/09/26 15:58:07,-0.75,0.525,0.425,41.4,121.7,115.2,,,,,
7906,08/09/26 15:58:08,-0.8,0.525,0.45,36.9,121.7,116.7,,,,,
7907,08/09/26 15:58:09,-0.825,0.525,0.45,34.4,121.7,116.7,,,,,
7908,08/09/26 15:58:10,-0.775,0.5,0.45,39.2,120,116.7,,,,,
7909,08/09/26 15:58:11,-0.8,0.5,0.45,36.9,120,116.7,,,,,
7910,08/09/26 15:58:12,-0.825,0.5,0.45,34.4,120,116.7,,,,,
7911,08/09/26 15:58:13,-0.8,0.525,0.425,36.9,121.7,115.2,,,,,
7912,08/09/26 15:58:14,-0.775,0.525,0.4,39.2,121.7,113.6,,,,,
7913,08/09/26 15:58:15,-0.8,0.525,0.425,36.9,121.7,115.2,,,,,
7914,08/09/26 15:58:16,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
7915,08/09/26 15:58:17,-0.775,0.525,0.4,39.2,121.7,113.6,,,,,
7916,08/09/26 15:58:18,-0.75,0.525,0.425,41.4,121.7,115.2,,,,,
7917,08/09/26 15:58:19,-0.8,0.5,0.45,36.9,120,116.7,,,,,
7918,08/09/26 15:58:20,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
7919,08/09/26 15:58:21,-0.8,0.5,0.425,36.9,120,115.2,,,,,
7920,08/09/26 15:58:22,-0.825,0.525,0.45,34.4,121.7,116.7,,,,,
7921,08/09/26 15:58:23,-0.8,0.525,0.425,36.9,121.7,115.2,,,,,
7922,08/09/26 15:58:24,-0.85,0.5,0.425,31.8,120,115.2,,,,,
7923,08/09/26 15:58:25,-0.775,0.5,0.425,39.2,120,115.2,,,,,
7924,08/09/26 15:58:26,-0.8,0.525,0.425,36.9,121.7,115.2,,,,,
7925,08/09/26 15:58:27,-0.75,0.525,0.4,41.4,121.7,113.6,,,,,
7926,08/09/26 15:58:28,-0.825,0.525,0.45,34.4,121.7,116.7,,,,,
7927,08/09/26 15:58:29,-0.825,0.5,0.45,34.4,120,116.7,,,,,
7928,08/09/26 15:58:30,-0.75,0.525,0.425,41.4,121.7,115.2,,,,,
7929,08/09/26 15:58:31,-0.75,0.55,0.425,41.4,123.4,115.2,,,,,
7930,08/09/26 15:58:32,-0.825,0.575,0.4,34.4,125.1,113.6,,,,,
7931,08/09/26 15:58:33,-0.775,0.55,0.4,39.2,123.4,113.6,,,,,
7932,08/09/26 15:58:34,-0.75,0.55,0.4,41.4,123.4,113.6,,,,,
7933,08/09/26 15:58:35,-0.75,0.55,0.4,41.4,123.4,113.6,,,,,
7934,08/09/26 15:58:36,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
7935,08/09/26 15:58:37,-0.8,0.5,0.45,36.9,120,116.7,,,,,
7936,08/09/26 15:58:38,-0.85,0.525,0.4,31.8,121.7,113.6,,,,,
7937,08/09/26 15:58:39,-0.75,0.525,0.425,41.4,121.7,115.2,,,,,
7938,08/09/26 15:58:40,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
7939,08/09/26 15:58:41,-0.8,0.55,0.4,36.9,123.4,113.6,,,,,
7940,08/09/26 15:58:42,-0.8,0.5,0.4,36.9,120,113.6,,,,,
7941,08/09/26 15:58:43,-0.775,0.525,0.4,39.2,121.7,113.6,,,,,
7942,08/09/26 15:58:44,-0.825,0.525,0.4,34.4,121.7,113.6,,,,,
7943,08/09/26 15:58:45,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
7944,08/09/26 15:58:46,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
7945,08/09/26 15:58:47,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
7946,08/09/26 15:58:48,-0.825,0.5,0.4,34.4,120,113.6,,,,,
7947,08/09/26 15:58:49,-0.775,0.525,0.375,39.2,121.7,112,,,,,
7948,08/09/26 15:58:50,-0.8,0.525,0.375,36.9,121.7,112,,,,,
7949,08/09/26 15:58:51,-0.775,0.525,0.375,39.2,121.7,112,,,,,
7950,08/09/26 15:58:52,-0.8,0.525,0.375,36.9,121.7,112,,,,,
7951,08/09/26 15:58:53,-0.8,0.525,0.375,36.9,121.7,112,,,,,
7952,08/09/26 15:58:54,-0.775,0.525,0.4,39.2,121.7,113.6,,,,,
7953,08/09/26 15:58:55,-0.825,0.5,0.35,34.4,120,110.5,,,,,
7954,08/09/26 15:58:56,-0.8,0.525,0.375,36.9,121.7,112,,,,,
7955,08/09/26 15:58:57,-0.825,0.525,0.35,34.4,121.7,110.5,,,,,
7956,08/09/26 15:58:58,-0.825,0.525,0.375,34.4,121.7,112,,,,,
7957,08/09/26 15:58:59,-0.775,0.55,0.35,39.2,123.4,110.5,,,,,
7958,08/09/26 15:59:00,-0.775,0.525,0.375,39.2,121.7,112,,,,,
7959,08/09/26 15:59:01,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
7960,08/09/26 15:59:02,-0.8,0.525,0.375,36.9,121.7,112,,,,,
7961,08/09/26 15:59:03,-0.825,0.525,0.375,34.4,121.7,112,,,,,
7962,08/09/26 15:59:04,-0.825,0.525,0.375,34.4,121.7,112,,,,,
7963,08/09/26 15:59:05,-0.775,0.525,0.35,39.2,121.7,110.5,,,,,
7964,08/09/26 15:59:06,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
7965,08/09/26 15:59:07,-0.8,0.525,0.375,36.9,121.7,112,,,,,
7966,08/09/26 15:59:08,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
7967,08/09/26 15:59:09,-0.85,0.475,0.375,31.8,118.4,112,,,,,
7968,08/09/26 15:59:10,-0.85,0.475,0.35,31.8,118.4,110.5,,,,,
7969,08/09/26 15:59:11,-0.825,0.5,0.375,34.4,120,112,,,,,
7970,08/09/26 15:59:12,-0.825,0.5,0.375,34.4,120,112,,,,,
7971,08/09/26 15:59:13,-0.85,0.475,0.375,31.8,118.4,112,,,,,
7972,08/09/26 15:59:14,-0.8,0.5,0.35,36.9,120,110.5,,,,,
7973,08/09/26 15:59:15,-0.85,0.5,0.375,31.8,120,112,,,,,
7974,08/09/26 15:59:16,-0.8,0.475,0.375,36.9,118.4,112,,,,,
7975,08/09/26 15:59:17,-0.8,0.5,0.35,36.9,120,110.5,,,,,
7976,08/09/26 15:59:18,-0.85,0.475,0.35,31.8,118.4,110.5,,,,,
7977,08/09/26 15:59:19,-0.825,0.475,0.375,34.4,118.4,112,,,,,
7978,08/09/26 15:59:20,-0.85,0.5,0.35,31.8,120,110.5,,,,,
7979,08/09/26 15:59:21,-0.8,0.5,0.375,36.9,120,112,,,,,
7980,08/09/26 15:59:22,-0.8,0.5,0.375,36.9,120,112,,,,,
7981,08/09/26 15:59:23,-0.8,0.525,0.375,36.9,121.7,112,,,,,
7982,08/09/26 15:59:24,-0.875,0.475,0.4,29,118.4,113.6,,,,,
7983,08/09/26 15:59:25,-0.775,0.525,0.375,39.2,121.7,112,,,,,
7984,08/09/26 15:59:26,-0.825,0.5,0.4,34.4,120,113.6,,,,,
7985,08/09/26 15:59:27,-0.8,0.5,0.375,36.9,120,112,,,,,
7986,08/09/26 15:59:28,-0.85,0.5,0.375,31.8,120,112,,,,,
7987,08/09/26 15:59:29,-0.85,0.525,0.35,31.8,121.7,110.5,,,,,
7988,08/09/26 15:59:30,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
7989,08/09/26 15:59:31,-0.775,0.525,0.375,39.2,121.7,112,,,,,
7990,08/09/26 15:59:32,-0.85,0.5,0.4,31.8,120,113.6,,,,,
7991,08/09/26 15:59:33,-0.825,0.5,0.4,34.4,120,113.6,,,,,
7992,08/09/26 15:59:34,-0.825,0.5,0.4,34.4,120,113.6,,,,,
7993,08/09/26 15:59:35,-0.8,0.5,0.4,36.9,120,113.6,,,,,
7994,08/09/26 15:59:36,-0.9,0.475,0.4,25.8,118.4,113.6,,,,,
7995,08/09/26 15:59:37,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
7996,08/09/26 15:59:38,-0.775,0.525,0.375,39.2,121.7,112,,,,,
7997,08/09/26 15:59:39,-0.8,0.5,0.375,36.9,120,112,,,,,
7998,08/09/26 15:59:40,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
7999,08/09/26 15:59:41,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
8000,08/09/26 15:59:42,-0.825,0.525,0.375,34.4,121.7,112,,,,,
8001,08/09/26 15:59:43,-0.8,0.5,0.425,36.9,120,115.2,,,,,
8002,08/09/26 15:59:44,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8003,08/09/26 15:59:45,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8004,08/09/26 15:59:46,-0.875,0.5,0.4,29,120,113.6,,,,,
8005,08/09/26 15:59:47,-0.825,0.5,0.375,34.4,120,112,,,,,
8006,08/09/26 15:59:48,-0.85,0.525,0.375,31.8,121.7,112,,,,,
8007,08/09/26 15:59:49,-0.775,0.5,0.375,39.2,120,112,,,,,
8008,08/09/26 15:59:50,-0.775,0.5,0.35,39.2,120,110.5,,,,,
8009,08/09/26 15:59:51,-0.875,0.475,0.4,29,118.4,113.6,,,,,
8010,08/09/26 15:59:52,-0.9,0.5,0.35,25.8,120,110.5,,,,,
8011,08/09/26 15:59:53,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8012,08/09/26 15:59:54,-0.9,0.475,0.375,25.8,118.4,112,,,,,
8013,08/09/26 15:59:55,-0.8,0.45,0.4,36.9,116.7,113.6,,,,,
8014,08/09/26 15:59:56,-0.825,0.475,0.375,34.4,118.4,112,,,,,
8015,08/09/26 15:59:57,-0.8,0.5,0.35,36.9,120,110.5,,,,,
8016,08/09/26 15:59:58,-0.8,0.475,0.375,36.9,118.4,112,,,,,
8017,08/09/26 15:59:59,-0.8,0.475,0.375,36.9,118.4,112,,,,,
8018,08/09/26 16:00:00,-0.8,0.5,0.4,36.9,120,113.6,,,,,
8019,08/09/26 16:00:01,-0.875,0.475,0.375,29,118.4,112,,,,,
8020,08/09/26 16:00:02,-0.8,0.475,0.375,36.9,118.4,112,,,,,
8021,08/09/26 16:00:03,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8022,08/09/26 16:00:04,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8023,08/09/26 16:00:05,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8024,08/09/26 16:00:06,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8025,08/09/26 16:00:07,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
8026,08/09/26 16:00:08,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8027,08/09/26 16:00:09,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8028,08/09/26 16:00:10,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
8029,08/09/26 16:00:11,-0.875,0.475,0.4,29,118.4,113.6,,,,,
8030,08/09/26 16:00:12,-0.8,0.475,0.375,36.9,118.4,112,,,,,
8031,08/09/26 16:00:13,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8032,08/09/26 16:00:14,-0.825,0.5,0.375,34.4,120,112,,,,,
8033,08/09/26 16:00:15,-0.825,0.475,0.375,34.4,118.4,112,,,,,
8034,08/09/26 16:00:16,-0.825,0.5,0.375,34.4,120,112,,,,,
8035,08/09/26 16:00:17,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8036,08/09/26 16:00:18,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
8037,08/09/26 16:00:19,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8038,08/09/26 16:00:20,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
8039,08/09/26 16:00:21,-0.775,0.5,0.4,39.2,120,113.6,,,,,
8040,08/09/26 16:00:22,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8041,08/09/26 16:00:23,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8042,08/09/26 16:00:24,-0.8,0.475,0.375,36.9,118.4,112,,,,,
8043,08/09/26 16:00:25,-0.8,0.5,0.4,36.9,120,113.6,,,,,
8044,08/09/26 16:00:26,-0.825,0.475,0.375,34.4,118.4,112,,,,,
8045,08/09/26 16:00:27,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8046,08/09/26 16:00:28,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
8047,08/09/26 16:00:29,-0.8,0.475,0.375,36.9,118.4,112,,,,,
8048,08/09/26 16:00:30,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8049,08/09/26 16:00:31,-0.85,0.475,0.375,31.8,118.4,112,,,,,
8050,08/09/26 16:00:32,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
8051,08/09/26 16:00:33,-0.875,0.475,0.4,29,118.4,113.6,,,,,
8052,08/09/26 16:00:34,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8053,08/09/26 16:00:35,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
8054,08/09/26 16:00:36,-0.85,0.45,0.425,31.8,116.7,115.2,,,,,
8055,08/09/26 16:00:37,-0.825,0.45,0.4,34.4,116.7,113.6,,,,,
8056,08/09/26 16:00:38,-0.8,0.5,0.4,36.9,120,113.6,,,,,
8057,08/09/26 16:00:39,-0.775,0.5,0.4,39.2,120,113.6,,,,,
8058,08/09/26 16:00:40,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8059,08/09/26 16:00:41,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
8060,08/09/26 16:00:42,-0.85,0.475,0.375,31.8,118.4,112,,,,,
8061,08/09/26 16:00:43,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8062,08/09/26 16:00:44,-0.875,0.5,0.375,29,120,112,,,,,
8063,08/09/26 16:00:45,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8064,08/09/26 16:00:46,-0.775,0.475,0.4,39.2,118.4,113.6,,,,,
8065,08/09/26 16:00:47,-0.875,0.45,0.4,29,116.7,113.6,,,,,
8066,08/09/26 16:00:48,-0.8,0.475,0.425,36.9,118.4,115.2,,,,,
8067,08/09/26 16:00:49,-0.8,0.475,0.375,36.9,118.4,112,,,,,
8068,08/09/26 16:00:50,-0.9,0.45,0.425,25.8,116.7,115.2,,,,,
8069,08/09/26 16:00:51,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8070,08/09/26 16:00:52,-0.85,0.5,0.4,31.8,120,113.6,,,,,
8071,08/09/26 16:00:53,-0.825,0.5,0.4,34.4,120,113.6,,,,,
8072,08/09/26 16:00:54,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8073,08/09/26 16:00:55,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8074,08/09/26 16:00:56,-0.85,0.475,0.375,31.8,118.4,112,,,,,
8075,08/09/26 16:00:57,-0.8,0.5,0.35,36.9,120,110.5,,,,,
8076,08/09/26 16:00:58,-0.825,0.5,0.375,34.4,120,112,,,,,
8077,08/09/26 16:00:59,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
8078,08/09/26 16:01:00,-0.8,0.5,0.35,36.9,120,110.5,,,,,
8079,08/09/26 16:01:01,-0.825,0.475,0.425,34.4,118.4,115.2,,,,,
8080,08/09/26 16:01:02,-0.8,0.5,0.4,36.9,120,113.6,,,,,
8081,08/09/26 16:01:03,-0.8,0.5,0.4,36.9,120,113.6,,,,,
8082,08/09/26 16:01:04,-0.8,0.475,0.375,36.9,118.4,112,,,,,
8083,08/09/26 16:01:05,-0.8,0.5,0.375,36.9,120,112,,,,,
8084,08/09/26 16:01:06,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
8085,08/09/26 16:01:07,-0.85,0.475,0.35,31.8,118.4,110.5,,,,,
8086,08/09/26 16:01:08,-0.825,0.475,0.35,34.4,118.4,110.5,,,,,
8087,08/09/26 16:01:09,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8088,08/09/26 16:01:10,-0.85,0.475,0.375,31.8,118.4,112,,,,,
8089,08/09/26 16:01:11,-0.875,0.5,0.375,29,120,112,,,,,
8090,08/09/26 16:01:12,-0.8,0.5,0.35,36.9,120,110.5,,,,,
8091,08/09/26 16:01:13,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8092,08/09/26 16:01:14,-0.875,0.475,0.4,29,118.4,113.6,,,,,
8093,08/09/26 16:01:15,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
8094,08/09/26 16:01:16,-0.875,0.475,0.375,29,118.4,112,,,,,
8095,08/09/26 16:01:17,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8096,08/09/26 16:01:18,-0.775,0.475,0.375,39.2,118.4,112,,,,,
8097,08/09/26 16:01:19,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
8098,08/09/26 16:01:20,-0.8,0.475,0.35,36.9,118.4,110.5,,,,,
8099,08/09/26 16:01:21,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
8100,08/09/26 16:01:22,-0.9,0.45,0.4,25.8,116.7,113.6,,,,,
8101,08/09/26 16:01:23,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
8102,08/09/26 16:01:24,-0.875,0.475,0.35,29,118.4,110.5,,,,,
8103,08/09/26 16:01:25,-0.825,0.475,0.375,34.4,118.4,112,,,,,
8104,08/09/26 16:01:26,-0.775,0.475,0.375,39.2,118.4,112,,,,,
8105,08/09/26 16:01:27,-0.95,0.45,0.4,18.2,116.7,113.6,,,,,
8106,08/09/26 16:01:28,-0.8,0.475,0.375,36.9,118.4,112,,,,,
8107,08/09/26 16:01:29,-0.825,0.525,0.375,34.4,121.7,112,,,,,
8108,08/09/26 16:01:30,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
8109,08/09/26 16:01:31,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
8110,08/09/26 16:01:32,-0.875,0.425,0.425,29,115.2,115.2,,,,,
8111,08/09/26 16:01:33,-0.8,0.475,0.375,36.9,118.4,112,,,,,
