"Plot Title: 536_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
153,08/07/26 17:07:49,-0.550,-0.925,0.400,56.6,22.3,113.6,,,,,
154,08/07/26 17:07:50,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
155,08/07/26 17:07:51,-0.850,-0.750,0.650,31.8,41.4,130.5,,,,,
156,08/07/26 17:07:52,-0.650,-0.275,0.400,49.5,74.0,113.6,,,,,
157,08/07/26 17:07:53,-0.500,-0.250,0.900,60.0,75.5,154.2,,,,,
158,08/07/26 17:07:54,-0.575,-0.375,0.850,54.9,68.0,148.2,,,,,
159,08/07/26 17:07:55,-0.450,0.025,0.975,63.3,91.4,167.2,,,,,
160,08/07/26 17:07:56,-0.475,-0.275,0.950,61.6,74.0,161.8,,,,,
161,08/07/26 17:07:57,-0.725,-0.825,0.100,43.5,34.4,95.7,,,,,
162,08/07/26 17:07:58,-0.775,-0.850,0.100,39.2,31.8,95.7,,,,,
163,08/07/26 17:07:59,-0.950,-0.875,-0.150,18.2,29.0,81.4,,,,,
164,08/07/26 17:08:00,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
165,08/07/26 17:08:01,-0.575,-0.875,-0.275,54.9,29.0,74.0,,,,,
166,08/07/26 17:08:02,-0.525,-0.975,0.050,58.3,12.8,92.9,,,,,
167,08/07/26 17:08:03,-0.525,-0.975,-0.075,58.3,12.8,85.7,,,,,
168,08/07/26 17:08:04,-0.425,-0.925,-0.225,64.8,22.3,77.0,,,,,
169,08/07/26 17:08:05,-0.500,-0.975,0.250,60.0,12.8,104.5,,,,,
170,08/07/26 17:08:06,-0.325,-0.850,-0.200,71.0,31.8,78.5,,,,,
171,08/07/26 17:08:07,-0.275,-1.100,-0.025,74.0,0.0,88.6,,,,,
172,08/07/26 17:08:08,-0.225,-1.100,0.000,77.0,0.0,90.0,,,,,
173,08/07/26 17:08:09,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
174,08/07/26 17:08:10,-0.225,-1.225,0.025,77.0,0.0,91.4,,,,,
175,08/07/26 17:08:11,-0.300,-1.050,-0.075,72.5,0.0,85.7,,,,,
176,08/07/26 17:08:12,-0.325,-1.025,-0.075,71.0,0.0,85.7,,,,,
177,08/07/26 17:08:13,-0.300,-1.075,-0.100,72.5,0.0,84.3,,,,,
178,08/07/26 17:08:14,-0.400,-1.025,-0.150,66.4,0.0,81.4,,,,,
179,08/07/26 17:08:15,-0.375,-1.025,-0.025,68.0,0.0,88.6,,,,,
180,08/07/26 17:08:16,-0.400,-1.150,0.000,66.4,0.0,90.0,,,,,
181,08/07/26 17:08:17,-0.450,-0.950,-0.025,63.3,18.2,88.6,,,,,
182,08/07/26 17:08:18,-0.425,-0.975,-0.025,64.8,12.8,88.6,,,,,
183,08/07/26 17:08:19,-0.375,-1.050,-0.025,68.0,0.0,88.6,,,,,
184,08/07/26 17:08:20,-0.375,-1.025,-0.025,68.0,0.0,88.6,,,,,
185,08/07/26 17:08:21,-0.425,-1.025,-0.075,64.8,0.0,85.7,,,,,
186,08/07/26 17:08:22,-0.450,-1.000,-0.025,63.3,0.0,88.6,,,,,
187,08/07/26 17:08:23,-0.475,-1.025,-0.075,61.6,0.0,85.7,,,,,
188,08/07/26 17:08:24,-0.400,-1.025,-0.025,66.4,0.0,88.6,,,,,
189,08/07/26 17:08:25,-0.425,-1.000,0.000,64.8,0.0,90.0,,,,,
190,08/07/26 17:08:26,-0.425,-1.025,-0.025,64.8,0.0,88.6,,,,,
191,08/07/26 17:08:27,-0.450,-1.050,-0.075,63.3,0.0,85.7,,,,,
192,08/07/26 17:08:28,-0.425,-1.025,-0.025,64.8,0.0,88.6,,,,,
193,08/07/26 17:08:29,-0.475,-1.075,-0.025,61.6,0.0,88.6,,,,,
194,08/07/26 17:08:30,-0.400,-1.025,-0.025,66.4,0.0,88.6,,,,,
195,08/07/26 17:08:31,-0.425,-1.025,0.000,64.8,0.0,90.0,,,,,
196,08/07/26 17:08:32,-0.425,-1.025,0.000,64.8,0.0,90.0,,,,,
197,08/07/26 17:08:33,-0.450,-1.025,0.000,63.3,0.0,90.0,,,,,
198,08/07/26 17:08:34,-0.400,-1.025,-0.075,66.4,0.0,85.7,,,,,
199,08/07/26 17:08:35,-0.450,-1.050,-0.025,63.3,0.0,88.6,,,,,
200,08/07/26 17:08:36,-0.400,-1.050,-0.025,66.4,0.0,88.6,,,,,
201,08/07/26 17:08:37,-0.400,-1.000,0.000,66.4,0.0,90.0,,,,,
202,08/07/26 17:08:38,-0.400,-1.050,-0.025,66.4,0.0,88.6,,,,,
203,08/07/26 17:08:39,-0.450,-1.025,-0.025,63.3,0.0,88.6,,,,,
204,08/07/26 17:08:40,-0.450,-1.075,-0.025,63.3,0.0,88.6,,,,,
205,08/07/26 17:08:41,-0.450,-1.050,-0.025,63.3,0.0,88.6,,,,,
206,08/07/26 17:08:42,-0.450,-1.075,-0.025,63.3,0.0,88.6,,,,,
207,08/07/26 17:08:43,-0.450,-1.050,-0.075,63.3,0.0,85.7,,,,,
208,08/07/26 17:08:44,-0.450,-1.000,-0.075,63.3,0.0,85.7,,,,,
209,08/07/26 17:08:45,-0.450,-1.025,0.000,63.3,0.0,90.0,,,,,
210,08/07/26 17:08:46,-0.400,-1.025,-0.025,66.4,0.0,88.6,,,,,
211,08/07/26 17:08:47,-0.425,-1.025,-0.025,64.8,0.0,88.6,,,,,
212,08/07/26 17:08:48,-0.400,-1.050,-0.025,66.4,0.0,88.6,,,,,
213,08/07/26 17:08:49,-0.475,-1.050,-0.050,61.6,0.0,87.1,,,,,
214,08/07/26 17:08:50,-0.475,-1.050,-0.075,61.6,0.0,85.7,,,,,
215,08/07/26 17:08:51,-0.450,-1.025,-0.025,63.3,0.0,88.6,,,,,
216,08/07/26 17:08:52,-0.375,-1.025,0.000,68.0,0.0,90.0,,,,,
217,08/07/26 17:08:53,-0.450,-1.025,0.000,63.3,0.0,90.0,,,,,
218,08/07/26 17:08:54,-0.425,-1.100,0.000,64.8,0.0,90.0,,,,,
219,08/07/26 17:08:55,-0.425,-1.025,-0.075,64.8,0.0,85.7,,,,,
220,08/07/26 17:08:56,-0.475,-1.025,-0.075,61.6,0.0,85.7,,,,,
221,08/07/26 17:08:57,-0.400,-1.025,-0.025,66.4,0.0,88.6,,,,,
222,08/07/26 17:08:58,-0.375,-1.050,-0.025,68.0,0.0,88.6,,,,,
223,08/07/26 17:08:59,-0.400,-1.000,-0.025,66.4,0.0,88.6,,,,,
224,08/07/26 17:09:00,-0.475,-1.025,0.025,61.6,0.0,91.4,,,,,
225,08/07/26 17:09:01,-0.450,-1.050,0.000,63.3,0.0,90.0,,,,,
226,08/07/26 17:09:02,-0.450,-1.075,0.000,63.3,0.0,90.0,,,,,
227,08/07/26 17:09:03,-0.450,-1.025,-0.025,63.3,0.0,88.6,,,,,
228,08/07/26 17:09:04,-0.450,-1.000,-0.025,63.3,0.0,88.6,,,,,
229,08/07/26 17:09:05,-0.400,-1.000,-0.025,66.4,0.0,88.6,,,,,
230,08/07/26 17:09:06,-0.450,-1.000,0.000,63.3,0.0,90.0,,,,,
231,08/07/26 17:09:07,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
232,08/07/26 17:09:08,-0.400,-1.025,0.025,66.4,0.0,91.4,,,,,
233,08/07/26 17:09:09,-0.450,-1.050,0.000,63.3,0.0,90.0,,,,,
234,08/07/26 17:09:10,-0.475,-1.000,-0.025,61.6,0.0,88.6,,,,,
235,08/07/26 17:09:11,-0.450,-1.025,0.000,63.3,0.0,90.0,,,,,
236,08/07/26 17:09:12,-0.425,-1.025,0.000,64.8,0.0,90.0,,,,,
237,08/07/26 17:09:13,-0.425,-1.050,0.000,64.8,0.0,90.0,,,,,
238,08/07/26 17:09:14,-0.450,-1.075,-0.025,63.3,0.0,88.6,,,,,
239,08/07/26 17:09:15,-0.425,-1.050,-0.025,64.8,0.0,88.6,,,,,
240,08/07/26 17:09:16,-0.450,-0.975,0.025,63.3,12.8,91.4,,,,,
241,08/07/26 17:09:17,-0.400,-1.025,0.000,66.4,0.0,90.0,,,,,
242,08/07/26 17:09:18,-0.450,-1.075,0.000,63.3,0.0,90.0,,,,,
243,08/07/26 17:09:19,-0.450,-1.025,-0.075,63.3,0.0,85.7,,,,,
244,08/07/26 17:09:20,-0.400,-0.925,-0.075,66.4,22.3,85.7,,,,,
245,08/07/26 17:09:21,-0.250,-0.975,-0.100,75.5,12.8,84.3,,,,,
246,08/07/26 17:09:22,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
247,08/07/26 17:09:23,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
248,08/07/26 17:09:24,-0.175,-1.125,0.025,79.9,0.0,91.4,,,,,
249,08/07/26 17:09:25,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
250,08/07/26 17:09:26,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
251,08/07/26 17:09:27,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
252,08/07/26 17:09:28,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
253,08/07/26 17:09:29,-0.200,-1.125,0.000,78.5,0.0,90.0,,,,,
254,08/07/26 17:09:30,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
255,08/07/26 17:09:31,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
256,08/07/26 17:09:32,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
257,08/07/26 17:09:33,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
258,08/07/26 17:09:34,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
259,08/07/26 17:09:35,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
260,08/07/26 17:09:36,-0.150,-1.125,0.000,81.4,0.0,90.0,,,,,
261,08/07/26 17:09:37,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
262,08/07/26 17:09:38,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
263,08/07/26 17:09:39,-0.200,-1.075,0.000,78.5,0.0,90.0,,,,,
264,08/07/26 17:09:40,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
265,08/07/26 17:09:41,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
266,08/07/26 17:09:42,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
267,08/07/26 17:09:43,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
268,08/07/26 17:09:44,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
269,08/07/26 17:09:45,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
270,08/07/26 17:09:46,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
271,08/07/26 17:09:47,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
272,08/07/26 17:09:48,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
273,08/07/26 17:09:49,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
274,08/07/26 17:09:50,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
275,08/07/26 17:09:51,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
276,08/07/26 17:09:52,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
277,08/07/26 17:09:53,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
278,08/07/26 17:09:54,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
279,08/07/26 17:09:55,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
280,08/07/26 17:09:56,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
281,08/07/26 17:09:57,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
282,08/07/26 17:09:58,-0.150,-1.025,0.000,81.4,0.0,90.0,,,,,
283,08/07/26 17:09:59,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
284,08/07/26 17:10:00,-0.125,-1.150,-0.025,82.8,0.0,88.6,,,,,
285,08/07/26 17:10:01,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
286,08/07/26 17:10:02,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
287,08/07/26 17:10:03,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
288,08/07/26 17:10:04,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
289,08/07/26 17:10:05,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
290,08/07/26 17:10:06,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
291,08/07/26 17:10:07,-0.225,-1.050,-0.025,77.0,0.0,88.6,,,,,
292,08/07/26 17:10:08,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
293,08/07/26 17:10:09,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
